Type;FSV-30;
49655072.463768102;-55.887313842773438;-83.87744140625
51392753.623188391;-57.567157745361328;-83.480300903320312
53130434.78260868;-57.618339538574219;-82.775062561035156
54868115.94202897;-54.872737884521484;-83.327423095703125
56605797.101449259;-56.145771026611328;-86.864395141601562
58343478.260869548;-55.497074127197266;-85.388015747070312
60081159.420289837;-55.876441955566406;-92.305343627929688
61818840.579710126;-55.769298553466797;-81.397567749023438
63556521.739130415;-55.527400970458984;-80.360038757324219
65294202.898550704;-57.129966735839844;-84.237548828125
67031884.057970993;-56.831680297851563;-83.412345886230469
68769565.217391282;-55.766578674316406;-85.89288330078125
70507246.376811579;-54.405513763427734;-83.0208740234375
72244927.536231875;-55.634902954101563;-82.213607788085937
73982608.695652172;-54.339916229248047;-84.624664306640625
75720289.855072469;-54.814693450927734;-78.433845520019531
77457971.014492765;4.9012618064880371;-82.255043029785156
79195652.173913062;6.7731451988220215;-81.153831481933594
80933333.333333358;-54.6651611328125;-79.842033386230469
82671014.492753655;-55.9071044921875;-93.503242492675781
84408695.652173951;-56.140304565429688;-80.267112731933594
86146376.811594248;-56.123744964599609;-83.932701110839844
87884057.971014544;-57.351726531982422;-88.367172241210938
89621739.130434841;-55.047519683837891;-88.7901611328125
91359420.289855137;-55.418495178222656;-85.805862426757813
93097101.449275434;-55.088405609130859;-82.07708740234375
94834782.608695731;-55.430374145507813;-79.724319458007812
96572463.768116027;-55.526992797851563;-83.367988586425781
98310144.927536324;-55.056156158447266;-78.702560424804687
100047826.08695662;-55.496543884277344;-92.629615783691406
101785507.24637692;-54.817649841308594;-82.602981567382812
103523188.40579721;-56.457878112792969;-85.729499816894531
105260869.56521751;-54.850536346435547;-84.562995910644531
106998550.72463781;-55.629940032958984;-88.875106811523438
108736231.8840581;-56.795383453369141;-80.736289978027344
110473913.0434784;-56.801254272460938;-93.193817138671875
112211594.2028987;-57.431911468505859;-84.312461853027344
113949275.36231899;-55.615371704101563;-81.794692993164063
115686956.52173929;-56.856273651123047;-80.970443725585938
117424637.68115959;-56.744461059570313;-85.459075927734375
119162318.84057988;-56.635047912597656;-84.73486328125
120900000.00000018;-56.315929412841797;-82.955909729003906
122637681.15942048;-56.704826354980469;-82.644920349121094
124375362.31884077;-55.745708465576172;-85.508392333984375
126113043.47826107;-54.381477355957031;-83.549545288085938
127850724.63768137;-56.775966644287109;-82.867835998535156
129588405.79710166;-56.225849151611328;-81.64434814453125
131326086.95652196;-56.239841461181641;-84.572563171386719
133063768.11594225;-55.720367431640625;-83.350273132324219
134801449.27536255;-54.777809143066406;-92.480949401855469
136539130.43478283;-55.624698638916016;-84.138008117675781
138276811.59420311;-55.417659759521484;-79.547218322753906
140014492.7536234;-55.784881591796875;-77.800384521484375
141752173.91304368;-56.371192932128906;-91.164207458496094
143489855.07246396;-54.252529144287109;-78.434547424316406
145227536.23188424;-55.013206481933594;-85.03546142578125
146965217.39130452;-56.632896423339844;-80.165641784667969
148702898.5507248;-55.899261474609375;-81.596405029296875
150440579.71014509;-55.530124664306641;-80.246658325195313
152178260.86956537;-55.471031188964844;-89.303947448730469
153915942.02898565;-55.667522430419922;-81.176918029785156
155653623.18840593;-56.782218933105469;-79.735916137695313
157391304.34782621;-16.577280044555664;-90.208786010742188
159128985.50724649;-55.923774719238281;-81.089920043945313
160866666.66666678;-55.871498107910156;-87.372970581054688
162604347.82608706;-56.840965270996094;-79.597602844238281
164342028.98550734;-55.165626525878906;-82.109664916992188
166079710.14492762;-54.764049530029297;-82.935211181640625
167817391.3043479;-55.781288146972656;-88.305587768554687
169555072.46376818;-54.110313415527344;-81.712654113769531
171292753.62318847;-55.340030670166016;-82.711029052734375
173030434.78260875;-55.937435150146484;-79.470298767089844
174768115.94202903;-55.300754547119141;-77.32550048828125
176505797.10144931;-56.721656799316406;-84.00091552734375
178243478.26086959;-56.908111572265625;-80.485389709472656
179981159.42028987;-55.774215698242187;-87.94378662109375
181718840.57971016;-55.818954467773437;-87.589118957519531
183456521.73913044;-56.117801666259766;-81.102317810058594
185194202.89855072;-55.270957946777344;-82.742454528808594
186931884.057971;-55.492301940917969;-83.646629333496094
188669565.21739128;-55.197917938232422;-83.170265197753906
190407246.37681156;-54.877147674560547;-84.024482727050781
192144927.53623185;-56.326988220214844;-90.24322509765625
193882608.69565213;-54.127269744873047;-87.302719116210937
195620289.85507241;-56.746849060058594;-89.193389892578125
197357971.01449269;-56.996791839599609;-85.694282531738281
199095652.17391297;-56.447208404541016;-82.788429260253906
200833333.33333325;-55.419681549072266;-79.894073486328125
202571014.49275354;-55.805130004882812;-83.242019653320313
204308695.65217382;-54.137737274169922;-81.052101135253906
206046376.8115941;-55.059928894042969;-84.53387451171875
207784057.97101438;-54.660671234130859;-83.027717590332031
209521739.13043466;-54.841796875;-96.421134948730469
211259420.28985494;-56.095054626464844;-83.67523193359375
212997101.44927523;-56.043991088867188;-82.211784362792969
214734782.60869551;-55.108676910400391;-93.140914916992188
216472463.76811579;-55.765758514404297;-80.6162109375
218210144.92753607;-55.177398681640625;-80.399185180664063
219947826.08695635;-54.683868408203125;-87.613868713378906
221685507.24637663;-56.342933654785156;-81.180641174316406
223423188.40579692;-55.513984680175781;-79.949501037597656
225160869.5652172;-56.152248382568359;-80.900260925292969
226898550.72463748;-56.773082733154297;-85.310142517089844
228636231.88405776;-54.849056243896484;-80.60205078125
230373913.04347804;-54.915603637695313;-88.056755065917969
232111594.20289832;-55.836822509765625;-79.913810729980469
233849275.36231861;-53.975086212158203;-82.395103454589844
235586956.52173889;-54.88311767578125;-84.622032165527344
237324637.68115917;-6.433495044708252;-80.371803283691406
239062318.84057945;-56.055274963378906;-80.660202026367188
240799999.99999973;-52.786609649658203;-82.330520629882812
242537681.15942001;-53.542533874511719;-81.097091674804688
244275362.3188403;-55.750190734863281;-84.992706298828125
246013043.47826058;-55.540424346923828;-81.464736938476563
247750724.63768086;-53.400115966796875;-81.004280090332031
249488405.79710114;-55.342571258544922;-80.954185485839844
251226086.95652142;-53.996532440185547;-80.573768615722656
252963768.1159417;-54.012935638427734;-82.683074951171875
254701449.27536198;-53.906772613525391;-85.432647705078125
256439130.43478227;-54.245632171630859;-86.749366760253906
258176811.59420255;-55.669017791748047;-80.9017333984375
259914492.75362283;-55.392810821533203;-81.194557189941406
261652173.91304311;-54.617897033691406;-90.788017272949219
263389855.07246339;-56.088741302490234;-81.707351684570313
265127536.23188367;-54.328075408935547;-80.243637084960938
266865217.39130396;-56.031894683837891;-85.629058837890625
268602898.55072427;-54.86395263671875;-79.844612121582031
270340579.71014458;-55.029048919677734;-84.063209533691406
272078260.86956489;-56.300395965576172;-79.739509582519531
273815942.0289852;-55.739673614501953;-83.475860595703125
275553623.18840551;-56.066501617431641;-82.27044677734375
277291304.34782583;-55.126628875732422;-82.777946472167969
279028985.50724614;-55.313613891601563;-82.870895385742187
280766666.66666645;-55.856807708740234;-80.042694091796875
282504347.82608676;-53.833518981933594;-82.140892028808594
284242028.98550707;-56.388545989990234;-82.334053039550781
285979710.14492738;-55.792236328125;-83.380439758300781
287717391.30434769;-54.842578887939453;-80.371337890625
289455072.46376801;-55.696533203125;-79.644584655761719
291192753.62318832;-55.260910034179688;-83.063522338867187
292930434.78260863;-55.239864349365234;-91.959785461425781
294668115.94202894;-57.04071044921875;-84.670303344726563
296405797.10144925;-55.288764953613281;-85.400558471679688
298143478.26086956;-55.927230834960938;-81.212722778320312
299881159.42028987;-55.069435119628906;-83.144119262695312
301618840.57971019;-54.493129730224609;-81.320976257324219
303356521.7391305;-54.955024719238281;-91.549072265625
305094202.89855081;-55.599956512451172;-81.865867614746094
306831884.05797112;-56.469768524169922;-80.819625854492187
308569565.21739143;-56.397377014160156;-85.080085754394531
310307246.37681174;-55.899688720703125;-80.11016845703125
312044927.53623205;-55.136932373046875;-81.393058776855469
313782608.69565237;-53.309391021728516;-81.509895324707031
315520289.85507268;-20.162103652954102;-81.877281188964844
317257971.01449299;-54.889461517333984;-85.012977600097656
318995652.1739133;-54.217594146728516;-86.904998779296875
320733333.33333361;-56.113277435302734;-86.397529602050781
322471014.49275392;-54.584629058837891;-79.8155517578125
324208695.65217423;-54.861621856689453;-92.637794494628906
325946376.81159455;-55.151287078857422;-80.224403381347656
327684057.97101486;-54.219505310058594;-80.406806945800781
329421739.13043517;-55.361137390136719;-83.153518676757813
331159420.28985548;-55.000640869140625;-81.050590515136719
332897101.44927579;-54.325519561767578;-81.197769165039063
334634782.6086961;-55.670421600341797;-80.85723876953125
336372463.76811641;-54.971038818359375;-80.449188232421875
338110144.92753673;-55.205047607421875;-89.351539611816406
339847826.08695704;-54.419605255126953;-80.250595092773438
341585507.24637735;-56.362525939941406;-85.169189453125
343323188.40579766;-55.704334259033203;-85.998817443847656
345060869.56521797;-53.965511322021484;-82.248306274414063
346798550.72463828;-55.166000366210938;-79.731613159179688
348536231.88405859;-54.472801208496094;-85.530349731445313
350273913.04347891;-55.847087860107422;-81.319931030273437
352011594.20289922;-54.975704193115234;-86.814926147460938
353749275.36231953;-54.06719970703125;-83.878631591796875
355486956.52173984;-52.694217681884766;-79.259368896484375
357224637.68116015;-55.338855743408203;-80.400764465332031
358962318.84058046;-55.092208862304688;-84.871971130371094
360700000.00000077;-54.180179595947266;-80.455879211425781
362437681.15942109;-55.188484191894531;-80.690322875976563
364175362.3188414;-54.751781463623047;-85.162002563476562
365913043.47826171;-55.775093078613281;-89.48773193359375
367650724.63768202;-54.986881256103516;-84.015342712402344
369388405.79710233;-54.409252166748047;-87.603500366210937
371126086.95652264;-54.704673767089844;-86.959342956542969
372863768.11594296;-56.020900726318359;-85.770263671875
374601449.27536327;-54.604915618896484;-86.630035400390625
376339130.43478358;-54.783390045166016;-78.224708557128906
378076811.59420389;-55.823768615722656;-81.342124938964844
379814492.7536242;-55.948623657226563;-78.106651306152344
381552173.91304451;-55.5079345703125;-83.440467834472656
383289855.07246482;-55.029079437255859;-83.204208374023438
385027536.23188514;-53.235874176025391;-90.263923645019531
386765217.39130545;-55.801029205322266;-83.771965026855469
388502898.55072576;-55.421230316162109;-84.837646484375
390240579.71014607;-55.962150573730469;-83.221633911132812
391978260.86956638;-56.4278564453125;-82.888504028320313
393715942.02898669;-55.849948883056641;-81.899566650390625
395453623.188407;-17.06591796875;-80.961906433105469
397191304.34782732;-54.401142120361328;-99.337318420410156
398928985.50724763;-52.672782897949219;-81.045745849609375
400666666.66666794;-54.118705749511719;-83.860969543457031
402404347.82608825;-53.952995300292969;-79.904098510742187
404142028.98550856;-54.324787139892578;-85.924728393554687
405879710.14492887;-53.874732971191406;-80.709648132324219
407617391.30434918;-55.862144470214844;-83.6640625
409355072.4637695;-56.030551910400391;-82.812034606933594
411092753.62318981;-55.940586090087891;-83.7431640625
412830434.78261012;-55.769359588623047;-84.687004089355469
414568115.94203043;-55.736396789550781;-84.407829284667969
416305797.10145074;-54.1868896484375;-86.082427978515625
418043478.26087105;-54.129932403564453;-80.558349609375
419781159.42029136;-55.401290893554688;-84.0897216796875
421518840.57971168;-54.712947845458984;-83.471076965332031
423256521.73913199;-55.380577087402344;-81.583663940429688
424994202.8985523;-55.155643463134766;-83.248031616210938
426731884.05797261;-56.132049560546875;-83.1048583984375
428469565.21739292;-56.104984283447266;-82.467765808105469
430207246.37681323;-55.981281280517578;-83.969589233398438
431944927.53623354;-55.923393249511719;-82.342681884765625
433682608.69565386;-55.140396118164063;-77.696151733398437
435420289.85507417;-53.952671051025391;-82.083786010742188
437157971.01449448;-55.381263732910156;-85.644477844238281
438895652.17391479;-55.531974792480469;-83.90008544921875
440633333.3333351;-56.961555480957031;-85.244880676269531
442371014.49275541;-53.506191253662109;-84.968894958496094
444108695.65217572;-56.04931640625;-82.599502563476563
445846376.81159604;-56.807060241699219;-82.984199523925781
447584057.97101635;-56.708404541015625;-85.580039978027344
449321739.13043666;-56.537929534912109;-90.287315368652344
451059420.28985697;-55.076679229736328;-84.225082397460938
452797101.44927728;-54.375885009765625;-82.649856567382813
454534782.60869759;-55.520240783691406;-81.44512939453125
456272463.7681179;-55.372455596923828;-80.33941650390625
458010144.92753822;-56.09417724609375;-86.070037841796875
459747826.08695853;-56.943771362304688;-81.9500732421875
461485507.24637884;-54.499443054199219;-86.8331298828125
463223188.40579915;-54.496658325195313;-85.733062744140625
464960869.56521946;-56.742702484130859;-83.951728820800781
466698550.72463977;-55.897304534912109;-82.22137451171875
468436231.88406008;-56.105884552001953;-87.7564697265625
470173913.0434804;-53.939517974853516;-80.473793029785156
471911594.20290071;-54.103755950927734;-81.590934753417969
473649275.36232102;-22.745973587036133;-78.235252380371094
475386956.52174133;-55.916332244873047;-87.412033081054688
477124637.68116164;-54.205039978027344;-80.544639587402344
478862318.84058195;-53.607608795166016;-80.270591735839844
480600000.00000226;-56.064476013183594;-81.181533813476562
482337681.15942258;-55.626289367675781;-85.607139587402344
484075362.31884289;-55.709884643554688;-84.515914916992188
485813043.4782632;-56.148494720458984;-85.573280334472656
487550724.63768351;-56.092578887939453;-77.928375244140625
489288405.79710382;-55.59423828125;-84.403083801269531
491026086.95652413;-56.011680603027344;-79.750694274902344
492763768.11594445;-55.429569244384766;-88.615707397460937
494501449.27536476;-55.245147705078125;-83.062049865722656
496239130.43478507;-56.095989227294922;-85.030433654785156
497976811.59420538;-55.643478393554687;-92.486465454101563
499714492.75362569;-55.367019653320312;-82.573516845703125
501452173.913046;-55.433696746826172;-83.865776062011719
503189855.07246631;-54.765583038330078;-83.46051025390625
504927536.23188663;-53.238800048828125;-81.091888427734375
506665217.39130694;-55.103401184082031;-82.943428039550781
508402898.55072725;-55.927696228027344;-78.829124450683594
510140579.71014756;-54.523307800292969;-81.532951354980469
511878260.86956787;-55.677539825439453;-87.884262084960937
513615942.02898818;-55.283271789550781;-86.633834838867188
515353623.18840849;-54.560634613037109;-84.425178527832031
517091304.34782881;-55.092582702636719;-84.546829223632813
518828985.50724912;-54.375347137451172;-85.570671081542969
520566666.66666943;-55.978195190429688;-82.893905639648438
522304347.82608974;-54.876621246337891;-87.156784057617187
524042028.98551005;-56.251365661621094;-80.711189270019531
525779710.14493036;-55.626678466796875;-81.910331726074219
527517391.30435067;-56.278614044189453;-80.192115783691406
529255072.46377099;-56.938827514648438;-86.534461975097656
530992753.6231913;-55.231849670410156;-79.61761474609375
532730434.78261161;-55.020591735839844;-85.389633178710937
534468115.94203192;-53.778144836425781;-77.972236633300781
536205797.10145223;-55.996078491210938;-82.247024536132813
537943478.26087248;-56.350875854492188;-79.851730346679687
539681159.42029274;-54.789180755615234;-88.219459533691406
541418840.57971299;-54.8380126953125;-82.092918395996094
543156521.73913324;-55.875019073486328;-85.563583374023437
544894202.89855349;-55.206413269042969;-84.140029907226562
546631884.05797374;-54.733150482177734;-82.07763671875
548369565.21739399;-55.207328796386719;-80.969612121582031
550107246.37681425;-53.984489440917969;-81.474960327148438
551844927.5362345;-54.682540893554688;-81.630500793457031
553582608.69565475;-31.07420539855957;-88.0439453125
555320289.855075;-54.934913635253906;-84.522422790527344
557057971.01449525;-54.429695129394531;-92.573661804199219
558795652.17391551;-55.951999664306641;-85.784149169921875
560533333.33333576;-55.998611450195313;-84.358795166015625
562271014.49275601;-55.296802520751953;-81.99664306640625
564008695.65217626;-55.990829467773438;-81.855857849121094
565746376.81159651;-56.753627777099609;-80.013809204101563
567484057.97101676;-55.189266204833984;-82.752304077148438
569221739.13043702;-55.144336700439453;-82.581878662109375
570959420.28985727;-54.226715087890625;-82.156013488769531
572697101.44927752;-54.446479797363281;-80.078086853027344
574434782.60869777;-55.013740539550781;-79.565811157226563
576172463.76811802;-55.420112609863281;-80.301902770996094
577910144.92753828;-55.82232666015625;-84.103324890136719
579647826.08695853;-55.192234039306641;-84.137985229492188
581385507.24637878;-55.464210510253906;-82.224868774414063
583123188.40579903;-55.364810943603516;-90.150703430175781
584860869.56521928;-54.938186645507813;-86.15789794921875
586598550.72463953;-54.771743774414063;-85.341903686523438
588336231.88405979;-54.4833984375;-79.496688842773438
590073913.04348004;-54.611808776855469;-83.797492980957031
591811594.20290029;-55.491786956787109;-84.453201293945313
593549275.36232054;-53.722084045410156;-84.818977355957031
595286956.52174079;-54.430545806884766;-84.953819274902344
597024637.68116105;-55.724544525146484;-82.042793273925781
598762318.8405813;-55.084835052490234;-84.543769836425781
600500000.00000155;-54.73016357421875;-80.894638061523438
602237681.1594218;-54.499580383300781;-91.19769287109375
603975362.31884205;-54.630710601806641;-82.790397644042969
605713043.47826231;-56.024566650390625;-82.982589721679688
607450724.63768256;-56.236305236816406;-84.650657653808594
609188405.79710281;-56.346561431884766;-78.244544982910156
610926086.95652306;-55.373886108398437;-80.221725463867188
612663768.11594331;-54.903129577636719;-82.699844360351563
614401449.27536356;-55.359958648681641;-79.128936767578125
616139130.43478382;-56.668758392333984;-81.688980102539062
617876811.59420407;-55.515026092529297;-86.406890869140625
619614492.75362432;-55.506057739257812;-80.419288635253906
621352173.91304457;-54.324691772460938;-84.044265747070313
623089855.07246482;-56.142406463623047;-86.705307006835937
624827536.23188508;-54.062335968017578;-84.985031127929688
626565217.39130533;-53.918975830078125;-83.905349731445313
628302898.55072558;-55.670604705810547;-76.875457763671875
630040579.71014583;-53.324966430664063;-83.480949401855469
631778260.86956608;-55.432899475097656;-90.875175476074219
633515942.02898633;-27.500041961669922;-83.309043884277344
635253623.18840659;-53.944057464599609;-81.465476989746094
636991304.34782684;-55.899398803710938;-83.154640197753906
638728985.50724709;-55.141220092773438;-83.076766967773437
640466666.66666734;-55.381801605224609;-96.191886901855469
642204347.82608759;-55.782436370849609;-80.629356384277344
643942028.98550785;-53.826572418212891;-87.139961242675781
645679710.1449281;-55.540390014648437;-79.793815612792969
647417391.30434835;-54.491313934326172;-79.861038208007813
649155072.4637686;-56.477523803710938;-82.705291748046875
650892753.62318885;-55.899440765380859;-81.303970336914063
652630434.78260911;-55.214809417724609;-84.149757385253906
654368115.94202936;-55.443618774414063;-92.303916931152344
656105797.10144961;-55.588474273681641;-84.605537414550781
657843478.26086986;-55.164051055908203;-84.2177734375
659581159.42029011;-54.345039367675781;-78.855819702148438
661318840.57971036;-55.229507446289063;-83.666030883789063
663056521.73913062;-55.782299041748047;-84.529342651367188
664794202.89855087;-55.613052368164062;-84.1961669921875
666531884.05797112;-54.502986907958984;-81.044273376464844
668269565.21739137;-55.656986236572266;-85.578178405761719
670007246.37681162;-54.996326446533203;-80.067237854003906
671744927.53623188;-54.574066162109375;-84.692161560058594
673482608.69565213;-53.770656585693359;-89.075332641601563
675220289.85507238;-53.642604827880859;-86.292106628417969
676957971.01449263;-56.593795776367188;-81.474662780761719
678695652.17391288;-54.173442840576172;-79.305458068847656
680433333.33333313;-55.248443603515625;-80.563941955566406
682171014.49275339;-54.974739074707031;-87.133773803710938
683908695.65217364;-55.647186279296875;-84.92340087890625
685646376.81159389;-55.023109436035156;-82.654586791992188
687384057.97101414;-53.594642639160156;-85.963790893554688
689121739.13043439;-54.138919830322266;-81.211570739746094
690859420.28985465;-55.414688110351562;-87.611251831054688
692597101.4492749;-54.356559753417969;-88.075920104980469
694334782.60869515;-54.954139709472656;-82.730712890625
696072463.7681154;-55.7860107421875;-80.014724731445312
697810144.92753565;-52.647144317626953;-80.720329284667969
699547826.0869559;-55.896347045898438;-81.666152954101563
701285507.24637616;-53.608524322509766;-84.772377014160156
703023188.40579641;-53.559513092041016;-82.752731323242188
704760869.56521666;-55.282352447509766;-79.247459411621094
706498550.72463691;-55.064418792724609;-86.900672912597656
708236231.88405716;-56.226299285888672;-84.266334533691406
709973913.04347742;-55.4305419921875;-82.228935241699219
711711594.20289767;-39.159709930419922;-80.572113037109375
713449275.36231792;-55.348564147949219;-79.341377258300781
715186956.52173817;-54.857631683349609;-82.781295776367188
716924637.68115842;-54.443115234375;-81.323196411132813
718662318.84057868;-54.857231140136719;-88.803581237792969
720399999.99999893;-54.511917114257813;-81.895584106445313
722137681.15941918;-55.485469818115234;-87.2689208984375
723875362.31883943;-53.522098541259766;-84.339378356933594
725613043.47825968;-52.562995910644531;-82.074676513671875
727350724.63767993;-53.423934936523438;-81.816261291503906
729088405.79710019;-55.214408874511719;-82.731010437011719
730826086.95652044;-54.541389465332031;-82.356681823730469
732563768.11594069;-55.069461822509766;-77.664642333984375
734301449.27536094;-53.462917327880859;-84.492904663085938
736039130.43478119;-54.304882049560547;-80.055557250976563
737776811.59420145;-54.970729827880859;-87.667404174804688
739514492.7536217;-54.33868408203125;-81.507026672363281
741252173.91304195;-54.748569488525391;-84.473457336425781
742989855.0724622;-55.131904602050781;-83.509971618652344
744727536.23188245;-55.890407562255859;-83.336570739746094
746465217.3913027;-54.778919219970703;-84.269508361816406
748202898.55072296;-56.355934143066406;-81.01019287109375
749940579.71014321;-53.251945495605469;-83.726432800292969
751678260.86956346;-55.433937072753906;-83.763084411621094
753415942.02898371;-54.166191101074219;-86.871612548828125
755153623.18840396;-55.556732177734375;-80.709236145019531
756891304.34782422;-55.392715454101563;-84.392120361328125
758628985.50724447;-55.378360748291016;-79.7794189453125
760366666.66666472;-54.84234619140625;-87.641899108886719
762104347.82608497;-54.106674194335938;-82.859001159667969
763842028.98550522;-56.246253967285156;-83.505950927734375
765579710.14492548;-54.119903564453125;-86.407333374023438
767317391.30434573;-54.514434814453125;-79.436653137207031
769055072.46376598;-55.564235687255859;-81.420631408691406
770792753.62318623;-54.893966674804688;-84.571502685546875
772530434.78260648;-53.469841003417969;-79.876319885253906
774268115.94202673;-54.011974334716797;-83.604232788085938
776005797.10144699;-54.515148162841797;-80.863975524902344
777743478.26086724;-54.977928161621094;-79.714805603027344
779481159.42028749;-55.267589569091797;-80.304244995117187
781218840.57970774;-54.897357940673828;-81.609382629394531
782956521.73912799;-54.700157165527344;-82.408966064453125
784694202.89854825;-55.419971466064453;-85.933975219726562
786431884.0579685;-55.497760772705078;-83.637428283691406
788169565.21738875;-53.052501678466797;-79.712493896484375
789907246.376809;-54.194732666015625;-78.874763488769531
791644927.53622925;-33.946197509765625;-79.242881774902344
793382608.6956495;-55.488105773925781;-79.967269897460938
795120289.85506976;-53.589694976806641;-82.529541015625
796857971.01449001;-54.109146118164063;-85.216522216796875
798595652.17391026;-55.56390380859375;-86.342628479003906
800333333.33333051;-54.308628082275391;-82.334007263183594
802071014.49275076;-54.243373870849609;-87.730567932128906
803808695.65217102;-54.631927490234375;-81.796287536621094
805546376.81159127;-55.142845153808594;-83.917137145996094
807284057.97101152;-55.523178100585938;-81.341255187988281
809021739.13043177;-55.793190002441406;-82.218055725097656
810759420.28985202;-55.565574645996094;-84.122703552246094
812497101.44927227;-56.133960723876953;-79.466873168945313
814234782.60869253;-53.311676025390625;-85.15496826171875
815972463.76811278;-53.707836151123047;-80.343009948730469
817710144.92753303;-54.628932952880859;-85.505302429199219
819447826.08695328;-54.551956176757813;-84.991058349609375
821185507.24637353;-53.356399536132812;-84.344413757324219
822923188.40579379;-53.383758544921875;-86.632453918457031
824660869.56521404;-55.338363647460938;-80.880973815917969
826398550.72463429;-55.093990325927734;-79.850799560546875
828136231.88405454;-54.319461822509766;-82.185401916503906
829873913.04347479;-53.677425384521484;-77.562820434570312
831611594.20289505;-55.024787902832031;-80.954986572265625
833349275.3623153;-53.996425628662109;-80.334877014160156
835086956.52173555;-55.610050201416016;-78.410636901855469
836824637.6811558;-54.964973449707031;-81.802711486816406
838562318.84057605;-55.671398162841797;-87.473098754882813
840299999.9999963;-52.986804962158203;-80.327423095703125
842037681.15941656;-55.044013977050781;-86.876502990722656
843775362.31883681;-53.885940551757812;-84.864952087402344
845513043.47825706;-54.109138488769531;-81.690223693847656
847250724.63767731;-54.312240600585937;-82.147994995117187
848988405.79709756;-55.075653076171875;-86.051979064941406
850726086.95651782;-54.779640197753906;-84.048828125
852463768.11593807;-54.329071044921875;-86.116676330566406
854201449.27535832;-55.693939208984375;-83.488906860351563
855939130.43477857;-54.589103698730469;-82.459480285644531
857676811.59419882;-53.789951324462891;-90.962852478027344
859414492.75361907;-53.830307006835938;-83.21038818359375
861152173.91303933;-54.715045928955078;-80.7889404296875
862889855.07245958;-55.360355377197266;-83.600799560546875
864627536.23187983;-53.515396118164063;-90.201248168945313
866365217.39130008;-54.016754150390625;-80.711158752441406
868102898.55072033;-54.677402496337891;-80.878456115722656
869840579.71014059;-35.040996551513672;-80.35028076171875
871578260.86956084;-55.945697784423828;-80.603294372558594
873315942.02898109;-55.688385009765625;-82.167518615722656
875053623.18840134;-54.095527648925781;-82.547454833984375
876791304.34782159;-54.634319305419922;-81.494033813476563
878528985.50724185;-54.771678924560547;-79.854782104492187
880266666.6666621;-54.523368835449219;-84.458137512207031
882004347.82608235;-55.163818359375;-80.734733581542969
883742028.9855026;-53.383396148681641;-76.657310485839844
885479710.14492285;-54.802848815917969;-80.98199462890625
887217391.3043431;-54.188758850097656;-85.550445556640625
888955072.46376336;-54.826698303222656;-78.875411987304688
890692753.62318361;-54.404220581054688;-88.614006042480469
892430434.78260386;-53.289287567138672;-79.937789916992188
894168115.94202411;-54.019634246826172;-97.968467712402344
895905797.10144436;-54.628490447998047;-85.214881896972656
897643478.26086462;-55.418544769287109;-80.417991638183594
899381159.42028487;-55.035190582275391;-84.126022338867188
901118840.57970512;-55.210407257080078;-85.96551513671875
902856521.73912537;-53.530445098876953;-79.937088012695312
904594202.89854562;-53.630634307861328;-83.093513488769531
906331884.05796587;-54.749366760253906;-77.656929016113281
908069565.21738613;-53.379825592041016;-82.458763122558594
909807246.37680638;-55.78558349609375;-81.300003051757812
911544927.53622663;-52.678131103515625;-79.894691467285156
