Type;FSV-30;
105260869.56521751;-55.138504028320312;-79.696090698242187
106998550.72463781;-56.487018585205078;-85.8035888671875
108736231.8840581;-56.904708862304687;-87.016952514648438
110473913.0434784;-55.829250335693359;-82.980796813964844
112211594.2028987;-54.371028900146484;-85.346702575683594
113949275.36231899;-56.086372375488281;-84.126579284667969
115686956.52173929;-57.310943603515625;-82.678840637207031
117424637.68115959;-56.088897705078125;-82.515243530273437
119162318.84057988;-56.616607666015625;-84.964279174804687
120900000.00000018;-55.669696807861328;-80.355865478515625
122637681.15942048;-55.887153625488281;-82.983406066894531
124375362.31884077;-55.140666961669922;-80.902420043945313
126113043.47826107;-56.451671600341797;-87.552627563476563
127850724.63768137;-56.659481048583984;-82.323051452636719
129588405.79710166;-56.693920135498047;-83.369819641113281
131326086.95652196;-55.613853454589844;-83.908927917480469
133063768.11594225;-56.557525634765625;-80.732170104980469
134801449.27536255;-55.034515380859375;-85.406272888183594
136539130.43478283;-55.236034393310547;-83.052589416503906
138276811.59420311;-56.522571563720703;-87.168746948242188
140014492.7536234;-56.873695373535156;-84.672889709472656
141752173.91304368;-55.395851135253906;-83.119338989257813
143489855.07246396;-55.77508544921875;-86.1212158203125
145227536.23188424;-56.469585418701172;-81.71832275390625
146965217.39130452;-56.371074676513672;-84.876129150390625
148702898.5507248;-55.002780914306641;-87.4510498046875
150440579.71014509;-56.667949676513672;-80.43756103515625
152178260.86956537;-56.403099060058594;-84.515495300292969
153915942.02898565;-55.985546112060547;-84.554878234863281
155653623.18840593;-56.359081268310547;-85.113983154296875
157391304.34782621;-56.054725646972656;-79.513076782226562
159128985.50724649;-56.209217071533203;-86.751419067382813
160866666.66666678;-55.448265075683594;-82.31024169921875
162604347.82608706;-56.394039154052734;-83.151069641113281
164342028.98550734;-55.214176177978516;-84.995010375976563
166079710.14492762;-55.742954254150391;-81.917205810546875
167817391.3043479;-55.737319946289062;-82.889816284179688
169555072.46376818;-56.061172485351563;-85.7220458984375
171292753.62318847;-55.162910461425781;-84.021385192871094
173030434.78260875;-56.794883728027344;-83.324485778808594
174768115.94202903;-56.434604644775391;-79.85235595703125
176505797.10144931;-55.999855041503906;-86.499336242675781
178243478.26086959;-54.269161224365234;-80.174705505371094
179981159.42028987;-55.726696014404297;-83.633155822753906
181718840.57971016;-55.435443878173828;-84.8358154296875
183456521.73913044;-55.402885437011719;-82.455337524414063
185194202.89855072;-56.504737854003906;-86.165351867675781
186931884.057971;-54.902153015136719;-84.689216613769531
188669565.21739128;-55.422672271728516;-82.159202575683594
190407246.37681156;-55.569984436035156;-86.045623779296875
192144927.53623185;-54.448078155517578;-80.615798950195313
193882608.69565213;-54.956714630126953;-81.596199035644531
195620289.85507241;-52.470912933349609;-84.06756591796875
197357971.01449269;-55.250621795654297;-86.600791931152344
199095652.17391297;-56.117866516113281;-88.036148071289063
200833333.33333325;-55.272937774658203;-88.952392578125
202571014.49275354;-55.200981140136719;-80.224952697753906
204308695.65217382;-53.744716644287109;-79.081985473632813
206046376.8115941;-54.295921325683594;-78.716651916503906
207784057.97101438;-55.432716369628906;-86.444122314453125
209521739.13043466;-55.986732482910156;-81.274520874023437
211259420.28985494;-54.350494384765625;-85.083778381347656
212997101.44927523;-55.805732727050781;-87.385673522949219
214734782.60869551;-55.131904602050781;-83.912178039550781
216472463.76811579;-54.696083068847656;-84.5074462890625
218210144.92753607;-56.275432586669922;-89.336250305175781
219947826.08695635;-54.703643798828125;-82.704521179199219
221685507.24637663;-56.083915710449219;-80.212684631347656
223423188.40579692;-55.942234039306641;-79.725761413574219
225160869.5652172;-53.631488800048828;-80.884735107421875
226898550.72463748;-54.615367889404297;-81.003288269042969
228636231.88405776;-54.154956817626953;-80.895652770996094
230373913.04347804;-54.264739990234375;-82.42095947265625
232111594.20289832;-55.647743225097656;-79.988914489746094
233849275.36231861;-54.583065032958984;-90.599571228027344
235586956.52173889;-54.999614715576172;-81.979515075683594
237324637.68115917;-55.689010620117188;-79.784934997558594
239062318.84057945;-54.566791534423828;-80.122398376464844
240799999.99999973;-54.626720428466797;-83.717887878417969
242537681.15942001;-54.327838897705078;-93.582870483398438
244275362.3188403;-55.688976287841797;-89.330802917480469
246013043.47826058;-54.638813018798828;-78.242622375488281
247750724.63768086;-55.777687072753906;-83.655708312988281
249488405.79710114;-55.151615142822266;-84.671585083007813
251226086.95652142;-56.256092071533203;-78.250747680664063
252963768.1159417;-55.642723083496094;-86.892471313476563
254701449.27536198;-55.785957336425781;-81.725532531738281
256439130.43478227;-56.009750366210938;-77.041313171386719
258176811.59420255;-54.515079498291016;-79.716651916503906
259914492.75362283;-55.594387054443359;-83.468124389648438
261652173.91304311;-55.354026794433594;-85.312599182128906
263389855.07246339;-54.394233703613281;-88.519401550292969
265127536.23188367;-55.082897186279297;-86.371696472167969
266865217.39130396;-54.615550994873047;-85.470756530761719
268602898.55072427;-56.445259094238281;-79.44842529296875
270340579.71014458;-55.444545745849609;-85.425086975097656
272078260.86956489;-55.5262451171875;-77.497169494628906
273815942.0289852;-55.489814758300781;-88.425666809082031
275553623.18840551;-55.355525970458984;-79.636001586914063
277291304.34782583;-55.533470153808594;-80.472068786621094
279028985.50724614;-56.871490478515625;-85.222404479980469
280766666.66666645;-55.121242523193359;-81.196891784667969
282504347.82608676;-55.379871368408203;-84.130340576171875
284242028.98550707;-55.692737579345703;-81.503974914550781
285979710.14492738;-55.714591979980469;-85.01947021484375
287717391.30434769;-55.022876739501953;-82.615989685058594
289455072.46376801;-56.164405822753906;-82.851066589355469
291192753.62318832;-54.82501220703125;-81.634872436523438
292930434.78260863;-54.787826538085938;-83.741539001464844
294668115.94202894;-55.818901062011719;-79.929794311523438
296405797.10144925;-54.603919982910156;-82.626312255859375
298143478.26086956;-56.551055908203125;-95.360031127929688
299881159.42028987;-55.766254425048828;-81.724319458007813
301618840.57971019;-55.538078308105469;-82.2459716796875
303356521.7391305;-56.267452239990234;-81.821533203125
305094202.89855081;-54.769832611083984;-90.081619262695312
306831884.05797112;-55.096584320068359;-90.613113403320312
308569565.21739143;-54.369499206542969;-82.819992065429688
310307246.37681174;-55.973003387451172;-86.391357421875
312044927.53623205;-56.263252258300781;-81.166305541992188
313782608.69565237;-55.272674560546875;-80.00189208984375
315520289.85507268;-55.302520751953125;-81.257881164550781
317257971.01449299;-55.029560089111328;-89.405624389648438
318995652.1739133;-54.637424468994141;-86.2747802734375
320733333.33333361;-55.605491638183594;-81.991020202636719
322471014.49275392;-54.619720458984375;-82.680152893066406
324208695.65217423;-56.386634826660156;-88.442245483398437
325946376.81159455;-54.433795928955078;-84.405715942382812
327684057.97101486;-56.594703674316406;-86.06622314453125
329421739.13043517;-54.782039642333984;-86.268989562988281
331159420.28985548;-55.720729827880859;-84.391471862792969
332897101.44927579;-55.931797027587891;-81.202293395996094
334634782.6086961;-56.237659454345703;-80.3955078125
336372463.76811641;-54.114986419677734;-84.489677429199219
338110144.92753673;-53.467388153076172;-83.666046142578125
339847826.08695704;-55.030826568603516;-80.021759033203125
341585507.24637735;-56.911689758300781;-82.097091674804688
343323188.40579766;-56.1634521484375;-79.752601623535156
345060869.56521797;-54.888401031494141;-88.296707153320312
346798550.72463828;-55.116279602050781;-85.624488830566406
348536231.88405859;-55.124427795410156;-80.553413391113281
350273913.04347891;-55.967174530029297;-82.344306945800781
352011594.20289922;-56.118434906005859;-83.07861328125
353749275.36231953;-55.02410888671875;-79.603530883789063
355486956.52173984;-55.434368133544922;-82.177345275878906
357224637.68116015;-55.847129821777344;-79.286392211914062
358962318.84058046;-55.725101470947266;-79.835502624511719
360700000.00000077;-54.999992370605469;-90.708114624023438
362437681.15942109;-56.440788269042969;-83.142127990722656
364175362.3188414;-55.713729858398438;-79.320831298828125
365913043.47826171;-55.136226654052734;-87.564994812011719
367650724.63768202;-55.58551025390625;-85.067878723144531
369388405.79710233;-55.606060028076172;-82.633171081542969
371126086.95652264;-55.482585906982422;-78.952407836914063
372863768.11594296;-55.232509613037109;-80.063438415527344
374601449.27536327;-54.466796875;-84.195610046386719
376339130.43478358;-53.771171569824219;-82.477447509765625
378076811.59420389;-56.191627502441406;-82.339752197265625
379814492.7536242;-55.726028442382813;-82.6436767578125
381552173.91304451;-55.905010223388672;-91.113136291503906
383289855.07246482;-53.990097045898437;-80.675956726074219
385027536.23188514;-55.799659729003906;-84.521186828613281
386765217.39130545;-55.140609741210937;-87.181320190429687
388502898.55072576;-56.127281188964844;-85.794364929199219
390240579.71014607;-53.657829284667969;-87.771369934082031
391978260.86956638;-54.688285827636719;-80.755264282226562
393715942.02898669;-55.066421508789063;-80.792503356933594
395453623.188407;-55.151161193847656;-81.018943786621094
397191304.34782732;-55.908370971679688;-84.73358154296875
398928985.50724763;-55.950580596923828;-80.773124694824219
400666666.66666794;-54.320079803466797;-90.762405395507813
402404347.82608825;-55.795604705810547;-79.261276245117188
404142028.98550856;-55.879341125488281;-85.505332946777344
405879710.14492887;-56.076759338378906;-83.911048889160156
407617391.30434918;-55.08526611328125;-79.954498291015625
409355072.4637695;-55.725345611572266;-84.214828491210937
411092753.62318981;-54.06072998046875;-79.089736938476563
412830434.78261012;-55.846103668212891;-81.714317321777344
414568115.94203043;-55.182357788085938;-80.994987487792969
416305797.10145074;-55.108867645263672;-83.46875
418043478.26087105;-56.223552703857422;-90.645736694335938
419781159.42029136;-55.655406951904297;-82.973243713378906
421518840.57971168;-55.073535919189453;-82.181106567382812
423256521.73913199;-55.966339111328125;-84.626792907714844
424994202.8985523;-56.102481842041016;-79.248748779296875
426731884.05797261;-56.101661682128906;-86.436630249023438
428469565.21739292;-55.398735046386719;-85.443138122558594
430207246.37681323;-54.948665618896484;-86.672760009765625
431944927.53623354;-55.136940002441406;-87.665061950683594
433682608.69565386;-55.943157196044922;-85.706764221191406
435420289.85507417;-55.337863922119141;-79.443199157714844
437157971.01449448;-55.503021240234375;-80.600234985351563
438895652.17391479;-54.054916381835938;-84.493003845214844
440633333.3333351;-54.252193450927734;-83.667121887207031
442371014.49275541;-53.117645263671875;-85.186233520507813
444108695.65217572;-54.302078247070313;-85.795585632324219
445846376.81159604;-56.505424499511719;-77.769737243652344
447584057.97101635;-55.481906890869141;-84.498306274414063
449321739.13043666;-55.470500946044922;-85.752395629882812
451059420.28985697;-54.766014099121094;-83.868995666503906
452797101.44927728;-54.986270904541016;-87.287322998046875
454534782.60869759;-55.508769989013672;-87.480072021484375
456272463.7681179;-55.694507598876953;-78.915870666503906
458010144.92753822;-55.146842956542969;-82.116867065429688
459747826.08695853;-56.091960906982422;-80.623802185058594
461485507.24637884;-56.187355041503906;-86.275833129882813
463223188.40579915;-54.339710235595703;-93.037239074707031
464960869.56521946;-55.441741943359375;-85.350265502929688
466698550.72463977;-55.505630493164063;-79.793106079101563
468436231.88406008;-53.649848937988281;-87.427078247070313
470173913.0434804;-53.249027252197266;-88.441291809082031
471911594.20290071;-55.661571502685547;-84.383285522460938
473649275.36232102;-54.766021728515625;-84.484176635742188
475386956.52174133;-56.337265014648437;-82.086502075195313
477124637.68116164;-55.966964721679687;-82.869178771972656
478862318.84058195;-55.099102020263672;-80.657470703125
480600000.00000226;-54.470771789550781;-87.553565979003906
482337681.15942258;-55.118068695068359;-83.836982727050781
484075362.31884289;-55.354358673095703;-78.641731262207031
485813043.4782632;-55.115280151367188;-81.9267578125
487550724.63768351;-54.510730743408203;-85.24371337890625
489288405.79710382;-54.977794647216797;-82.033103942871094
491026086.95652413;-54.359813690185547;-81.8643798828125
492763768.11594445;-53.648166656494141;-88.37646484375
494501449.27536476;-54.977020263671875;-81.019371032714844
496239130.43478507;-56.44207763671875;-82.59307861328125
497976811.59420538;-55.802017211914063;-81.894020080566406
499714492.75362569;-52.862079620361328;-81.402816772460938
501452173.913046;-53.569046020507812;-88.065353393554687
503189855.07246631;-54.530246734619141;-83.701286315917969
504927536.23188663;-53.59881591796875;-79.343063354492187
506665217.39130694;-54.127071380615234;-78.985794067382812
508402898.55072725;-54.583751678466797;-77.261726379394531
510140579.71014756;-55.183334350585937;-93.942909240722656
511878260.86956787;-55.187129974365234;-83.850387573242187
513615942.02898818;-54.236984252929688;-83.763267517089844
515353623.18840849;-53.948688507080078;-89.663612365722656
517091304.34782881;-55.93890380859375;-81.953163146972656
518828985.50724912;-55.331226348876953;-82.742660522460938
520566666.66666943;-55.555961608886719;-81.691383361816406
522304347.82608974;-54.343116760253906;-80.515144348144531
524042028.98551005;-56.522449493408203;-85.412246704101563
525779710.14493036;-54.865150451660156;-83.05499267578125
527517391.30435067;-55.312328338623047;-76.897087097167969
529255072.46377099;-55.915019989013672;-83.756393432617188
530992753.6231913;-55.923091888427734;-82.497932434082031
532730434.78261161;-55.182876586914063;-82.432914733886719
534468115.94203192;-53.831417083740234;-82.286735534667969
536205797.10145223;-56.719207763671875;-84.436172485351563
537943478.26087248;-54.051338195800781;-79.632896423339844
539681159.42029274;-55.208106994628906;-86.650016784667969
541418840.57971299;-54.695919036865234;-84.276924133300781
543156521.73913324;-55.941257476806641;-83.149955749511719
544894202.89855349;-55.339950561523438;-81.305107116699219
546631884.05797374;-54.473651885986328;-82.281814575195313
548369565.21739399;-55.999675750732422;-89.536209106445312
550107246.37681425;-55.886188507080078;-80.153900146484375
551844927.5362345;-55.488086700439453;-91.12982177734375
553582608.69565475;-54.480232238769531;-83.031784057617188
555320289.855075;-54.811038970947266;-85.179298400878906
557057971.01449525;-55.500156402587891;-79.557182312011719
558795652.17391551;-55.097866058349609;-85.353416442871094
560533333.33333576;-53.504169464111328;-82.770286560058594
562271014.49275601;-53.717693328857422;-81.445297241210938
564008695.65217626;-54.536128997802734;-88.456138610839844
565746376.81159651;-54.139217376708984;-85.994392395019531
567484057.97101676;-54.517539978027344;-85.123710632324219
569221739.13043702;-52.766731262207031;-85.778388977050781
570959420.28985727;-54.598468780517578;-85.462249755859375
572697101.44927752;-54.650058746337891;-83.94183349609375
574434782.60869777;-55.644363403320313;-83.787071228027344
576172463.76811802;-55.403472900390625;-82.162727355957031
577910144.92753828;-54.24658203125;-89.580299377441406
579647826.08695853;-56.444484710693359;-79.178970336914063
581385507.24637878;-55.061569213867188;-89.228103637695313
583123188.40579903;-54.574604034423828;-87.4908447265625
584860869.56521928;-54.843219757080078;-82.305656433105469
586598550.72463953;-54.945598602294922;-82.779106140136719
588336231.88405979;-55.675399780273438;-88.269454956054687
590073913.04348004;-54.927822113037109;-78.148200988769531
591811594.20290029;-53.740901947021484;-82.725265502929688
593549275.36232054;-54.150592803955078;-90.444465637207031
595286956.52174079;-54.865943908691406;-82.777458190917969
597024637.68116105;-55.371437072753906;-84.638221740722656
598762318.8405813;-54.749008178710938;-82.098480224609375
600500000.00000155;-55.845535278320313;-83.201957702636719
602237681.1594218;-54.416160583496094;-81.849441528320313
603975362.31884205;-56.250293731689453;-82.742073059082031
605713043.47826231;-54.467453002929688;-90.016777038574219
607450724.63768256;-56.434192657470703;-80.715202331542969
609188405.79710281;-54.857074737548828;-83.482185363769531
610926086.95652306;-52.578548431396484;-84.498565673828125
612663768.11594331;-55.728408813476563;-94.850349426269531
614401449.27536356;-54.673774719238281;-82.952560424804688
616139130.43478382;-55.013973236083984;-83.187042236328125
617876811.59420407;-55.583271026611328;-82.443954467773438
619614492.75362432;-55.748973846435547;-80.685081481933594
621352173.91304457;-54.634147644042969;-84.641304016113281
623089855.07246482;-53.820148468017578;-80.386245727539063
624827536.23188508;-55.010719299316406;-84.1383056640625
626565217.39130533;-55.318721771240234;-87.728485107421875
628302898.55072558;-54.630245208740234;-88.660621643066406
630040579.71014583;-54.251422882080078;-84.056503295898437
631778260.86956608;-54.316036224365234;-84.092666625976563
633515942.02898633;-55.879222869873047;-78.789436340332031
635253623.18840659;-55.603519439697266;-80.109764099121094
636991304.34782684;-55.252761840820312;-86.829872131347656
638728985.50724709;-56.460063934326172;-79.027664184570312
640466666.66666734;-55.605060577392578;-80.424171447753906
642204347.82608759;-55.220008850097656;-79.551544189453125
643942028.98550785;-55.510242462158203;-81.709205627441406
645679710.1449281;-54.165542602539063;-86.046478271484375
647417391.30434835;-54.294002532958984;-77.43487548828125
649155072.4637686;-54.4969482421875;-83.433181762695312
650892753.62318885;-55.547710418701172;-83.449531555175781
652630434.78260911;-56.265445709228516;-85.852874755859375
654368115.94202936;-54.7725830078125;-88.00567626953125
656105797.10144961;-54.778614044189453;-83.309074401855469
657843478.26086986;-55.854667663574219;-88.61322021484375
659581159.42029011;-53.057353973388672;-86.941116333007813
661318840.57971036;-54.367916107177734;-87.443618774414063
663056521.73913062;-54.653778076171875;-82.043685913085938
664794202.89855087;-55.245182037353516;-82.129676818847656
666531884.05797112;-53.911064147949219;-91.588157653808594
668269565.21739137;-54.743560791015625;-79.936973571777344
670007246.37681162;-54.493267059326172;-81.26177978515625
671744927.53623188;-55.080524444580078;-79.983322143554688
673482608.69565213;-55.748004913330078;-82.874748229980469
675220289.85507238;-54.591304779052734;-78.202064514160156
676957971.01449263;-54.665435791015625;-82.824615478515625
678695652.17391288;-54.847869873046875;-82.702011108398438
680433333.33333313;-53.920413970947266;-89.498306274414063
682171014.49275339;-54.433860778808594;-77.39117431640625
683908695.65217364;-54.548027038574219;-89.249282836914063
685646376.81159389;-54.267532348632812;-81.242630004882813
687384057.97101414;-54.397037506103516;-81.539443969726562
689121739.13043439;-55.569122314453125;-81.410331726074219
690859420.28985465;-56.437423706054687;-83.123939514160156
692597101.4492749;-54.341590881347656;-85.541351318359375
694334782.60869515;-54.247581481933594;-79.150741577148438
696072463.7681154;-54.788711547851562;-78.075469970703125
697810144.92753565;-54.575973510742188;-82.177574157714844
699547826.0869559;-55.092414855957031;-88.816017150878906
701285507.24637616;-54.827091217041016;-81.5032958984375
703023188.40579641;-53.895744323730469;-81.647880554199219
704760869.56521666;-55.399974822998047;-86.851898193359375
706498550.72463691;-54.181240081787109;-81.276824951171875
708236231.88405716;-55.280384063720703;-86.969047546386719
709973913.04347742;-55.736015319824219;-86.478996276855469
711711594.20289767;-53.747535705566406;-84.096305847167969
713449275.36231792;-54.752048492431641;-84.123931884765625
715186956.52173817;-56.00030517578125;-81.802421569824219
716924637.68115842;-55.778800964355469;-83.567550659179687
718662318.84057868;-54.659652709960938;-87.193527221679688
720399999.99999893;-54.512786865234375;-87.420944213867187
722137681.15941918;-56.099575042724609;-79.501029968261719
723875362.31883943;-54.868598937988281;-77.404655456542969
725613043.47825968;-54.350547790527344;-87.880157470703125
727350724.63767993;-53.009654998779297;-88.339370727539063
729088405.79710019;-54.950675964355469;-80.972541809082031
730826086.95652044;-54.732463836669922;-84.507171630859375
732563768.11594069;-55.025112152099609;-78.897056579589844
734301449.27536094;-53.036247253417969;-85.034828186035156
736039130.43478119;-53.270854949951172;-84.860595703125
737776811.59420145;-55.156986236572266;-78.643966674804688
739514492.7536217;-54.894443511962891;-80.400184631347656
741252173.91304195;-53.223697662353516;-79.253097534179688
742989855.0724622;-54.458549499511719;-81.722793579101563
744727536.23188245;-54.209163665771484;-88.334999084472656
746465217.3913027;-54.266250610351563;-82.550796508789063
748202898.55072296;-57.265438079833984;-86.080101013183594
749940579.71014321;-55.661186218261719;-80.418701171875
751678260.86956346;-55.009258270263672;-83.975303649902344
753415942.02898371;-54.248764038085938;-80.327659606933594
755153623.18840396;-56.01885986328125;-82.037338256835938
756891304.34782422;-55.225162506103516;-78.751739501953125
758628985.50724447;-52.754001617431641;-82.391410827636719
760366666.66666472;-53.675533294677734;-79.67999267578125
762104347.82608497;-55.398029327392578;-90.696784973144531
763842028.98550522;-54.972827911376953;-80.204109191894531
765579710.14492548;-55.067344665527344;-87.162643432617188
767317391.30434573;-55.203399658203125;-82.664100646972656
769055072.46376598;-55.223834991455078;-82.719566345214844
770792753.62318623;-54.459491729736328;-78.560684204101563
772530434.78260648;-55.498397827148438;-77.556282043457031
774268115.94202673;-55.087684631347656;-81.963523864746094
776005797.10144699;-54.239646911621094;-80.198410034179687
777743478.26086724;-54.236763000488281;-79.073974609375
779481159.42028749;-53.994392395019531;-76.445480346679688
781218840.57970774;-54.033992767333984;-85.843017578125
782956521.73912799;-55.355964660644531;-79.866012573242188
784694202.89854825;-53.139652252197266;-79.015769958496094
786431884.0579685;-54.298450469970703;-82.794021606445312
788169565.21738875;-54.738681793212891;-82.430953979492187
789907246.376809;-55.430465698242188;-83.187614440917969
791644927.53622925;-54.267345428466797;-88.179946899414063
793382608.6956495;-55.359485626220703;-82.194206237792969
795120289.85506976;-54.665557861328125;-81.320037841796875
796857971.01449001;-53.762737274169922;-78.666946411132813
798595652.17391026;-54.723793029785156;-92.626716613769531
800333333.33333051;2.1673898696899414;-83.307533264160156
802071014.49275076;-53.014209747314453;-85.486656188964844
803808695.65217102;-53.928024291992188;-79.133575439453125
805546376.81159127;-55.677223205566406;-80.645980834960937
807284057.97101152;-53.65423583984375;-82.910537719726563
809021739.13043177;-55.09808349609375;-86.397315979003906
810759420.28985202;-54.032184600830078;-84.032577514648438
812497101.44927227;-55.335536956787109;-81.4033203125
814234782.60869253;-53.604232788085937;-82.28692626953125
815972463.76811278;-56.439319610595703;-81.445442199707031
817710144.92753303;-54.900318145751953;-80.699638366699219
819447826.08695328;-55.474754333496094;-80.740676879882813
821185507.24637353;-55.361240386962891;-84.0341796875
822923188.40579379;-54.568630218505859;-83.383331298828125
824660869.56521404;-55.779308319091797;-81.957633972167969
826398550.72463429;-56.288116455078125;-79.882858276367188
828136231.88405454;-54.353256225585937;-79.566719055175781
829873913.04347479;-54.279624938964844;-87.373809814453125
831611594.20289505;-54.409614562988281;-90.363380432128906
833349275.3623153;-55.272575378417969;-82.761627197265625
835086956.52173555;-54.658599853515625;-78.63885498046875
836824637.6811558;-55.011161804199219;-83.383903503417969
838562318.84057605;-53.2230224609375;-82.507957458496094
840299999.9999963;-54.848060607910156;-81.622894287109375
842037681.15941656;-55.267711639404297;-79.727371215820312
843775362.31883681;-52.813671112060547;-79.201759338378906
845513043.47825706;-54.127407073974609;-85.707672119140625
847250724.63767731;-55.377975463867187;-79.436431884765625
848988405.79709756;-54.612957000732422;-81.887550354003906
850726086.95651782;-54.965240478515625;-77.618019104003906
852463768.11593807;-52.677719116210938;-81.149917602539063
854201449.27535832;-52.961036682128906;-81.025772094726563
855939130.43477857;-53.937149047851563;-77.011337280273437
857676811.59419882;-54.482273101806641;-85.487907409667969
859414492.75361907;-54.906700134277344;-83.516860961914063
861152173.91303933;-53.840236663818359;-81.029052734375
862889855.07245958;-55.094390869140625;-82.837898254394531
864627536.23187983;-54.418807983398438;-78.885589599609375
866365217.39130008;-53.174232482910156;-86.0712890625
868102898.55072033;-54.772243499755859;-78.181930541992188
869840579.71014059;-55.043621063232422;-80.221771240234375
871578260.86956084;-54.654354095458984;-85.6177978515625
873315942.02898109;-54.976844787597656;-84.252777099609375
875053623.18840134;-52.449882507324219;-84.844482421875
876791304.34782159;-54.540733337402344;-81.655006408691406
878528985.50724185;-55.330463409423828;-86.103843688964844
880266666.6666621;-53.720649719238281;-86.80047607421875
882004347.82608235;-54.344837188720703;-80.219886779785156
883742028.9855026;-55.055171966552734;-83.924102783203125
885479710.14492285;-54.102161407470703;-80.65960693359375
887217391.3043431;-54.937938690185547;-81.019874572753906
888955072.46376336;-54.188346862792969;-86.567840576171875
890692753.62318361;-55.131118774414063;-88.143165588378906
892430434.78260386;-54.387016296386719;-77.800445556640625
894168115.94202411;-55.022499084472656;-78.727706909179688
895905797.10144436;-54.531536102294922;-82.2646484375
897643478.26086462;-54.468635559082031;-77.940422058105469
899381159.42028487;-55.285388946533203;-89.422859191894531
901118840.57970512;-54.788185119628906;-80.085609436035156
902856521.73912537;-53.736423492431641;-78.078636169433594
904594202.89854562;-54.207210540771484;-78.72235107421875
906331884.05796587;-52.980892181396484;-82.574798583984375
908069565.21738613;-54.606208801269531;-86.200172424316406
909807246.37680638;-53.634677886962891;-87.00445556640625
911544927.53622663;-52.526275634765625;-79.843292236328125
