Type;FSV-30;
105260869.56521751;-55.940456390380859;-87.975639343261719
106998550.72463781;-56.488941192626953;-85.002044677734375
108736231.8840581;-55.332248687744141;-80.903358459472656
110473913.0434784;-56.226169586181641;-81.031486511230469
112211594.2028987;-53.694374084472656;-77.092666625976562
113949275.36231899;-54.876651763916016;-87.537109375
115686956.52173929;-55.600345611572266;-86.701774597167969
117424637.68115959;-54.295494079589844;-87.049179077148438
119162318.84057988;-56.588340759277344;-88.766929626464844
120900000.00000018;-54.084171295166016;-80.028091430664063
122637681.15942048;-55.556514739990234;-80.969703674316406
124375362.31884077;-55.641117095947266;-82.894142150878906
126113043.47826107;-56.103939056396484;-86.551254272460938
127850724.63768137;-55.679592132568359;-77.856010437011719
129588405.79710166;-53.723960876464844;-89.211387634277344
131326086.95652196;-57.012409210205078;-82.5264892578125
133063768.11594225;-57.281276702880859;-83.036849975585938
134801449.27536255;-55.495765686035156;-81.528083801269531
136539130.43478283;-55.820068359375;-82.411300659179687
138276811.59420311;-56.243133544921875;-86.057907104492188
140014492.7536234;-56.065776824951172;-91.3814697265625
141752173.91304368;-56.230098724365234;-86.113807678222656
143489855.07246396;-54.921051025390625;-81.559906005859375
145227536.23188424;-56.139400482177734;-90.886146545410156
146965217.39130452;-56.003349304199219;-80.653244018554688
148702898.5507248;-54.844150543212891;-81.482894897460937
150440579.71014509;-56.500057220458984;-82.825630187988281
152178260.86956537;-55.666183471679688;-83.044784545898438
153915942.02898565;-56.830127716064453;-90.907157897949219
155653623.18840593;-54.873954772949219;-87.185882568359375
157391304.34782621;-15.624773979187012;-83.531852722167969
159128985.50724649;-56.519561767578125;-80.780288696289063
160866666.66666678;-55.106040954589844;-81.090431213378906
162604347.82608706;-54.699760437011719;-83.4072265625
164342028.98550734;-55.793933868408203;-85.708961486816406
166079710.14492762;-55.359676361083984;-81.474014282226563
167817391.3043479;-56.318271636962891;-91.050651550292969
169555072.46376818;-55.476493835449219;-85.647216796875
171292753.62318847;-55.449344635009766;-82.025337219238281
173030434.78260875;-55.276710510253906;-83.710968017578125
174768115.94202903;-55.492046356201172;-80.874641418457031
176505797.10144931;-56.103328704833984;-86.510932922363281
178243478.26086959;-55.318935394287109;-82.333633422851563
179981159.42028987;-54.359573364257813;-82.337570190429688
181718840.57971016;-55.689659118652344;-82.778846740722656
183456521.73913044;-55.836246490478516;-82.942764282226563
185194202.89855072;-55.38720703125;-85.958511352539062
186931884.057971;-56.401557922363281;-84.373374938964844
188669565.21739128;-55.977592468261719;-84.404006958007812
190407246.37681156;-56.488502502441406;-84.266822814941406
192144927.53623185;-55.218292236328125;-83.008460998535156
193882608.69565213;-55.429767608642578;-82.490875244140625
195620289.85507241;-55.249080657958984;-81.421607971191406
197357971.01449269;-55.985256195068359;-82.017509460449219
199095652.17391297;-54.519119262695313;-85.746925354003906
200833333.33333325;-55.567424774169922;-86.295295715332031
202571014.49275354;-55.915355682373047;-84.596321105957031
204308695.65217382;-55.136459350585938;-83.962814331054688
206046376.8115941;-56.435493469238281;-78.785652160644531
207784057.97101438;-55.167911529541016;-83.40875244140625
209521739.13043466;-54.560295104980469;-81.870292663574219
211259420.28985494;-56.574928283691406;-79.990631103515625
212997101.44927523;-53.524856567382813;-87.147422790527344
214734782.60869551;-56.088722229003906;-81.283653259277344
216472463.76811579;-54.552032470703125;-84.157402038574219
218210144.92753607;-55.785396575927734;-84.356910705566406
219947826.08695635;-55.725948333740234;-83.600143432617187
221685507.24637663;-56.671478271484375;-87.252311706542969
223423188.40579692;-54.948440551757812;-84.846565246582031
225160869.5652172;-53.595703125;-80.881553649902344
226898550.72463748;-55.43597412109375;-83.484718322753906
228636231.88405776;-54.528675079345703;-79.445396423339844
230373913.04347804;-56.303081512451172;-83.729507446289063
232111594.20289832;-54.927200317382813;-79.566505432128906
233849275.36231861;-54.4580078125;-83.904640197753906
235586956.52173889;-55.691131591796875;-81.39337158203125
237324637.68115917;-6.5305619239807129;-85.047027587890625
239062318.84057945;-54.765460968017578;-81.170631408691406
240799999.99999973;-56.257850646972656;-81.462547302246094
242537681.15942001;-55.207218170166016;-82.403678894042969
244275362.3188403;-55.266513824462891;-88.426925659179688
246013043.47826058;-55.713291168212891;-82.268806457519531
247750724.63768086;-55.423583984375;-82.940620422363281
249488405.79710114;-55.1539306640625;-79.930557250976563
251226086.95652142;-55.122138977050781;-80.147453308105469
252963768.1159417;-52.475353240966797;-81.633941650390625
254701449.27536198;-55.840866088867188;-85.446784973144531
256439130.43478227;-55.306144714355469;-82.623809814453125
258176811.59420255;-56.15570068359375;-83.547195434570313
259914492.75362283;-55.818714141845703;-80.422264099121094
261652173.91304311;-55.030948638916016;-81.369735717773438
263389855.07246339;-53.745121002197266;-86.164138793945313
265127536.23188367;-55.06744384765625;-83.7213134765625
266865217.39130396;-54.935771942138672;-85.512702941894531
268602898.55072427;-56.170688629150391;-83.197708129882813
270340579.71014458;-54.709835052490234;-79.956596374511719
272078260.86956489;-56.648414611816406;-82.878799438476562
273815942.0289852;-54.891666412353516;-99.414421081542969
275553623.18840551;-55.164299011230469;-88.875137329101563
277291304.34782583;-55.250053405761719;-83.740653991699219
279028985.50724614;-54.808845520019531;-85.736343383789063
280766666.66666645;-55.652114868164063;-79.781913757324219
282504347.82608676;-54.278636932373047;-82.640373229980469
284242028.98550707;-55.426563262939453;-82.787796020507813
285979710.14492738;-53.474315643310547;-77.836044311523437
287717391.30434769;-55.3143310546875;-83.73211669921875
289455072.46376801;-56.072078704833984;-84.472862243652344
291192753.62318832;-55.861862182617187;-83.588348388671875
292930434.78260863;-55.098236083984375;-88.745407104492187
294668115.94202894;-55.452903747558594;-82.964569091796875
296405797.10144925;-55.480670928955078;-85.179023742675781
298143478.26086956;-55.522960662841797;-87.340034484863281
299881159.42028987;-56.3316650390625;-82.220863342285156
301618840.57971019;-56.1365966796875;-80.764869689941406
303356521.7391305;-56.045833587646484;-81.002288818359375
305094202.89855081;-55.879947662353516;-82.975051879882813
306831884.05797112;-53.901859283447266;-83.939338684082031
308569565.21739143;-56.372421264648438;-85.283454895019531
310307246.37681174;-55.28424072265625;-84.130638122558594
312044927.53623205;-56.200092315673828;-83.205436706542969
313782608.69565237;-55.334327697753906;-81.039848327636719
315520289.85507268;-19.528440475463867;-83.23260498046875
317257971.01449299;-55.330249786376953;-80.399887084960938
318995652.1739133;-54.379764556884766;-81.059600830078125
320733333.33333361;-54.649024963378906;-81.642242431640625
322471014.49275392;-55.048141479492188;-82.302742004394531
324208695.65217423;-54.379749298095703;-87.065261840820313
325946376.81159455;-55.147567749023437;-80.767585754394531
327684057.97101486;-55.741065979003906;-82.385261535644531
329421739.13043517;-54.623378753662109;-85.543266296386719
331159420.28985548;-55.195293426513672;-82.621650695800781
332897101.44927579;-55.10333251953125;-83.353317260742188
334634782.6086961;-55.510417938232422;-81.131927490234375
336372463.76811641;-53.638462066650391;-81.262825012207031
338110144.92753673;-53.70819091796875;-86.399673461914062
339847826.08695704;-53.739112854003906;-84.332466125488281
341585507.24637735;-55.597187042236328;-80.89398193359375
343323188.40579766;-54.355117797851563;-79.774772644042969
345060869.56521797;-54.710990905761719;-80.047920227050781
346798550.72463828;-55.609386444091797;-84.623130798339844
348536231.88405859;-54.236297607421875;-86.247871398925781
350273913.04347891;-54.852466583251953;-86.932785034179688
352011594.20289922;-55.931640625;-81.525665283203125
353749275.36231953;-55.169952392578125;-79.991775512695313
355486956.52173984;-56.626213073730469;-87.076347351074219
357224637.68116015;-54.3353271484375;-83.276878356933594
358962318.84058046;-53.865650177001953;-83.681495666503906
360700000.00000077;-54.950569152832031;-84.651580810546875
362437681.15942109;-55.335365295410156;-81.960762023925781
364175362.3188414;-54.752708435058594;-86.160514831542969
365913043.47826171;-53.833770751953125;-81.710563659667969
367650724.63768202;-55.563919067382813;-97.567283630371094
369388405.79710233;-53.789875030517578;-86.391883850097656
371126086.95652264;-55.793636322021484;-80.414741516113281
372863768.11594296;-54.670780181884766;-78.766212463378906
374601449.27536327;-54.611530303955078;-79.386123657226563
376339130.43478358;-55.100811004638672;-83.94866943359375
378076811.59420389;-56.27587890625;-93.638923645019531
379814492.7536242;-55.184337615966797;-88.895530700683594
381552173.91304451;-55.156208038330078;-86.057266235351563
383289855.07246482;-55.485511779785156;-80.097846984863281
385027536.23188514;-54.293128967285156;-78.67742919921875
386765217.39130545;-55.746349334716797;-83.922355651855469
388502898.55072576;-54.325878143310547;-82.391433715820313
390240579.71014607;-55.669139862060547;-83.714134216308594
391978260.86956638;-53.385776519775391;-83.87335205078125
393715942.02898669;-54.709335327148438;-82.698394775390625
395453623.188407;-17.314975738525391;-79.161460876464844
397191304.34782732;-55.737171173095703;-85.122764587402344
398928985.50724763;-55.336788177490234;-83.962593078613281
400666666.66666794;-54.541412353515625;-88.565643310546875
402404347.82608825;-56.427742004394531;-79.706924438476563
404142028.98550856;-55.3193359375;-78.756790161132813
405879710.14492887;-55.393016815185547;-80.913093566894531
407617391.30434918;-53.668067932128906;-84.862136840820313
409355072.4637695;-54.515518188476563;-88.323204040527344
411092753.62318981;-55.470745086669922;-89.514236450195313
412830434.78261012;-56.087753295898438;-86.388618469238281
414568115.94203043;-54.572410583496094;-78.428001403808594
416305797.10145074;-54.699909210205078;-80.639045715332031
418043478.26087105;-55.318241119384766;-79.236099243164063
419781159.42029136;-56.058822631835938;-82.316268920898438
421518840.57971168;-54.444007873535156;-83.310623168945313
423256521.73913199;-55.934814453125;-80.589889526367188
424994202.8985523;-54.027076721191406;-80.10040283203125
426731884.05797261;-55.899978637695313;-82.68280029296875
428469565.21739292;-55.731071472167969;-89.306648254394531
430207246.37681323;-53.907337188720703;-82.484397888183594
431944927.53623354;-56.036720275878906;-86.186286926269531
433682608.69565386;-56.139400482177734;-82.325271606445312
435420289.85507417;-55.326625823974609;-84.718215942382813
437157971.01449448;-55.252536773681641;-79.490791320800781
438895652.17391479;-55.762958526611328;-81.393821716308594
440633333.3333351;-55.936622619628906;-81.159896850585937
442371014.49275541;-54.714099884033203;-78.911079406738281
444108695.65217572;-54.542060852050781;-82.433700561523438
445846376.81159604;-54.638660430908203;-82.012916564941406
447584057.97101635;-54.192653656005859;-82.001800537109375
449321739.13043666;-55.490989685058594;-80.537567138671875
451059420.28985697;-56.503204345703125;-89.690811157226562
452797101.44927728;-55.634666442871094;-87.8577880859375
454534782.60869759;-55.780616760253906;-86.067085266113281
456272463.7681179;-55.770973205566406;-85.501457214355469
458010144.92753822;-54.471973419189453;-93.928016662597656
459747826.08695853;-56.383804321289062;-84.728195190429688
461485507.24637884;-53.785354614257813;-79.876930236816406
463223188.40579915;-56.231086730957031;-82.811866760253906
464960869.56521946;-55.658123016357422;-79.757675170898438
466698550.72463977;-55.729629516601563;-86.772445678710937
468436231.88406008;-55.171741485595703;-82.910659790039063
470173913.0434804;-55.104892730712891;-88.007331848144531
471911594.20290071;-55.124748229980469;-80.132987976074219
473649275.36232102;-55.239372253417969;-84.592002868652344
475386956.52174133;-22.364145278930664;-88.293182373046875
477124637.68116164;-56.040111541748047;-83.829795837402344
478862318.84058195;-55.421436309814453;-81.572151184082031
480600000.00000226;-54.819355010986328;-91.286819458007813
482337681.15942258;-55.209041595458984;-86.57232666015625
484075362.31884289;-54.534191131591797;-79.861404418945313
485813043.4782632;-54.778541564941406;-80.069175720214844
487550724.63768351;-55.130008697509766;-83.233428955078125
489288405.79710382;-54.710609436035156;-82.084037780761719
491026086.95652413;-56.554744720458984;-82.773605346679688
492763768.11594445;-53.466426849365234;-84.471504211425781
494501449.27536476;-56.413764953613281;-85.733924865722656
496239130.43478507;-56.476814270019531;-81.396469116210938
497976811.59420538;-54.717746734619141;-85.520492553710938
499714492.75362569;-56.168418884277344;-79.693885803222656
501452173.913046;-56.142604827880859;-87.652442932128906
503189855.07246631;-55.656993865966797;-85.372299194335938
504927536.23188663;-55.990768432617188;-81.445777893066406
506665217.39130694;-54.573116302490234;-81.984306335449219
508402898.55072725;-55.447280883789063;-81.520584106445312
510140579.71014756;-55.259742736816406;-81.601524353027344
511878260.86956787;-54.994884490966797;-84.912345886230469
513615942.02898818;-54.70611572265625;-78.3187255859375
515353623.18840849;-55.296611785888672;-87.130821228027344
517091304.34782881;-54.173702239990234;-81.150138854980469
518828985.50724912;-56.152332305908203;-80.926780700683594
520566666.66666943;-55.869338989257813;-79.865776062011719
522304347.82608974;-55.164085388183594;-83.758003234863281
524042028.98551005;-54.622425079345703;-83.332687377929688
525779710.14493036;-56.367332458496094;-80.714454650878906
527517391.30435067;-54.183399200439453;-78.145164489746094
529255072.46377099;-54.478435516357422;-83.188652038574219
530992753.6231913;-54.755031585693359;-78.300033569335938
532730434.78261161;-55.772830963134766;-82.358085632324219
534468115.94203192;-55.69952392578125;-81.192153930664063
536205797.10145223;-53.444236755371094;-80.773788452148438
537943478.26087248;-54.854984283447266;-86.322944641113281
539681159.42029274;-54.109695434570313;-80.716415405273438
541418840.57971299;-54.821502685546875;-85.000236511230469
543156521.73913324;-54.7271728515625;-80.430999755859375
544894202.89855349;-54.790134429931641;-79.122955322265625
546631884.05797374;-55.295253753662109;-79.361236572265625
548369565.21739399;-54.415569305419922;-82.40655517578125
550107246.37681425;-55.508831024169922;-87.665283203125
551844927.5362345;-52.692970275878906;-78.843917846679688
553582608.69565475;-32.605617523193359;-86.410720825195312
555320289.855075;-54.586460113525391;-79.141227722167969
557057971.01449525;-55.339313507080078;-81.719940185546875
558795652.17391551;-55.411289215087891;-87.176727294921875
560533333.33333576;-56.411312103271484;-89.598770141601562
562271014.49275601;-51.877895355224609;-80.687057495117187
564008695.65217626;-55.477584838867188;-87.083625793457031
565746376.81159651;-54.401687622070312;-85.450706481933594
567484057.97101676;-55.461532592773437;-80.567359924316406
569221739.13043702;-54.753196716308594;-85.371894836425781
570959420.28985727;-55.544380187988281;-80.491874694824219
572697101.44927752;-55.008102416992188;-85.181045532226563
574434782.60869777;-54.232009887695313;-89.348358154296875
576172463.76811802;-54.697765350341797;-90.147254943847656
577910144.92753828;-55.387962341308594;-78.792266845703125
579647826.08695853;-56.417984008789063;-79.082962036132813
581385507.24637878;-54.754623413085938;-79.933906555175781
583123188.40579903;-56.68365478515625;-83.270469665527344
584860869.56521928;-54.688377380371094;-83.066802978515625
586598550.72463953;-54.0902099609375;-78.868598937988281
588336231.88405979;-54.784042358398437;-79.885459899902344
590073913.04348004;-54.636947631835938;-82.211456298828125
591811594.20290029;-54.841873168945313;-82.364189147949219
593549275.36232054;-54.086341857910156;-85.291877746582031
595286956.52174079;-55.261814117431641;-77.629783630371094
597024637.68116105;-53.927101135253906;-81.801887512207031
598762318.8405813;-55.076416015625;-81.181800842285156
600500000.00000155;-54.073493957519531;-79.229873657226563
602237681.1594218;-55.340732574462891;-85.448722839355469
603975362.31884205;-55.813003540039063;-83.943717956542969
605713043.47826231;-55.543941497802734;-80.258995056152344
607450724.63768256;-55.269889831542969;-78.479843139648438
609188405.79710281;-54.334789276123047;-84.700874328613281
610926086.95652306;-55.142105102539063;-81.883285522460938
612663768.11594331;-54.010959625244141;-81.913681030273437
614401449.27536356;-55.075641632080078;-81.754852294921875
616139130.43478382;-55.476165771484375;-79.794692993164063
617876811.59420407;-54.002033233642578;-80.592277526855469
619614492.75362432;-56.159313201904297;-79.732086181640625
621352173.91304457;-56.154586791992188;-78.670188903808594
623089855.07246482;-55.137454986572266;-82.174263000488281
624827536.23188508;-53.812896728515625;-80.732368469238281
626565217.39130533;-55.809501647949219;-78.392005920410156
628302898.55072558;-55.725746154785156;-85.349945068359375
630040579.71014583;-54.628536224365234;-88.520484924316406
631778260.86956608;-52.972145080566406;-79.053848266601563
633515942.02898633;-27.662986755371094;-79.889457702636719
635253623.18840659;-55.639228820800781;-79.732917785644531
636991304.34782684;-54.600719451904297;-81.629501342773438
638728985.50724709;-54.961093902587891;-84.186058044433594
640466666.66666734;-54.755256652832031;-80.879280090332031
642204347.82608759;-55.478542327880859;-83.680168151855469
643942028.98550785;-54.148601531982422;-85.287445068359375
645679710.1449281;-55.066265106201172;-82.787033081054688
647417391.30434835;-54.816158294677734;-82.544700622558594
649155072.4637686;-54.901035308837891;-80.935012817382812
650892753.62318885;-54.807926177978516;-89.643844604492188
652630434.78260911;-55.203689575195313;-84.849617004394531
654368115.94202936;-55.297698974609375;-86.145431518554688
656105797.10144961;-55.38226318359375;-84.688133239746094
657843478.26086986;-54.699478149414063;-79.972770690917969
659581159.42029011;-55.938568115234375;-81.181365966796875
661318840.57971036;-53.748821258544922;-85.741752624511719
663056521.73913062;-55.728343963623047;-85.86016845703125
664794202.89855087;-55.684799194335938;-79.916206359863281
666531884.05797112;-53.768810272216797;-82.470001220703125
668269565.21739137;-54.291202545166016;-83.797309875488281
670007246.37681162;-54.665580749511719;-84.245948791503906
671744927.53623188;-54.633552551269531;-82.852088928222656
673482608.69565213;-53.874538421630859;-79.396842956542969
675220289.85507238;-54.408771514892578;-82.708732604980469
676957971.01449263;-54.352115631103516;-81.997787475585937
678695652.17391288;-54.552391052246094;-81.408966064453125
680433333.33333313;-55.337062835693359;-79.990478515625
682171014.49275339;-53.691673278808594;-86.387794494628906
683908695.65217364;-54.128124237060547;-93.819282531738281
685646376.81159389;-55.906715393066406;-87.895858764648438
687384057.97101414;-55.626651763916016;-83.577522277832031
689121739.13043439;-53.723110198974609;-81.396408081054687
690859420.28985465;-55.041927337646484;-82.856689453125
692597101.4492749;-53.462642669677734;-82.206336975097656
694334782.60869515;-54.873470306396484;-79.831016540527344
696072463.7681154;-55.57891845703125;-79.285125732421875
697810144.92753565;-54.912017822265625;-83.616622924804688
699547826.0869559;-55.222221374511719;-81.04534912109375
701285507.24637616;-54.550819396972656;-83.696220397949219
703023188.40579641;-56.379161834716797;-80.816429138183594
704760869.56521666;-54.765487670898438;-80.492958068847656
706498550.72463691;-54.528896331787109;-81.863037109375
708236231.88405716;-54.808616638183594;-93.088264465332031
709973913.04347742;-54.443283081054687;-82.476692199707031
711711594.20289767;-53.899600982666016;-81.664237976074219
713449275.36231792;-36.477249145507812;-82.616004943847656
715186956.52173817;-55.260730743408203;-81.820724487304688
716924637.68115842;-54.821769714355469;-81.531227111816406
718662318.84057868;-55.138790130615234;-82.140052795410156
720399999.99999893;-55.48870849609375;-82.411102294921875
722137681.15941918;-55.406368255615234;-80.272392272949219
723875362.31883943;-52.234066009521484;-80.213630676269531
725613043.47825968;-53.908935546875;-79.32708740234375
727350724.63767993;-52.699741363525391;-82.045188903808594
729088405.79710019;-53.887886047363281;-79.5006103515625
730826086.95652044;-54.376174926757813;-83.385528564453125
732563768.11594069;-55.326499938964844;-84.37860107421875
734301449.27536094;-54.358901977539063;-80.819725036621094
736039130.43478119;-54.363605499267578;-81.240509033203125
737776811.59420145;-53.246364593505859;-79.282974243164062
739514492.7536217;-55.612510681152344;-82.634529113769531
741252173.91304195;-54.054740905761719;-81.9403076171875
742989855.0724622;-55.003559112548828;-92.632568359375
744727536.23188245;-55.392627716064453;-81.099540710449219
746465217.3913027;-54.820358276367187;-88.832183837890625
748202898.55072296;-53.095760345458984;-88.271308898925781
749940579.71014321;-55.389068603515625;-83.631721496582031
751678260.86956346;-54.022605895996094;-84.341445922851562
753415942.02898371;-53.118156433105469;-80.647804260253906
755153623.18840396;-53.934612274169922;-80.419479370117187
756891304.34782422;-54.534111022949219;-81.441719055175781
758628985.50724447;-55.292121887207031;-80.8427734375
760366666.66666472;-53.719638824462891;-84.737869262695313
762104347.82608497;-55.804103851318359;-83.987503051757813
763842028.98550522;-54.313262939453125;-81.249771118164063
765579710.14492548;-54.597526550292969;-89.491477966308594
767317391.30434573;-54.56243896484375;-83.040061950683594
769055072.46376598;-53.869056701660156;-89.636711120605469
770792753.62318623;-55.312549591064453;-84.785240173339844
772530434.78260648;-54.131362915039063;-84.189895629882812
774268115.94202673;-55.118862152099609;-80.368614196777344
776005797.10144699;-57.094470977783203;-82.712425231933594
777743478.26086724;-54.998664855957031;-79.376792907714844
779481159.42028749;-54.327674865722656;-82.774246215820313
781218840.57970774;-55.122817993164063;-83.123809814453125
782956521.73912799;-54.648899078369141;-88.537567138671875
784694202.89854825;-55.529346466064453;-79.005882263183594
786431884.0579685;-54.531536102294922;-84.358749389648438
788169565.21738875;-54.777412414550781;-85.743110656738281
789907246.376809;-53.310356140136719;-80.2364501953125
791644927.53622925;-34.038658142089844;-88.410865783691406
793382608.6956495;-55.263256072998047;-83.5230712890625
795120289.85506976;-54.879974365234375;-82.398147583007812
796857971.01449001;-54.899368286132813;-81.331764221191406
798595652.17391026;-55.075675964355469;-82.147590637207031
800333333.33333051;-55.236946105957031;-81.156883239746094
802071014.49275076;-55.481052398681641;-81.840438842773438
803808695.65217102;-55.255466461181641;-82.08203125
805546376.81159127;-55.169883728027344;-78.309051513671875
807284057.97101152;-54.579227447509766;-81.735588073730469
809021739.13043177;-53.956226348876953;-84.68603515625
810759420.28985202;-55.356727600097656;-82.825935363769531
812497101.44927227;-54.929531097412109;-80.795280456542969
814234782.60869253;-54.892967224121094;-80.240852355957031
815972463.76811278;-55.581951141357422;-85.123580932617188
817710144.92753303;-55.222831726074219;-77.581375122070313
819447826.08695328;-55.89947509765625;-80.569076538085938
821185507.24637353;-53.797573089599609;-81.643836975097656
822923188.40579379;-54.188404083251953;-84.393119812011719
824660869.56521404;-55.143394470214844;-80.880455017089844
826398550.72463429;-54.121768951416016;-84.219413757324219
828136231.88405454;-54.397869110107422;-78.275070190429688
829873913.04347479;-54.511409759521484;-80.240310668945313
831611594.20289505;-53.140853881835937;-85.121925354003906
833349275.3623153;-55.175880432128906;-89.563560485839844
835086956.52173555;-53.875045776367188;-81.515869140625
836824637.6811558;-55.243556976318359;-83.0045166015625
838562318.84057605;-54.359565734863281;-84.522415161132813
840299999.9999963;-54.055519104003906;-84.202522277832031
842037681.15941656;-54.085845947265625;-80.406333923339844
843775362.31883681;-53.850631713867188;-80.074012756347656
845513043.47825706;-54.51318359375;-81.562713623046875
847250724.63767731;-55.012851715087891;-81.186439514160156
848988405.79709756;-53.761547088623047;-80.728424072265625
850726086.95651782;-54.901813507080078;-88.699073791503906
852463768.11593807;-53.803279876708984;-85.183013916015625
854201449.27535832;-55.713912963867188;-79.309829711914063
855939130.43477857;-53.919845581054688;-91.521865844726563
857676811.59419882;-52.611141204833984;-86.813201904296875
859414492.75361907;-53.899288177490234;-78.777580261230469
861152173.91303933;-53.056770324707031;-76.973869323730469
862889855.07245958;-53.754150390625;-86.2562255859375
864627536.23187983;-55.016429901123047;-85.334976196289062
866365217.39130008;-54.629402160644531;-78.522445678710938
868102898.55072033;-54.924407958984375;-85.461166381835938
869840579.71014059;-54.853790283203125;-82.115577697753906
871578260.86956084;-34.121498107910156;-76.747344970703125
873315942.02898109;-54.1524658203125;-80.497993469238281
875053623.18840134;-52.54345703125;-82.723136901855469
876791304.34782159;-53.932193756103516;-82.318618774414063
878528985.50724185;-55.109870910644531;-88.335281372070313
880266666.6666621;-54.561264038085937;-86.423507690429687
882004347.82608235;-55.129413604736328;-82.961196899414063
883742028.9855026;-54.304210662841797;-83.659675598144531
885479710.14492285;-54.849391937255859;-80.947189331054688
887217391.3043431;-53.897205352783203;-85.666587829589844
888955072.46376336;-54.058460235595703;-79.332809448242188
890692753.62318361;-51.959197998046875;-84.367340087890625
892430434.78260386;-54.127761840820313;-77.9989013671875
894168115.94202411;-53.47528076171875;-81.493247985839844
895905797.10144436;-53.980770111083984;-88.766273498535156
897643478.26086462;-54.003673553466797;-82.077194213867188
899381159.42028487;-54.124900817871094;-81.848175048828125
901118840.57970512;-53.887210845947266;-77.906356811523438
902856521.73912537;-55.512836456298828;-83.192359924316406
904594202.89854562;-54.363552093505859;-79.643898010253906
906331884.05796587;-54.029830932617188;-84.217132568359375
908069565.21738613;-55.528312683105469;-85.143379211425781
909807246.37680638;-54.104740142822266;-77.311286926269531
911544927.53622663;-53.581478118896484;-81.881278991699219
