Type;FSV-30;
232373913.0434784;16.421163558959961;
237586956.52173927;16.253490447998047;
242800000.00000015;16.315044403076172;
248013043.47826102;16.153835296630859;
253226086.9565219;16.133867263793945;
258439130.43478277;16.311702728271484;
263652173.91304365;16.134098052978516;
268865217.39130449;16.252326965332031;
274078260.86956537;16.196653366088867;
279291304.34782624;16.151649475097656;
284504347.82608712;16.267704010009766;
289717391.30434799;15.843610763549805;
294930434.78260887;15.779842376708984;
300143478.26086974;16.029716491699219;
305356521.73913062;15.92710018157959;
310569565.21739149;15.772952079772949;
315782608.69565237;15.995550155639648;
320995652.17391324;15.844475746154785;
326208695.65217412;15.751392364501953;
331421739.13043499;15.75043773651123;
336634782.60869586;15.730487823486328;
341847826.08695674;15.800752639770508;
347060869.56521761;15.565432548522949;
352273913.04347849;15.791074752807617;
357486956.52173936;15.691762924194336;
362700000.00000024;15.596604347229004;
367913043.47826111;15.383299827575684;
373126086.95652199;15.434711456298828;
378339130.43478286;15.322627067565918;
383552173.91304374;15.24641227722168;
388765217.39130461;15.215205192565918;
393978260.86956549;15.111334800720215;
399191304.34782636;15.34848690032959;
404404347.82608724;15.111000061035156;
409617391.30434811;15.208683013916016;
414830434.78260899;15.192205429077148;
420043478.26086986;15.226343154907227;
425256521.73913074;15.138650894165039;
430469565.21739161;15.25319766998291;
435682608.69565248;15.130946159362793;
440895652.17391336;15.236851692199707;
446108695.65217423;15.052371978759766;
451321739.13043511;15.082351684570313;
456534782.60869598;14.928141593933105;
461747826.08695686;14.761625289916992;
466960869.56521773;14.938470840454102;
472173913.04347861;14.819375991821289;
477386956.52173948;14.763530731201172;
482600000.00000036;14.692747116088867;
487813043.47826123;14.737579345703125;
493026086.95652211;14.662725448608398;
498239130.43478298;14.750354766845703;
503452173.91304386;14.629888534545898;
508665217.39130473;14.58720588684082;
513878260.86956561;14.760385513305664;
519091304.34782648;14.77802848815918;
524304347.82608736;14.91706657409668;
529517391.30434823;14.716995239257813;
534730434.78260911;14.54667854309082;
539943478.26086998;14.706829071044922;
545156521.73913085;14.798545837402344;
550369565.21739173;14.643058776855469;
555582608.6956526;14.584445953369141;
560795652.17391348;14.464847564697266;
566008695.65217435;14.614583969116211;
571221739.13043523;14.588737487792969;
576434782.6086961;14.310398101806641;
581647826.08695698;14.522783279418945;
586860869.56521785;14.418121337890625;
592073913.04347873;14.487724304199219;
597286956.5217396;14.334501266479492;
602500000.00000048;14.223155975341797;
607713043.47826135;14.363567352294922;
612926086.95652223;14.323064804077148;
618139130.4347831;14.413475036621094;
623352173.91304398;14.513809204101562;
628565217.39130485;14.311479568481445;
633778260.86956573;14.395004272460937;
638991304.3478266;14.208532333374023;
644204347.82608747;14.208202362060547;
649417391.30434835;14.169782638549805;
654630434.78260922;14.300315856933594;
659843478.2608701;14.202192306518555;
665056521.73913097;14.112010955810547;
670269565.21739185;14.192636489868164;
675482608.69565272;14.288507461547852;
680695652.1739136;14.2982177734375;
685908695.65217447;14.134243011474609;
691121739.13043535;13.976531982421875;
696334782.60869622;14.252073287963867;
701547826.0869571;14.08970832824707;
706760869.56521797;14.07151985168457;
711973913.04347885;13.92418098449707;
717186956.52173972;13.857563018798828;
722400000.0000006;13.670270919799805;
727613043.47826147;13.558361053466797;
732826086.95652235;13.53425407409668;
738039130.43478322;13.589210510253906;
743252173.9130441;13.522571563720703;
748465217.39130497;13.472208023071289;
753678260.86956584;13.349529266357422;
758891304.34782672;13.25309944152832;
764104347.82608759;13.312335968017578;
769317391.30434847;13.105060577392578;
774530434.78260934;13.218038558959961;
779743478.26087022;13.112302780151367;
784956521.73913109;13.065042495727539;
790169565.21739197;12.969169616699219;
795382608.69565284;12.877285003662109;
800595652.17391372;12.814107894897461;
805808695.65217459;12.917890548706055;
811021739.13043547;12.654092788696289;
816234782.60869634;12.585590362548828;
821447826.08695722;12.735763549804688;
826660869.56521809;12.526697158813477;
831873913.04347897;12.417421340942383;
837086956.52173984;12.405765533447266;
842300000.00000072;12.570474624633789;
847513043.47826159;12.288219451904297;
852726086.95652246;12.201013565063477;
857939130.43478334;12.293163299560547;
863152173.91304421;12.320074081420898;
868365217.39130509;12.445499420166016;
873578260.86956596;12.251230239868164;
878791304.34782684;12.434230804443359;
884004347.82608771;12.272373199462891;
889217391.30434859;12.298971176147461;
894430434.78260946;12.502016067504883;
899643478.26087034;12.565942764282227;
904856521.73913121;12.597175598144531;
910069565.21739209;12.548074722290039;
915282608.69565296;12.807994842529297;
920495652.17391384;12.647661209106445;
925708695.65217471;12.748348236083984;
930921739.13043559;12.919101715087891;
936134782.60869646;13.07628059387207;
941347826.08695734;13.161870956420898;
946560869.56521821;13.29020881652832;
951773913.04347908;13.182168960571289;
956986956.52173996;13.589666366577148;
962200000.00000083;13.489383697509766;
967413043.47826171;13.535757064819336;
972626086.95652258;13.723608016967773;
977839130.43478346;13.788520812988281;
983052173.91304433;13.859848022460937;
988265217.39130521;13.749277114868164;
993478260.86956608;13.84942626953125;
998691304.34782696;13.903200149536133;
1003904347.8260878;13.892803192138672;
1009117391.3043487;14.068599700927734;
1014330434.7826096;13.967872619628906;
1019543478.2608705;14.05735969543457;
1024756521.7391313;14.162757873535156;
1029969565.2173922;14.062875747680664;
1035182608.6956531;14.225635528564453;
1040395652.173914;14.268199920654297;
1045608695.6521748;14.190996170043945;
1050821739.1304357;14.28498649597168;
1056034782.6086966;14.19740104675293;
1061247826.0869575;14.173351287841797;
1066460869.5652183;14.095298767089844;
1071673913.0434792;14.14671516418457;
1076886956.52174;14.130855560302734;
1082100000.0000007;13.965961456298828;
1087313043.4782615;13.892599105834961;
1092526086.9565222;13.788263320922852;
1097739130.434783;13.825241088867188;
1102952173.9130437;13.943019866943359;
1108165217.3913045;13.618240356445313;
1113378260.8695652;13.687349319458008;
1118591304.347826;13.70765495300293;
1123804347.8260868;13.552139282226563;
1129017391.3043475;13.557273864746094;
1134230434.7826083;13.442483901977539;
1139443478.260869;13.432031631469727;
1144656521.7391298;13.241828918457031;
1149869565.2173905;13.185773849487305;
1155082608.6956513;13.022480010986328;
1160295652.173912;13.111440658569336;
1165508695.6521728;13.122592926025391;
1170721739.1304336;12.949172973632813;
1175934782.6086943;12.997100830078125;
1181147826.0869551;12.913246154785156;
1186360869.5652158;12.872047424316406;
1191573913.0434766;12.883632659912109;
1196786956.5217373;12.755815505981445;
1201999999.9999981;12.71763801574707;
1207213043.4782588;12.740364074707031;
1212426086.9565196;12.506635665893555;
1217639130.4347804;12.33909797668457;
1222852173.9130411;12.520481109619141;
1228065217.3913019;12.27055549621582;
1233278260.8695626;12.210397720336914;
1238491304.3478234;12.082096099853516;
1243704347.8260841;12.125040054321289;
1248917391.3043449;11.773342132568359;
1254130434.7826056;11.808963775634766;
1259343478.2608664;11.859085083007812;
1264556521.7391272;11.762405395507812;
1269769565.2173879;11.54530143737793;
1274982608.6956487;11.504306793212891;
1280195652.1739094;11.422149658203125;
1285408695.6521702;11.412784576416016;
1290621739.1304309;11.11244010925293;
1295834782.6086917;11.121189117431641;
1301047826.0869524;10.963014602661133;
1306260869.5652132;10.920694351196289;
1311473913.043474;10.694805145263672;
1316686956.5217347;10.452133178710937;
1321899999.9999955;10.482221603393555;
1327113043.4782562;10.180891036987305;
1332326086.956517;10.11390495300293;
1337539130.4347777;9.9430408477783203;
1342752173.9130385;9.8168697357177734;
1347965217.3912992;9.7313861846923828;
1353178260.86956;9.6365203857421875;
1358391304.3478208;9.4886341094970703;
1363604347.8260815;9.2844295501708984;
1368817391.3043423;9.4363727569580078;
1374030434.782603;9.2869701385498047;
1379243478.2608638;8.9073810577392578;
1384456521.7391245;9.0056800842285156;
1389669565.2173853;8.8167991638183594;
1394882608.695646;8.4353847503662109;
1400095652.1739068;8.3318233489990234;
1405308695.6521676;8.2814445495605469;
1410521739.1304283;8.0904598236083984;
1415734782.6086891;8.0392074584960937;
1420947826.0869498;8.0785751342773437;
1426160869.5652106;8.1429672241210937;
1431373913.0434713;7.8469276428222656;
1436586956.5217321;8.0913238525390625;
1441799999.9999928;8.0793418884277344;
1447013043.4782536;8.0147762298583984;
1452226086.9565144;7.7876758575439453;
1457439130.4347751;7.8900012969970703;
1462652173.9130359;7.9046821594238281;
1467865217.3912966;7.6525859832763672;
1473078260.8695574;7.7047004699707031;
1478291304.3478181;7.4656963348388672;
1483504347.8260789;7.3490276336669922;
1488717391.3043396;7.1439476013183594;
1493930434.7826004;7.1148204803466797;
1499143478.2608612;7.2389087677001953;
1504356521.7391219;6.9256858825683594;
1509569565.2173827;7.0732898712158203;
1514782608.6956434;6.9524784088134766;
1519995652.1739042;6.8257198333740234;
1525208695.6521649;6.9463977813720703;
1530421739.1304257;6.9282569885253906;
1535634782.6086864;6.8264141082763672;
1540847826.0869472;7.0136680603027344;
1546060869.565208;6.9404239654541016;
1551273913.0434687;7.1051139831542969;
1556486956.5217295;6.6797389984130859;
1561699999.9999902;6.3807392120361328;
1566913043.478251;6.4328289031982422;
1572126086.9565117;6.3773193359375;
1577339130.4347725;6.2562770843505859;
1582552173.9130332;6.2139015197753906;
1587765217.391294;6.0152378082275391;
1592978260.8695548;6.1213207244873047;
1598191304.3478155;5.904388427734375;
1603404347.8260763;5.8860359191894531;
1608617391.304337;6.0347633361816406;
1613830434.7825978;5.8034553527832031;
1619043478.2608585;6.0318546295166016;
1624256521.7391193;5.5478382110595703;
1629469565.21738;6.04638671875;
1634682608.6956408;5.9839611053466797;
1639895652.1739016;5.7787590026855469;
1645108695.6521623;5.6518383026123047;
1650321739.1304231;5.5942516326904297;
1655534782.6086838;5.4297294616699219;
1660747826.0869446;5.3826770782470703;
1665960869.5652053;5.0660800933837891;
1671173913.0434661;5.1927146911621094;
1676386956.5217268;5.2291164398193359;
1681599999.9999876;5.1235466003417969;
1686813043.4782484;5.1504878997802734;
1692026086.9565091;5.1514091491699219;
1697239130.4347699;5.2476024627685547;
1702452173.9130306;5.2739944458007812;
1707665217.3912914;5.1205329895019531;
1712878260.8695521;5.2847003936767578;
1718091304.3478129;5.4316959381103516;
1723304347.8260736;5.4175243377685547;
1728517391.3043344;5.3498706817626953;
1733730434.7825952;5.2120532989501953;
1738943478.2608559;5.1829738616943359;
1744156521.7391167;4.9113197326660156;
1749369565.2173774;4.9752674102783203;
1754582608.6956382;4.8439216613769531;
1759795652.1738989;4.8774566650390625;
1765008695.6521597;4.6591720581054687;
1770221739.1304204;4.5196342468261719;
1775434782.6086812;4.6676750183105469;
1780647826.086942;4.7754440307617187;
1785860869.5652027;4.5545024871826172;
1791073913.0434635;4.6223888397216797;
1796286956.5217242;4.9674625396728516;
1801499999.999985;4.6921749114990234;
1806713043.4782457;4.7882938385009766;
1811926086.9565065;4.7194881439208984;
1817139130.4347672;4.6919403076171875;
1822352173.913028;4.6738872528076172;
1827565217.3912888;4.4850387573242187;
1832778260.8695495;4.5007438659667969;
1837991304.3478103;4.4222393035888672;
1843204347.826071;4.5586090087890625;
1848417391.3043318;4.1697902679443359;
1853630434.7825925;3.9638690948486328;
1858843478.2608533;4.0101776123046875;
1864056521.739114;4.1365413665771484;
1869269565.2173748;4.0542640686035156;
1874482608.6956356;4.0078525543212891;
1879695652.1738963;3.8638820648193359;
1884908695.6521571;4.1166915893554687;
1890121739.1304178;4.2466583251953125;
1895334782.6086786;3.9707202911376953;
1900547826.0869393;3.9474029541015625;
1905760869.5652001;4.0172214508056641;
1910973913.0434608;3.7327346801757812;
1916186956.5217216;3.7314300537109375;
1921399999.9999824;3.6546039581298828;
1926613043.4782431;3.45245361328125;
1931826086.9565039;3.3864841461181641;
1937039130.4347646;3.3165931701660156;
1942252173.9130254;3.0955181121826172;
1947465217.3912861;3.2678985595703125;
1952678260.8695469;3.1509799957275391;
1957891304.3478076;3.0485610961914062;
1963104347.8260684;2.8448410034179687;
1968317391.3043292;2.9449558258056641;
1973530434.7825899;3.0596694946289062;
1978743478.2608507;2.9050483703613281;
1983956521.7391114;2.8392753601074219;
1989169565.2173722;3.1159229278564453;
1994382608.6956329;2.8946094512939453;
1999595652.1738937;2.7690315246582031;
2004808695.6521544;2.5321731567382812;
2010021739.1304152;2.6582469940185547;
2015234782.608676;2.4950675964355469;
2020447826.0869367;2.4589099884033203;
2025660869.5651975;2.1156539916992187;
2030873913.0434582;2.2220039367675781;
2036086956.521719;2.1205806732177734;
2041299999.9999797;1.9223194122314453;
2046513043.4782405;1.7937545776367187;
2051726086.9565012;1.9134998321533203;
2056939130.434762;1.9771766662597656;
2062152173.9130228;1.9351596832275391;
2067365217.3912835;1.8272914886474609;
2072578260.8695443;1.9968528747558594;
2077791304.347805;1.6670970916748047;
2083004347.8260658;1.4988441467285156;
2088217391.3043265;1.3799057006835937;
2093430434.7825873;1.3480720520019531;
2098643478.260848;1.3902587890625;
2103856521.7391088;1.0627517700195313;
2109069565.2173696;0.93084335327148438;
2114282608.6956303;0.86313629150390625;
2119495652.1738911;0.60019302368164063;
2124708695.6521518;0.42775535583496094;
2129921739.1304126;0.66009712219238281;
2135134782.6086733;0.77610206604003906;
2140347826.0869341;0.5335845947265625;
2145560869.5651948;0.66427040100097656;
2150773913.0434556;0.5413665771484375;
2155986956.5217166;0.47239875793457031;
2161199999.9999776;0.41753578186035156;
2166413043.4782386;0.33799934387207031;
2171626086.9564996;0.54077911376953125;
2176839130.4347606;0.19123458862304688;
2182052173.9130216;-0.13877487182617188;
2187265217.3912826;-0.08214569091796875;
2192478260.8695436;0.00904083251953125;
2197691304.3478045;-0.59343910217285156;
2202904347.8260655;-0.24607086181640625;
2208117391.3043265;-0.37277984619140625;
2213330434.7825875;-0.61320114135742188;
2218543478.2608485;-0.66509437561035156;
2223756521.7391095;-0.58519363403320313;
2228969565.2173705;-0.6336822509765625;
2234182608.6956315;-0.697479248046875;
2239395652.1738925;-0.61843109130859375;
2244608695.6521535;-0.50468826293945313;
2249821739.1304145;-0.70454788208007813;
2255034782.6086755;-0.82076454162597656;
2260247826.0869365;-0.59936141967773438;
2265460869.5651975;-0.899383544921875;
2270673913.0434585;-1.1292076110839844;
2275886956.5217195;-0.9938812255859375;
2281099999.9999804;-1.4877395629882812;
2286313043.4782414;-1.5071754455566406;
2291526086.9565024;-1.6297607421875;
2296739130.4347634;-1.7060546875;
2301952173.9130244;-1.5810279846191406;
2307165217.3912854;-1.9540519714355469;
2312378260.8695464;-2.0633544921875;
2317591304.3478074;-1.8753089904785156;
2322804347.8260684;-2.2691192626953125;
2328017391.3043294;-1.8568191528320312;
2333230434.7825904;-2.2673797607421875;
2338443478.2608514;-2.2278861999511719;
2343656521.7391124;-2.4175186157226562;
2348869565.2173734;-2.2836341857910156;
2354082608.6956344;-2.3883209228515625;
2359295652.1738954;-2.5892562866210937;
2364508695.6521564;-2.9655838012695313;
2369721739.1304173;-3.0078392028808594;
2374934782.6086783;-3.3923873901367187;
2380147826.0869393;-3.1762123107910156;
2385360869.5652003;-3.4938240051269531;
2390573913.0434613;-3.9106712341308594;
2395786956.5217223;-3.8437919616699219;
2400999999.9999833;-4.2917938232421875;
2406213043.4782443;-3.7923583984375;
2411426086.9565053;-4.2462692260742187;
2416639130.4347663;-3.9702301025390625;
2421852173.9130273;-3.7565231323242187;
2427065217.3912883;-4.0841293334960938;
2432278260.8695493;-4.3633766174316406;
2437491304.3478103;-4.1143150329589844;
2442704347.8260713;-4.2753372192382812;
2447917391.3043323;-4.38702392578125;
2453130434.7825933;-4.6524925231933594;
2458343478.2608542;-4.8261070251464844;
2463556521.7391152;-4.9691123962402344;
2468769565.2173762;-4.9413261413574219;
2473982608.6956372;-5.0607833862304687;
2479195652.1738982;-4.8593978881835938;
2484408695.6521592;-5.4805946350097656;
2489621739.1304202;-5.4555511474609375;
2494834782.6086812;-5.0852127075195312;
2500047826.0869422;-5.392730712890625;
2505260869.5652032;-5.5111198425292969;
2510473913.0434642;-5.6575698852539062;
2515686956.5217252;-5.2842636108398437;
2520899999.9999862;-5.6178512573242187;
2526113043.4782472;-5.435150146484375;
2531326086.9565082;-5.9325942993164062;
2536539130.4347692;-5.5129737854003906;
2541752173.9130301;-5.8282394409179687;
2546965217.3912911;-6.0880889892578125;
2552178260.8695521;-6.5832595825195313;
2557391304.3478131;-6.4755439758300781;
2562604347.8260741;-6.6178779602050781;
2567817391.3043351;-6.9129524230957031;
2573030434.7825961;-6.7317008972167969;
2578243478.2608571;-6.466217041015625;
2583456521.7391181;-6.8850173950195313;
2588669565.2173791;-6.6668777465820313;
2593882608.6956401;-7.0328102111816406;
2599095652.1739011;-6.4282455444335937;
2604308695.6521621;-7.0263900756835937;
2609521739.1304231;-6.6523017883300781;
2614734782.6086841;-6.7145500183105469;
2619947826.0869451;-6.6507072448730469;
2625160869.5652061;-6.9430618286132813;
2630373913.043467;-6.8669281005859375;
2635586956.521728;-7.1660194396972656;
2640799999.999989;-7.1221542358398438;
2646013043.47825;-7.9222183227539062;
2651226086.956511;-7.3325958251953125;
2656439130.434772;-8.0202598571777344;
2661652173.913033;-8.257598876953125;
2666865217.391294;-8.5257072448730469;
2672078260.869555;-7.7032318115234375;
2677291304.347816;-8.3475570678710937;
2682504347.826077;-7.7001152038574219;
2687717391.304338;-7.4201889038085937;
2692930434.782599;-8.0176582336425781;
2698143478.26086;-8.2678985595703125;
2703356521.739121;-7.7979087829589844;
2708569565.217382;-7.6795005798339844;
2713782608.6956429;-7.9444122314453125;
2718995652.1739039;-8.1503982543945312;
2724208695.6521649;-7.6245498657226563;
2729421739.1304259;-9.1159515380859375;
2734634782.6086869;-8.2895088195800781;
2739847826.0869479;-8.1742477416992187;
2745060869.5652089;-8.2256126403808594;
2750273913.0434699;-8.1862144470214844;
2755486956.5217309;-8.1393280029296875;
2760699999.9999919;-9.2457847595214844;
2765913043.4782529;-8.2791748046875;
2771126086.9565139;-9.2036514282226563;
2776339130.4347749;-8.6067123413085937;
2781552173.9130359;-9.0603141784667969;
2786765217.3912969;-8.582794189453125;
2791978260.8695579;-8.6036796569824219;
2797191304.3478189;-8.7619972229003906;
2802404347.8260798;-8.1267814636230469;
2807617391.3043408;-8.5026588439941406;
2812830434.7826018;-8.6079597473144531;
2818043478.2608628;-8.6517791748046875;
2823256521.7391238;-8.9847793579101562;
2828469565.2173848;-9.0889816284179687;
2833682608.6956458;-9.364349365234375;
2838895652.1739068;-8.9664421081542969;
2844108695.6521678;-9.7879714965820312;
2849321739.1304288;-10.151279449462891;
2854534782.6086898;-10.208019256591797;
2859747826.0869508;-9.67254638671875;
2864960869.5652118;-10.344093322753906;
2870173913.0434728;-9.8545341491699219;
2875386956.5217338;-9.44573974609375;
2880599999.9999948;-9.8819961547851562;
2885813043.4782557;-9.1904373168945312;
2891026086.9565167;-9.7706794738769531;
2896239130.4347777;-9.828399658203125;
2901452173.9130387;-10.091217041015625;
2906665217.3912997;-10.551536560058594;
2911878260.8695607;-10.636863708496094;
2917091304.3478217;-9.9769859313964844;
2922304347.8260827;-11.018756866455078;
2927517391.3043437;-10.936378479003906;
2932730434.7826047;-11.067352294921875;
2937943478.2608657;-10.949314117431641;
2943156521.7391267;-11.435234069824219;
2948369565.2173877;-11.758148193359375;
2953582608.6956487;-11.53131103515625;
2958795652.1739097;-10.700420379638672;
2964008695.6521707;-11.780223846435547;
2969221739.1304317;-10.303550720214844;
2974434782.6086926;-11.788627624511719;
2979647826.0869536;-11.168624877929687;
2984860869.5652146;-10.665359497070313;
2990073913.0434756;-12.161914825439453;
2995286956.5217366;-11.236923217773438;
3000499999.9999976;-12.094608306884766;
3005713043.4782586;-11.808383941650391;
3010926086.9565196;-12.245937347412109;
3016139130.4347806;-11.229804992675781;
3021352173.9130416;-13.137493133544922;
3026565217.3913026;-12.869388580322266;
3031778260.8695636;-12.865837097167969;
3036991304.3478246;-12.935848236083984;
3042204347.8260856;-12.691017150878906;
3047417391.3043466;-12.483066558837891;
3052630434.7826076;-12.540012359619141;
3057843478.2608685;-13.770587921142578;
3063056521.7391295;-13.630741119384766;
3068269565.2173905;-13.807228088378906;
3073482608.6956515;-12.835224151611328;
3078695652.1739125;-13.325790405273437;
3083908695.6521735;-14.865409851074219;
3089121739.1304345;-14.198211669921875;
3094334782.6086955;-14.212406158447266;
3099547826.0869565;-14.993854522705078;
3104760869.5652175;-13.516689300537109;
3109973913.0434785;-13.552631378173828;
3115186956.5217395;-14.074447631835937;
3120400000.0000005;-16.066921234130859;
3125613043.4782615;-14.838428497314453;
3130826086.9565225;-16.154823303222656;
3136039130.4347835;-15.15655517578125;
3141252173.9130445;-16.445064544677734;
3146465217.3913054;-15.098663330078125;
3151678260.8695664;-15.668857574462891;
3156891304.3478274;-15.822380065917969;
3162104347.8260884;-15.733570098876953;
3167317391.3043494;-17.281867980957031;
3172530434.7826104;-16.985626220703125;
3177743478.2608714;-17.4320068359375;
3182956521.7391324;-16.649410247802734;
3188169565.2173934;-17.480628967285156;
3193382608.6956544;-19.240047454833984;
3198595652.1739154;-18.612449645996094;
3203808695.6521764;-16.196552276611328;
3209021739.1304374;-17.081577301025391;
3214234782.6086984;-18.085910797119141;
3219447826.0869594;-17.365642547607422;
3224660869.5652204;-17.76007080078125;
3229873913.0434813;-18.932895660400391;
3235086956.5217423;-18.186851501464844;
3240300000.0000033;-17.571567535400391;
3245513043.4782643;-15.554649353027344;
3250726086.9565253;-18.653251647949219;
3255939130.4347863;-17.895797729492187;
3261152173.9130473;-17.834922790527344;
3266365217.3913083;-20.639457702636719;
3271578260.8695693;-21.988605499267578;
3276791304.3478303;-20.750064849853516;
3282004347.8260913;-20.127826690673828;
3287217391.3043523;-20.995403289794922;
3292430434.7826133;-21.243724822998047;
3297643478.2608743;-23.029464721679688;
3302856521.7391353;-19.462692260742188;
3308069565.2173963;-22.717479705810547;
3313282608.6956573;-22.746952056884766;
3318495652.1739182;-21.348403930664063;
3323708695.6521792;-21.0040283203125;
3328921739.1304402;-21.776012420654297;
3334134782.6087012;-23.56036376953125;
3339347826.0869622;-17.490692138671875;
3344560869.5652232;-20.599807739257813;
3349773913.0434842;-22.432315826416016;
3354986956.5217452;-23.485809326171875;
3360200000.0000062;-23.90167236328125;
3365413043.4782672;-23.191211700439453;
3370626086.9565282;-27.535831451416016;
3375839130.4347892;-22.063289642333984;
3381052173.9130502;-23.469936370849609;
3386265217.3913112;-25.520412445068359;
3391478260.8695722;-24.832065582275391;
3396691304.3478332;-23.785503387451172;
3401904347.8260942;-26.3861083984375;
3407117391.3043551;-24.38189697265625;
3412330434.7826161;-25.167160034179688;
3417543478.2608771;-25.371513366699219;
3422756521.7391381;-24.907047271728516;
3427969565.2173991;-27.614246368408203;
3433182608.6956601;-25.381206512451172;
3438395652.1739211;-26.609214782714844;
3443608695.6521821;-24.350894927978516;
3448821739.1304431;-26.567020416259766;
3454034782.6087041;-25.096790313720703;
3459247826.0869651;-28.480480194091797;
3464460869.5652261;-24.009357452392578;
3469673913.0434871;-31.621360778808594;
3474886956.5217481;-27.71246337890625;
3480100000.0000091;-26.997104644775391;
3485313043.4782701;-23.973464965820313;
3490526086.956531;-22.443206787109375;
3495739130.434792;-24.816463470458984;
3500952173.913053;-26.976959228515625;
3506165217.391314;-26.244396209716797;
3511378260.869575;-28.932598114013672;
3516591304.347836;-29.528007507324219;
3521804347.826097;-27.442432403564453;
3527017391.304358;-23.914169311523438;
3532230434.782619;-32.140815734863281;
3537443478.26088;-22.872886657714844;
3542656521.739141;-27.591037750244141;
3547869565.217402;-24.165863037109375;
3553082608.695663;-26.503551483154297;
3558295652.173924;-27.482154846191406;
3563508695.652185;-30.208202362060547;
3568721739.130446;-24.518035888671875;
3573934782.608707;-33.53485107421875;
3579147826.0869679;-26.288928985595703;
3584360869.5652289;-24.922473907470703;
3589573913.0434899;-26.6961669921875;
3594786956.5217509;-28.860988616943359;
3600000000.0000119;-25.390754699707031;
