Type;FSV-30;
105260869.56521751;-56.479564666748047;-83.859169006347656
106998550.72463781;-56.180133819580078;-85.996253967285156
108736231.8840581;-53.658290863037109;-82.461036682128906
110473913.0434784;-55.466987609863281;-82.374702453613281
112211594.2028987;-54.747058868408203;-92.545249938964844
113949275.36231899;-56.583629608154297;-82.880439758300781
115686956.52173929;-56.0068359375;-84.285484313964844
117424637.68115959;-56.326179504394531;-79.403945922851563
119162318.84057988;-55.587017059326172;-83.390655517578125
120900000.00000018;-56.683338165283203;-83.596549987792969
122637681.15942048;-55.917007446289063;-81.099647521972656
124375362.31884077;-56.120838165283203;-75.827774047851563
126113043.47826107;-54.853790283203125;-85.815155029296875
127850724.63768137;-56.190250396728516;-82.382110595703125
129588405.79710166;-54.891330718994141;-83.974708557128906
131326086.95652196;-56.347774505615234;-86.217353820800781
133063768.11594225;-56.280452728271484;-82.234710693359375
134801449.27536255;-56.422012329101563;-87.37786865234375
136539130.43478283;-55.160995483398438;-79.381950378417969
138276811.59420311;-56.403057098388672;-83.830291748046875
140014492.7536234;-56.553794860839844;-84.195343017578125
141752173.91304368;-56.592617034912109;-81.933197021484375
143489855.07246396;-56.082752227783203;-84.921150207519531
145227536.23188424;-57.404617309570312;-81.348640441894531
146965217.39130452;-55.745323181152344;-83.479606628417969
148702898.5507248;-56.677803039550781;-88.630561828613281
150440579.71014509;-57.606403350830078;-82.558296203613281
152178260.86956537;-56.197261810302734;-84.039436340332031
153915942.02898565;-54.559268951416016;-82.405441284179688
155653623.18840593;-56.006641387939453;-82.074745178222656
157391304.34782621;-56.117435455322266;-90.951789855957031
159128985.50724649;-56.890163421630859;-80.87469482421875
160866666.66666678;-55.162494659423828;-82.257011413574219
162604347.82608706;-55.423168182373047;-82.200859069824219
164342028.98550734;-54.970291137695312;-83.50213623046875
166079710.14492762;-55.659877777099609;-81.242500305175781
167817391.3043479;-55.230152130126953;-83.281684875488281
169555072.46376818;-54.092357635498047;-82.385292053222656
171292753.62318847;-54.686203002929688;-83.744064331054687
173030434.78260875;-56.461433410644531;-83.279014587402344
174768115.94202903;-55.347541809082031;-83.082740783691406
176505797.10144931;-53.698272705078125;-83.732536315917969
178243478.26086959;-55.212558746337891;-81.518264770507813
179981159.42028987;-57.589553833007812;-85.033233642578125
181718840.57971016;-54.753219604492187;-83.104354858398438
183456521.73913044;-55.915630340576172;-83.398490905761719
185194202.89855072;-55.874588012695313;-78.197189331054688
186931884.057971;-53.869026184082031;-80.132560729980469
188669565.21739128;-55.426403045654297;-78.773605346679688
190407246.37681156;-55.731040954589844;-88.217826843261719
192144927.53623185;-56.504970550537109;-88.182846069335937
193882608.69565213;-55.091854095458984;-81.745712280273438
195620289.85507241;-56.303108215332031;-82.365013122558594
197357971.01449269;-54.819839477539063;-83.549148559570313
199095652.17391297;-56.518314361572266;-84.565208435058594
200833333.33333325;-55.728260040283203;-82.242118835449219
202571014.49275354;-56.422386169433594;-82.276611328125
204308695.65217382;-55.236373901367188;-80.234893798828125
206046376.8115941;-55.403217315673828;-81.103706359863281
207784057.97101438;-55.114391326904297;-91.573280334472656
209521739.13043466;-54.73944091796875;-78.743385314941406
211259420.28985494;-57.077720642089844;-78.064926147460937
212997101.44927523;-55.410404205322266;-79.837081909179688
214734782.60869551;-55.110733032226563;-80.204933166503906
216472463.76811579;-54.677852630615234;-86.257926940917969
218210144.92753607;-56.188785552978516;-83.456024169921875
219947826.08695635;-55.176544189453125;-80.736015319824219
221685507.24637663;-54.666568756103516;-81.064918518066406
223423188.40579692;-54.722316741943359;-79.916297912597656
225160869.5652172;-55.904972076416016;-89.763862609863281
226898550.72463748;-55.903087615966797;-79.908210754394531
228636231.88405776;-54.896915435791016;-84.820236206054688
230373913.04347804;-53.160049438476563;-78.911125183105469
232111594.20289832;-52.949718475341797;-88.178916931152344
233849275.36231861;-54.482028961181641;-78.8902587890625
235586956.52173889;-55.599258422851563;-83.540351867675781
237324637.68115917;-54.497592926025391;-78.686012268066406
239062318.84057945;-53.882453918457031;-80.622695922851562
240799999.99999973;-54.238964080810547;-84.572303771972656
242537681.15942001;-55.214611053466797;-79.403816223144531
244275362.3188403;-54.428535461425781;-80.477081298828125
246013043.47826058;-54.627475738525391;-79.918067932128906
247750724.63768086;-54.625553131103516;-80.88568115234375
249488405.79710114;-55.561691284179688;-81.517402648925781
251226086.95652142;-55.949760437011719;-85.656890869140625
252963768.1159417;-55.799709320068359;-83.954208374023438
254701449.27536198;-55.243896484375;-84.993194580078125
256439130.43478227;-54.934612274169922;-82.309318542480469
258176811.59420255;-54.990623474121094;-80.649154663085938
259914492.75362283;-53.114017486572266;-81.462158203125
261652173.91304311;-54.804241180419922;-80.708412170410156
263389855.07246339;-55.280040740966797;-87.08447265625
265127536.23188367;-55.896568298339844;-83.817588806152344
266865217.39130396;-55.204322814941406;-83.646202087402344
268602898.55072427;-55.986564636230469;-80.437225341796875
270340579.71014458;-56.617031097412109;-79.586952209472656
272078260.86956489;-55.150653839111328;-92.318466186523438
273815942.0289852;-54.922660827636719;-76.902618408203125
275553623.18840551;-54.87744140625;-82.284286499023437
277291304.34782583;-56.601985931396484;-82.952339172363281
279028985.50724614;-55.848503112792969;-82.777862548828125
280766666.66666645;-55.295166015625;-79.834083557128906
282504347.82608676;-55.832244873046875;-83.075637817382812
284242028.98550707;-55.8526611328125;-90.702430725097656
285979710.14492738;-55.256614685058594;-85.843032836914063
287717391.30434769;-54.939411163330078;-81.668136596679688
289455072.46376801;-54.946750640869141;-79.945564270019531
291192753.62318832;-54.092628479003906;-83.989608764648438
292930434.78260863;-55.253490447998047;-79.481590270996094
294668115.94202894;-55.536651611328125;-80.132179260253906
296405797.10144925;-55.882778167724609;-82.848167419433594
298143478.26086956;-55.215766906738281;-81.816741943359375
299881159.42028987;-55.356346130371094;-81.199394226074219
301618840.57971019;-54.497684478759766;-84.244850158691406
303356521.7391305;-54.396652221679688;-85.329673767089844
305094202.89855081;-54.816596984863281;-86.265029907226563
306831884.05797112;-55.397903442382812;-82.415245056152344
308569565.21739143;-55.036613464355469;-81.065902709960938
310307246.37681174;-55.634658813476563;-82.830955505371094
312044927.53623205;-56.209640502929688;-93.195938110351563
313782608.69565237;-55.280063629150391;-82.203285217285156
315520289.85507268;-55.298393249511719;-83.20452880859375
317257971.01449299;-54.762199401855469;-84.461753845214844
318995652.1739133;-56.618297576904297;-81.332489013671875
320733333.33333361;-54.769023895263672;-83.484870910644531
322471014.49275392;-55.691074371337891;-81.439384460449219
324208695.65217423;-55.644058227539062;-80.15509033203125
325946376.81159455;-56.541526794433594;-81.590126037597656
327684057.97101486;-56.324996948242188;-87.351959228515625
329421739.13043517;-55.358135223388672;-86.523757934570313
331159420.28985548;-55.831531524658203;-80.960006713867187
332897101.44927579;-54.768173217773438;-93.766799926757812
334634782.6086961;-54.076824188232422;-80.031501770019531
336372463.76811641;-54.267494201660156;-86.127792358398438
338110144.92753673;-56.077129364013672;-83.110580444335938
339847826.08695704;-55.801841735839844;-89.330780029296875
341585507.24637735;-55.847915649414063;-86.435585021972656
343323188.40579766;-55.607826232910156;-81.726188659667969
345060869.56521797;-55.052425384521484;-83.524581909179688
346798550.72463828;-53.916347503662109;-84.711540222167969
348536231.88405859;-56.741764068603516;-78.241630554199219
350273913.04347891;-54.305061340332031;-83.427200317382813
352011594.20289922;-55.596061706542969;-82.071975708007812
353749275.36231953;-52.921836853027344;-82.670639038085938
355486956.52173984;-55.253520965576172;-81.126167297363281
357224637.68116015;-54.505626678466797;-89.73486328125
358962318.84058046;-54.715484619140625;-77.857856750488281
360700000.00000077;-54.491714477539062;-81.513336181640625
362437681.15942109;-55.342182159423828;-82.064239501953125
364175362.3188414;-55.063259124755859;-85.111976623535156
365913043.47826171;-54.834831237792969;-80.266204833984375
367650724.63768202;-55.795818328857422;-80.118705749511719
369388405.79710233;-55.649646759033203;-81.491859436035156
371126086.95652264;-54.4256591796875;-82.160820007324219
372863768.11594296;-54.946601867675781;-79.062454223632813
374601449.27536327;-55.513671875;-91.007232666015625
376339130.43478358;-54.003238677978516;-83.196006774902344
378076811.59420389;-55.114017486572266;-87.062370300292969
379814492.7536242;-56.035480499267578;-81.628128051757813
381552173.91304451;-54.673065185546875;-82.437477111816406
383289855.07246482;-55.164314270019531;-80.250732421875
385027536.23188514;-55.43115234375;-85.446319580078125
386765217.39130545;-56.189735412597656;-81.376579284667969
388502898.55072576;-55.015140533447266;-86.274787902832031
390240579.71014607;-56.485504150390625;-92.572433471679688
391978260.86956638;-55.28033447265625;-83.833122253417969
393715942.02898669;-55.672271728515625;-82.1490478515625
395453623.188407;-54.987117767333984;-82.600448608398438
397191304.34782732;-55.706779479980469;-84.983726501464844
398928985.50724763;-54.867202758789063;-92.783218383789063
400666666.66666794;-55.928604125976563;-80.116172790527344
402404347.82608825;-54.741615295410156;-81.300682067871094
404142028.98550856;-55.288902282714844;-83.479965209960938
405879710.14492887;-54.033599853515625;-82.32147216796875
407617391.30434918;-53.591144561767578;-82.097282409667969
409355072.4637695;-55.940143585205078;-87.274261474609375
411092753.62318981;-54.425106048583984;-82.274215698242188
412830434.78261012;-54.734371185302734;-79.081245422363281
414568115.94203043;-56.274726867675781;-80.808937072753906
416305797.10145074;-55.629150390625;-77.279083251953125
418043478.26087105;-55.505489349365234;-78.834213256835938
419781159.42029136;-57.153244018554687;-80.222427368164062
421518840.57971168;-55.721698760986328;-86.749259948730469
423256521.73913199;-54.189628601074219;-79.418952941894531
424994202.8985523;-54.037990570068359;-89.986152648925781
426731884.05797261;-56.381740570068359;-84.690757751464844
428469565.21739292;-55.348091125488281;-79.746475219726563
430207246.37681323;-54.445472717285156;-93.126251220703125
431944927.53623354;-56.156486511230469;-84.379440307617188
433682608.69565386;-55.4759521484375;-81.420677185058594
435420289.85507417;-55.553245544433594;-82.697319030761719
437157971.01449448;-55.152851104736328;-82.344009399414063
438895652.17391479;-55.039508819580078;-80.918571472167969
440633333.3333351;-54.611789703369141;-84.48883056640625
442371014.49275541;-55.077995300292969;-82.397354125976563
444108695.65217572;-57.055465698242188;-80.546035766601563
445846376.81159604;-56.173084259033203;-80.679672241210938
447584057.97101635;-53.443351745605469;-81.708396911621094
449321739.13043666;-54.736862182617188;-80.533218383789063
451059420.28985697;-56.105564117431641;-79.950881958007813
452797101.44927728;-55.747417449951172;-79.92315673828125
454534782.60869759;-56.159721374511719;-82.914054870605469
456272463.7681179;-54.682548522949219;-83.945144653320313
458010144.92753822;-56.026954650878906;-81.771873474121094
459747826.08695853;-56.053092956542969;-81.358421325683594
461485507.24637884;-55.33013916015625;-80.784004211425781
463223188.40579915;-54.967788696289062;-85.328384399414063
464960869.56521946;-54.894851684570312;-81.847755432128906
466698550.72463977;-56.116783142089844;-83.329490661621094
468436231.88406008;-56.594867706298828;-84.835464477539062
470173913.0434804;-54.882217407226563;-82.000625610351563
471911594.20290071;-55.017391204833984;-82.880638122558594
473649275.36232102;-54.685123443603516;-82.109085083007812
475386956.52174133;-55.358680725097656;-88.47003173828125
477124637.68116164;-54.820884704589844;-90.795295715332031
478862318.84058195;-55.872104644775391;-88.142242431640625
480600000.00000226;-55.865024566650391;-83.365386962890625
482337681.15942258;-54.789020538330078;-83.019287109375
484075362.31884289;-55.657341003417969;-83.083793640136719
485813043.4782632;-55.775283813476562;-82.918479919433594
487550724.63768351;-55.062271118164063;-79.5035400390625
489288405.79710382;-54.955593109130859;-83.192146301269531
491026086.95652413;-55.067138671875;-86.719345092773438
492763768.11594445;-56.885482788085938;-81.6148681640625
494501449.27536476;-54.684261322021484;-82.564002990722656
496239130.43478507;-55.820133209228516;-79.152336120605469
497976811.59420538;-55.710086822509766;-82.911712646484375
499714492.75362569;-54.659172058105469;-79.397026062011719
501452173.913046;-55.10089111328125;-82.845779418945313
503189855.07246631;-56.529872894287109;-84.126724243164063
504927536.23188663;-56.342929840087891;-81.226097106933594
506665217.39130694;-55.057102203369141;-78.470924377441406
508402898.55072725;-56.065624237060547;-87.482231140136719
510140579.71014756;-53.763725280761719;-83.320640563964844
511878260.86956787;-55.0994873046875;-86.288619995117188
513615942.02898818;-55.065055847167969;-84.551559448242188
515353623.18840849;-55.822677612304687;-82.472053527832031
517091304.34782881;-55.794857025146484;-85.659934997558594
518828985.50724912;-53.444541931152344;-81.696258544921875
520566666.66666943;-54.985118865966797;-80.931434631347656
522304347.82608974;-54.637741088867188;-84.847442626953125
524042028.98551005;-55.069492340087891;-83.260185241699219
525779710.14493036;-54.309749603271484;-88.302749633789063
527517391.30435067;-54.423233032226563;-80.281379699707031
529255072.46377099;-54.665592193603516;-82.368324279785156
530992753.6231913;-53.823722839355469;-87.730873107910156
532730434.78261161;-54.832767486572266;-80.904617309570313
534468115.94203192;-55.995201110839844;-87.819892883300781
536205797.10145223;-56.090488433837891;-86.357841491699219
537943478.26087248;-55.769340515136719;-81.952957153320312
539681159.42029274;-54.771297454833984;-83.343368530273438
541418840.57971299;-55.091175079345703;-86.256927490234375
543156521.73913324;-56.395217895507813;-84.318870544433594
544894202.89855349;-53.891635894775391;-85.949867248535156
546631884.05797374;-55.202919006347656;-87.9814453125
548369565.21739399;-55.781761169433594;-82.748489379882813
550107246.37681425;-54.456859588623047;-88.121299743652344
551844927.5362345;-56.048652648925781;-79.889320373535156
553582608.69565475;-55.525791168212891;-84.1798095703125
555320289.855075;-56.151050567626953;-86.318023681640625
557057971.01449525;-55.97601318359375;-82.831886291503906
558795652.17391551;-54.230937957763672;-90.221847534179688
560533333.33333576;-54.876186370849609;-81.663978576660156
562271014.49275601;-54.682647705078125;-82.532112121582031
564008695.65217626;-56.273761749267578;-79.967620849609375
565746376.81159651;-55.84490966796875;-92.802864074707031
567484057.97101676;-55.649730682373047;-83.802558898925781
569221739.13043702;-55.053947448730469;-84.496963500976563
570959420.28985727;-53.970905303955078;-87.10406494140625
572697101.44927752;-54.600559234619141;-82.588699340820313
574434782.60869777;-54.192165374755859;-85.011238098144531
576172463.76811802;-55.57598876953125;-78.751106262207031
577910144.92753828;-54.15966796875;-85.368690490722656
579647826.08695853;-55.629627227783203;-81.427352905273438
581385507.24637878;-55.867744445800781;-79.266693115234375
583123188.40579903;-56.437294006347656;-78.739509582519531
584860869.56521928;-55.567764282226562;-85.303016662597656
586598550.72463953;-54.547920227050781;-90.878311157226562
588336231.88405979;-54.682697296142578;-79.525840759277344
590073913.04348004;-55.294532775878906;-81.067276000976563
591811594.20290029;-55.521865844726563;-83.090690612792969
593549275.36232054;-55.083301544189453;-81.790367126464844
595286956.52174079;-55.550651550292969;-83.572372436523438
597024637.68116105;-53.449405670166016;-78.642494201660156
598762318.8405813;-54.553287506103516;-82.659736633300781
600500000.00000155;-55.118320465087891;-82.51678466796875
602237681.1594218;-55.656688690185547;-81.15472412109375
603975362.31884205;-55.788093566894531;-83.453323364257813
605713043.47826231;-54.31298828125;-83.376976013183594
607450724.63768256;-54.258499145507813;-86.562942504882813
609188405.79710281;-55.42388916015625;-79.386024475097656
610926086.95652306;-54.254112243652344;-85.798538208007813
612663768.11594331;-54.545364379882813;-79.505653381347656
614401449.27536356;-55.420364379882813;-84.003646850585937
616139130.43478382;-55.745731353759766;-80.381263732910156
617876811.59420407;-54.977581024169922;-83.592033386230469
619614492.75362432;-55.763008117675781;-86.344032287597656
621352173.91304457;-54.094459533691406;-84.288307189941406
623089855.07246482;-54.683269500732422;-83.97210693359375
624827536.23188508;-54.9287109375;-78.009635925292969
626565217.39130533;-55.966457366943359;-81.777595520019531
628302898.55072558;-56.314544677734375;-87.994277954101563
630040579.71014583;-55.005496978759766;-81.496803283691406
631778260.86956608;-54.557662963867188;-82.790481567382812
633515942.02898633;-53.343353271484375;-80.687324523925781
635253623.18840659;-56.123043060302734;-79.787155151367188
636991304.34782684;-55.599010467529297;-86.814048767089844
638728985.50724709;-56.1068115234375;-82.001762390136719
640466666.66666734;-54.918037414550781;-83.703094482421875
642204347.82608759;-55.337329864501953;-83.387298583984375
643942028.98550785;-55.123115539550781;-88.726890563964844
645679710.1449281;-54.705368041992188;-81.971733093261719
647417391.30434835;-54.25146484375;-78.998489379882813
649155072.4637686;-53.300346374511719;-84.000511169433594
650892753.62318885;-56.098918914794922;-84.632797241210937
652630434.78260911;-55.779335021972656;-81.716232299804688
654368115.94202936;-54.355453491210937;-89.968986511230469
656105797.10144961;-56.568611145019531;-82.306610107421875
657843478.26086986;-54.202064514160156;-85.597175598144531
659581159.42029011;-54.523902893066406;-89.451988220214844
661318840.57971036;-55.110111236572266;-80.858207702636719
663056521.73913062;-54.355350494384766;-81.253562927246094
664794202.89855087;-55.143775939941406;-84.389190673828125
666531884.05797112;-55.029666900634766;-84.593650817871094
668269565.21739137;-54.758037567138672;-79.537582397460938
670007246.37681162;-55.219295501708984;-77.0638427734375
671744927.53623188;-55.347320556640625;-80.500694274902344
673482608.69565213;-54.382270812988281;-79.43212890625
675220289.85507238;-54.715682983398438;-78.791862487792969
676957971.01449263;-56.496990203857422;-82.030227661132813
678695652.17391288;-54.513019561767578;-78.685386657714844
680433333.33333313;-54.969223022460937;-82.227584838867188
682171014.49275339;-53.994129180908203;-84.245635986328125
683908695.65217364;-55.888935089111328;-86.210823059082031
685646376.81159389;-55.315448760986328;-83.865379333496094
687384057.97101414;-54.268123626708984;-78.497123718261719
689121739.13043439;-54.408126831054688;-85.237693786621094
690859420.28985465;-55.217060089111328;-81.5291748046875
692597101.4492749;-54.87371826171875;-76.333366394042969
694334782.60869515;-54.465770721435547;-82.122520446777344
696072463.7681154;-54.410930633544922;-83.9307861328125
697810144.92753565;-54.743579864501953;-81.138511657714844
699547826.0869559;-55.946941375732422;-81.58319091796875
701285507.24637616;-54.093101501464844;-80.215827941894531
703023188.40579641;-54.420372009277344;-84.124221801757813
704760869.56521666;-55.055118560791016;-83.374061584472656
706498550.72463691;-54.984600067138672;-88.088645935058594
708236231.88405716;-52.578254699707031;-86.431877136230469
709973913.04347742;-52.569644927978516;-82.092002868652344
711711594.20289767;-56.068065643310547;-83.248466491699219
713449275.36231792;-55.907974243164063;-85.026023864746094
715186956.52173817;-54.715675354003906;-81.347763061523438
716924637.68115842;-54.568367004394531;-84.346946716308594
718662318.84057868;-54.204063415527344;-84.52459716796875
720399999.99999893;-55.241615295410156;-78.83209228515625
722137681.15941918;-54.994953155517578;-82.660934448242188
723875362.31883943;-54.160945892333984;-79.982269287109375
725613043.47825968;-54.443428039550781;-80.345527648925781
727350724.63767993;-54.539310455322266;-82.33441162109375
729088405.79710019;-55.396755218505859;-94.686775207519531
730826086.95652044;-53.060111999511719;-80.185684204101563
732563768.11594069;-54.3912353515625;-86.114952087402344
734301449.27536094;-55.577930450439453;-77.42987060546875
736039130.43478119;-53.969188690185547;-80.489356994628906
737776811.59420145;-54.416244506835938;-85.654823303222656
739514492.7536217;-53.549659729003906;-82.417068481445313
741252173.91304195;-55.180885314941406;-79.311325073242188
742989855.0724622;-54.078548431396484;-80.775901794433594
744727536.23188245;-55.091205596923828;-90.289207458496094
746465217.3913027;-54.76690673828125;-80.121475219726563
748202898.55072296;-54.360027313232422;-83.674468994140625
749940579.71014321;-54.588371276855469;-77.775848388671875
751678260.86956346;-55.595806121826172;-87.1923828125
753415942.02898371;-54.820228576660156;-79.008262634277344
755153623.18840396;-55.423316955566406;-81.039703369140625
756891304.34782422;-54.829669952392578;-85.412872314453125
758628985.50724447;-55.538318634033203;-84.241737365722656
760366666.66666472;-53.263988494873047;-85.134727478027344
762104347.82608497;-54.758777618408203;-85.244476318359375
763842028.98550522;-55.9366455078125;-80.589164733886719
765579710.14492548;-55.988502502441406;-84.515396118164062
767317391.30434573;-53.637107849121094;-82.795982360839844
769055072.46376598;-54.555362701416016;-82.328567504882813
770792753.62318623;-54.537921905517578;-85.495643615722656
772530434.78260648;-54.958164215087891;-81.168785095214844
774268115.94202673;-55.496898651123047;-84.078315734863281
776005797.10144699;-55.158641815185547;-83.383697509765625
777743478.26086724;-54.978469848632812;-81.006637573242187
779481159.42028749;-52.016902923583984;-80.426918029785156
781218840.57970774;-55.069400787353516;-89.242996215820313
782956521.73912799;-53.748714447021484;-77.970634460449219
784694202.89854825;-55.298126220703125;-85.498825073242187
786431884.0579685;-55.075477600097656;-78.396064758300781
788169565.21738875;-55.585472106933594;-81.664863586425781
789907246.376809;-54.680068969726562;-82.903221130371094
791644927.53622925;-54.129787445068359;-82.066017150878906
793382608.6956495;-54.435314178466797;-84.310745239257813
795120289.85506976;-55.366046905517578;-80.795402526855469
796857971.01449001;-53.735824584960938;-86.471687316894531
798595652.17391026;-54.248668670654297;-82.093620300292969
800333333.33333051;0.86327928304672241;-79.535720825195313
802071014.49275076;-41.647823333740234;-83.185684204101563
803808695.65217102;-53.317836761474609;-83.364204406738281
805546376.81159127;-56.918346405029297;-81.048439025878906
807284057.97101152;-55.223884582519531;-82.865364074707031
809021739.13043177;-54.997356414794922;-85.520721435546875
810759420.28985202;-55.562114715576172;-78.602737426757813
812497101.44927227;-56.075447082519531;-79.767478942871094
814234782.60869253;-54.856113433837891;-85.207359313964844
815972463.76811278;-54.481937408447266;-79.774581909179687
817710144.92753303;-54.801700592041016;-85.647941589355469
819447826.08695328;-55.640304565429688;-90.898445129394531
821185507.24637353;-54.658210754394531;-81.490837097167969
822923188.40579379;-54.502994537353516;-82.872215270996094
824660869.56521404;-54.946525573730469;-84.627479553222656
826398550.72463429;-54.670177459716797;-80.262214660644531
828136231.88405454;-54.450973510742188;-85.563995361328125
829873913.04347479;-55.280063629150391;-85.219985961914062
831611594.20289505;-55.343151092529297;-84.511116027832031
833349275.3623153;-53.931961059570313;-87.68389892578125
835086956.52173555;-54.424667358398438;-80.332572937011719
836824637.6811558;-54.501510620117188;-81.210395812988281
838562318.84057605;-54.305500030517578;-77.704658508300781
840299999.9999963;-54.665431976318359;-84.825721740722656
842037681.15941656;-53.773365020751953;-83.712959289550781
843775362.31883681;-52.457630157470703;-81.646003723144531
845513043.47825706;-53.724021911621094;-83.814590454101563
847250724.63767731;-54.33929443359375;-81.930412292480469
848988405.79709756;-52.702415466308594;-89.834815979003906
850726086.95651782;-54.414104461669922;-80.041023254394531
852463768.11593807;-54.948623657226562;-80.245246887207031
854201449.27535832;-54.675186157226563;-81.284523010253906
855939130.43477857;-52.832225799560547;-83.262367248535156
857676811.59419882;-55.197048187255859;-81.253730773925781
859414492.75361907;-53.602924346923828;-82.374275207519531
861152173.91303933;-54.687519073486328;-79.580238342285156
862889855.07245958;-55.140434265136719;-81.954071044921875
864627536.23187983;-55.018936157226563;-80.530288696289062
866365217.39130008;-54.376022338867188;-79.443611145019531
868102898.55072033;-53.603164672851563;-78.456733703613281
869840579.71014059;-53.755477905273437;-83.403274536132813
871578260.86956084;-53.220523834228516;-79.347206115722656
873315942.02898109;-53.899700164794922;-77.260574340820313
875053623.18840134;-53.498516082763672;-77.256912231445313
876791304.34782159;-55.017539978027344;-83.377067565917969
878528985.50724185;-54.8861083984375;-81.914581298828125
880266666.6666621;-54.888874053955078;-85.189994812011719
882004347.82608235;-54.840629577636719;-80.168258666992187
883742028.9855026;-53.398017883300781;-86.902969360351563
885479710.14492285;-53.656303405761719;-81.977210998535156
887217391.3043431;-53.447650909423828;-79.255523681640625
888955072.46376336;-53.97833251953125;-84.657470703125
890692753.62318361;-55.014656066894531;-84.017349243164063
892430434.78260386;-54.987991333007813;-79.998832702636719
894168115.94202411;-54.536624908447266;-79.112586975097656
895905797.10144436;-53.658283233642578;-79.473068237304688
897643478.26086462;-53.411476135253906;-87.000846862792969
899381159.42028487;-55.689098358154297;-86.985015869140625
901118840.57970512;-54.313953399658203;-80.612998962402344
902856521.73912537;-53.297199249267578;-83.114280700683594
904594202.89854562;-54.430839538574219;-77.963821411132813
906331884.05796587;-54.502479553222656;-81.883316040039063
908069565.21738613;-53.818229675292969;-79.043235778808594
909807246.37680638;-52.913753509521484;-86.805908203125
911544927.53622663;-53.814247131347656;-82.624168395996094
