,,,-3.52800000e-009,2.22599998e-001
,,,-3.52400000e-009,2.22599998e-001
,,,-3.52000000e-009,2.23431244e-001
,,,-3.51600000e-009,2.22665623e-001
,,,-3.51200000e-009,2.20828131e-001
,,,-3.50800000e-009,2.19799995e-001
,,,-3.50400000e-009,2.21189067e-001
,,,-3.50000000e-009,2.25979686e-001
,,,-3.49600000e-009,2.27532819e-001
,,,-3.49200000e-009,2.25389063e-001
,,,-3.48800000e-009,2.22610936e-001
,,,-3.48400000e-009,2.21932814e-001
,,,-3.48000000e-009,2.25400001e-001
,,,-3.47600000e-009,2.26635933e-001
,,,-3.47200000e-009,2.25640625e-001
,,,-3.46800000e-009,2.22731248e-001
,,,-3.46400000e-009,2.20839068e-001
,,,-3.46000000e-009,2.23628119e-001
,,,-3.45600000e-009,2.23376557e-001
,,,-3.45200000e-009,2.20871881e-001
,,,-3.44800000e-009,2.18892187e-001
,,,-3.44400000e-009,2.17000008e-001
,,,-3.44000000e-009,2.18159378e-001
,,,-3.43600000e-009,2.22326562e-001
,,,-3.43200000e-009,2.25924999e-001
,,,-3.42800000e-009,2.28200004e-001
,,,-3.42400000e-009,2.28287503e-001
,,,-3.42000000e-009,2.26471871e-001
,,,-3.41600000e-009,2.26034373e-001
,,,-3.41200000e-009,2.31000006e-001
,,,-3.40800000e-009,2.31787503e-001
,,,-3.40400000e-009,2.30551556e-001
,,,-3.40000000e-009,2.29665622e-001
,,,-3.39600000e-009,2.25979686e-001
,,,-3.39200000e-009,2.22599998e-001
,,,-3.38800000e-009,2.26001561e-001
,,,-3.38400000e-009,2.27707818e-001
,,,-3.38000000e-009,2.27259383e-001
,,,-3.37600000e-009,2.24525005e-001
,,,-3.37200000e-009,2.22829685e-001
,,,-3.36800000e-009,2.24601567e-001
,,,-3.36400000e-009,2.25968748e-001
,,,-3.36000000e-009,2.25782812e-001
,,,-3.35600000e-009,2.25400001e-001
,,,-3.35200000e-009,2.25400001e-001
,,,-3.34800000e-009,2.27631256e-001
,,,-3.34400000e-009,2.27073431e-001
,,,-3.34000000e-009,2.24087507e-001
,,,-3.33600000e-009,2.25400001e-001
,,,-3.33200000e-009,2.28200004e-001
,,,-3.32800000e-009,2.27390632e-001
,,,-3.32400000e-009,2.23562494e-001
,,,-3.32000000e-009,2.24185944e-001
,,,-3.31600000e-009,2.25662500e-001
,,,-3.31200000e-009,2.26154685e-001
,,,-3.30800000e-009,2.25400001e-001
,,,-3.30400000e-009,2.23398432e-001
,,,-3.30000000e-009,2.22599998e-001
,,,-3.29600000e-009,2.23606244e-001
,,,-3.29200000e-009,2.23332807e-001
,,,-3.28800000e-009,2.21593753e-001
,,,-3.28400000e-009,2.19799995e-001
,,,-3.28000000e-009,2.22599998e-001
,,,-3.27600000e-009,2.24218756e-001
,,,-3.27200000e-009,2.23814070e-001
,,,-3.26800000e-009,2.21615627e-001
,,,-3.26400000e-009,2.20587507e-001
,,,-3.26000000e-009,2.20915630e-001
,,,-3.25600000e-009,2.22599998e-001
,,,-3.25200000e-009,2.23671868e-001
,,,-3.24800000e-009,2.23103121e-001
,,,-3.24400000e-009,2.24087507e-001
,,,-3.24000000e-009,2.24525005e-001
,,,-3.23600000e-009,2.24525005e-001
,,,-3.23200000e-009,2.22599998e-001
,,,-3.22800000e-009,2.23540619e-001
,,,-3.22400000e-009,2.27073431e-001
,,,-3.22000000e-009,2.28779688e-001
,,,-3.21600000e-009,2.28200004e-001
,,,-3.21200000e-009,2.25006253e-001
,,,-3.20800000e-009,2.20182806e-001
,,,-3.20400000e-009,2.21221879e-001
,,,-3.20000000e-009,2.24120319e-001
,,,-3.19600000e-009,2.26154685e-001
,,,-3.19200000e-009,2.25400001e-001
,,,-3.18800000e-009,2.25640625e-001
,,,-3.18400000e-009,2.25400001e-001
,,,-3.18000000e-009,2.22468749e-001
,,,-3.17600000e-009,2.20095307e-001
,,,-3.17200000e-009,2.19471872e-001
,,,-3.16800000e-009,2.19799995e-001
,,,-3.16400000e-009,2.19799995e-001
,,,-3.16000000e-009,2.19471872e-001
,,,-3.15600000e-009,2.19931245e-001
,,,-3.15200000e-009,2.19953120e-001
,,,-3.14800000e-009,2.20390633e-001
,,,-3.14400000e-009,2.23310933e-001
,,,-3.14000000e-009,2.25246876e-001
,,,-3.13600000e-009,2.25290626e-001
,,,-3.13200000e-009,2.23387495e-001
,,,-3.12800000e-009,2.20445320e-001
,,,-3.12400000e-009,2.20882818e-001
,,,-3.12000000e-009,2.22709373e-001
,,,-3.11600000e-009,2.26362497e-001
,,,-3.11200000e-009,2.27456257e-001
,,,-3.10800000e-009,2.25400001e-001
,,,-3.10400000e-009,2.21112505e-001
,,,-3.10000000e-009,2.21582815e-001
,,,-3.09600000e-009,2.23354682e-001
,,,-3.09200000e-009,2.23846883e-001
,,,-3.08800000e-009,2.25400001e-001
,,,-3.08400000e-009,2.26012498e-001
,,,-3.08000000e-009,2.24557817e-001
,,,-3.07600000e-009,2.25400001e-001
,,,-3.07200000e-009,2.27970317e-001
,,,-3.06800000e-009,2.27117181e-001
,,,-3.06400000e-009,2.24153131e-001
,,,-3.06000000e-009,2.26023436e-001
,,,-3.05600000e-009,2.25400001e-001
,,,-3.05200000e-009,2.24514067e-001
,,,-3.04800000e-009,2.22949997e-001
,,,-3.04400000e-009,2.24776566e-001
,,,-3.04000000e-009,2.25892186e-001
,,,-3.03600000e-009,2.29414061e-001
,,,-3.03200000e-009,2.30267182e-001
,,,-3.02800000e-009,2.28200004e-001
,,,-3.02400000e-009,2.23190621e-001
,,,-3.02000000e-009,2.25050002e-001
,,,-3.01600000e-009,2.28200004e-001
,,,-3.01200000e-009,2.28090629e-001
,,,-3.00800000e-009,2.24929690e-001
,,,-3.00400000e-009,2.21626565e-001
,,,-3.00000000e-009,2.21714064e-001
,,,-2.99600000e-009,2.22020313e-001
,,,-2.99200000e-009,2.21910939e-001
,,,-2.98800000e-009,2.22348437e-001
,,,-2.98400000e-009,2.26231247e-001
,,,-2.98000000e-009,2.27784380e-001
,,,-2.97600000e-009,2.26548433e-001
,,,-2.97200000e-009,2.26449996e-001
,,,-2.96800000e-009,2.28200004e-001
,,,-2.96400000e-009,2.27500007e-001
,,,-2.96000000e-009,2.24612504e-001
,,,-2.95600000e-009,2.23923445e-001
,,,-2.95200000e-009,2.23846883e-001
,,,-2.94800000e-009,2.22599998e-001
,,,-2.94400000e-009,2.24032819e-001
,,,-2.94000000e-009,2.24306256e-001
,,,-2.93600000e-009,2.27325007e-001
,,,-2.93200000e-009,2.28200004e-001
,,,-2.92800000e-009,2.26285934e-001
,,,-2.92400000e-009,2.28200004e-001
,,,-2.92000000e-009,2.27839068e-001
,,,-2.91600000e-009,2.25356251e-001
,,,-2.91200000e-009,2.25443751e-001
,,,-2.90800000e-009,2.25137502e-001
,,,-2.90400000e-009,2.21725002e-001
,,,-2.90000000e-009,2.19843745e-001
,,,-2.89600000e-009,2.20139056e-001
,,,-2.89200000e-009,2.21506253e-001
,,,-2.88800000e-009,2.22840622e-001
,,,-2.88400000e-009,2.23464057e-001
,,,-2.88000000e-009,2.23671868e-001
,,,-2.87600000e-009,2.25400001e-001
,,,-2.87200000e-009,2.26482809e-001
,,,-2.86800000e-009,2.25739062e-001
,,,-2.86400000e-009,2.23507807e-001
,,,-2.86000000e-009,2.21243754e-001
,,,-2.85600000e-009,2.21156254e-001
,,,-2.85200000e-009,2.22020313e-001
,,,-2.84800000e-009,2.23223433e-001
,,,-2.84400000e-009,2.23540619e-001
,,,-2.84000000e-009,2.23234370e-001
,,,-2.83600000e-009,2.25400001e-001
,,,-2.83200000e-009,2.25400001e-001
,,,-2.82800000e-009,2.24940628e-001
,,,-2.82400000e-009,2.25771874e-001
,,,-2.82000000e-009,2.27685943e-001
,,,-2.81600000e-009,2.28200004e-001
,,,-2.81200000e-009,2.26996869e-001
,,,-2.80800000e-009,2.25400001e-001
,,,-2.80400000e-009,2.24021882e-001
,,,-2.80000000e-009,2.24076569e-001
,,,-2.79600000e-009,2.24010944e-001
,,,-2.79200000e-009,2.22545311e-001
,,,-2.78800000e-009,2.20040619e-001
,,,-2.78400000e-009,2.20620319e-001
,,,-2.78000000e-009,2.20839068e-001
,,,-2.77600000e-009,2.20500007e-001
,,,-2.77200000e-009,2.22053126e-001
,,,-2.76800000e-009,2.25542188e-001
,,,-2.76400000e-009,2.26745307e-001
,,,-2.76000000e-009,2.25400001e-001
,,,-2.75600000e-009,2.21637502e-001
,,,-2.75200000e-009,2.22654685e-001
,,,-2.74800000e-009,2.22720310e-001
,,,-2.74400000e-009,2.21407816e-001
,,,-2.74000000e-009,2.21364066e-001
,,,-2.73600000e-009,2.22971871e-001
,,,-2.73200000e-009,2.22599998e-001
,,,-2.72800000e-009,2.20007807e-001
,,,-2.72400000e-009,2.21276566e-001
,,,-2.72000000e-009,2.22884372e-001
,,,-2.71600000e-009,2.23442182e-001
,,,-2.71200000e-009,2.22599998e-001
,,,-2.70800000e-009,2.20084369e-001
,,,-2.70400000e-009,2.20839068e-001
,,,-2.70000000e-009,2.21232817e-001
,,,-2.69600000e-009,2.21265629e-001
,,,-2.69200000e-009,2.21035942e-001
,,,-2.68800000e-009,2.22545311e-001
,,,-2.68400000e-009,2.23562494e-001
,,,-2.68000000e-009,2.22753122e-001
,,,-2.67600000e-009,2.20401570e-001
,,,-2.67200000e-009,2.19799995e-001
,,,-2.66800000e-009,2.19482809e-001
,,,-2.66400000e-009,2.20675007e-001
,,,-2.66000000e-009,2.20521882e-001
,,,-2.65600000e-009,2.21451566e-001
,,,-2.65200000e-009,2.21921876e-001
,,,-2.64800000e-009,2.22599998e-001
,,,-2.64400000e-009,2.21637502e-001
,,,-2.64000000e-009,2.20631257e-001
,,,-2.63600000e-009,2.19799995e-001
,,,-2.63200000e-009,2.17721879e-001
,,,-2.62800000e-009,2.17962503e-001
,,,-2.62400000e-009,2.20806256e-001
,,,-2.62000000e-009,2.22599998e-001
,,,-2.61600000e-009,2.21965626e-001
,,,-2.61200000e-009,2.22217187e-001
,,,-2.60800000e-009,2.22599998e-001
,,,-2.60400000e-009,2.23573431e-001
,,,-2.60000000e-009,2.28200004e-001
,,,-2.59600000e-009,2.29917184e-001
,,,-2.59200000e-009,2.28714064e-001
,,,-2.58800000e-009,2.25039065e-001
,,,-2.58400000e-009,2.23595306e-001
,,,-2.58000000e-009,2.24131256e-001
,,,-2.57600000e-009,2.23343745e-001
,,,-2.57200000e-009,2.22599998e-001
,,,-2.56800000e-009,2.22895309e-001
,,,-2.56400000e-009,2.22512498e-001
,,,-2.56000000e-009,2.22599998e-001
,,,-2.55600000e-009,2.21768752e-001
,,,-2.55200000e-009,2.21943751e-001
,,,-2.54800000e-009,2.20434383e-001
,,,-2.54400000e-009,2.19099998e-001
,,,-2.54000000e-009,2.19799995e-001
,,,-2.53600000e-009,2.19023436e-001
,,,-2.53200000e-009,2.19209373e-001
,,,-2.52800000e-009,2.19799995e-001
,,,-2.52400000e-009,2.22107813e-001
,,,-2.52000000e-009,2.22599998e-001
,,,-2.51600000e-009,2.20554695e-001
,,,-2.51200000e-009,2.19439059e-001
,,,-2.50800000e-009,2.21473441e-001
,,,-2.50400000e-009,2.22599998e-001
,,,-2.50000000e-009,2.22162500e-001
,,,-2.49600000e-009,2.24262506e-001
,,,-2.49200000e-009,2.26012498e-001
,,,-2.48800000e-009,2.27335945e-001
,,,-2.48400000e-009,2.28200004e-001
,,,-2.48000000e-009,2.28057817e-001
,,,-2.47600000e-009,2.27390632e-001
,,,-2.47200000e-009,2.26231247e-001
,,,-2.46800000e-009,2.24612504e-001
,,,-2.46400000e-009,2.25684375e-001
,,,-2.46000000e-009,2.25520313e-001
,,,-2.45600000e-009,2.23398432e-001
,,,-2.45200000e-009,2.25104690e-001
,,,-2.44800000e-009,2.24907815e-001
,,,-2.44400000e-009,2.22971871e-001
,,,-2.44000000e-009,2.21779689e-001
,,,-2.43600000e-009,2.22599998e-001
,,,-2.43200000e-009,2.21014068e-001
,,,-2.42800000e-009,2.18498439e-001
,,,-2.42400000e-009,2.22599998e-001
,,,-2.42000000e-009,2.25837499e-001
,,,-2.41600000e-009,2.27521881e-001
,,,-2.41200000e-009,2.28200004e-001
,,,-2.40800000e-009,2.28462502e-001
,,,-2.40400000e-009,2.25400001e-001
,,,-2.40000000e-009,2.22599998e-001
,,,-2.39600000e-009,2.22599998e-001
,,,-2.39200000e-009,2.22632810e-001
,,,-2.38800000e-009,2.22599998e-001
,,,-2.38400000e-009,2.24032819e-001
,,,-2.38000000e-009,2.23529682e-001
,,,-2.37600000e-009,2.21331254e-001
,,,-2.37200000e-009,2.22599998e-001
,,,-2.36800000e-009,2.22599998e-001
,,,-2.36400000e-009,2.23606244e-001
,,,-2.36000000e-009,2.27532819e-001
,,,-2.35600000e-009,2.29599997e-001
,,,-2.35200000e-009,2.28200004e-001
,,,-2.34800000e-009,2.25815624e-001
,,,-2.34400000e-009,2.25400001e-001
,,,-2.34000000e-009,2.24240631e-001
,,,-2.33600000e-009,2.21440628e-001
,,,-2.33200000e-009,2.22939059e-001
,,,-2.32800000e-009,2.22796872e-001
,,,-2.32400000e-009,2.22599998e-001
,,,-2.32000000e-009,2.22567186e-001
,,,-2.31600000e-009,2.23989069e-001
,,,-2.31200000e-009,2.27062494e-001
,,,-2.30800000e-009,2.28200004e-001
,,,-2.30400000e-009,2.26581246e-001
,,,-2.30000000e-009,2.23037496e-001
,,,-2.29600000e-009,2.23157808e-001
,,,-2.29200000e-009,2.22501561e-001
,,,-2.28800000e-009,2.20510945e-001
,,,-2.28400000e-009,2.20740631e-001
,,,-2.28000000e-009,2.20609382e-001
,,,-2.27600000e-009,2.19274998e-001
,,,-2.27200000e-009,2.19723433e-001
,,,-2.26800000e-009,2.20664069e-001
,,,-2.26400000e-009,2.22873434e-001
,,,-2.26000000e-009,2.23354682e-001
,,,-2.25600000e-009,2.22217187e-001
,,,-2.25200000e-009,2.23201558e-001
,,,-2.24800000e-009,2.25400001e-001
,,,-2.24400000e-009,2.24678129e-001
,,,-2.24000000e-009,2.22599998e-001
,,,-2.23600000e-009,2.25990623e-001
,,,-2.23200000e-009,2.28079692e-001
,,,-2.22800000e-009,2.28626564e-001
,,,-2.22400000e-009,2.27653131e-001
,,,-2.22000000e-009,2.25400001e-001
,,,-2.21600000e-009,2.22599998e-001
,,,-2.21200000e-009,2.21910939e-001
,,,-2.20800000e-009,2.20325008e-001
,,,-2.20400000e-009,2.19799995e-001
,,,-2.20000000e-009,2.21123442e-001
,,,-2.19600000e-009,2.23245308e-001
,,,-2.19200000e-009,2.26537496e-001
,,,-2.18800000e-009,2.28200004e-001
,,,-2.18400000e-009,2.26548433e-001
,,,-2.18000000e-009,2.24787503e-001
,,,-2.17600000e-009,2.25400001e-001
,,,-2.17200000e-009,2.24306256e-001
,,,-2.16800000e-009,2.22654685e-001
,,,-2.16400000e-009,2.23715618e-001
,,,-2.16000000e-009,2.24317193e-001
,,,-2.15600000e-009,2.22599998e-001
,,,-2.15200000e-009,2.23179683e-001
,,,-2.14800000e-009,2.22632810e-001
,,,-2.14400000e-009,2.22851560e-001
,,,-2.14000000e-009,2.24667192e-001
,,,-2.13600000e-009,2.24820316e-001
,,,-2.13200000e-009,2.23146871e-001
,,,-2.12800000e-009,2.23299995e-001
,,,-2.12400000e-009,2.22435936e-001
,,,-2.12000000e-009,2.21014068e-001
,,,-2.11600000e-009,2.23431244e-001
,,,-2.11200000e-009,2.25400001e-001
,,,-2.10800000e-009,2.25695312e-001
,,,-2.10400000e-009,2.26121873e-001
,,,-2.10000000e-009,2.26559371e-001
,,,-2.09600000e-009,2.25400001e-001
,,,-2.09200000e-009,2.23901570e-001
,,,-2.08800000e-009,2.20882818e-001
,,,-2.08400000e-009,2.22239062e-001
,,,-2.08000000e-009,2.23201558e-001
,,,-2.07600000e-009,2.23901570e-001
,,,-2.07200000e-009,2.25159377e-001
,,,-2.06800000e-009,2.26624995e-001
,,,-2.06400000e-009,2.28200004e-001
,,,-2.06000000e-009,2.26832807e-001
,,,-2.05600000e-009,2.25400001e-001
,,,-2.05200000e-009,2.29042187e-001
,,,-2.04800000e-009,2.29501560e-001
,,,-2.04400000e-009,2.26734370e-001
,,,-2.04000000e-009,2.24754691e-001
,,,-2.03600000e-009,2.26231247e-001
,,,-2.03200000e-009,2.25400001e-001
,,,-2.02800000e-009,2.24350005e-001
,,,-2.02400000e-009,2.23890632e-001
,,,-2.02000000e-009,2.22599998e-001
,,,-2.01600000e-009,2.19799995e-001
,,,-2.01200000e-009,2.20598444e-001
,,,-2.00800000e-009,2.20543757e-001
,,,-2.00400000e-009,2.19449997e-001
,,,-2.00000000e-009,2.23321870e-001
,,,-1.99600000e-009,2.25400001e-001
,,,-1.99200000e-009,2.26789057e-001
,,,-1.98800000e-009,2.28200004e-001
,,,-1.98400000e-009,2.26143748e-001
,,,-1.98000000e-009,2.21331254e-001
,,,-1.97600000e-009,2.20751569e-001
,,,-1.97200000e-009,2.22599998e-001
,,,-1.96800000e-009,2.23037496e-001
,,,-1.96400000e-009,2.22599998e-001
,,,-1.96000000e-009,2.20882818e-001
,,,-1.95600000e-009,2.19799995e-001
,,,-1.95200000e-009,2.23453119e-001
,,,-1.94800000e-009,2.25946873e-001
,,,-1.94400000e-009,2.26734370e-001
,,,-1.94000000e-009,2.27368757e-001
,,,-1.93600000e-009,2.26373434e-001
,,,-1.93200000e-009,2.27051556e-001
,,,-1.92800000e-009,2.27412507e-001
,,,-1.92400000e-009,2.26603121e-001
,,,-1.92000000e-009,2.25400001e-001
,,,-1.91600000e-009,2.22599998e-001
,,,-1.91200000e-009,2.23409370e-001
,,,-1.90800000e-009,2.23693743e-001
,,,-1.90400000e-009,2.22599998e-001
,,,-1.90000000e-009,2.24371880e-001
,,,-1.89600000e-009,2.25400001e-001
,,,-1.89200000e-009,2.24175006e-001
,,,-1.88800000e-009,2.25400001e-001
,,,-1.88400000e-009,2.23124996e-001
,,,-1.88000000e-009,2.19657809e-001
,,,-1.87600000e-009,2.21276566e-001
,,,-1.87200000e-009,2.22599998e-001
,,,-1.86800000e-009,2.22490624e-001
,,,-1.86400000e-009,2.25400001e-001
,,,-1.86000000e-009,2.25815624e-001
,,,-1.85600000e-009,2.25815624e-001
,,,-1.85200000e-009,2.26876557e-001
,,,-1.84800000e-009,2.26865619e-001
,,,-1.84400000e-009,2.25771874e-001
,,,-1.84000000e-009,2.26931244e-001
,,,-1.83600000e-009,2.26264060e-001
,,,-1.83200000e-009,2.23748446e-001
,,,-1.82800000e-009,2.20729694e-001
,,,-1.82400000e-009,2.22665623e-001
,,,-1.82000000e-009,2.22534373e-001
,,,-1.81600000e-009,2.21429691e-001
,,,-1.81200000e-009,2.24590629e-001
,,,-1.80800000e-009,2.25400001e-001
,,,-1.80400000e-009,2.23201558e-001
,,,-1.80000000e-009,2.23715618e-001
,,,-1.79600000e-009,2.23792195e-001
,,,-1.79200000e-009,2.22654685e-001
,,,-1.78800000e-009,2.23639056e-001
,,,-1.78400000e-009,2.25400001e-001
,,,-1.78000000e-009,2.24612504e-001
,,,-1.77600000e-009,2.21889064e-001
,,,-1.77200000e-009,2.24689066e-001
,,,-1.76800000e-009,2.26395309e-001
,,,-1.76400000e-009,2.25400001e-001
,,,-1.76000000e-009,2.21823439e-001
,,,-1.75600000e-009,2.23070309e-001
,,,-1.75200000e-009,2.25400001e-001
,,,-1.74800000e-009,2.27642193e-001
,,,-1.74400000e-009,2.26909369e-001
,,,-1.74000000e-009,2.26810932e-001
,,,-1.73600000e-009,2.25400001e-001
,,,-1.73200000e-009,2.25400001e-001
,,,-1.72800000e-009,2.26964056e-001
,,,-1.72400000e-009,2.25695312e-001
,,,-1.72000000e-009,2.24306256e-001
,,,-1.71600000e-009,2.27379695e-001
,,,-1.71200000e-009,2.28615627e-001
,,,-1.70800000e-009,2.28200004e-001
,,,-1.70400000e-009,2.28210941e-001
,,,-1.70000000e-009,2.25673437e-001
,,,-1.69600000e-009,2.28670314e-001
,,,-1.69200000e-009,2.28200004e-001
,,,-1.68800000e-009,2.23606244e-001
,,,-1.68400000e-009,2.19974995e-001
,,,-1.68000000e-009,2.22217187e-001
,,,-1.67600000e-009,2.22599998e-001
,,,-1.67200000e-009,2.21342191e-001
,,,-1.66800000e-009,2.20532820e-001
,,,-1.66400000e-009,2.21976563e-001
,,,-1.66000000e-009,2.22742185e-001
,,,-1.65600000e-009,2.22599998e-001
,,,-1.65200000e-009,2.21331254e-001
,,,-1.64800000e-009,2.20926568e-001
,,,-1.64400000e-009,2.22753122e-001
,,,-1.64000000e-009,2.24568754e-001
,,,-1.63600000e-009,2.25400001e-001
,,,-1.63200000e-009,2.24492192e-001
,,,-1.62800000e-009,2.22228125e-001
,,,-1.62400000e-009,2.21112505e-001
,,,-1.62000000e-009,2.20828131e-001
,,,-1.61600000e-009,2.22599998e-001
,,,-1.61200000e-009,2.24000007e-001
,,,-1.60800000e-009,2.22556248e-001
,,,-1.60400000e-009,2.18520314e-001
,,,-1.60000000e-009,2.19734371e-001
,,,-1.59600000e-009,2.21243754e-001
,,,-1.59200000e-009,2.22424999e-001
,,,-1.58800000e-009,2.22599998e-001
,,,-1.58400000e-009,2.20598444e-001
,,,-1.58000000e-009,2.18596876e-001
,,,-1.57600000e-009,2.20368758e-001
,,,-1.57200000e-009,2.20740631e-001
,,,-1.56800000e-009,2.19799995e-001
,,,-1.56400000e-009,2.17546880e-001
,,,-1.56000000e-009,2.17787504e-001
,,,-1.55600000e-009,2.18629688e-001
,,,-1.55200000e-009,2.19799995e-001
,,,-1.54800000e-009,2.21889064e-001
,,,-1.54400000e-009,2.23157808e-001
,,,-1.54000000e-009,2.24360943e-001
,,,-1.53600000e-009,2.24535942e-001
,,,-1.53200000e-009,2.25607812e-001
,,,-1.52800000e-009,2.25400001e-001
,,,-1.52400000e-009,2.22512498e-001
,,,-1.52000000e-009,2.25400001e-001
,,,-1.51600000e-009,2.26362497e-001
,,,-1.51200000e-009,2.25421876e-001
,,,-1.50800000e-009,2.22742185e-001
,,,-1.50400000e-009,2.24973440e-001
,,,-1.50000000e-009,2.25531250e-001
,,,-1.49600000e-009,2.24175006e-001
,,,-1.49200000e-009,2.23496869e-001
,,,-1.48800000e-009,2.26679683e-001
,,,-1.48400000e-009,2.28615627e-001
,,,-1.48000000e-009,2.28003129e-001
,,,-1.47600000e-009,2.24896878e-001
,,,-1.47200000e-009,2.24000007e-001
,,,-1.46800000e-009,2.23070309e-001
,,,-1.46400000e-009,2.21670315e-001
,,,-1.46000000e-009,2.23081246e-001
,,,-1.45600000e-009,2.28200004e-001
,,,-1.45200000e-009,2.30814070e-001
,,,-1.44800000e-009,2.30562493e-001
,,,-1.44400000e-009,2.27346882e-001
,,,-1.44000000e-009,2.21615627e-001
,,,-1.43600000e-009,2.20806256e-001
,,,-1.43200000e-009,2.23485932e-001
,,,-1.42800000e-009,2.25400001e-001
,,,-1.42400000e-009,2.24962503e-001
,,,-1.42000000e-009,2.22424999e-001
,,,-1.41600000e-009,2.23617181e-001
,,,-1.41200000e-009,2.25400001e-001
,,,-1.40800000e-009,2.24557817e-001
,,,-1.40400000e-009,2.22195312e-001
,,,-1.40000000e-009,2.22075000e-001
,,,-1.39600000e-009,2.21670315e-001
,,,-1.39200000e-009,2.22599998e-001
,,,-1.38800000e-009,2.23059371e-001
,,,-1.38400000e-009,2.24371880e-001
,,,-1.38000000e-009,2.24207819e-001
,,,-1.37600000e-009,2.23617181e-001
,,,-1.37200000e-009,2.23343745e-001
,,,-1.36800000e-009,2.22742185e-001
,,,-1.36400000e-009,2.23442182e-001
,,,-1.36000000e-009,2.22599998e-001
,,,-1.35600000e-009,2.22446874e-001
,,,-1.35200000e-009,2.19799995e-001
,,,-1.34800000e-009,2.19635934e-001
,,,-1.34400000e-009,2.22599998e-001
,,,-1.34000000e-009,2.24076569e-001
,,,-1.33600000e-009,2.24284381e-001
,,,-1.33200000e-009,2.23409370e-001
,,,-1.32800000e-009,2.24371880e-001
,,,-1.32400000e-009,2.25235939e-001
,,,-1.32000000e-009,2.23671868e-001
,,,-1.31600000e-009,2.21112505e-001
,,,-1.31200000e-009,2.22107813e-001
,,,-1.30800000e-009,2.23989069e-001
,,,-1.30400000e-009,2.24109381e-001
,,,-1.30000000e-009,2.22599998e-001
,,,-1.29600000e-009,2.19799995e-001
,,,-1.29200000e-009,2.21954688e-001
,,,-1.28800000e-009,2.24382818e-001
,,,-1.28400000e-009,2.25400001e-001
,,,-1.28000000e-009,2.24601567e-001
,,,-1.27600000e-009,2.22479686e-001
,,,-1.27200000e-009,2.20029682e-001
,,,-1.26800000e-009,2.21003130e-001
,,,-1.26400000e-009,2.22599998e-001
,,,-1.26000000e-009,2.22665623e-001
,,,-1.25600000e-009,2.26143748e-001
,,,-1.25200000e-009,2.28385940e-001
,,,-1.24800000e-009,2.28200004e-001
,,,-1.24400000e-009,2.25235939e-001
,,,-1.24000000e-009,2.21418753e-001
,,,-1.23600000e-009,2.23168746e-001
,,,-1.23200000e-009,2.27204695e-001
