Type;FSV-30;
49655072.463768102;-55.505950927734375;-83.651519775390625
51392753.623188391;-56.197002410888672;-81.8448486328125
53130434.78260868;-56.182472229003906;-90.962104797363281
54868115.94202897;-55.690303802490234;-82.967399597167969
56605797.101449259;-56.010650634765625;-83.919326782226563
58343478.260869548;-55.590099334716797;-84.155998229980469
60081159.420289837;-56.473823547363281;-91.678131103515625
61818840.579710126;-56.712024688720703;-83.001838684082031
63556521.739130415;-55.747322082519531;-83.976913452148438
65294202.898550704;-54.978263854980469;-82.885406494140625
67031884.057970993;-56.267745971679687;-86.050346374511719
68769565.217391282;-54.648452758789063;-84.494224548339844
70507246.376811579;-56.233348846435547;-82.460372924804688
72244927.536231875;-54.408622741699219;-78.360923767089844
73982608.695652172;-56.826179504394531;-83.463203430175781
75720289.855072469;-54.087291717529297;-83.639785766601563
77457971.014492765;-56.040626525878906;-87.824653625488281
79195652.173913062;-57.241035461425781;-86.756149291992188
80933333.333333358;-56.233871459960938;-82.666267395019531
82671014.492753655;-55.292751312255859;-88.756622314453125
84408695.652173951;-55.567108154296875;-80.432807922363281
86146376.811594248;-56.076808929443359;-82.23040771484375
87884057.971014544;-56.8316650390625;-80.034065246582031
89621739.130434841;-56.608882904052734;-84.443092346191406
91359420.289855137;-55.043022155761719;-81.857467651367188
93097101.449275434;-55.413272857666016;-89.9727783203125
94834782.608695731;-57.306705474853516;-82.940292358398438
96572463.768116027;-55.675117492675781;-82.791671752929688
98310144.927536324;-56.421352386474609;-82.892021179199219
100047826.08695662;-55.184577941894531;-86.181915283203125
101785507.24637692;-55.428108215332031;-82.291389465332031
103523188.40579721;-55.044025421142578;-86.028121948242188
105260869.56521751;-55.780677795410156;-83.088554382324219
106998550.72463781;-55.523628234863281;-92.626678466796875
108736231.8840581;-55.614055633544922;-80.769012451171875
110473913.0434784;-55.066734313964844;-81.100738525390625
112211594.2028987;-56.13702392578125;-79.953933715820313
113949275.36231899;-55.993602752685547;-88.446151733398437
115686956.52173929;-56.948417663574219;-81.167198181152344
117424637.68115959;-55.440570831298828;-86.562660217285156
119162318.84057988;-56.706184387207031;-85.761131286621094
120900000.00000018;-56.333351135253906;-78.362205505371094
122637681.15942048;-55.485774993896484;-83.392066955566406
124375362.31884077;-54.902366638183594;-80.209609985351563
126113043.47826107;-56.043331146240234;-89.907081604003906
127850724.63768137;-56.865833282470703;-83.716621398925781
129588405.79710166;-56.269859313964844;-91.372207641601562
131326086.95652196;-56.273181915283203;-81.795768737792969
133063768.11594225;-56.309211730957031;-82.082893371582031
134801449.27536255;-57.067630767822266;-84.1319580078125
136539130.43478283;-56.658355712890625;-83.287811279296875
138276811.59420311;-56.028850555419922;-81.50372314453125
140014492.7536234;-54.257049560546875;-85.67877197265625
141752173.91304368;-57.184272766113281;-88.454574584960938
143489855.07246396;-54.324607849121094;-85.155784606933594
145227536.23188424;-55.756198883056641;-83.996345520019531
146965217.39130452;-55.937049865722656;-91.489913940429687
148702898.5507248;-56.393630981445312;-84.611000061035156
150440579.71014509;-57.243484497070313;-84.287857055664063
152178260.86956537;-56.303668975830078;-81.5284423828125
153915942.02898565;-55.062709808349609;-83.937339782714844
155653623.18840593;-55.630439758300781;-87.488433837890625
157391304.34782621;-55.807979583740234;-82.745521545410156
159128985.50724649;-56.765975952148438;-83.303337097167969
160866666.66666678;-55.919712066650391;-84.736953735351563
162604347.82608706;-55.557170867919922;-84.644447326660156
164342028.98550734;-55.982826232910156;-83.776481628417969
166079710.14492762;-55.174720764160156;-83.000846862792969
167817391.3043479;-56.18853759765625;-85.142875671386719
169555072.46376818;-55.349998474121094;-80.3067626953125
171292753.62318847;-56.147068023681641;-79.55712890625
173030434.78260875;-55.980411529541016;-82.325691223144531
174768115.94202903;-54.989799499511719;-85.144569396972656
176505797.10144931;-56.1512451171875;-83.455551147460938
178243478.26086959;-54.991355895996094;-94.936790466308594
179981159.42028987;-55.734428405761719;-86.754287719726563
181718840.57971016;-55.606555938720703;-82.757125854492188
183456521.73913044;-56.340335845947266;-81.337867736816406
185194202.89855072;-55.435783386230469;-83.635223388671875
186931884.057971;-56.207740783691406;-84.884330749511719
188669565.21739128;-55.609149932861328;-78.941116333007813
190407246.37681156;-56.675895690917969;-80.769973754882813
192144927.53623185;-54.561332702636719;-80.751930236816406
193882608.69565213;-56.613037109375;-81.790321350097656
195620289.85507241;-55.956005096435547;-81.558418273925781
197357971.01449269;-56.193000793457031;-88.976692199707031
199095652.17391297;5.5187177658081055;-80.719894409179688
200833333.33333325;-54.932567596435547;-83.538993835449219
202571014.49275354;-56.013931274414063;-87.821525573730469
204308695.65217382;-55.078079223632813;-86.627609252929688
206046376.8115941;-55.136196136474609;-79.716934204101563
207784057.97101438;-56.324008941650391;-88.737144470214844
209521739.13043466;-54.168361663818359;-81.303001403808594
211259420.28985494;-56.120098114013672;-79.583702087402344
212997101.44927523;-54.140872955322266;-84.384590148925781
214734782.60869551;-55.723533630371094;-81.963844299316406
216472463.76811579;-54.286289215087891;-82.885185241699219
218210144.92753607;-56.840904235839844;-82.024742126464844
219947826.08695635;-55.332347869873047;-78.228256225585938
221685507.24637663;-55.195304870605469;-83.712043762207031
223423188.40579692;-55.221572875976562;-80.435401916503906
225160869.5652172;-54.415378570556641;-79.134452819824219
226898550.72463748;-55.270744323730469;-85.721160888671875
228636231.88405776;-55.090602874755859;-85.378135681152344
230373913.04347804;-55.873062133789063;-83.146186828613281
232111594.20289832;-54.186122894287109;-81.317970275878906
233849275.36231861;-56.100543975830078;-81.409263610839844
235586956.52173889;-55.07037353515625;-82.802803039550781
237324637.68115917;-54.851741790771484;-81.774513244628906
239062318.84057945;-56.095813751220703;-81.439002990722656
240799999.99999973;-54.373191833496094;-97.980743408203125
242537681.15942001;-55.189594268798828;-78.731430053710938
244275362.3188403;-55.089759826660156;-84.581855773925781
246013043.47826058;-55.254924774169922;-81.561294555664062
247750724.63768086;-54.96942138671875;-83.589111328125
249488405.79710114;-54.669670104980469;-83.662338256835938
251226086.95652142;-55.438758850097656;-90.509552001953125
252963768.1159417;-55.124340057373047;-86.311599731445313
254701449.27536198;-55.100303649902344;-79.83563232421875
256439130.43478227;-55.663303375244141;-92.362930297851563
258176811.59420255;-56.963565826416016;-80.048980712890625
259914492.75362283;-54.7877197265625;-79.320892333984375
261652173.91304311;-55.905227661132813;-85.885330200195313
263389855.07246339;-54.414081573486328;-88.097557067871094
265127536.23188367;-56.097682952880859;-82.37786865234375
266865217.39130396;-54.480735778808594;-87.002944946289063
268602898.55072427;-55.410346984863281;-86.077621459960937
270340579.71014458;-54.200332641601563;-89.623275756835938
272078260.86956489;-56.030731201171875;-82.983100891113281
273815942.0289852;-55.205951690673828;-84.409675598144531
275553623.18840551;-56.018539428710938;-86.456977844238281
277291304.34782583;-55.412441253662109;-83.855606079101563
279028985.50724614;-54.161590576171875;-82.58941650390625
280766666.66666645;-54.684818267822266;-77.309593200683594
282504347.82608676;-53.853767395019531;-82.40618896484375
284242028.98550707;-54.333225250244141;-82.371505737304688
285979710.14492738;-55.454280853271484;-82.744430541992188
287717391.30434769;-55.30755615234375;-80.568618774414063
289455072.46376801;-55.542644500732422;-85.174095153808594
291192753.62318832;-54.457340240478516;-79.453353881835938
292930434.78260863;-56.659122467041016;-86.696784973144531
294668115.94202894;-55.172824859619141;-85.297584533691406
296405797.10144925;-55.860633850097656;-80.143867492675781
298143478.26086956;-56.286079406738281;-82.439682006835938
299881159.42028987;-55.962043762207031;-78.368171691894531
301618840.57971019;-55.096855163574219;-84.685050964355469
303356521.7391305;-55.486270904541016;-81.095466613769531
305094202.89855081;-55.060691833496094;-85.255912780761719
306831884.05797112;-56.334720611572266;-85.584457397460937
308569565.21739143;-54.342479705810547;-80.671989440917969
310307246.37681174;-54.678779602050781;-82.969985961914063
312044927.53623205;-54.87054443359375;-81.738380432128906
313782608.69565237;-54.975711822509766;-81.044837951660156
315520289.85507268;-56.277252197265625;-86.022636413574219
317257971.01449299;-54.941516876220703;-78.886627197265625
318995652.1739133;-56.060096740722656;-84.997962951660156
320733333.33333361;-53.778484344482422;-84.869789123535156
322471014.49275392;-55.443618774414063;-86.605270385742187
324208695.65217423;-56.796371459960937;-81.292762756347656
325946376.81159455;-54.447910308837891;-78.152854919433594
327684057.97101486;-54.050521850585938;-89.787734985351563
329421739.13043517;-55.921894073486328;-85.830497741699219
331159420.28985548;-56.540916442871094;-86.052192687988281
332897101.44927579;-55.615264892578125;-80.847602844238281
334634782.6086961;-55.234104156494141;-80.305137634277344
336372463.76811641;-56.083583831787109;-89.90679931640625
338110144.92753673;-55.178745269775391;-88.801826477050781
339847826.08695704;-55.536445617675781;-81.997207641601562
341585507.24637735;-54.50006103515625;-81.578895568847656
343323188.40579766;-55.632053375244141;-85.316558837890625
345060869.56521797;-55.775550842285156;-81.301841735839844
346798550.72463828;-53.786003112792969;-83.23974609375
348536231.88405859;-55.618804931640625;-84.088775634765625
350273913.04347891;-55.439643859863281;-81.881217956542969
352011594.20289922;-56.537647247314453;-80.235542297363281
353749275.36231953;-55.067153930664063;-85.979583740234375
355486956.52173984;-54.065700531005859;-83.621566772460938
357224637.68116015;-54.578647613525391;-83.71551513671875
358962318.84058046;-55.611850738525391;-85.488227844238281
360700000.00000077;-54.647384643554687;-82.824859619140625
362437681.15942109;-56.112087249755859;-81.644546508789063
364175362.3188414;-54.737483978271484;-85.468437194824219
365913043.47826171;-55.083114624023438;-79.521903991699219
367650724.63768202;-54.812164306640625;-79.248313903808594
369388405.79710233;-55.521961212158203;-86.087455749511719
371126086.95652264;-54.859256744384766;-84.632171630859375
372863768.11594296;-55.252651214599609;-83.664131164550781
374601449.27536327;-55.314739227294922;-82.064987182617188
376339130.43478358;-54.386684417724609;-80.107490539550781
378076811.59420389;-56.734893798828125;-81.119606018066406
379814492.7536242;-53.939529418945313;-83.980209350585937
381552173.91304451;-55.040458679199219;-88.02288818359375
383289855.07246482;-55.595737457275391;-79.406600952148438
385027536.23188514;-56.021682739257813;-86.009620666503906
386765217.39130545;-55.156383514404297;-86.642005920410156
388502898.55072576;-54.98583984375;-77.555458068847656
390240579.71014607;-56.338161468505859;-84.180580139160156
391978260.86956638;-54.911979675292969;-83.34527587890625
393715942.02898669;-55.466846466064453;-81.855995178222656
395453623.188407;-54.266391754150391;-79.11712646484375
397191304.34782732;-56.301712036132812;-82.624954223632812
398928985.50724763;-53.886402130126953;-82.460105895996094
400666666.66666794;-15.005034446716309;-83.846229553222656
402404347.82608825;-55.815757751464844;-78.621482849121094
404142028.98550856;-55.653160095214844;-91.902122497558594
405879710.14492887;-54.154888153076172;-81.445877075195313
407617391.30434918;-55.980968475341797;-83.392539978027344
409355072.4637695;-55.605197906494141;-83.586105346679688
411092753.62318981;-56.144016265869141;-91.61859130859375
412830434.78261012;-54.350330352783203;-84.706855773925781
414568115.94203043;-54.522106170654297;-83.278289794921875
416305797.10145074;-55.437324523925781;-80.010162353515625
418043478.26087105;-55.394199371337891;-80.977165222167969
419781159.42029136;-53.313789367675781;-83.010475158691406
421518840.57971168;-53.116573333740234;-85.006919860839844
423256521.73913199;-54.647640228271484;-85.015304565429687
424994202.8985523;-56.067417144775391;-79.637359619140625
426731884.05797261;-55.425777435302734;-81.597480773925781
428469565.21739292;-55.785919189453125;-80.291984558105469
430207246.37681323;-55.725582122802734;-85.296714782714844
431944927.53623354;-55.601551055908203;-85.011192321777344
433682608.69565386;-54.891368865966797;-82.987380981445313
435420289.85507417;-56.30706787109375;-82.690277099609375
437157971.01449448;-54.953025817871094;-79.05230712890625
438895652.17391479;-55.741977691650391;-81.375244140625
440633333.3333351;-56.378940582275391;-86.283378601074219
442371014.49275541;-56.257305145263672;-80.444297790527344
444108695.65217572;-56.51824951171875;-81.893753051757812
445846376.81159604;-55.820587158203125;-81.93951416015625
447584057.97101635;-56.566638946533203;-85.464874267578125
449321739.13043666;-54.784732818603516;-77.037185668945313
451059420.28985697;-56.499649047851563;-83.6641845703125
452797101.44927728;-56.011653900146484;-84.383323669433594
454534782.60869759;-55.926609039306641;-86.758659362792969
456272463.7681179;-56.111835479736328;-83.601455688476563
458010144.92753822;-54.903095245361328;-79.2171630859375
459747826.08695853;-55.703655242919922;-79.693405151367188
461485507.24637884;-56.083583831787109;-81.359832763671875
463223188.40579915;-55.20050048828125;-85.831268310546875
464960869.56521946;-56.735282897949219;-81.101203918457031
466698550.72463977;-57.262260437011719;-80.67779541015625
468436231.88406008;-55.583106994628906;-79.802993774414062
470173913.0434804;-55.592178344726562;-85.981025695800781
471911594.20290071;-55.793693542480469;-82.636680603027344
473649275.36232102;-55.204364776611328;-80.996818542480469
475386956.52174133;-54.727230072021484;-90.655166625976563
477124637.68116164;-56.237327575683594;-76.270416259765625
478862318.84058195;-55.431438446044922;-79.54315185546875
480600000.00000226;-55.346519470214844;-87.724021911621094
482337681.15942258;-54.947986602783203;-83.186065673828125
484075362.31884289;-54.711971282958984;-78.924079895019531
485813043.4782632;-54.534175872802734;-81.416053771972656
487550724.63768351;-54.359283447265625;-81.508964538574219
489288405.79710382;-55.875148773193359;-80.89923095703125
491026086.95652413;-54.742694854736328;-86.211257934570313
492763768.11594445;-55.301540374755859;-87.148300170898437
494501449.27536476;-54.193813323974609;-85.144569396972656
496239130.43478507;-54.451644897460938;-83.359352111816406
497976811.59420538;-55.291675567626953;-85.1253662109375
499714492.75362569;-55.775184631347656;-84.416015625
501452173.913046;-55.917346954345703;-76.824172973632813
503189855.07246631;-55.908287048339844;-80.637557983398437
504927536.23188663;-53.921321868896484;-79.538612365722656
506665217.39130694;-55.822559356689453;-81.467300415039063
508402898.55072725;-53.613216400146484;-82.428199768066406
510140579.71014756;-55.482246398925781;-81.491790771484375
511878260.86956787;-55.269203186035156;-89.858558654785156
513615942.02898818;-53.844547271728516;-84.816314697265625
515353623.18840849;-54.324581146240234;-79.41680908203125
517091304.34782881;-55.892040252685547;-86.557685852050781
518828985.50724912;-54.910701751708984;-83.773338317871094
520566666.66666943;-53.955348968505859;-83.336151123046875
522304347.82608974;-54.990928649902344;-86.164649963378906
524042028.98551005;-55.960071563720703;-86.862953186035156
525779710.14493036;-56.097381591796875;-81.932746887207031
527517391.30435067;-55.441276550292969;-80.111900329589844
529255072.46377099;-55.651569366455078;-84.196426391601563
530992753.6231913;-55.580703735351563;-77.973625183105469
532730434.78261161;-54.269805908203125;-84.56689453125
534468115.94203192;-55.002780914306641;-82.201637268066406
536205797.10145223;-55.221431732177734;-81.94915771484375
537943478.26087248;-54.934192657470703;-81.418861389160156
539681159.42029274;-55.361473083496094;-82.305732727050781
541418840.57971299;-54.895915985107422;-80.882003784179687
543156521.73913324;-53.184623718261719;-89.152305603027344
544894202.89855349;-55.446346282958984;-82.810089111328125
546631884.05797374;-54.715744018554687;-80.945785522460937
548369565.21739399;-54.872020721435547;-81.152275085449219
550107246.37681425;-54.86767578125;-83.145820617675781
551844927.5362345;-55.440032958984375;-85.914802551269531
553582608.69565475;-55.516429901123047;-82.291778564453125
555320289.855075;-55.301525115966797;-79.561813354492187
557057971.01449525;-55.073158264160156;-80.025283813476563
558795652.17391551;-54.708457946777344;-84.776451110839844
560533333.33333576;-55.767566680908203;-87.751091003417969
562271014.49275601;-54.116584777832031;-84.497367858886719
564008695.65217626;-52.864368438720703;-92.0655517578125
565746376.81159651;-55.148910522460937;-82.1536865234375
567484057.97101676;-54.788631439208984;-79.045211791992187
569221739.13043702;-53.704738616943359;-87.605369567871094
570959420.28985727;-55.173213958740234;-78.0986328125
572697101.44927752;-56.033843994140625;-79.466293334960938
574434782.60869777;-55.038673400878906;-83.34332275390625
576172463.76811802;-55.045696258544922;-83.541397094726562
577910144.92753828;-55.701622009277344;-84.127418518066406
579647826.08695853;-55.22271728515625;-80.516426086425781
581385507.24637878;-54.538311004638672;-80.186317443847656
583123188.40579903;-54.6065673828125;-82.120414733886719
584860869.56521928;-53.574695587158203;-77.568656921386719
586598550.72463953;-56.090831756591797;-84.282028198242187
588336231.88405979;-54.290256500244141;-80.778907775878906
590073913.04348004;-54.200996398925781;-82.287940979003906
591811594.20290029;-53.722438812255859;-86.132049560546875
593549275.36232054;-53.828216552734375;-84.853752136230469
595286956.52174079;-54.887737274169922;-82.963630676269531
597024637.68116105;-55.359668731689453;-92.502799987792969
598762318.8405813;-54.284816741943359;-87.029510498046875
600500000.00000155;-8.790806770324707;-76.6011962890625
602237681.1594218;-54.679550170898438;-80.161964416503906
603975362.31884205;-53.345939636230469;-78.393035888671875
605713043.47826231;-54.102123260498047;-82.530715942382812
607450724.63768256;-54.758407592773438;-82.005882263183594
609188405.79710281;-54.910228729248047;-79.484321594238281
610926086.95652306;-55.245777130126953;-82.341880798339844
612663768.11594331;-55.861976623535156;-82.751144409179688
614401449.27536356;-55.878471374511719;-82.661064147949219
616139130.43478382;-56.987171173095703;-86.221115112304688
617876811.59420407;-55.226982116699219;-82.825401306152344
619614492.75362432;-54.687850952148438;-88.514106750488281
621352173.91304457;-55.494487762451172;-79.785606384277344
623089855.07246482;-55.232227325439453;-85.395912170410156
624827536.23188508;-56.477725982666016;-84.195648193359375
626565217.39130533;-56.016166687011719;-86.859939575195313
628302898.55072558;-55.491680145263672;-82.720413208007812
630040579.71014583;-55.075916290283203;-80.585823059082031
631778260.86956608;-56.2562255859375;-87.529251098632813
633515942.02898633;-55.671531677246094;-84.917106628417969
635253623.18840659;-54.639430999755859;-81.094139099121094
636991304.34782684;-55.221698760986328;-83.659286499023437
638728985.50724709;-55.769660949707031;-80.515731811523438
640466666.66666734;-56.353809356689453;-87.099761962890625
642204347.82608759;-55.003772735595703;-88.781028747558594
643942028.98550785;-55.8758544921875;-76.171676635742188
645679710.1449281;-55.557041168212891;-81.46209716796875
647417391.30434835;-56.041061401367187;-80.241920471191406
649155072.4637686;-53.944686889648437;-80.152839660644531
650892753.62318885;-54.162651062011719;-82.093185424804688
652630434.78260911;-55.015800476074219;-76.92315673828125
654368115.94202936;-55.093650817871094;-86.06256103515625
656105797.10144961;-54.751613616943359;-84.715805053710938
657843478.26086986;-54.696514129638672;-86.878211975097656
659581159.42029011;-54.296428680419922;-84.609085083007813
661318840.57971036;-53.765098571777344;-85.330833435058594
663056521.73913062;-56.66412353515625;-84.1197509765625
664794202.89855087;-55.275276184082031;-77.588554382324219
666531884.05797112;-55.417560577392578;-79.172225952148438
668269565.21739137;-54.780925750732422;-82.106483459472656
670007246.37681162;-54.677806854248047;-84.297744750976563
671744927.53623188;-54.631919860839844;-79.264175415039062
673482608.69565213;-54.982486724853516;-82.367164611816406
675220289.85507238;-55.148113250732422;-83.7965087890625
676957971.01449263;-54.265201568603516;-80.278472900390625
678695652.17391288;-55.001129150390625;-78.857963562011719
680433333.33333313;-54.992851257324219;-80.119003295898438
682171014.49275339;-54.454296112060547;-89.466033935546875
683908695.65217364;-54.594932556152344;-81.165023803710938
685646376.81159389;-54.263496398925781;-83.054183959960937
687384057.97101414;-55.432899475097656;-79.308372497558594
689121739.13043439;-53.586544036865234;-83.182662963867188
690859420.28985465;-54.880584716796875;-79.810043334960938
692597101.4492749;-54.690284729003906;-87.791267395019531
694334782.60869515;-54.86102294921875;-83.854812622070313
696072463.7681154;-53.981098175048828;-84.301300048828125
697810144.92753565;-55.131576538085938;-76.924827575683594
699547826.0869559;-54.050434112548828;-89.561363220214844
701285507.24637616;-55.279407501220703;-79.019889831542969
703023188.40579641;-52.559703826904297;-83.826705932617188
704760869.56521666;-55.020004272460938;-82.582504272460938
706498550.72463691;-51.839572906494141;-82.568031311035156
708236231.88405716;-53.534618377685547;-79.87567138671875
709973913.04347742;-55.243446350097656;-80.335403442382813
711711594.20289767;-54.393627166748047;-89.356529235839844
713449275.36231792;-56.453338623046875;-79.528526306152344
715186956.52173817;-55.790103912353516;-82.762748718261719
716924637.68115842;-54.219394683837891;-91.225784301757813
718662318.84057868;-55.367580413818359;-79.133232116699219
720399999.99999893;-54.121929168701172;-84.750747680664063
722137681.15941918;-54.671333312988281;-84.400016784667969
723875362.31883943;-54.107307434082031;-80.728347778320312
725613043.47825968;-54.414443969726563;-84.277969360351563
727350724.63767993;-55.028713226318359;-82.553176879882813
729088405.79710019;-53.780216217041016;-80.956993103027344
730826086.95652044;-54.423465728759766;-81.312751770019531
732563768.11594069;-52.933502197265625;-76.771865844726563
734301449.27536094;-53.227169036865234;-84.780433654785156
736039130.43478119;-54.728401184082031;-81.105827331542969
737776811.59420145;-54.529460906982422;-79.71356201171875
739514492.7536217;-53.433551788330078;-81.399826049804687
741252173.91304195;-53.896991729736328;-86.053718566894531
742989855.0724622;-54.610359191894531;-87.991630554199219
744727536.23188245;-54.917705535888672;-88.026199340820313
746465217.3913027;-54.802642822265625;-86.182914733886719
748202898.55072296;-55.347740173339844;-83.638412475585937
749940579.71014321;-55.84271240234375;-85.786125183105469
751678260.86956346;-54.451602935791016;-85.440093994140625
753415942.02898371;-54.839397430419922;-81.90081787109375
755153623.18840396;-52.94970703125;-83.526817321777344
756891304.34782422;-54.707271575927734;-85.326942443847656
758628985.50724447;-54.913242340087891;-80.692276000976563
760366666.66666472;-54.032585144042969;-84.332405090332031
762104347.82608497;-55.324275970458984;-79.044563293457031
763842028.98550522;-55.434089660644531;-82.075721740722656
765579710.14492548;-55.006828308105469;-79.45428466796875
767317391.30434573;-55.565677642822266;-83.145530700683594
769055072.46376598;-54.831291198730469;-83.75665283203125
770792753.62318623;-54.686912536621094;-80.029495239257812
772530434.78260648;-55.187610626220703;-82.691253662109375
774268115.94202673;-54.95135498046875;-86.139030456542969
776005797.10144699;-54.757514953613281;-82.546409606933594
777743478.26086724;-56.034805297851563;-84.949981689453125
779481159.42028749;-55.450759887695313;-79.686721801757813
781218840.57970774;-55.161632537841797;-85.371536254882813
782956521.73912799;-51.372543334960937;-82.833389282226562
784694202.89854825;-55.895523071289062;-86.122734069824219
786431884.0579685;-55.313022613525391;-80.681106567382813
788169565.21738875;-52.956348419189453;-84.483726501464844
789907246.376809;-55.342071533203125;-81.973487854003906
791644927.53622925;-55.518512725830078;-77.417388916015625
793382608.6956495;-56.160724639892578;-84.394561767578125
795120289.85506976;-55.083675384521484;-79.140541076660156
796857971.01449001;-55.546463012695313;-85.009140014648438
798595652.17391026;-55.104095458984375;-83.799354553222656
800333333.33333051;-24.68568229675293;-80.916435241699219
802071014.49275076;-55.375343322753906;-91.7734375
803808695.65217102;-54.550979614257813;-80.416900634765625
805546376.81159127;-55.150802612304687;-81.839767456054687
807284057.97101152;-54.596237182617187;-80.563453674316406
809021739.13043177;-54.795551300048828;-92.649574279785156
810759420.28985202;-54.733600616455078;-86.708381652832031
812497101.44927227;-56.090847015380859;-79.370811462402344
814234782.60869253;-55.594829559326172;-82.023635864257813
815972463.76811278;-54.660938262939453;-81.385787963867188
817710144.92753303;-54.768047332763672;-82.154563903808594
819447826.08695328;-55.552722930908203;-79.829620361328125
821185507.24637353;-55.513824462890625;-87.053436279296875
822923188.40579379;-55.058517456054687;-82.01690673828125
824660869.56521404;-54.781330108642578;-81.346504211425781
826398550.72463429;-53.944778442382813;-81.141204833984375
828136231.88405454;-53.945049285888672;-81.39276123046875
829873913.04347479;-55.231109619140625;-80.04315185546875
831611594.20289505;-54.321800231933594;-83.089179992675781
833349275.3623153;-56.207530975341797;-85.831298828125
835086956.52173555;-54.573375701904297;-78.45587158203125
836824637.6811558;-54.23541259765625;-82.382560729980469
838562318.84057605;-54.615402221679688;-83.6630859375
840299999.9999963;-54.409622192382812;-84.022941589355469
842037681.15941656;-54.657382965087891;-83.494621276855469
843775362.31883681;-53.644550323486328;-87.164535522460938
845513043.47825706;-54.473854064941406;-87.464469909667969
847250724.63767731;-54.362930297851563;-80.754478454589844
848988405.79709756;-54.463848114013672;-81.89923095703125
850726086.95651782;-55.100116729736328;-88.568817138671875
852463768.11593807;-55.464706420898438;-75.891456604003906
854201449.27535832;-54.995689392089844;-79.26361083984375
855939130.43477857;-53.625068664550781;-83.643348693847656
857676811.59419882;-55.286705017089844;-84.909133911132813
859414492.75361907;-52.626552581787109;-81.556198120117188
861152173.91303933;-53.883831024169922;-77.968490600585938
862889855.07245958;-53.585823059082031;-90.027336120605469
864627536.23187983;-54.595664978027344;-82.011642456054687
866365217.39130008;-53.881607055664063;-80.612541198730469
868102898.55072033;-55.244991302490234;-82.728431701660156
869840579.71014059;-55.130107879638672;-85.594245910644531
871578260.86956084;-54.418937683105469;-82.014167785644531
873315942.02898109;-55.16998291015625;-84.114463806152344
875053623.18840134;-53.16778564453125;-82.089988708496094
876791304.34782159;-53.865165710449219;-79.869789123535156
878528985.50724185;-55.564445495605469;-83.834083557128906
880266666.6666621;-54.475757598876953;-80.67333984375
882004347.82608235;-53.778934478759766;-87.321807861328125
883742028.9855026;-54.489063262939453;-78.539894104003906
885479710.14492285;-51.587856292724609;-78.022010803222656
887217391.3043431;-52.828838348388672;-80.432121276855469
888955072.46376336;-55.240894317626953;-81.834083557128906
890692753.62318361;-54.288803100585937;-82.660263061523438
892430434.78260386;-54.640190124511719;-87.013694763183594
894168115.94202411;-52.733364105224609;-81.849479675292969
895905797.10144436;-54.934043884277344;-85.492401123046875
897643478.26086462;-54.448688507080078;-80.647483825683594
899381159.42028487;-54.044338226318359;-82.377723693847656
901118840.57970512;-53.803180694580078;-80.663864135742188
902856521.73912537;-55.481937408447266;-83.833015441894531
904594202.89854562;-55.193748474121094;-79.732139587402344
906331884.05796587;-54.201633453369141;-76.402206420898437
908069565.21738613;-53.735172271728516;-78.518516540527344
909807246.37680638;-54.568992614746094;-86.033035278320313
