Type;FSV-30;
105260869.56521751;-56.034770965576172;-82.906669616699219
106998550.72463781;-55.550559997558594;-86.427406311035156
108736231.8840581;-55.490695953369141;-86.963645935058594
110473913.0434784;-55.098522186279297;-83.979095458984375
112211594.2028987;-56.63885498046875;-88.03173828125
113949275.36231899;-56.964546203613281;-82.247169494628906
115686956.52173929;-56.689250946044922;-83.358833312988281
117424637.68115959;-56.594463348388672;-88.428092956542969
119162318.84057988;-56.398635864257813;-87.446662902832031
120900000.00000018;-56.260814666748047;-86.985610961914062
122637681.15942048;-56.843242645263672;-82.197837829589844
124375362.31884077;-55.933441162109375;-82.102973937988281
126113043.47826107;-56.027236938476562;-80.499732971191406
127850724.63768137;-56.389266967773437;-90.45733642578125
129588405.79710166;-54.815425872802734;-83.895599365234375
131326086.95652196;-55.504337310791016;-85.224472045898437
133063768.11594225;-54.872695922851563;-81.849273681640625
134801449.27536255;-55.632152557373047;-93.50140380859375
136539130.43478283;-55.111465454101563;-82.729011535644531
138276811.59420311;-54.998126983642578;-92.975326538085938
140014492.7536234;-55.729667663574219;-83.245109558105469
141752173.91304368;-55.475124359130859;-84.422088623046875
143489855.07246396;-55.160919189453125;-84.955253601074219
145227536.23188424;-56.014942169189453;-84.110710144042969
146965217.39130452;-54.986782073974609;-78.896583557128906
148702898.5507248;-56.288631439208984;-79.334915161132813
150440579.71014509;-55.600128173828125;-83.397850036621094
152178260.86956537;-56.435466766357422;-82.24896240234375
153915942.02898565;-55.375537872314453;-80.599205017089844
155653623.18840593;-57.308006286621094;-84.291038513183594
157391304.34782621;-56.148540496826172;-80.61981201171875
159128985.50724649;-17.308078765869141;-85.900230407714844
160866666.66666678;-56.863307952880859;-79.62689208984375
162604347.82608706;-56.271995544433594;-80.439399719238281
164342028.98550734;-54.494903564453125;-93.4586181640625
166079710.14492762;-55.138248443603516;-81.555709838867188
167817391.3043479;-56.470794677734375;-83.083221435546875
169555072.46376818;-55.526054382324219;-88.554275512695313
171292753.62318847;-55.781612396240234;-86.655281066894531
173030434.78260875;-56.641006469726563;-89.934898376464844
174768115.94202903;-55.564525604248047;-81.559844970703125
176505797.10144931;-57.020908355712891;-78.752731323242187
178243478.26086959;-57.410091400146484;-84.543937683105469
179981159.42028987;-55.761692047119141;-87.832618713378906
181718840.57971016;-55.827842712402344;-86.45343017578125
183456521.73913044;-56.942481994628906;-81.026885986328125
185194202.89855072;-54.981052398681641;-79.9139404296875
186931884.057971;-55.581672668457031;-79.950355529785156
188669565.21739128;-55.424964904785156;-84.460433959960938
190407246.37681156;-56.6402587890625;-84.821479797363281
192144927.53623185;-56.300769805908203;-84.221923828125
193882608.69565213;-55.624290466308594;-87.34246826171875
195620289.85507241;-55.968807220458984;-79.417411804199219
197357971.01449269;-55.079338073730469;-85.206199645996094
199095652.17391297;-55.961898803710937;-83.534660339355469
200833333.33333325;-55.158596038818359;-84.655662536621094
202571014.49275354;-56.518852233886719;-83.758415222167969
204308695.65217382;-54.876209259033203;-80.754524230957031
206046376.8115941;-56.014358520507812;-85.794174194335937
207784057.97101438;-55.786632537841797;-82.409217834472656
209521739.13043466;-54.993377685546875;-79.198104858398438
211259420.28985494;-54.837890625;-82.149429321289062
212997101.44927523;-55.260509490966797;-84.777961730957031
214734782.60869551;-56.183437347412109;-78.629142761230469
216472463.76811579;-55.492332458496094;-83.232452392578125
218210144.92753607;-54.850852966308594;-77.54388427734375
219947826.08695635;-54.991733551025391;-84.328895568847656
221685507.24637663;-55.568134307861328;-83.780906677246094
223423188.40579692;-55.371166229248047;-88.873733520507813
225160869.5652172;-54.551849365234375;-79.106979370117188
226898550.72463748;-54.685108184814453;-84.8507080078125
228636231.88405776;-55.535484313964844;-85.692062377929688
230373913.04347804;-55.278232574462891;-87.295646667480469
232111594.20289832;-55.385761260986328;-83.237464904785156
233849275.36231861;-53.808700561523437;-79.988807678222656
235586956.52173889;-55.853328704833984;-80.606880187988281
237324637.68115917;-54.810935974121094;-83.594924926757813
239062318.84057945;-6.5889005661010742;-92.85260009765625
240799999.99999973;-55.205959320068359;-87.99298095703125
242537681.15942001;-55.597892761230469;-85.580284118652344
244275362.3188403;-55.580772399902344;-83.778175354003906
246013043.47826058;-54.536312103271484;-85.043022155761719
247750724.63768086;-55.029674530029297;-84.835746765136719
249488405.79710114;-55.382720947265625;-82.193672180175781
251226086.95652142;-54.369560241699219;-82.215896606445312
252963768.1159417;-55.710922241210937;-83.802330017089844
254701449.27536198;-54.370059967041016;-86.550186157226563
256439130.43478227;-53.682037353515625;-84.747970581054688
258176811.59420255;-55.911491394042969;-80.711212158203125
259914492.75362283;-54.934436798095703;-82.124687194824219
261652173.91304311;-54.956501007080078;-80.967857360839844
263389855.07246339;-56.673797607421875;-80.195358276367188
265127536.23188367;-53.629219055175781;-84.733978271484375
266865217.39130396;-55.443447113037109;-87.501663208007813
268602898.55072427;-56.389961242675781;-84.299827575683594
270340579.71014458;-56.145477294921875;-84.073738098144531
272078260.86956489;-55.758213043212891;-85.733161926269531
273815942.0289852;-54.650440216064453;-79.01641845703125
275553623.18840551;-53.508731842041016;-82.070732116699219
277291304.34782583;-54.686027526855469;-82.707275390625
279028985.50724614;-55.904815673828125;-81.872627258300781
280766666.66666645;-54.029502868652344;-78.956100463867188
282504347.82608676;-55.135093688964844;-81.928001403808594
284242028.98550707;-56.249099731445313;-83.344047546386719
285979710.14492738;-55.189697265625;-79.953620910644531
287717391.30434769;-54.877490997314453;-82.88714599609375
289455072.46376801;-56.238582611083984;-82.551948547363281
291192753.62318832;-55.077468872070312;-85.779876708984375
292930434.78260863;-55.935199737548828;-80.238876342773438
294668115.94202894;-55.501819610595703;-79.918083190917969
296405797.10144925;-56.852951049804688;-78.186958312988281
298143478.26086956;-55.374011993408203;-89.246986389160156
299881159.42028987;-55.807456970214844;-82.89910888671875
301618840.57971019;-55.945602416992187;-83.13055419921875
303356521.7391305;-53.964733123779297;-84.336738586425781
305094202.89855081;-56.102638244628906;-87.938613891601562
306831884.05797112;-56.100570678710937;-87.246513366699219
308569565.21739143;-55.49066162109375;-83.129524230957031
310307246.37681174;-54.596466064453125;-82.254386901855469
312044927.53623205;-56.5732421875;-77.793983459472656
313782608.69565237;-56.108798980712891;-85.909339904785156
315520289.85507268;-56.382846832275391;-81.054649353027344
317257971.01449299;-20.587345123291016;-79.538398742675781
318995652.1739133;-54.314476013183594;-86.924774169921875
320733333.33333361;-55.1591796875;-80.178947448730469
322471014.49275392;-54.869312286376953;-81.525894165039063
324208695.65217423;-55.347175598144531;-90.221755981445313
325946376.81159455;-56.090255737304688;-88.3487548828125
327684057.97101486;-55.238742828369141;-83.692535400390625
329421739.13043517;-55.317638397216797;-85.217376708984375
331159420.28985548;-54.794780731201172;-87.871650695800781
332897101.44927579;-54.681217193603516;-81.25177001953125
334634782.6086961;-55.652141571044922;-85.903450012207031
336372463.76811641;-56.015449523925781;-80.36529541015625
338110144.92753673;-54.911777496337891;-86.451988220214844
339847826.08695704;-55.547859191894531;-85.533470153808594
341585507.24637735;-54.966224670410156;-83.490707397460938
343323188.40579766;-54.822994232177734;-83.656784057617188
345060869.56521797;-54.897647857666016;-79.267814636230469
346798550.72463828;-55.195144653320312;-86.791267395019531
348536231.88405859;-56.186920166015625;-87.283287048339844
350273913.04347891;-54.674816131591797;-80.156326293945313
352011594.20289922;-54.007534027099609;-88.312217712402344
353749275.36231953;-55.076694488525391;-85.756721496582031
355486956.52173984;-56.257987976074219;-83.175506591796875
357224637.68116015;-54.050689697265625;-84.739044189453125
358962318.84058046;-55.795204162597656;-96.993446350097656
360700000.00000077;-54.839504241943359;-86.028953552246094
362437681.15942109;-56.539375305175781;-83.383613586425781
364175362.3188414;-54.876548767089844;-79.962318420410156
365913043.47826171;-55.799160003662109;-81.537460327148438
367650724.63768202;-56.169040679931641;-85.926856994628906
369388405.79710233;-54.826438903808594;-76.545204162597656
371126086.95652264;-53.927886962890625;-83.844818115234375
372863768.11594296;-55.289440155029297;-85.222518920898438
374601449.27536327;-55.426841735839844;-78.443389892578125
376339130.43478358;-55.242530822753906;-85.5074462890625
378076811.59420389;-54.647132873535156;-81.199485778808594
379814492.7536242;-54.6063232421875;-81.78021240234375
381552173.91304451;-54.666610717773438;-83.165451049804688
383289855.07246482;-55.00494384765625;-90.316490173339844
385027536.23188514;-53.581550598144531;-79.348236083984375
386765217.39130545;-56.285606384277344;-87.405258178710938
388502898.55072576;-55.982269287109375;-82.974449157714844
390240579.71014607;-53.657447814941406;-82.505661010742188
391978260.86956638;-56.040439605712891;-80.711639404296875
393715942.02898669;-54.858963012695313;-84.907707214355469
395453623.188407;-55.903057098388672;-81.31060791015625
397191304.34782732;-17.409627914428711;-83.847175598144531
398928985.50724763;-54.138877868652344;-85.7147216796875
400666666.66666794;-53.234909057617188;-83.171859741210937
402404347.82608825;-55.386074066162109;-86.566558837890625
404142028.98550856;-55.036228179931641;-86.47528076171875
405879710.14492887;-55.406276702880859;-80.20556640625
407617391.30434918;-55.245536804199219;-79.89617919921875
409355072.4637695;-55.608531951904297;-84.384048461914063
411092753.62318981;-54.699604034423828;-85.014785766601563
412830434.78261012;-55.575084686279297;-79.077865600585938
414568115.94203043;-56.403812408447266;-84.811134338378906
416305797.10145074;-54.577297210693359;-82.665458679199219
418043478.26087105;-54.719585418701172;-80.153343200683594
419781159.42029136;-56.046756744384766;-82.343803405761719
421518840.57971168;-57.074172973632812;-83.821807861328125
423256521.73913199;-56.381961822509766;-88.41412353515625
424994202.8985523;-54.798450469970703;-79.619735717773438
426731884.05797261;-56.194076538085938;-83.562301635742187
428469565.21739292;-55.515735626220703;-82.695365905761719
430207246.37681323;-56.216014862060547;-85.956253051757813
431944927.53623354;-55.822906494140625;-81.544914245605469
433682608.69565386;-54.073463439941406;-87.023567199707031
435420289.85507417;-52.357513427734375;-83.179656982421875
437157971.01449448;-55.214225769042969;-89.206497192382813
438895652.17391479;-55.524932861328125;-83.024932861328125
440633333.3333351;-56.227695465087891;-83.419204711914063
442371014.49275541;-54.816268920898437;-84.261940002441406
444108695.65217572;-54.899208068847656;-85.887550354003906
445846376.81159604;-55.587539672851563;-83.77728271484375
447584057.97101635;-54.465545654296875;-82.196510314941406
449321739.13043666;-55.812191009521484;-79.290924072265625
451059420.28985697;-56.029190063476563;-81.567413330078125
452797101.44927728;-55.382339477539063;-82.035346984863281
454534782.60869759;-55.308963775634766;-80.334449768066406
456272463.7681179;-55.563312530517578;-80.644378662109375
458010144.92753822;-57.242591857910156;-88.20819091796875
459747826.08695853;-57.065689086914062;-82.795387268066406
461485507.24637884;-55.602787017822266;-80.794830322265625
463223188.40579915;-54.937965393066406;-80.329643249511719
464960869.56521946;-54.908943176269531;-79.0897216796875
466698550.72463977;-55.498054504394531;-79.564201354980469
468436231.88406008;-55.198528289794922;-91.803848266601562
470173913.0434804;-55.121715545654297;-80.636360168457031
471911594.20290071;-55.266002655029297;-89.960075378417969
473649275.36232102;-55.780258178710937;-82.367835998535156
475386956.52174133;-55.146995544433594;-96.102432250976562
477124637.68116164;-22.666414260864258;-84.817794799804687
478862318.84058195;-56.244438171386719;-80.720222473144531
480600000.00000226;-54.848026275634766;-89.621177673339844
482337681.15942258;-55.220371246337891;-81.529167175292969
484075362.31884289;-54.472198486328125;-80.592575073242188
485813043.4782632;-54.552951812744141;-83.380592346191406
487550724.63768351;-54.245933532714844;-88.034820556640625
489288405.79710382;-55.650680541992188;-84.341133117675781
491026086.95652413;-55.235885620117187;-79.537246704101563
492763768.11594445;-55.235652923583984;-83.604598999023438
494501449.27536476;-54.71087646484375;-80.970436096191406
496239130.43478507;-55.585849761962891;-81.173881530761719
497976811.59420538;-55.050743103027344;-85.745018005371094
499714492.75362569;-55.816257476806641;-84.206443786621094
501452173.913046;-54.667953491210937;-80.944961547851563
503189855.07246631;-55.952384948730469;-79.558197021484375
504927536.23188663;-54.394554138183594;-83.878532409667969
506665217.39130694;-55.576099395751953;-86.974960327148438
508402898.55072725;-55.209438323974609;-80.985610961914063
510140579.71014756;-54.413219451904297;-85.971504211425781
511878260.86956787;-56.097381591796875;-83.179008483886719
513615942.02898818;-55.282150268554687;-77.840721130371094
515353623.18840849;-54.763355255126953;-79.591903686523438
517091304.34782881;-56.755008697509766;-83.748863220214844
518828985.50724912;-54.006431579589844;-82.563285827636719
520566666.66666943;-55.949581146240234;-81.089103698730469
522304347.82608974;-56.955451965332031;-79.11212158203125
524042028.98551005;-55.371444702148438;-81.011093139648438
525779710.14493036;-55.457164764404297;-82.064888000488281
527517391.30435067;-55.368766784667969;-83.084709167480469
529255072.46377099;-55.891975402832031;-83.612098693847656
530992753.6231913;-55.179023742675781;-78.47833251953125
532730434.78261161;-54.690185546875;-78.816635131835938
534468115.94203192;-55.415596008300781;-81.171043395996094
536205797.10145223;-55.128292083740234;-82.864051818847656
537943478.26087248;-55.269344329833984;-85.25006103515625
539681159.42029274;-54.901813507080078;-77.950935363769531
541418840.57971299;-54.505123138427734;-87.530410766601563
543156521.73913324;-55.131443023681641;-81.062301635742188
544894202.89855349;-54.969631195068359;-82.009849548339844
546631884.05797374;-53.520595550537109;-86.536819458007812
548369565.21739399;-55.297615051269531;-84.852554321289063
550107246.37681425;-54.916664123535156;-87.144142150878906
551844927.5362345;-55.594856262207031;-84.010757446289063
553582608.69565475;-55.985282897949219;-79.50543212890625
555320289.855075;-55.675285339355469;-80.490585327148438
557057971.01449525;-30.8121337890625;-81.212600708007813
558795652.17391551;-54.405292510986328;-82.992210388183594
560533333.33333576;-55.788169860839844;-82.863723754882812
562271014.49275601;-55.739334106445313;-88.474761962890625
564008695.65217626;-55.116157531738281;-84.280021667480469
565746376.81159651;-56.023303985595703;-86.274658203125
567484057.97101676;-55.798625946044922;-83.371925354003906
569221739.13043702;-54.407680511474609;-87.649665832519531
570959420.28985727;-54.791358947753906;-84.284408569335937
572697101.44927752;-55.559490203857422;-88.889541625976563
574434782.60869777;-54.926742553710938;-83.654899597167969
576172463.76811802;-54.492431640625;-84.737846374511719
577910144.92753828;-55.588283538818359;-88.813133239746094
579647826.08695853;-55.104248046875;-80.10003662109375
581385507.24637878;-55.395946502685547;-89.71954345703125
583123188.40579903;-54.937141418457031;-78.661033630371094
584860869.56521928;-54.530158996582031;-80.733909606933594
586598550.72463953;-55.466777801513672;-86.987625122070313
588336231.88405979;-55.183094024658203;-83.699851989746094
590073913.04348004;-55.917530059814453;-77.795738220214844
591811594.20290029;-55.166221618652344;-78.411750793457031
593549275.36232054;-55.439495086669922;-86.387596130371094
595286956.52174079;-56.560054779052734;-79.796234130859375
597024637.68116105;-55.006019592285156;-82.421676635742188
598762318.8405813;-55.193180084228516;-81.123184204101563
600500000.00000155;-54.017307281494141;-83.713729858398437
602237681.1594218;-54.715167999267578;-76.555694580078125
603975362.31884205;-53.202491760253906;-85.137100219726563
605713043.47826231;-55.666015625;-85.848289489746094
607450724.63768256;-54.619838714599609;-85.3311767578125
609188405.79710281;-55.996402740478516;-82.223350524902344
610926086.95652306;-54.925693511962891;-82.134346008300781
612663768.11594331;-55.534755706787109;-81.395477294921875
614401449.27536356;-55.731639862060547;-79.422111511230469
616139130.43478382;-54.988842010498047;-79.518814086914062
617876811.59420407;-54.863758087158203;-79.308357238769531
619614492.75362432;-56.612960815429688;-85.278213500976563
621352173.91304457;-55.112880706787109;-85.157859802246094
623089855.07246482;-54.59619140625;-86.863761901855469
624827536.23188508;-54.962505340576172;-87.572135925292969
626565217.39130533;-55.190467834472656;-80.513717651367188
628302898.55072558;-54.924949645996094;-83.954170227050781
630040579.71014583;-54.276531219482422;-78.369705200195313
631778260.86956608;-55.995658874511719;-84.800048828125
633515942.02898633;-55.571102142333984;-82.641807556152344
635253623.18840659;-54.705516815185547;-90.963973999023438
636991304.34782684;-27.901147842407227;-82.402198791503906
638728985.50724709;-54.790821075439453;-77.732368469238281
640466666.66666734;-55.302669525146484;-87.140365600585938
642204347.82608759;-55.486080169677734;-84.489700317382813
643942028.98550785;-54.386394500732422;-90.264152526855469
645679710.1449281;-53.905956268310547;-81.093345642089844
647417391.30434835;-54.715560913085937;-82.971923828125
649155072.4637686;-55.005863189697266;-86.340179443359375
650892753.62318885;-53.980800628662109;-82.025436401367187
652630434.78260911;-54.730335235595703;-86.380355834960938
654368115.94202936;-54.576457977294922;-83.267997741699219
656105797.10144961;-54.8236083984375;-83.004493713378906
657843478.26086986;-55.405132293701172;-84.124343872070313
659581159.42029011;-53.890926361083984;-88.595046997070313
661318840.57971036;-54.443187713623047;-80.594871520996094
663056521.73913062;-56.144603729248047;-78.754936218261719
664794202.89855087;-54.931922912597656;-82.364967346191406
666531884.05797112;-54.326526641845703;-85.856056213378906
668269565.21739137;-53.575714111328125;-83.161285400390625
670007246.37681162;-55.838874816894531;-79.024810791015625
671744927.53623188;-55.248012542724609;-80.253929138183594
673482608.69565213;-54.694957733154297;-83.002616882324219
675220289.85507238;-55.583530426025391;-85.942901611328125
676957971.01449263;-55.874374389648438;-82.080986022949219
678695652.17391288;-54.598018646240234;-97.891151428222656
680433333.33333313;-54.810131072998047;-79.514900207519531
682171014.49275339;-54.796638488769531;-80.54327392578125
683908695.65217364;-54.682266235351562;-87.393035888671875
685646376.81159389;-56.058437347412109;-83.306114196777344
687384057.97101414;-54.617671966552734;-84.212882995605469
689121739.13043439;-54.540279388427734;-80.998016357421875
690859420.28985465;-54.626110076904297;-80.400016784667969
692597101.4492749;-55.092308044433594;-81.798934936523438
694334782.60869515;-55.905754089355469;-84.955276489257813
696072463.7681154;-54.829025268554688;-82.322601318359375
697810144.92753565;-52.864898681640625;-80.159309387207031
699547826.0869559;-54.065353393554687;-78.042518615722656
701285507.24637616;-54.707218170166016;-80.067237854003906
703023188.40579641;-54.549350738525391;-76.067268371582031
704760869.56521666;-54.655876159667969;-80.185943603515625
706498550.72463691;-53.512611389160156;-87.159400939941406
708236231.88405716;-55.884731292724609;-82.776336669921875
709973913.04347742;-55.100425720214844;-80.517417907714844
711711594.20289767;-54.435016632080078;-86.718238830566406
713449275.36231792;-54.971511840820312;-84.665084838867188
715186956.52173817;-55.239368438720703;-78.816581726074219
716924637.68115842;-40.653945922851562;-80.383560180664063
718662318.84057868;-55.102764129638672;-79.426742553710938
720399999.99999893;-54.952476501464844;-81.677391052246094
722137681.15941918;-54.513862609863281;-80.47607421875
723875362.31883943;-54.857963562011719;-79.122337341308594
725613043.47825968;-53.91888427734375;-79.410293579101563
727350724.63767993;-54.280136108398438;-81.04193115234375
729088405.79710019;-53.299667358398438;-82.32879638671875
730826086.95652044;-54.966163635253906;-81.937339782714844
732563768.11594069;-53.695865631103516;-80.029312133789063
734301449.27536094;-53.312656402587891;-88.346992492675781
736039130.43478119;-55.057319641113281;-80.972999572753906
737776811.59420145;-54.362754821777344;-84.872505187988281
739514492.7536217;-53.270332336425781;-84.630477905273438
741252173.91304195;-52.228961944580078;-82.894485473632813
742989855.0724622;-54.592838287353516;-85.262176513671875
744727536.23188245;-55.070556640625;-80.225959777832031
746465217.3913027;-55.741355895996094;-81.938056945800781
748202898.55072296;-55.787155151367188;-87.264137268066406
749940579.71014321;-56.197505950927734;-81.606231689453125
751678260.86956346;-54.597179412841797;-78.261199951171875
753415942.02898371;-54.927989959716797;-82.659263610839844
755153623.18840396;-55.02001953125;-78.989959716796875
756891304.34782422;-54.792179107666016;-89.132606506347656
758628985.50724447;-53.095787048339844;-80.290824890136719
760366666.66666472;-54.714977264404297;-81.999778747558594
762104347.82608497;-54.666835784912109;-89.628807067871094
763842028.98550522;-56.869899749755859;-84.602142333984375
765579710.14492548;-54.555870056152344;-85.875144958496094
767317391.30434573;-54.612476348876953;-82.616104125976563
769055072.46376598;-55.255569458007813;-79.708175659179688
770792753.62318623;-55.159446716308594;-81.409461975097656
772530434.78260648;-53.769763946533203;-80.334571838378906
774268115.94202673;-53.668025970458984;-76.252197265625
776005797.10144699;-53.573112487792969;-80.654991149902344
777743478.26086724;-54.812652587890625;-81.011062622070313
779481159.42028749;-55.655376434326172;-85.536102294921875
781218840.57970774;-54.744380950927734;-78.922386169433594
782956521.73912799;-55.367538452148438;-81.591423034667969
784694202.89854825;-54.242256164550781;-87.938644409179688
786431884.0579685;-55.359329223632813;-79.827278137207031
788169565.21738875;-54.739658355712891;-85.678367614746094
789907246.376809;-54.058063507080078;-83.155204772949219
791644927.53622925;-54.833099365234375;-81.380638122558594
793382608.6956495;-55.623397827148438;-82.040565490722656
795120289.85506976;-54.840129852294922;-88.436935424804688
796857971.01449001;-35.040225982666016;-82.011184692382813
798595652.17391026;-54.565113067626953;-78.734451293945313
800333333.33333051;-55.938686370849609;-78.958831787109375
802071014.49275076;-55.096462249755859;-81.7724609375
803808695.65217102;-55.501823425292969;-80.426689147949219
805546376.81159127;-55.081043243408203;-84.188735961914063
807284057.97101152;-54.487163543701172;-80.566123962402344
809021739.13043177;-53.024429321289063;-80.541435241699219
810759420.28985202;-55.075935363769531;-82.206718444824219
812497101.44927227;-54.711631774902344;-80.259773254394531
814234782.60869253;-54.768238067626953;-78.754348754882813
815972463.76811278;-56.01226806640625;-85.404487609863281
817710144.92753303;-53.425495147705078;-82.289337158203125
819447826.08695328;-55.436927795410156;-87.560462951660156
821185507.24637353;-53.721893310546875;-81.767677307128906
822923188.40579379;-54.837814331054687;-83.324569702148438
824660869.56521404;-54.494594573974609;-80.826614379882813
826398550.72463429;-55.059528350830078;-82.913589477539063
828136231.88405454;-54.359592437744141;-87.101150512695313
829873913.04347479;-56.072471618652344;-81.788009643554688
831611594.20289505;-54.169036865234375;-84.148666381835938
833349275.3623153;-53.691169738769531;-89.9505615234375
835086956.52173555;-55.871635437011719;-81.851951599121094
836824637.6811558;-54.35919189453125;-82.288383483886719
838562318.84057605;-53.965568542480469;-82.811187744140625
840299999.9999963;-55.046318054199219;-80.98931884765625
842037681.15941656;-53.895763397216797;-82.672103881835938
843775362.31883681;-54.382839202880859;-86.342231750488281
845513043.47825706;-55.089336395263672;-85.372711181640625
847250724.63767731;-55.056953430175781;-81.610244750976563
848988405.79709756;-52.863010406494141;-80.13751220703125
850726086.95651782;-54.744419097900391;-85.050239562988281
852463768.11593807;-55.097965240478516;-80.554916381835938
854201449.27535832;-55.199531555175781;-83.008102416992187
855939130.43477857;-55.982868194580078;-83.371040344238281
857676811.59419882;-53.655803680419922;-84.423110961914063
859414492.75361907;-54.667205810546875;-82.678962707519531
861152173.91303933;-55.329143524169922;-84.778244018554688
862889855.07245958;-51.867835998535156;-85.106529235839844
864627536.23187983;-54.661506652832031;-80.140663146972656
866365217.39130008;-53.900600433349609;-83.925270080566406
868102898.55072033;-54.410305023193359;-79.642448425292969
869840579.71014059;-55.060256958007813;-77.056312561035156
871578260.86956084;-54.134410858154297;-83.423515319824219
873315942.02898109;-54.996341705322266;-87.435211181640625
875053623.18840134;-53.338294982910156;-85.896713256835938
876791304.34782159;-35.677417755126953;-82.850730895996094
878528985.50724185;-55.388484954833984;-91.418235778808594
880266666.6666621;-53.854885101318359;-79.398597717285156
882004347.82608235;-55.107063293457031;-79.976112365722656
883742028.9855026;-55.591819763183594;-82.947685241699219
885479710.14492285;-55.018917083740234;-81.123077392578125
887217391.3043431;-53.772537231445313;-84.688911437988281
888955072.46376336;-52.693405151367188;-82.160820007324219
890692753.62318361;-53.786190032958984;-82.581863403320313
892430434.78260386;-52.391441345214844;-75.920402526855469
894168115.94202411;-53.948944091796875;-76.476905822753906
895905797.10144436;-54.881874084472656;-80.104461669921875
897643478.26086462;-54.145305633544922;-82.269638061523438
899381159.42028487;-54.796295166015625;-80.765625
901118840.57970512;-53.346401214599609;-80.066574096679688
902856521.73912537;-54.068389892578125;-78.707199096679688
904594202.89854562;-54.411262512207031;-79.920913696289063
906331884.05796587;-53.908008575439453;-80.687217712402344
908069565.21738613;-54.682342529296875;-87.268280029296875
909807246.37680638;-55.102958679199219;-87.261711120605469
911544927.53622663;-52.883110046386719;-86.795372009277344
