Type;FSV-30;
105260869.56521751;-55.626399993896484;-80.568092346191406
106998550.72463781;-56.322227478027344;-79.177909851074219
108736231.8840581;-55.838363647460938;-84.821540832519531
110473913.0434784;-57.560157775878906;-84.548690795898437
112211594.2028987;-56.52301025390625;-84.604393005371094
113949275.36231899;-56.947250366210937;-83.355575561523438
115686956.52173929;-56.139011383056641;-87.492996215820313
117424637.68115959;-55.1925048828125;-82.385078430175781
119162318.84057988;-54.858829498291016;-84.487205505371094
120900000.00000018;-56.777019500732422;-82.384963989257813
122637681.15942048;-55.970867156982422;-79.403388977050781
124375362.31884077;-56.136005401611328;-86.055389404296875
126113043.47826107;-54.92401123046875;-90.747810363769531
127850724.63768137;-56.599884033203125;-83.175979614257813
129588405.79710166;-55.644351959228516;-86.716606140136719
131326086.95652196;-55.295730590820313;-81.574012756347656
133063768.11594225;-55.98089599609375;-80.014945983886719
134801449.27536255;-57.632713317871094;-82.836570739746094
136539130.43478283;-55.512405395507813;-87.024917602539063
138276811.59420311;-56.444866180419922;-82.021995544433594
140014492.7536234;-56.139575958251953;-82.280555725097656
141752173.91304368;-55.94580078125;-84.377716064453125
143489855.07246396;-54.124538421630859;-90.233688354492188
145227536.23188424;-54.841018676757813;-82.373489379882813
146965217.39130452;-55.174869537353516;-85.617721557617188
148702898.5507248;-56.645980834960937;-79.131187438964844
150440579.71014509;-56.697154998779297;-79.033096313476562
152178260.86956537;-54.611698150634766;-82.347618103027344
153915942.02898565;-56.314373016357422;-81.280708312988281
155653623.18840593;-56.101959228515625;-84.101890563964844
157391304.34782621;-55.842876434326172;-87.394706726074219
159128985.50724649;-14.672507286071777;-84.291236877441406
160866666.66666678;-14.808494567871094;-80.426437377929688
162604347.82608706;-55.154525756835937;-81.903038024902344
164342028.98550734;-57.207386016845703;-99.582786560058594
166079710.14492762;-56.106372833251953;-87.177558898925781
167817391.3043479;-55.829586029052734;-81.740737915039063
169555072.46376818;-56.066001892089844;-88.661750793457031
171292753.62318847;-56.747337341308594;-87.782791137695312
173030434.78260875;-56.479579925537109;-81.023056030273437
174768115.94202903;-55.497562408447266;-79.915000915527344
176505797.10144931;-57.204975128173828;-85.429840087890625
178243478.26086959;-57.029014587402344;-83.587860107421875
179981159.42028987;-54.932022094726563;-81.591361999511719
181718840.57971016;-55.115161895751953;-78.36065673828125
183456521.73913044;-55.494449615478516;-84.099838256835938
185194202.89855072;-56.393043518066406;-84.976837158203125
186931884.057971;-57.023384094238281;-89.068794250488281
188669565.21739128;-55.756568908691406;-82.714080810546875
190407246.37681156;-54.640342712402344;-83.46453857421875
192144927.53623185;-55.357563018798828;-81.0306396484375
193882608.69565213;-54.445598602294922;-83.351676940917969
195620289.85507241;-55.458297729492188;-79.272903442382813
197357971.01449269;-54.206203460693359;-86.026847839355469
199095652.17391297;-55.94769287109375;-87.02252197265625
200833333.33333325;-56.094486236572266;-78.852462768554688
202571014.49275354;-54.291366577148437;-85.101631164550781
204308695.65217382;-57.033100128173828;-85.849212646484375
206046376.8115941;-56.972965240478516;-84.958045959472656
207784057.97101438;-55.532901763916016;-84.138221740722656
209521739.13043466;-53.035957336425781;-88.548919677734375
211259420.28985494;-55.788791656494141;-84.643089294433594
212997101.44927523;-56.717369079589844;-85.468284606933594
214734782.60869551;-54.881668090820313;-81.312347412109375
216472463.76811579;-54.797557830810547;-83.272575378417969
218210144.92753607;-55.413551330566406;-84.680496215820313
219947826.08695635;-53.616573333740234;-84.174446105957031
221685507.24637663;-55.383289337158203;-80.147666931152344
223423188.40579692;-55.120758056640625;-82.492805480957031
225160869.5652172;-54.534183502197266;-86.278518676757813
226898550.72463748;-55.218799591064453;-80.989303588867188
228636231.88405776;-55.448535919189453;-82.316566467285156
230373913.04347804;-55.840503692626953;-83.121040344238281
232111594.20289832;-54.673759460449219;-77.059295654296875
233849275.36231861;-56.244823455810547;-82.037925720214844
235586956.52173889;-56.118030548095703;-86.623855590820313
237324637.68115917;-54.360153198242188;-80.121307373046875
239062318.84057945;-53.438274383544922;-85.939414978027344
240799999.99999973;-6.1134037971496582;-77.776641845703125
242537681.15942001;-54.461494445800781;-84.707588195800781
244275362.3188403;-54.794277191162109;-82.225410461425781
246013043.47826058;-54.573104858398438;-82.8707275390625
247750724.63768086;-55.153209686279297;-82.1361083984375
249488405.79710114;-54.948974609375;-92.339302062988281
251226086.95652142;-53.686614990234375;-84.504692077636719
252963768.1159417;-54.239322662353516;-78.003082275390625
254701449.27536198;-54.243370056152344;-82.188278198242188
256439130.43478227;-56.213729858398438;-83.616729736328125
258176811.59420255;-56.509662628173828;-87.475502014160156
259914492.75362283;-53.986370086669922;-84.750091552734375
261652173.91304311;-55.303184509277344;-91.938529968261719
263389855.07246339;-53.818374633789063;-81.016944885253906
265127536.23188367;-54.965263366699219;-80.647727966308594
266865217.39130396;-56.373325347900391;-82.676216125488281
268602898.55072427;-56.154598236083984;-79.039161682128906
270340579.71014458;-54.739223480224609;-82.972465515136719
272078260.86956489;-55.367835998535156;-81.629570007324219
273815942.0289852;-55.285224914550781;-89.126777648925781
275553623.18840551;-55.899581909179688;-83.798103332519531
277291304.34782583;-53.348949432373047;-84.191123962402344
279028985.50724614;-55.423732757568359;-82.414085388183594
280766666.66666645;-55.911472320556641;-89.041984558105469
282504347.82608676;-55.053443908691406;-84.612968444824219
284242028.98550707;-55.562271118164063;-82.226348876953125
285979710.14492738;-55.249057769775391;-81.036003112792969
287717391.30434769;-54.600730895996094;-83.476066589355469
289455072.46376801;-53.083457946777344;-83.458396911621094
291192753.62318832;-54.636932373046875;-86.070457458496094
292930434.78260863;-54.655311584472656;-97.828147888183594
294668115.94202894;-54.919528961181641;-84.614875793457031
296405797.10144925;-56.143680572509766;-89.397537231445312
298143478.26086956;-56.746543884277344;-87.086212158203125
299881159.42028987;-56.397010803222656;-85.9656982421875
301618840.57971019;-55.481830596923828;-86.144607543945313
303356521.7391305;-54.388771057128906;-83.436065673828125
305094202.89855081;-55.510417938232422;-82.334053039550781
306831884.05797112;-55.809909820556641;-87.766563415527344
308569565.21739143;-55.964115142822266;-79.59613037109375
310307246.37681174;-55.217758178710937;-90.068244934082031
312044927.53623205;-54.022533416748047;-84.43682861328125
313782608.69565237;-54.059131622314453;-84.029579162597656
315520289.85507268;-56.459964752197266;-79.76385498046875
317257971.01449299;-53.661998748779297;-90.559150695800781
318995652.1739133;-55.472393035888672;-84.210258483886719
320733333.33333361;-18.28822135925293;-83.93658447265625
322471014.49275392;-55.969764709472656;-87.887092590332031
324208695.65217423;-54.823219299316406;-82.179649353027344
325946376.81159455;-56.005912780761719;-80.871742248535156
327684057.97101486;-56.4112548828125;-80.929153442382813
329421739.13043517;-56.197792053222656;-85.247962951660156
331159420.28985548;-54.371219635009766;-79.821693420410156
332897101.44927579;-54.991996765136719;-81.847396850585937
334634782.6086961;-54.675910949707031;-79.920196533203125
336372463.76811641;-55.137405395507813;-85.143890380859375
338110144.92753673;-54.782726287841797;-80.433258056640625
339847826.08695704;-53.103794097900391;-82.770736694335937
341585507.24637735;-55.483860015869141;-82.831443786621094
343323188.40579766;-55.868724822998047;-80.808357238769531
345060869.56521797;-55.391963958740234;-81.680084228515625
346798550.72463828;-55.628532409667969;-84.480880737304688
348536231.88405859;-55.5418701171875;-83.00482177734375
350273913.04347891;-55.983207702636719;-82.842315673828125
352011594.20289922;-55.998870849609375;-81.416023254394531
353749275.36231953;-54.641826629638672;-82.623100280761719
355486956.52173984;-55.744724273681641;-82.138160705566406
357224637.68116015;-55.554595947265625;-86.906387329101563
358962318.84058046;-55.457229614257812;-82.512214660644531
360700000.00000077;-55.049823760986328;-87.917793273925781
362437681.15942109;-55.161872863769531;-85.492027282714844
364175362.3188414;-54.010757446289063;-86.470802307128906
365913043.47826171;-55.423679351806641;-81.018257141113281
367650724.63768202;-53.596622467041016;-82.141624450683594
369388405.79710233;-55.998989105224609;-80.87994384765625
371126086.95652264;-56.12677001953125;-89.859687805175781
372863768.11594296;-54.884590148925781;-81.920402526855469
374601449.27536327;-56.357807159423828;-83.806793212890625
376339130.43478358;-56.152690887451172;-84.276802062988281
378076811.59420389;-54.124298095703125;-85.669052124023437
379814492.7536242;-56.010265350341797;-83.002601623535156
381552173.91304451;-54.827835083007813;-86.759147644042969
383289855.07246482;-53.973602294921875;-85.797866821289063
385027536.23188514;-55.213619232177734;-78.902267456054687
386765217.39130545;-53.779071807861328;-81.737617492675781
388502898.55072576;-55.759979248046875;-84.633346557617188
390240579.71014607;-55.554435729980469;-83.726615905761719
391978260.86956638;-55.444431304931641;-82.897750854492188
393715942.02898669;-55.900459289550781;-80.76080322265625
395453623.188407;-56.184017181396484;-81.249343872070312
397191304.34782732;-55.174907684326172;-86.074676513671875
398928985.50724763;-55.133674621582031;-86.360542297363281
400666666.66666794;-16.122886657714844;-78.640174865722656
402404347.82608825;-55.744842529296875;-80.133895874023438
404142028.98550856;-55.179168701171875;-85.343620300292969
405879710.14492887;-54.286670684814453;-88.979476928710938
407617391.30434918;-55.524089813232422;-86.565704345703125
409355072.4637695;-55.378818511962891;-83.111656188964844
411092753.62318981;-55.777786254882813;-85.042083740234375
412830434.78261012;-55.770561218261719;-82.865386962890625
414568115.94203043;-55.437381744384766;-85.115447998046875
416305797.10145074;-55.840507507324219;-83.336570739746094
418043478.26087105;-55.38861083984375;-92.701461791992188
419781159.42029136;-56.460811614990234;-93.934158325195312
421518840.57971168;-55.486244201660156;-93.589599609375
423256521.73913199;-54.730842590332031;-86.1314697265625
424994202.8985523;-55.159526824951172;-82.010917663574219
426731884.05797261;-54.219409942626953;-78.968978881835938
428469565.21739292;-54.955886840820312;-82.523170471191406
430207246.37681323;-55.302165985107422;-84.421272277832031
431944927.53623354;-54.656044006347656;-86.310073852539063
433682608.69565386;-55.007453918457031;-84.679519653320312
435420289.85507417;-53.910911560058594;-82.608863830566406
437157971.01449448;-55.493156433105469;-78.650466918945313
438895652.17391479;-55.145679473876953;-83.728034973144531
440633333.3333351;-57.083057403564453;-83.26373291015625
442371014.49275541;-53.741947174072266;-95.263359069824219
444108695.65217572;-55.594058990478516;-86.231796264648438
445846376.81159604;-56.15960693359375;-82.4298095703125
447584057.97101635;-54.481182098388672;-85.643333435058594
449321739.13043666;-56.211650848388672;-82.741485595703125
451059420.28985697;-53.581279754638672;-85.09979248046875
452797101.44927728;-54.60382080078125;-82.43243408203125
454534782.60869759;-55.991718292236328;-82.406478881835938
456272463.7681179;-54.793464660644531;-82.873672485351563
458010144.92753822;-56.5677490234375;-89.664810180664063
459747826.08695853;-54.615791320800781;-80.49505615234375
461485507.24637884;-55.902496337890625;-85.100372314453125
463223188.40579915;-56.151065826416016;-89.009613037109375
464960869.56521946;-56.334255218505859;-83.472709655761719
466698550.72463977;-56.776676177978516;-80.497512817382813
468436231.88406008;-54.662227630615234;-80.134994506835938
470173913.0434804;-56.029380798339844;-81.171676635742188
471911594.20290071;-56.037212371826172;-82.669815063476563
473649275.36232102;-56.355384826660156;-89.030189514160156
475386956.52174133;-54.096439361572266;-86.534652709960938
477124637.68116164;-54.603309631347656;-82.061454772949219
478862318.84058195;-56.140960693359375;-78.779823303222656
480600000.00000226;-55.482601165771484;-84.525947570800781
482337681.15942258;-20.944192886352539;-77.915534973144531
484075362.31884289;-56.427116394042969;-88.144378662109375
485813043.4782632;-55.335205078125;-81.469894409179688
487550724.63768351;-55.019420623779297;-86.485191345214844
489288405.79710382;-55.924301147460938;-81.49456787109375
491026086.95652413;-55.498523712158203;-80.250862121582031
492763768.11594445;-56.987632751464844;-84.288719177246094
494501449.27536476;-52.599815368652344;-84.213790893554688
496239130.43478507;-54.713508605957031;-81.77264404296875
497976811.59420538;-54.390445709228516;-83.205413818359375
499714492.75362569;-54.638263702392578;-80.215042114257813
501452173.913046;-54.750438690185547;-92.279396057128906
503189855.07246631;-54.740482330322266;-81.740875244140625
504927536.23188663;-54.560153961181641;-78.990226745605469
506665217.39130694;-53.66741943359375;-83.269874572753906
508402898.55072725;-56.004241943359375;-82.433158874511719
510140579.71014756;-55.859600067138672;-83.247367858886719
511878260.86956787;-54.939701080322266;-88.985641479492187
513615942.02898818;-55.881366729736328;-80.213294982910156
515353623.18840849;-55.715774536132812;-82.385345458984375
517091304.34782881;-53.347087860107422;-82.194175720214844
518828985.50724912;-54.662254333496094;-81.463394165039063
520566666.66666943;-54.482906341552734;-81.54425048828125
522304347.82608974;-56.462677001953125;-81.150032043457031
524042028.98551005;-54.104606628417969;-84.94134521484375
525779710.14493036;-55.326915740966797;-92.127197265625
527517391.30435067;-54.656097412109375;-82.174407958984375
529255072.46377099;-55.484352111816406;-85.807579040527344
530992753.6231913;-55.500736236572266;-82.372917175292969
532730434.78261161;-54.652164459228516;-82.023735046386719
534468115.94203192;-53.189163208007813;-82.764045715332031
536205797.10145223;-54.810600280761719;-80.133819580078125
537943478.26087248;-55.024261474609375;-82.21942138671875
539681159.42029274;-56.304901123046875;-79.229812622070313
541418840.57971299;-54.074314117431641;-81.252182006835938
543156521.73913324;-55.663730621337891;-82.358467102050781
544894202.89855349;-55.009510040283203;-79.530708312988281
546631884.05797374;-56.040779113769531;-84.006599426269531
548369565.21739399;-56.185493469238281;-81.553054809570313
550107246.37681425;-55.296131134033203;-82.237892150878906
551844927.5362345;-54.055828094482422;-80.364013671875
553582608.69565475;-54.065658569335938;-81.743637084960937
555320289.855075;-55.823268890380859;-82.7244873046875
557057971.01449525;-54.397174835205078;-79.114791870117188
558795652.17391551;-56.242267608642578;-89.126228332519531
560533333.33333576;-54.145278930664063;-82.39013671875
562271014.49275601;-28.194477081298828;-81.234146118164063
564008695.65217626;-56.103469848632813;-80.320793151855469
565746376.81159651;-55.950477600097656;-89.337089538574219
567484057.97101676;-55.091537475585938;-87.823539733886719
569221739.13043702;-56.133232116699219;-83.27154541015625
570959420.28985727;-55.336921691894531;-84.393363952636719
572697101.44927752;-52.805484771728516;-80.717681884765625
574434782.60869777;-56.898155212402344;-86.118263244628906
576172463.76811802;-55.092498779296875;-78.818389892578125
577910144.92753828;-55.421024322509766;-86.900558471679688
579647826.08695853;-56.100788116455078;-83.17193603515625
581385507.24637878;-55.609455108642578;-84.509788513183594
583123188.40579903;-55.466243743896484;-83.864616394042969
584860869.56521928;-55.311489105224609;-84.227775573730469
586598550.72463953;-54.040370941162109;-82.6256103515625
588336231.88405979;-56.145969390869141;-81.967132568359375
590073913.04348004;-56.158279418945313;-81.052909851074219
591811594.20290029;-54.385280609130859;-80.56610107421875
593549275.36232054;-55.360744476318359;-81.292495727539063
595286956.52174079;-55.112964630126953;-83.322662353515625
597024637.68116105;-53.790794372558594;-78.897979736328125
598762318.8405813;-54.1893310546875;-82.515510559082031
600500000.00000155;-54.372978210449219;-81.961128234863281
602237681.1594218;-56.884105682373047;-82.575798034667969
603975362.31884205;-54.869422912597656;-81.723464965820313
605713043.47826231;-55.280891418457031;-79.813346862792969
607450724.63768256;-54.259983062744141;-78.299453735351563
609188405.79710281;-55.414134979248047;-79.0552978515625
610926086.95652306;-56.923236846923828;-85.750228881835938
612663768.11594331;-53.64373779296875;-79.158889770507812
614401449.27536356;-54.764690399169922;-80.780593872070313
616139130.43478382;-54.750740051269531;-83.10198974609375
617876811.59420407;-54.565570831298828;-92.83642578125
619614492.75362432;-55.960868835449219;-82.773971557617188
621352173.91304457;-55.739276885986328;-80.443534851074219
623089855.07246482;-53.813858032226562;-89.027145385742187
624827536.23188508;-55.651504516601563;-79.815361022949219
626565217.39130533;-54.817882537841797;-85.923065185546875
628302898.55072558;-54.858772277832031;-85.523948669433594
630040579.71014583;-55.434131622314453;-81.203384399414063
631778260.86956608;-55.925083160400391;-83.406517028808594
633515942.02898633;-55.423252105712891;-87.111503601074219
635253623.18840659;-54.829700469970703;-79.031005859375
636991304.34782684;-55.134323120117187;-87.136772155761719
638728985.50724709;-55.790779113769531;-80.939399719238281
640466666.66666734;-55.043987274169922;-83.91888427734375
642204347.82608759;-25.808271408081055;-81.343032836914063
643942028.98550785;-53.169548034667969;-87.411949157714844
645679710.1449281;-52.998973846435547;-83.796142578125
647417391.30434835;-53.520820617675781;-84.451919555664063
649155072.4637686;-55.910030364990234;-86.094917297363281
650892753.62318885;-54.721546173095703;-81.283767700195312
652630434.78260911;-55.351573944091797;-83.575889587402344
654368115.94202936;-55.416290283203125;-78.549270629882813
656105797.10144961;-54.869342803955078;-79.609619140625
657843478.26086986;-55.45477294921875;-81.870506286621094
659581159.42029011;-54.850944519042969;-80.425018310546875
661318840.57971036;-53.455768585205078;-83.612167358398437
663056521.73913062;-53.982269287109375;-83.940597534179688
664794202.89855087;-54.446254730224609;-86.156051635742188
666531884.05797112;-55.773769378662109;-81.254478454589844
668269565.21739137;-54.8695068359375;-82.088134765625
670007246.37681162;-55.094715118408203;-80.509178161621094
671744927.53623188;-55.049114227294922;-85.995040893554688
673482608.69565213;-55.617813110351562;-82.878814697265625
675220289.85507238;-54.830955505371094;-80.220596313476563
676957971.01449263;-55.738914489746094;-81.8953857421875
678695652.17391288;-55.19189453125;-81.494117736816406
680433333.33333313;-54.600460052490234;-87.748527526855469
682171014.49275339;-54.987247467041016;-82.546600341796875
683908695.65217364;-56.068408966064453;-84.482643127441406
685646376.81159389;-55.068309783935547;-82.528396606445313
687384057.97101414;-54.925075531005859;-83.120513916015625
689121739.13043439;-54.9117431640625;-83.199752807617188
690859420.28985465;-55.169647216796875;-80.864036560058594
692597101.4492749;-54.717605590820313;-83.724143981933594
694334782.60869515;-55.538623809814453;-80.7796630859375
696072463.7681154;-54.303504943847656;-81.375495910644531
697810144.92753565;-54.699859619140625;-83.950820922851562
699547826.0869559;-54.911827087402344;-81.400032043457031
701285507.24637616;-54.568241119384766;-84.224662780761719
703023188.40579641;-54.319606781005859;-81.645240783691406
704760869.56521666;-55.540943145751953;-83.604019165039063
706498550.72463691;-53.745418548583984;-88.752944946289062
708236231.88405716;-55.222007751464844;-88.438560485839844
709973913.04347742;-55.091835021972656;-80.960945129394531
711711594.20289767;-55.007984161376953;-81.458168029785156
713449275.36231792;-53.858936309814453;-78.967643737792969
715186956.52173817;-53.940181732177734;-86.147834777832031
716924637.68115842;-55.995861053466797;-81.25830078125
718662318.84057868;-56.083362579345703;-80.627082824707031
720399999.99999893;-54.352035522460938;-85.411277770996094
722137681.15941918;-54.688594818115234;-80.412002563476563
723875362.31883943;-47.895988464355469;-81.438385009765625
725613043.47825968;-52.323238372802734;-79.171798706054687
727350724.63767993;-55.368026733398438;-78.474838256835938
729088405.79710019;-55.134372711181641;-96.037765502929688
730826086.95652044;-54.981235504150391;-90.07537841796875
732563768.11594069;-54.977462768554688;-85.281120300292969
734301449.27536094;-53.148902893066406;-78.43621826171875
736039130.43478119;-52.600334167480469;-85.842140197753906
737776811.59420145;-54.742202758789063;-80.183082580566406
739514492.7536217;-55.777130126953125;-80.158958435058594
741252173.91304195;-54.467514038085937;-81.550544738769531
742989855.0724622;-54.084945678710938;-83.641822814941406
744727536.23188245;-54.947998046875;-81.856178283691406
746465217.3913027;-54.524421691894531;-87.652534484863281
748202898.55072296;-54.440181732177734;-83.785514831542969
749940579.71014321;-53.950889587402344;-83.775978088378906
751678260.86956346;-54.481960296630859;-85.484626770019531
753415942.02898371;-55.017864227294922;-79.833641052246094
755153623.18840396;-55.035621643066406;-80.512603759765625
756891304.34782422;-55.096412658691406;-84.886016845703125
758628985.50724447;-56.243206024169922;-81.755462646484375
760366666.66666472;-55.571434020996094;-83.378547668457031
762104347.82608497;-54.883075714111328;-86.975334167480469
763842028.98550522;-55.417781829833984;-85.020332336425781
765579710.14492548;-52.525680541992188;-79.774635314941406
767317391.30434573;-54.311801910400391;-85.213737487792969
769055072.46376598;-54.313011169433594;-83.485748291015625
770792753.62318623;-54.70477294921875;-87.754135131835938
772530434.78260648;-55.844944000244141;-82.326606750488281
774268115.94202673;-54.876026153564453;-84.85540771484375
776005797.10144699;-54.959011077880859;-77.822860717773438
777743478.26086724;-54.654449462890625;-81.181602478027344
779481159.42028749;-55.302776336669922;-81.780014038085938
781218840.57970774;-55.244773864746094;-82.487586975097656
782956521.73912799;-55.235336303710938;-86.218803405761719
784694202.89854825;-56.157840728759766;-82.201278686523438
786431884.0579685;-54.901527404785156;-85.05145263671875
788169565.21738875;-56.069366455078125;-88.362419128417969
789907246.376809;-55.937301635742187;-86.819465637207031
791644927.53622925;-54.577705383300781;-83.359733581542969
793382608.6956495;-55.271968841552734;-80.387153625488281
795120289.85506976;-54.516902923583984;-86.203887939453125
796857971.01449001;-55.335384368896484;-84.75933837890625
798595652.17391026;-55.824470520019531;-83.744644165039063
800333333.33333051;-55.011444091796875;-80.643257141113281
802071014.49275076;-56.107368469238281;-81.386848449707031
803808695.65217102;-31.360702514648438;-79.797622680664063
805546376.81159127;-54.790000915527344;-80.127159118652344
807284057.97101152;-54.951580047607422;-87.399879455566406
809021739.13043177;-54.084445953369141;-82.465476989746094
810759420.28985202;-54.365158081054688;-85.731559753417969
812497101.44927227;-55.446163177490234;-80.346237182617188
814234782.60869253;-54.856235504150391;-81.236869812011719
815972463.76811278;-55.294376373291016;-82.766738891601562
817710144.92753303;-55.568126678466797;-74.916587829589844
819447826.08695328;-55.958847045898437;-78.380470275878906
821185507.24637353;-55.573143005371094;-79.551841735839844
822923188.40579379;-54.083976745605469;-78.741950988769531
824660869.56521404;-55.098419189453125;-81.953620910644531
826398550.72463429;-53.143405914306641;-78.936347961425781
828136231.88405454;-54.431285858154297;-80.804222106933594
829873913.04347479;-54.630123138427734;-78.44000244140625
831611594.20289505;-54.706722259521484;-83.010414123535156
833349275.3623153;-54.549209594726563;-83.803924560546875
835086956.52173555;-54.470893859863281;-80.953056335449219
836824637.6811558;-52.694194793701172;-81.393043518066406
838562318.84057605;-55.902721405029297;-78.311195373535156
840299999.9999963;-53.452884674072266;-81.448127746582031
842037681.15941656;-55.560035705566406;-82.165336608886719
843775362.31883681;-55.269161224365234;-81.01519775390625
845513043.47825706;-54.463226318359375;-85.498886108398438
847250724.63767731;-51.875160217285156;-82.129348754882813
848988405.79709756;-53.717941284179688;-80.132888793945313
850726086.95651782;-55.239433288574219;-78.684822082519531
852463768.11593807;-54.636070251464844;-86.015380859375
854201449.27535832;-53.671638488769531;-80.054000854492187
855939130.43477857;-55.057243347167969;-76.420173645019531
857676811.59419882;-53.685733795166016;-79.91455078125
859414492.75361907;-53.576419830322266;-82.970878601074219
861152173.91303933;-53.314437866210937;-87.992568969726563
862889855.07245958;-53.608512878417969;-82.350120544433594
864627536.23187983;-52.663314819335938;-79.4068603515625
866365217.39130008;-54.197532653808594;-81.733810424804687
868102898.55072033;-53.357807159423828;-83.831619262695312
869840579.71014059;-54.383438110351563;-82.121711730957031
871578260.86956084;-54.404926300048828;-81.042503356933594
873315942.02898109;-53.462181091308594;-85.388107299804687
875053623.18840134;-54.5853271484375;-84.123481750488281
876791304.34782159;-52.181533813476562;-82.842552185058594
878528985.50724185;-54.442806243896484;-83.141021728515625
880266666.6666621;-54.089382171630859;-82.754722595214844
882004347.82608235;-53.507793426513672;-77.212867736816406
883742028.9855026;-36.151401519775391;-83.695335388183594
885479710.14492285;-54.087047576904297;-81.137229919433594
887217391.3043431;-54.250579833984375;-84.8704833984375
888955072.46376336;-54.080020904541016;-84.648544311523438
890692753.62318361;-54.162460327148438;-83.945899963378906
892430434.78260386;-53.519378662109375;-77.041244506835938
894168115.94202411;-54.574008941650391;-84.742568969726563
895905797.10144436;-54.500377655029297;-88.174461364746094
897643478.26086462;-53.467353820800781;-85.248153686523438
899381159.42028487;-53.572360992431641;-83.094978332519531
901118840.57970512;-55.04632568359375;-89.016471862792969
902856521.73912537;-52.757541656494141;-85.587142944335937
904594202.89854562;-54.297679901123047;-80.8748779296875
906331884.05796587;-54.67462158203125;-81.746040344238281
908069565.21738613;-53.214279174804687;-81.844642639160156
909807246.37680638;-54.578033447265625;-80.972671508789063
