Type;FSV-30;
105260869.56521751;-56.527320861816406;-82.46868896484375
106998550.72463781;-56.554363250732422;-82.989639282226563
108736231.8840581;-55.266204833984375;-84.691993713378906
110473913.0434784;-56.728900909423828;-78.947029113769531
112211594.2028987;-54.936660766601563;-85.427192687988281
113949275.36231899;-55.656635284423828;-82.896026611328125
115686956.52173929;-56.070926666259766;-80.06903076171875
117424637.68115959;-54.308311462402344;-98.707969665527344
119162318.84057988;-56.498584747314453;-85.879432678222656
120900000.00000018;-56.464542388916016;-82.847724914550781
122637681.15942048;-53.967018127441406;-82.115776062011719
124375362.31884077;-56.271522521972656;-83.678955078125
126113043.47826107;-55.572090148925781;-84.731643676757813
127850724.63768137;-57.021038055419922;-92.775779724121094
129588405.79710166;-55.744354248046875;-84.925994873046875
131326086.95652196;-56.284393310546875;-86.784683227539062
133063768.11594225;-56.572200775146484;-77.718833923339844
134801449.27536255;-55.201004028320313;-80.637519836425781
136539130.43478283;-55.208244323730469;-84.142494201660156
138276811.59420311;-55.613685607910156;-83.849235534667969
140014492.7536234;-55.284610748291016;-91.550270080566406
141752173.91304368;-56.279502868652344;-85.532546997070313
143489855.07246396;-55.990039825439453;-85.864723205566406
145227536.23188424;-56.330532073974609;-83.414474487304688
146965217.39130452;-55.371253967285156;-79.918113708496094
148702898.5507248;-54.963596343994141;-84.510292053222656
150440579.71014509;-55.063613891601563;-85.444610595703125
152178260.86956537;-55.951816558837891;-84.659889221191406
153915942.02898565;-56.989490509033203;-79.444488525390625
155653623.18840593;-56.142894744873047;-80.484405517578125
157391304.34782621;-55.687751770019531;-84.147285461425781
159128985.50724649;-15.969907760620117;-85.4608154296875
160866666.66666678;-55.039237976074219;-84.452857971191406
162604347.82608706;-55.963336944580078;-84.389778137207031
164342028.98550734;-56.940280914306641;-82.512168884277344
166079710.14492762;-55.956996917724609;-82.562889099121094
167817391.3043479;-54.742080688476562;-85.155540466308594
169555072.46376818;-55.971622467041016;-78.951141357421875
171292753.62318847;-55.834007263183594;-82.355438232421875
173030434.78260875;-57.484951019287109;-85.342880249023438
174768115.94202903;-55.904312133789063;-88.781929016113281
176505797.10144931;-55.706989288330078;-86.533782958984375
178243478.26086959;-54.583469390869141;-87.980216979980469
179981159.42028987;-56.119037628173828;-79.743141174316406
181718840.57971016;-56.311679840087891;-83.42987060546875
183456521.73913044;-54.468418121337891;-80.6842041015625
185194202.89855072;-55.212821960449219;-80.633987426757813
186931884.057971;-56.585235595703125;-82.458992004394531
188669565.21739128;-56.351791381835938;-79.354942321777344
190407246.37681156;-56.847221374511719;-90.929962158203125
192144927.53623185;-55.055793762207031;-81.022636413574219
193882608.69565213;-54.7479248046875;-84.341278076171875
195620289.85507241;-55.949031829833984;-83.577644348144531
197357971.01449269;-55.289985656738281;-81.293144226074219
199095652.17391297;-55.797176361083984;-82.841667175292969
200833333.33333325;-54.283256530761719;-82.499618530273437
202571014.49275354;-54.413593292236328;-81.775276184082031
204308695.65217382;-54.742759704589844;-83.445358276367188
206046376.8115941;-54.373283386230469;-81.714195251464844
207784057.97101438;-55.634841918945313;-85.435653686523438
209521739.13043466;-55.021739959716797;-83.262252807617188
211259420.28985494;-56.912361145019531;-84.484901428222656
212997101.44927523;-53.910259246826172;-92.684738159179688
214734782.60869551;-55.382884979248047;-78.841926574707031
216472463.76811579;-55.433212280273438;-84.152091979980469
218210144.92753607;-54.537548065185547;-81.581680297851563
219947826.08695635;-55.242645263671875;-83.291580200195313
221685507.24637663;-54.426822662353516;-83.505943298339844
223423188.40579692;-54.029335021972656;-81.282493591308594
225160869.5652172;-55.360618591308594;-87.375923156738281
226898550.72463748;-53.791275024414063;-78.889106750488281
228636231.88405776;-56.09649658203125;-82.037338256835938
230373913.04347804;-54.707000732421875;-77.999824523925781
232111594.20289832;-55.435382843017578;-79.796134948730469
233849275.36231861;-54.806652069091797;-86.98809814453125
235586956.52173889;-54.404853820800781;-85.709953308105469
237324637.68115917;-55.136402130126953;-84.46234130859375
239062318.84057945;-6.7796621322631836;-85.828582763671875
240799999.99999973;-54.957492828369141;-81.356300354003906
242537681.15942001;-54.849403381347656;-87.268013000488281
244275362.3188403;-55.04864501953125;-83.657432556152344
246013043.47826058;-54.775833129882812;-84.820037841796875
247750724.63768086;-54.769416809082031;-83.053932189941406
249488405.79710114;-56.685997009277344;-80.157669067382812
251226086.95652142;-55.498310089111328;-84.198211669921875
252963768.1159417;-55.438560485839844;-83.715911865234375
254701449.27536198;-55.321456909179688;-86.421272277832031
256439130.43478227;-55.464210510253906;-83.641342163085937
258176811.59420255;-53.391777038574219;-82.621139526367188
259914492.75362283;-53.703117370605469;-81.94683837890625
261652173.91304311;-54.867794036865234;-82.011306762695313
263389855.07246339;-54.203861236572266;-84.010612487792969
265127536.23188367;-54.611026763916016;-82.6805419921875
266865217.39130396;-55.563613891601563;-83.076698303222656
268602898.55072427;-54.086002349853516;-85.48712158203125
270340579.71014458;-54.537235260009766;-77.239273071289063
272078260.86956489;-55.420642852783203;-86.145248413085938
273815942.0289852;-55.997978210449219;-83.963966369628906
275553623.18840551;-56.638618469238281;-80.752822875976563
277291304.34782583;-55.470443725585938;-78.411918640136719
279028985.50724614;-55.575603485107422;-87.849319458007813
280766666.66666645;-56.603336334228516;-83.621994018554687
282504347.82608676;-55.050079345703125;-88.405227661132813
284242028.98550707;-55.79718017578125;-82.087745666503906
285979710.14492738;-55.581699371337891;-85.001655578613281
287717391.30434769;-54.301094055175781;-81.432662963867188
289455072.46376801;-56.468994140625;-82.558067321777344
291192753.62318832;-54.112171173095703;-85.390594482421875
292930434.78260863;-55.368671417236328;-79.981796264648438
294668115.94202894;-55.659805297851563;-81.835922241210938
296405797.10144925;-55.854068756103516;-81.183753967285156
298143478.26086956;-56.201007843017578;-80.790481567382813
299881159.42028987;-55.468986511230469;-77.78692626953125
301618840.57971019;-55.662643432617187;-88.491142272949219
303356521.7391305;-55.993190765380859;-84.791397094726563
305094202.89855081;-54.975776672363281;-82.976913452148438
306831884.05797112;-55.310947418212891;-80.41998291015625
308569565.21739143;-56.017250061035156;-82.126541137695312
310307246.37681174;-55.514659881591797;-82.005241394042969
312044927.53623205;-55.401458740234375;-82.132362365722656
313782608.69565237;-54.75018310546875;-81.931785583496094
315520289.85507268;-55.916332244873047;-82.154212951660156
317257971.01449299;-55.585399627685547;-89.323814392089844
318995652.1739133;-19.522123336791992;-80.643913269042969
320733333.33333361;-55.610107421875;-84.914596557617187
322471014.49275392;-55.623916625976562;-84.378364562988281
324208695.65217423;-53.846359252929688;-82.359840393066406
325946376.81159455;-56.533687591552734;-85.085197448730469
327684057.97101486;-54.553028106689453;-83.054641723632812
329421739.13043517;-54.636650085449219;-75.8248291015625
331159420.28985548;-55.237659454345703;-91.372406005859375
332897101.44927579;-54.120998382568359;-82.342819213867187
334634782.6086961;-55.803165435791016;-82.182411193847656
336372463.76811641;-53.075656890869141;-82.728240966796875
338110144.92753673;-55.338729858398438;-82.220390319824219
339847826.08695704;-54.957740783691406;-84.474319458007813
341585507.24637735;-56.080024719238281;-82.825607299804688
343323188.40579766;-54.012805938720703;-80.149772644042969
345060869.56521797;-55.662986755371094;-82.242416381835938
346798550.72463828;-53.956317901611328;-84.276382446289063
348536231.88405859;-54.634586334228516;-79.843795776367188
350273913.04347891;-56.142406463623047;-85.784027099609375
352011594.20289922;-54.965255737304688;-81.331382751464844
353749275.36231953;-56.788967132568359;-83.707351684570313
355486956.52173984;-55.165634155273438;-83.218116760253906
357224637.68116015;-54.897323608398437;-82.270088195800781
358962318.84058046;-56.420436859130859;-78.060691833496094
360700000.00000077;-54.206935882568359;-81.465988159179688
362437681.15942109;-54.872306823730469;-83.627128601074219
364175362.3188414;-56.043300628662109;-89.895645141601562
365913043.47826171;-54.203224182128906;-79.073272705078125
367650724.63768202;-54.761573791503906;-86.539100646972656
369388405.79710233;-55.4163818359375;-86.004280090332031
371126086.95652264;-55.443347930908203;-83.08203125
372863768.11594296;-56.019538879394531;-85.885429382324219
374601449.27536327;-56.187721252441406;-84.362586975097656
376339130.43478358;-54.822856903076172;-81.3927001953125
378076811.59420389;-56.038105010986328;-79.563690185546875
379814492.7536242;-53.915256500244141;-93.9930419921875
381552173.91304451;-54.774112701416016;-84.21441650390625
383289855.07246482;-55.0877685546875;-84.065765380859375
385027536.23188514;-55.835350036621094;-84.632949829101563
386765217.39130545;-54.836151123046875;-79.003753662109375
388502898.55072576;-55.628707885742187;-80.123062133789063
390240579.71014607;-55.621002197265625;-84.469009399414063
391978260.86956638;-54.928230285644531;-83.779975891113281
393715942.02898669;-54.816837310791016;-78.7625732421875
395453623.188407;-54.617538452148438;-83.098007202148438
397191304.34782732;-54.654327392578125;-81.919021606445312
398928985.50724763;-17.901193618774414;-79.570831298828125
400666666.66666794;-55.932647705078125;-82.15374755859375
402404347.82608825;-54.681098937988281;-90.533180236816406
404142028.98550856;-55.043319702148437;-82.414451599121094
405879710.14492887;-57.063327789306641;-81.576583862304688
407617391.30434918;-54.993377685546875;-89.79229736328125
409355072.4637695;-56.415512084960938;-84.869522094726563
411092753.62318981;-55.469703674316406;-87.48193359375
412830434.78261012;-54.341651916503906;-88.658859252929688
414568115.94203043;-54.722602844238281;-82.153190612792969
416305797.10145074;-56.271926879882813;-84.961296081542969
418043478.26087105;-56.360706329345703;-86.193344116210938
419781159.42029136;-54.882526397705078;-80.62213134765625
421518840.57971168;-53.516468048095703;-82.800445556640625
423256521.73913199;-55.794013977050781;-78.896553039550781
424994202.8985523;-55.577182769775391;-78.086273193359375
426731884.05797261;-54.348564147949219;-85.727806091308594
428469565.21739292;-54.886611938476563;-78.529342651367188
430207246.37681323;-54.226879119873047;-80.415939331054687
431944927.53623354;-56.808677673339844;-81.800727844238281
433682608.69565386;-56.076377868652344;-84.626457214355469
435420289.85507417;-55.564220428466797;-80.405136108398438
437157971.01449448;-55.022655487060547;-76.701736450195313
438895652.17391479;-55.240375518798828;-89.431991577148438
440633333.3333351;-53.181892395019531;-80.939353942871094
442371014.49275541;-55.685062408447266;-85.914268493652344
444108695.65217572;-56.042682647705078;-89.267311096191406
445846376.81159604;-54.26715087890625;-95.479820251464844
447584057.97101635;-54.334152221679688;-86.173210144042969
449321739.13043666;-56.105052947998047;-83.9945068359375
451059420.28985697;-55.796249389648437;-79.519828796386719
452797101.44927728;-54.847366333007812;-85.422035217285156
454534782.60869759;-55.217479705810547;-81.90582275390625
456272463.7681179;-56.022167205810547;-80.77374267578125
458010144.92753822;-54.267169952392578;-85.186416625976563
459747826.08695853;-54.872154235839844;-84.462356567382813
461485507.24637884;-54.988662719726563;-83.09771728515625
463223188.40579915;-55.677688598632813;-90.604339599609375
464960869.56521946;-56.717613220214844;-91.416900634765625
466698550.72463977;-55.552295684814453;-92.051666259765625
468436231.88406008;-55.764438629150391;-82.848182678222656
470173913.0434804;-55.962360382080078;-84.303115844726563
471911594.20290071;-55.64892578125;-83.058906555175781
473649275.36232102;-54.206012725830078;-81.741714477539063
475386956.52174133;-56.07220458984375;-79.955741882324219
477124637.68116164;-56.768936157226563;-80.575157165527344
478862318.84058195;-22.511394500732422;-82.6763916015625
480600000.00000226;-55.853504180908203;-89.452217102050781
482337681.15942258;-54.02496337890625;-81.603248596191406
484075362.31884289;-55.43597412109375;-81.620956420898438
485813043.4782632;-54.430732727050781;-83.692283630371094
487550724.63768351;-53.447807312011719;-80.412467956542969
489288405.79710382;-54.576305389404297;-80.220146179199219
491026086.95652413;-55.571933746337891;-79.242698669433594
492763768.11594445;-55.337688446044922;-80.011642456054688
494501449.27536476;-56.2220458984375;-85.55877685546875
496239130.43478507;-55.948997497558594;-82.923774719238281
497976811.59420538;-56.928638458251953;-83.9705810546875
499714492.75362569;-54.541141510009766;-80.824012756347656
501452173.913046;-54.859954833984375;-83.819000244140625
503189855.07246631;-54.770370483398438;-88.499923706054688
504927536.23188663;-54.057136535644531;-82.538230895996094
506665217.39130694;-56.660800933837891;-79.734756469726563
508402898.55072725;-56.302791595458984;-83.966499328613281
510140579.71014756;-54.479701995849609;-83.817878723144531
511878260.86956787;-54.575294494628906;-85.269805908203125
513615942.02898818;-54.190143585205078;-81.62823486328125
515353623.18840849;-55.420444488525391;-81.747688293457031
517091304.34782881;-55.344966888427734;-91.639366149902344
518828985.50724912;-54.146583557128906;-83.471603393554687
520566666.66666943;-55.389923095703125;-81.486846923828125
522304347.82608974;-54.545238494873047;-83.011947631835938
524042028.98551005;-53.752620697021484;-86.97540283203125
525779710.14493036;-54.462131500244141;-91.001449584960938
527517391.30435067;-54.964569091796875;-85.606063842773438
529255072.46377099;-55.544059753417969;-83.3983154296875
530992753.6231913;-54.903186798095703;-86.424522399902344
532730434.78261161;-55.301380157470703;-81.567085266113281
534468115.94203192;-54.652801513671875;-80.138999938964844
536205797.10145223;-54.359699249267578;-79.905441284179687
537943478.26087248;-53.731365203857422;-85.972358703613281
539681159.42029274;-55.300174713134766;-85.11712646484375
541418840.57971299;-55.44873046875;-86.074493408203125
543156521.73913324;-54.793613433837891;-89.367942810058594
544894202.89855349;-53.300369262695313;-83.029037475585938
546631884.05797374;-55.089073181152344;-88.068260192871094
548369565.21739399;-55.959171295166016;-79.124214172363281
550107246.37681425;-54.641132354736328;-79.252716064453125
551844927.5362345;-55.757572174072266;-84.90606689453125
553582608.69565475;-55.103294372558594;-79.023101806640625
555320289.855075;-55.387672424316406;-79.368850708007813
557057971.01449525;-54.997501373291016;-88.900222778320312
558795652.17391551;-33.354457855224609;-82.72979736328125
560533333.33333576;-54.871105194091797;-86.295166015625
562271014.49275601;-52.977470397949219;-86.792671203613281
564008695.65217626;-55.200973510742187;-85.698524475097656
565746376.81159651;-55.584030151367188;-88.996726989746094
567484057.97101676;-54.559818267822266;-85.733177185058594
569221739.13043702;-54.612293243408203;-92.705322265625
570959420.28985727;-55.155902862548828;-89.87774658203125
572697101.44927752;-54.567066192626953;-80.861473083496094
574434782.60869777;-54.424781799316406;-84.196876525878906
576172463.76811802;-56.246044158935547;-82.567512512207031
577910144.92753828;-55.124771118164062;-79.633979797363281
579647826.08695853;-56.034038543701172;-87.03057861328125
581385507.24637878;-54.054069519042969;-85.211433410644531
583123188.40579903;-55.039608001708984;-82.0166015625
584860869.56521928;-55.427753448486328;-82.801712036132813
586598550.72463953;-52.956443786621094;-83.668197631835938
588336231.88405979;-54.759933471679688;-83.2672119140625
590073913.04348004;-54.894397735595703;-78.428535461425781
591811594.20290029;-55.921947479248047;-83.726333618164062
593549275.36232054;-55.343273162841797;-84.214263916015625
595286956.52174079;-54.781761169433594;-83.560958862304688
597024637.68116105;-54.252109527587891;-84.725616455078125
598762318.8405813;-54.398075103759766;-81.577735900878906
600500000.00000155;-54.9351806640625;-83.07635498046875
602237681.1594218;-54.256660461425781;-86.610786437988281
603975362.31884205;-54.369888305664063;-82.322120666503906
605713043.47826231;-54.345588684082031;-83.737762451171875
607450724.63768256;-54.942012786865234;-85.487098693847656
609188405.79710281;-54.089515686035156;-83.327133178710938
610926086.95652306;-53.594905853271484;-81.37884521484375
612663768.11594331;-54.586742401123047;-84.563194274902344
614401449.27536356;-56.545085906982422;-81.984451293945313
616139130.43478382;-54.666526794433594;-81.148017883300781
617876811.59420407;-55.451530456542969;-80.382614135742188
619614492.75362432;-54.745468139648438;-80.443916320800781
621352173.91304457;-54.418537139892578;-78.799324035644531
623089855.07246482;-56.212417602539063;-92.001350402832031
624827536.23188508;-54.253433227539063;-81.578392028808594
626565217.39130533;-56.493247985839844;-86.392082214355469
628302898.55072558;-54.131420135498047;-82.163978576660156
630040579.71014583;-55.901298522949219;-95.26513671875
631778260.86956608;-53.757270812988281;-81.330543518066406
633515942.02898633;-55.544727325439453;-84.472000122070312
635253623.18840659;-55.210994720458984;-84.577621459960938
636991304.34782684;-56.585235595703125;-85.878028869628906
638728985.50724709;-28.033769607543945;-78.229911804199219
640466666.66666734;-55.672252655029297;-79.379165649414063
642204347.82608759;-54.336940765380859;-81.318161010742188
643942028.98550785;-53.724109649658203;-85.631416320800781
645679710.1449281;-55.248508453369141;-86.8553466796875
647417391.30434835;-55.751213073730469;-83.7528076171875
649155072.4637686;-55.895946502685547;-90.361373901367188
650892753.62318885;-54.260818481445313;-79.215896606445313
652630434.78260911;-54.453483581542969;-81.399650573730469
654368115.94202936;-55.355262756347656;-90.307426452636719
656105797.10144961;-55.136417388916016;-83.041084289550781
657843478.26086986;-54.410957336425781;-87.439689636230469
659581159.42029011;-54.777553558349609;-82.793418884277344
661318840.57971036;-54.786838531494141;-85.375480651855469
663056521.73913062;-55.373653411865234;-81.539962768554688
664794202.89855087;-55.338787078857422;-80.846298217773438
666531884.05797112;-54.158004760742188;-89.839889526367188
668269565.21739137;-55.202037811279297;-80.648025512695313
670007246.37681162;-55.635440826416016;-85.841156005859375
671744927.53623188;-55.451251983642578;-78.407814025878906
673482608.69565213;-54.225490570068359;-81.338539123535156
675220289.85507238;-55.158897399902344;-79.905960083007813
676957971.01449263;-55.886878967285156;-82.783607482910156
678695652.17391288;-55.453948974609375;-84.625923156738281
680433333.33333313;-54.737880706787109;-80.630775451660156
682171014.49275339;-54.981327056884766;-81.906761169433594
683908695.65217364;-54.867755889892578;-79.726089477539063
685646376.81159389;-56.963943481445313;-88.003822326660156
687384057.97101414;-55.374130249023438;-80.347038269042969
689121739.13043439;-53.774906158447266;-84.250602722167969
690859420.28985465;-53.878227233886719;-90.1292724609375
692597101.4492749;-54.701190948486328;-82.072608947753906
694334782.60869515;-55.203422546386719;-87.737251281738281
696072463.7681154;-54.588081359863281;-82.915168762207031
697810144.92753565;-52.134521484375;-82.545509338378906
699547826.0869559;-54.455604553222656;-83.355499267578125
701285507.24637616;-54.276283264160156;-79.280174255371094
703023188.40579641;-53.418071746826172;-82.79034423828125
704760869.56521666;-53.562808990478516;-77.543663024902344
706498550.72463691;-53.57476806640625;-81.886459350585938
708236231.88405716;-54.647151947021484;-78.860786437988281
709973913.04347742;-54.74224853515625;-86.05169677734375
711711594.20289767;-54.700027465820312;-83.448883056640625
713449275.36231792;-55.292572021484375;-83.361808776855469
715186956.52173817;-54.681529998779297;-87.87677001953125
716924637.68115842;-55.047660827636719;-82.562347412109375
718662318.84057868;-37.526752471923828;-84.593711853027344
720399999.99999893;-55.027305603027344;-80.546836853027344
722137681.15941918;-55.327621459960937;-82.252410888671875
723875362.31883943;-53.638500213623047;-81.782051086425781
725613043.47825968;-55.035873413085938;-81.532752990722656
727350724.63767993;-54.713039398193359;-80.483421325683594
729088405.79710019;-53.714031219482422;-83.395210266113281
730826086.95652044;-55.123809814453125;-78.131866455078125
732563768.11594069;-53.005851745605469;-79.66668701171875
734301449.27536094;-54.087436676025391;-79.897659301757813
736039130.43478119;-55.228347778320312;-85.094223022460938
737776811.59420145;-54.052211761474609;-86.673309326171875
739514492.7536217;-54.499290466308594;-80.790115356445313
741252173.91304195;-53.281707763671875;-85.865806579589844
742989855.0724622;-55.780529022216797;-87.698112487792969
744727536.23188245;-55.268814086914063;-84.894920349121094
746465217.3913027;-54.817352294921875;-79.704757690429688
748202898.55072296;-54.712890625;-84.667701721191406
749940579.71014321;-54.752544403076172;-81.561729431152344
751678260.86956346;-56.163822174072266;-79.937202453613281
753415942.02898371;-56.142963409423828;-79.915321350097656
755153623.18840396;-54.961605072021484;-80.703971862792969
756891304.34782422;-53.629764556884766;-80.859901428222656
758628985.50724447;-55.003448486328125;-84.811538696289063
760366666.66666472;-54.615188598632813;-81.381752014160156
762104347.82608497;-53.881443023681641;-81.226409912109375
763842028.98550522;-55.028820037841797;-78.999641418457031
765579710.14492548;-53.911960601806641;-81.258171081542969
767317391.30434573;-55.284133911132812;-90.871833801269531
769055072.46376598;-53.679927825927734;-81.65216064453125
770792753.62318623;-55.209304809570313;-81.581497192382813
772530434.78260648;-54.191505432128906;-79.87640380859375
774268115.94202673;-54.380283355712891;-84.684921264648438
776005797.10144699;-55.025150299072266;-83.350128173828125
777743478.26086724;-54.530345916748047;-77.477684020996094
779481159.42028749;-55.229316711425781;-86.245864868164063
781218840.57970774;-55.692325592041016;-85.972869873046875
782956521.73912799;-54.170032501220703;-81.144325256347656
784694202.89854825;-55.124473571777344;-84.955390930175781
786431884.0579685;-55.481861114501953;-79.743553161621094
788169565.21738875;-54.935085296630859;-80.190544128417969
789907246.376809;-55.082378387451172;-81.097679138183594
791644927.53622925;-54.915424346923828;-77.073890686035156
793382608.6956495;-56.006366729736328;-81.714508056640625
795120289.85506976;-54.505588531494141;-79.257682800292969
796857971.01449001;-54.085548400878906;-82.755363464355469
798595652.17391026;-33.894542694091797;-78.948616027832031
800333333.33333051;-54.238792419433594;-83.914482116699219
802071014.49275076;-55.669536590576172;-84.443901062011719
803808695.65217102;-54.499267578125;-81.576454162597656
805546376.81159127;-55.658119201660156;-88.566436767578125
807284057.97101152;-54.198410034179688;-83.003677368164063
809021739.13043177;-54.818347930908203;-86.557159423828125
810759420.28985202;-54.235088348388672;-83.530349731445312
812497101.44927227;-55.202350616455078;-79.931861877441406
814234782.60869253;-53.980255126953125;-84.504692077636719
815972463.76811278;-55.262947082519531;-87.278121948242188
817710144.92753303;-52.866630554199219;-83.207969665527344
819447826.08695328;-55.180007934570313;-83.135993957519531
821185507.24637353;-54.400409698486328;-83.501380920410156
822923188.40579379;-55.325092315673828;-82.99090576171875
824660869.56521404;-54.016330718994141;-84.913536071777344
826398550.72463429;-54.106254577636719;-82.072837829589844
828136231.88405454;-54.9508056640625;-87.836662292480469
829873913.04347479;-53.852813720703125;-88.626976013183594
831611594.20289505;-53.884082794189453;-80.150283813476563
833349275.3623153;-55.726764678955078;-84.592338562011719
835086956.52173555;-55.365978240966797;-81.352912902832031
836824637.6811558;-52.772575378417969;-81.373397827148438
838562318.84057605;-55.299629211425781;-83.577545166015625
840299999.9999963;-53.610237121582031;-86.496986389160156
842037681.15941656;-55.401294708251953;-79.09466552734375
843775362.31883681;-55.268928527832031;-86.062889099121094
845513043.47825706;-53.675621032714844;-83.243522644042969
847250724.63767731;-53.919124603271484;-80.226058959960937
848988405.79709756;-53.910137176513672;-80.22137451171875
850726086.95651782;-55.115322113037109;-82.152534484863281
852463768.11593807;-55.267406463623047;-87.466567993164063
854201449.27535832;-52.861194610595703;-85.231941223144531
855939130.43477857;-55.549575805664063;-88.186935424804687
857676811.59419882;-55.019046783447266;-79.204948425292969
859414492.75361907;-53.746116638183594;-79.058074951171875
861152173.91303933;-55.338859558105469;-79.690780639648438
862889855.07245958;-54.992923736572266;-87.381668090820312
864627536.23187983;-55.385971069335938;-82.582252502441406
866365217.39130008;-54.512992858886719;-82.137939453125
868102898.55072033;-55.506893157958984;-82.765739440917969
869840579.71014059;-54.659420013427734;-79.192337036132813
871578260.86956084;-54.798198699951172;-82.041549682617188
873315942.02898109;-53.029598236083984;-82.480949401855469
875053623.18840134;-53.945289611816406;-80.461204528808594
876791304.34782159;-55.022068023681641;-84.888076782226563
878528985.50724185;-34.600273132324219;-80.54931640625
880266666.6666621;-53.257061004638672;-85.046897888183594
882004347.82608235;-52.635498046875;-82.90234375
883742028.9855026;-55.014907836914062;-78.384086608886719
885479710.14492285;-52.989330291748047;-83.324249267578125
887217391.3043431;-53.276199340820313;-86.020851135253906
888955072.46376336;-55.645473480224609;-85.349479675292969
890692753.62318361;-52.924324035644531;-81.640945434570313
892430434.78260386;-54.629013061523438;-79.434326171875
894168115.94202411;-53.379966735839844;-77.129653930664062
895905797.10144436;-54.244335174560547;-80.303115844726563
897643478.26086462;-53.983619689941406;-85.956024169921875
899381159.42028487;-53.894660949707031;-78.463752746582031
901118840.57970512;-55.029369354248047;-87.417716979980469
902856521.73912537;-54.569496154785156;-85.2000732421875
904594202.89854562;-54.240928649902344;-82.426261901855469
906331884.05796587;-52.744804382324219;-79.425636291503906
908069565.21738613;-54.452667236328125;-81.72857666015625
909807246.37680638;-52.951198577880859;-81.88934326171875
911544927.53622663;-53.894851684570313;-81.273231506347656
