Type;FSV-30;
105260869.56521751;-56.076515197753906;-82.784927368164063
106998550.72463781;-56.296607971191406;-80.511711120605469
108736231.8840581;-56.225704193115234;-83.462486267089844
110473913.0434784;-57.395751953125;-83.727577209472656
112211594.2028987;-55.367095947265625;-79.940284729003906
113949275.36231899;-55.532272338867187;-84.134246826171875
115686956.52173929;-55.836688995361328;-79.041763305664063
117424637.68115959;-55.444988250732422;-87.659263610839844
119162318.84057988;-54.961429595947266;-83.075065612792969
120900000.00000018;-57.080917358398438;-80.256675720214844
122637681.15942048;-56.901836395263672;-88.621978759765625
124375362.31884077;-55.824974060058594;-79.799736022949219
126113043.47826107;-55.636459350585938;-83.635452270507813
127850724.63768137;-56.272933959960938;-83.612724304199219
129588405.79710166;-55.087436676025391;-82.743804931640625
131326086.95652196;-57.268321990966797;-84.245346069335938
133063768.11594225;-55.897449493408203;-85.469711303710938
134801449.27536255;-55.868328094482422;-80.575263977050781
136539130.43478283;-57.364040374755859;-83.31927490234375
138276811.59420311;-57.515823364257812;-87.33453369140625
140014492.7536234;-56.007884979248047;-92.1973876953125
141752173.91304368;-55.821762084960938;-84.792839050292969
143489855.07246396;-56.544857025146484;-82.254737854003906
145227536.23188424;-57.035797119140625;-84.223869323730469
146965217.39130452;-56.11407470703125;-84.822654724121094
148702898.5507248;-54.348880767822266;-84.866401672363281
150440579.71014509;-56.152507781982422;-80.32745361328125
152178260.86956537;-56.231597900390625;-82.451751708984375
153915942.02898565;-55.236320495605469;-89.399803161621094
155653623.18840593;-56.600074768066406;-90.899909973144531
157391304.34782621;-55.118614196777344;-96.695030212402344
159128985.50724649;-55.587623596191406;-84.910369873046875
160866666.66666678;-56.067855834960937;-89.179176330566406
162604347.82608706;-57.335914611816406;-86.830909729003906
164342028.98550734;-55.872699737548828;-82.336235046386719
166079710.14492762;-54.689075469970703;-83.202415466308594
167817391.3043479;-55.727371215820313;-82.563125610351562
169555072.46376818;-55.031013488769531;-82.497138977050781
171292753.62318847;-55.076313018798828;-82.650047302246094
173030434.78260875;-56.792247772216797;-86.442588806152344
174768115.94202903;-56.346511840820313;-83.922317504882813
176505797.10144931;-53.920536041259766;-80.744400024414063
178243478.26086959;-56.297000885009766;-88.05206298828125
179981159.42028987;-56.294113159179688;-83.393157958984375
181718840.57971016;-56.93988037109375;-83.130813598632813
183456521.73913044;-55.899105072021484;-81.601089477539063
185194202.89855072;-54.103466033935547;-79.106689453125
186931884.057971;-57.012077331542969;-90.108718872070313
188669565.21739128;-55.639602661132813;-85.005966186523438
190407246.37681156;-56.027385711669922;-81.268211364746094
192144927.53623185;-56.240459442138672;-82.034515380859375
193882608.69565213;-56.666244506835938;-79.226318359375
195620289.85507241;-56.073837280273438;-84.271186828613281
197357971.01449269;-55.053153991699219;-80.786788940429688
199095652.17391297;5.4750781059265137;-81.013755798339844
200833333.33333325;-53.151458740234375;-80.321601867675781
202571014.49275354;-55.110496520996094;-86.281761169433594
204308695.65217382;-55.499187469482422;-79.25164794921875
206046376.8115941;-55.73980712890625;-79.092536926269531
207784057.97101438;-54.597095489501953;-81.976119995117188
209521739.13043466;-55.771511077880859;-81.070068359375
211259420.28985494;-55.078731536865234;-88.61529541015625
212997101.44927523;-55.461860656738281;-80.449813842773438
214734782.60869551;-55.755943298339844;-83.628395080566406
216472463.76811579;-55.658252716064453;-81.523704528808594
218210144.92753607;-55.941028594970703;-83.795417785644531
219947826.08695635;-55.742862701416016;-80.186965942382812
221685507.24637663;-56.401660919189453;-89.338134765625
223423188.40579692;-55.188922882080078;-85.828094482421875
225160869.5652172;-55.515548706054688;-89.971061706542969
226898550.72463748;-53.487350463867188;-80.412391662597656
228636231.88405776;-53.818710327148437;-81.573677062988281
230373913.04347804;-54.709880828857422;-81.879051208496094
232111594.20289832;-53.994964599609375;-88.275192260742188
233849275.36231861;-55.109451293945313;-86.354408264160156
235586956.52173889;-53.923515319824219;-82.660362243652344
237324637.68115917;-54.999069213867187;-80.511123657226562
239062318.84057945;-53.282203674316406;-82.043449401855469
240799999.99999973;-54.646415710449219;-82.99627685546875
242537681.15942001;-55.451332092285156;-82.686050415039062
244275362.3188403;-55.931777954101562;-84.170677185058594
246013043.47826058;-54.314151763916016;-83.218521118164062
247750724.63768086;-53.720390319824219;-81.764328002929687
249488405.79710114;-54.979072570800781;-78.937271118164062
251226086.95652142;-54.684043884277344;-86.648406982421875
252963768.1159417;-55.664104461669922;-89.082328796386719
254701449.27536198;-54.068782806396484;-81.883193969726563
256439130.43478227;-55.194103240966797;-84.909088134765625
258176811.59420255;-56.977031707763672;-79.295333862304688
259914492.75362283;-55.336223602294922;-80.829315185546875
261652173.91304311;-55.866580963134766;-82.8470458984375
263389855.07246339;-54.958293914794922;-78.053535461425781
265127536.23188367;-55.492576599121094;-83.008399963378906
266865217.39130396;-55.403049468994141;-84.391616821289062
268602898.55072427;-54.711574554443359;-76.822433471679688
270340579.71014458;-56.033866882324219;-80.308982849121094
272078260.86956489;-55.880882263183594;-85.015068054199219
273815942.0289852;-56.152233123779297;-80.962394714355469
275553623.18840551;-56.023998260498047;-91.415557861328125
277291304.34782583;-54.657066345214844;-82.049995422363281
279028985.50724614;-55.366874694824219;-85.929466247558594
280766666.66666645;-55.55035400390625;-81.717422485351563
282504347.82608676;-55.208766937255859;-81.903892517089844
284242028.98550707;-56.759223937988281;-99.071434020996094
285979710.14492738;-55.626102447509766;-78.43475341796875
287717391.30434769;-55.046054840087891;-80.522125244140625
289455072.46376801;-56.016811370849609;-87.339767456054688
291192753.62318832;-55.735034942626953;-87.368568420410156
292930434.78260863;-55.432777404785156;-81.934638977050781
294668115.94202894;-54.574806213378906;-85.083358764648438
296405797.10144925;-55.508827209472656;-77.102279663085938
298143478.26086956;-55.698436737060547;-95.657798767089844
299881159.42028987;-54.686962127685547;-84.908973693847656
301618840.57971019;-55.266925811767578;-81.612556457519531
303356521.7391305;-53.309116363525391;-81.037895202636719
305094202.89855081;-55.445194244384766;-84.863380432128906
306831884.05797112;-54.748317718505859;-90.199127197265625
308569565.21739143;-55.087272644042969;-85.223487854003906
310307246.37681174;-55.568950653076172;-84.410079956054688
312044927.53623205;-56.185062408447266;-82.390678405761719
313782608.69565237;-55.530570983886719;-84.197334289550781
315520289.85507268;-54.9066162109375;-87.104141235351562
317257971.01449299;-54.229499816894531;-82.254859924316406
318995652.1739133;-55.157718658447266;-83.1727294921875
320733333.33333361;-55.224441528320312;-80.336532592773438
322471014.49275392;-55.234764099121094;-81.987434387207031
324208695.65217423;-55.767063140869141;-83.372787475585937
325946376.81159455;-54.920497894287109;-82.5989990234375
327684057.97101486;-54.213909149169922;-89.026504516601563
329421739.13043517;-55.234676361083984;-81.564659118652344
331159420.28985548;-55.504692077636719;-81.361038208007812
332897101.44927579;-55.741355895996094;-82.805801391601563
334634782.6086961;-55.33209228515625;-88.575912475585938
336372463.76811641;-54.166908264160156;-80.777641296386719
338110144.92753673;-54.576240539550781;-85.187004089355469
339847826.08695704;-55.148063659667969;-90.202095031738281
341585507.24637735;-55.565494537353516;-80.9566650390625
343323188.40579766;-54.054206848144531;-84.042091369628906
345060869.56521797;-55.769763946533203;-81.614501953125
346798550.72463828;-54.875003814697266;-83.560203552246094
348536231.88405859;-55.2357177734375;-79.050468444824219
350273913.04347891;-56.751781463623047;-89.003349304199219
352011594.20289922;-54.829051971435547;-83.012077331542969
353749275.36231953;-55.446075439453125;-80.130142211914063
355486956.52173984;-55.544338226318359;-82.644645690917969
357224637.68116015;-53.847850799560547;-89.125633239746094
358962318.84058046;-55.669467926025391;-79.673843383789063
360700000.00000077;-54.415199279785156;-86.760444641113281
362437681.15942109;-54.648635864257813;-86.376907348632813
364175362.3188414;-53.802021026611328;-86.891342163085938
365913043.47826171;-54.526115417480469;-84.886367797851562
367650724.63768202;-54.535148620605469;-79.346977233886719
369388405.79710233;-55.307621002197266;-77.61053466796875
371126086.95652264;-55.020317077636719;-80.223617553710938
372863768.11594296;-54.986701965332031;-83.361061096191406
374601449.27536327;-55.336780548095703;-86.676109313964844
376339130.43478358;-56.541019439697266;-84.036773681640625
378076811.59420389;-52.420459747314453;-81.103256225585937
379814492.7536242;-52.857261657714844;-85.314460754394531
381552173.91304451;-55.521385192871094;-78.911262512207031
383289855.07246482;-55.615257263183594;-80.033981323242187
385027536.23188514;-54.532962799072266;-89.127204895019531
386765217.39130545;-55.718856811523438;-82.848541259765625
388502898.55072576;-55.365634918212891;-88.435493469238281
390240579.71014607;-54.602630615234375;-85.210075378417969
391978260.86956638;-54.320873260498047;-79.976219177246094
393715942.02898669;-55.86859130859375;-79.301200866699219
395453623.188407;-56.301124572753906;-84.912254333496094
397191304.34782732;-55.323989868164062;-80.084648132324219
398928985.50724763;-54.689373016357422;-81.579353332519531
400666666.66666794;-15.121298789978027;-85.257972717285156
402404347.82608825;-55.478187561035156;-80.444053649902344
404142028.98550856;-55.402214050292969;-82.572578430175781
405879710.14492887;-54.420753479003906;-84.740165710449219
407617391.30434918;-54.719409942626953;-80.60418701171875
409355072.4637695;-56.223491668701172;-87.594932556152344
411092753.62318981;-53.5592041015625;-78.434150695800781
412830434.78261012;-55.497959136962891;-80.367645263671875
414568115.94203043;-55.576961517333984;-84.505744934082031
416305797.10145074;-54.962879180908203;-81.416900634765625
418043478.26087105;-54.700260162353516;-87.683845520019531
419781159.42029136;-57.121337890625;-80.780906677246094
421518840.57971168;-55.668430328369141;-77.8218994140625
423256521.73913199;-55.889919281005859;-92.5726318359375
424994202.8985523;-55.963146209716797;-79.670494079589844
426731884.05797261;-53.178554534912109;-85.888824462890625
428469565.21739292;-55.904483795166016;-76.149085998535156
430207246.37681323;-55.746482849121094;-87.640357971191406
431944927.53623354;-56.204345703125;-81.070121765136719
433682608.69565386;-56.054985046386719;-84.801734924316406
435420289.85507417;-56.15966796875;-85.833839416503906
437157971.01449448;-54.837715148925781;-81.203804016113281
438895652.17391479;-55.274497985839844;-83.230133056640625
440633333.3333351;-56.426609039306641;-83.870452880859375
442371014.49275541;-56.279891967773438;-89.998153686523438
444108695.65217572;-55.742855072021484;-81.264816284179688
445846376.81159604;-56.372913360595703;-82.007926940917969
447584057.97101635;-54.279563903808594;-83.051162719726563
449321739.13043666;-56.347293853759766;-82.6475830078125
451059420.28985697;-54.645820617675781;-85.042411804199219
452797101.44927728;-54.492050170898438;-79.643959045410156
454534782.60869759;-55.74505615234375;-82.491241455078125
456272463.7681179;-55.340202331542969;-83.724349975585937
458010144.92753822;-55.337734222412109;-84.640838623046875
459747826.08695853;-56.066257476806641;-84.824691772460938
461485507.24637884;-55.982414245605469;-82.749748229980469
463223188.40579915;-54.196464538574219;-79.670265197753906
464960869.56521946;-53.593875885009766;-81.440193176269531
466698550.72463977;-57.0523681640625;-80.418441772460938
468436231.88406008;-56.386638641357422;-77.99676513671875
470173913.0434804;-55.852504730224609;-85.144020080566406
471911594.20290071;-54.934482574462891;-80.480201721191406
473649275.36232102;-54.580333709716797;-87.100532531738281
475386956.52174133;-55.780899047851562;-91.342414855957031
477124637.68116164;-54.509307861328125;-82.776138305664063
478862318.84058195;-54.711341857910156;-84.824661254882812
480600000.00000226;-55.638294219970703;-84.336814880371094
482337681.15942258;-54.798042297363281;-79.286834716796875
484075362.31884289;-54.851589202880859;-82.323516845703125
485813043.4782632;-54.118804931640625;-79.911834716796875
487550724.63768351;-55.064006805419922;-81.120086669921875
489288405.79710382;-55.674472808837891;-82.919570922851563
491026086.95652413;-56.204986572265625;-86.828773498535156
492763768.11594445;-55.933334350585938;-80.82635498046875
494501449.27536476;-54.052482604980469;-82.390007019042969
496239130.43478507;-56.050159454345703;-86.00146484375
497976811.59420538;-55.083786010742187;-86.546226501464844
499714492.75362569;-55.640098571777344;-86.061408996582031
501452173.913046;-54.9591064453125;-78.75567626953125
503189855.07246631;-55.665676116943359;-88.333656311035156
504927536.23188663;-54.217796325683594;-82.666183471679688
506665217.39130694;-55.894775390625;-83.806404113769531
508402898.55072725;-56.126522064208984;-82.075706481933594
510140579.71014756;-55.418281555175781;-84.153572082519531
511878260.86956787;-55.648910522460937;-89.148323059082031
513615942.02898818;-54.086418151855469;-88.364768981933594
515353623.18840849;-54.104404449462891;-80.51971435546875
517091304.34782881;-56.147941589355469;-81.231002807617188
518828985.50724912;-56.401451110839844;-87.091079711914062
520566666.66666943;-55.683502197265625;-85.099639892578125
522304347.82608974;-55.535400390625;-80.982437133789063
524042028.98551005;-55.377708435058594;-81.431144714355469
525779710.14493036;-55.953765869140625;-80.398017883300781
527517391.30435067;-55.596244812011719;-91.726631164550781
529255072.46377099;-53.898571014404297;-87.569999694824219
530992753.6231913;-55.320110321044922;-88.002067565917969
532730434.78261161;-54.556468963623047;-79.251914978027344
534468115.94203192;-55.930335998535156;-77.695770263671875
536205797.10145223;-54.829597473144531;-80.614479064941406
537943478.26087248;-54.758186340332031;-81.81378173828125
539681159.42029274;-54.997875213623047;-83.7225341796875
541418840.57971299;-53.260326385498047;-81.917205810546875
543156521.73913324;-55.327362060546875;-80.850044250488281
544894202.89855349;-54.513687133789063;-85.449172973632813
546631884.05797374;-55.864356994628906;-87.979957580566406
548369565.21739399;-56.096244812011719;-82.183601379394531
550107246.37681425;-54.161502838134766;-80.869491577148437
551844927.5362345;-56.448646545410156;-82.897201538085937
553582608.69565475;-55.831111907958984;-82.333480834960937
555320289.855075;-54.035224914550781;-83.046905517578125
557057971.01449525;-56.188869476318359;-83.155685424804688
558795652.17391551;-54.285057067871094;-82.511283874511719
560533333.33333576;-55.455970764160156;-81.8182373046875
562271014.49275601;-54.731067657470703;-82.090614318847656
564008695.65217626;-54.995868682861328;-80.454925537109375
565746376.81159651;-56.082202911376953;-81.984176635742187
567484057.97101676;-54.847820281982422;-81.050025939941406
569221739.13043702;-54.662097930908203;-80.009651184082031
570959420.28985727;-54.589633941650391;-84.644210815429688
572697101.44927752;-54.635429382324219;-80.319236755371094
574434782.60869777;-55.515712738037109;-83.728034973144531
576172463.76811802;-53.688438415527344;-77.769630432128906
577910144.92753828;-54.156822204589844;-82.038497924804688
579647826.08695853;-55.657436370849609;-81.256828308105469
581385507.24637878;-55.096931457519531;-82.937179565429687
583123188.40579903;-55.277015686035156;-87.128555297851562
584860869.56521928;-56.007850646972656;-78.275901794433594
586598550.72463953;-55.053783416748047;-79.310279846191406
588336231.88405979;-54.481864929199219;-81.852294921875
590073913.04348004;-54.385303497314453;-81.064437866210937
591811594.20290029;-54.130519866943359;-82.876327514648437
593549275.36232054;-56.2200927734375;-78.492118835449219
595286956.52174079;-53.98846435546875;-86.248878479003906
597024637.68116105;-56.216621398925781;-84.68536376953125
598762318.8405813;-55.270980834960937;-78.39593505859375
600500000.00000155;-8.6774444580078125;-80.3837890625
602237681.1594218;-54.934780120849609;-87.566352844238281
603975362.31884205;-55.441875457763672;-79.642379760742188
605713043.47826231;-54.868682861328125;-86.77276611328125
607450724.63768256;-52.602561950683594;-83.8280029296875
609188405.79710281;-54.878929138183594;-79.984817504882813
610926086.95652306;-55.506393432617188;-82.768081665039063
612663768.11594331;-54.546150207519531;-77.846298217773438
614401449.27536356;-56.863048553466797;-88.811920166015625
616139130.43478382;-55.897396087646484;-87.99945068359375
617876811.59420407;-55.283599853515625;-84.699241638183594
619614492.75362432;-54.524940490722656;-81.229568481445313
621352173.91304457;-55.097454071044922;-83.084426879882813
623089855.07246482;-54.815547943115234;-83.8399658203125
624827536.23188508;-55.004257202148438;-84.952972412109375
626565217.39130533;-54.569530487060547;-81.053367614746094
628302898.55072558;-55.349689483642578;-86.903579711914062
630040579.71014583;-54.369678497314453;-78.968490600585938
631778260.86956608;-53.919303894042969;-90.100372314453125
633515942.02898633;-54.214385986328125;-82.578132629394531
635253623.18840659;-55.4449462890625;-85.054893493652344
636991304.34782684;-54.557357788085937;-84.825004577636719
638728985.50724709;-55.736309051513672;-86.317062377929688
640466666.66666734;-54.788887023925781;-80.319831848144531
642204347.82608759;-55.693397521972656;-79.510986328125
643942028.98550785;-54.531101226806641;-96.333419799804687
645679710.1449281;-54.553764343261719;-86.194572448730469
647417391.30434835;-55.59857177734375;-89.389312744140625
649155072.4637686;-54.632434844970703;-82.473876953125
650892753.62318885;-54.9239501953125;-80.920997619628906
652630434.78260911;-55.208889007568359;-92.069557189941406
654368115.94202936;-55.883453369140625;-80.220481872558594
656105797.10144961;-55.452346801757813;-80.364326477050781
657843478.26086986;-55.555122375488281;-83.191932678222656
659581159.42029011;-55.263259887695312;-82.841575622558594
661318840.57971036;-53.811073303222656;-84.065299987792969
663056521.73913062;-53.899700164794922;-82.885841369628906
664794202.89855087;-54.215492248535156;-81.759765625
666531884.05797112;-55.769462585449219;-85.741630554199219
668269565.21739137;-55.818920135498047;-82.739250183105469
670007246.37681162;-54.499427795410156;-78.425514221191406
671744927.53623188;-54.639301300048828;-83.618362426757812
673482608.69565213;-54.399063110351563;-79.151611328125
675220289.85507238;-55.285614013671875;-79.471473693847656
676957971.01449263;-55.170364379882812;-88.446311950683594
678695652.17391288;-56.566741943359375;-80.097000122070313
680433333.33333313;-53.231822967529297;-84.456230163574219
682171014.49275339;-55.179588317871094;-82.150596618652344
683908695.65217364;-54.970470428466797;-82.705764770507813
685646376.81159389;-53.654182434082031;-89.381011962890625
687384057.97101414;-55.487770080566406;-82.556396484375
689121739.13043439;-54.311561584472656;-84.595085144042969
690859420.28985465;-54.622268676757813;-84.979934692382812
692597101.4492749;-56.123447418212891;-90.349723815917969
694334782.60869515;-55.0987548828125;-80.824333190917969
696072463.7681154;-55.116168975830078;-79.797508239746094
697810144.92753565;-55.666778564453125;-92.374343872070312
699547826.0869559;-55.358730316162109;-80.683074951171875
701285507.24637616;-54.840957641601562;-81.215728759765625
703023188.40579641;-54.901325225830078;-83.644126892089844
704760869.56521666;-55.392509460449219;-84.889373779296875
706498550.72463691;-55.256145477294922;-84.276641845703125
708236231.88405716;-54.051345825195313;-80.370353698730469
709973913.04347742;-54.062416076660156;-83.844932556152344
711711594.20289767;-54.671352386474609;-88.747207641601563
713449275.36231792;-54.730178833007813;-86.410873413085938
715186956.52173817;-54.755805969238281;-81.195037841796875
716924637.68115842;-54.768894195556641;-80.955192565917969
718662318.84057868;-54.75152587890625;-80.982231140136719
720399999.99999893;-54.845100402832031;-83.496849060058594
722137681.15941918;-53.60137939453125;-82.167037963867188
723875362.31883943;-54.711071014404297;-83.016738891601563
725613043.47825968;-53.127414703369141;-83.856979370117187
727350724.63767993;-52.183029174804688;-82.788703918457031
729088405.79710019;-55.159770965576172;-81.369735717773438
730826086.95652044;-53.513114929199219;-91.125816345214844
732563768.11594069;-52.062549591064453;-81.51947021484375
734301449.27536094;-54.259391784667969;-82.698310852050781
736039130.43478119;-54.711280822753906;-78.854354858398438
737776811.59420145;-55.089347839355469;-80.453262329101563
739514492.7536217;-55.25360107421875;-85.327781677246094
741252173.91304195;-55.629852294921875;-82.156867980957031
742989855.0724622;-55.250682830810547;-80.621940612792969
744727536.23188245;-56.468559265136719;-82.721572875976563
746465217.3913027;-53.216392517089844;-81.872314453125
748202898.55072296;-55.861015319824219;-84.189491271972656
749940579.71014321;-54.474040985107422;-86.107894897460938
751678260.86956346;-55.39105224609375;-83.179847717285156
753415942.02898371;-54.852550506591797;-78.273857116699219
755153623.18840396;-53.850452423095703;-78.864166259765625
756891304.34782422;-55.497348785400391;-83.364852905273438
758628985.50724447;-54.952751159667969;-79.290809631347656
760366666.66666472;-54.996707916259766;-83.419845581054687
762104347.82608497;-54.838726043701172;-85.2510986328125
763842028.98550522;-54.162178039550781;-80.536689758300781
765579710.14492548;-55.259204864501953;-78.443840026855469
767317391.30434573;-55.884365081787109;-85.049430847167969
769055072.46376598;-53.626243591308594;-80.216140747070312
770792753.62318623;-55.640254974365234;-78.299041748046875
772530434.78260648;-55.093433380126953;-81.282096862792969
774268115.94202673;-55.377182006835938;-82.318740844726563
776005797.10144699;-55.632617950439453;-79.704010009765625
777743478.26086724;-54.896381378173828;-76.92919921875
779481159.42028749;-53.98883056640625;-87.356979370117187
781218840.57970774;-56.278308868408203;-85.669792175292969
782956521.73912799;-53.701896667480469;-80.4080810546875
784694202.89854825;-54.528347015380859;-83.874710083007812
786431884.0579685;-56.112861633300781;-80.515655517578125
788169565.21738875;-54.321868896484375;-78.977165222167969
789907246.376809;-55.954414367675781;-78.640029907226563
791644927.53622925;-53.719593048095703;-82.473541259765625
793382608.6956495;-54.448684692382813;-85.367027282714844
795120289.85506976;-56.771472930908203;-84.393890380859375
796857971.01449001;-54.260429382324219;-91.4149169921875
798595652.17391026;-53.718437194824219;-86.135711669921875
800333333.33333051;-26.707778930664063;-86.922157287597656
802071014.49275076;-54.829315185546875;-82.207939147949219
803808695.65217102;-53.997570037841797;-79.076751708984375
805546376.81159127;-54.192691802978516;-88.067619323730469
807284057.97101152;-53.566310882568359;-79.767929077148438
809021739.13043177;-52.951335906982422;-82.939605712890625
810759420.28985202;-53.205898284912109;-78.870819091796875
812497101.44927227;-54.915878295898438;-81.774215698242188
814234782.60869253;-54.585258483886719;-82.753608703613281
815972463.76811278;-53.131416320800781;-86.925704956054687
817710144.92753303;-55.196464538574219;-88.475273132324219
819447826.08695328;-54.479496002197266;-82.278236389160156
821185507.24637353;-54.522502899169922;-82.891632080078125
822923188.40579379;-54.914157867431641;-79.612876892089844
824660869.56521404;-54.262176513671875;-81.43414306640625
826398550.72463429;-55.182296752929687;-88.47906494140625
828136231.88405454;-56.183021545410156;-82.149009704589844
829873913.04347479;-54.134090423583984;-85.667457580566406
831611594.20289505;-55.136062622070313;-86.820854187011719
833349275.3623153;-53.975193023681641;-82.416885375976563
835086956.52173555;-55.374435424804687;-86.651107788085938
836824637.6811558;-55.101287841796875;-82.440773010253906
838562318.84057605;-54.788925170898438;-83.128334045410156
840299999.9999963;-55.464218139648438;-81.446762084960937
842037681.15941656;-54.774372100830078;-84.961570739746094
843775362.31883681;-53.127902984619141;-82.798629760742188
845513043.47825706;-53.024986267089844;-81.043449401855469
847250724.63767731;-54.701999664306641;-80.2874755859375
848988405.79709756;-54.229774475097656;-77.813949584960937
850726086.95651782;-53.141609191894531;-79.324485778808594
852463768.11593807;-54.729534149169922;-92.304145812988281
854201449.27535832;-55.519371032714844;-80.573348999023438
855939130.43477857;-54.843223571777344;-82.780342102050781
857676811.59419882;-54.702056884765625;-82.409812927246094
859414492.75361907;-53.726051330566406;-83.298934936523438
861152173.91303933;-54.818256378173828;-82.922515869140625
862889855.07245958;-54.073204040527344;-88.0224609375
864627536.23187983;-54.405647277832031;-88.831451416015625
866365217.39130008;-54.657482147216797;-79.895217895507812
868102898.55072033;-55.35015869140625;-83.254737854003906
869840579.71014059;-54.990333557128906;-82.646919250488281
871578260.86956084;-55.262260437011719;-77.890830993652344
873315942.02898109;-54.821727752685547;-83.548820495605469
875053623.18840134;-55.398529052734375;-84.589645385742188
876791304.34782159;-53.977115631103516;-82.297950744628906
878528985.50724185;-52.964920043945313;-79.881401062011719
880266666.6666621;-53.14794921875;-82.860343933105469
882004347.82608235;-54.182338714599609;-85.728355407714844
883742028.9855026;-53.511711120605469;-81.7493896484375
885479710.14492285;-54.506351470947266;-85.818595886230469
887217391.3043431;-54.281528472900391;-80.369476318359375
888955072.46376336;-54.374420166015625;-82.127647399902344
890692753.62318361;-55.201896667480469;-81.375015258789063
892430434.78260386;-54.694606781005859;-82.840995788574219
894168115.94202411;-54.306072235107422;-82.453445434570312
895905797.10144436;-54.467399597167969;-81.382217407226563
897643478.26086462;-54.956085205078125;-83.383529663085938
899381159.42028487;-54.356868743896484;-80.614837646484375
901118840.57970512;-53.637996673583984;-82.1353759765625
902856521.73912537;-54.690757751464844;-84.78582763671875
904594202.89854562;-55.243904113769531;-82.320137023925781
906331884.05796587;-54.172996520996094;-83.169181823730469
908069565.21738613;-54.164539337158203;-87.649917602539063
909807246.37680638;-53.967369079589844;-81.247596740722656
911544927.53622663;-52.870258331298828;-82.897834777832031
