,,,-2.33200000e-009,3.30000013e-001
,,,-2.32800000e-009,3.30937505e-001
,,,-2.32400000e-009,3.30000013e-001
,,,-2.32000000e-009,3.28203142e-001
,,,-2.31600000e-009,3.30000013e-001
,,,-2.31200000e-009,3.32078129e-001
,,,-2.30800000e-009,3.32875013e-001
,,,-2.30400000e-009,3.33906263e-001
,,,-2.30000000e-009,3.42296869e-001
,,,-2.29600000e-009,3.43921870e-001
,,,-2.29200000e-009,3.38000000e-001
,,,-2.28800000e-009,3.33999991e-001
,,,-2.28400000e-009,3.31328124e-001
,,,-2.28000000e-009,3.29015642e-001
,,,-2.27600000e-009,3.30000013e-001
,,,-2.27200000e-009,3.29765618e-001
,,,-2.26800000e-009,3.30375016e-001
,,,-2.26400000e-009,3.30000013e-001
,,,-2.26000000e-009,3.26875001e-001
,,,-2.25600000e-009,3.33999991e-001
,,,-2.25200000e-009,3.35281253e-001
,,,-2.24800000e-009,3.32265615e-001
,,,-2.24400000e-009,3.32062513e-001
,,,-2.24000000e-009,3.26734394e-001
,,,-2.23600000e-009,3.30000013e-001
,,,-2.23200000e-009,3.30140620e-001
,,,-2.22800000e-009,3.30312490e-001
,,,-2.22400000e-009,3.32125008e-001
,,,-2.22000000e-009,3.33999991e-001
,,,-2.21600000e-009,3.33999991e-001
,,,-2.21200000e-009,3.32000017e-001
,,,-2.20800000e-009,3.33109379e-001
,,,-2.20400000e-009,3.38000000e-001
,,,-2.20000000e-009,3.38218749e-001
,,,-2.19600000e-009,3.33859384e-001
,,,-2.19200000e-009,3.37125003e-001
,,,-2.18800000e-009,3.38000000e-001
,,,-2.18400000e-009,3.34093750e-001
,,,-2.18000000e-009,3.30000013e-001
,,,-2.17600000e-009,3.29812497e-001
,,,-2.17200000e-009,3.29703122e-001
,,,-2.16800000e-009,3.30343753e-001
,,,-2.16400000e-009,3.28312516e-001
,,,-2.16000000e-009,3.32249999e-001
,,,-2.15600000e-009,3.33453119e-001
,,,-2.15200000e-009,3.39875013e-001
,,,-2.14800000e-009,3.43593746e-001
,,,-2.14400000e-009,3.42000008e-001
,,,-2.14000000e-009,3.35109383e-001
,,,-2.13600000e-009,3.32171887e-001
,,,-2.13200000e-009,3.28968763e-001
,,,-2.12800000e-009,3.30000013e-001
,,,-2.12400000e-009,3.30515623e-001
,,,-2.12000000e-009,3.27921867e-001
,,,-2.11600000e-009,3.31796885e-001
,,,-2.11200000e-009,3.33406240e-001
,,,-2.10800000e-009,3.30000013e-001
,,,-2.10400000e-009,3.30000013e-001
,,,-2.10000000e-009,3.28999996e-001
,,,-2.09600000e-009,3.33999991e-001
,,,-2.09200000e-009,3.36328119e-001
,,,-2.08800000e-009,3.33656251e-001
,,,-2.08400000e-009,3.27859372e-001
,,,-2.08000000e-009,3.30453128e-001
,,,-2.07600000e-009,3.30000013e-001
,,,-2.07200000e-009,3.30703139e-001
,,,-2.06800000e-009,3.33343744e-001
,,,-2.06400000e-009,3.33640635e-001
,,,-2.06000000e-009,3.35734367e-001
,,,-2.05600000e-009,3.33999991e-001
,,,-2.05200000e-009,3.33999991e-001
,,,-2.04800000e-009,3.31046879e-001
,,,-2.04400000e-009,3.30000013e-001
,,,-2.04000000e-009,3.30000013e-001
,,,-2.03600000e-009,3.32218766e-001
,,,-2.03200000e-009,3.37640643e-001
,,,-2.02800000e-009,3.42000008e-001
,,,-2.02400000e-009,3.40078115e-001
,,,-2.02000000e-009,3.32843751e-001
,,,-2.01600000e-009,3.30000013e-001
,,,-2.01200000e-009,3.28406245e-001
,,,-2.00800000e-009,3.29218745e-001
,,,-2.00400000e-009,3.33562493e-001
,,,-2.00000000e-009,3.38171870e-001
,,,-1.99600000e-009,3.41937512e-001
,,,-1.99200000e-009,3.38000000e-001
,,,-1.98800000e-009,3.28406245e-001
,,,-1.98400000e-009,3.31359386e-001
,,,-1.98000000e-009,3.32062513e-001
,,,-1.97600000e-009,3.33999991e-001
,,,-1.97200000e-009,3.33562493e-001
,,,-1.96800000e-009,3.33421886e-001
,,,-1.96400000e-009,3.33999991e-001
,,,-1.96000000e-009,3.34968746e-001
,,,-1.95600000e-009,3.33999991e-001
,,,-1.95200000e-009,3.34812492e-001
,,,-1.94800000e-009,3.38437498e-001
,,,-1.94400000e-009,3.38000000e-001
,,,-1.94000000e-009,3.33031267e-001
,,,-1.93600000e-009,3.30000013e-001
,,,-1.93200000e-009,3.32765639e-001
,,,-1.92800000e-009,3.33999991e-001
,,,-1.92400000e-009,3.34250003e-001
,,,-1.92000000e-009,3.33999991e-001
,,,-1.91600000e-009,3.31937492e-001
,,,-1.91200000e-009,3.32265615e-001
,,,-1.90800000e-009,3.29781264e-001
,,,-1.90400000e-009,3.30000013e-001
,,,-1.90000000e-009,3.29203129e-001
,,,-1.89600000e-009,3.29203129e-001
,,,-1.89200000e-009,3.28453124e-001
,,,-1.88800000e-009,3.32000017e-001
,,,-1.88400000e-009,3.32718760e-001
,,,-1.88000000e-009,3.31109375e-001
,,,-1.87600000e-009,3.31515640e-001
,,,-1.87200000e-009,3.28203142e-001
,,,-1.86800000e-009,3.25906247e-001
,,,-1.86400000e-009,3.26828122e-001
,,,-1.86000000e-009,3.33999991e-001
,,,-1.85600000e-009,3.36765617e-001
,,,-1.85200000e-009,3.34953129e-001
,,,-1.84800000e-009,3.29015642e-001
,,,-1.84400000e-009,3.26000005e-001
,,,-1.84000000e-009,3.27156246e-001
,,,-1.83600000e-009,3.33812505e-001
,,,-1.83200000e-009,3.42000008e-001
,,,-1.82800000e-009,3.44937503e-001
,,,-1.82400000e-009,3.42140615e-001
,,,-1.82000000e-009,3.34218740e-001
,,,-1.81600000e-009,3.24468762e-001
,,,-1.81200000e-009,3.28671873e-001
,,,-1.80800000e-009,3.30718756e-001
,,,-1.80400000e-009,3.30000013e-001
,,,-1.80000000e-009,3.30000013e-001
,,,-1.79600000e-009,3.31578135e-001
,,,-1.79200000e-009,3.30000013e-001
,,,-1.78800000e-009,3.30781251e-001
,,,-1.78400000e-009,3.29265624e-001
,,,-1.78000000e-009,3.31812501e-001
,,,-1.77600000e-009,3.37249994e-001
,,,-1.77200000e-009,3.38000000e-001
,,,-1.76800000e-009,3.32843751e-001
,,,-1.76400000e-009,3.26546878e-001
,,,-1.76000000e-009,3.30859393e-001
,,,-1.75600000e-009,3.31656247e-001
,,,-1.75200000e-009,3.32937509e-001
,,,-1.74800000e-009,3.31828117e-001
,,,-1.74400000e-009,3.33906263e-001
,,,-1.74000000e-009,3.33296865e-001
,,,-1.73600000e-009,3.30000013e-001
,,,-1.73200000e-009,3.26000005e-001
,,,-1.72800000e-009,3.30656260e-001
,,,-1.72400000e-009,3.30249995e-001
,,,-1.72000000e-009,3.26890618e-001
,,,-1.71600000e-009,3.28703135e-001
,,,-1.71200000e-009,3.27374995e-001
,,,-1.70800000e-009,3.29562515e-001
,,,-1.70400000e-009,3.34421873e-001
,,,-1.70000000e-009,3.34609389e-001
,,,-1.69600000e-009,3.42000008e-001
,,,-1.69200000e-009,3.42140615e-001
,,,-1.68800000e-009,3.35484385e-001
,,,-1.68400000e-009,3.32859367e-001
,,,-1.68000000e-009,3.29359382e-001
,,,-1.67600000e-009,3.28890622e-001
,,,-1.67200000e-009,3.30000013e-001
,,,-1.66800000e-009,3.29531252e-001
,,,-1.66400000e-009,3.27453136e-001
,,,-1.66000000e-009,3.30593765e-001
,,,-1.65600000e-009,3.31031263e-001
,,,-1.65200000e-009,3.34187508e-001
,,,-1.64800000e-009,3.35812509e-001
,,,-1.64400000e-009,3.36281240e-001
,,,-1.64000000e-009,3.35921884e-001
,,,-1.63600000e-009,3.30000013e-001
,,,-1.63200000e-009,3.30906242e-001
,,,-1.62800000e-009,3.32656264e-001
,,,-1.62400000e-009,3.31515640e-001
,,,-1.62000000e-009,3.32609385e-001
,,,-1.61600000e-009,3.29250008e-001
,,,-1.61200000e-009,3.30000013e-001
,,,-1.60800000e-009,3.30000013e-001
,,,-1.60400000e-009,3.31328124e-001
,,,-1.60000000e-009,3.30437511e-001
,,,-1.59600000e-009,3.38000000e-001
,,,-1.59200000e-009,3.39484394e-001
,,,-1.58800000e-009,3.35031241e-001
,,,-1.58400000e-009,3.26687515e-001
,,,-1.58000000e-009,3.30718756e-001
,,,-1.57600000e-009,3.33999991e-001
,,,-1.57200000e-009,3.38000000e-001
,,,-1.56800000e-009,3.37937504e-001
,,,-1.56400000e-009,3.32812518e-001
,,,-1.56000000e-009,3.26671869e-001
,,,-1.55600000e-009,3.32187504e-001
,,,-1.55200000e-009,3.33999991e-001
,,,-1.54800000e-009,3.29453140e-001
,,,-1.54400000e-009,3.33218753e-001
,,,-1.54000000e-009,3.34968746e-001
,,,-1.53600000e-009,3.33999991e-001
,,,-1.53200000e-009,3.30500007e-001
,,,-1.52800000e-009,3.28375012e-001
,,,-1.52400000e-009,3.27281266e-001
,,,-1.52000000e-009,3.27546865e-001
,,,-1.51600000e-009,3.30000013e-001
,,,-1.51200000e-009,3.30500007e-001
,,,-1.50800000e-009,3.33281249e-001
,,,-1.50400000e-009,3.31343740e-001
,,,-1.50000000e-009,3.26000005e-001
,,,-1.49600000e-009,3.28093767e-001
,,,-1.49200000e-009,3.32156241e-001
,,,-1.48800000e-009,3.34328115e-001
,,,-1.48400000e-009,3.32234383e-001
,,,-1.48000000e-009,3.26953143e-001
,,,-1.47600000e-009,3.30000013e-001
,,,-1.47200000e-009,3.31499994e-001
,,,-1.46800000e-009,3.29546869e-001
,,,-1.46400000e-009,3.26093763e-001
,,,-1.46000000e-009,3.26000005e-001
,,,-1.45600000e-009,3.26000005e-001
,,,-1.45200000e-009,3.26390624e-001
,,,-1.44800000e-009,3.27531248e-001
,,,-1.44400000e-009,3.28750014e-001
,,,-1.44000000e-009,3.33375007e-001
,,,-1.43600000e-009,3.32593769e-001
,,,-1.43200000e-009,3.30984384e-001
,,,-1.42800000e-009,3.30750018e-001
,,,-1.42400000e-009,3.27078134e-001
,,,-1.42000000e-009,3.26984376e-001
,,,-1.41600000e-009,3.25406253e-001
,,,-1.41200000e-009,3.27374995e-001
,,,-1.40800000e-009,3.30875009e-001
,,,-1.40400000e-009,3.35109383e-001
,,,-1.40000000e-009,3.42000008e-001
,,,-1.39600000e-009,3.42281252e-001
,,,-1.39200000e-009,3.36171865e-001
,,,-1.38800000e-009,3.33562493e-001
,,,-1.38400000e-009,3.31515640e-001
,,,-1.38000000e-009,3.31953138e-001
,,,-1.37600000e-009,3.32312495e-001
,,,-1.37200000e-009,3.33999991e-001
,,,-1.36800000e-009,3.30937505e-001
,,,-1.36400000e-009,3.33906263e-001
,,,-1.36000000e-009,3.38000000e-001
,,,-1.35600000e-009,3.38156253e-001
,,,-1.35200000e-009,3.36718768e-001
,,,-1.34800000e-009,3.38703126e-001
,,,-1.34400000e-009,3.43437493e-001
,,,-1.34000000e-009,3.42000008e-001
,,,-1.33600000e-009,3.34609389e-001
,,,-1.33200000e-009,3.38000000e-001
,,,-1.32800000e-009,3.37093741e-001
,,,-1.32400000e-009,3.30515623e-001
,,,-1.32000000e-009,3.27937514e-001
,,,-1.31600000e-009,3.26124996e-001
,,,-1.31200000e-009,3.27828139e-001
,,,-1.30800000e-009,3.27453136e-001
,,,-1.30400000e-009,3.30734372e-001
,,,-1.30000000e-009,3.33843768e-001
,,,-1.29600000e-009,3.33656251e-001
,,,-1.29200000e-009,3.33999991e-001
,,,-1.28800000e-009,3.34828138e-001
,,,-1.28400000e-009,3.30000013e-001
,,,-1.28000000e-009,3.31468761e-001
,,,-1.27600000e-009,3.30531269e-001
,,,-1.27200000e-009,3.26562494e-001
,,,-1.26800000e-009,3.28796893e-001
,,,-1.26400000e-009,3.29874992e-001
,,,-1.26000000e-009,3.32390636e-001
,,,-1.25600000e-009,3.33999991e-001
,,,-1.25200000e-009,3.34218740e-001
,,,-1.24800000e-009,3.34812492e-001
,,,-1.24400000e-009,3.40359390e-001
,,,-1.24000000e-009,3.40250015e-001
,,,-1.23600000e-009,3.33999991e-001
,,,-1.23200000e-009,3.31640631e-001
