Type;FSV-30;
105260869.56521751;-56.045600891113281;-83.969390869140625
106998550.72463781;-55.608623504638672;-78.805679321289063
108736231.8840581;-55.664482116699219;-81.512046813964844
110473913.0434784;-56.413127899169922;-82.080596923828125
112211594.2028987;-56.470310211181641;-83.385345458984375
113949275.36231899;-55.995628356933594;-80.822677612304688
115686956.52173929;-55.503337860107422;-98.034492492675781
117424637.68115959;-55.496112823486328;-83.263175964355469
119162318.84057988;-57.085239410400391;-79.941741943359375
120900000.00000018;-56.003204345703125;-79.526939392089844
122637681.15942048;-55.923545837402344;-86.550300598144531
124375362.31884077;-56.504810333251953;-80.488090515136719
126113043.47826107;-55.996627807617187;-82.00286865234375
127850724.63768137;-56.829185485839844;-85.121932983398437
129588405.79710166;-56.028110504150391;-80.963043212890625
131326086.95652196;-54.357795715332031;-85.075057983398438
133063768.11594225;-55.865268707275391;-79.8270263671875
134801449.27536255;-55.163829803466797;-82.18731689453125
136539130.43478283;-56.413127899169922;-93.924598693847656
138276811.59420311;-55.868583679199219;-87.808517456054687
140014492.7536234;-57.325237274169922;-82.472160339355469
141752173.91304368;-56.300552368164062;-79.698623657226563
143489855.07246396;-56.611995697021484;-85.019767761230469
145227536.23188424;-56.638641357421875;-81.961891174316406
146965217.39130452;-56.344219207763672;-86.448379516601563
148702898.5507248;-55.097389221191406;-85.94189453125
150440579.71014509;-55.878536224365234;-84.953338623046875
152178260.86956537;-54.821815490722656;-84.283523559570313
153915942.02898565;-55.503288269042969;-88.67877197265625
155653623.18840593;-56.532604217529297;-84.07818603515625
157391304.34782621;-56.156482696533203;-90.728858947753906
159128985.50724649;-16.780824661254883;-84.40374755859375
160866666.66666678;-55.498241424560547;-80.110771179199219
162604347.82608706;-55.199737548828125;-82.374961853027344
164342028.98550734;-56.107200622558594;-79.766387939453125
166079710.14492762;-56.018520355224609;-81.54949951171875
167817391.3043479;-56.255111694335938;-80.338737487792969
169555072.46376818;-55.782787322998047;-84.581474304199219
171292753.62318847;-56.182369232177734;-81.5830078125
173030434.78260875;-56.748531341552734;-82.182807922363281
174768115.94202903;-54.696235656738281;-82.663955688476562
176505797.10144931;-56.434402465820313;-81.778373718261719
178243478.26086959;-55.852836608886719;-84.64617919921875
179981159.42028987;-56.411548614501953;-81.578880310058594
181718840.57971016;-55.437366485595703;-88.370895385742188
183456521.73913044;-55.154865264892578;-82.268264770507813
185194202.89855072;-55.378391265869141;-83.777420043945313
186931884.057971;-56.357601165771484;-84.418319702148438
188669565.21739128;-55.392910003662109;-81.518867492675781
190407246.37681156;-56.462646484375;-79.991409301757813
192144927.53623185;-56.179916381835937;-79.1033935546875
193882608.69565213;-54.731090545654297;-79.857017517089844
195620289.85507241;-55.09112548828125;-80.184913635253906
197357971.01449269;-57.140472412109375;-86.290672302246094
199095652.17391297;-55.335346221923828;-88.55157470703125
200833333.33333325;-54.757797241210937;-78.748428344726562
202571014.49275354;-54.699272155761719;-84.09246826171875
204308695.65217382;-56.031276702880859;-83.633468627929688
206046376.8115941;-55.058204650878906;-86.307174682617188
207784057.97101438;-56.97613525390625;-85.154411315917969
209521739.13043466;-54.291297912597656;-83.319129943847656
211259420.28985494;-54.307132720947266;-87.160438537597656
212997101.44927523;-56.213474273681641;-81.051017761230469
214734782.60869551;-54.783123016357422;-86.1260986328125
216472463.76811579;-55.402118682861328;-83.879570007324219
218210144.92753607;-55.729423522949219;-82.681327819824219
219947826.08695635;-55.260025024414063;-81.173065185546875
221685507.24637663;-55.510177612304688;-90.292762756347656
223423188.40579692;-56.352287292480469;-77.089302062988281
225160869.5652172;-55.385181427001953;-83.677742004394531
226898550.72463748;-55.974544525146484;-78.676261901855469
228636231.88405776;-55.317760467529297;-84.973503112792969
230373913.04347804;-55.50848388671875;-83.549545288085938
232111594.20289832;-55.245853424072266;-83.552581787109375
233849275.36231861;-54.869163513183594;-82.728897094726563
235586956.52173889;-55.228824615478516;-83.999183654785156
237324637.68115917;-54.654407501220703;-82.26654052734375
239062318.84057945;-6.5726132392883301;-86.904869079589844
240799999.99999973;-55.258819580078125;-85.930641174316406
242537681.15942001;-56.046005249023438;-83.000778198242188
244275362.3188403;-53.988208770751953;-87.659278869628906
246013043.47826058;-54.863456726074219;-85.512702941894531
247750724.63768086;-54.126358032226563;-79.639762878417969
249488405.79710114;-54.370006561279297;-78.05291748046875
251226086.95652142;-54.595706939697266;-77.489860534667969
252963768.1159417;-55.718803405761719;-83.464797973632813
254701449.27536198;-55.369724273681641;-84.499465942382812
256439130.43478227;-54.630405426025391;-84.626907348632812
258176811.59420255;-55.249488830566406;-80.482406616210937
259914492.75362283;-54.874526977539062;-83.005897521972656
261652173.91304311;-56.273464202880859;-81.508903503417969
263389855.07246339;-55.414279937744141;-79.773689270019531
265127536.23188367;-55.109600067138672;-85.171470642089844
266865217.39130396;-55.887199401855469;-80.069717407226563
268602898.55072427;-55.070075988769531;-83.940696716308594
270340579.71014458;-54.977142333984375;-84.389633178710938
272078260.86956489;-54.449333190917969;-80.465621948242187
273815942.0289852;-54.122631072998047;-87.143974304199219
275553623.18840551;-56.605461120605469;-86.600250244140625
277291304.34782583;-55.762542724609375;-78.933891296386719
279028985.50724614;-55.141403198242188;-84.7557373046875
280766666.66666645;-55.808334350585938;-82.996475219726562
282504347.82608676;-55.901176452636719;-81.91326904296875
284242028.98550707;-55.690509796142578;-81.596054077148438
285979710.14492738;-55.397895812988281;-85.306976318359375
287717391.30434769;-55.252170562744141;-82.102241516113281
289455072.46376801;-55.999610900878906;-84.45916748046875
291192753.62318832;-54.710456848144531;-87.10791015625
292930434.78260863;-56.623912811279297;-84.393409729003906
294668115.94202894;-56.082260131835937;-82.261024475097656
296405797.10144925;-55.49554443359375;-84.193603515625
298143478.26086956;-56.185657501220703;-80.545783996582031
299881159.42028987;-56.111030578613281;-80.517051696777344
301618840.57971019;-55.022708892822266;-84.224662780761719
303356521.7391305;-55.9549560546875;-89.994827270507812
305094202.89855081;-53.860996246337891;-83.893501281738281
306831884.05797112;-55.153720855712891;-80.305503845214844
308569565.21739143;-55.814056396484375;-87.850906372070313
310307246.37681174;-56.019172668457031;-95.702484130859375
312044927.53623205;-56.227069854736328;-87.366264343261719
313782608.69565237;-55.50775146484375;-79.903396606445313
315520289.85507268;-55.522697448730469;-82.223243713378906
317257971.01449299;-55.562919616699219;-91.427474975585938
318995652.1739133;-54.754970550537109;-94.732070922851563
320733333.33333361;-20.15875244140625;-80.730613708496094
322471014.49275392;-56.164394378662109;-86.296096801757812
324208695.65217423;-55.261528015136719;-82.361839294433594
325946376.81159455;-56.244239807128906;-80.646629333496094
327684057.97101486;-55.940444946289062;-90.665191650390625
329421739.13043517;-55.393894195556641;-85.431175231933594
331159420.28985548;-54.577579498291016;-87.609230041503906
332897101.44927579;-55.164093017578125;-86.608978271484375
334634782.6086961;-55.546844482421875;-85.730239868164063
336372463.76811641;-54.652561187744141;-80.395301818847656
338110144.92753673;-54.692424774169922;-79.911636352539062
339847826.08695704;-53.568721771240234;-78.713584899902344
341585507.24637735;-55.596656799316406;-81.687255859375
343323188.40579766;-55.241809844970703;-95.652084350585938
345060869.56521797;-53.675258636474609;-86.76910400390625
346798550.72463828;-54.384441375732422;-83.455726623535156
348536231.88405859;-55.776233673095703;-84.884239196777344
350273913.04347891;-55.597248077392578;-84.986000061035156
352011594.20289922;-54.076717376708984;-84.265113830566406
353749275.36231953;-54.786891937255859;-84.741645812988281
355486956.52173984;-54.356430053710938;-86.891326904296875
357224637.68116015;-53.661090850830078;-93.365928649902344
358962318.84058046;-54.322978973388672;-88.802734375
360700000.00000077;-54.890663146972656;-83.164505004882812
362437681.15942109;-54.87982177734375;-79.083328247070313
364175362.3188414;-54.081291198730469;-90.827598571777344
365913043.47826171;-54.530677795410156;-84.934295654296875
367650724.63768202;-54.731861114501953;-82.371841430664063
369388405.79710233;-56.055324554443359;-80.915092468261719
371126086.95652264;-55.757869720458984;-80.637542724609375
372863768.11594296;-57.093868255615234;-84.3101806640625
374601449.27536327;-55.091461181640625;-81.01043701171875
376339130.43478358;-54.936237335205078;-78.268791198730469
378076811.59420389;-54.695865631103516;-80.930625915527344
379814492.7536242;-54.480571746826172;-84.749977111816406
381552173.91304451;-54.811416625976562;-86.819480895996094
383289855.07246482;-55.497081756591797;-85.391799926757813
385027536.23188514;-55.026222229003906;-82.089363098144531
386765217.39130545;-54.721637725830078;-85.37677001953125
388502898.55072576;-54.706550598144531;-83.011474609375
390240579.71014607;-55.920200347900391;-92.091110229492187
391978260.86956638;-55.147453308105469;-82.182334899902344
393715942.02898669;-54.204853057861328;-87.625450134277344
395453623.188407;-55.916477203369141;-83.455772399902344
397191304.34782732;-55.305519104003906;-84.901695251464844
398928985.50724763;-55.722782135009766;-85.128135681152344
400666666.66666794;-17.317096710205078;-82.144889831542969
402404347.82608825;-56.050422668457031;-87.064979553222656
404142028.98550856;-55.071258544921875;-92.350204467773437
405879710.14492887;-55.294780731201172;-78.382339477539062
407617391.30434918;-55.298908233642578;-84.570564270019531
409355072.4637695;-56.201858520507812;-76.720771789550781
411092753.62318981;-55.901237487792969;-83.298599243164062
412830434.78261012;-56.268077850341797;-79.353256225585937
414568115.94203043;-56.083404541015625;-85.5858154296875
416305797.10145074;-55.13018798828125;-76.149024963378906
418043478.26087105;-55.811382293701172;-82.55743408203125
419781159.42029136;-55.334892272949219;-83.953414916992188
421518840.57971168;-55.038482666015625;-81.904281616210938
423256521.73913199;-55.202808380126953;-82.305419921875
424994202.8985523;-54.528411865234375;-82.382675170898438
426731884.05797261;-55.659355163574219;-83.770301818847656
428469565.21739292;-55.309734344482422;-86.510108947753906
430207246.37681323;-56.360374450683594;-82.623916625976563
431944927.53623354;-55.148593902587891;-84.079231262207031
433682608.69565386;-55.907997131347656;-82.412078857421875
435420289.85507417;-54.672149658203125;-85.009841918945313
437157971.01449448;-54.3328857421875;-85.968994140625
438895652.17391479;-55.703010559082031;-81.484291076660156
440633333.3333351;-56.250682830810547;-92.181320190429687
442371014.49275541;-56.009258270263672;-83.539947509765625
444108695.65217572;-56.833965301513672;-84.3297119140625
445846376.81159604;-55.084129333496094;-83.48834228515625
447584057.97101635;-55.601921081542969;-83.792678833007813
449321739.13043666;-55.834304809570312;-81.701255798339844
451059420.28985697;-55.194751739501953;-81.523109436035156
452797101.44927728;-55.289295196533203;-90.529258728027344
454534782.60869759;-56.006351470947266;-86.152259826660156
456272463.7681179;-56.142726898193359;-85.085456848144531
458010144.92753822;-54.280780792236328;-86.857200622558594
459747826.08695853;-54.708812713623047;-90.600326538085938
461485507.24637884;-55.908531188964844;-82.243194580078125
463223188.40579915;-55.722785949707031;-82.916885375976563
464960869.56521946;-55.610797882080078;-83.384048461914062
466698550.72463977;-55.108711242675781;-80.094520568847656
468436231.88406008;-54.588611602783203;-84.726455688476562
470173913.0434804;-55.535865783691406;-84.930374145507813
471911594.20290071;-55.278690338134766;-83.990249633789063
473649275.36232102;-55.249801635742187;-79.561744689941406
475386956.52174133;-55.9312744140625;-85.03839111328125
477124637.68116164;-54.851638793945312;-84.258399963378906
478862318.84058195;-55.754985809326172;-90.889289855957031
480600000.00000226;-22.538183212280273;-87.134231567382813
482337681.15942258;-54.156501770019531;-80.52764892578125
484075362.31884289;-55.430591583251953;-94.374824523925781
485813043.4782632;-55.281875610351563;-83.131256103515625
487550724.63768351;-54.38946533203125;-86.009071350097656
489288405.79710382;-54.85479736328125;-88.108551025390625
491026086.95652413;-56.079513549804688;-80.914436340332031
492763768.11594445;-55.325016021728516;-78.733978271484375
494501449.27536476;-53.9466552734375;-84.71142578125
496239130.43478507;-53.643020629882813;-79.295829772949219
497976811.59420538;-54.240642547607422;-80.56243896484375
499714492.75362569;-56.795249938964844;-80.217552185058594
501452173.913046;-56.350154876708984;-81.598213195800781
503189855.07246631;-55.365348815917969;-92.446273803710938
504927536.23188663;-56.011528015136719;-88.155128479003906
506665217.39130694;-55.701385498046875;-84.689208984375
508402898.55072725;-55.864303588867188;-81.960121154785156
510140579.71014756;-54.614448547363281;-84.559539794921875
511878260.86956787;-57.035812377929688;-86.638038635253906
513615942.02898818;-54.463157653808594;-78.724021911621094
515353623.18840849;-54.900619506835938;-83.09600830078125
517091304.34782881;-56.515811920166016;-85.857017517089844
518828985.50724912;-55.390472412109375;-80.694694519042969
520566666.66666943;-53.322380065917969;-81.698768615722656
522304347.82608974;-56.042121887207031;-90.875274658203125
524042028.98551005;-54.0128173828125;-80.45654296875
525779710.14493036;-56.036510467529297;-81.007164001464844
527517391.30435067;-55.690097808837891;-83.106925964355469
529255072.46377099;-56.049674987792969;-83.5455322265625
530992753.6231913;-55.01739501953125;-86.208915710449219
532730434.78261161;-54.770130157470703;-82.715538024902344
534468115.94203192;-55.785018920898437;-81.544540405273438
536205797.10145223;-55.637214660644531;-84.361465454101563
537943478.26087248;-55.601837158203125;-84.669815063476562
539681159.42029274;-54.290573120117188;-81.532585144042969
541418840.57971299;-55.718624114990234;-87.675315856933594
543156521.73913324;-54.466537475585937;-84.339157104492187
544894202.89855349;-54.191394805908203;-83.181838989257813
546631884.05797374;-55.08349609375;-83.263702392578125
548369565.21739399;-55.552562713623047;-82.823478698730469
550107246.37681425;-54.590652465820313;-82.305953979492188
551844927.5362345;-54.133975982666016;-86.878662109375
553582608.69565475;-56.007049560546875;-82.13909912109375
555320289.855075;-54.919685363769531;-83.284561157226563
557057971.01449525;-55.250953674316406;-83.547889709472656
558795652.17391551;-54.651878356933594;-82.54754638671875
560533333.33333576;-31.625453948974609;-88.325271606445313
562271014.49275601;-55.439193725585937;-81.620094299316406
564008695.65217626;-55.352859497070313;-87.060165405273438
565746376.81159651;-54.880088806152344;-82.500564575195312
567484057.97101676;-54.903305053710938;-85.715118408203125
569221739.13043702;-54.264598846435547;-83.199066162109375
570959420.28985727;-56.051017761230469;-83.294357299804688
572697101.44927752;-55.404689788818359;-81.940513610839844
574434782.60869777;-54.563209533691406;-82.534164428710938
576172463.76811802;-56.461807250976563;-81.638931274414063
577910144.92753828;-55.096385955810547;-82.357093811035156
579647826.08695853;-54.625503540039063;-84.601936340332031
581385507.24637878;-54.997840881347656;-84.241264343261719
583123188.40579903;-55.397853851318359;-89.782318115234375
584860869.56521928;-55.052078247070313;-84.819610595703125
586598550.72463953;-55.537151336669922;-85.242965698242188
588336231.88405979;-55.095100402832031;-83.32080078125
590073913.04348004;-55.867069244384766;-81.135391235351563
591811594.20290029;-54.290424346923828;-86.89630126953125
593549275.36232054;-55.7169189453125;-87.082878112792969
595286956.52174079;-55.275241851806641;-82.571067810058594
597024637.68116105;-55.300621032714844;-83.111366271972656
598762318.8405813;-54.068996429443359;-82.424919128417969
600500000.00000155;-54.723014831542969;-80.842636108398438
602237681.1594218;-55.216777801513672;-81.132461547851563
603975362.31884205;-53.561141967773437;-88.713157653808594
605713043.47826231;-55.174949645996094;-88.355712890625
607450724.63768256;-55.224220275878906;-84.432281494140625
609188405.79710281;-55.492256164550781;-81.066871643066406
610926086.95652306;-54.677452087402344;-84.537818908691406
612663768.11594331;-55.052433013916016;-81.978439331054687
614401449.27536356;-54.913375854492188;-81.67742919921875
616139130.43478382;-55.734592437744141;-82.997459411621094
617876811.59420407;-54.121601104736328;-84.432502746582031
619614492.75362432;-54.592498779296875;-90.477371215820313
621352173.91304457;-56.542137145996094;-86.770637512207031
623089855.07246482;-55.830799102783203;-81.238578796386719
624827536.23188508;-55.068447113037109;-81.973968505859375
626565217.39130533;-55.195652008056641;-79.352935791015625
628302898.55072558;-56.002712249755859;-80.728790283203125
630040579.71014583;-55.335918426513672;-84.14495849609375
631778260.86956608;-55.269268035888672;-81.978073120117187
633515942.02898633;-55.167953491210938;-83.737380981445312
635253623.18840659;-56.126846313476563;-79.988922119140625
636991304.34782684;-55.1112060546875;-82.740371704101563
638728985.50724709;-54.298484802246094;-86.168731689453125
640466666.66666734;-27.752346038818359;-83.174659729003906
642204347.82608759;-55.261955261230469;-79.4434814453125
643942028.98550785;-54.137035369873047;-89.885513305664063
645679710.1449281;-55.122188568115234;-84.256332397460938
647417391.30434835;-53.548744201660156;-83.801200866699219
649155072.4637686;-55.2442626953125;-87.718650817871094
650892753.62318885;-54.629875183105469;-80.456710815429688
652630434.78260911;-55.012722015380859;-79.436050415039063
654368115.94202936;-55.194332122802734;-85.432228088378906
656105797.10144961;-54.660282135009766;-83.378059387207031
657843478.26086986;-55.454811096191406;-80.478569030761719
659581159.42029011;-55.512840270996094;-79.248428344726563
661318840.57971036;-54.117641448974609;-90.649696350097656
663056521.73913062;-55.203166961669922;-80.433219909667969
664794202.89855087;-55.520519256591797;-83.747650146484375
666531884.05797112;-55.209018707275391;-79.85174560546875
668269565.21739137;-56.013595581054687;-84.1446533203125
670007246.37681162;-54.566921234130859;-84.75030517578125
671744927.53623188;-55.425273895263672;-83.838760375976562
673482608.69565213;-55.245376586914063;-81.683448791503906
675220289.85507238;-54.239913940429688;-87.140350341796875
676957971.01449263;-55.668258666992188;-78.837554931640625
678695652.17391288;-56.259906768798828;-85.575645446777344
680433333.33333313;-54.932586669921875;-82.154594421386719
682171014.49275339;-55.153465270996094;-78.432876586914062
683908695.65217364;-55.874519348144531;-81.887138366699219
685646376.81159389;-55.034969329833984;-81.150505065917969
687384057.97101414;-55.555595397949219;-85.532470703125
689121739.13043439;-54.346176147460938;-83.722877502441406
690859420.28985465;-55.547042846679688;-85.469505310058594
692597101.4492749;-55.121902465820312;-83.164253234863281
694334782.60869515;-56.046333312988281;-87.988433837890625
696072463.7681154;-54.278076171875;-81.303993225097656
697810144.92753565;-54.431930541992187;-79.382514953613281
699547826.0869559;-53.293083190917969;-83.126571655273437
701285507.24637616;-53.513004302978516;-79.795394897460938
703023188.40579641;-54.514106750488281;-81.569427490234375
704760869.56521666;-54.902706146240234;-82.316947937011719
706498550.72463691;-54.870185852050781;-85.547561645507813
708236231.88405716;-54.648548126220703;-82.665763854980469
709973913.04347742;-54.407676696777344;-84.51031494140625
711711594.20289767;-54.347522735595703;-80.856536865234375
713449275.36231792;-54.935245513916016;-80.4815673828125
715186956.52173817;-55.864639282226562;-80.985527038574219
716924637.68115842;-55.498813629150391;-81.943214416503906
718662318.84057868;-55.683071136474609;-82.008140563964844
720399999.99999893;-38.938308715820313;-82.007049560546875
722137681.15941918;-56.123069763183594;-82.062225341796875
723875362.31883943;-54.489471435546875;-77.95916748046875
725613043.47825968;-54.444183349609375;-82.63568115234375
727350724.63767993;-52.497711181640625;-82.702964782714844
729088405.79710019;-54.103588104248047;-81.695701599121094
730826086.95652044;-55.361316680908203;-80.483810424804688
732563768.11594069;-54.782058715820313;-82.290977478027344
734301449.27536094;-54.750831604003906;-84.328193664550781
736039130.43478119;-54.262630462646484;-76.661911010742187
737776811.59420145;-54.647148132324219;-87.440010070800781
739514492.7536217;-55.434864044189453;-84.424896240234375
741252173.91304195;-55.213157653808594;-80.359031677246094
742989855.0724622;-54.675117492675781;-84.846054077148438
744727536.23188245;-54.971279144287109;-88.279495239257813
746465217.3913027;-55.45257568359375;-89.070762634277344
748202898.55072296;-55.772651672363281;-85.41302490234375
749940579.71014321;-54.499168395996094;-82.940505981445312
751678260.86956346;-56.00299072265625;-79.350669860839844
753415942.02898371;-54.793514251708984;-82.911964416503906
755153623.18840396;-53.652900695800781;-81.399803161621094
756891304.34782422;-56.289859771728516;-84.368621826171875
758628985.50724447;-54.449817657470703;-79.134986877441406
760366666.66666472;-55.048168182373047;-83.139373779296875
762104347.82608497;-53.834159851074219;-80.345428466796875
763842028.98550522;-54.813323974609375;-86.351493835449219
765579710.14492548;-53.474166870117187;-82.526580810546875
767317391.30434573;-54.011062622070312;-81.78289794921875
769055072.46376598;-55.076019287109375;-83.620162963867188
770792753.62318623;-54.318828582763672;-88.604179382324219
772530434.78260648;-54.556949615478516;-85.081527709960938
774268115.94202673;-54.321670532226563;-79.327545166015625
776005797.10144699;-55.462554931640625;-81.034996032714844
777743478.26086724;-54.330909729003906;-85.408523559570313
779481159.42028749;-55.681015014648438;-83.736961364746094
781218840.57970774;-55.511669158935547;-91.3094482421875
782956521.73912799;-55.907882690429688;-84.605026245117188
784694202.89854825;-55.202560424804688;-81.735488891601563
786431884.0579685;-55.099563598632813;-82.573921203613281
788169565.21738875;-55.5919189453125;-79.926704406738281
789907246.376809;-53.656345367431641;-82.093025207519531
791644927.53622925;-55.206386566162109;-80.76617431640625
793382608.6956495;-54.988384246826172;-80.021949768066406
795120289.85506976;-55.301071166992188;-83.477638244628906
796857971.01449001;-55.113365173339844;-82.037590026855469
798595652.17391026;-55.567760467529297;-79.801383972167969
800333333.33333051;-54.552200317382812;-79.903450012207031
802071014.49275076;-33.608737945556641;-81.736480712890625
803808695.65217102;-54.184295654296875;-89.936698913574219
805546376.81159127;-55.0723876953125;-84.057792663574219
807284057.97101152;-53.700103759765625;-80.4495849609375
809021739.13043177;-54.326374053955078;-84.069915771484375
810759420.28985202;-55.028564453125;-82.472999572753906
812497101.44927227;-54.95751953125;-86.142433166503906
814234782.60869253;-55.297733306884766;-83.501495361328125
815972463.76811278;-54.250423431396484;-85.215126037597656
817710144.92753303;-54.620849609375;-81.709388732910156
819447826.08695328;-55.478378295898438;-81.246612548828125
821185507.24637353;-55.225803375244141;-80.120010375976562
822923188.40579379;-56.031463623046875;-84.157493591308594
824660869.56521404;-54.739761352539063;-88.090187072753906
826398550.72463429;-54.497203826904297;-82.914756774902344
828136231.88405454;-54.786605834960937;-80.01165771484375
829873913.04347479;-55.762062072753906;-84.175079345703125
831611594.20289505;-55.25286865234375;-80.910675048828125
833349275.3623153;-55.319026947021484;-80.109329223632812
835086956.52173555;-55.188545227050781;-80.830078125
836824637.6811558;-54.269317626953125;-85.517082214355469
838562318.84057605;-54.569877624511719;-81.620079040527344
840299999.9999963;-54.061317443847656;-86.391716003417969
842037681.15941656;-55.492019653320313;-78.427757263183594
843775362.31883681;-52.433074951171875;-80.176139831542969
845513043.47825706;-54.408824920654297;-87.896163940429687
847250724.63767731;-53.780860900878906;-79.693572998046875
848988405.79709756;-53.164272308349609;-93.4532470703125
850726086.95651782;-55.966106414794922;-80.926200866699219
852463768.11593807;-56.434673309326172;-82.112564086914063
854201449.27535832;-53.372486114501953;-98.343017578125
855939130.43477857;-53.923748016357422;-82.650848388671875
857676811.59419882;-53.210113525390625;-83.884674072265625
859414492.75361907;-55.996124267578125;-80.717239379882813
861152173.91303933;-53.708461761474609;-81.90826416015625
862889855.07245958;-54.278053283691406;-80.049385070800781
864627536.23187983;-55.801830291748047;-83.78466796875
866365217.39130008;-54.023937225341797;-86.926506042480469
868102898.55072033;-54.950077056884766;-81.064437866210937
869840579.71014059;-53.795543670654297;-81.135307312011719
871578260.86956084;-53.480804443359375;-79.875938415527344
873315942.02898109;-53.871501922607422;-82.572364807128906
875053623.18840134;-54.63623046875;-82.73760986328125
876791304.34782159;-54.661201477050781;-80.887939453125
878528985.50724185;-54.783981323242188;-83.006088256835938
880266666.6666621;-54.036869049072266;-78.985153198242188
882004347.82608235;-34.863849639892578;-77.250923156738281
883742028.9855026;-53.406780242919922;-81.388870239257813
885479710.14492285;-53.231231689453125;-86.419189453125
887217391.3043431;-54.645549774169922;-87.554573059082031
888955072.46376336;-54.2843017578125;-85.976463317871094
890692753.62318361;-54.671363830566406;-82.322967529296875
892430434.78260386;-54.450138092041016;-82.355781555175781
894168115.94202411;-53.962207794189453;-83.881332397460938
895905797.10144436;-52.190956115722656;-84.561309814453125
897643478.26086462;-54.464618682861328;-81.752151489257813
899381159.42028487;-55.183303833007813;-79.209449768066406
901118840.57970512;-54.319461822509766;-75.948661804199219
902856521.73912537;-54.532211303710938;-81.731887817382813
904594202.89854562;-53.503997802734375;-80.877182006835938
906331884.05796587;-53.898021697998047;-88.454261779785156
908069565.21738613;-54.174770355224609;-80.168525695800781
909807246.37680638;-55.45489501953125;-78.317832946777344
911544927.53622663;-53.502216339111328;-83.254447937011719
