Type;FSV-30;
105260869.56521751;-56.830497741699219;-85.614242553710938
106998550.72463781;-55.067111968994141;-84.161399841308594
108736231.8840581;-56.684547424316406;-82.324043273925781
110473913.0434784;-55.296489715576172;-78.221595764160156
112211594.2028987;-56.262310028076172;-83.4078369140625
113949275.36231899;-56.622074127197266;-82.358016967773438
115686956.52173929;-56.190292358398438;-81.610267639160156
117424637.68115959;-53.627708435058594;-81.153900146484375
119162318.84057988;-55.397781372070313;-85.160049438476563
120900000.00000018;-55.911407470703125;-78.797195434570313
122637681.15942048;-56.126853942871094;-79.376930236816406
124375362.31884077;-53.343967437744141;-80.707977294921875
126113043.47826107;-55.686771392822266;-80.424392700195313
127850724.63768137;-56.083595275878906;-82.028793334960937
129588405.79710166;-56.273654937744141;-81.147140502929688
131326086.95652196;-57.227363586425781;-85.468353271484375
133063768.11594225;-57.683357238769531;-83.385238647460938
134801449.27536255;-56.309272766113281;-82.119575500488281
136539130.43478283;-53.268302917480469;-83.031936645507813
138276811.59420311;-55.440372467041016;-81.143363952636719
140014492.7536234;-55.728229522705078;-82.432228088378906
141752173.91304368;-56.329036712646484;-82.662010192871094
143489855.07246396;-54.866043090820312;-81.315017700195313
145227536.23188424;-54.777938842773437;-87.288658142089844
146965217.39130452;-56.762279510498047;-84.165870666503906
148702898.5507248;-56.509254455566406;-87.606674194335938
150440579.71014509;-55.227146148681641;-85.018623352050781
152178260.86956537;-54.652084350585938;-82.607986450195313
153915942.02898565;-54.845542907714844;-79.902130126953125
155653623.18840593;-54.364162445068359;-81.602996826171875
157391304.34782621;-56.247596740722656;-83.792594909667969
159128985.50724649;-15.569354057312012;-81.535125732421875
160866666.66666678;-56.928825378417969;-83.620765686035156
162604347.82608706;-56.496391296386719;-85.273117065429688
164342028.98550734;-55.047256469726563;-87.161834716796875
166079710.14492762;-55.184616088867188;-81.466880798339844
167817391.3043479;-56.622978210449219;-84.546363830566406
169555072.46376818;-55.339099884033203;-82.697654724121094
171292753.62318847;-55.006011962890625;-80.615585327148438
173030434.78260875;-56.172885894775391;-83.584602355957031
174768115.94202903;-54.236721038818359;-82.828536987304688
176505797.10144931;-56.159622192382813;-83.447990417480469
178243478.26086959;-56.414993286132812;-80.960464477539063
179981159.42028987;-55.150516510009766;-82.190483093261719
181718840.57971016;-55.533454895019531;-87.415611267089844
183456521.73913044;-56.652557373046875;-80.087059020996094
185194202.89855072;-55.914272308349609;-83.072654724121094
186931884.057971;-56.346736907958984;-91.47943115234375
188669565.21739128;-55.467151641845703;-82.171905517578125
190407246.37681156;-56.293498992919922;-86.544517517089844
192144927.53623185;-55.157718658447266;-80.569877624511719
193882608.69565213;-56.035026550292969;-79.251579284667969
195620289.85507241;-55.648311614990234;-81.350532531738281
197357971.01449269;-54.719985961914063;-84.304367065429687
199095652.17391297;-56.212169647216797;-82.24029541015625
200833333.33333325;-55.320018768310547;-83.389244079589844
202571014.49275354;-53.795658111572266;-82.694747924804687
204308695.65217382;-55.817028045654297;-86.533134460449219
206046376.8115941;-56.882614135742188;-82.5789794921875
207784057.97101438;-56.377262115478516;-79.372200012207031
209521739.13043466;-54.993095397949219;-79.63775634765625
211259420.28985494;-55.506416320800781;-81.763763427734375
212997101.44927523;-55.553646087646484;-84.473197937011719
214734782.60869551;-55.122261047363281;-78.608055114746094
216472463.76811579;-55.068080902099609;-79.924308776855469
218210144.92753607;-55.898372650146484;-82.704673767089844
219947826.08695635;-55.624893188476562;-84.740013122558594
221685507.24637663;-55.736427307128906;-85.283653259277344
223423188.40579692;-54.671390533447266;-85.3646240234375
225160869.5652172;-55.877578735351563;-83.798782348632813
226898550.72463748;-54.873458862304688;-84.065025329589844
228636231.88405776;-55.308830261230469;-84.13885498046875
230373913.04347804;-55.653129577636719;-82.479438781738281
232111594.20289832;-55.966278076171875;-78.648529052734375
233849275.36231861;-54.566776275634766;-81.78155517578125
235586956.52173889;-55.785682678222656;-89.055366516113281
237324637.68115917;-54.836769104003906;-79.498184204101563
239062318.84057945;-39.942039489746094;-81.396675109863281
240799999.99999973;-6.3955802917480469;-77.792144775390625
242537681.15942001;-55.661872863769531;-79.286323547363281
244275362.3188403;-54.549861907958984;-80.215362548828125
246013043.47826058;-55.469291687011719;-79.879150390625
247750724.63768086;-53.849834442138672;-85.124641418457031
249488405.79710114;-54.320308685302734;-84.312583923339844
251226086.95652142;-55.493003845214844;-86.4959716796875
252963768.1159417;-55.559455871582031;-81.716285705566406
254701449.27536198;-55.426704406738281;-81.5941162109375
256439130.43478227;-56.661109924316406;-83.556549072265625
258176811.59420255;-55.162071228027344;-81.416191101074219
259914492.75362283;-55.105781555175781;-83.019355773925781
261652173.91304311;-55.034008026123047;-80.359107971191406
263389855.07246339;-54.634422302246094;-78.522132873535156
265127536.23188367;-53.915672302246094;-82.294143676757813
266865217.39130396;-56.941135406494141;-84.695968627929688
268602898.55072427;-56.664596557617188;-80.600944519042969
270340579.71014458;-54.603191375732422;-85.844146728515625
272078260.86956489;-54.87530517578125;-82.055076599121094
273815942.0289852;-55.84149169921875;-90.507118225097656
275553623.18840551;-54.905235290527344;-82.172660827636719
277291304.34782583;-54.038520812988281;-84.434219360351563
279028985.50724614;-56.217544555664063;-82.708824157714844
280766666.66666645;-55.321216583251953;-82.1378173828125
282504347.82608676;-54.430492401123047;-89.695869445800781
284242028.98550707;-55.728389739990234;-81.733200073242188
285979710.14492738;-55.873329162597656;-84.969978332519531
287717391.30434769;-53.741748809814453;-81.512855529785156
289455072.46376801;-53.9215087890625;-84.1485595703125
291192753.62318832;-55.229179382324219;-84.544822692871094
292930434.78260863;-54.903297424316406;-83.171142578125
294668115.94202894;-55.888214111328125;-80.996330261230469
296405797.10144925;-55.225814819335938;-81.578529357910156
298143478.26086956;-56.397102355957031;-82.596336364746094
299881159.42028987;-54.488208770751953;-87.478569030761719
301618840.57971019;-54.642959594726563;-79.474472045898437
303356521.7391305;-55.772029876708984;-82.693000793457031
305094202.89855081;-56.160789489746094;-84.746650695800781
306831884.05797112;-56.534252166748047;-91.822463989257813
308569565.21739143;-54.333675384521484;-83.670867919921875
310307246.37681174;-55.992973327636719;-90.553619384765625
312044927.53623205;-54.490932464599609;-81.101127624511719
313782608.69565237;-53.820465087890625;-81.961456298828125
315520289.85507268;-55.592193603515625;-82.657539367675781
317257971.01449299;-55.198951721191406;-82.624153137207031
318995652.1739133;-55.319358825683594;-84.972610473632812
320733333.33333361;-19.249263763427734;-86.431465148925781
322471014.49275392;-55.248611450195313;-87.325447082519531
324208695.65217423;-55.208232879638672;-90.592758178710938
325946376.81159455;-55.553932189941406;-88.900863647460938
327684057.97101486;-54.426132202148438;-83.846611022949219
329421739.13043517;-54.791099548339844;-80.470024108886719
331159420.28985548;-55.463966369628906;-82.497329711914062
332897101.44927579;-54.247646331787109;-89.552200317382813
334634782.6086961;-54.487087249755859;-80.587448120117188
336372463.76811641;-53.998645782470703;-81.750030517578125
338110144.92753673;-56.930576324462891;-88.074516296386719
339847826.08695704;-54.775066375732422;-79.047042846679688
341585507.24637735;-55.670032501220703;-80.841262817382812
343323188.40579766;-54.170032501220703;-86.071624755859375
345060869.56521797;-54.837142944335937;-90.176902770996094
346798550.72463828;-55.447738647460938;-81.639495849609375
348536231.88405859;-55.104667663574219;-82.624107360839844
350273913.04347891;-55.435710906982422;-89.553466796875
352011594.20289922;-55.340366363525391;-83.566047668457031
353749275.36231953;-55.137458801269531;-85.085311889648437
355486956.52173984;-55.517189025878906;-81.589973449707031
357224637.68116015;-55.460395812988281;-81.239234924316406
358962318.84058046;-54.858158111572266;-79.211349487304688
360700000.00000077;-55.361667633056641;-82.203781127929687
362437681.15942109;-54.676002502441406;-83.61480712890625
364175362.3188414;-56.509052276611328;-79.282363891601563
365913043.47826171;-55.172924041748047;-81.496223449707031
367650724.63768202;-56.188480377197266;-95.287765502929688
369388405.79710233;-55.310886383056641;-82.372665405273438
371126086.95652264;-54.786911010742188;-76.353233337402344
372863768.11594296;-55.190135955810547;-76.285392761230469
374601449.27536327;-54.755157470703125;-89.603195190429688
376339130.43478358;-55.933261871337891;-84.535057067871094
378076811.59420389;-55.09375;-84.342353820800781
379814492.7536242;-55.650848388671875;-84.746749877929687
381552173.91304451;-54.18389892578125;-85.040748596191406
383289855.07246482;-55.786216735839844;-77.576431274414063
385027536.23188514;-54.697231292724609;-80.499504089355469
386765217.39130545;-55.976360321044922;-86.234016418457031
388502898.55072576;-53.604789733886719;-85.47528076171875
390240579.71014607;-54.737926483154297;-82.417518615722656
391978260.86956638;-55.205722808837891;-77.889114379882813
393715942.02898669;-53.853424072265625;-80.791496276855469
395453623.188407;-54.830062866210938;-88.71246337890625
397191304.34782732;-55.623561859130859;-80.088935852050781
398928985.50724763;-55.027889251708984;-78.857208251953125
400666666.66666794;-16.520170211791992;-77.181022644042969
402404347.82608825;-55.372093200683594;-81.184478759765625
404142028.98550856;-55.812942504882812;-85.761085510253906
405879710.14492887;-54.593414306640625;-83.03515625
407617391.30434918;-54.633296966552734;-82.388885498046875
409355072.4637695;-54.234973907470703;-82.373588562011719
411092753.62318981;-55.818988800048828;-79.959152221679688
412830434.78261012;-55.4891357421875;-83.843070983886719
414568115.94203043;-55.789421081542969;-79.908126831054687
416305797.10145074;-54.654575347900391;-84.298263549804687
418043478.26087105;-55.657093048095703;-84.630912780761719
419781159.42029136;-54.440902709960937;-81.264144897460938
421518840.57971168;-55.279869079589844;-85.291938781738281
423256521.73913199;-54.775829315185547;-87.736083984375
424994202.8985523;-55.935054779052734;-93.898292541503906
426731884.05797261;-56.146720886230469;-89.366386413574219
428469565.21739292;-55.756656646728516;-83.075424194335938
430207246.37681323;-54.974658966064453;-81.368431091308594
431944927.53623354;-55.56280517578125;-96.675048828125
433682608.69565386;-56.121280670166016;-83.751312255859375
435420289.85507417;-56.176433563232422;-84.646049499511719
437157971.01449448;-54.651020050048828;-78.596588134765625
438895652.17391479;-54.957996368408203;-85.954254150390625
440633333.3333351;-55.419788360595703;-81.347328186035156
442371014.49275541;-55.521209716796875;-85.519439697265625
444108695.65217572;-55.075790405273438;-86.053817749023438
445846376.81159604;-54.935508728027344;-85.3804931640625
447584057.97101635;-56.600803375244141;-87.488288879394531
449321739.13043666;-55.277660369873047;-90.422767639160156
451059420.28985697;-57.064247131347656;-85.19219970703125
452797101.44927728;-55.793792724609375;-84.185165405273438
454534782.60869759;-55.429290771484375;-81.094535827636719
456272463.7681179;-56.200302124023438;-81.675926208496094
458010144.92753822;-56.437568664550781;-82.200347900390625
459747826.08695853;-55.095355987548828;-82.955596923828125
461485507.24637884;-55.853858947753906;-89.388885498046875
463223188.40579915;-55.835960388183594;-84.51953125
464960869.56521946;-53.875476837158203;-82.516075134277344
466698550.72463977;-55.796623229980469;-81.7681884765625
468436231.88406008;-55.808135986328125;-83.035171508789063
470173913.0434804;-55.403495788574219;-82.672927856445313
471911594.20290071;-56.208614349365234;-80.243377685546875
473649275.36232102;-54.882713317871094;-84.680419921875
475386956.52174133;-54.174774169921875;-81.836227416992187
477124637.68116164;-56.434383392333984;-81.422706604003906
478862318.84058195;-56.283050537109375;-86.706710815429688
480600000.00000226;-21.656209945678711;-78.173469543457031
482337681.15942258;-54.806385040283203;-83.4942626953125
484075362.31884289;-54.308067321777344;-81.93475341796875
485813043.4782632;-54.710750579833984;-81.287315368652344
487550724.63768351;-56.048286437988281;-80.52569580078125
489288405.79710382;-54.946586608886719;-88.253105163574219
491026086.95652413;-54.309970855712891;-85.786796569824219
492763768.11594445;-55.314075469970703;-82.982444763183594
494501449.27536476;-55.8262939453125;-80.651458740234375
496239130.43478507;-53.810367584228516;-82.041519165039063
497976811.59420538;-54.188743591308594;-86.22467041015625
499714492.75362569;-55.22802734375;-89.032974243164062
501452173.913046;-54.422286987304687;-80.103370666503906
503189855.07246631;-55.812408447265625;-80.150367736816406
504927536.23188663;-56.121208190917969;-77.94940185546875
506665217.39130694;-54.760456085205078;-79.699668884277344
508402898.55072725;-55.307464599609375;-81.3651123046875
510140579.71014756;-54.746017456054688;-87.415313720703125
511878260.86956787;-54.668514251708984;-85.193626403808594
513615942.02898818;-55.851093292236328;-80.293922424316406
515353623.18840849;-54.908542633056641;-79.878219604492188
517091304.34782881;-55.256595611572266;-80.392349243164063
518828985.50724912;-55.641239166259766;-86.686416625976563
520566666.66666943;-54.565982818603516;-85.670211791992188
522304347.82608974;-55.682544708251953;-81.175323486328125
524042028.98551005;-55.334403991699219;-84.039497375488281
525779710.14493036;-55.321868896484375;-83.15447998046875
527517391.30435067;-55.600601196289063;-80.609893798828125
529255072.46377099;-54.252494812011719;-93.412460327148438
530992753.6231913;-55.433303833007812;-88.57147216796875
532730434.78261161;-55.29852294921875;-81.484077453613281
534468115.94203192;-56.839599609375;-82.607933044433594
536205797.10145223;-54.087474822998047;-86.386985778808594
537943478.26087248;-56.272315979003906;-80.282859802246094
539681159.42029274;-56.029953002929688;-84.619041442871094
541418840.57971299;-55.200599670410156;-88.151985168457031
543156521.73913324;-54.778926849365234;-86.957138061523438
544894202.89855349;-54.585155487060547;-84.723335266113281
546631884.05797374;-53.800540924072266;-81.285110473632812
548369565.21739399;-56.340847015380859;-80.1134033203125
550107246.37681425;-54.057945251464844;-86.08660888671875
551844927.5362345;-55.181480407714844;-84.554336547851563
553582608.69565475;-56.286445617675781;-82.9813232421875
555320289.855075;-55.838245391845703;-82.396026611328125
557057971.01449525;-55.878849029541016;-81.578163146972656
558795652.17391551;-53.598236083984375;-81.872634887695313
560533333.33333576;-28.880832672119141;-80.681587219238281
562271014.49275601;-54.800800323486328;-83.844589233398438
564008695.65217626;-55.062610626220703;-81.36444091796875
565746376.81159651;-55.406055450439453;-82.011062622070312
567484057.97101676;-55.2591552734375;-81.861129760742187
569221739.13043702;-54.603126525878906;-86.925804138183594
570959420.28985727;-55.478919982910156;-84.133567810058594
572697101.44927752;-54.483795166015625;-84.424057006835938
574434782.60869777;-55.198432922363281;-79.818565368652344
576172463.76811802;-54.634784698486328;-82.946426391601563
577910144.92753828;-53.594161987304688;-86.397705078125
579647826.08695853;-55.396862030029297;-77.519828796386719
581385507.24637878;-55.920501708984375;-81.331398010253906
583123188.40579903;-54.953327178955078;-83.806312561035156
584860869.56521928;-54.878082275390625;-81.435966491699219
586598550.72463953;-54.743125915527344;-80.50872802734375
588336231.88405979;-55.708320617675781;-81.577850341796875
590073913.04348004;-53.697242736816406;-84.445571899414063
591811594.20290029;-53.938026428222656;-84.060707092285156
593549275.36232054;-55.5289306640625;-82.862457275390625
595286956.52174079;-54.540180206298828;-82.719100952148438
597024637.68116105;-53.558841705322266;-83.402015686035156
598762318.8405813;-55.336357116699219;-84.299552917480469
600500000.00000155;-55.108402252197266;-82.965080261230469
602237681.1594218;-55.032077789306641;-96.173294067382812
603975362.31884205;-56.476280212402344;-83.735076904296875
605713043.47826231;-55.479141235351563;-87.984237670898438
607450724.63768256;-55.681133270263672;-81.609405517578125
609188405.79710281;-55.251235961914062;-87.285758972167969
610926086.95652306;-56.426078796386719;-81.341636657714844
612663768.11594331;-54.720355987548828;-84.807723999023438
614401449.27536356;-54.450614929199219;-80.531112670898438
616139130.43478382;-54.404350280761719;-87.748504638671875
617876811.59420407;-55.330329895019531;-87.532928466796875
619614492.75362432;-55.744529724121094;-85.663551330566406
621352173.91304457;-55.53082275390625;-79.404953002929688
623089855.07246482;-54.880855560302734;-84.458328247070313
624827536.23188508;-54.322265625;-81.924629211425781
626565217.39130533;-55.863765716552734;-81.520271301269531
628302898.55072558;-55.443637847900391;-84.550346374511719
630040579.71014583;-55.411182403564453;-86.725784301757813
631778260.86956608;-55.645401000976562;-86.094390869140625
633515942.02898633;-55.145267486572266;-81.180038452148438
635253623.18840659;-55.151351928710938;-80.860198974609375
636991304.34782684;-54.957725524902344;-79.221763610839844
638728985.50724709;-53.639011383056641;-79.275352478027344
640466666.66666734;-52.134967803955078;-82.705131530761719
642204347.82608759;-26.63922119140625;-85.538833618164063
643942028.98550785;-54.126003265380859;-82.343376159667969
645679710.1449281;-54.381824493408203;-84.191566467285156
647417391.30434835;-54.776424407958984;-79.153106689453125
649155072.4637686;-54.100872039794922;-81.393096923828125
650892753.62318885;-55.361530303955078;-86.7874755859375
652630434.78260911;-55.471908569335937;-79.321983337402344
654368115.94202936;-53.799152374267578;-86.652748107910156
656105797.10144961;-55.248329162597656;-78.838905334472656
657843478.26086986;-53.651813507080078;-85.769477844238281
659581159.42029011;-54.892353057861328;-84.214439392089844
661318840.57971036;-54.886512756347656;-84.625686645507813
663056521.73913062;-54.542556762695312;-81.774330139160156
664794202.89855087;-55.764083862304688;-82.116127014160156
666531884.05797112;-56.110580444335937;-84.764533996582031
668269565.21739137;-54.702869415283203;-87.649024963378906
670007246.37681162;-57.218315124511719;-82.587158203125
671744927.53623188;-55.166587829589844;-83.235069274902344
673482608.69565213;-55.930137634277344;-86.465370178222656
675220289.85507238;-51.954986572265625;-82.813522338867188
676957971.01449263;-55.364139556884766;-83.539344787597656
678695652.17391288;-55.634830474853516;-86.43402099609375
680433333.33333313;-54.778034210205078;-83.156387329101563
682171014.49275339;-55.472339630126953;-77.420509338378906
683908695.65217364;-54.179557800292969;-83.575973510742188
685646376.81159389;-56.800758361816406;-82.051864624023437
687384057.97101414;-53.630527496337891;-85.110618591308594
689121739.13043439;-54.405059814453125;-81.321624755859375
690859420.28985465;-55.603847503662109;-79.278518676757813
692597101.4492749;-53.921684265136719;-83.934684753417969
694334782.60869515;-54.65985107421875;-88.45684814453125
696072463.7681154;-54.562942504882813;-79.821014404296875
697810144.92753565;-54.907554626464844;-84.465774536132813
699547826.0869559;-55.329658508300781;-82.409080505371094
701285507.24637616;-55.039546966552734;-78.254951477050781
703023188.40579641;-54.424606323242187;-83.485855102539063
704760869.56521666;-55.463565826416016;-80.165924072265625
706498550.72463691;-55.980377197265625;-83.326591491699219
708236231.88405716;-56.229900360107422;-79.577583312988281
709973913.04347742;-54.809474945068359;-82.153915405273437
711711594.20289767;-54.551055908203125;-85.632072448730469
713449275.36231792;-55.767154693603516;-81.565055847167969
715186956.52173817;-53.994754791259766;-83.520210266113281
716924637.68115842;-55.937084197998047;-82.177772521972656
718662318.84057868;-55.447647094726563;-84.970863342285156
720399999.99999893;-55.095745086669922;-76.636489868164063
722137681.15941918;-45.103813171386719;-84.879348754882813
723875362.31883943;-54.966957092285156;-76.8631591796875
725613043.47825968;-54.036186218261719;-79.374908447265625
727350724.63767993;-56.657550811767578;-80.903335571289063
729088405.79710019;-52.797786712646484;-76.909477233886719
730826086.95652044;-53.517322540283203;-89.835548400878906
732563768.11594069;-55.352760314941406;-83.276573181152344
734301449.27536094;-54.088836669921875;-77.778076171875
736039130.43478119;-55.068561553955078;-81.270927429199219
737776811.59420145;-56.074371337890625;-84.956779479980469
739514492.7536217;-55.231143951416016;-78.716056823730469
741252173.91304195;-55.180385589599609;-84.068130493164062
742989855.0724622;-55.06756591796875;-80.193092346191406
744727536.23188245;-54.921485900878906;-89.913726806640625
746465217.3913027;-54.704723358154297;-85.85845947265625
748202898.55072296;-56.229312896728516;-83.204505920410156
749940579.71014321;-55.514816284179687;-79.743377685546875
751678260.86956346;-54.905677795410156;-83.01409912109375
753415942.02898371;-56.065036773681641;-80.750442504882813
755153623.18840396;-55.847881317138672;-85.099334716796875
756891304.34782422;-55.493446350097656;-81.250106811523438
758628985.50724447;-53.93865966796875;-83.620269775390625
760366666.66666472;-54.393646240234375;-78.053298950195312
762104347.82608497;-55.209651947021484;-82.156929016113281
763842028.98550522;-54.272598266601563;-81.679191589355469
765579710.14492548;-54.739604949951172;-81.838531494140625
767317391.30434573;-54.487392425537109;-81.734588623046875
769055072.46376598;-55.457027435302734;-78.234664916992188
770792753.62318623;-54.467731475830078;-92.056884765625
772530434.78260648;-54.294715881347656;-81.445785522460938
774268115.94202673;-55.386199951171875;-82.385063171386719
776005797.10144699;-54.479698181152344;-80.743698120117187
777743478.26086724;-56.243785858154297;-77.763298034667969
779481159.42028749;-55.848663330078125;-81.262031555175781
781218840.57970774;-55.776290893554688;-93.093063354492188
782956521.73912799;-55.249259948730469;-84.256111145019531
784694202.89854825;-54.650474548339844;-85.964012145996094
786431884.0579685;-53.565143585205078;-81.519882202148438
788169565.21738875;-55.088539123535156;-81.111869812011719
789907246.376809;-53.769332885742187;-82.783538818359375
791644927.53622925;-54.036933898925781;-84.045913696289063
793382608.6956495;-55.379718780517578;-91.505912780761719
795120289.85506976;-55.356632232666016;-81.543937683105469
796857971.01449001;-54.242931365966797;-83.05340576171875
798595652.17391026;-55.215351104736328;-79.968063354492188
800333333.33333051;-55.636470794677734;-86.818634033203125
802071014.49275076;-32.225681304931641;-85.940032958984375
803808695.65217102;-54.853237152099609;-84.341468811035156
805546376.81159127;-54.634677886962891;-85.620208740234375
807284057.97101152;-54.920082092285156;-83.968315124511719
809021739.13043177;-54.173526763916016;-80.458183288574219
810759420.28985202;-53.734779357910156;-83.224044799804687
812497101.44927227;-54.187625885009766;-77.195762634277344
814234782.60869253;-55.389606475830078;-80.065879821777344
815972463.76811278;-54.615097045898438;-81.510276794433594
817710144.92753303;-54.645481109619141;-90.709938049316406
819447826.08695328;-56.018455505371094;-83.478378295898437
821185507.24637353;-55.111568450927734;-81.694328308105469
822923188.40579379;-54.496658325195313;-82.219512939453125
824660869.56521404;-53.786594390869141;-82.407859802246094
826398550.72463429;-53.934871673583984;-87.48876953125
828136231.88405454;-52.140560150146484;-79.566818237304688
829873913.04347479;-55.500877380371094;-79.486434936523438
831611594.20289505;-53.279655456542969;-82.346328735351563
833349275.3623153;-54.673088073730469;-76.302017211914063
835086956.52173555;-54.755748748779297;-91.117706298828125
836824637.6811558;-55.122379302978516;-81.526191711425781
838562318.84057605;-54.270931243896484;-86.147476196289063
840299999.9999963;-56.119354248046875;-81.184616088867188
842037681.15941656;-53.404426574707031;-92.122093200683594
843775362.31883681;-54.402126312255859;-77.950332641601563
845513043.47825706;-54.2415771484375;-81.9923095703125
847250724.63767731;-55.083213806152344;-80.214485168457031
848988405.79709756;-53.007331848144531;-81.713157653808594
850726086.95651782;-55.181972503662109;-87.468315124511719
852463768.11593807;-55.016639709472656;-87.743827819824219
854201449.27535832;-54.175895690917969;-81.87109375
855939130.43477857;-53.250759124755859;-79.536300659179688
857676811.59419882;-55.119991302490234;-81.250518798828125
859414492.75361907;-55.092685699462891;-85.87451171875
861152173.91303933;-53.272029876708984;-80.821563720703125
862889855.07245958;-54.695079803466797;-85.001937866210938
864627536.23187983;-54.459705352783203;-82.129425048828125
866365217.39130008;-52.887332916259766;-81.516700744628906
868102898.55072033;-53.806644439697266;-85.199134826660156
869840579.71014059;-53.539669036865234;-80.584793090820313
871578260.86956084;-53.546653747558594;-88.254928588867188
873315942.02898109;-53.525325775146484;-78.4091796875
875053623.18840134;-54.140453338623047;-87.867080688476562
876791304.34782159;-53.338268280029297;-77.693107604980469
878528985.50724185;-54.108234405517578;-83.73565673828125
880266666.6666621;-53.457649230957031;-77.710456848144531
882004347.82608235;-35.145992279052734;-79.133079528808594
883742028.9855026;-53.390281677246094;-78.634712219238281
885479710.14492285;-53.784805297851563;-79.106338500976562
887217391.3043431;-54.095096588134766;-76.643745422363281
888955072.46376336;-53.558609008789063;-79.971145629882813
890692753.62318361;-53.383094787597656;-82.144180297851562
892430434.78260386;-53.373130798339844;-85.519561767578125
894168115.94202411;-53.293998718261719;-81.092910766601563
895905797.10144436;-55.442161560058594;-81.989738464355469
897643478.26086462;-55.276756286621094;-91.117378234863281
899381159.42028487;-54.31195068359375;-79.355178833007812
901118840.57970512;-55.353336334228516;-78.190238952636719
902856521.73912537;-53.632175445556641;-80.314300537109375
904594202.89854562;-54.410686492919922;-85.599479675292969
906331884.05796587;-53.927391052246094;-87.326423645019531
908069565.21738613;-53.015773773193359;-83.917221069335938
909807246.37680638;-54.646209716796875;-83.111473083496094
911544927.53622663;-54.069831848144531;-79.484695434570313
