,,,-3.36800000e-009,-2.59000001e-001
,,,-3.36400000e-009,-2.57096876e-001
,,,-3.36000000e-009,-2.57337501e-001
,,,-3.35600000e-009,-2.59240626e-001
,,,-3.35200000e-009,-2.61996876e-001
,,,-3.34800000e-009,-2.64600001e-001
,,,-3.34400000e-009,-2.65715626e-001
,,,-3.34000000e-009,-2.64796876e-001
,,,-3.33600000e-009,-2.61712501e-001
,,,-3.33200000e-009,-2.56768751e-001
,,,-3.32800000e-009,-2.50600001e-001
,,,-3.32400000e-009,-2.43840626e-001
,,,-3.32000000e-009,-2.37639064e-001
,,,-3.31600000e-009,-2.33012501e-001
,,,-3.31200000e-009,-2.30715626e-001
,,,-3.30800000e-009,-2.31000001e-001
,,,-3.30400000e-009,-2.33045314e-001
,,,-3.30000000e-009,-2.35834376e-001
,,,-3.29600000e-009,-2.38098439e-001
,,,-3.29200000e-009,-2.38645314e-001
,,,-3.28800000e-009,-2.36600001e-001
,,,-3.28400000e-009,-2.31229689e-001
,,,-3.28000000e-009,-2.23453126e-001
,,,-3.27600000e-009,-2.14637501e-001
,,,-3.27200000e-009,-2.06423439e-001
,,,-3.26800000e-009,-2.00200001e-001
,,,-3.26400000e-009,-1.96339064e-001
,,,-3.26000000e-009,-1.94950001e-001
,,,-3.25600000e-009,-1.95365626e-001
,,,-3.25200000e-009,-1.96568751e-001
,,,-3.24800000e-009,-1.97400001e-001
,,,-3.24400000e-009,-1.96350001e-001
,,,-3.24000000e-009,-1.93123439e-001
,,,-3.23600000e-009,-1.87993751e-001
,,,-3.23200000e-009,-1.81660939e-001
,,,-3.22800000e-009,-1.75000001e-001
,,,-3.22400000e-009,-1.68360939e-001
,,,-3.22000000e-009,-1.62498439e-001
,,,-3.21600000e-009,-1.57839064e-001
,,,-3.21200000e-009,-1.54590626e-001
,,,-3.20800000e-009,-1.52600001e-001
,,,-3.20400000e-009,-1.50937501e-001
,,,-3.20000000e-009,-1.49078126e-001
,,,-3.19600000e-009,-1.46584376e-001
,,,-3.19200000e-009,-1.43139063e-001
,,,-3.18800000e-009,-1.38600001e-001
,,,-3.18400000e-009,-1.32660938e-001
,,,-3.18000000e-009,-1.25617188e-001
,,,-3.17600000e-009,-1.18135938e-001
,,,-3.17200000e-009,-1.11037501e-001
,,,-3.16800000e-009,-1.05000001e-001
,,,-3.16400000e-009,-1.00056251e-001
,,,-3.16000000e-009,-9.61515632e-002
,,,-3.15600000e-009,-9.31000007e-002
,,,-3.15200000e-009,-9.05953132e-002
,,,-3.14800000e-009,-8.82000007e-002
,,,-3.14400000e-009,-8.50937507e-002
,,,-3.14000000e-009,-8.08171882e-002
,,,-3.13600000e-009,-7.54578132e-002
,,,-3.13200000e-009,-6.93656256e-002
,,,-3.12800000e-009,-6.30000006e-002
,,,-3.12400000e-009,-5.67109381e-002
,,,-3.12000000e-009,-5.06515630e-002
,,,-3.11600000e-009,-4.52593755e-002
,,,-3.11200000e-009,-4.09390630e-002
,,,-3.10800000e-009,-3.78000005e-002
,,,-3.10400000e-009,-3.56125005e-002
,,,-3.10000000e-009,-3.36875005e-002
,,,-3.09600000e-009,-3.17296880e-002
,,,-3.09200000e-009,-2.94656255e-002
,,,-3.08800000e-009,-2.66000004e-002
,,,-3.08400000e-009,-2.25859379e-002
,,,-3.08000000e-009,-1.71171879e-002
,,,-3.07600000e-009,-1.04890629e-002
,,,-3.07200000e-009,-3.19375035e-003
,,,-3.06800000e-009,4.19999968e-003
,,,-3.06400000e-009,1.12109372e-002
,,,-3.06000000e-009,1.76312497e-002
,,,-3.05600000e-009,2.29906248e-002
,,,-3.05200000e-009,2.69609373e-002
,,,-3.04800000e-009,2.93999998e-002
,,,-3.04400000e-009,3.05812498e-002
,,,-3.04000000e-009,3.13468748e-002
,,,-3.03600000e-009,3.21015623e-002
,,,-3.03200000e-009,3.32062498e-002
,,,-3.02800000e-009,3.49999998e-002
,,,-3.02400000e-009,3.80734373e-002
,,,-3.02000000e-009,4.27218748e-002
,,,-3.01600000e-009,4.87374999e-002
,,,-3.01200000e-009,5.56718749e-002
,,,-3.00800000e-009,6.29999999e-002
,,,-3.00400000e-009,7.01968750e-002
,,,-3.00000000e-009,7.70218750e-002
,,,-2.99600000e-009,8.29937500e-002
,,,-2.99200000e-009,8.77078125e-002
,,,-2.98800000e-009,9.10000001e-002
,,,-2.98400000e-009,9.29359376e-002
,,,-2.98000000e-009,9.44125001e-002
,,,-2.97600000e-009,9.57687501e-002
,,,-2.97200000e-009,9.73437501e-002
,,,-2.96800000e-009,9.94000001e-002
,,,-2.96400000e-009,1.02221875e-001
,,,-2.96000000e-009,1.06181250e-001
,,,-2.95600000e-009,1.11059375e-001
,,,-2.95200000e-009,1.16429688e-001
,,,-2.94800000e-009,1.21800000e-001
,,,-2.94400000e-009,1.26667188e-001
,,,-2.94000000e-009,1.31009375e-001
,,,-2.93600000e-009,1.34542188e-001
,,,-2.93200000e-009,1.37068750e-001
,,,-2.92800000e-009,1.38600000e-001
,,,-2.92400000e-009,1.39212500e-001
,,,-2.92000000e-009,1.39989063e-001
,,,-2.91600000e-009,1.41367188e-001
,,,-2.91200000e-009,1.43664063e-001
,,,-2.90800000e-009,1.47000000e-001
,,,-2.90400000e-009,1.51090625e-001
,,,-2.90000000e-009,1.55990625e-001
,,,-2.89600000e-009,1.61120313e-001
,,,-2.89200000e-009,1.65768750e-001
,,,-2.88800000e-009,1.69400000e-001
,,,-2.88400000e-009,1.71543750e-001
,,,-2.88000000e-009,1.72790625e-001
,,,-2.87600000e-009,1.73490625e-001
,,,-2.87200000e-009,1.74092188e-001
,,,-2.86800000e-009,1.75000000e-001
,,,-2.86400000e-009,1.76214063e-001
,,,-2.86000000e-009,1.78292188e-001
,,,-2.85600000e-009,1.80971875e-001
,,,-2.85200000e-009,1.83771875e-001
,,,-2.84800000e-009,1.86200000e-001
,,,-2.84400000e-009,1.87578125e-001
,,,-2.84000000e-009,1.88190625e-001
,,,-2.83600000e-009,1.88037500e-001
,,,-2.83200000e-009,1.87282813e-001
,,,-2.82800000e-009,1.86200000e-001
,,,-2.82400000e-009,1.85018750e-001
,,,-2.82000000e-009,1.84504688e-001
,,,-2.81600000e-009,1.84942188e-001
,,,-2.81200000e-009,1.86462500e-001
,,,-2.80800000e-009,1.89000000e-001
,,,-2.80400000e-009,1.92117188e-001
,,,-2.80000000e-009,1.95628125e-001
,,,-2.79600000e-009,1.98964063e-001
,,,-2.79200000e-009,2.01556251e-001
,,,-2.78800000e-009,2.03000001e-001
,,,-2.78400000e-009,2.02890626e-001
,,,-2.78000000e-009,2.01796876e-001
,,,-2.77600000e-009,2.00167188e-001
,,,-2.77200000e-009,1.98548438e-001
,,,-2.76800000e-009,1.97400001e-001
,,,-2.76400000e-009,1.96864063e-001
,,,-2.76000000e-009,1.97181251e-001
,,,-2.75600000e-009,1.98100001e-001
,,,-2.75200000e-009,1.99226563e-001
,,,-2.74800000e-009,2.00200001e-001
,,,-2.74400000e-009,2.00637501e-001
,,,-2.74000000e-009,2.00648438e-001
,,,-2.73600000e-009,2.00418751e-001
,,,-2.73200000e-009,2.00189063e-001
,,,-2.72800000e-009,2.00200001e-001
,,,-2.72400000e-009,2.00473438e-001
,,,-2.72000000e-009,2.01107813e-001
,,,-2.71600000e-009,2.01928126e-001
,,,-2.71200000e-009,2.02650001e-001
,,,-2.70800000e-009,2.03000001e-001
,,,-2.70400000e-009,2.02617188e-001
,,,-2.70000000e-009,2.01709376e-001
,,,-2.69600000e-009,2.00396876e-001
,,,-2.69200000e-009,1.98876563e-001
,,,-2.68800000e-009,1.97400001e-001
,,,-2.68400000e-009,1.96153126e-001
,,,-2.68000000e-009,1.95256250e-001
,,,-2.67600000e-009,1.94720313e-001
,,,-2.67200000e-009,1.94512500e-001
,,,-2.66800000e-009,1.94600000e-001
,,,-2.66400000e-009,1.94950000e-001
,,,-2.66000000e-009,1.95464063e-001
,,,-2.65600000e-009,1.96076563e-001
,,,-2.65200000e-009,1.96732813e-001
,,,-2.64800000e-009,1.97400001e-001
,,,-2.64400000e-009,1.97968751e-001
,,,-2.64000000e-009,1.98329688e-001
,,,-2.63600000e-009,1.98384376e-001
,,,-2.63200000e-009,1.98078126e-001
,,,-2.62800000e-009,1.97400001e-001
,,,-2.62400000e-009,1.96393751e-001
,,,-2.62000000e-009,1.95168750e-001
,,,-2.61600000e-009,1.93878125e-001
,,,-2.61200000e-009,1.92696875e-001
,,,-2.60800000e-009,1.91800000e-001
,,,-2.60400000e-009,1.91450000e-001
,,,-2.60000000e-009,1.91592188e-001
,,,-2.59600000e-009,1.92215625e-001
,,,-2.59200000e-009,1.93243750e-001
,,,-2.58800000e-009,1.94600000e-001
,,,-2.58400000e-009,1.96120313e-001
,,,-2.58000000e-009,1.97585938e-001
,,,-2.57600000e-009,1.98832813e-001
,,,-2.57200000e-009,1.99729688e-001
,,,-2.56800000e-009,2.00200001e-001
,,,-2.56400000e-009,2.00178126e-001
,,,-2.56000000e-009,1.99773438e-001
,,,-2.55600000e-009,1.99073438e-001
,,,-2.55200000e-009,1.98242188e-001
,,,-2.54800000e-009,1.97400001e-001
,,,-2.54400000e-009,1.96710938e-001
,,,-2.54000000e-009,1.96328126e-001
,,,-2.53600000e-009,1.96306251e-001
,,,-2.53200000e-009,1.96689063e-001
,,,-2.52800000e-009,1.97400001e-001
,,,-2.52400000e-009,1.98384376e-001
,,,-2.52000000e-009,1.99368751e-001
,,,-2.51600000e-009,2.00112501e-001
,,,-2.51200000e-009,2.00418751e-001
,,,-2.50800000e-009,2.00200001e-001
,,,-2.50400000e-009,1.99598438e-001
,,,-2.50000000e-009,1.98789063e-001
,,,-2.49600000e-009,1.98001563e-001
,,,-2.49200000e-009,1.97487501e-001
,,,-2.48800000e-009,1.97400001e-001
,,,-2.48400000e-009,1.97782813e-001
,,,-2.48000000e-009,1.98515626e-001
,,,-2.47600000e-009,1.99335938e-001
,,,-2.47200000e-009,1.99970313e-001
,,,-2.46800000e-009,2.00200001e-001
,,,-2.46400000e-009,2.00057813e-001
,,,-2.46000000e-009,1.99500001e-001
,,,-2.45600000e-009,1.98679688e-001
,,,-2.45200000e-009,1.97870313e-001
,,,-2.44800000e-009,1.97400001e-001
,,,-2.44400000e-009,1.97662501e-001
,,,-2.44000000e-009,1.98876563e-001
,,,-2.43600000e-009,2.01195313e-001
,,,-2.43200000e-009,2.04531251e-001
,,,-2.42800000e-009,2.08600001e-001
,,,-2.42400000e-009,2.12767188e-001
,,,-2.42000000e-009,2.16321876e-001
,,,-2.41600000e-009,2.18520313e-001
,,,-2.41200000e-009,2.18804688e-001
,,,-2.40800000e-009,2.17000001e-001
,,,-2.40400000e-009,2.13412501e-001
,,,-2.40000000e-009,2.09114063e-001
,,,-2.39600000e-009,2.05264063e-001
,,,-2.39200000e-009,2.02978126e-001
,,,-2.38800000e-009,2.03000001e-001
,,,-2.38400000e-009,2.05362501e-001
,,,-2.38000000e-009,2.09442188e-001
,,,-2.37600000e-009,2.14079688e-001
,,,-2.37200000e-009,2.17907813e-001
,,,-2.36800000e-009,2.19800001e-001
,,,-2.36400000e-009,2.19012501e-001
,,,-2.36000000e-009,2.15960938e-001
,,,-2.35600000e-009,2.11476563e-001
,,,-2.35200000e-009,2.06740626e-001
,,,-2.34800000e-009,2.03000001e-001
,,,-2.34400000e-009,2.01064063e-001
,,,-2.34000000e-009,2.01556251e-001
,,,-2.33600000e-009,2.04345313e-001
,,,-2.33200000e-009,2.08862501e-001
,,,-2.32800000e-009,2.14200001e-001
,,,-2.32400000e-009,2.19067188e-001
,,,-2.32000000e-009,2.22567188e-001
,,,-2.31600000e-009,2.23989063e-001
,,,-2.31200000e-009,2.23015626e-001
,,,-2.30800000e-009,2.19800001e-001
,,,-2.30400000e-009,2.14801563e-001
,,,-2.30000000e-009,2.09431251e-001
,,,-2.29600000e-009,2.04990626e-001
,,,-2.29200000e-009,2.02639063e-001
,,,-2.28800000e-009,2.03000001e-001
,,,-2.28400000e-009,2.05625001e-001
,,,-2.28000000e-009,2.09781251e-001
,,,-2.27600000e-009,2.14025001e-001
,,,-2.27200000e-009,2.16825001e-001
,,,-2.26800000e-009,2.17000001e-001
,,,-2.26400000e-009,2.13762501e-001
,,,-2.26000000e-009,2.07900001e-001
,,,-2.25600000e-009,2.00735938e-001
,,,-2.25200000e-009,1.93921875e-001
,,,-2.24800000e-009,1.89000000e-001
,,,-2.24400000e-009,1.86725000e-001
,,,-2.24000000e-009,1.87490625e-001
,,,-2.23600000e-009,1.90750000e-001
,,,-2.23200000e-009,1.95420313e-001
,,,-2.22800000e-009,2.00200001e-001
,,,-2.22400000e-009,2.03306251e-001
,,,-2.22000000e-009,2.04060938e-001
,,,-2.21600000e-009,2.02168751e-001
,,,-2.21200000e-009,1.97870313e-001
,,,-2.20800000e-009,1.91800000e-001
,,,-2.20400000e-009,1.84581250e-001
,,,-2.20000000e-009,1.77712500e-001
,,,-2.19600000e-009,1.72385938e-001
,,,-2.19200000e-009,1.69487500e-001
,,,-2.18800000e-009,1.69400000e-001
,,,-2.18400000e-009,1.71346875e-001
,,,-2.18000000e-009,1.74442188e-001
,,,-2.17600000e-009,1.77373438e-001
,,,-2.17200000e-009,1.78828125e-001
,,,-2.16800000e-009,1.77800000e-001
,,,-2.16400000e-009,1.73490625e-001
,,,-2.16000000e-009,1.66632813e-001
,,,-2.15600000e-009,1.58440625e-001
,,,-2.15200000e-009,1.50500000e-001
,,,-2.14800000e-009,1.44200000e-001
,,,-2.14400000e-009,1.40098438e-001
,,,-2.14000000e-009,1.38446875e-001
,,,-2.13600000e-009,1.38764063e-001
,,,-2.13200000e-009,1.40120313e-001
,,,-2.12800000e-009,1.41400000e-001
,,,-2.12400000e-009,1.41214063e-001
,,,-2.12000000e-009,1.38950000e-001
,,,-2.11600000e-009,1.34618750e-001
,,,-2.11200000e-009,1.28657813e-001
,,,-2.10800000e-009,1.21800000e-001
,,,-2.10400000e-009,1.14646875e-001
,,,-2.10000000e-009,1.08160938e-001
,,,-2.09600000e-009,1.03140625e-001
,,,-2.09200000e-009,1.00165625e-001
,,,-2.08800000e-009,9.94000001e-002
,,,-2.08400000e-009,1.00078125e-001
,,,-2.08000000e-009,1.01314063e-001
,,,-2.07600000e-009,1.02145313e-001
,,,-2.07200000e-009,1.01707813e-001
,,,-2.06800000e-009,9.94000001e-002
,,,-2.06400000e-009,9.46968751e-002
,,,-2.06000000e-009,8.81343750e-002
,,,-2.05600000e-009,8.07734375e-002
,,,-2.05200000e-009,7.39046875e-002
,,,-2.04800000e-009,6.86000000e-002
,,,-2.04400000e-009,6.49906249e-002
,,,-2.04000000e-009,6.30109374e-002
,,,-2.03600000e-009,6.20921874e-002
,,,-2.03200000e-009,6.14468749e-002
,,,-2.02800000e-009,6.01999999e-002
,,,-2.02400000e-009,5.72687499e-002
,,,-2.02000000e-009,5.24562499e-002
,,,-2.01600000e-009,4.61453124e-002
,,,-2.01200000e-009,3.91124998e-002
,,,-2.00800000e-009,3.21999998e-002
,,,-2.00400000e-009,2.58999998e-002
,,,-2.00000000e-009,2.06171873e-002
,,,-1.99600000e-009,1.66468747e-002
,,,-1.99200000e-009,1.40546872e-002
,,,-1.98800000e-009,1.25999997e-002
,,,-1.98400000e-009,1.13968747e-002
,,,-1.98000000e-009,9.74531221e-003
,,,-1.97600000e-009,7.20781220e-003
,,,-1.97200000e-009,3.52187468e-003
,,,-1.96800000e-009,-1.40000034e-003
,,,-1.96400000e-009,-7.68906287e-003
,,,-1.96000000e-009,-1.49953129e-002
,,,-1.95600000e-009,-2.25312504e-002
,,,-1.95200000e-009,-2.94437505e-002
,,,-1.94800000e-009,-3.50000005e-002
,,,-1.94400000e-009,-3.89921880e-002
,,,-1.94000000e-009,-4.17593755e-002
,,,-1.93600000e-009,-4.35640630e-002
,,,-1.93200000e-009,-4.48875005e-002
,,,-1.92800000e-009,-4.62000005e-002
,,,-1.92400000e-009,-4.81906255e-002
,,,-1.92000000e-009,-5.13953131e-002
,,,-1.91600000e-009,-5.56718756e-002
,,,-1.91200000e-009,-6.06046881e-002
,,,-1.90800000e-009,-6.58000006e-002
,,,-1.90400000e-009,-7.11265631e-002
,,,-1.90000000e-009,-7.65296882e-002
,,,-1.89600000e-009,-8.17468757e-002
,,,-1.89200000e-009,-8.65921882e-002
,,,-1.88800000e-009,-9.10000007e-002
,,,-1.88400000e-009,-9.50687507e-002
,,,-1.88000000e-009,-9.91484383e-002
,,,-1.87600000e-009,-1.03184376e-001
,,,-1.87200000e-009,-1.07034376e-001
,,,-1.86800000e-009,-1.10600001e-001
,,,-1.86400000e-009,-1.13979688e-001
,,,-1.86000000e-009,-1.17479688e-001
,,,-1.85600000e-009,-1.20979688e-001
,,,-1.85200000e-009,-1.24315626e-001
,,,-1.84800000e-009,-1.27400001e-001
,,,-1.84400000e-009,-1.30560938e-001
,,,-1.84000000e-009,-1.34093751e-001
,,,-1.83600000e-009,-1.38053126e-001
,,,-1.83200000e-009,-1.42384376e-001
,,,-1.82800000e-009,-1.47000001e-001
,,,-1.82400000e-009,-1.51790626e-001
,,,-1.82000000e-009,-1.56832814e-001
,,,-1.81600000e-009,-1.61721876e-001
,,,-1.81200000e-009,-1.66009376e-001
,,,-1.80800000e-009,-1.69400001e-001
,,,-1.80400000e-009,-1.71817189e-001
,,,-1.80000000e-009,-1.73884376e-001
,,,-1.79600000e-009,-1.75853126e-001
,,,-1.79200000e-009,-1.77996876e-001
,,,-1.78800000e-009,-1.80600001e-001
,,,-1.78400000e-009,-1.83990626e-001
,,,-1.78000000e-009,-1.88507814e-001
,,,-1.77600000e-009,-1.93932814e-001
,,,-1.77200000e-009,-1.99850001e-001
,,,-1.76800000e-009,-2.05800001e-001
,,,-1.76400000e-009,-2.11290626e-001
,,,-1.76000000e-009,-2.16300001e-001
,,,-1.75600000e-009,-2.20467189e-001
,,,-1.75200000e-009,-2.23529689e-001
,,,-1.74800000e-009,-2.25400001e-001
,,,-1.74400000e-009,-2.26110939e-001
,,,-1.74000000e-009,-2.26460939e-001
,,,-1.73600000e-009,-2.26767189e-001
,,,-1.73200000e-009,-2.27270314e-001
,,,-1.72800000e-009,-2.28200001e-001
,,,-1.72400000e-009,-2.29709376e-001
,,,-1.72000000e-009,-2.32126564e-001
,,,-1.71600000e-009,-2.35232814e-001
,,,-1.71200000e-009,-2.38700001e-001
,,,-1.70800000e-009,-2.42200001e-001
,,,-1.70400000e-009,-2.45546876e-001
,,,-1.70000000e-009,-2.48926564e-001
,,,-1.69600000e-009,-2.52295314e-001
,,,-1.69200000e-009,-2.55642189e-001
,,,-1.68800000e-009,-2.59000001e-001
,,,-1.68400000e-009,-2.62226564e-001
,,,-1.68000000e-009,-2.65704689e-001
,,,-1.67600000e-009,-2.69270314e-001
,,,-1.67200000e-009,-2.72715626e-001
,,,-1.66800000e-009,-2.75800002e-001
,,,-1.66400000e-009,-2.78184377e-001
,,,-1.66000000e-009,-2.80229689e-001
,,,-1.65600000e-009,-2.81903127e-001
,,,-1.65200000e-009,-2.83204689e-001
,,,-1.64800000e-009,-2.84200002e-001
,,,-1.64400000e-009,-2.84856252e-001
,,,-1.64000000e-009,-2.85687502e-001
,,,-1.63600000e-009,-2.86781252e-001
,,,-1.63200000e-009,-2.88170314e-001
,,,-1.62800000e-009,-2.89800002e-001
,,,-1.62400000e-009,-2.91385939e-001
,,,-1.62000000e-009,-2.93223439e-001
,,,-1.61600000e-009,-2.95104689e-001
,,,-1.61200000e-009,-2.96821877e-001
,,,-1.60800000e-009,-2.98200002e-001
,,,-1.60400000e-009,-2.98965627e-001
,,,-1.60000000e-009,-2.99556252e-001
,,,-1.59600000e-009,-3.00026564e-001
,,,-1.59200000e-009,-3.00475002e-001
,,,-1.58800000e-009,-3.01000002e-001
,,,-1.58400000e-009,-3.01568752e-001
,,,-1.58000000e-009,-3.02498439e-001
,,,-1.57600000e-009,-3.03734377e-001
,,,-1.57200000e-009,-3.05156252e-001
,,,-1.56800000e-009,-3.06600002e-001
,,,-1.56400000e-009,-3.07770314e-001
,,,-1.56000000e-009,-3.08721877e-001
,,,-1.55600000e-009,-3.09345314e-001
,,,-1.55200000e-009,-3.09564064e-001
,,,-1.54800000e-009,-3.09400002e-001
,,,-1.54400000e-009,-3.08853127e-001
,,,-1.54000000e-009,-3.08360939e-001
,,,-1.53600000e-009,-3.08164064e-001
,,,-1.53200000e-009,-3.08481252e-001
,,,-1.52800000e-009,-3.09400002e-001
,,,-1.52400000e-009,-3.10745314e-001
,,,-1.52000000e-009,-3.12539064e-001
,,,-1.51600000e-009,-3.14507814e-001
,,,-1.51200000e-009,-3.16356252e-001
,,,-1.50800000e-009,-3.17800002e-001
,,,-1.50400000e-009,-3.18357814e-001
,,,-1.50000000e-009,-3.18401564e-001
,,,-1.49600000e-009,-3.18160939e-001
,,,-1.49200000e-009,-3.17887502e-001
,,,-1.48800000e-009,-3.17800002e-001
,,,-1.48400000e-009,-3.17625002e-001
,,,-1.48000000e-009,-3.17690627e-001
,,,-1.47600000e-009,-3.17865627e-001
,,,-1.47200000e-009,-3.17964064e-001
,,,-1.46800000e-009,-3.17800002e-001
,,,-1.46400000e-009,-3.16881252e-001
,,,-1.46000000e-009,-3.15645314e-001
,,,-1.45600000e-009,-3.14310939e-001
,,,-1.45200000e-009,-3.13107814e-001
,,,-1.44800000e-009,-3.12200002e-001
,,,-1.44400000e-009,-3.11204689e-001
,,,-1.44000000e-009,-3.10340627e-001
,,,-1.43600000e-009,-3.09421877e-001
,,,-1.43200000e-009,-3.08240627e-001
,,,-1.42800000e-009,-3.06600002e-001
,,,-1.42400000e-009,-3.04051564e-001
,,,-1.42000000e-009,-3.01043752e-001
,,,-1.41600000e-009,-2.97904689e-001
,,,-1.41200000e-009,-2.94995314e-001
,,,-1.40800000e-009,-2.92600002e-001
,,,-1.40400000e-009,-2.90532814e-001
,,,-1.40000000e-009,-2.89034377e-001
,,,-1.39600000e-009,-2.88039064e-001
,,,-1.39200000e-009,-2.87426564e-001
,,,-1.38800000e-009,-2.87000002e-001
,,,-1.38400000e-009,-2.86135939e-001
,,,-1.38000000e-009,-2.84834377e-001
,,,-1.37600000e-009,-2.83062502e-001
,,,-1.37200000e-009,-2.80940627e-001
,,,-1.36800000e-009,-2.78600002e-001
,,,-1.36400000e-009,-2.75931252e-001
,,,-1.36000000e-009,-2.73240626e-001
,,,-1.35600000e-009,-2.70812501e-001
,,,-1.35200000e-009,-2.68843751e-001
,,,-1.34800000e-009,-2.67400001e-001
,,,-1.34400000e-009,-2.65923439e-001
,,,-1.34000000e-009,-2.64293751e-001
,,,-1.33600000e-009,-2.62248439e-001
,,,-1.33200000e-009,-2.59590626e-001
,,,-1.32800000e-009,-2.56200001e-001
,,,-1.32400000e-009,-2.51650001e-001
,,,-1.32000000e-009,-2.46345314e-001
,,,-1.31600000e-009,-2.40756251e-001
,,,-1.31200000e-009,-2.35462501e-001
,,,-1.30800000e-009,-2.31000001e-001
,,,-1.30400000e-009,-2.27423439e-001
,,,-1.30000000e-009,-2.24875001e-001
,,,-1.29600000e-009,-2.23332814e-001
