Type;FSV-30;
105260869.56521751;-55.950443267822266;-84.168251037597656
106998550.72463781;-55.823219299316406;-85.709396362304688
108736231.8840581;-56.447284698486328;-87.126533508300781
110473913.0434784;-55.662673950195313;-84.090995788574219
112211594.2028987;-56.255657196044922;-80.715980529785156
113949275.36231899;-55.179645538330078;-84.096382141113281
115686956.52173929;-57.155929565429688;-85.5955810546875
117424637.68115959;-55.646930694580078;-90.325103759765625
119162318.84057988;-55.661979675292969;-89.83697509765625
120900000.00000018;-56.509494781494141;-82.664909362792969
122637681.15942048;-56.358982086181641;-84.483909606933594
124375362.31884077;-53.677616119384766;-89.828323364257813
126113043.47826107;-56.34210205078125;-86.819297790527344
127850724.63768137;-55.708065032958984;-84.640205383300781
129588405.79710166;-55.23529052734375;-80.562370300292969
131326086.95652196;-56.657707214355469;-86.007041931152344
133063768.11594225;-56.285476684570313;-79.863639831542969
134801449.27536255;-55.505935668945313;-87.618255615234375
136539130.43478283;-55.525627136230469;-81.186851501464844
138276811.59420311;-56.048290252685547;-82.484344482421875
140014492.7536234;-55.662734985351562;-84.68145751953125
141752173.91304368;-55.685127258300781;-88.735954284667969
143489855.07246396;-56.851455688476563;-81.160545349121094
145227536.23188424;-55.204151153564453;-87.482177734375
146965217.39130452;-54.943756103515625;-81.886672973632813
148702898.5507248;-54.386184692382813;-84.865684509277344
150440579.71014509;-57.0791015625;-89.563468933105469
152178260.86956537;-55.521469116210938;-83.87127685546875
153915942.02898565;-52.499748229980469;-92.283355712890625
155653623.18840593;-56.973392486572266;-93.637397766113281
157391304.34782621;-52.7091064453125;-82.942596435546875
159128985.50724649;-14.581595420837402;-86.68646240234375
160866666.66666678;-56.487827301025391;-80.755775451660156
162604347.82608706;-55.855472564697266;-80.69207763671875
164342028.98550734;-57.013648986816406;-84.497398376464844
166079710.14492762;-54.905986785888672;-95.207908630371094
167817391.3043479;-55.853294372558594;-85.71429443359375
169555072.46376818;-55.687660217285156;-80.921134948730469
171292753.62318847;-55.203582763671875;-88.558387756347656
173030434.78260875;-57.324539184570313;-80.756935119628906
174768115.94202903;-56.299079895019531;-88.880599975585938
176505797.10144931;-56.222972869873047;-84.847915649414063
178243478.26086959;-54.907768249511719;-84.169448852539063
179981159.42028987;-56.036056518554688;-80.601051330566406
181718840.57971016;-55.091239929199219;-83.232963562011719
183456521.73913044;-54.776889801025391;-81.039268493652344
185194202.89855072;-55.032253265380859;-79.306503295898438
186931884.057971;-55.049922943115234;-85.887687683105469
188669565.21739128;-56.440620422363281;-82.997917175292969
190407246.37681156;-56.154674530029297;-82.985366821289063
192144927.53623185;-56.196720123291016;-81.948554992675781
193882608.69565213;-55.257232666015625;-82.083442687988281
195620289.85507241;-55.887245178222656;-82.596717834472656
197357971.01449269;-54.872356414794922;-78.724517822265625
199095652.17391297;-55.791046142578125;-85.494247436523438
200833333.33333325;-56.894813537597656;-82.9957275390625
202571014.49275354;-55.039375305175781;-83.384925842285156
204308695.65217382;-55.155506134033203;-86.620529174804687
206046376.8115941;-55.786476135253906;-90.338851928710938
207784057.97101438;-56.151123046875;-84.377586364746094
209521739.13043466;-55.760158538818359;-81.156158447265625
211259420.28985494;-54.898456573486328;-80.476768493652344
212997101.44927523;-56.335796356201172;-79.752189636230469
214734782.60869551;-54.942878723144531;-83.423240661621094
216472463.76811579;-55.077537536621094;-82.794998168945313
218210144.92753607;-55.035816192626953;-88.58197021484375
219947826.08695635;-54.996055603027344;-83.873031616210937
221685507.24637663;-56.600803375244141;-84.089981079101563
223423188.40579692;-56.385353088378906;-84.311119079589844
225160869.5652172;-56.417549133300781;-83.872901916503906
226898550.72463748;-54.751735687255859;-86.889915466308594
228636231.88405776;-54.957618713378906;-81.253433227539063
230373913.04347804;-55.154640197753906;-85.991561889648438
232111594.20289832;-54.204936981201172;-83.108818054199219
233849275.36231861;-55.86810302734375;-79.548698425292969
235586956.52173889;-52.660282135009766;-79.643867492675781
237324637.68115917;-6.6939334869384766;-83.388542175292969
239062318.84057945;-53.594890594482422;-83.817520141601563
240799999.99999973;-55.071521759033203;-78.437240600585937
242537681.15942001;-54.403896331787109;-84.370628356933594
244275362.3188403;-53.542900085449219;-83.277679443359375
246013043.47826058;-55.464427947998047;-82.6953125
247750724.63768086;-54.4205322265625;-89.533279418945313
249488405.79710114;-54.599330902099609;-84.501609802246094
251226086.95652142;-55.684356689453125;-80.640953063964844
252963768.1159417;-55.546600341796875;-85.947227478027344
254701449.27536198;-54.212551116943359;-81.144546508789063
256439130.43478227;-55.077140808105469;-87.128189086914062
258176811.59420255;-55.344371795654297;-84.6629638671875
259914492.75362283;-55.230121612548828;-94.259414672851563
261652173.91304311;-54.284461975097656;-88.770172119140625
263389855.07246339;-56.089267730712891;-85.031944274902344
265127536.23188367;-55.856136322021484;-90.111686706542969
266865217.39130396;-54.427207946777344;-85.383560180664063
268602898.55072427;-56.284885406494141;-82.205657958984375
270340579.71014458;-55.416324615478516;-86.085365295410156
272078260.86956489;-55.956768035888672;-83.375701904296875
273815942.0289852;-55.485801696777344;-82.3917236328125
275553623.18840551;-55.005214691162109;-82.741500854492188
277291304.34782583;-55.798603057861328;-79.197792053222656
279028985.50724614;-54.805210113525391;-80.460556030273437
280766666.66666645;-56.248504638671875;-80.408889770507813
282504347.82608676;-54.522140502929687;-80.260154724121094
284242028.98550707;-55.332878112792969;-83.094390869140625
285979710.14492738;-56.266727447509766;-82.363922119140625
287717391.30434769;-56.756961822509766;-89.993942260742188
289455072.46376801;-55.188911437988281;-85.319854736328125
291192753.62318832;-55.747535705566406;-80.338798522949219
292930434.78260863;-54.713218688964844;-80.131866455078125
294668115.94202894;-55.315925598144531;-83.6484375
296405797.10144925;-53.714893341064453;-83.371665954589844
298143478.26086956;-55.201419830322266;-83.00482177734375
299881159.42028987;-54.803947448730469;-80.694129943847656
301618840.57971019;-55.835620880126953;-83.710853576660156
303356521.7391305;-55.678413391113281;-83.019058227539063
305094202.89855081;-54.419136047363281;-85.823684692382813
306831884.05797112;-56.969684600830078;-83.188652038574219
308569565.21739143;-54.514667510986328;-83.578140258789063
310307246.37681174;-55.151576995849609;-84.464591979980469
312044927.53623205;-55.429039001464844;-78.936973571777344
313782608.69565237;-55.779167175292969;-81.051994323730469
315520289.85507268;-55.480091094970703;-84.872840881347656
317257971.01449299;-18.265958786010742;-82.806709289550781
318995652.1739133;-56.263019561767578;-82.659736633300781
320733333.33333361;-55.532852172851562;-78.233558654785156
322471014.49275392;-53.768299102783203;-82.764724731445312
324208695.65217423;-55.493972778320313;-86.98138427734375
325946376.81159455;-55.850990295410156;-80.882423400878906
327684057.97101486;-56.24420166015625;-81.724418640136719
329421739.13043517;-55.299396514892578;-85.109184265136719
331159420.28985548;-53.485496520996094;-85.522682189941406
332897101.44927579;-55.007213592529297;-85.848136901855469
334634782.6086961;-54.947841644287109;-81.201156616210938
336372463.76811641;-54.978775024414062;-79.516021728515625
338110144.92753673;-54.562519073486328;-77.633262634277344
339847826.08695704;-54.474830627441406;-82.139907836914063
341585507.24637735;-55.251186370849609;-86.891777038574219
343323188.40579766;-55.505821228027344;-80.380661010742187
345060869.56521797;-54.469879150390625;-79.686676025390625
346798550.72463828;-53.033260345458984;-78.308143615722656
348536231.88405859;-56.201663970947266;-79.713531494140625
350273913.04347891;-54.082302093505859;-81.607025146484375
352011594.20289922;-55.086036682128906;-86.484886169433594
353749275.36231953;-55.095134735107422;-80.450721740722656
355486956.52173984;-55.305660247802734;-84.024971008300781
357224637.68116015;-54.776939392089844;-85.2550048828125
358962318.84058046;-56.281761169433594;-79.5660400390625
360700000.00000077;-53.113265991210938;-79.985427856445313
362437681.15942109;-56.426029205322266;-84.395843505859375
364175362.3188414;-54.741783142089844;-97.474449157714844
365913043.47826171;-55.010326385498047;-84.905235290527344
367650724.63768202;-54.899299621582031;-81.811264038085938
369388405.79710233;-55.000709533691406;-83.456802368164063
371126086.95652264;-52.755382537841797;-86.035552978515625
372863768.11594296;-55.443214416503906;-83.376846313476563
374601449.27536327;-53.752388000488281;-86.336891174316406
376339130.43478358;-55.266609191894531;-84.557670593261719
378076811.59420389;-56.073699951171875;-88.766586303710937
379814492.7536242;-55.64813232421875;-84.168365478515625
381552173.91304451;-55.283683776855469;-83.123054504394531
383289855.07246482;-55.941699981689453;-87.01885986328125
385027536.23188514;-55.148818969726562;-90.085197448730469
386765217.39130545;-55.106086730957031;-81.25848388671875
388502898.55072576;-55.543190002441406;-83.431869506835938
390240579.71014607;-55.332931518554688;-80.666351318359375
391978260.86956638;-54.092235565185547;-85.3729248046875
393715942.02898669;-55.721786499023438;-86.350631713867188
395453623.188407;-55.018051147460937;-83.854896545410156
397191304.34782732;-17.556735992431641;-82.068283081054687
398928985.50724763;-55.321315765380859;-79.466171264648437
400666666.66666794;-55.697227478027344;-86.131950378417969
402404347.82608825;-54.659305572509766;-85.834182739257813
404142028.98550856;-53.832141876220703;-80.597282409667969
405879710.14492887;-54.353996276855469;-83.392959594726563
407617391.30434918;-54.936904907226562;-82.848030090332031
409355072.4637695;-56.073974609375;-88.188331604003906
411092753.62318981;-54.221725463867188;-83.757133483886719
412830434.78261012;-55.629959106445313;-87.996627807617188
414568115.94203043;-54.352287292480469;-87.149925231933594
416305797.10145074;-52.981803894042969;-84.023674011230469
418043478.26087105;-54.754337310791016;-82.506744384765625
419781159.42029136;-55.285320281982422;-77.556739807128906
421518840.57971168;-55.480026245117187;-92.009521484375
423256521.73913199;-56.774116516113281;-85.578941345214844
424994202.8985523;-56.080097198486328;-86.437492370605469
426731884.05797261;-55.233486175537109;-82.368247985839844
428469565.21739292;-55.397407531738281;-86.456314086914062
430207246.37681323;-55.031368255615234;-83.599006652832031
431944927.53623354;-55.462699890136719;-85.676948547363281
433682608.69565386;-52.855735778808594;-81.507438659667969
435420289.85507417;-55.408863067626953;-88.414543151855469
437157971.01449448;-55.901618957519531;-82.33209228515625
438895652.17391479;-54.674716949462891;-78.733139038085938
440633333.3333351;-56.300483703613281;-82.710319519042969
442371014.49275541;-56.651016235351563;-82.154243469238281
444108695.65217572;-55.389858245849609;-83.247604370117187
445846376.81159604;-56.314342498779297;-79.056060791015625
447584057.97101635;-56.161838531494141;-84.472175598144531
449321739.13043666;-53.936965942382812;-84.698387145996094
451059420.28985697;-56.099754333496094;-82.391036987304688
452797101.44927728;-56.152843475341797;-93.346519470214844
454534782.60869759;-55.790111541748047;-82.542388916015625
456272463.7681179;-54.343997955322266;-84.664863586425781
458010144.92753822;-56.328277587890625;-89.493309020996094
459747826.08695853;-56.394992828369141;-83.876617431640625
461485507.24637884;-57.174934387207031;-82.602752685546875
463223188.40579915;-55.711254119873047;-83.479942321777344
464960869.56521946;-53.771198272705078;-82.773109436035156
466698550.72463977;-56.157741546630859;-83.589500427246094
468436231.88406008;-57.031406402587891;-86.38671875
470173913.0434804;-55.707126617431641;-88.916908264160156
471911594.20290071;-55.228645324707031;-81.748489379882812
473649275.36232102;-54.855838775634766;-80.75
475386956.52174133;-54.304363250732422;-84.307785034179687
477124637.68116164;-21.571182250976563;-83.809616088867188
478862318.84058195;-53.57208251953125;-83.676078796386719
480600000.00000226;-55.966793060302734;-87.252571105957031
482337681.15942258;-54.850860595703125;-83.144256591796875
484075362.31884289;-56.076183319091797;-82.591560363769531
485813043.4782632;-56.258296966552734;-85.895172119140625
487550724.63768351;-55.930625915527344;-81.915802001953125
489288405.79710382;-56.347354888916016;-83.722503662109375
491026086.95652413;-55.753612518310547;-82.210304260253906
492763768.11594445;-55.070663452148438;-84.285530090332031
494501449.27536476;-54.230915069580078;-88.320915222167969
496239130.43478507;-56.125686645507813;-81.444419860839844
497976811.59420538;-53.641685485839844;-80.982131958007812
499714492.75362569;-54.732303619384766;-80.397430419921875
501452173.913046;-56.557209014892578;-83.166595458984375
503189855.07246631;-55.807094573974609;-84.886322021484375
504927536.23188663;-54.787109375;-82.956565856933594
506665217.39130694;-56.063575744628906;-82.043235778808594
508402898.55072725;-55.797569274902344;-78.962554931640625
510140579.71014756;-56.002780914306641;-82.885047912597656
511878260.86956787;-53.724128723144531;-82.14459228515625
513615942.02898818;-54.281444549560547;-79.275932312011719
515353623.18840849;-55.116424560546875;-83.357528686523437
517091304.34782881;-55.111557006835938;-79.65460205078125
518828985.50724912;-55.599094390869141;-78.52142333984375
520566666.66666943;-56.171207427978516;-84.703277587890625
522304347.82608974;-53.579738616943359;-82.041557312011719
524042028.98551005;-55.651123046875;-86.670677185058594
525779710.14493036;-54.136318206787109;-82.99310302734375
527517391.30435067;-54.704792022705078;-84.678604125976563
529255072.46377099;-54.808235168457031;-87.675140380859375
530992753.6231913;-53.929759979248047;-81.840034484863281
532730434.78261161;-56.29876708984375;-82.701126098632812
534468115.94203192;-55.082897186279297;-85.084053039550781
536205797.10145223;-53.930767059326172;-86.322715759277344
537943478.26087248;-54.215118408203125;-82.951011657714844
539681159.42029274;-54.489940643310547;-85.816749572753906
541418840.57971299;-53.689403533935547;-80.809921264648438
543156521.73913324;-53.197429656982422;-85.954948425292969
544894202.89855349;-52.940120697021484;-83.502342224121094
546631884.05797374;-53.844745635986328;-85.762649536132813
548369565.21739399;-55.183822631835938;-86.203933715820313
550107246.37681425;-55.68426513671875;-83.961280822753906
551844927.5362345;-56.863456726074219;-82.961181640625
553582608.69565475;-54.952888488769531;-83.888160705566406
555320289.855075;-33.510536193847656;-84.625541687011719
557057971.01449525;-32.981609344482422;-80.813499450683594
558795652.17391551;-53.237407684326172;-79.506103515625
560533333.33333576;-55.538047790527344;-81.297286987304688
562271014.49275601;-54.875587463378906;-83.944877624511719
564008695.65217626;-52.610130310058594;-80.082405090332031
565746376.81159651;-54.854820251464844;-82.137733459472656
567484057.97101676;-54.783267974853516;-79.71209716796875
569221739.13043702;-54.451644897460938;-83.425254821777344
570959420.28985727;-55.692432403564453;-87.484375
572697101.44927752;-54.54290771484375;-83.144889831542969
574434782.60869777;-54.69036865234375;-83.699897766113281
576172463.76811802;-56.321571350097656;-87.240882873535156
577910144.92753828;-55.225543975830078;-81.897506713867188
579647826.08695853;-55.581439971923828;-84.019088745117188
581385507.24637878;-54.491802215576172;-81.738113403320312
583123188.40579903;-56.086181640625;-84.250633239746094
584860869.56521928;-56.420238494873047;-85.829978942871094
586598550.72463953;-55.168899536132813;-81.711082458496094
588336231.88405979;-55.015098571777344;-85.1578369140625
590073913.04348004;-53.615695953369141;-87.774185180664062
591811594.20290029;-54.699478149414063;-83.936241149902344
593549275.36232054;-54.680469512939453;-78.121292114257813
595286956.52174079;-55.093975067138672;-80.343269348144531
597024637.68116105;-55.181636810302734;-82.99298095703125
598762318.8405813;-55.013839721679688;-84.297981262207031
600500000.00000155;-54.811389923095703;-85.671089172363281
602237681.1594218;-54.172203063964844;-82.933395385742188
603975362.31884205;-54.371246337890625;-80.307716369628906
605713043.47826231;-54.328174591064453;-82.112831115722656
607450724.63768256;-54.846836090087891;-80.541244506835938
609188405.79710281;-54.889198303222656;-85.723876953125
610926086.95652306;-55.368545532226562;-78.520645141601563
612663768.11594331;-54.886447906494141;-82.905776977539062
614401449.27536356;-53.795101165771484;-82.08062744140625
616139130.43478382;-55.196174621582031;-83.54791259765625
617876811.59420407;-55.653865814208984;-79.651008605957031
619614492.75362432;-54.919364929199219;-79.474052429199219
621352173.91304457;-55.657119750976562;-84.407791137695313
623089855.07246482;-54.98321533203125;-78.184097290039063
624827536.23188508;-54.585971832275391;-83.756767272949219
626565217.39130533;-54.759941101074219;-81.279876708984375
628302898.55072558;-55.774616241455078;-85.96954345703125
630040579.71014583;-52.704395294189453;-77.585189819335938
631778260.86956608;-54.137119293212891;-83.612472534179688
633515942.02898633;-56.369915008544922;-81.737922668457031
635253623.18840659;-27.244245529174805;-83.075637817382812
636991304.34782684;-56.059329986572266;-84.655075073242188
638728985.50724709;-54.272361755371094;-79.899955749511719
640466666.66666734;-55.461555480957031;-81.1492919921875
642204347.82608759;-55.577465057373047;-87.559654235839844
643942028.98550785;-55.537174224853516;-86.868133544921875
645679710.1449281;-54.902236938476563;-84.797294616699219
647417391.30434835;-53.941932678222656;-80.527000427246094
649155072.4637686;-55.167770385742188;-82.574058532714844
650892753.62318885;-54.683078765869141;-80.236068725585937
652630434.78260911;-55.742385864257813;-86.524734497070313
654368115.94202936;-56.696441650390625;-76.978950500488281
656105797.10144961;-55.089035034179688;-80.880622863769531
657843478.26086986;-54.055454254150391;-80.084182739257813
659581159.42029011;-53.797946929931641;-82.426513671875
661318840.57971036;-54.969741821289063;-80.316131591796875
663056521.73913062;-55.338642120361328;-83.866958618164063
664794202.89855087;-53.789077758789063;-83.090744018554688
666531884.05797112;-53.532573699951172;-80.980262756347656
668269565.21739137;-54.529708862304688;-80.756141662597656
670007246.37681162;-53.768852233886719;-80.439125061035156
671744927.53623188;-54.291267395019531;-81.111045837402344
673482608.69565213;-55.772621154785156;-82.288009643554688
675220289.85507238;-54.22894287109375;-81.487091064453125
676957971.01449263;-53.806591033935547;-82.690559387207031
678695652.17391288;-54.888385772705078;-78.559478759765625
680433333.33333313;-53.987388610839844;-84.214431762695312
682171014.49275339;-56.206401824951172;-87.497512817382813
683908695.65217364;-55.564022064208984;-79.269767761230469
685646376.81159389;-55.035137176513672;-82.056755065917969
687384057.97101414;-54.206123352050781;-80.294288635253906
689121739.13043439;-54.914321899414063;-84.393989562988281
690859420.28985465;-54.506755828857422;-83.923690795898438
692597101.4492749;-53.905784606933594;-79.740104675292969
694334782.60869515;-54.447658538818359;-84.611297607421875
696072463.7681154;-54.58062744140625;-88.540359497070313
697810144.92753565;-54.095577239990234;-79.962081909179687
699547826.0869559;-55.202434539794922;-81.337127685546875
701285507.24637616;-55.504505157470703;-77.5662841796875
703023188.40579641;-54.238651275634766;-78.771339416503906
704760869.56521666;-55.262603759765625;-87.579254150390625
706498550.72463691;-53.947246551513672;-82.349922180175781
708236231.88405716;-54.320354461669922;-84.56646728515625
709973913.04347742;-55.919902801513672;-82.190200805664063
711711594.20289767;-54.333366394042969;-82.951484680175781
713449275.36231792;-55.768054962158203;-80.162857055664063
715186956.52173817;-36.600028991699219;-83.969436645507813
716924637.68115842;-54.03240966796875;-83.869392395019531
718662318.84057868;-55.224365234375;-81.906280517578125
720399999.99999893;-55.921760559082031;-86.541145324707031
722137681.15941918;-55.333564758300781;-87.632949829101563
723875362.31883943;-54.259380340576172;-87.849433898925781
725613043.47825968;-54.330757141113281;-79.872673034667969
727350724.63767993;-54.179477691650391;-84.243072509765625
729088405.79710019;-54.285892486572266;-82.819984436035156
730826086.95652044;-52.860671997070313;-80.873443603515625
732563768.11594069;-52.672775268554687;-78.42401123046875
734301449.27536094;-53.246963500976563;-84.491363525390625
736039130.43478119;-55.171298980712891;-76.684890747070312
737776811.59420145;-55.397308349609375;-82.222984313964844
739514492.7536217;-55.953983306884766;-80.734352111816406
741252173.91304195;-54.262706756591797;-79.8677978515625
742989855.0724622;-55.176475524902344;-80.7933349609375
744727536.23188245;-54.975593566894531;-85.25244140625
746465217.3913027;-55.007518768310547;-85.509658813476563
748202898.55072296;-54.186439514160156;-81.364677429199219
749940579.71014321;-54.495258331298828;-78.118965148925781
751678260.86956346;-54.152503967285156;-84.443191528320312
753415942.02898371;-55.627315521240234;-85.20166015625
755153623.18840396;-54.132419586181641;-90.988571166992188
756891304.34782422;-54.932544708251953;-80.85284423828125
758628985.50724447;-54.823642730712891;-78.388847351074219
760366666.66666472;-54.823062896728516;-84.764656066894531
762104347.82608497;-55.982234954833984;-79.385482788085937
763842028.98550522;-56.079704284667969;-84.744911193847656
765579710.14492548;-54.8370361328125;-84.00189208984375
767317391.30434573;-55.693572998046875;-81.17559814453125
769055072.46376598;-55.159934997558594;-81.565818786621094
770792753.62318623;-55.204921722412109;-80.133522033691406
772530434.78260648;-55.100509643554688;-78.099929809570312
774268115.94202673;-55.266029357910156;-85.53961181640625
776005797.10144699;-52.830738067626953;-87.200462341308594
777743478.26086724;-54.433513641357422;-83.617965698242188
779481159.42028749;-55.342811584472656;-78.929733276367188
781218840.57970774;-55.576869964599609;-84.243019104003906
782956521.73912799;-55.981281280517578;-88.927742004394531
784694202.89854825;-54.33099365234375;-81.582054138183594
786431884.0579685;-55.344516754150391;-77.289817810058594
788169565.21738875;-54.577442169189453;-79.504486083984375
789907246.376809;-56.106510162353516;-80.197410583496094
791644927.53622925;-54.570564270019531;-82.82049560546875
793382608.6956495;-54.621212005615234;-80.074111938476563
795120289.85506976;-33.995529174804688;-80.629791259765625
796857971.01449001;-54.244743347167969;-81.295211791992187
798595652.17391026;-54.493263244628906;-79.526535034179687
800333333.33333051;-54.585323333740234;-81.646331787109375
802071014.49275076;-54.968059539794922;-84.19207763671875
803808695.65217102;-53.676250457763672;-81.00469970703125
805546376.81159127;-53.959156036376953;-85.328041076660156
807284057.97101152;-54.756168365478516;-83.835319519042969
809021739.13043177;-55.507884979248047;-82.560356140136719
810759420.28985202;-54.348896026611328;-82.559974670410156
812497101.44927227;-54.078449249267578;-80.013526916503906
814234782.60869253;-55.450653076171875;-82.477302551269531
815972463.76811278;-55.654346466064453;-81.297897338867187
817710144.92753303;-54.373397827148438;-83.993499755859375
819447826.08695328;-55.009963989257813;-86.901802062988281
821185507.24637353;-55.498092651367188;-83.635101318359375
822923188.40579379;-55.576301574707031;-80.031791687011719
824660869.56521404;-54.234592437744141;-79.32568359375
826398550.72463429;-54.691768646240234;-83.270683288574219
828136231.88405454;-54.646686553955078;-83.031494140625
829873913.04347479;-54.134101867675781;-81.009880065917969
831611594.20289505;-54.385345458984375;-79.082534790039063
833349275.3623153;-54.450145721435547;-83.227584838867188
835086956.52173555;-55.393955230712891;-88.914901733398438
836824637.6811558;-53.885459899902344;-83.64910888671875
838562318.84057605;-54.8935546875;-81.701606750488281
840299999.9999963;-54.013473510742187;-93.431449890136719
842037681.15941656;-55.208385467529297;-81.563652038574219
843775362.31883681;-55.006565093994141;-78.305343627929687
845513043.47825706;-54.060508728027344;-83.057159423828125
847250724.63767731;-53.789787292480469;-77.749481201171875
848988405.79709756;-54.557483673095703;-79.159523010253906
850726086.95651782;-55.117912292480469;-85.282012939453125
852463768.11593807;-53.137706756591797;-78.548294067382813
854201449.27535832;-54.901931762695313;-79.460243225097656
855939130.43477857;-56.016708374023438;-78.117134094238281
857676811.59419882;-55.512763977050781;-87.892578125
859414492.75361907;-52.881855010986328;-88.44317626953125
861152173.91303933;-54.021259307861328;-88.715087890625
862889855.07245958;-54.670768737792969;-79.885429382324219
864627536.23187983;-54.121265411376953;-84.064056396484375
866365217.39130008;-54.547435760498047;-83.465446472167969
868102898.55072033;-54.265010833740234;-83.984100341796875
869840579.71014059;-55.407859802246094;-82.983367919921875
871578260.86956084;-54.854946136474609;-79.25140380859375
873315942.02898109;-54.77325439453125;-89.559417724609375
875053623.18840134;-34.192764282226562;-78.120643615722656
876791304.34782159;-54.056755065917969;-84.948211669921875
878528985.50724185;-54.814838409423828;-81.251609802246094
880266666.6666621;-53.972923278808594;-78.863502502441406
882004347.82608235;-55.345882415771484;-84.891319274902344
883742028.9855026;-55.003105163574219;-85.870895385742188
885479710.14492285;-53.802459716796875;-83.614753723144531
887217391.3043431;-54.574310302734375;-78.935455322265625
888955072.46376336;-53.028190612792969;-80.758132934570313
890692753.62318361;-52.370460510253906;-79.432395935058594
892430434.78260386;-54.692123413085938;-84.979522705078125
894168115.94202411;-52.50408935546875;-81.335823059082031
895905797.10144436;-55.332073211669922;-82.852470397949219
897643478.26086462;-52.235523223876953;-79.467453002929688
899381159.42028487;-52.66510009765625;-82.784873962402344
901118840.57970512;-53.901473999023438;-79.850051879882813
902856521.73912537;-53.584983825683594;-78.844085693359375
904594202.89854562;-55.927009582519531;-83.665519714355469
906331884.05796587;-52.688682556152344;-79.225326538085938
908069565.21738613;-54.477561950683594;-83.331283569335938
909807246.37680638;-54.089122772216797;-82.602088928222656
911544927.53622663;-52.950813293457031;-80.458648681640625
