Type;FSV-30;
63556521.739130415;-56.094470977783203;-80.830078125
65294202.898550704;-55.594745635986328;-81.321380615234375
67031884.057970993;-55.636005401611328;-86.727920532226562
68769565.217391282;-55.145317077636719;-85.515274047851563
70507246.376811579;-55.908843994140625;-80.202529907226563
72244927.536231875;-54.79840087890625;-86.556625366210938
73982608.695652172;-55.845874786376953;-83.103569030761719
75720289.855072469;-55.349239349365234;-86.97418212890625
77457971.014492765;-56.518001556396484;-80.934814453125
79195652.173913062;6.6076831817626953;-80.767608642578125
80933333.333333358;-55.522212982177734;-82.986381530761719
82671014.492753655;-55.130733489990234;-82.528465270996094
84408695.652173951;-55.553195953369141;-79.327323913574219
86146376.811594248;-55.826118469238281;-84.419639587402344
87884057.971014544;-56.095600128173828;-86.681892395019531
89621739.130434841;-55.548515319824219;-83.276092529296875
91359420.289855137;-55.588611602783203;-85.411949157714844
93097101.449275434;-56.4434814453125;-82.8743896484375
94834782.608695731;-55.686256408691406;-79.465164184570313
96572463.768116027;-56.898502349853516;-83.646263122558594
98310144.927536324;-57.037933349609375;-86.858322143554688
100047826.08695662;-55.618072509765625;-82.712791442871094
101785507.24637692;-54.0120849609375;-80.108551025390625
103523188.40579721;-55.054176330566406;-81.036705017089844
105260869.56521751;-55.364456176757813;-79.963874816894531
106998550.72463781;-56.817958831787109;-84.390060424804688
108736231.8840581;-55.895133972167969;-85.117149353027344
110473913.0434784;-56.209175109863281;-84.010551452636719
112211594.2028987;-55.598392486572266;-84.669647216796875
113949275.36231899;-53.891788482666016;-82.360572814941406
115686956.52173929;-54.502647399902344;-85.584312438964844
117424637.68115959;-55.904117584228516;-84.215232849121094
119162318.84057988;-56.738075256347656;-86.757301330566406
120900000.00000018;-56.139999389648438;-81.543121337890625
122637681.15942048;-55.386432647705078;-82.572601318359375
124375362.31884077;-57.001670837402344;-84.105079650878906
126113043.47826107;-55.8416748046875;-81.832817077636719
127850724.63768137;-55.893962860107422;-84.736587524414063
129588405.79710166;-53.78466796875;-82.336517333984375
131326086.95652196;-56.531890869140625;-80.024246215820312
133063768.11594225;-56.25885009765625;-83.033782958984375
134801449.27536255;-55.573497772216797;-80.494682312011719
136539130.43478283;-57.130657196044922;-87.336822509765625
138276811.59420311;-55.284095764160156;-83.074440002441406
140014492.7536234;-55.780448913574219;-87.713661193847656
141752173.91304368;-56.086727142333984;-82.305305480957031
143489855.07246396;-54.998458862304688;-88.466087341308594
145227536.23188424;-56.258308410644531;-79.053291320800781
146965217.39130452;-55.186359405517578;-76.595146179199219
148702898.5507248;-56.660327911376953;-82.624801635742188
150440579.71014509;-57.235935211181641;-85.864669799804687
152178260.86956537;-56.094551086425781;-80.511627197265625
153915942.02898565;-54.940097808837891;-82.841278076171875
155653623.18840593;-55.952102661132812;-85.098075866699219
157391304.34782621;-56.715877532958984;-88.826416015625
159128985.50724649;-16.422161102294922;-79.232467651367188
160866666.66666678;-55.883571624755859;-88.512977600097656
162604347.82608706;-55.951923370361328;-84.013702392578125
164342028.98550734;-54.982795715332031;-85.695953369140625
166079710.14492762;-56.031517028808594;-84.031814575195313
167817391.3043479;-55.260780334472656;-85.979118347167969
169555072.46376818;-55.927684783935547;-83.898612976074219
171292753.62318847;-55.683467864990234;-85.404953002929688
173030434.78260875;-54.930721282958984;-82.012176513671875
174768115.94202903;-56.263935089111328;-92.40606689453125
176505797.10144931;-56.708332061767578;-84.704818725585937
178243478.26086959;-55.186931610107422;-83.974296569824219
179981159.42028987;-55.157566070556641;-87.645179748535156
181718840.57971016;-54.099040985107422;-85.434104919433594
183456521.73913044;-54.518032073974609;-86.032730102539063
185194202.89855072;-55.1160888671875;-83.385765075683594
186931884.057971;-55.672100067138672;-83.592277526855469
188669565.21739128;-54.785968780517578;-81.731422424316406
190407246.37681156;-56.118618011474609;-79.721519470214844
192144927.53623185;-56.215065002441406;-80.770790100097656
193882608.69565213;-55.703941345214844;-84.123489379882813
195620289.85507241;-52.205009460449219;-86.403068542480469
197357971.01449269;-56.068927764892578;-84.850296020507813
199095652.17391297;-55.934822082519531;-84.004905700683594
200833333.33333325;-56.278453826904297;-93.323799133300781
202571014.49275354;-54.965091705322266;-89.259727478027344
204308695.65217382;-56.780372619628906;-83.65411376953125
206046376.8115941;-54.957874298095703;-83.245307922363281
207784057.97101438;-55.303066253662109;-87.452278137207031
209521739.13043466;-56.65167236328125;-82.191841125488281
211259420.28985494;-53.314224243164062;-86.596298217773438
212997101.44927523;-54.406791687011719;-80.656906127929688
214734782.60869551;-53.997562408447266;-84.21868896484375
216472463.76811579;-55.806427001953125;-84.114051818847656
218210144.92753607;-55.931571960449219;-84.887367248535156
219947826.08695635;-56.204292297363281;-80.952178955078125
221685507.24637663;-55.034759521484375;-82.908660888671875
223423188.40579692;-55.012855529785156;-83.075736999511719
225160869.5652172;-54.691261291503906;-81.473388671875
226898550.72463748;-55.792232513427734;-80.799972534179687
228636231.88405776;-56.279548645019531;-79.309059143066406
230373913.04347804;-54.232086181640625;-85.603256225585937
232111594.20289832;-55.307720184326172;-87.1612548828125
233849275.36231861;-54.514797210693359;-79.189384460449219
235586956.52173889;-54.281909942626953;-87.169532775878906
237324637.68115917;-55.788055419921875;-80.126953125
239062318.84057945;-54.16973876953125;-83.882568359375
240799999.99999973;-6.6418752670288086;-80.88714599609375
242537681.15942001;-55.501541137695313;-88.181373596191406
244275362.3188403;-54.974662780761719;-87.307144165039063
246013043.47826058;-54.474628448486328;-78.371696472167969
247750724.63768086;-55.060024261474609;-84.467864990234375
249488405.79710114;-55.323020935058594;-85.987815856933594
251226086.95652142;-54.937751770019531;-81.315940856933594
252963768.1159417;-54.138828277587891;-88.015953063964844
254701449.27536198;-55.700630187988281;-82.87994384765625
256439130.43478227;-54.630382537841797;-82.804817199707031
258176811.59420255;-55.442531585693359;-82.551643371582031
259914492.75362283;-54.98834228515625;-81.894866943359375
261652173.91304311;-55.889232635498047;-85.572296142578125
263389855.07246339;-53.71697998046875;-83.059921264648438
265127536.23188367;-55.926582336425781;-90.163986206054688
266865217.39130396;-55.682525634765625;-82.806739807128906
268602898.55072427;-55.725292205810547;-88.166770935058594
270340579.71014458;-55.405426025390625;-82.518318176269531
272078260.86956489;-55.410469055175781;-81.377304077148438
273815942.0289852;-53.586677551269531;-84.236129760742188
275553623.18840551;-55.775299072265625;-87.969215393066406
277291304.34782583;-54.825691223144531;-78.407859802246094
279028985.50724614;-55.045688629150391;-83.42071533203125
280766666.66666645;-55.003204345703125;-77.225997924804687
282504347.82608676;-56.575664520263672;-86.717597961425781
284242028.98550707;-56.114364624023438;-88.880790710449219
285979710.14492738;-54.801067352294922;-81.837898254394531
287717391.30434769;-53.760139465332031;-80.672958374023437
289455072.46376801;-55.651943206787109;-78.951332092285156
291192753.62318832;-53.991909027099609;-85.935165405273438
292930434.78260863;-55.358821868896484;-85.694694519042969
294668115.94202894;-53.454730987548828;-83.018577575683594
296405797.10144925;-55.255355834960938;-82.071113586425781
298143478.26086956;-54.878345489501953;-81.473457336425781
299881159.42028987;-54.390323638916016;-86.271774291992188
301618840.57971019;-55.931789398193359;-89.473777770996094
303356521.7391305;-55.863971710205078;-82.101516723632813
305094202.89855081;-55.526298522949219;-83.798347473144531
306831884.05797112;-55.46612548828125;-81.65362548828125
308569565.21739143;-55.756397247314453;-77.547500610351563
310307246.37681174;-55.354354858398438;-81.721237182617188
312044927.53623205;-56.681015014648438;-85.627418518066406
313782608.69565237;-54.013530731201172;-79.904960632324219
315520289.85507268;-56.461669921875;-84.385025024414063
317257971.01449299;-54.878810882568359;-80.644287109375
318995652.1739133;-55.282146453857422;-80.530517578125
320733333.33333361;-19.943756103515625;-82.871536254882812
322471014.49275392;-55.982505798339844;-79.971336364746094
324208695.65217423;-55.263256072998047;-77.507583618164063
325946376.81159455;-56.476898193359375;-81.19781494140625
327684057.97101486;-54.870418548583984;-84.182243347167969
329421739.13043517;-53.027080535888672;-82.312614440917969
331159420.28985548;-54.403060913085938;-82.020355224609375
332897101.44927579;-54.285686492919922;-82.422920227050781
334634782.6086961;-55.87713623046875;-78.845245361328125
336372463.76811641;-55.630142211914063;-80.8656005859375
338110144.92753673;-53.977321624755859;-83.37548828125
339847826.08695704;-54.263523101806641;-83.621185302734375
341585507.24637735;-56.004646301269531;-82.143974304199219
343323188.40579766;-55.384727478027344;-85.917572021484375
345060869.56521797;-55.83392333984375;-81.129180908203125
346798550.72463828;-54.070331573486328;-82.342453002929688
348536231.88405859;-54.703933715820312;-81.983329772949219
350273913.04347891;-54.641952514648438;-90.245796203613281
352011594.20289922;-55.649539947509766;-84.571441650390625
353749275.36231953;-56.293682098388672;-91.635459899902344
355486956.52173984;-55.373714447021484;-80.172096252441406
357224637.68116015;-52.403884887695313;-83.711143493652344
358962318.84058046;-56.041332244873047;-87.952003479003906
360700000.00000077;-54.928382873535156;-84.645973205566406
362437681.15942109;-54.091823577880859;-80.829704284667969
364175362.3188414;-54.638149261474609;-88.479759216308594
365913043.47826171;-54.812385559082031;-82.458198547363281
367650724.63768202;-53.955787658691406;-85.80419921875
369388405.79710233;-55.405319213867188;-80.437690734863281
371126086.95652264;-54.797336578369141;-79.763938903808594
372863768.11594296;-55.878997802734375;-78.896949768066406
374601449.27536327;-54.366249084472656;-88.896354675292969
376339130.43478358;-55.20428466796875;-80.036026000976563
378076811.59420389;-55.267688751220703;-77.65496826171875
379814492.7536242;-56.222572326660156;-83.741340637207031
381552173.91304451;-53.564762115478516;-85.426025390625
383289855.07246482;-56.109153747558594;-77.504898071289063
385027536.23188514;-55.114452362060547;-82.953468322753906
386765217.39130545;-55.702346801757813;-86.521812438964844
388502898.55072576;-55.173984527587891;-82.871688842773438
390240579.71014607;-56.048183441162109;-84.341842651367188
391978260.86956638;-54.413463592529297;-81.161918640136719
393715942.02898669;-55.293483734130859;-84.119384765625
395453623.188407;-56.127170562744141;-84.286567687988281
397191304.34782732;-54.341506958007813;-80.171165466308594
398928985.50724763;-56.380428314208984;-88.020896911621094
400666666.66666794;-17.410423278808594;-88.593528747558594
402404347.82608825;-55.952491760253906;-87.082061767578125
404142028.98550856;-55.217639923095703;-83.758270263671875
405879710.14492887;-56.571460723876953;-80.8472900390625
407617391.30434918;-55.470897674560547;-83.687637329101563
409355072.4637695;-56.906951904296875;-86.493125915527344
411092753.62318981;-55.066085815429688;-84.347915649414063
412830434.78261012;-55.755916595458984;-83.942558288574219
414568115.94203043;-55.952392578125;-82.643608093261719
416305797.10145074;-55.988552093505859;-84.79217529296875
418043478.26087105;-55.404430389404297;-82.562690734863281
419781159.42029136;-55.231388092041016;-77.394676208496094
421518840.57971168;-56.094169616699219;-83.721687316894531
423256521.73913199;-54.291286468505859;-83.598739624023438
424994202.8985523;-55.757450103759766;-79.011810302734375
426731884.05797261;-55.812000274658203;-80.285896301269531
428469565.21739292;-55.838787078857422;-77.7601318359375
430207246.37681323;-54.732639312744141;-92.515159606933594
431944927.53623354;-54.944740295410156;-83.157546997070312
433682608.69565386;-55.580432891845703;-90.690071105957031
435420289.85507417;-55.627166748046875;-80.285408020019531
437157971.01449448;-56.502510070800781;-76.095962524414063
438895652.17391479;-54.782463073730469;-80.414115905761719
440633333.3333351;-56.533557891845703;-83.158546447753906
442371014.49275541;-54.828521728515625;-85.538337707519531
444108695.65217572;-56.398307800292969;-83.348587036132813
445846376.81159604;-55.846633911132812;-84.227806091308594
447584057.97101635;-53.743827819824219;-82.883232116699219
449321739.13043666;-56.067573547363281;-80.096359252929687
451059420.28985697;-53.572418212890625;-89.689888000488281
452797101.44927728;-55.806324005126953;-83.769157409667969
454534782.60869759;-56.718059539794922;-84.890525817871094
456272463.7681179;-55.507469177246094;-80.568901062011719
458010144.92753822;-55.37274169921875;-83.93341064453125
459747826.08695853;-55.222434997558594;-87.008346557617188
461485507.24637884;-54.450843811035156;-86.383697509765625
463223188.40579915;-55.860794067382813;-80.466270446777344
464960869.56521946;-54.476387023925781;-83.520118713378906
466698550.72463977;-54.41107177734375;-82.197967529296875
468436231.88406008;-56.157661437988281;-84.084938049316406
470173913.0434804;-55.298980712890625;-85.831375122070312
471911594.20290071;-55.979694366455078;-82.249130249023438
473649275.36232102;-55.230186462402344;-79.739913940429688
475386956.52174133;-54.419281005859375;-83.675857543945313
477124637.68116164;-56.529808044433594;-88.567581176757813
478862318.84058195;-54.980110168457031;-83.887832641601563
480600000.00000226;-22.538209915161133;-84.922935485839844
482337681.15942258;-56.258335113525391;-79.532821655273437
484075362.31884289;-54.631065368652344;-81.335823059082031
485813043.4782632;-56.441219329833984;-81.310989379882813
487550724.63768351;-55.910129547119141;-83.105384826660156
489288405.79710382;-55.875389099121094;-79.537422180175781
491026086.95652413;-56.660015106201172;-85.8182373046875
492763768.11594445;-56.600124359130859;-79.340003967285156
494501449.27536476;-55.857540130615234;-91.855499267578125
496239130.43478507;-55.325756072998047;-87.881095886230469
497976811.59420538;-55.291843414306641;-81.622398376464844
499714492.75362569;-53.716941833496094;-81.332717895507813
501452173.913046;-53.859523773193359;-82.436683654785156
503189855.07246631;-54.768142700195313;-85.846466064453125
504927536.23188663;-53.859249114990234;-85.463272094726563
506665217.39130694;-53.681301116943359;-83.3426513671875
508402898.55072725;-55.593360900878906;-79.566680908203125
510140579.71014756;-54.498996734619141;-82.110610961914062
511878260.86956787;-54.808460235595703;-85.530319213867188
513615942.02898818;-54.071434020996094;-80.637725830078125
515353623.18840849;-55.553127288818359;-91.452255249023438
517091304.34782881;-54.311611175537109;-89.488845825195313
518828985.50724912;-54.158355712890625;-80.466583251953125
520566666.66666943;-55.682979583740234;-80.493820190429688
522304347.82608974;-55.318290710449219;-81.470954895019531
524042028.98551005;-54.636093139648438;-78.612693786621094
525779710.14493036;-53.671985626220703;-90.106292724609375
527517391.30435067;-54.640117645263672;-87.940055847167969
529255072.46377099;-55.39349365234375;-83.945556640625
530992753.6231913;-54.925270080566406;-80.402984619140625
532730434.78261161;-53.937191009521484;-82.508682250976562
534468115.94203192;-56.473037719726563;-85.315261840820313
536205797.10145223;-53.686210632324219;-91.010124206542969
537943478.26087248;-54.255382537841797;-79.2041015625
539681159.42029274;-54.903072357177734;-82.499473571777344
541418840.57971299;-53.489185333251953;-80.737220764160156
543156521.73913324;-55.571968078613281;-81.536346435546875
544894202.89855349;-55.622055053710938;-78.788406372070312
546631884.05797374;-54.637493133544922;-81.927513122558594
548369565.21739399;-53.387237548828125;-78.301925659179687
550107246.37681425;-53.874542236328125;-81.983329772949219
551844927.5362345;-56.183265686035156;-81.091720581054687
553582608.69565475;-54.467552185058594;-83.393478393554688
555320289.855075;-54.204715728759766;-81.028053283691406
557057971.01449525;-54.526893615722656;-90.64019775390625
558795652.17391551;-55.854225158691406;-79.384651184082031
560533333.33333576;-32.366195678710937;-91.3272705078125
562271014.49275601;-54.597965240478516;-81.619468688964844
564008695.65217626;-54.919116973876953;-86.233421325683594
565746376.81159651;-55.270526885986328;-79.729896545410156
567484057.97101676;-55.332729339599609;-78.978309631347656
569221739.13043702;-54.999008178710937;-82.047988891601563
570959420.28985727;-55.158130645751953;-79.317367553710938
572697101.44927752;-54.822200775146484;-77.267082214355469
574434782.60869777;-54.539703369140625;-79.081474304199219
576172463.76811802;-54.477043151855469;-82.053108215332031
577910144.92753828;-55.463996887207031;-83.867156982421875
579647826.08695853;-54.472179412841797;-87.516563415527344
581385507.24637878;-55.122303009033203;-91.566421508789063
583123188.40579903;-55.563930511474609;-88.475631713867187
584860869.56521928;-54.689083099365234;-80.631797790527344
586598550.72463953;-55.142589569091797;-79.153274536132812
588336231.88405979;-53.989723205566406;-82.367446899414063
590073913.04348004;-53.726737976074219;-77.939117431640625
591811594.20290029;-54.633625030517578;-84.167098999023438
593549275.36232054;-53.480007171630859;-79.798065185546875
595286956.52174079;-56.038623809814453;-87.047088623046875
597024637.68116105;-53.591560363769531;-81.168724060058594
598762318.8405813;-54.264797210693359;-80.785964965820312
600500000.00000155;-55.318332672119141;-81.485702514648438
602237681.1594218;-55.199607849121094;-86.336952209472656
603975362.31884205;-56.401420593261719;-79.259567260742188
605713043.47826231;-54.697849273681641;-84.306854248046875
607450724.63768256;-56.246013641357422;-81.964340209960938
609188405.79710281;-54.647846221923828;-80.353385925292969
610926086.95652306;-56.384246826171875;-82.316482543945313
612663768.11594331;-54.871475219726562;-80.258438110351563
614401449.27536356;-56.575008392333984;-83.83319091796875
616139130.43478382;-55.292953491210938;-86.642631530761719
617876811.59420407;-55.480731964111328;-81.3316650390625
619614492.75362432;-52.895515441894531;-85.387603759765625
621352173.91304457;-55.566871643066406;-85.109710693359375
623089855.07246482;-56.401927947998047;-83.760887145996094
624827536.23188508;-56.306713104248047;-82.70611572265625
626565217.39130533;-55.914226531982422;-82.344825744628906
628302898.55072558;-55.250358581542969;-95.477088928222656
630040579.71014583;-55.814964294433594;-80.013916015625
631778260.86956608;-54.585731506347656;-82.025489807128906
633515942.02898633;-55.956127166748047;-85.866188049316406
635253623.18840659;-54.152965545654297;-79.412620544433594
636991304.34782684;-53.056163787841797;-81.537086486816406
638728985.50724709;-54.534358978271484;-81.095298767089844
640466666.66666734;-55.784294128417969;-82.146560668945313
642204347.82608759;-28.139654159545898;-82.623527526855469
643942028.98550785;-55.381069183349609;-83.722564697265625
645679710.1449281;-54.425930023193359;-87.329200744628906
647417391.30434835;-55.284381866455078;-81.74053955078125
649155072.4637686;-55.472373962402344;-87.454582214355469
650892753.62318885;-55.132980346679687;-85.254447937011719
652630434.78260911;-54.923183441162109;-85.713020324707031
654368115.94202936;-54.854869842529297;-81.975822448730469
656105797.10144961;-54.8768310546875;-81.749420166015625
657843478.26086986;-55.492622375488281;-86.088432312011719
659581159.42029011;-55.132549285888672;-88.628608703613281
661318840.57971036;-54.072505950927734;-82.4915771484375
663056521.73913062;-54.029708862304688;-84.302619934082031
664794202.89855087;-54.297569274902344;-81.897819519042969
666531884.05797112;-54.903453826904297;-83.915267944335938
668269565.21739137;-56.345985412597656;-79.073959350585938
670007246.37681162;-55.689521789550781;-80.474761962890625
671744927.53623188;-54.858573913574219;-91.367362976074219
673482608.69565213;-53.385459899902344;-83.644012451171875
675220289.85507238;-53.1671142578125;-86.432655334472656
676957971.01449263;-55.491645812988281;-84.368171691894531
678695652.17391288;-55.539154052734375;-87.30035400390625
680433333.33333313;-54.260017395019531;-81.260238647460938
682171014.49275339;-55.85247802734375;-83.780876159667969
683908695.65217364;-54.960044860839844;-82.3048095703125
685646376.81159389;-53.950069427490234;-87.784507751464844
687384057.97101414;-55.564453125;-78.387466430664062
689121739.13043439;-55.903556823730469;-81.244255065917969
690859420.28985465;-55.025337219238281;-77.767478942871094
692597101.4492749;-53.864051818847656;-78.794044494628906
694334782.60869515;-54.583946228027344;-78.099029541015625
696072463.7681154;-54.482925415039063;-79.423896789550781
697810144.92753565;-54.696285247802734;-87.790916442871094
699547826.0869559;-55.399429321289062;-84.903327941894531
701285507.24637616;-56.587291717529297;-81.462593078613281
703023188.40579641;-55.429050445556641;-79.6904296875
704760869.56521666;-54.877841949462891;-83.345298767089844
706498550.72463691;-54.468013763427734;-83.246810913085937
708236231.88405716;-53.531578063964844;-82.438812255859375
709973913.04347742;-54.747493743896484;-85.454803466796875
711711594.20289767;-54.937397003173828;-84.311332702636719
713449275.36231792;-56.112823486328125;-82.576408386230469
715186956.52173817;-54.245891571044922;-80.856338500976562
716924637.68115842;-55.38824462890625;-85.350166320800781
718662318.84057868;-54.735092163085937;-80.840934753417969
720399999.99999893;-53.331222534179688;-83.259773254394531
722137681.15941918;-38.5113525390625;-79.560920715332031
723875362.31883943;-54.832294464111328;-83.356765747070312
725613043.47825968;-53.467304229736328;-81.007278442382813
727350724.63767993;-54.170955657958984;-86.407844543457031
729088405.79710019;-54.0247802734375;-82.850387573242188
730826086.95652044;-52.697532653808594;-80.7640380859375
732563768.11594069;-54.371692657470703;-81.172637939453125
734301449.27536094;-53.517696380615234;-84.536796569824219
736039130.43478119;-54.453182220458984;-85.312690734863281
737776811.59420145;-54.091270446777344;-81.813499450683594
739514492.7536217;-55.899196624755859;-86.339797973632812
741252173.91304195;-54.469589233398437;-81.587570190429688
742989855.0724622;-54.099201202392578;-80.469001770019531
744727536.23188245;-54.653305053710938;-83.207595825195313
746465217.3913027;-56.138355255126953;-80.531059265136719
748202898.55072296;-55.372577667236328;-82.336143493652344
749940579.71014321;-54.681694030761719;-79.9010009765625
751678260.86956346;-53.367832183837891;-77.617889404296875
753415942.02898371;-53.895240783691406;-80.9388427734375
755153623.18840396;-55.331558227539063;-77.770439147949219
756891304.34782422;-55.575592041015625;-78.458267211914063
758628985.50724447;-55.247806549072266;-81.324935913085938
760366666.66666472;-55.520565032958984;-79.067672729492188
762104347.82608497;-55.445053100585938;-85.893447875976562
763842028.98550522;-56.078281402587891;-88.441291809082031
765579710.14492548;-54.711711883544922;-83.533515930175781
767317391.30434573;-55.455921173095703;-80.704010009765625
769055072.46376598;-52.791717529296875;-79.001655578613281
770792753.62318623;-54.310825347900391;-86.627609252929688
772530434.78260648;-54.493873596191406;-83.372184753417969
774268115.94202673;-55.847347259521484;-92.29974365234375
776005797.10144699;-55.278427124023438;-81.140464782714844
777743478.26086724;-54.594406127929688;-83.039215087890625
779481159.42028749;-55.024898529052734;-79.067520141601562
781218840.57970774;-55.062877655029297;-80.915199279785156
782956521.73912799;-54.685501098632812;-81.797027587890625
784694202.89854825;-54.261199951171875;-81.225685119628906
786431884.0579685;-54.304058074951172;-90.031211853027344
788169565.21738875;-56.183238983154297;-89.050270080566406
789907246.376809;-55.618782043457031;-79.943824768066406
791644927.53622925;-54.105007171630859;-78.20849609375
793382608.6956495;-55.205322265625;-83.848930358886719
795120289.85506976;-54.939346313476563;-77.471656799316406
796857971.01449001;-54.722938537597656;-85.888862609863281
798595652.17391026;-56.146434783935547;-82.646064758300781
800333333.33333051;-53.063652038574219;-78.370750427246094
802071014.49275076;-33.711772918701172;-85.067512512207031
803808695.65217102;-54.156970977783203;-81.964042663574219
805546376.81159127;-55.626296997070313;-83.498725891113281
807284057.97101152;-53.730682373046875;-78.008277893066406
809021739.13043177;-53.472621917724609;-91.688087463378906
810759420.28985202;-54.920028686523438;-81.690826416015625
812497101.44927227;-53.336956024169922;-79.551826477050781
814234782.60869253;-55.727546691894531;-85.863876342773438
815972463.76811278;-55.942695617675781;-83.132804870605469
817710144.92753303;-53.723251342773437;-79.050384521484375
819447826.08695328;-53.930580139160156;-83.01312255859375
821185507.24637353;-54.081588745117188;-81.2772216796875
822923188.40579379;-54.693862915039063;-84.89141845703125
824660869.56521404;-53.748832702636719;-83.384147644042969
826398550.72463429;-55.559371948242187;-84.580764770507813
828136231.88405454;-55.255569458007813;-86.625534057617188
829873913.04347479;-54.341575622558594;-85.806159973144531
831611594.20289505;-53.094612121582031;-79.255462646484375
833349275.3623153;-54.553310394287109;-79.703498840332031
835086956.52173555;-54.635387420654297;-82.451950073242188
836824637.6811558;-55.110984802246094;-82.608901977539062
838562318.84057605;-52.858558654785156;-83.672760009765625
840299999.9999963;-52.980907440185547;-77.631210327148438
842037681.15941656;-54.938362121582031;-80.668106079101563
843775362.31883681;-54.375629425048828;-83.367897033691406
845513043.47825706;-53.107929229736328;-82.057991027832031
847250724.63767731;-53.271266937255859;-83.080604553222656
848988405.79709756;-55.522022247314453;-80.7821044921875
850726086.95651782;-55.76971435546875;-81.409156799316406
852463768.11593807;-54.877033233642578;-80.244071960449219
854201449.27535832;-54.327442169189453;-81.660057067871094
855939130.43477857;-54.986186981201172;-87.310783386230469
857676811.59419882;-53.9754638671875;-79.76177978515625
859414492.75361907;-55.217670440673828;-88.243980407714844
861152173.91303933;-55.549812316894531;-80.130012512207031
862889855.07245958;-52.808063507080078;-78.178817749023437
864627536.23187983;-53.430835723876953;-83.434539794921875
866365217.39130008;-55.224514007568359;-79.882209777832031
868102898.55072033;-55.290218353271484;-84.1551513671875
869840579.71014059;-54.214767456054687;-81.078193664550781
871578260.86956084;-54.915096282958984;-87.723892211914063
873315942.02898109;-55.648445129394531;-81.27935791015625
875053623.18840134;-54.173660278320313;-81.704841613769531
876791304.34782159;-53.598579406738281;-77.579521179199219
878528985.50724185;-56.326061248779297;-82.623771667480469
880266666.6666621;-55.937362670898438;-79.534530639648438
882004347.82608235;-34.208042144775391;-80.589309692382812
883742028.9855026;-54.169319152832031;-79.366165161132813
885479710.14492285;-53.734764099121094;-82.182373046875
887217391.3043431;-53.487560272216797;-84.922950744628906
888955072.46376336;-53.341197967529297;-82.762054443359375
890692753.62318361;-54.698402404785156;-83.29754638671875
892430434.78260386;-55.725086212158203;-82.086074829101563
894168115.94202411;-53.927848815917969;-83.721397399902344
895905797.10144436;-52.880577087402344;-83.421661376953125
897643478.26086462;-55.029804229736328;-79.790802001953125
899381159.42028487;-54.395175933837891;-88.092987060546875
901118840.57970512;-55.182491302490234;-82.234649658203125
902856521.73912537;-54.750656127929687;-79.745429992675781
904594202.89854562;-53.948703765869141;-86.831344604492188
906331884.05796587;-54.577129364013672;-78.971664428710938
908069565.21738613;-53.710361480712891;-82.317634582519531
909807246.37680638;-53.836086273193359;-83.985237121582031
911544927.53622663;-52.630081176757813;-80.815353393554688
