Type;FSV-30;
63556521.739130415;-56.005599975585937;-88.964195251464844
65294202.898550704;-56.051273345947266;-86.498794555664063
67031884.057970993;-55.470077514648438;-83.834793090820313
68769565.217391282;-55.778213500976563;-83.111282348632813
70507246.376811579;-55.961837768554687;-81.128005981445313
72244927.536231875;-54.706455230712891;-88.261276245117188
73982608.695652172;-55.957817077636719;-82.985305786132813
75720289.855072469;-56.068927764892578;-83.686691284179688
77457971.014492765;-54.99249267578125;-85.898483276367188
79195652.173913062;6.4108147621154785;-86.941932678222656
80933333.333333358;-57.009719848632812;-85.425651550292969
82671014.492753655;-56.911907196044922;-86.564781188964844
84408695.652173951;-54.254478454589844;-86.372856140136719
86146376.811594248;-54.094673156738281;-82.842475891113281
87884057.971014544;-55.663074493408203;-81.269569396972656
89621739.130434841;-56.522697448730469;-80.190261840820313
91359420.289855137;-55.659595489501953;-85.899650573730469
93097101.449275434;-56.162693023681641;-81.340789794921875
94834782.608695731;-56.920886993408203;-83.455230712890625
96572463.768116027;-56.683307647705078;-81.667198181152344
98310144.927536324;-56.969276428222656;-81.618522644042969
100047826.08695662;-55.928073883056641;-89.064765930175781
101785507.24637692;-56.214817047119141;-83.7265625
103523188.40579721;-56.058944702148438;-85.864471435546875
105260869.56521751;-56.292556762695312;-84.20068359375
106998550.72463781;-56.035331726074219;-82.65576171875
108736231.8840581;-56.785430908203125;-83.711349487304687
110473913.0434784;-55.457370758056641;-83.464759826660156
112211594.2028987;-56.842033386230469;-83.933601379394531
113949275.36231899;-55.452144622802734;-90.914901733398438
115686956.52173929;-55.799919128417969;-84.398902893066406
117424637.68115959;-57.258098602294922;-86.65765380859375
119162318.84057988;-55.511272430419922;-89.388748168945313
120900000.00000018;-56.258953094482422;-81.405952453613281
122637681.15942048;-54.541305541992187;-83.164009094238281
124375362.31884077;-55.004482269287109;-82.9033203125
126113043.47826107;-56.155887603759766;-86.098251342773438
127850724.63768137;-57.245952606201172;-83.822517395019531
129588405.79710166;-56.797714233398437;-78.669464111328125
131326086.95652196;-56.65924072265625;-81.772636413574219
133063768.11594225;-54.311058044433594;-88.923316955566406
134801449.27536255;-55.632904052734375;-82.844970703125
136539130.43478283;-57.024253845214844;-83.832916259765625
138276811.59420311;-55.233894348144531;-82.060012817382813
140014492.7536234;-56.218257904052734;-81.480911254882813
141752173.91304368;-56.186222076416016;-83.889129638671875
143489855.07246396;-56.053741455078125;-81.721855163574219
145227536.23188424;-57.497509002685547;-85.192848205566406
146965217.39130452;-55.903926849365234;-86.411491394042969
148702898.5507248;-56.346759796142578;-81.990303039550781
150440579.71014509;-56.412792205810547;-82.227935791015625
152178260.86956537;-55.513748168945313;-81.534561157226563
153915942.02898565;-56.837142944335938;-85.38397216796875
155653623.18840593;-55.562530517578125;-85.115447998046875
157391304.34782621;-55.267078399658203;-90.669578552246094
159128985.50724649;-18.23600959777832;-86.118049621582031
160866666.66666678;-56.530799865722656;-84.142913818359375
162604347.82608706;-56.248847961425781;-82.22991943359375
164342028.98550734;-57.385334014892578;-86.089439392089844
166079710.14492762;-56.299037933349609;-80.13616943359375
167817391.3043479;-56.306003570556641;-84.477333068847656
169555072.46376818;-55.218509674072266;-80.166954040527344
171292753.62318847;-54.786994934082031;-79.732856750488281
173030434.78260875;-56.727622985839844;-85.61175537109375
174768115.94202903;-55.595375061035156;-86.09185791015625
176505797.10144931;-55.908237457275391;-84.076278686523438
178243478.26086959;-54.938796997070312;-79.662490844726563
179981159.42028987;-54.27685546875;-85.8675537109375
181718840.57971016;-55.830768585205078;-82.851493835449219
183456521.73913044;-55.010025024414063;-80.476615905761719
185194202.89855072;-56.692756652832031;-84.204910278320313
186931884.057971;-55.706375122070313;-86.758697509765625
188669565.21739128;-55.256568908691406;-82.05194091796875
190407246.37681156;-56.855815887451172;-78.396781921386719
192144927.53623185;-54.156654357910156;-83.2911376953125
193882608.69565213;-55.768779754638672;-82.787681579589844
195620289.85507241;-56.734230041503906;-84.562553405761719
197357971.01449269;-55.451259613037109;-83.575027465820313
199095652.17391297;-56.076007843017578;-87.730781555175781
200833333.33333325;-54.897487640380859;-88.297050476074219
202571014.49275354;-55.16448974609375;-83.736221313476563
204308695.65217382;-54.056156158447266;-80.457252502441406
206046376.8115941;-55.932155609130859;-83.496574401855469
207784057.97101438;-54.874950408935547;-84.385414123535156
209521739.13043466;-55.075748443603516;-81.547149658203125
211259420.28985494;-54.803661346435547;-80.761329650878906
212997101.44927523;-54.65838623046875;-83.285896301269531
214734782.60869551;-54.382087707519531;-83.583213806152344
216472463.76811579;-56.383979797363281;-84.719345092773438
218210144.92753607;-55.281417846679688;-79.136138916015625
219947826.08695635;-54.978649139404297;-80.623176574707031
221685507.24637663;-54.972694396972656;-85.47833251953125
223423188.40579692;-54.577720642089844;-83.585380554199219
225160869.5652172;-55.251369476318359;-84.926963806152344
226898550.72463748;-56.0787353515625;-87.062660217285156
228636231.88405776;-54.6771240234375;-79.981727600097656
230373913.04347804;-54.577743530273437;-81.117851257324219
232111594.20289832;-55.674335479736328;-85.554618835449219
233849275.36231861;-55.544677734375;-84.9290771484375
235586956.52173889;-55.946941375732422;-81.78179931640625
237324637.68115917;-55.381942749023438;-81.845237731933594
239062318.84057945;-7.2746486663818359;-83.763908386230469
240799999.99999973;-6.7530636787414551;-79.696853637695312
242537681.15942001;-54.201221466064453;-87.42926025390625
244275362.3188403;-55.358123779296875;-91.737770080566406
246013043.47826058;-54.740142822265625;-79.261955261230469
247750724.63768086;-55.097419738769531;-84.880889892578125
249488405.79710114;-56.053970336914063;-83.810905456542969
251226086.95652142;-54.084991455078125;-77.879875183105469
252963768.1159417;-55.271778106689453;-82.130294799804688
254701449.27536198;-54.15167236328125;-84.499382019042969
256439130.43478227;-56.225673675537109;-83.393119812011719
258176811.59420255;-55.943695068359375;-86.228828430175781
259914492.75362283;-56.643466949462891;-81.0576171875
261652173.91304311;-53.861759185791016;-78.397171020507813
263389855.07246339;-54.930210113525391;-81.837074279785156
265127536.23188367;-55.322490692138672;-80.419662475585937
266865217.39130396;-54.813835144042969;-84.074134826660156
268602898.55072427;-54.938617706298828;-84.841041564941406
270340579.71014458;-55.031681060791016;-86.377403259277344
272078260.86956489;-56.32000732421875;-81.104866027832031
273815942.0289852;-55.430591583251953;-82.159469604492188
275553623.18840551;-56.705825805664063;-82.171012878417969
277291304.34782583;-55.169910430908203;-93.077461242675781
279028985.50724614;-56.34136962890625;-83.204597473144531
280766666.66666645;-56.604824066162109;-81.591873168945313
282504347.82608676;-54.777088165283203;-80.642044067382812
284242028.98550707;-56.846202850341797;-82.466758728027344
285979710.14492738;-56.641315460205078;-78.786811828613281
287717391.30434769;-56.267242431640625;-82.0628662109375
289455072.46376801;-55.272457122802734;-81.425689697265625
291192753.62318832;-54.823558807373047;-86.598114013671875
292930434.78260863;-54.623752593994141;-81.277008056640625
294668115.94202894;-55.178745269775391;-83.078414916992188
296405797.10144925;-55.504993438720703;-78.590225219726563
298143478.26086956;-55.829658508300781;-85.638282775878906
299881159.42028987;-53.666633605957031;-80.734176635742187
301618840.57971019;-55.227001190185547;-83.368759155273438
303356521.7391305;-55.327098846435547;-82.945724487304688
305094202.89855081;-55.807826995849609;-83.249801635742187
306831884.05797112;-55.747764587402344;-83.168472290039063
308569565.21739143;-55.910655975341797;-79.321907043457031
310307246.37681174;-56.186527252197266;-88.417778015136719
312044927.53623205;-54.875320434570313;-81.570976257324219
313782608.69565237;-54.886074066162109;-87.469947814941406
315520289.85507268;-56.178432464599609;-80.894256591796875
317257971.01449299;-55.347663879394531;-85.400016784667969
318995652.1739133;-55.521949768066406;-80.772804260253906
320733333.33333361;-22.141241073608398;-82.841789245605469
322471014.49275392;-55.212436676025391;-81.950775146484375
324208695.65217423;-55.278694152832031;-84.240066528320312
325946376.81159455;-55.822334289550781;-78.748725891113281
327684057.97101486;-55.064052581787109;-83.326652526855469
329421739.13043517;-55.853523254394531;-83.931648254394531
331159420.28985548;-54.956878662109375;-86.456619262695312
332897101.44927579;-54.408107757568359;-85.509796142578125
334634782.6086961;-55.307285308837891;-86.590461730957031
336372463.76811641;-54.205043792724609;-89.527534484863281
338110144.92753673;-55.734851837158203;-91.413681030273438
339847826.08695704;-55.168018341064453;-81.051948547363281
341585507.24637735;-55.804294586181641;-83.342445373535156
343323188.40579766;-54.807106018066406;-84.7178955078125
345060869.56521797;-54.752231597900391;-83.383796691894531
346798550.72463828;-54.957859039306641;-81.53399658203125
348536231.88405859;-55.447288513183594;-78.368019104003906
350273913.04347891;-55.635150909423828;-84.366897583007812
352011594.20289922;-54.542972564697266;-81.168777465820313
353749275.36231953;-54.728717803955078;-81.120086669921875
355486956.52173984;-55.051555633544922;-81.380172729492188
357224637.68116015;-55.047576904296875;-80.061737060546875
358962318.84058046;-56.285331726074219;-85.802398681640625
360700000.00000077;-54.953479766845703;-82.351219177246094
362437681.15942109;-55.885627746582031;-82.219192504882813
364175362.3188414;-55.335708618164063;-88.548416137695313
365913043.47826171;-54.416641235351563;-84.825294494628906
367650724.63768202;-55.369754791259766;-83.097076416015625
369388405.79710233;-55.452400207519531;-83.424285888671875
371126086.95652264;-56.728096008300781;-79.858451843261719
372863768.11594296;-55.401996612548828;-86.505096435546875
374601449.27536327;-55.498931884765625;-82.967826843261719
376339130.43478358;-55.215522766113281;-81.155921936035156
378076811.59420389;-55.443214416503906;-81.943634033203125
379814492.7536242;-55.034053802490234;-79.04180908203125
381552173.91304451;-55.099338531494141;-85.755828857421875
383289855.07246482;-57.400260925292969;-84.380424499511719
385027536.23188514;-56.20806884765625;-85.098091125488281
386765217.39130545;-55.668235778808594;-80.081069946289063
388502898.55072576;-55.235313415527344;-82.786521911621094
390240579.71014607;-53.768653869628906;-84.817436218261719
391978260.86956638;-53.246593475341797;-83.105621337890625
393715942.02898669;-55.790939331054687;-82.919761657714844
395453623.188407;-55.687206268310547;-78.844032287597656
397191304.34782732;-54.26971435546875;-79.640205383300781
398928985.50724763;-55.359493255615234;-79.50604248046875
400666666.66666794;-17.443853378295898;-80.901588439941406
402404347.82608825;-53.456829071044922;-82.809364318847656
404142028.98550856;-54.981029510498047;-92.306831359863281
405879710.14492887;-53.306377410888672;-78.904045104980469
407617391.30434918;-55.131240844726563;-78.101142883300781
409355072.4637695;-55.709381103515625;-81.823982238769531
411092753.62318981;-56.239791870117188;-83.362640380859375
412830434.78261012;-55.888534545898438;-93.255775451660156
414568115.94203043;-54.587944030761719;-78.338508605957031
416305797.10145074;-52.480945587158203;-84.541000366210938
418043478.26087105;-53.305801391601563;-82.293098449707031
419781159.42029136;-56.083118438720703;-82.140792846679688
421518840.57971168;-53.903789520263672;-79.300262451171875
423256521.73913199;-55.967945098876953;-81.911392211914062
424994202.8985523;-54.606819152832031;-81.96856689453125
426731884.05797261;-55.673042297363281;-84.5699462890625
428469565.21739292;-55.205669403076172;-80.56744384765625
430207246.37681323;-55.553867340087891;-82.42071533203125
431944927.53623354;-53.781158447265625;-89.963485717773438
433682608.69565386;-55.403812408447266;-84.149665832519531
435420289.85507417;-55.301326751708984;-79.6744384765625
437157971.01449448;-56.254695892333984;-79.454727172851562
438895652.17391479;-54.745040893554687;-84.510955810546875
440633333.3333351;-54.854644775390625;-82.32928466796875
442371014.49275541;-56.701328277587891;-92.474777221679688
444108695.65217572;-55.468784332275391;-82.613441467285156
445846376.81159604;-55.331748962402344;-85.284744262695312
447584057.97101635;-54.839824676513672;-84.033531188964844
449321739.13043666;-55.343372344970703;-83.039894104003906
451059420.28985697;-56.225238800048828;-81.426803588867188
452797101.44927728;-56.009132385253906;-85.617904663085938
454534782.60869759;-56.031452178955078;-82.981681823730469
456272463.7681179;-55.745365142822266;-82.724983215332031
458010144.92753822;-56.131340026855469;-84.273529052734375
459747826.08695853;-54.592002868652344;-80.627510070800781
461485507.24637884;-53.753959655761719;-81.452583312988281
463223188.40579915;-54.637557983398437;-89.776268005371094
464960869.56521946;-55.1942138671875;-86.49481201171875
466698550.72463977;-55.699455261230469;-86.898849487304688
468436231.88406008;-57.423831939697266;-87.939567565917969
470173913.0434804;-56.002574920654297;-82.482559204101563
471911594.20290071;-55.466632843017578;-84.148628234863281
473649275.36232102;-54.947826385498047;-84.130271911621094
475386956.52174133;-55.109844207763672;-82.936851501464844
477124637.68116164;-54.656261444091797;-91.039253234863281
478862318.84058195;-54.513046264648438;-82.9913330078125
480600000.00000226;-23.410051345825195;-82.671600341796875
482337681.15942258;-55.029167175292969;-77.976531982421875
484075362.31884289;-54.797367095947266;-81.955657958984375
485813043.4782632;-55.292373657226563;-83.693565368652344
487550724.63768351;-54.352329254150391;-81.619819641113281
489288405.79710382;-54.336994171142578;-87.36663818359375
491026086.95652413;-54.482398986816406;-85.252326965332031
492763768.11594445;-54.232139587402344;-81.78521728515625
494501449.27536476;-55.715744018554688;-88.435157775878906
496239130.43478507;-55.496631622314453;-86.063453674316406
497976811.59420538;-55.910579681396484;-82.7108154296875
499714492.75362569;-53.301788330078125;-79.243827819824219
501452173.913046;-54.929397583007813;-82.813117980957031
503189855.07246631;-55.787220001220703;-85.23974609375
504927536.23188663;-55.969757080078125;-79.262283325195313
506665217.39130694;-56.091026306152344;-81.354240417480469
508402898.55072725;-55.012748718261719;-84.39813232421875
510140579.71014756;-56.115528106689453;-89.05694580078125
511878260.86956787;-54.472545623779297;-81.422622680664062
513615942.02898818;-55.07501220703125;-77.608428955078125
515353623.18840849;-54.560398101806641;-79.873908996582031
517091304.34782881;-56.518646240234375;-85.108070373535156
518828985.50724912;-54.754383087158203;-83.277549743652344
520566666.66666943;-54.582469940185547;-80.370277404785156
522304347.82608974;-54.015434265136719;-81.776039123535156
524042028.98551005;-54.889244079589844;-80.613136291503906
525779710.14493036;-54.373245239257813;-86.673431396484375
527517391.30435067;-54.597827911376953;-85.412933349609375
529255072.46377099;-55.988521575927734;-86.128150939941406
530992753.6231913;-55.664447784423828;-82.722740173339844
532730434.78261161;-54.546699523925781;-83.796890258789063
534468115.94203192;-55.172428131103516;-85.508216857910156
536205797.10145223;-55.334491729736328;-82.782852172851562
537943478.26087248;-55.505077362060547;-82.814620971679688
539681159.42029274;-55.388469696044922;-83.156059265136719
541418840.57971299;-54.813194274902344;-83.98388671875
543156521.73913324;-55.220371246337891;-89.808738708496094
544894202.89855349;-56.646293640136719;-79.581863403320312
546631884.05797374;-54.926322937011719;-84.086715698242187
548369565.21739399;-55.632328033447266;-83.517570495605469
550107246.37681425;-54.029121398925781;-79.203468322753906
551844927.5362345;-55.164005279541016;-84.406539916992188
553582608.69565475;-53.553482055664063;-78.543075561523438
555320289.855075;-55.351810455322266;-90.68804931640625
557057971.01449525;-55.060039520263672;-83.689544677734375
558795652.17391551;-55.655124664306641;-82.037155151367188
560533333.33333576;-31.093257904052734;-85.037910461425781
562271014.49275601;-55.061824798583984;-81.483299255371094
564008695.65217626;-55.732990264892578;-79.77386474609375
565746376.81159651;-54.52862548828125;-84.723915100097656
567484057.97101676;-52.764408111572266;-77.010993957519531
569221739.13043702;-55.854732513427734;-82.823616027832031
570959420.28985727;-54.908702850341797;-81.041458129882813
572697101.44927752;-54.717533111572266;-88.0166015625
574434782.60869777;-54.39617919921875;-84.217681884765625
576172463.76811802;-54.941532135009766;-82.786819458007813
577910144.92753828;-54.922527313232422;-81.840164184570313
579647826.08695853;-54.705310821533203;-75.85906982421875
581385507.24637878;-55.056663513183594;-84.525131225585937
583123188.40579903;-54.796848297119141;-85.334510803222656
584860869.56521928;-55.705215454101563;-86.127922058105469
586598550.72463953;-55.138629913330078;-81.229537963867188
588336231.88405979;-54.790607452392578;-79.892250061035156
590073913.04348004;-55.208003997802734;-78.663764953613281
591811594.20290029;-54.465728759765625;-84.659568786621094
593549275.36232054;-54.108634948730469;-79.236541748046875
595286956.52174079;-54.251998901367188;-84.429679870605469
597024637.68116105;-56.208599090576172;-78.521278381347656
598762318.8405813;-53.945148468017578;-80.676216125488281
600500000.00000155;-55.226486206054688;-84.997077941894531
602237681.1594218;-54.079536437988281;-81.640144348144531
603975362.31884205;-55.364635467529297;-86.168777465820312
605713043.47826231;-55.073944091796875;-86.074478149414063
607450724.63768256;-56.072113037109375;-79.374839782714844
609188405.79710281;-56.444492340087891;-82.023300170898438
610926086.95652306;-55.649440765380859;-90.2816162109375
612663768.11594331;-54.477977752685547;-85.7625732421875
614401449.27536356;-55.365818023681641;-82.716682434082031
616139130.43478382;-55.695041656494141;-77.7598876953125
617876811.59420407;-55.353977203369141;-83.614692687988281
619614492.75362432;-54.383106231689453;-88.115982055664062
621352173.91304457;-54.617755889892578;-82.468109130859375
623089855.07246482;-56.060993194580078;-89.167755126953125
624827536.23188508;-55.497306823730469;-83.432037353515625
626565217.39130533;-55.016117095947266;-83.143203735351563
628302898.55072558;-54.477127075195312;-82.74920654296875
630040579.71014583;-54.810775756835938;-80.067153930664063
631778260.86956608;-54.437423706054688;-77.859306335449219
633515942.02898633;-54.517494201660156;-77.679275512695312
635253623.18840659;-55.427566528320312;-85.210609436035156
636991304.34782684;-55.115501403808594;-87.593070983886719
638728985.50724709;-55.214714050292969;-77.973968505859375
640466666.66666734;-27.458389282226562;-78.383285522460938
642204347.82608759;-55.985416412353516;-82.453460693359375
643942028.98550785;-54.507686614990234;-84.273628234863281
645679710.1449281;-54.599681854248047;-87.105506896972656
647417391.30434835;-55.236072540283203;-82.507644653320312
649155072.4637686;-53.318859100341797;-83.434837341308594
650892753.62318885;-54.392425537109375;-84.394584655761719
652630434.78260911;-54.823253631591797;-80.977455139160156
654368115.94202936;-54.331409454345703;-83.6090087890625
656105797.10144961;-54.713760375976562;-78.315757751464844
657843478.26086986;-54.634361267089844;-89.055366516113281
659581159.42029011;-55.812263488769531;-90.859664916992188
661318840.57971036;-54.217411041259766;-85.233383178710938
663056521.73913062;-55.868267059326172;-84.338027954101563
664794202.89855087;-54.718639373779297;-79.684562683105469
666531884.05797112;-55.365589141845703;-77.890396118164063
668269565.21739137;-55.513435363769531;-83.130851745605469
670007246.37681162;-53.941242218017578;-84.984832763671875
671744927.53623188;-53.124801635742188;-80.489959716796875
673482608.69565213;-53.881584167480469;-79.035789489746094
675220289.85507238;-53.606113433837891;-84.646377563476563
676957971.01449263;-54.514152526855469;-87.53314208984375
678695652.17391288;-54.450061798095703;-84.017127990722656
680433333.33333313;-55.222492218017578;-84.5423583984375
682171014.49275339;-55.036518096923828;-79.132530212402344
683908695.65217364;-53.611217498779297;-85.160537719726563
685646376.81159389;-55.910968780517578;-86.043411254882813
687384057.97101414;-54.406776428222656;-86.801795959472656
689121739.13043439;-54.790565490722656;-81.609375
690859420.28985465;-54.628936767578125;-87.002418518066406
692597101.4492749;-55.119297027587891;-80.70367431640625
694334782.60869515;-52.242519378662109;-77.544746398925781
696072463.7681154;-54.848964691162109;-78.41802978515625
697810144.92753565;-54.666835784912109;-84.603279113769531
699547826.0869559;-53.980545043945312;-84.830436706542969
701285507.24637616;-54.848484039306641;-79.581680297851562
703023188.40579641;-53.897846221923828;-82.304000854492188
704760869.56521666;-56.718212127685547;-83.878684997558594
706498550.72463691;-52.272026062011719;-83.885009765625
708236231.88405716;-54.807033538818359;-83.843116760253906
709973913.04347742;-54.324859619140625;-83.730003356933594
711711594.20289767;-53.817935943603516;-81.0181884765625
713449275.36231792;-53.926254272460938;-85.986564636230469
715186956.52173817;-55.574375152587891;-88.748329162597656
716924637.68115842;-55.839736938476562;-82.687141418457031
718662318.84057868;-54.865863800048828;-79.52008056640625
720399999.99999893;-53.888740539550781;-86.526863098144531
722137681.15941918;-43.840816497802734;-88.985031127929688
723875362.31883943;-54.569568634033203;-81.6715087890625
725613043.47825968;-54.164619445800781;-84.482505798339844
727350724.63767993;-54.677562713623047;-79.642051696777344
729088405.79710019;-54.005893707275391;-81.025436401367188
730826086.95652044;-55.13299560546875;-80.574417114257813
732563768.11594069;-53.286483764648437;-83.724853515625
734301449.27536094;-53.015609741210938;-83.309173583984375
736039130.43478119;-54.861003875732422;-83.771614074707031
737776811.59420145;-56.050037384033203;-78.742279052734375
739514492.7536217;-55.956325531005859;-81.656936645507812
741252173.91304195;-54.754184722900391;-78.9501953125
742989855.0724622;-54.952083587646484;-89.431098937988281
744727536.23188245;-53.925411224365234;-80.018791198730469
746465217.3913027;-54.717746734619141;-82.93505859375
748202898.55072296;-53.416236877441406;-81.527915954589844
749940579.71014321;-54.315841674804688;-81.322189331054688
751678260.86956346;-54.764438629150391;-80.698204040527344
753415942.02898371;-55.201957702636719;-78.846328735351563
755153623.18840396;-54.771060943603516;-86.915046691894531
756891304.34782422;-54.059379577636719;-80.665451049804688
758628985.50724447;-54.664432525634766;-85.939613342285156
760366666.66666472;-55.215873718261719;-83.406219482421875
762104347.82608497;-55.923404693603516;-80.808792114257813
763842028.98550522;-54.038471221923828;-83.279914855957031
765579710.14492548;-53.922153472900391;-82.705451965332031
767317391.30434573;-55.490768432617188;-84.732002258300781
769055072.46376598;-55.365348815917969;-83.672332763671875
770792753.62318623;-54.369716644287109;-80.934104919433594
772530434.78260648;-56.003086090087891;-83.398551940917969
774268115.94202673;-56.574844360351562;-80.796531677246094
776005797.10144699;-54.446487426757813;-91.965065002441406
777743478.26086724;-54.449600219726563;-80.278785705566406
779481159.42028749;-55.741802215576172;-90.509330749511719
781218840.57970774;-54.537246704101563;-84.306968688964844
782956521.73912799;-53.673435211181641;-80.990524291992188
784694202.89854825;-54.84661865234375;-82.80224609375
786431884.0579685;-55.268535614013672;-79.632095336914062
788169565.21738875;-54.764484405517578;-85.191421508789063
789907246.376809;-54.872165679931641;-80.196075439453125
791644927.53622925;-55.124141693115234;-83.215507507324219
793382608.6956495;-55.255668640136719;-80.779800415039063
795120289.85506976;-55.393596649169922;-82.833183288574219
796857971.01449001;-54.610275268554687;-82.854682922363281
798595652.17391026;-55.994102478027344;-81.481178283691406
800333333.33333051;-54.802841186523438;-90.24896240234375
802071014.49275076;-32.121234893798828;-89.538337707519531
803808695.65217102;-53.328163146972656;-78.853111267089844
805546376.81159127;-54.476676940917969;-82.492431640625
807284057.97101152;-55.330135345458984;-77.235153198242188
809021739.13043177;-54.687545776367188;-82.772750854492187
810759420.28985202;-55.208137512207031;-80.919242858886719
812497101.44927227;-55.202007293701172;-81.289138793945313
814234782.60869253;-54.391521453857422;-83.1864013671875
815972463.76811278;-54.865573883056641;-82.31854248046875
817710144.92753303;-55.586627960205078;-81.559989929199219
819447826.08695328;-55.63934326171875;-79.173683166503906
821185507.24637353;-55.709735870361328;-81.753387451171875
822923188.40579379;-54.601753234863281;-81.433006286621094
824660869.56521404;-55.042682647705078;-76.838523864746094
826398550.72463429;-55.337551116943359;-78.900459289550781
828136231.88405454;-53.346996307373047;-82.102951049804688
829873913.04347479;-54.806144714355469;-83.564910888671875
831611594.20289505;-54.561313629150391;-86.489730834960938
833349275.3623153;-55.169898986816406;-87.03826904296875
835086956.52173555;-54.437969207763672;-81.162460327148437
836824637.6811558;-55.502948760986328;-79.781784057617188
838562318.84057605;-55.374603271484375;-80.226287841796875
840299999.9999963;-52.761001586914062;-81.035308837890625
842037681.15941656;-55.989753723144531;-80.612113952636719
843775362.31883681;-53.927871704101563;-84.358543395996094
845513043.47825706;-54.424633026123047;-82.953384399414063
847250724.63767731;-55.07354736328125;-80.890830993652344
848988405.79709756;-53.957435607910156;-77.852165222167969
850726086.95651782;-54.748260498046875;-84.834823608398438
852463768.11593807;-53.515243530273438;-81.061073303222656
854201449.27535832;-54.359012603759766;-84.613777160644531
855939130.43477857;-53.471092224121094;-82.378982543945313
857676811.59419882;-54.421749114990234;-78.880050659179687
859414492.75361907;-55.243564605712891;-80.381027221679688
861152173.91303933;-55.178108215332031;-90.539688110351563
862889855.07245958;-53.221256256103516;-79.8707275390625
864627536.23187983;-55.843761444091797;-87.597862243652344
866365217.39130008;-53.782733917236328;-85.520095825195313
868102898.55072033;-55.323108673095703;-80.988143920898437
869840579.71014059;-54.938152313232422;-84.983070373535156
871578260.86956084;-54.158023834228516;-84.316802978515625
873315942.02898109;-54.825263977050781;-81.620285034179688
875053623.18840134;-53.553298950195312;-79.685508728027344
876791304.34782159;-55.385501861572266;-100.88941955566406
878528985.50724185;-54.772968292236328;-84.4764404296875
880266666.6666621;-54.717617034912109;-77.486618041992187
882004347.82608235;-38.053859710693359;-86.253700256347656
883742028.9855026;-52.689842224121094;-79.168914794921875
885479710.14492285;-53.902820587158203;-79.799980163574219
887217391.3043431;-54.573890686035156;-94.932167053222656
888955072.46376336;-54.08160400390625;-82.524406433105469
890692753.62318361;-52.908702850341797;-84.59027099609375
892430434.78260386;-54.650108337402344;-80.883224487304687
894168115.94202411;-53.870025634765625;-80.290458679199219
895905797.10144436;-54.401584625244141;-80.517677307128906
897643478.26086462;-53.131359100341797;-83.946586608886719
899381159.42028487;-55.328205108642578;-77.522727966308594
901118840.57970512;-54.317073822021484;-80.325111389160156
902856521.73912537;-54.570663452148438;-79.968109130859375
904594202.89854562;-54.214889526367188;-90.161300659179688
906331884.05796587;-54.169269561767578;-78.54205322265625
908069565.21738613;-54.206501007080078;-82.001564025878906
909807246.37680638;-53.223682403564453;-85.871910095214844
911544927.53622663;-54.274925231933594;-77.951087951660156
