,,,-3.14800000e-009,-2.63735939e-001
,,,-3.14400000e-009,-2.61143751e-001
,,,-3.14000000e-009,-2.59525001e-001
,,,-3.13600000e-009,-2.59000001e-001
,,,-3.13200000e-009,-2.58639064e-001
,,,-3.12800000e-009,-2.58835939e-001
,,,-3.12400000e-009,-2.59229689e-001
,,,-3.12000000e-009,-2.59404689e-001
,,,-3.11600000e-009,-2.59000001e-001
,,,-3.11200000e-009,-2.56910939e-001
,,,-3.10800000e-009,-2.54012501e-001
,,,-3.10400000e-009,-2.50753126e-001
,,,-3.10000000e-009,-2.47625001e-001
,,,-3.09600000e-009,-2.45000001e-001
,,,-3.09200000e-009,-2.42035939e-001
,,,-3.08800000e-009,-2.39367189e-001
,,,-3.08400000e-009,-2.36818751e-001
,,,-3.08000000e-009,-2.34150001e-001
,,,-3.07600000e-009,-2.31000001e-001
,,,-3.07200000e-009,-2.26143751e-001
,,,-3.06800000e-009,-2.20204689e-001
,,,-3.06400000e-009,-2.13554689e-001
,,,-3.06000000e-009,-2.06718751e-001
,,,-3.05600000e-009,-2.00200001e-001
,,,-3.05200000e-009,-1.93528126e-001
,,,-3.04800000e-009,-1.87446876e-001
,,,-3.04400000e-009,-1.82251564e-001
,,,-3.04000000e-009,-1.78117189e-001
,,,-3.03600000e-009,-1.75000001e-001
,,,-3.03200000e-009,-1.71795314e-001
,,,-3.02800000e-009,-1.68415626e-001
,,,-3.02400000e-009,-1.64631251e-001
,,,-3.02000000e-009,-1.60332814e-001
,,,-3.01600000e-009,-1.55400001e-001
,,,-3.01200000e-009,-1.48990626e-001
,,,-3.00800000e-009,-1.41607813e-001
,,,-3.00400000e-009,-1.33765626e-001
,,,-3.00000000e-009,-1.26087501e-001
,,,-2.99600000e-009,-1.19000001e-001
,,,-2.99200000e-009,-1.11978126e-001
,,,-2.98800000e-009,-1.04934376e-001
,,,-2.98400000e-009,-9.77484382e-002
,,,-2.98000000e-009,-9.03109382e-002
,,,-2.97600000e-009,-8.26000007e-002
,,,-2.97200000e-009,-7.42000006e-002
,,,-2.96800000e-009,-6.53515631e-002
,,,-2.96400000e-009,-5.67656256e-002
,,,-2.96000000e-009,-4.92625005e-002
,,,-2.95600000e-009,-4.34000005e-002
,,,-2.95200000e-009,-3.87187505e-002
,,,-2.94800000e-009,-3.46062505e-002
,,,-2.94400000e-009,-3.05921880e-002
,,,-2.94000000e-009,-2.62062504e-002
,,,-2.93600000e-009,-2.10000004e-002
,,,-2.93200000e-009,-1.44046879e-002
,,,-2.92800000e-009,-6.17968786e-003
,,,-2.92400000e-009,3.04062468e-003
,,,-2.92000000e-009,1.23812497e-002
,,,-2.91600000e-009,2.09999998e-002
,,,-2.91200000e-009,2.85578123e-002
,,,-2.90800000e-009,3.52078123e-002
,,,-2.90400000e-009,4.07640623e-002
,,,-2.90000000e-009,4.52593749e-002
,,,-2.89600000e-009,4.89999999e-002
,,,-2.89200000e-009,5.29046874e-002
,,,-2.88800000e-009,5.82312499e-002
,,,-2.88400000e-009,6.54390624e-002
,,,-2.88000000e-009,7.46046875e-002
,,,-2.87600000e-009,8.54000000e-002
,,,-2.87200000e-009,9.69171876e-002
,,,-2.86800000e-009,1.08554688e-001
,,,-2.86400000e-009,1.18835938e-001
,,,-2.86000000e-009,1.26317188e-001
,,,-2.85600000e-009,1.30200000e-001
,,,-2.85200000e-009,1.30473438e-001
,,,-2.84800000e-009,1.29073438e-001
,,,-2.84400000e-009,1.27542188e-001
,,,-2.84000000e-009,1.27476563e-001
,,,-2.83600000e-009,1.30200000e-001
,,,-2.83200000e-009,1.36314063e-001
,,,-2.82800000e-009,1.46168750e-001
,,,-2.82400000e-009,1.58539063e-001
,,,-2.82000000e-009,1.71576563e-001
,,,-2.81600000e-009,1.83400000e-001
,,,-2.81200000e-009,1.92007813e-001
,,,-2.80800000e-009,1.97542188e-001
,,,-2.80400000e-009,1.99915626e-001
,,,-2.80000000e-009,1.99565626e-001
,,,-2.79600000e-009,1.97400001e-001
,,,-2.79200000e-009,1.94381250e-001
,,,-2.78800000e-009,1.92751563e-001
,,,-2.78400000e-009,1.93462500e-001
,,,-2.78000000e-009,1.96918751e-001
,,,-2.77600000e-009,2.03000001e-001
,,,-2.77200000e-009,2.10645313e-001
,,,-2.76800000e-009,2.19450001e-001
,,,-2.76400000e-009,2.28046876e-001
,,,-2.76000000e-009,2.35046876e-001
,,,-2.75600000e-009,2.39400001e-001
,,,-2.75200000e-009,2.40187501e-001
,,,-2.74800000e-009,2.38678126e-001
,,,-2.74400000e-009,2.35845313e-001
,,,-2.74000000e-009,2.32892188e-001
,,,-2.73600000e-009,2.31000001e-001
,,,-2.73200000e-009,2.30562501e-001
,,,-2.72800000e-009,2.32815626e-001
,,,-2.72400000e-009,2.37485938e-001
,,,-2.72000000e-009,2.43775001e-001
,,,-2.71600000e-009,2.50600001e-001
,,,-2.71200000e-009,2.56068751e-001
,,,-2.70800000e-009,2.59984376e-001
,,,-2.70400000e-009,2.61832813e-001
,,,-2.70000000e-009,2.61439063e-001
,,,-2.69600000e-009,2.59000001e-001
,,,-2.69200000e-009,2.54526563e-001
,,,-2.68800000e-009,2.49714063e-001
,,,-2.68400000e-009,2.45557813e-001
,,,-2.68000000e-009,2.42878126e-001
,,,-2.67600000e-009,2.42200001e-001
,,,-2.67200000e-009,2.42998438e-001
,,,-2.66800000e-009,2.45568751e-001
,,,-2.66400000e-009,2.49243751e-001
,,,-2.66000000e-009,2.53115626e-001
,,,-2.65600000e-009,2.56200001e-001
,,,-2.65200000e-009,2.56823438e-001
,,,-2.64800000e-009,2.55193751e-001
,,,-2.64400000e-009,2.51398438e-001
,,,-2.64000000e-009,2.45896876e-001
,,,-2.63600000e-009,2.39400001e-001
,,,-2.63200000e-009,2.32181251e-001
,,,-2.62800000e-009,2.25903126e-001
,,,-2.62400000e-009,2.21440626e-001
,,,-2.62000000e-009,2.19373438e-001
,,,-2.61600000e-009,2.19800001e-001
,,,-2.61200000e-009,2.21735938e-001
,,,-2.60800000e-009,2.24535938e-001
,,,-2.60400000e-009,2.27193751e-001
,,,-2.60000000e-009,2.28692188e-001
,,,-2.59600000e-009,2.28200001e-001
,,,-2.59200000e-009,2.24481251e-001
,,,-2.58800000e-009,2.18301563e-001
,,,-2.58400000e-009,2.10514063e-001
,,,-2.58000000e-009,2.02245313e-001
,,,-2.57600000e-009,1.94600000e-001
,,,-2.57200000e-009,1.87720313e-001
,,,-2.56800000e-009,1.82415625e-001
,,,-2.56400000e-009,1.78729688e-001
,,,-2.56000000e-009,1.76410938e-001
,,,-2.55600000e-009,1.75000000e-001
,,,-2.55200000e-009,1.73282813e-001
,,,-2.54800000e-009,1.70985938e-001
,,,-2.54400000e-009,1.68065625e-001
,,,-2.54000000e-009,1.64675000e-001
,,,-2.53600000e-009,1.61000000e-001
,,,-2.53200000e-009,1.56460938e-001
,,,-2.52800000e-009,1.51440625e-001
,,,-2.52400000e-009,1.46179688e-001
,,,-2.52000000e-009,1.40918750e-001
,,,-2.51600000e-009,1.35800000e-001
,,,-2.51200000e-009,1.30145313e-001
,,,-2.50800000e-009,1.24315625e-001
,,,-2.50400000e-009,1.18529688e-001
,,,-2.50000000e-009,1.12995313e-001
,,,-2.49600000e-009,1.07800000e-001
,,,-2.49200000e-009,1.02221875e-001
,,,-2.48800000e-009,9.62281251e-002
,,,-2.48400000e-009,8.99062500e-002
,,,-2.48000000e-009,8.34421875e-002
,,,-2.47600000e-009,7.70000000e-002
,,,-2.47200000e-009,7.01750000e-002
,,,-2.46800000e-009,6.30984374e-002
,,,-2.46400000e-009,5.60546874e-002
,,,-2.46000000e-009,4.93937499e-002
,,,-2.45600000e-009,4.33999999e-002
,,,-2.45200000e-009,3.76468748e-002
,,,-2.44800000e-009,3.21234373e-002
,,,-2.44400000e-009,2.69828123e-002
,,,-2.44000000e-009,2.23671873e-002
,,,-2.43600000e-009,1.81999997e-002
,,,-2.43200000e-009,1.36828122e-002
,,,-2.42800000e-009,8.17031220e-003
,,,-2.42400000e-009,1.45468717e-003
,,,-2.42000000e-009,-6.47500036e-003
,,,-2.41600000e-009,-1.54000004e-002
,,,-2.41200000e-009,-2.51015629e-002
,,,-2.40800000e-009,-3.51421880e-002
,,,-2.40400000e-009,-4.44718755e-002
,,,-2.40000000e-009,-5.21062506e-002
,,,-2.39600000e-009,-5.74000006e-002
,,,-2.39200000e-009,-6.04843756e-002
,,,-2.38800000e-009,-6.25734381e-002
,,,-2.38400000e-009,-6.45203131e-002
,,,-2.38000000e-009,-6.72109381e-002
,,,-2.37600000e-009,-7.14000006e-002
,,,-2.37200000e-009,-7.76671882e-002
,,,-2.36800000e-009,-8.62750007e-002
,,,-2.36400000e-009,-9.63703132e-002
,,,-2.36000000e-009,-1.06739063e-001
,,,-2.35600000e-009,-1.16200001e-001
,,,-2.35200000e-009,-1.23845313e-001
,,,-2.34800000e-009,-1.29839063e-001
,,,-2.34400000e-009,-1.34115626e-001
,,,-2.34000000e-009,-1.36871876e-001
,,,-2.33600000e-009,-1.38600001e-001
,,,-2.33200000e-009,-1.40000001e-001
,,,-2.32800000e-009,-1.42450001e-001
,,,-2.32400000e-009,-1.46332813e-001
,,,-2.32000000e-009,-1.51659376e-001
,,,-2.31600000e-009,-1.58200001e-001
,,,-2.31200000e-009,-1.65375001e-001
,,,-2.30800000e-009,-1.73129689e-001
,,,-2.30400000e-009,-1.80632814e-001
,,,-2.30000000e-009,-1.87042189e-001
,,,-2.29600000e-009,-1.91800001e-001
,,,-2.29200000e-009,-1.94545314e-001
,,,-2.28800000e-009,-1.96404689e-001
,,,-2.28400000e-009,-1.98001564e-001
,,,-2.28000000e-009,-2.00003126e-001
,,,-2.27600000e-009,-2.03000001e-001
,,,-2.27200000e-009,-2.07014064e-001
,,,-2.26800000e-009,-2.12745314e-001
,,,-2.26400000e-009,-2.19679689e-001
,,,-2.26000000e-009,-2.26985939e-001
,,,-2.25600000e-009,-2.33800001e-001
,,,-2.25200000e-009,-2.38951564e-001
,,,-2.24800000e-009,-2.42889064e-001
,,,-2.24400000e-009,-2.45568751e-001
,,,-2.24000000e-009,-2.47110939e-001
,,,-2.23600000e-009,-2.47800001e-001
,,,-2.23200000e-009,-2.47570314e-001
,,,-2.22800000e-009,-2.47625001e-001
,,,-2.22400000e-009,-2.48150001e-001
,,,-2.22000000e-009,-2.49178126e-001
,,,-2.21600000e-009,-2.50600001e-001
,,,-2.21200000e-009,-2.51759376e-001
,,,-2.20800000e-009,-2.53345314e-001
,,,-2.20400000e-009,-2.55215626e-001
,,,-2.20000000e-009,-2.57173439e-001
,,,-2.19600000e-009,-2.59000001e-001
,,,-2.19200000e-009,-2.59995314e-001
,,,-2.18800000e-009,-2.60760939e-001
,,,-2.18400000e-009,-2.61285939e-001
,,,-2.18000000e-009,-2.61592189e-001
,,,-2.17600000e-009,-2.61800001e-001
,,,-2.17200000e-009,-2.61482814e-001
,,,-2.16800000e-009,-2.61679689e-001
,,,-2.16400000e-009,-2.62675001e-001
,,,-2.16000000e-009,-2.64621876e-001
,,,-2.15600000e-009,-2.67400001e-001
,,,-2.15200000e-009,-2.69893751e-001
,,,-2.14800000e-009,-2.72212501e-001
,,,-2.14400000e-009,-2.73820314e-001
,,,-2.14000000e-009,-2.74192189e-001
,,,-2.13600000e-009,-2.73000001e-001
,,,-2.13200000e-009,-2.69259376e-001
,,,-2.12800000e-009,-2.64315626e-001
,,,-2.12400000e-009,-2.59010939e-001
,,,-2.12000000e-009,-2.54198439e-001
,,,-2.11600000e-009,-2.50600001e-001
,,,-2.11200000e-009,-2.47690626e-001
,,,-2.10800000e-009,-2.46093751e-001
,,,-2.10400000e-009,-2.45481251e-001
,,,-2.10000000e-009,-2.45317189e-001
,,,-2.09600000e-009,-2.45000001e-001
,,,-2.09200000e-009,-2.43096876e-001
,,,-2.08800000e-009,-2.40132814e-001
,,,-2.08400000e-009,-2.36381251e-001
,,,-2.08000000e-009,-2.32268751e-001
,,,-2.07600000e-009,-2.28200001e-001
,,,-2.07200000e-009,-2.23431251e-001
,,,-2.06800000e-009,-2.18771876e-001
,,,-2.06400000e-009,-2.14309376e-001
,,,-2.06000000e-009,-2.10032814e-001
,,,-2.05600000e-009,-2.05800001e-001
,,,-2.05200000e-009,-2.00517189e-001
,,,-2.04800000e-009,-1.94578126e-001
,,,-2.04400000e-009,-1.88146876e-001
,,,-2.04000000e-009,-1.81518751e-001
,,,-2.03600000e-009,-1.75000001e-001
,,,-2.03200000e-009,-1.68164064e-001
,,,-2.02800000e-009,-1.61557814e-001
,,,-2.02400000e-009,-1.55618751e-001
,,,-2.02000000e-009,-1.50729688e-001
,,,-2.01600000e-009,-1.47000001e-001
,,,-2.01200000e-009,-1.43445313e-001
,,,-2.00800000e-009,-1.39759376e-001
,,,-2.00400000e-009,-1.35570313e-001
,,,-2.00000000e-009,-1.30582813e-001
,,,-1.99600000e-009,-1.24600001e-001
,,,-1.99200000e-009,-1.16889063e-001
,,,-1.98800000e-009,-1.07996876e-001
,,,-1.98400000e-009,-9.87328133e-002
,,,-1.98000000e-009,-9.00265632e-002
,,,-1.97600000e-009,-8.26000007e-002
,,,-1.97200000e-009,-7.62015632e-002
,,,-1.96800000e-009,-7.05359381e-002
,,,-1.96400000e-009,-6.52968756e-002
,,,-1.96000000e-009,-6.01125006e-002
,,,-1.95600000e-009,-5.46000006e-002
,,,-1.95200000e-009,-4.78515630e-002
,,,-1.94800000e-009,-3.99000005e-002
,,,-1.94400000e-009,-3.13031255e-002
,,,-1.94000000e-009,-2.29140629e-002
,,,-1.93600000e-009,-1.54000004e-002
,,,-1.93200000e-009,-8.65156287e-003
,,,-1.92800000e-009,-2.36250034e-003
,,,-1.92400000e-009,3.60937468e-003
,,,-1.92000000e-009,9.44999971e-003
,,,-1.91600000e-009,1.53999997e-002
,,,-1.91200000e-009,2.18968748e-002
,,,-1.90800000e-009,2.92796873e-002
,,,-1.90400000e-009,3.71109373e-002
,,,-1.90000000e-009,4.47781249e-002
,,,-1.89600000e-009,5.17999999e-002
,,,-1.89200000e-009,5.82203124e-002
,,,-1.88800000e-009,6.46624999e-002
,,,-1.88400000e-009,7.12578125e-002
,,,-1.88000000e-009,7.81265625e-002
,,,-1.87600000e-009,8.54000000e-002
,,,-1.87200000e-009,9.31437501e-002
,,,-1.86800000e-009,1.01959375e-001
,,,-1.86400000e-009,1.11485938e-001
,,,-1.86000000e-009,1.21110938e-001
,,,-1.85600000e-009,1.30200000e-001
,,,-1.85200000e-009,1.37856250e-001
,,,-1.84800000e-009,1.44528125e-001
,,,-1.84400000e-009,1.49800000e-001
,,,-1.84000000e-009,1.53409375e-001
,,,-1.83600000e-009,1.55400000e-001
,,,-1.83200000e-009,1.55990625e-001
,,,-1.82800000e-009,1.57018750e-001
,,,-1.82400000e-009,1.59293750e-001
,,,-1.82000000e-009,1.63362500e-001
,,,-1.81600000e-009,1.69400000e-001
,,,-1.81200000e-009,1.76760938e-001
,,,-1.80800000e-009,1.85401563e-001
,,,-1.80400000e-009,1.93998438e-001
,,,-1.80000000e-009,2.01151563e-001
,,,-1.79600000e-009,2.05800001e-001
,,,-1.79200000e-009,2.07123438e-001
,,,-1.78800000e-009,2.06696876e-001
,,,-1.78400000e-009,2.05559376e-001
,,,-1.78000000e-009,2.04914063e-001
,,,-1.77600000e-009,2.05800001e-001
,,,-1.77200000e-009,2.08425001e-001
,,,-1.76800000e-009,2.13489063e-001
,,,-1.76400000e-009,2.20215626e-001
,,,-1.76000000e-009,2.27401563e-001
,,,-1.75600000e-009,2.33800001e-001
,,,-1.75200000e-009,2.38000001e-001
,,,-1.74800000e-009,2.40373438e-001
,,,-1.74400000e-009,2.41051563e-001
,,,-1.74000000e-009,2.40515626e-001
,,,-1.73600000e-009,2.39400001e-001
,,,-1.73200000e-009,2.37989063e-001
,,,-1.72800000e-009,2.37660938e-001
,,,-1.72400000e-009,2.38776563e-001
,,,-1.72000000e-009,2.41325001e-001
,,,-1.71600000e-009,2.45000001e-001
,,,-1.71200000e-009,2.48598438e-001
,,,-1.70800000e-009,2.52153126e-001
,,,-1.70400000e-009,2.54964063e-001
,,,-1.70000000e-009,2.56418751e-001
,,,-1.69600000e-009,2.56200001e-001
,,,-1.69200000e-009,2.53804688e-001
,,,-1.68800000e-009,2.50578126e-001
,,,-1.68400000e-009,2.47450001e-001
,,,-1.68000000e-009,2.45371876e-001
,,,-1.67600000e-009,2.45000001e-001
,,,-1.67200000e-009,2.45875001e-001
,,,-1.66800000e-009,2.48292188e-001
,,,-1.66400000e-009,2.51475001e-001
,,,-1.66000000e-009,2.54428126e-001
,,,-1.65600000e-009,2.56200001e-001
,,,-1.65200000e-009,2.55423438e-001
,,,-1.64800000e-009,2.52710938e-001
,,,-1.64400000e-009,2.48609376e-001
,,,-1.64000000e-009,2.43906251e-001
,,,-1.63600000e-009,2.39400001e-001
,,,-1.63200000e-009,2.35025001e-001
,,,-1.62800000e-009,2.31754688e-001
,,,-1.62400000e-009,2.29676563e-001
,,,-1.62000000e-009,2.28626563e-001
,,,-1.61600000e-009,2.28200001e-001
,,,-1.61200000e-009,2.27182813e-001
,,,-1.60800000e-009,2.25651563e-001
,,,-1.60400000e-009,2.23420313e-001
,,,-1.60000000e-009,2.20489063e-001
,,,-1.59600000e-009,2.17000001e-001
,,,-1.59200000e-009,2.12482813e-001
,,,-1.58800000e-009,2.07779688e-001
,,,-1.58400000e-009,2.03415626e-001
,,,-1.58000000e-009,1.99882813e-001
,,,-1.57600000e-009,1.97400001e-001
,,,-1.57200000e-009,1.95081250e-001
,,,-1.56800000e-009,1.92937500e-001
,,,-1.56400000e-009,1.90542188e-001
,,,-1.56000000e-009,1.87479688e-001
,,,-1.55600000e-009,1.83400000e-001
,,,-1.55200000e-009,1.77581250e-001
,,,-1.54800000e-009,1.70559375e-001
,,,-1.54400000e-009,1.63034375e-001
,,,-1.54000000e-009,1.55870313e-001
,,,-1.53600000e-009,1.49800000e-001
,,,-1.53200000e-009,1.44593750e-001
,,,-1.52800000e-009,1.40514063e-001
,,,-1.52400000e-009,1.37451563e-001
,,,-1.52000000e-009,1.35100000e-001
,,,-1.51600000e-009,1.33000000e-001
,,,-1.51200000e-009,1.29893750e-001
,,,-1.50800000e-009,1.25464063e-001
,,,-1.50400000e-009,1.19656250e-001
,,,-1.50000000e-009,1.12689063e-001
,,,-1.49600000e-009,1.05000000e-001
,,,-1.49200000e-009,9.65671876e-002
,,,-1.48800000e-009,8.82000000e-002
,,,-1.48400000e-009,8.07953125e-002
,,,-1.48000000e-009,7.50859375e-002
,,,-1.47600000e-009,7.14000000e-002
,,,-1.47200000e-009,6.89609375e-002
,,,-1.46800000e-009,6.68718750e-002
,,,-1.46400000e-009,6.42578124e-002
,,,-1.46000000e-009,6.03531249e-002
,,,-1.45600000e-009,5.45999999e-002
,,,-1.45200000e-009,4.64078124e-002
,,,-1.44800000e-009,3.62906248e-002
,,,-1.44400000e-009,2.54406248e-002
,,,-1.44000000e-009,1.52796872e-002
,,,-1.43600000e-009,6.99999970e-003
,,,-1.43200000e-009,7.87499670e-004
,,,-1.42800000e-009,-3.66406285e-003
,,,-1.42400000e-009,-6.87968786e-003
,,,-1.42000000e-009,-9.58125037e-003
,,,-1.41600000e-009,-1.26000004e-002
,,,-1.41200000e-009,-1.70187504e-002
,,,-1.40800000e-009,-2.34062504e-002
,,,-1.40400000e-009,-3.14125005e-002
,,,-1.40000000e-009,-4.02500005e-002
,,,-1.39600000e-009,-4.90000005e-002
,,,-1.39200000e-009,-5.70609381e-002
,,,-1.38800000e-009,-6.42140631e-002
,,,-1.38400000e-009,-7.00218756e-002
,,,-1.38000000e-009,-7.42328131e-002
,,,-1.37600000e-009,-7.70000007e-002
,,,-1.37200000e-009,-7.91765632e-002
,,,-1.36800000e-009,-8.19765632e-002
,,,-1.36400000e-009,-8.60671882e-002
,,,-1.36000000e-009,-9.18312507e-002
,,,-1.35600000e-009,-9.94000008e-002
,,,-1.35200000e-009,-1.08565626e-001
,,,-1.34800000e-009,-1.19098438e-001
,,,-1.34400000e-009,-1.29828126e-001
,,,-1.34000000e-009,-1.39485938e-001
,,,-1.33600000e-009,-1.47000001e-001
,,,-1.33200000e-009,-1.51746876e-001
,,,-1.32800000e-009,-1.54579688e-001
,,,-1.32400000e-009,-1.56067188e-001
,,,-1.32000000e-009,-1.56996876e-001
,,,-1.31600000e-009,-1.58200001e-001
,,,-1.31200000e-009,-1.60431251e-001
,,,-1.30800000e-009,-1.64718751e-001
,,,-1.30400000e-009,-1.70876564e-001
,,,-1.30000000e-009,-1.78292189e-001
,,,-1.29600000e-009,-1.86200001e-001
,,,-1.29200000e-009,-1.93626564e-001
,,,-1.28800000e-009,-2.00560939e-001
