Type;FSV-30;
431944927.53623354;-80.780784606933594;
433682608.69565386;-80.402946472167969;
435420289.85507417;-79.9527587890625;
437157971.01449448;-79.527862548828125;
438895652.17391479;-79.00445556640625;
440633333.3333351;-78.345962524414063;
442371014.49275541;-77.618278503417969;
444108695.65217572;-76.785377502441406;
445846376.81159604;-75.934700012207031;
447584057.97101635;-75.060722351074219;
449321739.13043666;-74.372215270996094;
451059420.28985697;-73.690956115722656;
452797101.44927728;-73.065139770507813;
454534782.60869759;-72.522514343261719;
456272463.7681179;-72.085289001464844;
458010144.92753822;-71.774528503417969;
459747826.08695853;-71.624862670898437;
461485507.24637884;-71.496147155761719;
463223188.40579915;-71.479598999023438;
464960869.56521946;-71.605865478515625;
466698550.72463977;-71.815963745117188;
468436231.88406008;-72.136405944824219;
470173913.0434804;-72.578582763671875;
471911594.20290071;-73.020072937011719;
473649275.36232102;-73.532997131347656;
475386956.52174133;-74.060401916503906;
477124637.68116164;-74.639045715332031;
478862318.84058195;-75.264259338378906;
480600000.00000226;-75.798377990722656;
482337681.15942258;-76.330223083496094;
484075362.31884289;-76.783058166503906;
485813043.4782632;-77.309539794921875;
487550724.63768351;-77.759170532226563;
489288405.79710382;-78.086341857910156;
491026086.95652413;-78.394363403320312;
492763768.11594445;-78.598747253417969;
494501449.27536476;-78.874923706054688;
496239130.43478507;-79.123275756835938;
497976811.59420538;-79.401039123535156;
499714492.75362569;-79.657577514648437;
501452173.913046;-79.845962524414063;
503189855.07246631;-80.08319091796875;
504927536.23188663;-80.358482360839844;
506665217.39130694;-80.551307678222656;
508402898.55072725;-80.769538879394531;
510140579.71014756;-80.950263977050781;
511878260.86956787;-81.078178405761719;
513615942.02898818;-81.177574157714844;
515353623.18840849;-81.292671203613281;
517091304.34782881;-81.457351684570313;
518828985.50724912;-81.602378845214844;
520566666.66666943;-81.500717163085938;
522304347.82608974;-81.855964660644531;
524042028.98551005;-82.044517517089844;
525779710.14493036;-82.146347045898438;
527517391.30435067;-82.327301025390625;
529255072.46377099;-82.516517639160156;
530992753.6231913;-82.641860961914063;
532730434.78261161;-82.73492431640625;
534468115.94203192;-82.837265014648438;
536205797.10145223;-82.726860046386719;
537943478.26087248;-82.492263793945313;
539681159.42029274;-82.411491394042969;
541418840.57971299;-82.309005737304688;
543156521.73913324;-82.222846984863281;
544894202.89855349;-82.114349365234375;
546631884.05797374;-81.967071533203125;
548369565.21739399;-81.835609436035156;
550107246.37681425;-81.883270263671875;
551844927.5362345;-81.788948059082031;
553582608.69565475;-81.780189514160156;
555320289.855075;-81.629531860351563;
557057971.01449525;-81.431503295898437;
558795652.17391551;-81.41143798828125;
560533333.33333576;-81.256126403808594;
562271014.49275601;-81.086479187011719;
564008695.65217626;-80.910636901855469;
565746376.81159651;-80.928627014160156;
567484057.97101676;-80.813194274902344;
569221739.13043702;-80.808265686035156;
570959420.28985727;-80.822288513183594;
572697101.44927752;-80.886390686035156;
574434782.60869777;-81.020698547363281;
576172463.76811802;-81.336349487304688;
577910144.92753828;-81.687202453613281;
579647826.08695853;-82.039337158203125;
581385507.24637878;-82.532608032226562;
583123188.40579903;-83.021926879882813;
584860869.56521928;-83.7362060546875;
586598550.72463953;-84.263160705566406;
588336231.88405979;-85.243301391601563;
590073913.04348004;-85.968391418457031;
591811594.20290029;-86.2646484375;
593549275.36232054;-86.330810546875;
595286956.52174079;-86.108169555664063;
597024637.68116105;-85.653244018554688;
598762318.8405813;-85.188331604003906;
600500000.00000155;-84.662918090820312;
602237681.1594218;-84.265998840332031;
603975362.31884205;-84.060272216796875;
605713043.47826231;-83.725852966308594;
607450724.63768256;-83.485557556152344;
609188405.79710281;-83.153236389160156;
610926086.95652306;-82.875526428222656;
612663768.11594331;-82.714653015136719;
614401449.27536356;-82.488052368164063;
616139130.43478382;-82.319366455078125;
617876811.59420407;-82.134773254394531;
619614492.75362432;-82.042625427246094;
621352173.91304457;-82.19256591796875;
623089855.07246482;-82.84771728515625;
624827536.23188508;-83.705802917480469;
626565217.39130533;-84.082130432128906;
628302898.55072558;-84.308998107910156;
630040579.71014583;-84.164382934570313;
631778260.86956608;-84.047828674316406;
633515942.02898633;-83.900077819824219;
635253623.18840659;-83.773979187011719;
636991304.34782684;-83.605491638183594;
638728985.50724709;-83.587783813476562;
640466666.66666734;-83.556434631347656;
642204347.82608759;-83.420448303222656;
643942028.98550785;-83.3929443359375;
645679710.1449281;-83.314964294433594;
647417391.30434835;-83.257034301757812;
649155072.4637686;-83.114913940429687;
650892753.62318885;-82.882827758789063;
652630434.78260911;-82.667549133300781;
654368115.94202936;-82.443336486816406;
656105797.10144961;-82.338111877441406;
657843478.26086986;-82.198280334472656;
659581159.42029011;-82.055130004882813;
661318840.57971036;-81.899322509765625;
663056521.73913062;-81.849960327148437;
664794202.89855087;-81.778663635253906;
666531884.05797112;-81.659576416015625;
668269565.21739137;-81.580345153808594;
670007246.37681162;-81.68359375;
671744927.53623188;-81.717506408691406;
673482608.69565213;-81.910079956054687;
675220289.85507238;-82.310356140136719;
676957971.01449263;-83.02191162109375;
678695652.17391288;-83.981719970703125;
680433333.33333313;-84.017898559570313;
682171014.49275339;-81.771232604980469;
683908695.65217364;-78.061935424804688;
685646376.81159389;-75.119514465332031;
687384057.97101414;-73.320060729980469;
689121739.13043439;-72.252479553222656;
690859420.28985465;-71.555625915527344;
692597101.4492749;-71.112884521484375;
694334782.60869515;-70.773094177246094;
696072463.7681154;-70.568916320800781;
697810144.92753565;-70.445724487304688;
699547826.0869559;-70.466407775878906;
701285507.24637616;-70.6478271484375;
703023188.40579641;-71.027374267578125;
704760869.56521666;-71.622352600097656;
706498550.72463691;-72.549949645996094;
708236231.88405716;-73.7791748046875;
709973913.04347742;-75.304580688476563;
711711594.20289767;-77.135200500488281;
713449275.36231792;-79.097442626953125;
715186956.52173817;-81.0245361328125;
716924637.68115842;-82.4871826171875;
718662318.84057868;-83.582984924316406;
720399999.99999893;-84.027000427246094;
722137681.15941918;-83.950798034667969;
723875362.31883943;-83.624771118164062;
725613043.47825968;-83.1949462890625;
727350724.63767993;-82.652420043945313;
729088405.79710019;-82.058639526367188;
730826086.95652044;-81.466583251953125;
732563768.11594069;-80.960655212402344;
734301449.27536094;-80.460762023925781;
736039130.43478119;-79.950675964355469;
737776811.59420145;-79.576133728027344;
739514492.7536217;-79.39306640625;
741252173.91304195;-79.259719848632812;
742989855.0724622;-79.153861999511719;
744727536.23188245;-79.0206298828125;
746465217.3913027;-78.975982666015625;
748202898.55072296;-78.869110107421875;
749940579.71014321;-78.942581176757813;
751678260.86956346;-78.924819946289063;
753415942.02898371;-78.96771240234375;
755153623.18840396;-79.030624389648437;
756891304.34782422;-79.113029479980469;
758628985.50724447;-79.271041870117187;
760366666.66666472;-79.49560546875;
762104347.82608497;-79.776588439941406;
763842028.98550522;-80.273818969726563;
765579710.14492548;-80.628753662109375;
767317391.30434573;-80.9696044921875;
769055072.46376598;-81.203994750976563;
770792753.62318623;-81.437026977539062;
772530434.78260648;-81.5908203125;
774268115.94202673;-81.909881591796875;
776005797.10144699;-82.102790832519531;
777743478.26086724;-82.326217651367188;
779481159.42028749;-82.623817443847656;
781218840.57970774;-82.850753784179687;
782956521.73912799;-83.103805541992188;
784694202.89854825;-83.258415222167969;
786431884.0579685;-83.371055603027344;
788169565.21738875;-83.585212707519531;
789907246.376809;-83.526458740234375;
791644927.53622925;-83.582809448242188;
793382608.6956495;-83.5728759765625;
795120289.85506976;-83.446449279785156;
796857971.01449001;-83.36260986328125;
798595652.17391026;-83.156524658203125;
800333333.33333051;-83.016853332519531;
802071014.49275076;-82.841567993164063;
803808695.65217102;-82.613815307617188;
805546376.81159127;-82.503868103027344;
807284057.97101152;-82.266937255859375;
809021739.13043177;-82.133659362792969;
810759420.28985202;-81.922218322753906;
812497101.44927227;-81.81146240234375;
814234782.60869253;-81.702774047851563;
815972463.76811278;-81.420051574707031;
817710144.92753303;-81.325271606445312;
819447826.08695328;-81.31158447265625;
821185507.24637353;-81.117355346679688;
822923188.40579379;-80.881584167480469;
824660869.56521404;-80.823532104492187;
826398550.72463429;-80.670906066894531;
828136231.88405454;-80.56707763671875;
829873913.04347479;-80.357612609863281;
831611594.20289505;-80.263771057128906;
833349275.3623153;-80.152809143066406;
835086956.52173555;-80.065780639648438;
836824637.6811558;-79.829002380371094;
838562318.84057605;-79.748123168945313;
840299999.9999963;-79.648262023925781;
842037681.15941656;-79.528617858886719;
843775362.31883681;-79.430458068847656;
845513043.47825706;-79.284706115722656;
847250724.63767731;-79.140007019042969;
848988405.79709756;-79.019813537597656;
850726086.95651782;-78.885643005371094;
852463768.11593807;-78.761833190917969;
854201449.27535832;-78.699066162109375;
855939130.43477857;-78.711341857910156;
857676811.59419882;-78.718536376953125;
859414492.75361907;-78.75054931640625;
861152173.91303933;-78.847160339355469;
862889855.07245958;-79.020118713378906;
864627536.23187983;-79.203628540039063;
866365217.39130008;-79.3858642578125;
868102898.55072033;-79.564262390136719;
869840579.71014059;-79.908607482910156;
871578260.86956084;-80.237457275390625;
873315942.02898109;-80.494590759277344;
875053623.18840134;-80.800247192382813;
876791304.34782159;-81.0509033203125;
878528985.50724185;-81.332603454589844;
880266666.6666621;-81.322624206542969;
882004347.82608235;-81.27520751953125;
883742028.9855026;-81.2767333984375;
885479710.14492285;-81.485191345214844;
887217391.3043431;-81.487396240234375;
888955072.46376336;-81.559921264648438;
890692753.62318361;-81.594566345214844;
892430434.78260386;-81.722442626953125;
894168115.94202411;-81.9444580078125;
895905797.10144436;-81.968780517578125;
897643478.26086462;-82.169120788574219;
899381159.42028487;-82.297477722167969;
901118840.57970512;-82.703697204589844;
902856521.73912537;-82.852622985839844;
904594202.89854562;-83.191719055175781;
906331884.05796587;-83.489028930664063;
908069565.21738613;-83.828712463378906;
909807246.37680638;-84.1279296875;
911544927.53622663;-84.253791809082031;
913282608.69564688;-84.324363708496094;
915020289.85506713;-84.352653503417969;
916757971.01448739;-84.397285461425781;
918495652.17390764;-84.393379211425781;
920233333.33332789;-84.169113159179687;
921971014.49274814;-84.090888977050781;
923708695.65216839;-84.016181945800781;
925446376.81158864;-83.828826904296875;
927184057.9710089;-83.748085021972656;
928921739.13042915;-83.597328186035156;
930659420.2898494;-83.492218017578125;
932397101.44926965;-83.478126525878906;
934134782.6086899;-83.441276550292969;
935872463.76811016;-83.373161315917969;
937610144.92753041;-83.403861999511719;
939347826.08695066;-83.363372802734375;
941085507.24637091;-83.513778686523438;
942823188.40579116;-83.463836669921875;
944560869.56521142;-83.543411254882813;
946298550.72463167;-83.502372741699219;
948036231.88405192;-83.549552917480469;
949773913.04347217;-83.590042114257813;
951511594.20289242;-83.480339050292969;
953249275.36231267;-83.524284362792969;
954986956.52173293;-83.421577453613281;
956724637.68115318;-83.377029418945313;
958462318.84057343;-83.408050537109375;
960199999.99999368;-83.296867370605469;
961937681.15941393;-83.14776611328125;
963675362.31883419;-82.936515808105469;
965413043.47825444;-82.815162658691406;
967150724.63767469;-82.583511352539063;
968888405.79709494;-82.28009033203125;
970626086.95651519;-82.007637023925781;
972363768.11593544;-81.666603088378906;
974101449.2753557;-81.344856262207031;
975839130.43477595;-80.978660583496094;
977576811.5941962;-80.477104187011719;
979314492.75361645;-80.078125;
981052173.9130367;-79.639297485351563;
982789855.07245696;-79.1971435546875;
984527536.23187721;-78.714813232421875;
986265217.39129746;-78.256866455078125;
988002898.55071771;-77.813972473144531;
989740579.71013796;-77.455711364746094;
991478260.86955822;-77.071067810058594;
993215942.02897847;-76.743385314941406;
994953623.18839872;-76.421134948730469;
996691304.34781897;-76.137702941894531;
998428985.50723922;-75.888893127441406;
1000166666.6666595;-75.664657592773438;
1001904347.8260797;-75.476921081542969;
1003642028.9855;-75.328330993652344;
1005379710.1449202;-75.200645446777344;
1007117391.3043405;-75.054908752441406;
1008855072.4637607;-74.949386596679688;
1010592753.623181;-74.86224365234375;
1012330434.7826012;-74.817100524902344;
1014068115.9420215;-74.734893798828125;
1015805797.1014417;-74.63006591796875;
1017543478.260862;-74.641677856445313;
1019281159.4202822;-74.523872375488281;
1021018840.5797025;-74.460273742675781;
1022756521.7391227;-74.349647521972656;
1024494202.898543;-74.248954772949219;
1026231884.0579633;-74.12481689453125;
1027969565.2173835;-74.046653747558594;
1029707246.3768038;-73.915420532226562;
1031444927.536224;-73.794845581054687;
1033182608.6956443;-73.638526916503906;
1034920289.8550645;-73.493980407714844;
1036657971.0144848;-73.4049072265625;
1038395652.173905;-73.295028686523437;
1040133333.3333253;-73.1517333984375;
1041871014.4927455;-73.036331176757813;
1043608695.6521658;-72.97454833984375;
1045346376.811586;-72.928840637207031;
1047084057.9710063;-72.815170288085938;
1048821739.1304265;-72.761009216308594;
1050559420.2898468;-72.71307373046875;
1052297101.449267;-72.698158264160156;
1054034782.6086873;-72.665901184082031;
1055772463.7681075;-72.60211181640625;
1057510144.9275278;-72.553054809570313;
1059247826.086948;-72.537078857421875;
1060985507.2463683;-72.522911071777344;
1062723188.4057885;-72.527534484863281;
1064460869.5652088;-72.603767395019531;
1066198550.724629;-72.70123291015625;
1067936231.8840493;-72.915412902832031;
1069673913.0434695;-73.124237060546875;
1071411594.2028898;-73.290206909179688;
1073149275.3623101;-73.349761962890625;
1074886956.5217304;-73.330398559570313;
1076624637.6811507;-73.271186828613281;
1078362318.8405709;-73.155838012695313;
1080099999.9999912;-73.070106506347656;
1081837681.1594114;-73.032333374023438;
1083575362.3188317;-72.982170104980469;
1085313043.4782519;-72.998947143554688;
1087050724.6376722;-73.021278381347656;
1088788405.7970924;-73.0101318359375;
1090526086.9565127;-73.012619018554688;
1092263768.1159329;-73.026336669921875;
1094001449.2753532;-73.07537841796875;
1095739130.4347734;-73.077857971191406;
1097476811.5941937;-73.125816345214844;
1099214492.7536139;-73.114456176757813;
1100952173.9130342;-73.141563415527344;
1102689855.0724545;-73.271957397460937;
1104427536.2318747;-73.118804931640625;
1106165217.391295;-73.155242919921875;
1107902898.5507152;-73.130195617675781;
1109640579.7101355;-73.106391906738281;
1111378260.8695557;-73.035163879394531;
1113115942.028976;-72.941009521484375;
1114853623.1883962;-72.836318969726562;
1116591304.3478165;-72.738037109375;
1118328985.5072367;-72.598480224609375;
1120066666.666657;-72.503578186035156;
1121804347.8260772;-72.355537414550781;
1123542028.9854975;-72.269355773925781;
1125279710.1449177;-72.184120178222656;
1127017391.304338;-72.124984741210937;
1128755072.4637582;-72.051353454589844;
1130492753.6231785;-71.9964599609375;
1132230434.7825987;-71.964195251464844;
1133968115.942019;-71.924545288085938;
1135705797.1014392;-71.921722412109375;
1137443478.2608595;-71.885589599609375;
1139181159.4202797;-71.851158142089844;
1140918840.5797;-71.825302124023438;
1142656521.7391202;-71.779067993164062;
1144394202.8985405;-71.742729187011719;
1146131884.0579607;-71.705581665039063;
1147869565.217381;-71.675445556640625;
1149607246.3768013;-71.625106811523438;
1151344927.5362215;-71.565605163574219;
1153082608.6956418;-71.52099609375;
1154820289.855062;-71.455230712890625;
1156557971.0144823;-71.380348205566406;
1158295652.1739025;-71.29888916015625;
1160033333.3333228;-71.200675964355469;
1161771014.492743;-71.094291687011719;
1163508695.6521633;-70.977584838867188;
1165246376.8115835;-70.813133239746094;
1166984057.9710038;-70.592994689941406;
1168721739.130424;-70.353309631347656;
1170459420.2898443;-70.022178649902344;
1172197101.4492645;-69.651565551757813;
1173934782.6086848;-69.2911376953125;
1175672463.768105;-68.970878601074219;
1177410144.9275253;-68.679161071777344;
1179147826.0869455;-68.434112548828125;
1180885507.2463658;-68.206657409667969;
1182623188.405786;-67.955131530761719;
1184360869.5652063;-67.681327819824219;
1186098550.7246265;-67.388481140136719;
1187836231.8840468;-67.083633422851563;
1189573913.043467;-66.806427001953125;
1191311594.2028873;-66.552581787109375;
1193049275.3623075;-66.287254333496094;
1194786956.5217278;-66.085868835449219;
1196524637.6811481;-65.899650573730469;
1198262318.8405683;-65.788291931152344;
1199999999.9999886;-65.816238403320312;
