,,,-9.60000000e-009,4.06749994e-001
,,,-9.59600000e-009,4.12499994e-001
,,,-9.59200000e-009,4.05656248e-001
,,,-9.58800000e-009,4.07562494e-001
,,,-9.58400000e-009,4.10437495e-001
,,,-9.58000000e-009,4.04000014e-001
,,,-9.57600000e-009,4.13843751e-001
,,,-9.57200000e-009,4.20000017e-001
,,,-9.56800000e-009,4.13625002e-001
,,,-9.56400000e-009,4.01156247e-001
,,,-9.56000000e-009,4.05656248e-001
,,,-9.55600000e-009,4.05968755e-001
,,,-9.55200000e-009,4.04500008e-001
,,,-9.54800000e-009,4.07906264e-001
,,,-9.54400000e-009,4.08562511e-001
,,,-9.54000000e-009,4.09562498e-001
,,,-9.53600000e-009,4.20000017e-001
,,,-9.53200000e-009,4.19250011e-001
,,,-9.52800000e-009,4.19499993e-001
,,,-9.52400000e-009,4.26187515e-001
,,,-9.52000000e-009,4.22687501e-001
,,,-9.51600000e-009,4.09250021e-001
,,,-9.51200000e-009,4.04000014e-001
,,,-9.50800000e-009,4.05437499e-001
,,,-9.50400000e-009,4.09062505e-001
,,,-9.50000000e-009,4.15781260e-001
,,,-9.49600000e-009,4.16750014e-001
,,,-9.49200000e-009,4.14562494e-001
,,,-9.48800000e-009,4.10531253e-001
,,,-9.48400000e-009,4.00500000e-001
,,,-9.48000000e-009,4.08656269e-001
,,,-9.47600000e-009,4.12000000e-001
,,,-9.47200000e-009,4.20000017e-001
,,,-9.46800000e-009,4.15062517e-001
,,,-9.46400000e-009,4.09312516e-001
,,,-9.46000000e-009,4.01562512e-001
,,,-9.45600000e-009,4.04000014e-001
,,,-9.45200000e-009,4.03031260e-001
,,,-9.44800000e-009,4.13156271e-001
,,,-9.44400000e-009,4.20718759e-001
,,,-9.44000000e-009,4.18031245e-001
,,,-9.43600000e-009,4.16031241e-001
,,,-9.43200000e-009,4.06875014e-001
,,,-9.42800000e-009,4.02812511e-001
,,,-9.42400000e-009,4.06218767e-001
,,,-9.42000000e-009,4.14531261e-001
,,,-9.41600000e-009,4.12000000e-001
,,,-9.41200000e-009,4.08749998e-001
,,,-9.40800000e-009,4.12468761e-001
,,,-9.40400000e-009,4.07218754e-001
,,,-9.40000000e-009,4.18656260e-001
,,,-9.39600000e-009,4.28000003e-001
,,,-9.39200000e-009,4.22656268e-001
,,,-9.38800000e-009,4.20000017e-001
,,,-9.38400000e-009,4.10843760e-001
,,,-9.38000000e-009,4.12000000e-001
,,,-9.37600000e-009,4.15968746e-001
,,,-9.37200000e-009,4.20000017e-001
,,,-9.36800000e-009,4.12468761e-001
,,,-9.36400000e-009,4.20249999e-001
,,,-9.36000000e-009,4.20000017e-001
,,,-9.35600000e-009,4.14968759e-001
,,,-9.35200000e-009,4.11156267e-001
,,,-9.34800000e-009,4.12000000e-001
,,,-9.34400000e-009,4.27156270e-001
,,,-9.34000000e-009,4.29093748e-001
,,,-9.33600000e-009,4.28656250e-001
,,,-9.33200000e-009,4.23031271e-001
,,,-9.32800000e-009,4.12968755e-001
,,,-9.32400000e-009,4.24531251e-001
,,,-9.32000000e-009,4.27718759e-001
,,,-9.31600000e-009,4.20843750e-001
,,,-9.31200000e-009,4.05843765e-001
,,,-9.30800000e-009,4.12000000e-001
,,,-9.30400000e-009,4.12000000e-001
,,,-9.30000000e-009,4.12000000e-001
,,,-9.29600000e-009,4.14593756e-001
,,,-9.29200000e-009,4.04000014e-001
,,,-9.28800000e-009,4.07281250e-001
,,,-9.28400000e-009,4.15374994e-001
,,,-9.28000000e-009,4.22968745e-001
,,,-9.27600000e-009,4.20000017e-001
,,,-9.27200000e-009,4.06562507e-001
,,,-9.26800000e-009,4.04000014e-001
,,,-9.26400000e-009,4.07031268e-001
,,,-9.26000000e-009,4.12687510e-001
,,,-9.25600000e-009,4.20000017e-001
,,,-9.25200000e-009,4.20000017e-001
,,,-9.24800000e-009,4.13093746e-001
,,,-9.24400000e-009,4.22500014e-001
,,,-9.24000000e-009,4.23656255e-001
,,,-9.23600000e-009,4.19656247e-001
,,,-9.23200000e-009,4.24812496e-001
,,,-9.22800000e-009,4.20000017e-001
,,,-9.22400000e-009,4.18312520e-001
,,,-9.22000000e-009,4.07468766e-001
,,,-9.21600000e-009,4.04000014e-001
,,,-9.21200000e-009,4.04000014e-001
,,,-9.20800000e-009,4.05218750e-001
,,,-9.20400000e-009,4.10874993e-001
,,,-9.20000000e-009,4.09875005e-001
,,,-9.19600000e-009,4.12250012e-001
,,,-9.19200000e-009,4.21656251e-001
,,,-9.18800000e-009,4.20000017e-001
,,,-9.18400000e-009,4.30562496e-001
,,,-9.18000000e-009,4.28000003e-001
,,,-9.17600000e-009,4.16999996e-001
,,,-9.17200000e-009,4.26968753e-001
,,,-9.16800000e-009,4.24593747e-001
,,,-9.16400000e-009,4.11687493e-001
,,,-9.16000000e-009,4.04937506e-001
,,,-9.15600000e-009,4.20000017e-001
,,,-9.15200000e-009,4.24750000e-001
,,,-9.14800000e-009,4.17750001e-001
,,,-9.14400000e-009,4.05906260e-001
,,,-9.14000000e-009,4.04000014e-001
,,,-9.13600000e-009,4.03187513e-001
,,,-9.13200000e-009,4.05218750e-001
,,,-9.12800000e-009,4.05437499e-001
,,,-9.12400000e-009,4.03312504e-001
,,,-9.12000000e-009,4.02656257e-001
,,,-9.11600000e-009,4.04000014e-001
,,,-9.11200000e-009,4.08062518e-001
,,,-9.10800000e-009,4.15656269e-001
,,,-9.10400000e-009,4.16718751e-001
,,,-9.10000000e-009,4.13125008e-001
,,,-9.09600000e-009,4.08468753e-001
,,,-9.09200000e-009,4.12968755e-001
,,,-9.08800000e-009,4.08875018e-001
,,,-9.08400000e-009,4.12250012e-001
,,,-9.08000000e-009,4.06875014e-001
,,,-9.07600000e-009,4.06468749e-001
,,,-9.07200000e-009,4.05562520e-001
,,,-9.06800000e-009,4.05406266e-001
,,,-9.06400000e-009,4.09093767e-001
,,,-9.06000000e-009,4.06218767e-001
,,,-9.05600000e-009,4.10937518e-001
,,,-9.05200000e-009,4.07031268e-001
,,,-9.04800000e-009,4.15031254e-001
,,,-9.04400000e-009,4.15312499e-001
,,,-9.04000000e-009,4.20000017e-001
,,,-9.03600000e-009,4.14218754e-001
,,,-9.03200000e-009,4.09750015e-001
,,,-9.02800000e-009,4.05781269e-001
,,,-9.02400000e-009,4.08937514e-001
,,,-9.02000000e-009,4.04000014e-001
,,,-9.01600000e-009,4.12000000e-001
,,,-9.01200000e-009,4.11750019e-001
,,,-9.00800000e-009,4.07593757e-001
,,,-9.00400000e-009,4.07999992e-001
,,,-9.00000000e-009,4.07218754e-001
,,,-8.99600000e-009,4.04843748e-001
,,,-8.99200000e-009,4.12000000e-001
,,,-8.98800000e-009,4.10156250e-001
,,,-8.98400000e-009,4.05093759e-001
,,,-8.98000000e-009,4.06250000e-001
,,,-8.97600000e-009,4.07937497e-001
,,,-8.97200000e-009,4.04125005e-001
,,,-8.96800000e-009,4.02562499e-001
,,,-8.96400000e-009,4.07124996e-001
,,,-8.96000000e-009,4.20000017e-001
,,,-8.95600000e-009,4.21187520e-001
,,,-8.95200000e-009,4.11312521e-001
,,,-8.94800000e-009,4.12000000e-001
,,,-8.94400000e-009,4.10593748e-001
,,,-8.94000000e-009,4.08687502e-001
,,,-8.93600000e-009,4.09999996e-001
,,,-8.93200000e-009,4.12000000e-001
,,,-8.92800000e-009,4.05000001e-001
,,,-8.92400000e-009,4.13312495e-001
,,,-8.92000000e-009,4.13093746e-001
,,,-8.91600000e-009,4.11906242e-001
,,,-8.91200000e-009,4.06625003e-001
,,,-8.90800000e-009,4.06156242e-001
,,,-8.90400000e-009,4.04000014e-001
,,,-8.90000000e-009,4.09312516e-001
,,,-8.89600000e-009,4.08406258e-001
,,,-8.89200000e-009,4.12718743e-001
,,,-8.88800000e-009,4.12906259e-001
,,,-8.88400000e-009,4.12000000e-001
,,,-8.88000000e-009,4.03125018e-001
,,,-8.87600000e-009,4.07781243e-001
,,,-8.87200000e-009,4.12000000e-001
,,,-8.86800000e-009,4.07593757e-001
,,,-8.86400000e-009,4.02187496e-001
,,,-8.86000000e-009,4.15156245e-001
,,,-8.85600000e-009,4.20000017e-001
,,,-8.85200000e-009,4.12718743e-001
,,,-8.84800000e-009,4.20000017e-001
,,,-8.84400000e-009,4.25093770e-001
,,,-8.84000000e-009,4.19468760e-001
,,,-8.83600000e-009,4.04968768e-001
,,,-8.83200000e-009,4.11031246e-001
,,,-8.82800000e-009,4.11593765e-001
,,,-8.82400000e-009,4.17218745e-001
,,,-8.82000000e-009,4.23531264e-001
,,,-8.81600000e-009,4.20000017e-001
,,,-8.81200000e-009,4.13781255e-001
,,,-8.80800000e-009,4.07250017e-001
,,,-8.80400000e-009,4.09718752e-001
,,,-8.80000000e-009,4.13093746e-001
,,,-8.79600000e-009,4.12000000e-001
,,,-8.79200000e-009,4.19406265e-001
,,,-8.78800000e-009,4.16250020e-001
,,,-8.78400000e-009,4.06781256e-001
,,,-8.78000000e-009,4.16468769e-001
,,,-8.77600000e-009,4.20000017e-001
,,,-8.77200000e-009,4.15625006e-001
,,,-8.76800000e-009,4.04843748e-001
,,,-8.76400000e-009,4.07687515e-001
,,,-8.76000000e-009,4.05000001e-001
,,,-8.75600000e-009,4.04249996e-001
,,,-8.75200000e-009,4.14031267e-001
,,,-8.74800000e-009,4.15812492e-001
,,,-8.74400000e-009,4.09375012e-001
,,,-8.74000000e-009,4.07468766e-001
,,,-8.73600000e-009,4.04000014e-001
,,,-8.73200000e-009,4.04968768e-001
,,,-8.72800000e-009,4.03312504e-001
,,,-8.72400000e-009,4.01812494e-001
,,,-8.72000000e-009,4.08875018e-001
,,,-8.71600000e-009,4.12000000e-001
,,,-8.71200000e-009,4.05406266e-001
,,,-8.70800000e-009,4.14468765e-001
,,,-8.70400000e-009,4.17281270e-001
,,,-8.70000000e-009,4.11000013e-001
,,,-8.69600000e-009,4.10937518e-001
,,,-8.69200000e-009,4.12000000e-001
,,,-8.68800000e-009,4.04875010e-001
,,,-8.68400000e-009,4.03656244e-001
,,,-8.68000000e-009,4.08437520e-001
,,,-8.67600000e-009,4.09406245e-001
,,,-8.67200000e-009,4.09687519e-001
,,,-8.66800000e-009,4.14437503e-001
,,,-8.66400000e-009,4.20000017e-001
,,,-8.66000000e-009,4.16968763e-001
,,,-8.65600000e-009,4.12000000e-001
,,,-8.65200000e-009,4.13531244e-001
,,,-8.64800000e-009,4.13468748e-001
,,,-8.64400000e-009,4.12562519e-001
,,,-8.64000000e-009,4.12000000e-001
,,,-8.63600000e-009,4.12000000e-001
,,,-8.63200000e-009,4.09968764e-001
,,,-8.62800000e-009,4.07281250e-001
,,,-8.62400000e-009,4.03937519e-001
,,,-8.62000000e-009,4.09718752e-001
,,,-8.61600000e-009,4.15093750e-001
,,,-8.61200000e-009,4.12000000e-001
,,,-8.60800000e-009,4.11437511e-001
,,,-8.60400000e-009,4.11406249e-001
,,,-8.60000000e-009,4.04156268e-001
,,,-8.59600000e-009,4.07437503e-001
,,,-8.59200000e-009,4.05375004e-001
,,,-8.58800000e-009,4.04000014e-001
,,,-8.58400000e-009,4.15718764e-001
,,,-8.58000000e-009,4.20000017e-001
,,,-8.57600000e-009,4.11062509e-001
,,,-8.57200000e-009,4.08812493e-001
,,,-8.56800000e-009,4.12000000e-001
,,,-8.56400000e-009,4.09093767e-001
,,,-8.56000000e-009,4.12000000e-001
,,,-8.55600000e-009,4.10312504e-001
,,,-8.55200000e-009,4.07124996e-001
,,,-8.54800000e-009,4.12000000e-001
,,,-8.54400000e-009,4.10437495e-001
,,,-8.54000000e-009,4.04000014e-001
,,,-8.53600000e-009,4.04000014e-001
,,,-8.53200000e-009,4.07937497e-001
,,,-8.52800000e-009,4.12156254e-001
,,,-8.52400000e-009,4.12625015e-001
,,,-8.52000000e-009,4.12000000e-001
,,,-8.51600000e-009,4.11062509e-001
,,,-8.51200000e-009,4.07593757e-001
,,,-8.50800000e-009,4.08718765e-001
,,,-8.50400000e-009,4.12874997e-001
,,,-8.50000000e-009,4.13812518e-001
,,,-8.49600000e-009,4.20000017e-001
,,,-8.49200000e-009,4.15562510e-001
,,,-8.48800000e-009,4.12000000e-001
,,,-8.48400000e-009,4.05406266e-001
,,,-8.48000000e-009,4.04875010e-001
,,,-8.47600000e-009,4.17937517e-001
,,,-8.47200000e-009,4.23968762e-001
,,,-8.46800000e-009,4.20000017e-001
,,,-8.46400000e-009,4.07375008e-001
,,,-8.46000000e-009,4.13375020e-001
,,,-8.45600000e-009,4.14937496e-001
,,,-8.45200000e-009,4.12000000e-001
,,,-8.44800000e-009,4.13781255e-001
,,,-8.44400000e-009,4.06250000e-001
,,,-8.44000000e-009,4.12000000e-001
,,,-8.43600000e-009,4.06906247e-001
,,,-8.43200000e-009,4.11593765e-001
,,,-8.42800000e-009,4.12000000e-001
,,,-8.42400000e-009,4.05375004e-001
,,,-8.42000000e-009,4.07875001e-001
,,,-8.41600000e-009,4.07312512e-001
,,,-8.41200000e-009,4.10406262e-001
,,,-8.40800000e-009,4.04624999e-001
,,,-8.40400000e-009,4.04125005e-001
,,,-8.40000000e-009,4.06656265e-001
,,,-8.39600000e-009,4.12000000e-001
,,,-8.39200000e-009,4.13062513e-001
,,,-8.38800000e-009,4.09999996e-001
,,,-8.38400000e-009,4.14375007e-001
,,,-8.38000000e-009,4.13187504e-001
,,,-8.37600000e-009,4.12000000e-001
,,,-8.37200000e-009,4.12687510e-001
,,,-8.36800000e-009,4.19499993e-001
,,,-8.36400000e-009,4.15406257e-001
,,,-8.36000000e-009,4.14437503e-001
,,,-8.35600000e-009,4.14124995e-001
,,,-8.35200000e-009,4.05843765e-001
,,,-8.34800000e-009,4.08875018e-001
,,,-8.34400000e-009,4.12375003e-001
,,,-8.34000000e-009,4.04843748e-001
,,,-8.33600000e-009,4.07000005e-001
,,,-8.33200000e-009,4.20875013e-001
,,,-8.32800000e-009,4.27093744e-001
,,,-8.32400000e-009,4.22281265e-001
,,,-8.32000000e-009,4.08156246e-001
,,,-8.31600000e-009,4.07375008e-001
,,,-8.31200000e-009,4.07218754e-001
,,,-8.30800000e-009,4.06250000e-001
,,,-8.30400000e-009,4.06562507e-001
,,,-8.30000000e-009,4.08343762e-001
,,,-8.29600000e-009,4.04000014e-001
,,,-8.29200000e-009,4.09218758e-001
,,,-8.28800000e-009,4.11718756e-001
,,,-8.28400000e-009,4.07499999e-001
,,,-8.28000000e-009,4.04000014e-001
,,,-8.27600000e-009,4.04500008e-001
,,,-8.27200000e-009,4.03468758e-001
,,,-8.26800000e-009,4.12250012e-001
,,,-8.26400000e-009,4.12000000e-001
,,,-8.26000000e-009,4.12000000e-001
,,,-8.25600000e-009,4.07499999e-001
,,,-8.25200000e-009,4.17312503e-001
,,,-8.24800000e-009,4.19062495e-001
,,,-8.24400000e-009,4.11468744e-001
,,,-8.24000000e-009,4.04000014e-001
,,,-8.23600000e-009,4.04000014e-001
,,,-8.23200000e-009,4.04968768e-001
,,,-8.22800000e-009,4.05468762e-001
,,,-8.22400000e-009,4.06593770e-001
,,,-8.22000000e-009,4.07281250e-001
,,,-8.21600000e-009,4.09875005e-001
,,,-8.21200000e-009,4.12000000e-001
,,,-8.20800000e-009,4.13312495e-001
,,,-8.20400000e-009,4.15156245e-001
,,,-8.20000000e-009,4.27625000e-001
,,,-8.19600000e-009,4.36000019e-001
,,,-8.19200000e-009,4.30968761e-001
,,,-8.18800000e-009,4.14468765e-001
,,,-8.18400000e-009,4.07281250e-001
,,,-8.18000000e-009,4.12000000e-001
,,,-8.17600000e-009,4.09750015e-001
,,,-8.17200000e-009,4.04000014e-001
,,,-8.16800000e-009,4.05781269e-001
,,,-8.16400000e-009,4.08031255e-001
,,,-8.16000000e-009,4.16531265e-001
,,,-8.15600000e-009,4.21031266e-001
,,,-8.15200000e-009,4.17281270e-001
,,,-8.14800000e-009,4.12000000e-001
,,,-8.14400000e-009,4.20000017e-001
,,,-8.14000000e-009,4.19781268e-001
,,,-8.13600000e-009,4.20781255e-001
,,,-8.13200000e-009,4.25437510e-001
,,,-8.12800000e-009,4.20000017e-001
,,,-8.12400000e-009,4.04468745e-001
,,,-8.12000000e-009,4.02031243e-001
,,,-8.11600000e-009,4.08187509e-001
,,,-8.11200000e-009,4.04000014e-001
,,,-8.10800000e-009,4.15656269e-001
,,,-8.10400000e-009,4.20000017e-001
,,,-8.10000000e-009,4.13031250e-001
,,,-8.09600000e-009,4.13125008e-001
,,,-8.09200000e-009,4.16187495e-001
,,,-8.08800000e-009,4.20281261e-001
,,,-8.08400000e-009,4.20000017e-001
,,,-8.08000000e-009,4.11468744e-001
,,,-8.07600000e-009,4.07499999e-001
,,,-8.07200000e-009,4.08187509e-001
,,,-8.06800000e-009,4.12437499e-001
,,,-8.06400000e-009,4.12000000e-001
,,,-8.06000000e-009,4.12000000e-001
,,,-8.05600000e-009,4.13593769e-001
,,,-8.05200000e-009,4.12968755e-001
,,,-8.04800000e-009,4.20000017e-001
,,,-8.04400000e-009,4.27000016e-001
,,,-8.04000000e-009,4.23437506e-001
,,,-8.03600000e-009,4.10812497e-001
,,,-8.03200000e-009,4.06125009e-001
,,,-8.02800000e-009,4.12000000e-001
,,,-8.02400000e-009,4.12000000e-001
,,,-8.02000000e-009,4.04000014e-001
,,,-8.01600000e-009,4.13937509e-001
,,,-8.01200000e-009,4.20000017e-001
,,,-8.00800000e-009,4.13281262e-001
,,,-8.00400000e-009,4.14437503e-001
,,,-8.00000000e-009,4.16062504e-001
,,,-7.99600000e-009,4.12000000e-001
,,,-7.99200000e-009,4.11375016e-001
,,,-7.98800000e-009,4.05375004e-001
,,,-7.98400000e-009,4.01500016e-001
,,,-7.98000000e-009,4.04343754e-001
,,,-7.97600000e-009,4.05406266e-001
,,,-7.97200000e-009,4.04000014e-001
,,,-7.96800000e-009,4.04000014e-001
,,,-7.96400000e-009,4.06468749e-001
,,,-7.96000000e-009,4.14531261e-001
,,,-7.95600000e-009,4.13749993e-001
,,,-7.95200000e-009,4.08812493e-001
,,,-7.94800000e-009,4.08343762e-001
,,,-7.94400000e-009,4.22218770e-001
,,,-7.94000000e-009,4.28000003e-001
,,,-7.93600000e-009,4.18937504e-001
,,,-7.93200000e-009,4.08718765e-001
,,,-7.92800000e-009,4.11968768e-001
,,,-7.92400000e-009,4.12375003e-001
,,,-7.92000000e-009,4.12000000e-001
,,,-7.91600000e-009,4.02906269e-001
,,,-7.91200000e-009,4.06718761e-001
,,,-7.90800000e-009,4.11500007e-001
,,,-7.90400000e-009,4.12000000e-001
,,,-7.90000000e-009,4.16999996e-001
,,,-7.89600000e-009,4.14562494e-001
,,,-7.89200000e-009,4.10406262e-001
,,,-7.88800000e-009,4.04218763e-001
,,,-7.88400000e-009,4.07531261e-001
,,,-7.88000000e-009,4.15937513e-001
,,,-7.87600000e-009,4.12000000e-001
,,,-7.87200000e-009,4.12187517e-001
,,,-7.86800000e-009,4.04500008e-001
,,,-7.86400000e-009,4.09156263e-001
,,,-7.86000000e-009,4.12000000e-001
,,,-7.85600000e-009,4.10437495e-001
,,,-7.85200000e-009,4.09062505e-001
,,,-7.84800000e-009,4.11500007e-001
,,,-7.84400000e-009,4.20000017e-001
,,,-7.84000000e-009,4.28000003e-001
,,,-7.83600000e-009,4.23656255e-001
,,,-7.83200000e-009,4.07031268e-001
,,,-7.82800000e-009,4.06375021e-001
,,,-7.82400000e-009,4.12000000e-001
,,,-7.82000000e-009,4.13562506e-001
,,,-7.81600000e-009,4.13281262e-001
,,,-7.81200000e-009,4.09843743e-001
,,,-7.80800000e-009,4.07625020e-001
,,,-7.80400000e-009,4.10187513e-001
,,,-7.80000000e-009,4.05531257e-001
,,,-7.79600000e-009,4.04000014e-001
,,,-7.79200000e-009,4.07343745e-001
,,,-7.78800000e-009,4.19874996e-001
,,,-7.78400000e-009,4.22031254e-001
,,,-7.78000000e-009,4.12000000e-001
,,,-7.77600000e-009,4.04125005e-001
,,,-7.77200000e-009,4.09562498e-001
,,,-7.76800000e-009,4.12000000e-001
,,,-7.76400000e-009,4.03781265e-001
,,,-7.76000000e-009,4.16218758e-001
,,,-7.75600000e-009,4.20000017e-001
,,,-7.75200000e-009,4.08281267e-001
,,,-7.74800000e-009,4.04000014e-001
,,,-7.74400000e-009,4.04062510e-001
,,,-7.74000000e-009,4.12187517e-001
,,,-7.73600000e-009,4.20000017e-001
,,,-7.73200000e-009,4.14124995e-001
,,,-7.72800000e-009,4.02781248e-001
,,,-7.72400000e-009,4.11312521e-001
,,,-7.72000000e-009,4.12000000e-001
,,,-7.71600000e-009,4.15625006e-001
,,,-7.71200000e-009,4.28000003e-001
,,,-7.70800000e-009,4.25843745e-001
,,,-7.70400000e-009,4.10968751e-001
,,,-7.70000000e-009,4.12000000e-001
,,,-7.69600000e-009,4.11156267e-001
,,,-7.69200000e-009,4.10406262e-001
,,,-7.68800000e-009,4.05437499e-001
,,,-7.68400000e-009,4.07968760e-001
,,,-7.68000000e-009,4.08906251e-001
,,,-7.67600000e-009,4.14124995e-001
,,,-7.67200000e-009,4.12250012e-001
,,,-7.66800000e-009,4.18218762e-001
,,,-7.66400000e-009,4.12000000e-001
,,,-7.66000000e-009,4.11062509e-001
,,,-7.65600000e-009,4.07656252e-001
,,,-7.65200000e-009,4.09718752e-001
,,,-7.64800000e-009,4.13843751e-001
,,,-7.64400000e-009,4.19000000e-001
,,,-7.64000000e-009,4.15437520e-001
,,,-7.63600000e-009,4.08062518e-001
,,,-7.63200000e-009,4.06781256e-001
,,,-7.62800000e-009,4.02312517e-001
,,,-7.62400000e-009,4.06312495e-001
,,,-7.62000000e-009,4.12000000e-001
,,,-7.61600000e-009,4.07843769e-001
,,,-7.61200000e-009,4.04000014e-001
,,,-7.60800000e-009,4.04000014e-001
,,,-7.60400000e-009,4.06749994e-001
,,,-7.60000000e-009,4.05531257e-001
,,,-7.59600000e-009,4.10562515e-001
,,,-7.59200000e-009,4.12375003e-001
,,,-7.58800000e-009,4.13625002e-001
,,,-7.58400000e-009,4.23375010e-001
,,,-7.58000000e-009,4.26031262e-001
,,,-7.57600000e-009,4.19843763e-001
,,,-7.57200000e-009,4.10531253e-001
,,,-7.56800000e-009,4.07625020e-001
,,,-7.56400000e-009,4.07000005e-001
,,,-7.56000000e-009,4.06968743e-001
,,,-7.55600000e-009,4.08374995e-001
,,,-7.55200000e-009,4.05625015e-001
,,,-7.54800000e-009,4.06625003e-001
,,,-7.54400000e-009,4.12000000e-001
,,,-7.54000000e-009,4.12000000e-001
,,,-7.53600000e-009,4.06281263e-001
,,,-7.53200000e-009,4.06531245e-001
,,,-7.52800000e-009,4.04000014e-001
,,,-7.52400000e-009,4.06687498e-001
,,,-7.52000000e-009,4.12000000e-001
,,,-7.51600000e-009,4.19968754e-001
,,,-7.51200000e-009,4.20000017e-001
,,,-7.50800000e-009,4.08749998e-001
,,,-7.50400000e-009,4.07187492e-001
,,,-7.50000000e-009,4.02343750e-001
,,,-7.49600000e-009,4.13812518e-001
,,,-7.49200000e-009,4.18968767e-001
,,,-7.48800000e-009,4.16468769e-001
,,,-7.48400000e-009,4.13562506e-001
,,,-7.48000000e-009,4.17718768e-001
,,,-7.47600000e-009,4.12000000e-001
