Type;FSV-30;
105260869.56521751;-55.634937286376953;-80.932548522949219
106998550.72463781;-56.254863739013672;-82.299407958984375
108736231.8840581;-56.007675170898437;-88.626876831054687
110473913.0434784;-56.078300476074219;-82.183769226074219
112211594.2028987;-55.213512420654297;-82.879623413085938
113949275.36231899;-54.963657379150391;-83.179023742675781
115686956.52173929;-55.405349731445312;-83.853836059570313
117424637.68115959;-55.518428802490234;-83.498672485351562
119162318.84057988;-54.83038330078125;-85.555152893066406
120900000.00000018;-55.732048034667969;-85.073867797851562
122637681.15942048;-56.132148742675781;-82.528030395507812
124375362.31884077;-57.247627258300781;-85.888572692871094
126113043.47826107;-56.179153442382812;-86.560340881347656
127850724.63768137;-55.490493774414063;-86.203170776367188
129588405.79710166;-56.928188323974609;-79.870750427246094
131326086.95652196;-56.361076354980469;-81.309745788574219
133063768.11594225;-56.256443023681641;-80.165435791015625
134801449.27536255;-56.385318756103516;-81.182075500488281
136539130.43478283;-55.601470947265625;-83.410087585449219
138276811.59420311;-56.505195617675781;-81.366020202636719
140014492.7536234;-55.469234466552734;-85.279541015625
141752173.91304368;-55.577480316162109;-82.818428039550781
143489855.07246396;-54.646858215332031;-83.054885864257813
145227536.23188424;-55.976673126220703;-81.845573425292969
146965217.39130452;-55.796680450439453;-81.908737182617188
148702898.5507248;-55.836357116699219;-83.242546081542969
150440579.71014509;-56.768840789794922;-82.607467651367188
152178260.86956537;-56.477016448974609;-83.947158813476563
153915942.02898565;-55.922134399414062;-81.663314819335938
155653623.18840593;-56.267097473144531;-85.085830688476563
157391304.34782621;-14.80070972442627;-83.160224914550781
159128985.50724649;-55.659954071044922;-81.216705322265625
160866666.66666678;-55.034912109375;-83.733291625976562
162604347.82608706;-55.8804931640625;-85.022186279296875
164342028.98550734;-55.461055755615234;-82.922164916992188
166079710.14492762;-55.698844909667969;-87.081939697265625
167817391.3043479;-56.344188690185547;-85.373611450195313
169555072.46376818;-54.734951019287109;-83.546684265136719
171292753.62318847;-55.919887542724609;-81.005355834960938
173030434.78260875;-54.797878265380859;-80.718833923339844
174768115.94202903;-53.793586730957031;-80.450675964355469
176505797.10144931;-54.788028717041016;-88.652076721191406
178243478.26086959;-56.024463653564453;-82.864601135253906
179981159.42028987;-55.387264251708984;-84.750045776367188
181718840.57971016;-55.544273376464844;-84.484306335449219
183456521.73913044;-56.097057342529297;-80.142379760742188
185194202.89855072;-55.148784637451172;-84.11309814453125
186931884.057971;-56.012100219726563;-84.808784484863281
188669565.21739128;-56.575023651123047;-83.763114929199219
190407246.37681156;-56.124984741210937;-84.171989440917969
192144927.53623185;-55.905750274658203;-78.833778381347656
193882608.69565213;-56.201129913330078;-83.6126708984375
195620289.85507241;-54.243289947509766;-82.34637451171875
197357971.01449269;-56.257369995117187;-82.968910217285156
199095652.17391297;-54.613658905029297;-80.393417358398437
200833333.33333325;-56.789257049560547;-86.114387512207031
202571014.49275354;-56.107734680175781;-89.497596740722656
204308695.65217382;-54.892097473144531;-82.139854431152344
206046376.8115941;-54.470043182373047;-86.804267883300781
207784057.97101438;-56.316890716552734;-84.984291076660156
209521739.13043466;-56.294990539550781;-85.560783386230469
211259420.28985494;-55.735904693603516;-82.283203125
212997101.44927523;-56.167884826660156;-79.3199462890625
214734782.60869551;-54.525848388671875;-82.626991271972656
216472463.76811579;-55.723297119140625;-83.001228332519531
218210144.92753607;-53.624927520751953;-83.330230712890625
219947826.08695635;-54.54742431640625;-80.81719970703125
221685507.24637663;-54.079059600830078;-81.671470642089844
223423188.40579692;-54.178752899169922;-79.11474609375
225160869.5652172;-54.981063842773437;-84.640045166015625
226898550.72463748;-55.831272125244141;-83.975868225097656
228636231.88405776;-56.012428283691406;-81.199409484863281
230373913.04347804;-53.642593383789063;-81.886505126953125
232111594.20289832;-54.026626586914062;-83.162483215332031
233849275.36231861;-54.491039276123047;-82.991439819335937
235586956.52173889;-55.258132934570313;-84.974494934082031
237324637.68115917;-6.3631019592285156;-81.9488525390625
239062318.84057945;-56.362430572509766;-86.374656677246094
240799999.99999973;-53.859035491943359;-80.489212036132813
242537681.15942001;-54.492862701416016;-83.524070739746094
244275362.3188403;-53.452163696289063;-81.799522399902344
246013043.47826058;-54.716087341308594;-80.605300903320313
247750724.63768086;-52.217792510986328;-84.935455322265625
249488405.79710114;-56.278495788574219;-78.213943481445313
251226086.95652142;-53.911937713623047;-83.079185485839844
252963768.1159417;-54.476673126220703;-86.932998657226563
254701449.27536198;-55.602272033691406;-78.449119567871094
256439130.43478227;-55.308631896972656;-79.267440795898437
258176811.59420255;-56.202762603759766;-85.137428283691406
259914492.75362283;-54.569221496582031;-85.680366516113281
261652173.91304311;-54.938064575195313;-83.093009948730469
263389855.07246339;-56.872661590576172;-81.162422180175781
265127536.23188367;-54.966014862060547;-83.439079284667969
266865217.39130396;-54.851467132568359;-79.948738098144531
268602898.55072427;-54.134525299072266;-80.172515869140625
270340579.71014458;-55.201881408691406;-80.557868957519531
272078260.86956489;-56.44696044921875;-82.828659057617188
273815942.0289852;-54.659694671630859;-85.603042602539063
275553623.18840551;-55.317886352539062;-85.965049743652344
277291304.34782583;-56.663749694824219;-84.011184692382812
279028985.50724614;-55.392642974853516;-83.632728576660156
280766666.66666645;-55.774711608886719;-82.120269775390625
282504347.82608676;-54.829029083251953;-79.437515258789063
284242028.98550707;-55.424354553222656;-81.931304931640625
285979710.14492738;-54.6280517578125;-93.781120300292969
287717391.30434769;-57.061233520507813;-79.235023498535156
289455072.46376801;-55.793434143066406;-80.199508666992188
291192753.62318832;-54.323043823242188;-84.839706420898438
292930434.78260863;-54.765438079833984;-83.933685302734375
294668115.94202894;-55.840953826904297;-83.523941040039063
296405797.10144925;-55.681896209716797;-79.682029724121094
298143478.26086956;-54.915264129638672;-81.292182922363281
299881159.42028987;-53.926521301269531;-85.34033203125
301618840.57971019;-54.829154968261719;-82.57763671875
303356521.7391305;-54.543052673339844;-81.655014038085938
305094202.89855081;-54.866714477539062;-82.784950256347656
306831884.05797112;-55.380161285400391;-83.203262329101563
308569565.21739143;-54.945049285888672;-81.305686950683594
310307246.37681174;-55.057476043701172;-83.519866943359375
312044927.53623205;-55.301856994628906;-84.451309204101563
313782608.69565237;-54.948638916015625;-87.022117614746094
315520289.85507268;-53.977397918701172;-82.884414672851562
317257971.01449299;-18.548994064331055;-78.860687255859375
318995652.1739133;-54.903453826904297;-86.896202087402344
320733333.33333361;-55.280548095703125;-88.792617797851562
322471014.49275392;-55.091537475585938;-82.502998352050781
324208695.65217423;-54.893444061279297;-81.453132629394531
325946376.81159455;-54.8543701171875;-79.510726928710938
327684057.97101486;-55.798389434814453;-86.110496520996094
329421739.13043517;-55.752662658691406;-83.8529052734375
331159420.28985548;-55.5421142578125;-77.970321655273437
332897101.44927579;-55.521877288818359;-81.582275390625
334634782.6086961;-55.3050537109375;-79.808189392089844
336372463.76811641;-54.988899230957031;-87.498077392578125
338110144.92753673;-56.229232788085937;-80.141220092773438
339847826.08695704;-55.36358642578125;-84.727470397949219
341585507.24637735;-55.050121307373047;-77.567825317382813
343323188.40579766;-55.476696014404297;-85.594833374023438
345060869.56521797;-54.682971954345703;-85.421852111816406
346798550.72463828;-55.562473297119141;-82.485855102539063
348536231.88405859;-55.432281494140625;-80.568435668945313
350273913.04347891;-55.579784393310547;-83.211830139160156
352011594.20289922;-54.693763732910156;-80.982093811035156
353749275.36231953;-53.713886260986328;-84.983444213867188
355486956.52173984;-54.415546417236328;-80.850379943847656
357224637.68116015;-53.107753753662109;-80.906600952148438
358962318.84058046;-55.244113922119141;-82.464263916015625
360700000.00000077;-55.284393310546875;-84.506401062011719
362437681.15942109;-56.437679290771484;-85.2103271484375
364175362.3188414;-56.198360443115234;-87.321693420410156
365913043.47826171;-54.770652770996094;-84.571800231933594
367650724.63768202;-54.338111877441406;-79.501800537109375
369388405.79710233;-54.944389343261719;-83.353622436523438
371126086.95652264;-54.006675720214844;-80.258201599121094
372863768.11594296;-54.318122863769531;-77.769142150878906
374601449.27536327;-54.878425598144531;-83.52728271484375
376339130.43478358;-55.989490509033203;-79.589927673339844
378076811.59420389;-56.120391845703125;-82.624519348144531
379814492.7536242;-55.191852569580078;-83.151344299316406
381552173.91304451;-55.428775787353516;-85.030555725097656
383289855.07246482;-56.324542999267578;-80.331619262695312
385027536.23188514;-53.669609069824219;-80.857681274414063
386765217.39130545;-55.847217559814453;-81.917823791503906
388502898.55072576;-55.031547546386719;-81.889442443847656
390240579.71014607;-55.110851287841797;-84.0595703125
391978260.86956638;-56.072059631347656;-83.528305053710938
393715942.02898669;-53.966873168945313;-83.410179138183594
395453623.188407;-17.039236068725586;-83.36212158203125
397191304.34782732;-54.124217987060547;-78.370346069335938
398928985.50724763;-55.271026611328125;-85.341865539550781
400666666.66666794;-54.973087310791016;-85.445655822753906
402404347.82608825;-54.672458648681641;-81.817062377929687
404142028.98550856;-56.004409790039063;-86.293487548828125
405879710.14492887;-54.316459655761719;-81.129112243652344
407617391.30434918;-55.414081573486328;-79.890098571777344
409355072.4637695;-55.879154205322266;-86.088111877441406
411092753.62318981;-54.308002471923828;-81.325218200683594
412830434.78261012;-55.648822784423828;-76.907241821289063
414568115.94203043;-54.248577117919922;-84.264328002929688
416305797.10145074;-55.699455261230469;-77.69549560546875
418043478.26087105;-56.398338317871094;-85.117698669433594
419781159.42029136;-54.719718933105469;-81.621749877929687
421518840.57971168;-54.381935119628906;-80.037742614746094
423256521.73913199;-56.075286865234375;-80.368675231933594
424994202.8985523;-55.444480895996094;-86.918685913085938
426731884.05797261;-54.534664154052734;-85.1724853515625
428469565.21739292;-55.552665710449219;-83.927276611328125
430207246.37681323;-54.012462615966797;-79.218215942382812
431944927.53623354;-54.001873016357422;-83.837936401367188
433682608.69565386;-55.540214538574219;-82.485404968261719
435420289.85507417;-54.359535217285156;-92.461715698242188
437157971.01449448;-55.633880615234375;-81.615936279296875
438895652.17391479;-55.780685424804688;-81.80780029296875
440633333.3333351;-55.905902862548828;-79.711669921875
442371014.49275541;-55.596977233886719;-78.365272521972656
444108695.65217572;-56.824588775634766;-82.746620178222656
445846376.81159604;-56.339614868164063;-86.2659912109375
447584057.97101635;-54.739265441894531;-77.817245483398438
449321739.13043666;-55.816829681396484;-79.939720153808594
451059420.28985697;-54.786392211914063;-81.855674743652344
452797101.44927728;-54.834110260009766;-94.769569396972656
454534782.60869759;-56.265403747558594;-81.927925109863281
456272463.7681179;-54.572460174560547;-80.404731750488281
458010144.92753822;-56.309314727783203;-82.754074096679688
459747826.08695853;-55.281032562255859;-81.727462768554688
461485507.24637884;-54.318737030029297;-83.306678771972656
463223188.40579915;-56.610073089599609;-81.278564453125
464960869.56521946;-55.467750549316406;-81.032463073730469
466698550.72463977;-54.646656036376953;-88.275276184082031
468436231.88406008;-55.712364196777344;-82.227607727050781
470173913.0434804;-53.489044189453125;-84.881263732910156
471911594.20290071;-56.012828826904297;-84.02386474609375
473649275.36232102;-54.944248199462891;-80.722213745117188
475386956.52174133;-21.668695449829102;-81.136947631835938
477124637.68116164;-55.932613372802734;-79.100173950195313
478862318.84058195;-56.285675048828125;-89.895790100097656
480600000.00000226;-56.092819213867188;-84.528717041015625
482337681.15942258;-57.054252624511719;-83.863075256347656
484075362.31884289;-56.010612487792969;-90.455657958984375
485813043.4782632;-54.773338317871094;-80.749748229980469
487550724.63768351;-54.460094451904297;-76.017738342285156
489288405.79710382;-54.942058563232422;-80.404090881347656
491026086.95652413;-53.628578186035156;-87.133712768554687
492763768.11594445;-55.006763458251953;-89.833724975585938
494501449.27536476;-54.153900146484375;-85.367874145507812
496239130.43478507;-55.030757904052734;-77.795356750488281
497976811.59420538;-54.855972290039063;-82.393684387207031
499714492.75362569;-56.176918029785156;-87.307533264160156
501452173.913046;-53.334091186523438;-83.8963623046875
503189855.07246631;-54.725349426269531;-83.068405151367188
504927536.23188663;-55.545639038085937;-83.342735290527344
506665217.39130694;-56.388469696044922;-80.02752685546875
508402898.55072725;-55.434722900390625;-81.537803649902344
510140579.71014756;-55.055152893066406;-81.510337829589844
511878260.86956787;-55.924610137939453;-94.032371520996094
513615942.02898818;-54.404777526855469;-85.437004089355469
515353623.18840849;-55.073333740234375;-81.414215087890625
517091304.34782881;-54.862724304199219;-77.030540466308594
518828985.50724912;-54.861404418945313;-79.524932861328125
520566666.66666943;-54.851497650146484;-93.714378356933594
522304347.82608974;-55.420021057128906;-89.301475524902344
524042028.98551005;-55.116100311279297;-81.143585205078125
525779710.14493036;-54.202770233154297;-83.722503662109375
527517391.30435067;-56.106803894042969;-84.453781127929687
529255072.46377099;-55.475593566894531;-79.40167236328125
530992753.6231913;-54.055484771728516;-82.678245544433594
532730434.78261161;-54.834590911865234;-80.984710693359375
534468115.94203192;-54.100090026855469;-78.041244506835938
536205797.10145223;-54.493568420410156;-89.381889343261719
537943478.26087248;-54.887439727783203;-84.409759521484375
539681159.42029274;-55.746746063232422;-83.719284057617188
541418840.57971299;-54.402664184570313;-84.5477294921875
543156521.73913324;-55.496368408203125;-80.412033081054687
544894202.89855349;-56.157936096191406;-80.11810302734375
546631884.05797374;-54.573535919189453;-83.001823425292969
548369565.21739399;-54.639472961425781;-83.08734130859375
550107246.37681425;-53.634975433349609;-79.986495971679688
551844927.5362345;-55.851127624511719;-81.401390075683594
553582608.69565475;-44.702564239501953;-81.980499267578125
555320289.855075;-32.011665344238281;-78.484992980957031
557057971.01449525;-54.951156616210938;-81.267593383789063
558795652.17391551;-54.560459136962891;-78.919746398925781
560533333.33333576;-54.487346649169922;-83.119476318359375
562271014.49275601;-54.4931640625;-85.917984008789063
564008695.65217626;-54.836681365966797;-82.671340942382813
565746376.81159651;-53.496829986572266;-84.583740234375
567484057.97101676;-53.239925384521484;-82.246994018554687
569221739.13043702;-54.103233337402344;-81.139236450195313
570959420.28985727;-56.214363098144531;-81.063575744628906
572697101.44927752;-54.195278167724609;-80.693649291992188
574434782.60869777;-56.093662261962891;-79.015037536621094
576172463.76811802;-55.290088653564453;-84.890396118164062
577910144.92753828;-55.559871673583984;-82.360588073730469
579647826.08695853;-56.367424011230469;-81.098945617675781
581385507.24637878;-54.62158203125;-81.375350952148438
583123188.40579903;-54.127216339111328;-88.492202758789063
584860869.56521928;-55.638317108154297;-79.902870178222656
586598550.72463953;-55.152698516845703;-86.159446716308594
588336231.88405979;-55.854831695556641;-85.891525268554688
590073913.04348004;-55.568870544433594;-82.553878784179687
591811594.20290029;-56.26239013671875;-82.540985107421875
593549275.36232054;-55.209846496582031;-83.05242919921875
595286956.52174079;-56.382400512695312;-83.015296936035156
597024637.68116105;-55.241123199462891;-81.775764465332031
598762318.8405813;-54.444972991943359;-83.073173522949219
600500000.00000155;-55.279644012451172;-83.750762939453125
602237681.1594218;-54.881999969482422;-87.48468017578125
603975362.31884205;-55.603237152099609;-82.154975891113281
605713043.47826231;-55.383792877197266;-81.220680236816406
607450724.63768256;-54.458641052246094;-86.1373291015625
609188405.79710281;-53.816497802734375;-79.96234130859375
610926086.95652306;-56.316768646240234;-85.418792724609375
612663768.11594331;-55.841655731201172;-80.021949768066406
614401449.27536356;-55.737880706787109;-81.070999145507812
616139130.43478382;-55.674953460693359;-89.307334899902344
617876811.59420407;-56.256217956542969;-79.2838134765625
619614492.75362432;-55.086402893066406;-81.837852478027344
621352173.91304457;-55.671436309814453;-80.68499755859375
623089855.07246482;-56.095535278320312;-80.024261474609375
624827536.23188508;-53.934284210205078;-80.883079528808594
626565217.39130533;-54.723983764648438;-81.735336303710937
628302898.55072558;-55.016979217529297;-94.809478759765625
630040579.71014583;-54.567581176757813;-81.86151123046875
631778260.86956608;-54.609439849853516;-81.638236999511719
633515942.02898633;-27.563785552978516;-83.198013305664063
635253623.18840659;-55.496593475341797;-87.724754333496094
636991304.34782684;-53.846866607666016;-84.861091613769531
638728985.50724709;-53.884101867675781;-85.386741638183594
640466666.66666734;-54.950340270996094;-85.912567138671875
642204347.82608759;-55.914813995361328;-80.399551391601563
643942028.98550785;-55.825538635253906;-83.647506713867188
645679710.1449281;-55.194355010986328;-85.385719299316406
647417391.30434835;-55.228057861328125;-81.969711303710938
649155072.4637686;-54.314056396484375;-84.309013366699219
650892753.62318885;-56.208137512207031;-86.444145202636719
652630434.78260911;-54.387554168701172;-79.771186828613281
654368115.94202936;-54.988548278808594;-84.886741638183594
656105797.10144961;-56.009536743164063;-82.717376708984375
657843478.26086986;-55.642242431640625;-82.962615966796875
659581159.42029011;-53.705127716064453;-83.244857788085938
661318840.57971036;-55.163795471191406;-81.3310546875
663056521.73913062;-54.673496246337891;-80.032615661621094
664794202.89855087;-53.304958343505859;-81.553077697753906
666531884.05797112;-54.556930541992188;-77.595527648925781
668269565.21739137;-54.609249114990234;-81.118629455566406
670007246.37681162;-55.977046966552734;-83.457855224609375
671744927.53623188;-55.775390625;-85.945121765136719
673482608.69565213;-55.318332672119141;-85.365829467773438
675220289.85507238;-54.682704925537109;-83.976463317871094
676957971.01449263;-55.142601013183594;-78.7569580078125
678695652.17391288;-55.812355041503906;-86.738502502441406
680433333.33333313;-55.298667907714844;-82.117622375488281
682171014.49275339;-54.198402404785156;-87.073768615722656
683908695.65217364;-54.853969573974609;-86.738502502441406
685646376.81159389;-54.765945434570313;-85.009017944335937
687384057.97101414;-55.2593994140625;-85.901535034179688
689121739.13043439;-53.177623748779297;-88.985275268554688
690859420.28985465;-54.709186553955078;-82.384498596191406
692597101.4492749;-54.94769287109375;-89.531417846679688
694334782.60869515;-55.862277984619141;-85.887641906738281
696072463.7681154;-53.809856414794922;-82.342628479003906
697810144.92753565;-55.025146484375;-81.14776611328125
699547826.0869559;-53.838474273681641;-84.744194030761719
701285507.24637616;-54.350944519042969;-83.994621276855469
703023188.40579641;-55.208702087402344;-80.801544189453125
704760869.56521666;-54.589881896972656;-83.474960327148438
706498550.72463691;-55.278865814208984;-79.937843322753906
708236231.88405716;-54.351669311523438;-82.481033325195313
709973913.04347742;-53.151168823242188;-85.45147705078125
711711594.20289767;-53.900798797607422;-78.747451782226563
713449275.36231792;-36.876411437988281;-84.574119567871094
715186956.52173817;-54.534454345703125;-83.312484741210938
716924637.68115842;-55.096298217773438;-83.30621337890625
718662318.84057868;-55.551239013671875;-79.051284790039063
720399999.99999893;-56.115398406982422;-86.546035766601563
722137681.15941918;-55.078586578369141;-81.39703369140625
723875362.31883943;-53.408500671386719;-80.427116394042969
725613043.47825968;-55.530876159667969;-83.714187622070313
727350724.63767993;-54.278011322021484;-84.459541320800781
729088405.79710019;-53.853866577148438;-81.816879272460938
730826086.95652044;-54.41192626953125;-81.267799377441406
732563768.11594069;-53.068489074707031;-79.135894775390625
734301449.27536094;-53.684402465820313;-79.089576721191406
736039130.43478119;-55.540821075439453;-81.137939453125
737776811.59420145;-54.256145477294922;-81.248275756835938
739514492.7536217;-53.197978973388672;-81.630111694335938
741252173.91304195;-53.512313842773437;-81.646499633789063
742989855.0724622;-54.087474822998047;-77.7567138671875
744727536.23188245;-54.408439636230469;-82.074180603027344
746465217.3913027;-54.148185729980469;-82.105560302734375
748202898.55072296;-54.756446838378906;-78.347023010253906
749940579.71014321;-55.038482666015625;-81.492103576660156
751678260.86956346;-55.134372711181641;-85.724937438964844
753415942.02898371;-56.042377471923828;-84.15997314453125
755153623.18840396;-55.672840118408203;-80.557205200195313
756891304.34782422;-55.304000854492188;-87.132080078125
758628985.50724447;-53.825668334960937;-85.402687072753906
760366666.66666472;-55.142852783203125;-80.365058898925781
762104347.82608497;-55.34234619140625;-94.250968933105469
763842028.98550522;-54.950584411621094;-81.916328430175781
765579710.14492548;-54.459953308105469;-86.182662963867188
767317391.30434573;-54.525238037109375;-81.876594543457031
769055072.46376598;-53.085475921630859;-83.780754089355469
770792753.62318623;-54.685604095458984;-81.004150390625
772530434.78260648;-54.848941802978516;-85.736679077148438
774268115.94202673;-54.219646453857422;-86.435073852539063
776005797.10144699;-55.186107635498047;-79.902725219726563
777743478.26086724;-55.497829437255859;-80.002906799316406
779481159.42028749;-55.694187164306641;-82.798202514648437
781218840.57970774;-53.756401062011719;-81.729011535644531
782956521.73912799;-55.060523986816406;-81.799949645996094
784694202.89854825;-54.935977935791016;-86.507720947265625
786431884.0579685;-54.281284332275391;-82.92999267578125
788169565.21738875;-55.338462829589844;-84.828384399414062
789907246.376809;-55.241672515869141;-86.111801147460938
791644927.53622925;-34.174278259277344;-84.966705322265625
793382608.6956495;-56.104686737060547;-100.32543182373047
795120289.85506976;-54.08172607421875;-82.753623962402344
796857971.01449001;-54.8773193359375;-81.003837585449219
798595652.17391026;-55.956951141357422;-78.580718994140625
800333333.33333051;-53.332485198974609;-95.08648681640625
802071014.49275076;-54.475700378417969;-83.292839050292969
803808695.65217102;-55.304248809814453;-86.9395751953125
805546376.81159127;-54.376537322998047;-81.678245544433594
807284057.97101152;-55.895698547363281;-82.635848999023438
809021739.13043177;-55.327564239501953;-81.407737731933594
810759420.28985202;-55.457321166992187;-78.602157592773438
812497101.44927227;-52.547618865966797;-82.251197814941406
814234782.60869253;-54.527790069580078;-82.550247192382812
815972463.76811278;-54.319671630859375;-80.967918395996094
817710144.92753303;-54.758087158203125;-76.9110107421875
819447826.08695328;-55.472713470458984;-84.366775512695313
821185507.24637353;-54.875522613525391;-83.169181823730469
822923188.40579379;-53.889881134033203;-84.208229064941406
824660869.56521404;-55.619586944580078;-84.283905029296875
826398550.72463429;-54.868358612060547;-81.167465209960938
828136231.88405454;-54.962169647216797;-81.785446166992188
829873913.04347479;-55.731094360351563;-89.815383911132813
831611594.20289505;-53.514930725097656;-89.937576293945313
833349275.3623153;-55.312889099121094;-80.010810852050781
835086956.52173555;-55.256240844726563;-81.055145263671875
836824637.6811558;-54.270187377929687;-87.232376098632813
838562318.84057605;-53.603485107421875;-84.751068115234375
840299999.9999963;-55.427455902099609;-80.83123779296875
842037681.15941656;-55.469779968261719;-83.321914672851563
843775362.31883681;-54.224761962890625;-79.811187744140625
845513043.47825706;-54.713321685791016;-81.849678039550781
847250724.63767731;-55.648612976074219;-90.293441772460938
848988405.79709756;-55.649044036865234;-81.395614624023438
850726086.95651782;-54.409805297851562;-80.383880615234375
852463768.11593807;-54.216922760009766;-91.095352172851563
854201449.27535832;-53.912895202636719;-84.2340087890625
855939130.43477857;-55.115867614746094;-83.123672485351563
857676811.59419882;-53.529426574707031;-83.111717224121094
859414492.75361907;-52.604850769042969;-87.947662353515625
861152173.91303933;-54.542243957519531;-78.185638427734375
862889855.07245958;-54.906330108642578;-88.511764526367188
864627536.23187983;-55.143592834472656;-80.557037353515625
866365217.39130008;-54.536983489990234;-83.268997192382813
868102898.55072033;-52.846633911132812;-80.748321533203125
869840579.71014059;-53.056007385253906;-90.571235656738281
871578260.86956084;-34.503265380859375;-89.729393005371094
873315942.02898109;-52.658710479736328;-78.32373046875
875053623.18840134;-55.078937530517578;-78.836891174316406
876791304.34782159;-54.475395202636719;-85.051185607910156
878528985.50724185;-55.320926666259766;-79.033050537109375
880266666.6666621;-53.450454711914063;-85.307975769042969
882004347.82608235;-53.994312286376953;-86.0491943359375
883742028.9855026;-54.405498504638672;-81.962684631347656
885479710.14492285;-54.953266143798828;-78.969459533691406
887217391.3043431;-55.16021728515625;-81.008438110351562
888955072.46376336;-53.371776580810547;-78.05999755859375
890692753.62318361;-56.087413787841797;-81.028633117675781
892430434.78260386;-52.626785278320313;-81.690193176269531
894168115.94202411;-55.514907836914063;-82.231544494628906
895905797.10144436;-53.456005096435547;-83.096839904785156
897643478.26086462;-53.738990783691406;-78.373214721679688
899381159.42028487;-53.952091217041016;-80.489891052246094
901118840.57970512;-54.280178070068359;-85.253433227539062
902856521.73912537;-53.594058990478516;-80.555183410644531
904594202.89854562;-52.766300201416016;-83.241317749023438
906331884.05796587;-54.143527984619141;-91.323616027832031
908069565.21738613;-53.899051666259766;-88.391983032226562
909807246.37680638;-54.301704406738281;-76.88995361328125
911544927.53622663;-54.086269378662109;-83.277420043945312
