Type;FSV-30;
63556521.739130415;-55.353488922119141;-81.204177856445313
65294202.898550704;-57.661174774169922;-81.738113403320312
67031884.057970993;-54.677387237548828;-80.417549133300781
68769565.217391282;-56.124458312988281;-84.404693603515625
70507246.376811579;-54.638172149658203;-91.644783020019531
72244927.536231875;-55.217563629150391;-85.517471313476563
73982608.695652172;-52.32794189453125;-82.607803344726563
75720289.855072469;-55.105636596679688;-80.657829284667969
77457971.014492765;-56.440773010253906;-85.949180603027344
79195652.173913062;6.4508967399597168;-77.306251525878906
80933333.333333358;-55.659725189208984;-80.490928649902344
82671014.492753655;-55.816745758056641;-81.329704284667969
84408695.652173951;-57.462116241455078;-83.13153076171875
86146376.811594248;-55.670612335205078;-82.630119323730469
87884057.971014544;-56.696941375732422;-81.86614990234375
89621739.130434841;-55.781948089599609;-87.555931091308594
91359420.289855137;-56.448322296142578;-84.834739685058594
93097101.449275434;-57.05609130859375;-93.066970825195313
94834782.608695731;-56.67071533203125;-84.318977355957031
96572463.768116027;-56.227668762207031;-86.046875
98310144.927536324;-55.007293701171875;-77.905891418457031
100047826.08695662;-57.062740325927734;-91.606597900390625
101785507.24637692;-55.444618225097656;-83.726829528808594
103523188.40579721;-56.258007049560547;-86.522178649902344
105260869.56521751;-55.809474945068359;-89.240859985351563
106998550.72463781;-55.781448364257813;-86.977775573730469
108736231.8840581;-55.392276763916016;-84.958106994628906
110473913.0434784;-56.418243408203125;-83.047431945800781
112211594.2028987;-56.695095062255859;-83.818046569824219
113949275.36231899;-56.271217346191406;-84.043930053710938
115686956.52173929;-55.959369659423828;-82.529472351074219
117424637.68115959;-55.520435333251953;-80.945594787597656
119162318.84057988;-56.179225921630859;-90.242935180664063
120900000.00000018;-56.747188568115234;-82.318809509277344
122637681.15942048;-54.960849761962891;-92.343597412109375
124375362.31884077;-56.695941925048828;-84.090644836425781
126113043.47826107;-56.037273406982422;-83.331718444824219
127850724.63768137;-53.541740417480469;-81.602996826171875
129588405.79710166;-56.321708679199219;-85.5849609375
131326086.95652196;-55.567634582519531;-82.708953857421875
133063768.11594225;-55.752426147460938;-86.866661071777344
134801449.27536255;-55.568653106689453;-88.292121887207031
136539130.43478283;-55.076278686523438;-83.92535400390625
138276811.59420311;-56.065525054931641;-89.347213745117188
140014492.7536234;-56.886592864990234;-86.629058837890625
141752173.91304368;-55.729419708251953;-86.239761352539063
143489855.07246396;-55.987941741943359;-86.110923767089844
145227536.23188424;-53.615283966064453;-91.085739135742187
146965217.39130452;-56.498954772949219;-88.991500854492188
148702898.5507248;-55.885025024414063;-86.475944519042969
150440579.71014509;-56.982612609863281;-86.119071960449219
152178260.86956537;-54.490798950195313;-82.626358032226562
153915942.02898565;-55.246307373046875;-83.670555114746094
155653623.18840593;-57.066413879394531;-82.834304809570313
157391304.34782621;-57.161968231201172;-83.428398132324219
159128985.50724649;-16.536334991455078;-83.465301513671875
160866666.66666678;-56.229610443115234;-83.884025573730469
162604347.82608706;-56.282596588134766;-86.07098388671875
164342028.98550734;-54.487808227539062;-82.976676940917969
166079710.14492762;-54.779762268066406;-85.258262634277344
167817391.3043479;-55.030117034912109;-84.594108581542969
169555072.46376818;-55.551223754882813;-79.599822998046875
171292753.62318847;-54.660839080810547;-89.432518005371094
173030434.78260875;-55.512680053710938;-85.453956604003906
174768115.94202903;-56.133045196533203;-80.158897399902344
176505797.10144931;-55.807762145996094;-81.610519409179687
178243478.26086959;-55.897407531738281;-82.101531982421875
179981159.42028987;-55.142749786376953;-85.490768432617188
181718840.57971016;-55.824859619140625;-85.270416259765625
183456521.73913044;-55.3173828125;-97.283248901367188
185194202.89855072;-54.813850402832031;-80.44085693359375
186931884.057971;-56.110099792480469;-83.760154724121094
188669565.21739128;-55.918418884277344;-85.36981201171875
190407246.37681156;-55.136493682861328;-79.620269775390625
192144927.53623185;-55.217880249023438;-81.993232727050781
193882608.69565213;-54.827060699462891;-84.433036804199219
195620289.85507241;-54.8184814453125;-87.830169677734375
197357971.01449269;-55.312541961669922;-85.562660217285156
199095652.17391297;-54.727634429931641;-78.854232788085938
200833333.33333325;-55.925003051757812;-88.404228210449219
202571014.49275354;-55.561191558837891;-89.329521179199219
204308695.65217382;-55.501605987548828;-89.671112060546875
206046376.8115941;-55.730606079101563;-88.453285217285156
207784057.97101438;-55.823406219482422;-84.0831298828125
209521739.13043466;-55.321895599365234;-84.256721496582031
211259420.28985494;-55.30877685546875;-81.689765930175781
212997101.44927523;-55.224105834960938;-78.583518981933594
214734782.60869551;-56.087009429931641;-83.955833435058594
216472463.76811579;-54.761425018310547;-84.621795654296875
218210144.92753607;-55.763156890869141;-83.790412902832031
219947826.08695635;-55.814315795898438;-84.642242431640625
221685507.24637663;-54.900974273681641;-92.566650390625
223423188.40579692;-56.244464874267578;-83.152557373046875
225160869.5652172;-54.846885681152344;-82.7171630859375
226898550.72463748;-53.888202667236328;-82.693878173828125
228636231.88405776;-55.133548736572266;-84.500740051269531
230373913.04347804;-54.607078552246094;-88.794181823730469
232111594.20289832;-55.393630981445313;-83.110214233398438
233849275.36231861;-55.969738006591797;-87.693321228027344
235586956.52173889;-55.724647521972656;-83.269508361816406
237324637.68115917;-54.284511566162109;-81.329444885253906
239062318.84057945;-6.9169750213623047;-83.733543395996094
240799999.99999973;-55.445484161376953;-81.093887329101562
242537681.15942001;-53.901355743408203;-91.744728088378906
244275362.3188403;-55.376316070556641;-86.715240478515625
246013043.47826058;-54.310153961181641;-82.547080993652344
247750724.63768086;-55.191089630126953;-83.680152893066406
249488405.79710114;-55.077629089355469;-77.585533142089844
251226086.95652142;-53.414608001708984;-83.436447143554688
252963768.1159417;-56.714359283447266;-80.223228454589844
254701449.27536198;-54.648048400878906;-75.694992065429688
256439130.43478227;-56.282489776611328;-81.46954345703125
258176811.59420255;-55.101757049560547;-83.480247497558594
259914492.75362283;-54.831554412841797;-79.831260681152344
261652173.91304311;-54.214439392089844;-84.901535034179687
263389855.07246339;-56.506309509277344;-81.555099487304688
265127536.23188367;-54.775043487548828;-80.6275634765625
266865217.39130396;-56.051731109619141;-92.125938415527344
268602898.55072427;-54.007175445556641;-84.072288513183594
270340579.71014458;-53.569923400878906;-83.688743591308594
272078260.86956489;-52.334766387939453;-87.805885314941406
273815942.0289852;-55.178947448730469;-82.372291564941406
275553623.18840551;-56.128273010253906;-82.589164733886719
277291304.34782583;-55.626148223876953;-82.065872192382812
279028985.50724614;-55.321876525878906;-83.871955871582031
280766666.66666645;-54.635589599609375;-82.125579833984375
282504347.82608676;-56.029640197753906;-83.428176879882813
284242028.98550707;-54.831916809082031;-87.895164489746094
285979710.14492738;-54.859886169433594;-81.363456726074219
287717391.30434769;-55.293174743652344;-82.76666259765625
289455072.46376801;-55.399162292480469;-85.492706298828125
291192753.62318832;-54.656337738037109;-85.765098571777344
292930434.78260863;-56.1207275390625;-76.958892822265625
294668115.94202894;-55.171226501464844;-85.582633972167969
296405797.10144925;-54.128391265869141;-80.268928527832031
298143478.26086956;-54.959842681884766;-82.823951721191406
299881159.42028987;-54.964344024658203;-79.062828063964844
301618840.57971019;-55.555290222167969;-92.039657592773438
303356521.7391305;-55.983463287353516;-78.840385437011719
305094202.89855081;-55.956089019775391;-95.771713256835938
306831884.05797112;-55.823387145996094;-83.321090698242188
308569565.21739143;-56.815589904785156;-78.434532165527344
310307246.37681174;-55.102375030517578;-83.503440856933594
312044927.53623205;-54.777435302734375;-77.3826904296875
313782608.69565237;-53.817325592041016;-80.951866149902344
315520289.85507268;-56.280475616455078;-81.838401794433594
317257971.01449299;-56.060970306396484;-82.079170227050781
318995652.1739133;-20.012384414672852;-82.191062927246094
320733333.33333361;-55.387374877929688;-79.860557556152344
322471014.49275392;-54.872455596923828;-79.983711242675781
324208695.65217423;-55.580570220947266;-88.006195068359375
325946376.81159455;-53.800369262695313;-85.226409912109375
327684057.97101486;-55.097053527832031;-81.352531433105469
329421739.13043517;-55.151103973388672;-86.3936767578125
331159420.28985548;-54.963130950927734;-81.291496276855469
332897101.44927579;-55.422786712646484;-85.693618774414063
334634782.6086961;-55.527095794677734;-82.627113342285156
336372463.76811641;-54.656734466552734;-80.5911865234375
338110144.92753673;-56.338188171386719;-89.780708312988281
339847826.08695704;-54.156562805175781;-81.650161743164063
341585507.24637735;-54.748218536376953;-85.147384643554687
343323188.40579766;-54.802238464355469;-80.439437866210938
345060869.56521797;-55.927745819091797;-82.688980102539063
346798550.72463828;-54.337905883789063;-88.412994384765625
348536231.88405859;-52.171527862548828;-79.520042419433594
350273913.04347891;-54.538162231445312;-88.779457092285156
352011594.20289922;-55.594562530517578;-80.854225158691406
353749275.36231953;-54.274112701416016;-82.247245788574219
355486956.52173984;-56.112777709960937;-79.4874267578125
357224637.68116015;-54.528945922851563;-84.284080505371094
358962318.84058046;-55.869979858398437;-81.447784423828125
360700000.00000077;-55.064521789550781;-85.535270690917969
362437681.15942109;-53.290958404541016;-79.234184265136719
364175362.3188414;-55.562240600585937;-81.378166198730469
365913043.47826171;-54.768623352050781;-83.979774475097656
367650724.63768202;-55.220783233642578;-84.803421020507813
369388405.79710233;-56.198783874511719;-81.294624328613281
371126086.95652264;-55.173873901367188;-83.421073913574219
372863768.11594296;-56.042686462402344;-85.740676879882813
374601449.27536327;-54.636417388916016;-80.578262329101563
376339130.43478358;-54.137943267822266;-82.794876098632812
378076811.59420389;-56.225120544433594;-81.72198486328125
379814492.7536242;-53.571163177490234;-78.610321044921875
381552173.91304451;-56.629013061523438;-82.930305480957031
383289855.07246482;-55.657928466796875;-83.746116638183594
385027536.23188514;-54.243190765380859;-78.262313842773438
386765217.39130545;-56.314849853515625;-80.363685607910156
388502898.55072576;-55.882442474365234;-81.529541015625
390240579.71014607;-54.994674682617188;-89.185569763183594
391978260.86956638;-55.375415802001953;-81.337562561035156
393715942.02898669;-55.541332244873047;-79.675300598144531
395453623.188407;-53.604042053222656;-85.066940307617188
397191304.34782732;-56.126399993896484;-78.329612731933594
398928985.50724763;-18.135549545288086;-87.833854675292969
400666666.66666794;-55.072288513183594;-83.875434875488281
402404347.82608825;-55.987960815429687;-86.946296691894531
404142028.98550856;-55.373790740966797;-85.89093017578125
405879710.14492887;-55.260719299316406;-89.367279052734375
407617391.30434918;-53.561988830566406;-85.929580688476563
409355072.4637695;-55.555099487304688;-83.379188537597656
411092753.62318981;-55.419044494628906;-81.921607971191406
412830434.78261012;-54.912437438964844;-86.024436950683594
414568115.94203043;-54.941890716552734;-82.130523681640625
416305797.10145074;-53.693523406982422;-83.679237365722656
418043478.26087105;-57.054763793945313;-81.740821838378906
419781159.42029136;-55.991306304931641;-79.408584594726563
421518840.57971168;-56.43536376953125;-89.889122009277344
423256521.73913199;-54.974761962890625;-81.870819091796875
424994202.8985523;-55.090255737304687;-90.515228271484375
426731884.05797261;-55.825267791748047;-85.76806640625
428469565.21739292;-56.099971771240234;-80.826034545898437
430207246.37681323;-55.797691345214844;-85.654403686523438
431944927.53623354;-56.234333038330078;-83.212814331054688
433682608.69565386;-53.560680389404297;-85.581398010253906
435420289.85507417;-55.007709503173828;-83.830879211425781
437157971.01449448;-56.029869079589844;-82.11871337890625
438895652.17391479;-54.144805908203125;-81.0206298828125
440633333.3333351;-55.542194366455078;-90.917121887207031
442371014.49275541;-54.542308807373047;-76.884956359863281
444108695.65217572;-53.741119384765625;-82.124755859375
445846376.81159604;-55.032211303710938;-85.830673217773438
447584057.97101635;-55.209220886230469;-81.263565063476562
449321739.13043666;-55.038784027099609;-79.025215148925781
451059420.28985697;-56.215751647949219;-87.685623168945313
452797101.44927728;-55.627300262451172;-83.069541931152344
454534782.60869759;-55.777439117431641;-87.681663513183594
456272463.7681179;-55.755222320556641;-79.849479675292969
458010144.92753822;-55.769222259521484;-90.301361083984375
459747826.08695853;-54.769203186035156;-84.80743408203125
461485507.24637884;-55.206340789794922;-85.447120666503906
463223188.40579915;-54.109066009521484;-84.239364624023438
464960869.56521946;-56.671676635742188;-82.862510681152344
466698550.72463977;-55.707359313964844;-83.128265380859375
468436231.88406008;-55.600563049316406;-81.127273559570312
470173913.0434804;-55.865402221679687;-83.033866882324219
471911594.20290071;-54.115493774414062;-82.104591369628906
473649275.36232102;-55.504245758056641;-83.983917236328125
475386956.52174133;-54.852954864501953;-86.24261474609375
477124637.68116164;-55.831409454345703;-85.654037475585938
478862318.84058195;-22.85340690612793;-83.430831909179688
480600000.00000226;-55.179096221923828;-82.907638549804688
482337681.15942258;-55.895542144775391;-78.382110595703125
484075362.31884289;-55.313377380371094;-81.668258666992188
485813043.4782632;-55.133087158203125;-80.269203186035156
487550724.63768351;-53.664569854736328;-82.676994323730469
489288405.79710382;-54.966888427734375;-78.350868225097656
491026086.95652413;-55.734855651855469;-77.735702514648438
492763768.11594445;-55.196308135986328;-83.307998657226563
494501449.27536476;-55.499217987060547;-84.677024841308594
496239130.43478507;-54.831348419189453;-83.418243408203125
497976811.59420538;-55.903289794921875;-81.881134033203125
499714492.75362569;-54.596519470214844;-92.01324462890625
501452173.913046;-55.004901885986328;-82.869842529296875
503189855.07246631;-55.58148193359375;-85.181915283203125
504927536.23188663;-53.530975341796875;-84.195632934570313
506665217.39130694;-54.688632965087891;-82.528572082519531
508402898.55072725;-56.080844879150391;-80.630706787109375
510140579.71014756;-55.870265960693359;-84.687889099121094
511878260.86956787;-55.173900604248047;-83.23773193359375
513615942.02898818;-54.952854156494141;-83.359710693359375
515353623.18840849;-54.063472747802734;-81.148384094238281
517091304.34782881;-55.888572692871094;-81.437446594238281
518828985.50724912;-53.723434448242187;-80.560813903808594
520566666.66666943;-55.610225677490234;-83.175186157226562
522304347.82608974;-55.411033630371094;-78.735588073730469
524042028.98551005;-54.582221984863281;-84.368904113769531
525779710.14493036;-56.697380065917969;-84.931098937988281
527517391.30435067;-55.428478240966797;-81.008377075195313
529255072.46377099;-55.622726440429688;-84.739471435546875
530992753.6231913;-54.099464416503906;-83.703018188476563
532730434.78261161;-55.525138854980469;-82.28619384765625
534468115.94203192;-55.923267364501953;-83.961860656738281
536205797.10145223;-53.048652648925781;-78.209068298339844
537943478.26087248;-55.054561614990234;-82.233207702636719
539681159.42029274;-56.131412506103516;-81.021942138671875
541418840.57971299;-54.379627227783203;-80.716728210449219
543156521.73913324;-55.249156951904297;-81.45635986328125
544894202.89855349;-55.039436340332031;-81.319488525390625
546631884.05797374;-55.132251739501953;-86.223884582519531
548369565.21739399;-55.137619018554688;-86.6767578125
550107246.37681425;-55.612899780273438;-84.325279235839844
551844927.5362345;-55.459396362304688;-82.982093811035156
553582608.69565475;-54.815860748291016;-82.209182739257813
555320289.855075;-54.813625335693359;-79.789421081542969
557057971.01449525;-54.039558410644531;-83.085723876953125
558795652.17391551;-33.802082061767578;-82.904525756835938
560533333.33333576;-54.600059509277344;-81.941596984863281
562271014.49275601;-54.93133544921875;-88.990180969238281
564008695.65217626;-53.499183654785156;-84.229339599609375
565746376.81159651;-55.059795379638672;-83.922126770019531
567484057.97101676;-54.591304779052734;-79.573310852050781
569221739.13043702;-54.006671905517578;-83.296852111816406
570959420.28985727;-55.708049774169922;-80.653846740722656
572697101.44927752;-54.476646423339844;-88.877029418945313
574434782.60869777;-54.982749938964844;-85.242385864257813
576172463.76811802;-55.732448577880859;-91.580223083496094
577910144.92753828;-54.565803527832031;-80.91796875
579647826.08695853;-55.311206817626953;-84.331855773925781
581385507.24637878;-55.035591125488281;-77.109367370605469
583123188.40579903;-55.191493988037109;-85.8941650390625
584860869.56521928;-56.125099182128906;-82.664138793945313
586598550.72463953;-55.310089111328125;-84.689605712890625
588336231.88405979;-55.346504211425781;-84.758224487304688
590073913.04348004;-53.795661926269531;-84.248374938964844
591811594.20290029;-56.2264404296875;-82.845283508300781
593549275.36232054;-54.920284271240234;-78.265762329101563
595286956.52174079;-55.11627197265625;-88.451034545898437
597024637.68116105;-54.273521423339844;-80.669456481933594
598762318.8405813;-53.963058471679688;-83.218223571777344
600500000.00000155;-56.397216796875;-80.749961853027344
602237681.1594218;-53.911113739013672;-82.403419494628906
603975362.31884205;-56.404006958007813;-86.030906677246094
605713043.47826231;-53.816005706787109;-80.780281066894531
607450724.63768256;-55.663932800292969;-82.032005310058594
609188405.79710281;-55.765895843505859;-86.320068359375
610926086.95652306;-54.308589935302734;-83.779434204101562
612663768.11594331;-55.215553283691406;-80.919822692871094
614401449.27536356;-54.898109436035156;-81.555496215820313
616139130.43478382;-55.256797790527344;-81.352386474609375
617876811.59420407;-55.190231323242188;-79.730186462402344
619614492.75362432;-55.483165740966797;-85.412528991699219
621352173.91304457;-55.137668609619141;-83.925651550292969
623089855.07246482;-56.178123474121094;-78.907669067382813
624827536.23188508;-54.732341766357422;-84.498031616210937
626565217.39130533;-54.961452484130859;-84.511611938476563
628302898.55072558;-54.729999542236328;-79.95599365234375
630040579.71014583;-55.381336212158203;-87.755149841308594
631778260.86956608;-56.372577667236328;-81.2578125
633515942.02898633;-55.27740478515625;-83.592208862304688
635253623.18840659;-54.214572906494141;-83.304679870605469
636991304.34782684;-28.74067497253418;-83.733078002929688
638728985.50724709;-54.514518737792969;-84.835960388183594
640466666.66666734;-56.217124938964844;-83.3765869140625
642204347.82608759;-55.755126953125;-80.35003662109375
643942028.98550785;-54.055351257324219;-85.713226318359375
645679710.1449281;-55.789543151855469;-82.900138854980469
647417391.30434835;-54.852989196777344;-83.584098815917969
649155072.4637686;-55.580696105957031;-83.508613586425781
650892753.62318885;-54.373481750488281;-85.108863830566406
652630434.78260911;-55.076137542724609;-83.741661071777344
654368115.94202936;-55.2064208984375;-84.811592102050781
656105797.10144961;-55.470485687255859;-90.965629577636719
657843478.26086986;-56.187404632568359;-80.943557739257813
659581159.42029011;-54.7152099609375;-78.349113464355469
661318840.57971036;-54.161392211914063;-80.973579406738281
663056521.73913062;-55.000991821289063;-82.801254272460937
664794202.89855087;-55.520259857177734;-80.89227294921875
666531884.05797112;-54.516330718994141;-79.492424011230469
668269565.21739137;-54.781547546386719;-79.597404479980469
670007246.37681162;-54.351055145263672;-84.065223693847656
671744927.53623188;-55.188594818115234;-84.672676086425781
673482608.69565213;-55.440887451171875;-80.404960632324219
675220289.85507238;-53.290058135986328;-82.551429748535156
676957971.01449263;-55.307472229003906;-80.549697875976563
678695652.17391288;-55.495834350585938;-81.38671875
680433333.33333313;-55.710075378417969;-80.677947998046875
682171014.49275339;-55.239151000976563;-92.408187866210937
683908695.65217364;-55.619453430175781;-80.763023376464844
685646376.81159389;-55.010353088378906;-84.954246520996094
687384057.97101414;-54.496234893798828;-83.5419921875
689121739.13043439;-54.769027709960938;-92.36468505859375
690859420.28985465;-55.409873962402344;-94.711418151855469
692597101.4492749;-55.021228790283203;-82.091636657714844
694334782.60869515;-54.620777130126953;-85.11065673828125
696072463.7681154;-55.637908935546875;-80.74212646484375
697810144.92753565;-53.708423614501953;-80.649848937988281
699547826.0869559;-55.112430572509766;-79.498603820800781
701285507.24637616;-54.436435699462891;-86.326789855957031
703023188.40579641;-54.8333740234375;-82.751968383789063
704760869.56521666;-54.764522552490234;-80.740852355957031
706498550.72463691;-54.704082489013672;-81.654098510742187
708236231.88405716;-54.720039367675781;-86.497077941894531
709973913.04347742;-55.108711242675781;-84.058868408203125
711711594.20289767;-55.081066131591797;-82.28326416015625
713449275.36231792;-54.018383026123047;-84.726242065429687
715186956.52173817;-55.006320953369141;-81.987403869628906
716924637.68115842;-37.964916229248047;-82.930732727050781
718662318.84057868;-54.444438934326172;-82.793365478515625
720399999.99999893;-55.530464172363281;-83.162750244140625
722137681.15941918;-55.198524475097656;-82.019828796386719
723875362.31883943;-53.792724609375;-85.1317138671875
725613043.47825968;-53.291374206542969;-80.963447570800781
727350724.63767993;-54.815597534179687;-80.16094970703125
729088405.79710019;-53.652004241943359;-80.238670349121094
730826086.95652044;-54.206645965576172;-79.971794128417969
732563768.11594069;-54.676864624023438;-79.912528991699219
734301449.27536094;-53.937355041503906;-81.505882263183594
736039130.43478119;-54.510318756103516;-78.660980224609375
737776811.59420145;-55.485038757324219;-83.049171447753906
739514492.7536217;-55.363426208496094;-83.590118408203125
741252173.91304195;-53.746871948242188;-80.620407104492187
742989855.0724622;-55.227497100830078;-83.315483093261719
744727536.23188245;-55.954235076904297;-85.56756591796875
746465217.3913027;-55.093276977539063;-80.406974792480469
748202898.55072296;-53.543506622314453;-79.507736206054687
749940579.71014321;-54.797679901123047;-90.484329223632813
751678260.86956346;-55.617671966552734;-79.584060668945313
753415942.02898371;-55.383499145507812;-84.664390563964844
755153623.18840396;-54.723232269287109;-80.872077941894531
756891304.34782422;-55.004463195800781;-79.072860717773437
758628985.50724447;-55.207962036132813;-81.89129638671875
760366666.66666472;-54.711215972900391;-82.959999084472656
762104347.82608497;-55.253597259521484;-81.938247680664063
763842028.98550522;-53.753578186035156;-82.982025146484375
765579710.14492548;-54.003059387207031;-80.96826171875
767317391.30434573;-54.478832244873047;-79.450035095214844
769055072.46376598;-55.524608612060547;-82.007514953613281
770792753.62318623;-53.9896240234375;-79.935577392578125
772530434.78260648;-55.636058807373047;-78.740280151367188
774268115.94202673;-53.174385070800781;-81.491523742675781
776005797.10144699;-55.437091827392578;-80.092643737792969
777743478.26086724;-55.293174743652344;-82.064949035644531
779481159.42028749;-55.068523406982422;-79.778717041015625
781218840.57970774;-54.657402038574219;-78.41864013671875
782956521.73912799;-55.412879943847656;-83.788719177246094
784694202.89854825;-55.357414245605469;-87.077064514160156
786431884.0579685;-54.889694213867187;-78.280075073242187
788169565.21738875;-55.068141937255859;-80.11090087890625
789907246.376809;-54.295375823974609;-86.805572509765625
791644927.53622925;-55.626171112060547;-86.486434936523438
793382608.6956495;-56.056358337402344;-84.866592407226563
795120289.85506976;-55.217426300048828;-80.571334838867188
796857971.01449001;-36.763908386230469;-85.686965942382813
798595652.17391026;-55.155284881591797;-80.517005920410156
800333333.33333051;-54.764144897460938;-83.821052551269531
802071014.49275076;-55.879512786865234;-84.1456298828125
803808695.65217102;-54.883113861083984;-84.341201782226563
805546376.81159127;-55.341144561767578;-81.785598754882813
807284057.97101152;-56.364265441894531;-79.121170043945313
809021739.13043177;-55.31768798828125;-77.30029296875
810759420.28985202;-54.708393096923828;-80.229598999023438
812497101.44927227;-54.180152893066406;-79.906364440917969
814234782.60869253;-54.857635498046875;-84.58782958984375
815972463.76811278;-55.848098754882813;-79.165580749511719
817710144.92753303;-53.484161376953125;-79.361602783203125
819447826.08695328;-54.554546356201172;-86.459053039550781
821185507.24637353;-53.708736419677734;-82.194839477539062
822923188.40579379;-55.240959167480469;-82.351264953613281
824660869.56521404;-54.712806701660156;-85.458099365234375
826398550.72463429;-53.741687774658203;-80.753623962402344
828136231.88405454;-54.221023559570313;-81.008079528808594
829873913.04347479;-54.671134948730469;-81.146270751953125
831611594.20289505;-54.112262725830078;-83.332283020019531
833349275.3623153;-54.369209289550781;-82.310829162597656
835086956.52173555;-55.621810913085938;-84.785415649414063
836824637.6811558;-53.055320739746094;-83.973381042480469
838562318.84057605;-54.822074890136719;-79.078506469726563
840299999.9999963;-54.228668212890625;-95.13232421875
842037681.15941656;-53.875495910644531;-81.488578796386719
843775362.31883681;-54.862075805664063;-85.467811584472656
845513043.47825706;-53.983203887939453;-89.359725952148438
847250724.63767731;-55.690544128417969;-82.284317016601563
848988405.79709756;-53.570827484130859;-79.5557861328125
850726086.95651782;-54.874954223632813;-78.593162536621094
852463768.11593807;-54.274620056152344;-83.065185546875
854201449.27535832;-54.679500579833984;-80.57586669921875
855939130.43477857;-54.691596984863281;-80.783866882324219
857676811.59419882;-54.463779449462891;-86.276298522949219
859414492.75361907;-54.26202392578125;-84.783843994140625
861152173.91303933;-54.797771453857422;-80.997970581054687
862889855.07245958;-55.446247100830078;-86.099540710449219
864627536.23187983;-54.969322204589844;-78.646217346191406
866365217.39130008;-54.911304473876953;-77.844528198242187
868102898.55072033;-54.096477508544922;-87.876678466796875
869840579.71014059;-55.293025970458984;-78.376594543457031
871578260.86956084;-54.710903167724609;-84.012184143066406
873315942.02898109;-54.46990966796875;-80.060554504394531
875053623.18840134;-54.257785797119141;-82.013961791992188
876791304.34782159;-35.274219512939453;-80.852577209472656
878528985.50724185;-54.401241302490234;-88.235687255859375
880266666.6666621;-54.84381103515625;-78.138427734375
882004347.82608235;-54.627571105957031;-78.662841796875
883742028.9855026;-53.689014434814453;-81.834091186523438
885479710.14492285;-54.460334777832031;-82.725883483886719
887217391.3043431;-56.030387878417969;-83.023170471191406
888955072.46376336;-51.441287994384766;-81.376556396484375
890692753.62318361;-53.882469177246094;-83.9090576171875
892430434.78260386;-54.969837188720703;-83.956230163574219
894168115.94202411;-52.572460174560547;-79.976531982421875
895905797.10144436;-54.432037353515625;-88.694267272949219
897643478.26086462;-54.752307891845703;-84.144157409667969
899381159.42028487;-54.031929016113281;-82.658004760742188
901118840.57970512;-54.436702728271484;-84.806938171386719
902856521.73912537;-54.022247314453125;-93.900741577148438
904594202.89854562;-54.2578125;-82.698509216308594
906331884.05796587;-53.526206970214844;-86.644050598144531
908069565.21738613;-53.755771636962891;-83.083084106445312
909807246.37680638;-55.172626495361328;-89.337348937988281
911544927.53622663;-53.605037689208984;-86.726387023925781
