Type;FSV-30;
63556521.739130415;-55.076614379882812;-91.620536804199219
65294202.898550704;-56.560867309570313;-81.004280090332031
67031884.057970993;-56.872367858886719;-81.034820556640625
68769565.217391282;-57.058052062988281;-81.1683349609375
70507246.376811579;-56.022727966308594;-80.869407653808594
72244927.536231875;-54.724014282226563;-84.244636535644531
73982608.695652172;-55.134895324707031;-79.309906005859375
75720289.855072469;-54.566471099853516;-79.244224548339844
77457971.014492765;-11.952792167663574;-82.722251892089844
79195652.173913062;-55.68975830078125;-81.693672180175781
80933333.333333358;-56.153545379638672;-86.662178039550781
82671014.492753655;-56.271640777587891;-82.057548522949219
84408695.652173951;-55.671722412109375;-81.363883972167969
86146376.811594248;-54.473728179931641;-84.78656005859375
87884057.971014544;-55.722038269042969;-81.86346435546875
89621739.130434841;-55.869815826416016;-83.511741638183594
91359420.289855137;-56.735305786132813;-81.828865051269531
93097101.449275434;-55.042697906494141;-89.524650573730469
94834782.608695731;-55.25830078125;-84.074203491210938
96572463.768116027;-56.883171081542969;-83.337226867675781
98310144.927536324;-56.459381103515625;-85.601142883300781
100047826.08695662;-56.337993621826172;-79.330787658691406
101785507.24637692;-56.762260437011719;-85.172454833984375
103523188.40579721;-55.660087585449219;-87.044357299804687
105260869.56521751;-54.750865936279297;-85.074661254882813
106998550.72463781;-56.272747039794922;-82.839767456054688
108736231.8840581;-54.687038421630859;-83.308555603027344
110473913.0434784;-56.874645233154297;-82.683761596679688
112211594.2028987;-55.964054107666016;-80.173843383789063
113949275.36231899;-55.82745361328125;-91.617881774902344
115686956.52173929;-56.423320770263672;-85.4840087890625
117424637.68115959;-4.7902908325195313;-88.173980712890625
119162318.84057988;-55.680286407470703;-81.594520568847656
120900000.00000018;-54.77557373046875;-86.197616577148438
122637681.15942048;-55.540195465087891;-81.077011108398437
124375362.31884077;-55.342361450195313;-85.063621520996094
126113043.47826107;-55.629615783691406;-80.253265380859375
127850724.63768137;-55.965171813964844;-83.638511657714844
129588405.79710166;-56.805686950683594;-83.489639282226562
131326086.95652196;-55.975105285644531;-81.9564208984375
133063768.11594225;-55.967128753662109;-84.684989929199219
134801449.27536255;-56.870624542236328;-86.155632019042969
136539130.43478283;-55.612247467041016;-82.56915283203125
138276811.59420311;-56.416133880615234;-81.807685852050781
140014492.7536234;-57.512153625488281;-88.47686767578125
141752173.91304368;-53.662765502929688;-87.174186706542969
143489855.07246396;-56.956565856933594;-87.54388427734375
145227536.23188424;-56.738864898681641;-84.050361633300781
146965217.39130452;-56.340450286865234;-80.372184753417969
148702898.5507248;-56.869152069091797;-88.647354125976563
150440579.71014509;-55.065189361572266;-85.644462585449219
152178260.86956537;-55.174388885498047;-78.824211120605469
153915942.02898565;-56.709930419921875;-79.664840698242188
155653623.18840593;-54.464168548583984;-84.7628173828125
157391304.34782621;-20.463363647460938;-86.405372619628906
159128985.50724649;-55.695896148681641;-91.79315185546875
160866666.66666678;-55.940792083740234;-82.704620361328125
162604347.82608706;-56.908443450927734;-84.551322937011719
164342028.98550734;-54.899120330810547;-82.928512573242188
166079710.14492762;-56.128612518310547;-84.239219665527344
167817391.3043479;-55.936824798583984;-84.207954406738281
169555072.46376818;-55.667236328125;-80.869316101074219
171292753.62318847;-55.504367828369141;-82.40545654296875
173030434.78260875;-56.715412139892578;-86.680412292480469
174768115.94202903;-55.146541595458984;-81.861381530761719
176505797.10144931;-54.980480194091797;-85.329208374023438
178243478.26086959;-55.654064178466797;-81.003372192382813
179981159.42028987;-53.795700073242188;-82.452606201171875
181718840.57971016;-55.830032348632812;-80.98065185546875
183456521.73913044;-55.454372406005859;-78.249351501464844
185194202.89855072;-55.354877471923828;-89.266441345214844
186931884.057971;-54.502513885498047;-80.311119079589844
188669565.21739128;-55.240650177001953;-80.312095642089844
190407246.37681156;-56.09295654296875;-83.761856079101563
192144927.53623185;-56.232658386230469;-83.511344909667969
193882608.69565213;-55.739284515380859;-81.679435729980469
195620289.85507241;-54.209934234619141;-80.648368835449219
197357971.01449269;-12.816457748413086;-87.664474487304688
199095652.17391297;-55.842338562011719;-82.80462646484375
200833333.33333325;-55.410957336425781;-88.474906921386719
202571014.49275354;-54.6981201171875;-83.665931701660156
204308695.65217382;-55.836750030517578;-83.721084594726563
206046376.8115941;-55.275360107421875;-89.069564819335937
207784057.97101438;-55.197292327880859;-86.002182006835938
209521739.13043466;-56.430290222167969;-81.523544311523438
211259420.28985494;-55.225151062011719;-81.061920166015625
212997101.44927523;-55.761978149414063;-84.187080383300781
214734782.60869551;-54.801223754882813;-83.112892150878906
216472463.76811579;-54.117938995361328;-83.247207641601562
218210144.92753607;-56.194938659667969;-83.465202331542969
219947826.08695635;-55.431728363037109;-85.220329284667969
221685507.24637663;-55.459316253662109;-82.872520446777344
223423188.40579692;-54.296768188476563;-80.465469360351563
225160869.5652172;-53.367107391357422;-86.376579284667969
226898550.72463748;-56.964088439941406;-80.824134826660156
228636231.88405776;-54.957004547119141;-85.241859436035156
230373913.04347804;-55.742645263671875;-79.525634765625
232111594.20289832;-55.962390899658203;-89.165252685546875
233849275.36231861;-54.838886260986328;-79.481475830078125
235586956.52173889;-28.316162109375;-82.556427001953125
237324637.68115917;-55.525531768798828;-86.683052062988281
239062318.84057945;-56.111637115478516;-85.098464965820312
240799999.99999973;-54.425277709960938;-80.698822021484375
242537681.15942001;-55.689620971679688;-84.316848754882813
244275362.3188403;-54.489055633544922;-81.396324157714844
246013043.47826058;-54.436992645263672;-78.4337158203125
247750724.63768086;-55.334030151367188;-93.129547119140625
249488405.79710114;-56.270988464355469;-77.575057983398438
251226086.95652142;-56.054470062255859;-82.587905883789063
252963768.1159417;-55.996528625488281;-87.365348815917969
254701449.27536198;-56.026439666748047;-78.837631225585938
256439130.43478227;-56.304557800292969;-83.839363098144531
258176811.59420255;-55.522731781005859;-86.811325073242188
259914492.75362283;-55.568916320800781;-83.602775573730469
261652173.91304311;-56.412933349609375;-85.19683837890625
263389855.07246339;-55.387474060058594;-83.855079650878906
265127536.23188367;-55.797939300537109;-81.766494750976563
266865217.39130396;-55.72845458984375;-81.205741882324219
268602898.55072427;-54.5206298828125;-78.164642333984375
270340579.71014458;-54.609321594238281;-82.882759094238281
272078260.86956489;-55.650875091552734;-80.286239624023437
273815942.0289852;-53.147903442382812;-85.122718811035156
275553623.18840551;-20.169729232788086;-81.304428100585938
277291304.34782583;-55.766475677490234;-83.560317993164062
279028985.50724614;-54.597728729248047;-87.989753723144531
280766666.66666645;-55.505546569824219;-78.545364379882813
282504347.82608676;-54.979049682617187;-80.741279602050781
284242028.98550707;-54.785404205322266;-78.889274597167969
285979710.14492738;-55.703742980957031;-83.790657043457031
287717391.30434769;-55.546482086181641;-81.876235961914063
289455072.46376801;-55.403545379638672;-83.762519836425781
291192753.62318832;-54.871067047119141;-82.330177307128906
292930434.78260863;-55.544639587402344;-89.664772033691406
294668115.94202894;-53.717094421386719;-83.058738708496094
296405797.10144925;-55.885147094726562;-82.535690307617188
298143478.26086956;-55.539352416992188;-81.069587707519531
299881159.42028987;-53.641658782958984;-92.159866333007812
301618840.57971019;-56.259822845458984;-89.765708923339844
303356521.7391305;-55.747486114501953;-79.807075500488281
305094202.89855081;-54.651527404785156;-81.976593017578125
306831884.05797112;-55.59423828125;-85.036544799804688
308569565.21739143;-55.531822204589844;-80.938529968261719
310307246.37681174;-54.598346710205078;-84.81732177734375
312044927.53623205;-55.698822021484375;-82.238838195800781
313782608.69565237;-55.405921936035156;-80.352500915527344
315520289.85507268;-30.714929580688477;-85.484031677246094
317257971.01449299;-54.511096954345703;-79.233444213867188
318995652.1739133;-56.892024993896484;-84.942848205566406
320733333.33333361;-56.693080902099609;-80.845237731933594
322471014.49275392;-54.352542877197266;-81.995986938476562
324208695.65217423;-52.678688049316406;-78.271026611328125
325946376.81159455;-55.053653717041016;-86.638336181640625
327684057.97101486;-54.298980712890625;-85.539642333984375
329421739.13043517;-55.310081481933594;-85.170295715332031
331159420.28985548;-55.019451141357422;-84.791908264160156
332897101.44927579;-55.156826019287109;-79.125076293945313
334634782.6086961;-55.077888488769531;-82.085723876953125
336372463.76811641;-53.212779998779297;-87.495574951171875
338110144.92753673;-55.309959411621094;-82.057159423828125
339847826.08695704;-55.209247589111328;-79.053359985351563
341585507.24637735;-55.877616882324219;-79.654876708984375
343323188.40579766;-54.158954620361328;-78.9869384765625
345060869.56521797;-55.695232391357422;-89.321510314941406
346798550.72463828;-55.492195129394531;-85.75299072265625
348536231.88405859;-54.630641937255859;-85.843498229980469
350273913.04347891;-54.696041107177734;-86.553436279296875
352011594.20289922;-55.961627960205078;-82.704452514648437
353749275.36231953;-54.608734130859375;-80.261337280273437
355486956.52173984;-27.34538459777832;-80.288894653320312
357224637.68116015;-54.352432250976563;-83.753654479980469
358962318.84058046;-54.504631042480469;-91.115333557128906
360700000.00000077;-55.350082397460938;-90.101295471191406
362437681.15942109;-55.555137634277344;-84.7314453125
364175362.3188414;-53.163536071777344;-86.552963256835938
365913043.47826171;-55.669502258300781;-82.09820556640625
367650724.63768202;-54.832504272460938;-84.046714782714844
369388405.79710233;-55.748485565185547;-83.959640502929688
371126086.95652264;-54.762660980224609;-84.087348937988281
372863768.11594296;-54.301532745361328;-83.21051025390625
374601449.27536327;-54.304752349853516;-83.025100708007812
376339130.43478358;-54.322223663330078;-88.618621826171875
378076811.59420389;-54.5302734375;-79.477554321289063
379814492.7536242;-54.332057952880859;-81.185493469238281
381552173.91304451;-52.763813018798828;-81.657035827636719
383289855.07246482;-55.029201507568359;-79.556838989257813
385027536.23188514;-54.847309112548828;-81.565773010253906
386765217.39130545;-54.627040863037109;-82.685455322265625
388502898.55072576;-55.247650146484375;-84.401954650878906
390240579.71014607;-55.794765472412109;-83.710189819335938
391978260.86956638;-55.465137481689453;-78.007942199707031
393715942.02898669;-31.524124145507813;-89.079116821289062
395453623.188407;-55.632991790771484;-87.115501403808594
397191304.34782732;-54.552066802978516;-81.209266662597656
398928985.50724763;-55.954483032226563;-80.216278076171875
400666666.66666794;-55.895626068115234;-87.062477111816406
402404347.82608825;-55.289272308349609;-84.176658630371094
404142028.98550856;-54.510360717773438;-81.462577819824219
405879710.14492887;-55.635475158691406;-85.2738037109375
407617391.30434918;-55.161651611328125;-84.523635864257813
409355072.4637695;-55.716575622558594;-83.48016357421875
411092753.62318981;-54.637371063232422;-81.41131591796875
412830434.78261012;-55.657649993896484;-84.265182495117188
414568115.94203043;-54.942913055419922;-80.054641723632813
416305797.10145074;-54.627182006835938;-81.900848388671875
418043478.26087105;-55.410346984863281;-82.656394958496094
419781159.42029136;-52.971607208251953;-85.778739929199219
421518840.57971168;-55.10919189453125;-82.548248291015625
423256521.73913199;-55.676067352294922;-81.185234069824219
424994202.8985523;-55.516414642333984;-83.5751953125
426731884.05797261;-56.054618835449219;-89.580787658691406
428469565.21739292;-55.508640289306641;-81.742240905761719
430207246.37681323;-55.629093170166016;-83.230667114257813
431944927.53623354;-55.384693145751953;-89.013687133789063
433682608.69565386;-36.784286499023438;-78.434623718261719
435420289.85507417;-55.346488952636719;-78.451248168945313
437157971.01449448;-54.515460968017578;-81.935028076171875
438895652.17391479;-56.895725250244141;-84.771217346191406
440633333.3333351;-55.529472351074219;-82.495529174804687
442371014.49275541;-54.871063232421875;-87.345863342285156
444108695.65217572;-54.990768432617188;-80.657623291015625
445846376.81159604;-54.843822479248047;-89.179763793945313
447584057.97101635;-54.991870880126953;-82.975845336914063
449321739.13043666;-55.919578552246094;-87.382659912109375
451059420.28985697;-54.181835174560547;-87.306747436523438
452797101.44927728;-56.028858184814453;-84.973220825195313
454534782.60869759;-54.227809906005859;-83.250984191894531
456272463.7681179;-55.59869384765625;-82.726791381835938
458010144.92753822;-56.659854888916016;-85.566596984863281
459747826.08695853;-54.646324157714844;-86.113807678222656
461485507.24637884;-55.0345458984375;-84.409072875976563
463223188.40579915;-54.645263671875;-79.622085571289062
464960869.56521946;-56.541805267333984;-87.096603393554687
466698550.72463977;-55.823558807373047;-82.207839965820313
468436231.88406008;-56.065021514892578;-83.775390625
470173913.0434804;-55.032657623291016;-81.619644165039063
471911594.20290071;-57.132167816162109;-77.784194946289063
473649275.36232102;-34.549556732177734;-88.455230712890625
475386956.52174133;-55.739723205566406;-84.327163696289063
477124637.68116164;-55.509227752685547;-78.041389465332031
478862318.84058195;-54.526283264160156;-83.658905029296875
480600000.00000226;-54.496120452880859;-81.3485107421875
482337681.15942258;-55.090312957763672;-81.20684814453125
484075362.31884289;-54.915725708007812;-79.978378295898437
485813043.4782632;-55.306262969970703;-84.181808471679688
487550724.63768351;-54.440174102783203;-86.094886779785156
489288405.79710382;-56.159523010253906;-83.901817321777344
491026086.95652413;-55.105247497558594;-80.617332458496094
492763768.11594445;-54.902194976806641;-85.824874877929687
494501449.27536476;-55.728839874267578;-79.476661682128906
496239130.43478507;-56.275318145751953;-80.935684204101563
497976811.59420538;-55.693527221679688;-82.297157287597656
499714492.75362569;-55.862567901611328;-85.133819580078125
501452173.913046;-56.007728576660156;-83.297737121582031
503189855.07246631;-54.489383697509766;-83.070648193359375
504927536.23188663;-55.073062896728516;-79.769294738769531
506665217.39130694;-54.846134185791016;-81.0343017578125
508402898.55072725;-54.269939422607422;-86.686630249023437
510140579.71014756;-53.833942413330078;-80.092849731445313
511878260.86956787;-55.132080078125;-81.941062927246094
513615942.02898818;-49.963199615478516;-88.868637084960937
515353623.18840849;-53.975231170654297;-87.941047668457031
517091304.34782881;-55.186683654785156;-83.911552429199219
518828985.50724912;-55.801673889160156;-81.420326232910156
520566666.66666943;-54.34283447265625;-81.56646728515625
522304347.82608974;-55.629924774169922;-77.951995849609375
524042028.98551005;-54.473995208740234;-83.026107788085938
525779710.14493036;-55.206272125244141;-90.474388122558594
527517391.30435067;-56.22125244140625;-81.874458312988281
529255072.46377099;-55.464935302734375;-81.137901306152344
530992753.6231913;-54.399654388427734;-79.153022766113281
532730434.78261161;-55.577323913574219;-82.447090148925781
534468115.94203192;-53.887157440185547;-83.054290771484375
536205797.10145223;-55.9571533203125;-83.540138244628906
537943478.26087248;-54.905986785888672;-80.691581726074219
539681159.42029274;-53.975593566894531;-78.505569458007813
541418840.57971299;-54.376388549804688;-78.584609985351563
543156521.73913324;-55.309642791748047;-83.694725036621094
544894202.89855349;-54.317489624023437;-80.5653076171875
546631884.05797374;-54.842533111572266;-90.259384155273437
548369565.21739399;-55.299594879150391;-84.664306640625
550107246.37681425;-55.602977752685547;-79.054580688476562
551844927.5362345;-37.956092834472656;-83.134910583496094
553582608.69565475;-54.390998840332031;-78.943183898925781
555320289.855075;-55.287693023681641;-79.720603942871094
557057971.01449525;-56.188282012939453;-81.127189636230469
558795652.17391551;-54.294231414794922;-81.492935180664063
560533333.33333576;-56.010211944580078;-79.306831359863281
562271014.49275601;-55.481903076171875;-81.01605224609375
564008695.65217626;-54.731536865234375;-82.25537109375
565746376.81159651;-55.056259155273438;-84.219589233398438
567484057.97101676;-55.149318695068359;-82.333290100097656
569221739.13043702;-55.109821319580078;-80.801620483398438
570959420.28985727;-55.664932250976562;-80.548194885253906
572697101.44927752;-54.905738830566406;-78.4608154296875
574434782.60869777;-55.011894226074219;-93.195716857910156
576172463.76811802;-54.226085662841797;-80.709854125976562
577910144.92753828;-54.760520935058594;-90.538803100585937
579647826.08695853;-53.108444213867188;-84.9805908203125
581385507.24637878;-54.682888031005859;-82.482406616210938
583123188.40579903;-55.631141662597656;-88.381256103515625
584860869.56521928;-54.601142883300781;-76.949974060058594
586598550.72463953;-55.459003448486328;-82.025062561035156
588336231.88405979;-54.456649780273438;-80.375991821289063
590073913.04348004;-54.941127777099609;-80.614822387695313
591811594.20290029;-48.496356964111328;-98.671211242675781
593549275.36232054;-55.38079833984375;-85.742599487304688
595286956.52174079;-53.831043243408203;-81.890708923339844
597024637.68116105;-52.824264526367188;-83.610206604003906
598762318.8405813;-55.555747985839844;-77.309318542480469
600500000.00000155;-55.187629699707031;-85.80859375
602237681.1594218;-55.238578796386719;-79.903724670410156
603975362.31884205;-55.247352600097656;-81.75677490234375
605713043.47826231;-55.612316131591797;-81.079513549804687
607450724.63768256;-56.051841735839844;-89.438446044921875
609188405.79710281;-55.601943969726563;-81.637168884277344
610926086.95652306;-55.166095733642578;-85.764747619628906
612663768.11594331;-53.764217376708984;-83.789405822753906
614401449.27536356;-54.555007934570313;-81.107711791992188
616139130.43478382;-53.717250823974609;-85.526596069335938
617876811.59420407;-55.844467163085938;-81.214431762695312
619614492.75362432;-56.201213836669922;-84.223739624023438
621352173.91304457;-55.6888427734375;-86.731033325195313
623089855.07246482;-55.075004577636719;-85.366966247558594
624827536.23188508;-54.793598175048828;-82.319145202636719
626565217.39130533;-55.164440155029297;-84.604408264160156
628302898.55072558;-56.019905090332031;-84.024940490722656
630040579.71014583;-55.390789031982422;-82.583091735839844
631778260.86956608;-45.073833465576172;-88.417655944824219
633515942.02898633;-55.040584564208984;-81.466255187988281
635253623.18840659;-52.612998962402344;-84.342643737792969
636991304.34782684;-55.423854827880859;-79.225387573242188
638728985.50724709;-54.136734008789063;-79.140235900878906
640466666.66666734;-55.966747283935547;-80.939735412597656
642204347.82608759;-55.099533081054688;-83.244796752929688
643942028.98550785;-53.854343414306641;-84.573463439941406
645679710.1449281;-56.511501312255859;-83.9581298828125
647417391.30434835;-54.385051727294922;-81.569183349609375
649155072.4637686;-55.178688049316406;-84.829811096191406
650892753.62318885;-54.423770904541016;-88.709465026855469
652630434.78260911;-54.292453765869141;-82.055389404296875
654368115.94202936;-55.425117492675781;-84.955215454101563
656105797.10144961;-55.12841796875;-84.172492980957031
657843478.26086986;-54.440029144287109;-79.58203125
659581159.42029011;-53.251407623291016;-88.998367309570313
661318840.57971036;-55.484992980957031;-80.9881591796875
663056521.73913062;-55.898792266845703;-91.081649780273437
664794202.89855087;-55.095821380615234;-79.754486083984375
666531884.05797112;-53.448780059814453;-80.271827697753906
668269565.21739137;-55.318401336669922;-88.208686828613281
670007246.37681162;-53.7366943359375;-80.603675842285156
671744927.53623188;-45.6605224609375;-85.900955200195313
673482608.69565213;-54.797275543212891;-82.221168518066406
675220289.85507238;-54.262042999267578;-85.21612548828125
676957971.01449263;-55.59808349609375;-82.08416748046875
678695652.17391288;-54.956901550292969;-83.351295471191406
680433333.33333313;-55.382228851318359;-82.111091613769531
682171014.49275339;-54.500038146972656;-80.602859497070312
683908695.65217364;-55.426406860351563;-82.4130859375
685646376.81159389;-54.867996215820313;-83.054061889648438
687384057.97101414;-56.058498382568359;-82.173881530761719
689121739.13043439;-53.109634399414063;-86.409843444824219
690859420.28985465;-55.478759765625;-88.006820678710938
692597101.4492749;-55.118114471435547;-86.828697204589844
694334782.60869515;-54.83502197265625;-82.834793090820313
696072463.7681154;-55.567733764648438;-85.65203857421875
697810144.92753565;-54.569808959960938;-85.787338256835938
699547826.0869559;-55.51068115234375;-83.013916015625
701285507.24637616;-54.827957153320313;-82.429161071777344
703023188.40579641;-55.116153717041016;-81.628250122070312
704760869.56521666;-54.790313720703125;-88.947486877441406
706498550.72463691;-55.913139343261719;-81.414932250976563
708236231.88405716;-54.67742919921875;-84.889373779296875
709973913.04347742;-53.155235290527344;-91.858840942382813
711711594.20289767;-55.541358947753906;-85.878089904785156
713449275.36231792;-54.127498626708984;-81.874053955078125
715186956.52173817;-54.290836334228516;-84.930686950683594
716924637.68115842;-53.670207977294922;-84.437019348144531
718662318.84057868;-55.515857696533203;-83.309410095214844
720399999.99999893;-55.744892120361328;-87.490570068359375
722137681.15941918;-54.119983673095703;-80.689506530761719
723875362.31883943;-53.701362609863281;-82.96905517578125
725613043.47825968;-54.982784271240234;-82.701606750488281
727350724.63767993;-55.128341674804688;-87.211143493652344
729088405.79710019;-53.830726623535156;-80.307388305664063
730826086.95652044;-55.145858764648437;-83.550521850585938
732563768.11594069;-54.2352294921875;-83.799140930175781
734301449.27536094;-54.273845672607422;-80.038612365722656
736039130.43478119;-54.678150177001953;-86.613685607910156
737776811.59420145;-53.574741363525391;-79.864799499511719
739514492.7536217;-54.082176208496094;-77.451026916503906
741252173.91304195;-55.639778137207031;-80.905708312988281
742989855.0724622;-54.479988098144531;-84.284095764160156
744727536.23188245;-54.322181701660156;-84.8524169921875
746465217.3913027;-54.181610107421875;-84.705093383789063
748202898.55072296;-55.558155059814453;-82.857368469238281
749940579.71014321;-47.885543823242188;-84.269004821777344
751678260.86956346;-54.831871032714844;-85.350433349609375
753415942.02898371;-55.613613128662109;-78.090423583984375
755153623.18840396;-53.834541320800781;-79.410362243652344
756891304.34782422;-55.023422241210937;-88.044143676757813
758628985.50724447;-53.786155700683594;-80.459144592285156
760366666.66666472;-54.106376647949219;-80.07391357421875
762104347.82608497;-53.57470703125;-84.468406677246094
763842028.98550522;-55.021934509277344;-83.72711181640625
765579710.14492548;-55.344825744628906;-85.068778991699219
767317391.30434573;-55.144073486328125;-81.392311096191406
769055072.46376598;-54.400012969970703;-89.328483581542969
770792753.62318623;-55.690948486328125;-84.720413208007813
772530434.78260648;-54.152984619140625;-82.464920043945313
774268115.94202673;-53.591762542724609;-79.138893127441406
776005797.10144699;-55.981220245361328;-81.789649963378906
777743478.26086724;-54.517135620117188;-79.927200317382813
779481159.42028749;-53.440006256103516;-81.306556701660156
781218840.57970774;-55.160694122314453;-89.651260375976563
782956521.73912799;-53.915023803710938;-85.3291015625
784694202.89854825;-54.237266540527344;-84.72589111328125
786431884.0579685;-53.684776306152344;-80.20416259765625
788169565.21738875;-54.938438415527344;-82.231498718261719
789907246.376809;-53.565189361572266;-84.01361083984375
791644927.53622925;-55.155918121337891;-80.373275756835938
793382608.6956495;-55.341484069824219;-87.595558166503906
795120289.85506976;-54.190116882324219;-84.474006652832031
796857971.01449001;-53.858554840087891;-84.2099609375
798595652.17391026;-53.270416259765625;-81.146842956542969
800333333.33333051;-55.171546936035156;-85.770820617675781
802071014.49275076;-54.219829559326172;-81.770309448242188
803808695.65217102;-53.062583923339844;-79.631782531738281
805546376.81159127;-54.607284545898438;-84.61871337890625
807284057.97101152;-54.880699157714844;-87.250144958496094
809021739.13043177;-54.397125244140625;-83.309776306152344
810759420.28985202;-55.777835845947266;-80.217018127441406
812497101.44927227;-54.594005584716797;-82.465072631835938
814234782.60869253;-55.423351287841797;-84.226310729980469
815972463.76811278;-54.673919677734375;-78.137962341308594
817710144.92753303;-54.882362365722656;-80.517196655273438
819447826.08695328;-55.407852172851563;-85.489105224609375
821185507.24637353;-56.583076477050781;-77.037582397460938
822923188.40579379;-54.209136962890625;-85.343589782714844
824660869.56521404;-54.339801788330078;-83.739959716796875
826398550.72463429;-54.136566162109375;-80.607131958007812
828136231.88405454;-55.453353881835938;-80.333023071289063
829873913.04347479;-50.510669708251953;-82.78656005859375
831611594.20289505;-53.677238464355469;-87.957733154296875
833349275.3623153;-55.129947662353516;-81.122367858886719
835086956.52173555;-54.310146331787109;-80.395393371582031
836824637.6811558;-54.503250122070313;-81.354499816894531
838562318.84057605;-55.090415954589844;-77.197601318359375
840299999.9999963;-54.653980255126953;-80.472297668457031
842037681.15941656;-55.285175323486328;-85.521484375
843775362.31883681;-51.184680938720703;-77.071769714355469
845513043.47825706;-53.926998138427734;-81.999763488769531
847250724.63767731;-54.011756896972656;-82.952033996582031
848988405.79709756;-53.907196044921875;-83.875350952148438
850726086.95651782;-54.903190612792969;-87.207908630371094
852463768.11593807;-54.286983489990234;-81.97357177734375
854201449.27535832;-54.472015380859375;-80.973533630371094
855939130.43477857;-53.872371673583984;-80.683563232421875
857676811.59419882;-53.434307098388672;-84.302139282226563
859414492.75361907;-53.983280181884766;-81.018264770507812
861152173.91303933;-54.249126434326172;-82.082954406738281
862889855.07245958;-53.29986572265625;-79.530609130859375
864627536.23187983;-54.1981201171875;-92.810104370117188
866365217.39130008;-53.157192230224609;-81.171333312988281
868102898.55072033;-52.095054626464844;-76.989120483398438
869840579.71014059;-53.592029571533203;-79.198822021484375
871578260.86956084;-54.435741424560547;-87.242835998535156
873315942.02898109;-53.949028015136719;-77.548027038574219
875053623.18840134;-52.740901947021484;-79.731147766113281
876791304.34782159;-54.473323822021484;-79.895118713378906
878528985.50724185;-53.818984985351563;-79.747764587402344
880266666.6666621;-53.014171600341797;-80.2271728515625
882004347.82608235;-52.890644073486328;-86.266090393066406
883742028.9855026;-54.381252288818359;-82.469482421875
885479710.14492285;-52.834091186523438;-82.076217651367188
887217391.3043431;-54.198318481445313;-78.159019470214844
888955072.46376336;-54.166046142578125;-77.164405822753906
890692753.62318361;-55.092418670654297;-77.492118835449219
892430434.78260386;-53.190017700195313;-81.129447937011719
894168115.94202411;-54.135379791259766;-79.463935852050781
895905797.10144436;-53.510944366455078;-81.324951171875
897643478.26086462;-54.344291687011719;-78.982864379882813
899381159.42028487;-53.815631866455078;-79.110267639160156
901118840.57970512;-54.417018890380859;-79.167839050292969
902856521.73912537;-53.255332946777344;-91.347419738769531
904594202.89854562;-55.126010894775391;-79.854240417480469
906331884.05796587;-54.265621185302734;-80.510055541992188
908069565.21738613;-54.99578857421875;-80.316253662109375
909807246.37680638;-54.002883911132812;-86.786582946777344
911544927.53622663;-52.914749145507812;-77.009437561035156
