Type;FSV-30;
49655072.463768102;-55.779449462890625;-79.675148010253906
51392753.623188391;-55.874313354492188;-83.173820495605469
53130434.78260868;-57.454360961914063;-84.339675903320313
54868115.94202897;-55.000446319580078;-89.304290771484375
56605797.101449259;-56.221443176269531;-82.535209655761719
58343478.260869548;-54.74017333984375;-85.075508117675781
60081159.420289837;-55.051486968994141;-81.519401550292969
61818840.579710126;-56.922321319580078;-84.365127563476563
63556521.739130415;-57.079025268554688;-84.451744079589844
65294202.898550704;-56.539417266845703;-89.08837890625
67031884.057970993;-55.298282623291016;-77.834373474121094
68769565.217391282;-56.634811401367187;-82.372276306152344
70507246.376811579;-57.609500885009766;-88.124908447265625
72244927.536231875;-55.252174377441406;-79.450897216796875
73982608.695652172;-55.445236206054688;-89.114669799804687
75720289.855072469;-55.348159790039063;-82.718437194824219
77457971.014492765;-11.835885047912598;-82.549148559570313
79195652.173913062;-56.704345703125;-91.947860717773438
80933333.333333358;-56.060688018798828;-81.32818603515625
82671014.492753655;-56.354534149169922;-78.702865600585937
84408695.652173951;-56.102523803710938;-83.855094909667969
86146376.811594248;-55.653156280517578;-82.76959228515625
87884057.971014544;-55.907707214355469;-83.526191711425781
89621739.130434841;-55.550487518310547;-90.241012573242188
91359420.289855137;-56.581314086914062;-87.266708374023438
93097101.449275434;-57.0350341796875;-81.44488525390625
94834782.608695731;-55.933662414550781;-82.21234130859375
96572463.768116027;-56.333415985107422;-86.27166748046875
98310144.927536324;-55.407859802246094;-79.409500122070313
100047826.08695662;-56.527641296386719;-87.872413635253906
101785507.24637692;-55.754840850830078;-82.418319702148438
103523188.40579721;-55.429729461669922;-83.045333862304688
105260869.56521751;-55.274288177490234;-82.048484802246094
106998550.72463781;-54.284164428710938;-86.530685424804688
108736231.8840581;-56.405418395996094;-82.889938354492188
110473913.0434784;-57.029140472412109;-83.856491088867187
112211594.2028987;-57.312381744384766;-81.443679809570313
113949275.36231899;-56.079231262207031;-97.459213256835938
115686956.52173929;-56.600025177001953;-78.243095397949219
117424637.68115959;-4.9438276290893555;-80.770195007324219
119162318.84057988;-55.264797210693359;-82.125938415527344
120900000.00000018;-55.456302642822266;-85.151603698730469
122637681.15942048;-55.3603515625;-87.870620727539062
124375362.31884077;-56.339885711669922;-87.742057800292969
126113043.47826107;-55.769969940185547;-85.569984436035156
127850724.63768137;-56.182292938232422;-90.7728271484375
129588405.79710166;-55.678375244140625;-86.346580505371094
131326086.95652196;-57.020610809326172;-80.814376831054687
133063768.11594225;-57.113479614257813;-84.952262878417969
134801449.27536255;-56.419723510742188;-79.250839233398438
136539130.43478283;-56.226657867431641;-83.617950439453125
138276811.59420311;-56.219417572021484;-82.1612548828125
140014492.7536234;-55.660301208496094;-81.563957214355469
141752173.91304368;-54.840110778808594;-78.984855651855469
143489855.07246396;-56.058456420898438;-90.414802551269531
145227536.23188424;-56.026687622070313;-85.500808715820313
146965217.39130452;-56.269771575927734;-90.658760070800781
148702898.5507248;-56.819019317626953;-80.98211669921875
150440579.71014509;-55.755348205566406;-86.364570617675781
152178260.86956537;-57.34490966796875;-79.748497009277344
153915942.02898565;-56.375804901123047;-84.937583923339844
155653623.18840593;-20.433799743652344;-82.755035400390625
157391304.34782621;-54.414409637451172;-84.387214660644531
159128985.50724649;-56.014545440673828;-80.616813659667969
160866666.66666678;-55.614383697509766;-92.318496704101563
162604347.82608706;-53.302951812744141;-88.137725830078125
164342028.98550734;-56.662342071533203;-80.542526245117188
166079710.14492762;-55.480754852294922;-81.914306640625
167817391.3043479;-55.137405395507813;-83.7406005859375
169555072.46376818;-54.751914978027344;-79.098670959472656
171292753.62318847;-54.858047485351562;-82.147743225097656
173030434.78260875;-57.412796020507813;-86.818389892578125
174768115.94202903;-55.12078857421875;-78.829803466796875
176505797.10144931;-55.462448120117188;-87.930229187011719
178243478.26086959;-55.757919311523437;-82.066001892089844
179981159.42028987;-56.445480346679688;-80.265609741210938
181718840.57971016;-55.3907470703125;-81.3358154296875
183456521.73913044;-56.764556884765625;-87.085716247558594
185194202.89855072;-55.434482574462891;-82.721443176269531
186931884.057971;-54.270801544189453;-80.0361328125
188669565.21739128;-54.796184539794922;-84.384223937988281
190407246.37681156;-54.898944854736328;-86.41680908203125
192144927.53623185;-55.026828765869141;-78.690650939941406
193882608.69565213;-55.879093170166016;-82.422416687011719
195620289.85507241;-12.696714401245117;-85.268875122070313
197357971.01449269;-56.436931610107422;-88.389389038085938
199095652.17391297;-55.709022521972656;-84.695938110351563
200833333.33333325;-54.850711822509766;-81.244583129882813
202571014.49275354;-55.429801940917969;-78.957916259765625
204308695.65217382;-55.851242065429688;-81.186798095703125
206046376.8115941;-54.514732360839844;-87.039657592773438
207784057.97101438;-55.922969818115234;-80.310615539550781
209521739.13043466;-55.585475921630859;-82.273658752441406
211259420.28985494;-54.408878326416016;-84.880401611328125
212997101.44927523;-54.516796112060547;-84.797096252441406
214734782.60869551;-53.785659790039063;-90.167335510253906
216472463.76811579;-55.765972137451172;-85.752090454101563
218210144.92753607;-54.967781066894531;-81.294586181640625
219947826.08695635;-53.379940032958984;-81.254066467285156
221685507.24637663;-54.513225555419922;-79.423599243164063
223423188.40579692;-55.350040435791016;-81.2891845703125
225160869.5652172;-55.019969940185547;-81.630317687988281
226898550.72463748;-55.168849945068359;-83.907447814941406
228636231.88405776;-55.743331909179687;-81.169456481933594
230373913.04347804;-55.645496368408203;-80.95404052734375
232111594.20289832;-55.50811767578125;-81.247169494628906
233849275.36231861;-54.696620941162109;-92.216743469238281
235586956.52173889;-28.281877517700195;-85.146720886230469
237324637.68115917;-54.448471069335938;-81.931694030761719
239062318.84057945;-54.149112701416016;-87.625297546386719
240799999.99999973;-53.779735565185547;-87.163803100585938
242537681.15942001;-54.188518524169922;-82.419090270996094
244275362.3188403;-55.944080352783203;-82.93780517578125
246013043.47826058;-55.318885803222656;-83.228759765625
247750724.63768086;-54.429264068603516;-82.276786804199219
249488405.79710114;-54.004566192626953;-81.422065734863281
251226086.95652142;-55.380790710449219;-87.010147094726563
252963768.1159417;-55.359947204589844;-82.813385009765625
254701449.27536198;-54.792377471923828;-82.056587219238281
256439130.43478227;-55.239269256591797;-80.315864562988281
258176811.59420255;-55.072021484375;-81.730636596679688
259914492.75362283;-55.045173645019531;-84.579818725585938
261652173.91304311;-54.088546752929688;-79.165634155273438
263389855.07246339;-55.604946136474609;-83.118240356445313
265127536.23188367;-55.386573791503906;-77.373558044433594
266865217.39130396;-56.079341888427734;-87.699066162109375
268602898.55072427;-55.418098449707031;-83.974586486816406
270340579.71014458;-54.435798645019531;-88.650016784667969
272078260.86956489;-54.597152709960938;-79.214088439941406
273815942.0289852;-19.750396728515625;-78.491523742675781
275553623.18840551;-55.719718933105469;-85.875167846679688
277291304.34782583;-53.475688934326172;-82.01300048828125
279028985.50724614;-56.189132690429688;-84.189582824707031
280766666.66666645;-56.184700012207031;-84.895294189453125
282504347.82608676;-55.286201477050781;-83.357215881347656
284242028.98550707;-56.323001861572266;-89.256927490234375
285979710.14492738;-54.572154998779297;-82.8988037109375
287717391.30434769;-56.73529052734375;-82.916481018066406
289455072.46376801;-56.773612976074219;-83.787155151367188
291192753.62318832;-55.035816192626953;-84.686180114746094
292930434.78260863;-54.269943237304688;-86.728828430175781
294668115.94202894;-55.832298278808594;-81.648658752441406
296405797.10144925;-55.451126098632812;-89.717674255371094
298143478.26086956;-56.035087585449219;-82.729156494140625
299881159.42028987;-55.503616333007813;-80.48004150390625
301618840.57971019;-54.46661376953125;-83.128814697265625
303356521.7391305;-56.051849365234375;-83.689094543457031
305094202.89855081;-55.030811309814453;-82.726371765136719
306831884.05797112;-56.161418914794922;-89.58056640625
308569565.21739143;-54.978279113769531;-86.278549194335937
310307246.37681174;-54.912582397460937;-82.478500366210938
312044927.53623205;-55.825069427490234;-82.964828491210937
313782608.69565237;-31.832822799682617;-85.15106201171875
315520289.85507268;-56.213390350341797;-79.81768798828125
317257971.01449299;-55.330368041992188;-80.535102844238281
318995652.1739133;-53.851478576660156;-83.261848449707031
320733333.33333361;-53.657222747802734;-82.78179931640625
322471014.49275392;-55.822494506835938;-85.470535278320313
324208695.65217423;-56.201469421386719;-86.788787841796875
325946376.81159455;-56.027675628662109;-85.578033447265625
327684057.97101486;-57.026012420654297;-82.825920104980469
329421739.13043517;-54.688346862792969;-87.622947692871094
331159420.28985548;-56.199146270751953;-78.233772277832031
332897101.44927579;-56.806995391845703;-86.063163757324219
334634782.6086961;-54.66400146484375;-81.432792663574219
336372463.76811641;-55.856410980224609;-84.896461486816406
338110144.92753673;-55.702800750732422;-87.261016845703125
339847826.08695704;-55.50396728515625;-83.815719604492188
341585507.24637735;-52.700038909912109;-82.625396728515625
343323188.40579766;-54.763118743896484;-86.287117004394531
345060869.56521797;-55.517044067382813;-80.494941711425781
346798550.72463828;-54.110782623291016;-82.589668273925781
348536231.88405859;-54.508785247802734;-88.950302124023438
350273913.04347891;-56.119701385498047;-82.69805908203125
352011594.20289922;-56.775035858154297;-82.039093017578125
353749275.36231953;-26.695005416870117;-87.3018798828125
355486956.52173984;-55.525867462158203;-85.978935241699219
357224637.68116015;-54.260536193847656;-80.889556884765625
358962318.84058046;-54.368350982666016;-89.393623352050781
360700000.00000077;-54.2567138671875;-81.709732055664063
362437681.15942109;-55.559539794921875;-83.728355407714844
364175362.3188414;-54.829265594482422;-84.555068969726563
365913043.47826171;-55.16253662109375;-81.229110717773438
367650724.63768202;-55.153923034667969;-91.221725463867187
369388405.79710233;-55.053352355957031;-80.950553894042969
371126086.95652264;-55.793380737304688;-85.111747741699219
372863768.11594296;-56.175285339355469;-79.216751098632813
374601449.27536327;-53.958763122558594;-84.684898376464844
376339130.43478358;-55.440887451171875;-81.472541809082031
378076811.59420389;-55.277908325195313;-87.392303466796875
379814492.7536242;-55.715400695800781;-80.021186828613281
381552173.91304451;-54.425460815429687;-81.93963623046875
383289855.07246482;-55.530548095703125;-85.898880004882812
385027536.23188514;-55.343490600585938;-81.200302124023438
386765217.39130545;-56.097366333007813;-79.9364013671875
388502898.55072576;-54.936794281005859;-81.334884643554687
390240579.71014607;-55.031028747558594;-80.647445678710938
391978260.86956638;-33.144432067871094;-85.649238586425781
393715942.02898669;-55.451934814453125;-83.48675537109375
395453623.188407;-55.332157135009766;-90.524650573730469
397191304.34782732;-56.442478179931641;-79.416275024414063
398928985.50724763;-54.525615692138672;-89.284523010253906
400666666.66666794;-55.262290954589844;-85.059066772460938
402404347.82608825;-54.828720092773438;-83.253684997558594
404142028.98550856;-55.179073333740234;-84.029861450195313
405879710.14492887;-55.768218994140625;-78.248565673828125
407617391.30434918;-56.436214447021484;-86.854339599609375
409355072.4637695;-56.20184326171875;-82.965309143066406
411092753.62318981;-55.346553802490234;-80.458259582519531
412830434.78261012;-55.006488800048828;-85.441482543945313
414568115.94203043;-54.970359802246094;-81.395477294921875
416305797.10145074;-54.658214569091797;-81.838859558105469
418043478.26087105;-56.095359802246094;-82.125640869140625
419781159.42029136;-55.349056243896484;-84.020004272460938
421518840.57971168;-54.872844696044922;-84.961570739746094
423256521.73913199;-55.401702880859375;-85.681777954101563
424994202.8985523;-55.314647674560547;-83.791366577148438
426731884.05797261;-55.586963653564453;-82.564094543457031
428469565.21739292;-54.832073211669922;-85.642753601074219
430207246.37681323;-55.270286560058594;-84.75506591796875
431944927.53623354;-34.624229431152344;-80.610084533691406
433682608.69565386;-55.301475524902344;-80.66326904296875
435420289.85507417;-54.968513488769531;-86.636398315429688
437157971.01449448;-55.394630432128906;-84.20709228515625
438895652.17391479;-55.017856597900391;-80.047355651855469
440633333.3333351;-55.536827087402344;-81.965652465820312
442371014.49275541;-54.674179077148438;-82.38482666015625
444108695.65217572;-55.876823425292969;-85.478858947753906
445846376.81159604;-54.259086608886719;-84.365951538085937
447584057.97101635;-54.690891265869141;-79.271255493164062
449321739.13043666;-55.191337585449219;-90.928123474121094
451059420.28985697;-54.796405792236328;-84.112533569335938
452797101.44927728;-55.030021667480469;-79.856491088867188
454534782.60869759;-56.092071533203125;-84.115219116210938
456272463.7681179;-56.064308166503906;-79.671478271484375
458010144.92753822;-55.040897369384766;-78.320220947265625
459747826.08695853;-56.601547241210937;-81.334686279296875
461485507.24637884;-55.560359954833984;-85.139419555664063
463223188.40579915;-54.618259429931641;-87.409278869628906
464960869.56521946;-54.851554870605469;-83.357460021972656
466698550.72463977;-56.787712097167969;-85.365776062011719
468436231.88406008;-55.929344177246094;-83.353507995605469
470173913.0434804;-35.021839141845703;-86.277359008789063
471911594.20290071;-55.283084869384766;-83.550216674804688
473649275.36232102;-56.0889892578125;-78.410140991210938
475386956.52174133;-54.726482391357422;-86.133193969726563
477124637.68116164;-55.814170837402344;-78.560707092285156
478862318.84058195;-55.857269287109375;-88.098236083984375
480600000.00000226;-56.692394256591797;-78.189521789550781
482337681.15942258;-54.665325164794922;-81.235015869140625
484075362.31884289;-55.686542510986328;-82.257850646972656
485813043.4782632;-54.733291625976562;-84.622673034667969
487550724.63768351;-55.103481292724609;-82.535636901855469
489288405.79710382;-55.098861694335938;-83.167083740234375
491026086.95652413;-53.546867370605469;-80.437606811523438
492763768.11594445;-55.425048828125;-85.537406921386719
494501449.27536476;-54.445499420166016;-79.795669555664063
496239130.43478507;-55.129459381103516;-78.19940185546875
497976811.59420538;-54.867038726806641;-81.633651733398438
499714492.75362569;-54.628955841064453;-82.977821350097656
501452173.913046;-55.182003021240234;-83.08917236328125
503189855.07246631;-54.216392517089844;-80.701393127441406
504927536.23188663;-55.711227416992188;-83.661231994628906
506665217.39130694;-55.289764404296875;-85.37298583984375
508402898.55072725;-55.193981170654297;-77.833396911621094
510140579.71014756;-47.096111297607422;-81.724037170410156
511878260.86956787;-54.282073974609375;-82.925338745117187
513615942.02898818;-54.257312774658203;-88.441520690917969
515353623.18840849;-54.337425231933594;-81.81146240234375
517091304.34782881;-56.021018981933594;-84.875267028808594
518828985.50724912;-55.857032775878906;-79.011993408203125
520566666.66666943;-55.673702239990234;-83.315116882324219
522304347.82608974;-55.850994110107422;-82.187828063964844
524042028.98551005;-55.866336822509766;-80.4415283203125
525779710.14493036;-55.380329132080078;-78.4144287109375
527517391.30435067;-55.995609283447266;-80.441787719726563
529255072.46377099;-54.524715423583984;-82.26220703125
530992753.6231913;-54.836956024169922;-81.10308837890625
532730434.78261161;-52.915451049804688;-84.88153076171875
534468115.94203192;-53.521255493164062;-79.6798095703125
536205797.10145223;-54.921371459960938;-86.597679138183594
537943478.26087248;-54.609138488769531;-85.596656799316406
539681159.42029274;-53.424175262451172;-83.341522216796875
541418840.57971299;-54.706630706787109;-80.248046875
543156521.73913324;-55.096748352050781;-81.211555480957031
544894202.89855349;-56.014423370361328;-84.883819580078125
546631884.05797374;-54.660648345947266;-82.813957214355469
548369565.21739399;-55.334606170654297;-80.4432373046875
550107246.37681425;-38.357082366943359;-80.544342041015625
551844927.5362345;-55.148300170898438;-81.869346618652344
553582608.69565475;-54.563854217529297;-83.33001708984375
555320289.855075;-54.539405822753906;-78.991416931152344
557057971.01449525;-54.876472473144531;-86.775428771972656
558795652.17391551;-54.21710205078125;-85.081932067871094
560533333.33333576;-54.673435211181641;-80.483840942382812
562271014.49275601;-55.110183715820312;-81.027587890625
564008695.65217626;-54.398067474365234;-78.95220947265625
565746376.81159651;-55.257778167724609;-83.576774597167969
567484057.97101676;-56.200572967529297;-81.669792175292969
569221739.13043702;-55.705905914306641;-89.426956176757813
570959420.28985727;-54.142181396484375;-85.450218200683594
572697101.44927752;-55.845046997070313;-87.179664611816406
574434782.60869777;-53.613361358642578;-84.433876037597656
576172463.76811802;-55.02862548828125;-83.662254333496094
577910144.92753828;-55.457847595214844;-84.406013488769531
579647826.08695853;-55.842124938964844;-82.048667907714844
581385507.24637878;-55.589954376220703;-78.468940734863281
583123188.40579903;-53.592056274414063;-94.652450561523438
584860869.56521928;-54.915599822998047;-85.587608337402344
586598550.72463953;-53.933734893798828;-80.451622009277344
588336231.88405979;-55.966087341308594;-82.682937622070313
590073913.04348004;-55.329116821289063;-80.044090270996094
591811594.20290029;-56.417877197265625;-83.611625671386719
593549275.36232054;-54.595420837402344;-82.049667358398437
595286956.52174079;-54.370357513427734;-93.396430969238281
597024637.68116105;-55.807662963867188;-83.434974670410156
598762318.8405813;-55.242496490478516;-79.086097717285156
600500000.00000155;-53.709568023681641;-87.365020751953125
602237681.1594218;-55.215034484863281;-78.951431274414063
603975362.31884205;-55.82611083984375;-82.188789367675781
605713043.47826231;-54.773269653320312;-79.534896850585938
607450724.63768256;-55.810398101806641;-81.999000549316406
609188405.79710281;-55.075309753417969;-85.317787170410156
610926086.95652306;-54.0970458984375;-84.230026245117188
612663768.11594331;-55.193881988525391;-83.757034301757812
614401449.27536356;-56.036602020263672;-88.281402587890625
616139130.43478382;-55.6376953125;-81.624618530273437
617876811.59420407;-55.286579132080078;-79.424171447753906
619614492.75362432;-55.152618408203125;-77.824714660644531
621352173.91304457;-54.669029235839844;-78.805267333984375
623089855.07246482;-56.358352661132812;-80.00860595703125
624827536.23188508;-53.841560363769531;-86.761726379394531
626565217.39130533;-54.155525207519531;-82.465576171875
628302898.55072558;-43.977005004882813;-81.494796752929688
630040579.71014583;-54.597362518310547;-84.065727233886719
631778260.86956608;-56.010540008544922;-85.839057922363281
633515942.02898633;-55.253810882568359;-78.045799255371094
635253623.18840659;-56.6546630859375;-82.390670776367188
636991304.34782684;-54.76702880859375;-87.842308044433594
638728985.50724709;-55.216064453125;-88.760185241699219
640466666.66666734;-55.283790588378906;-82.77496337890625
642204347.82608759;-55.516273498535156;-82.592315673828125
643942028.98550785;-55.753883361816406;-85.616241455078125
645679710.1449281;-54.894577026367188;-86.571517944335937
647417391.30434835;-54.744640350341797;-83.10479736328125
649155072.4637686;-53.527179718017578;-80.055519104003906
650892753.62318885;-55.747989654541016;-84.513496398925781
652630434.78260911;-54.47454833984375;-85.634689331054688
654368115.94202936;-56.346221923828125;-85.876205444335937
656105797.10144961;-55.723526000976563;-84.593742370605469
657843478.26086986;-55.215492248535156;-84.134086608886719
659581159.42029011;-54.346767425537109;-83.583526611328125
661318840.57971036;-54.850421905517578;-82.642326354980469
663056521.73913062;-55.623912811279297;-89.666297912597656
664794202.89855087;-56.263011932373047;-77.614509582519531
666531884.05797112;-54.547718048095703;-81.504928588867187
668269565.21739137;-47.802837371826172;-84.446823120117187
670007246.37681162;-54.572586059570312;-85.148384094238281
671744927.53623188;-55.342868804931641;-83.253646850585938
673482608.69565213;-54.788677215576172;-80.663246154785156
675220289.85507238;-55.305397033691406;-84.058837890625
676957971.01449263;-55.515663146972656;-83.0308837890625
678695652.17391288;-55.241344451904297;-85.302215576171875
680433333.33333313;-54.820907592773438;-85.681526184082031
682171014.49275339;-55.587947845458984;-81.115959167480469
683908695.65217364;-53.752979278564453;-96.83062744140625
685646376.81159389;-54.996608734130859;-87.820472717285156
687384057.97101414;-54.803665161132812;-83.860328674316406
689121739.13043439;-54.874031066894531;-90.539909362792969
690859420.28985465;-54.264682769775391;-86.449249267578125
692597101.4492749;-54.048713684082031;-81.051528930664063
694334782.60869515;-55.039913177490234;-82.246101379394531
696072463.7681154;-54.832859039306641;-81.241554260253906
697810144.92753565;-54.438838958740234;-83.360771179199219
699547826.0869559;-54.427539825439453;-81.135787963867188
701285507.24637616;-53.531291961669922;-80.20623779296875
703023188.40579641;-54.196277618408203;-81.543800354003906
704760869.56521666;-54.687385559082031;-82.144355773925781
706498550.72463691;-53.597904205322266;-84.780204772949219
708236231.88405716;-56.134445190429687;-81.705108642578125
709973913.04347742;-54.690261840820313;-83.118919372558594
711711594.20289767;-56.041748046875;-79.682327270507813
713449275.36231792;-56.173469543457031;-84.241355895996094
715186956.52173817;-53.373561859130859;-79.704971313476562
716924637.68115842;-55.035526275634766;-82.941787719726563
718662318.84057868;-55.643775939941406;-93.150009155273438
720399999.99999893;-53.969303131103516;-80.831275939941406
722137681.15941918;-55.026950836181641;-79.488922119140625
723875362.31883943;-55.373908996582031;-79.015861511230469
725613043.47825968;-53.884895324707031;-86.770523071289063
727350724.63767993;-54.268379211425781;-78.898452758789063
729088405.79710019;-54.129844665527344;-85.6202392578125
730826086.95652044;-55.391185760498047;-83.389701843261719
732563768.11594069;-52.7802734375;-77.593536376953125
734301449.27536094;-53.054176330566406;-81.268539428710938
736039130.43478119;-53.057857513427734;-80.676139831542969
737776811.59420145;-55.639118194580078;-80.593620300292969
739514492.7536217;-53.969459533691406;-81.876335144042969
741252173.91304195;-54.41912841796875;-82.409927368164063
742989855.0724622;-55.110031127929688;-83.621726989746094
744727536.23188245;-54.922439575195313;-80.762229919433594
746465217.3913027;-47.905261993408203;-83.958953857421875
748202898.55072296;-55.323741912841797;-91.549324035644531
749940579.71014321;-56.107158660888672;-80.766197204589844
751678260.86956346;-54.098171234130859;-78.910858154296875
753415942.02898371;-53.911468505859375;-83.939163208007813
755153623.18840396;-54.91693115234375;-79.713851928710938
756891304.34782422;-54.685836791992188;-90.600990295410156
758628985.50724447;-55.628879547119141;-89.248725891113281
760366666.66666472;-55.065212249755859;-82.066429138183594
762104347.82608497;-55.696983337402344;-86.031997680664063
763842028.98550522;-55.406650543212891;-80.9217529296875
765579710.14492548;-55.177825927734375;-84.752044677734375
767317391.30434573;-54.797012329101563;-83.312019348144531
769055072.46376598;-54.461536407470703;-81.276817321777344
770792753.62318623;-53.984001159667969;-80.594001770019531
772530434.78260648;-53.135204315185547;-82.229911804199219
774268115.94202673;-54.629764556884766;-81.804183959960937
776005797.10144699;-54.733753204345703;-83.030220031738281
777743478.26086724;-55.478485107421875;-85.282806396484375
779481159.42028749;-55.349361419677734;-81.451606750488281
781218840.57970774;-54.732192993164063;-83.859794616699219
782956521.73912799;-54.722316741943359;-93.197113037109375
784694202.89854825;-55.667690277099609;-80.838134765625
786431884.0579685;-54.664299011230469;-85.532745361328125
788169565.21738875;-54.980010986328125;-82.240493774414062
789907246.376809;-53.952304840087891;-83.589263916015625
791644927.53622925;-54.554817199707031;-78.190299987792969
793382608.6956495;-55.868278503417969;-83.332695007324219
795120289.85506976;-55.303031921386719;-86.373329162597656
796857971.01449001;-54.562488555908203;-81.393218994140625
798595652.17391026;-54.599681854248047;-78.916404724121094
800333333.33333051;-55.512668609619141;-78.539070129394531
802071014.49275076;-54.973117828369141;-87.835472106933594
803808695.65217102;-53.693206787109375;-80.394813537597656
805546376.81159127;-53.456554412841797;-82.355384826660156
807284057.97101152;-54.060710906982422;-80.140121459960937
809021739.13043177;-55.455226898193359;-84.071258544921875
810759420.28985202;-52.8321533203125;-80.524795532226563
812497101.44927227;-54.752323150634766;-78.497848510742188
814234782.60869253;-55.098518371582031;-85.505928039550781
815972463.76811278;-55.84539794921875;-78.438346862792969
817710144.92753303;-55.335338592529297;-80.42022705078125
819447826.08695328;-54.553035736083984;-78.715240478515625
821185507.24637353;-55.393829345703125;-81.633796691894531
822923188.40579379;-54.338302612304688;-85.33941650390625
824660869.56521404;-51.363384246826172;-81.510269165039062
826398550.72463429;-54.930068969726563;-82.090385437011719
828136231.88405454;-55.616485595703125;-82.433074951171875
829873913.04347479;-54.737033843994141;-80.142959594726563
831611594.20289505;-55.009258270263672;-85.073066711425781
833349275.3623153;-54.643043518066406;-82.949295043945313
835086956.52173555;-55.51849365234375;-81.003501892089844
836824637.6811558;-53.704208374023438;-81.457229614257813
838562318.84057605;-55.516944885253906;-79.913475036621094
840299999.9999963;-54.8995361328125;-79.432441711425781
842037681.15941656;-52.163242340087891;-85.230903625488281
843775362.31883681;-55.040191650390625;-84.328811645507813
845513043.47825706;-54.202964782714844;-79.172630310058594
847250724.63767731;-53.960647583007813;-87.934867858886719
848988405.79709756;-55.559349060058594;-82.207481384277344
850726086.95651782;-54.932968139648438;-83.291717529296875
852463768.11593807;-54.153175354003906;-85.349998474121094
854201449.27535832;-54.374153137207031;-83.74896240234375
855939130.43477857;-54.765369415283203;-82.984367370605469
857676811.59419882;-53.126056671142578;-80.323707580566406
859414492.75361907;-53.084014892578125;-82.07421875
861152173.91303933;-55.039443969726563;-97.222129821777344
862889855.07245958;-53.513637542724609;-81.319236755371094
864627536.23187983;-54.381450653076172;-90.701606750488281
866365217.39130008;-53.19573974609375;-78.405342102050781
868102898.55072033;-53.998111724853516;-81.201858520507812
869840579.71014059;-55.504959106445313;-83.311805725097656
871578260.86956084;-51.638515472412109;-83.687042236328125
873315942.02898109;-55.141849517822266;-86.360862731933594
875053623.18840134;-54.487293243408203;-88.459541320800781
876791304.34782159;-54.617904663085937;-81.019355773925781
878528985.50724185;-53.831863403320313;-76.172981262207031
880266666.6666621;-54.950950622558594;-79.45880126953125
882004347.82608235;-53.066219329833984;-81.758316040039062
883742028.9855026;-53.394710540771484;-82.917091369628906
885479710.14492285;-55.097164154052734;-81.715042114257813
887217391.3043431;-54.834270477294922;-84.660781860351563
888955072.46376336;-54.755210876464844;-76.988945007324219
890692753.62318361;-55.069034576416016;-81.416923522949219
892430434.78260386;-51.610095977783203;-79.391250610351563
894168115.94202411;-55.692173004150391;-80.559623718261719
895905797.10144436;-54.740261077880859;-86.611953735351562
897643478.26086462;-52.958961486816406;-78.127761840820313
899381159.42028487;-53.626167297363281;-80.890052795410156
901118840.57970512;-55.142913818359375;-81.114883422851562
902856521.73912537;-53.332180023193359;-86.162300109863281
904594202.89854562;-54.761516571044922;-88.076339721679688
906331884.05796587;-53.618000030517578;-83.226776123046875
908069565.21738613;-54.390369415283203;-81.01617431640625
909807246.37680638;-52.917133331298828;-84.094169616699219
911544927.53622663;-52.926776885986328;-78.513587951660156
