,,,-3.48000000e-009,2.06875056e-002
,,,-3.47600000e-009,2.17187556e-002
,,,-3.47200000e-009,1.98125055e-002
,,,-3.46800000e-009,1.60000055e-002
,,,-3.46400000e-009,1.06562554e-002
,,,-3.46000000e-009,5.31250532e-003
,,,-3.45600000e-009,3.12505250e-004
,,,-3.45200000e-009,-4.12499482e-003
,,,-3.44800000e-009,-7.99999487e-003
,,,-3.44400000e-009,-1.13124949e-002
,,,-3.44000000e-009,-1.38749950e-002
,,,-3.43600000e-009,-1.55624950e-002
,,,-3.43200000e-009,-1.62812450e-002
,,,-3.42800000e-009,-1.59999950e-002
,,,-3.42400000e-009,-1.48437450e-002
,,,-3.42000000e-009,-1.31249950e-002
,,,-3.41600000e-009,-1.12187449e-002
,,,-3.41200000e-009,-9.40624489e-003
,,,-3.40800000e-009,-7.99999487e-003
,,,-3.40400000e-009,-7.40624487e-003
,,,-3.40000000e-009,-7.81249487e-003
,,,-3.39600000e-009,-9.37499489e-003
,,,-3.39200000e-009,-1.21874949e-002
,,,-3.38800000e-009,-1.59999950e-002
,,,-3.38400000e-009,-2.00624951e-002
,,,-3.38000000e-009,-2.36874951e-002
,,,-3.37600000e-009,-2.59687451e-002
,,,-3.37200000e-009,-2.61562451e-002
,,,-3.36800000e-009,-2.39999951e-002
,,,-3.36400000e-009,-1.95624950e-002
,,,-3.36000000e-009,-1.44062450e-002
,,,-3.35600000e-009,-9.96874490e-003
,,,-3.35200000e-009,-7.56249487e-003
,,,-3.34800000e-009,-7.99999487e-003
,,,-3.34400000e-009,-1.09999949e-002
,,,-3.34000000e-009,-1.56562450e-002
,,,-3.33600000e-009,-2.04999951e-002
,,,-3.33200000e-009,-2.37187451e-002
,,,-3.32800000e-009,-2.39999951e-002
,,,-3.32400000e-009,-2.08437451e-002
,,,-3.32000000e-009,-1.46562450e-002
,,,-3.31600000e-009,-6.65624485e-003
,,,-3.31200000e-009,1.46875527e-003
,,,-3.30800000e-009,8.00000536e-003
,,,-3.30400000e-009,1.13437554e-002
,,,-3.30000000e-009,1.09375054e-002
,,,-3.29600000e-009,6.90625535e-003
,,,-3.29200000e-009,1.25005247e-004
,,,-3.28800000e-009,-7.99999487e-003
,,,-3.28400000e-009,-1.54999950e-002
,,,-3.28000000e-009,-2.03437451e-002
,,,-3.27600000e-009,-2.10312451e-002
,,,-3.27200000e-009,-1.68437450e-002
,,,-3.26800000e-009,-7.99999487e-003
,,,-3.26400000e-009,3.50000530e-003
,,,-3.26000000e-009,1.51875055e-002
,,,-3.25600000e-009,2.40937556e-002
,,,-3.25200000e-009,2.75625057e-002
,,,-3.24800000e-009,2.40000056e-002
,,,-3.24400000e-009,1.33437554e-002
,,,-3.24000000e-009,-1.84374478e-003
,,,-3.23600000e-009,-1.81874950e-002
,,,-3.23200000e-009,-3.19687452e-002
,,,-3.22800000e-009,-3.99999954e-002
,,,-3.22400000e-009,-4.02187454e-002
,,,-3.22000000e-009,-3.30937452e-002
,,,-3.21600000e-009,-2.05624951e-002
,,,-3.21200000e-009,-5.78124484e-003
,,,-3.20800000e-009,8.00000536e-003
,,,-3.20400000e-009,1.75937555e-002
,,,-3.20000000e-009,2.12812556e-002
,,,-3.19600000e-009,1.87812555e-002
,,,-3.19200000e-009,1.10625054e-002
,,,-3.18800000e-009,5.24520882e-009
,,,-3.18400000e-009,-1.19062449e-002
,,,-3.18000000e-009,-2.18437451e-002
,,,-3.17600000e-009,-2.78437452e-002
,,,-3.17200000e-009,-2.86249952e-002
,,,-3.16800000e-009,-2.39999951e-002
,,,-3.16400000e-009,-1.48749950e-002
,,,-3.16000000e-009,-3.71874481e-003
,,,-3.15600000e-009,6.75000535e-003
,,,-3.15200000e-009,1.39375055e-002
,,,-3.14800000e-009,1.60000055e-002
,,,-3.14400000e-009,1.23125054e-002
,,,-3.14000000e-009,4.00000530e-003
,,,-3.13600000e-009,-6.65624485e-003
,,,-3.13200000e-009,-1.68437450e-002
,,,-3.12800000e-009,-2.39999951e-002
,,,-3.12400000e-009,-2.63749951e-002
,,,-3.12000000e-009,-2.36249951e-002
,,,-3.11600000e-009,-1.69374950e-002
,,,-3.11200000e-009,-8.34374488e-003
,,,-3.10800000e-009,5.24520882e-009
,,,-3.10400000e-009,6.15625534e-003
,,,-3.10000000e-009,8.96875538e-003
,,,-3.09600000e-009,8.31250537e-003
,,,-3.09200000e-009,4.93750532e-003
,,,-3.08800000e-009,5.24520882e-009
,,,-3.08400000e-009,-5.28124483e-003
,,,-3.08000000e-009,-9.40624489e-003
,,,-3.07600000e-009,-1.14687449e-002
,,,-3.07200000e-009,-1.09687449e-002
,,,-3.06800000e-009,-7.99999487e-003
,,,-3.06400000e-009,-3.49999481e-003
,,,-3.06000000e-009,1.56250527e-003
,,,-3.05600000e-009,5.87500533e-003
,,,-3.05200000e-009,8.25000537e-003
,,,-3.04800000e-009,8.00000536e-003
,,,-3.04400000e-009,4.96875532e-003
,,,-3.04000000e-009,2.81255249e-004
,,,-3.03600000e-009,-4.43749482e-003
,,,-3.03200000e-009,-7.59374487e-003
,,,-3.02800000e-009,-7.99999487e-003
,,,-3.02400000e-009,-5.71874484e-003
,,,-3.02000000e-009,-1.28124477e-003
,,,-3.01600000e-009,3.71875530e-003
,,,-3.01200000e-009,7.31250535e-003
,,,-3.00800000e-009,8.00000536e-003
,,,-3.00400000e-009,5.06250532e-003
,,,-3.00000000e-009,-1.09374477e-003
,,,-2.99600000e-009,-9.15624489e-003
,,,-2.99200000e-009,-1.73749950e-002
,,,-2.98800000e-009,-2.39999951e-002
,,,-2.98400000e-009,-2.76249952e-002
,,,-2.98000000e-009,-2.79062452e-002
,,,-2.97600000e-009,-2.53437451e-002
,,,-2.97200000e-009,-2.09062451e-002
,,,-2.96800000e-009,-1.59999950e-002
,,,-2.96400000e-009,-1.20312449e-002
,,,-2.96000000e-009,-1.04374949e-002
,,,-2.95600000e-009,-1.19687449e-002
,,,-2.95200000e-009,-1.67187450e-002
,,,-2.94800000e-009,-2.39999951e-002
,,,-2.94400000e-009,-3.18749952e-002
,,,-2.94000000e-009,-3.84687453e-002
,,,-2.93600000e-009,-4.16562454e-002
,,,-2.93200000e-009,-3.97499953e-002
,,,-2.92800000e-009,-3.19999952e-002
,,,-2.92400000e-009,-1.94687450e-002
,,,-2.92000000e-009,-4.62499482e-003
,,,-2.91600000e-009,9.53125539e-003
,,,-2.91200000e-009,1.98437555e-002
,,,-2.90800000e-009,2.40000056e-002
,,,-2.90400000e-009,2.09062556e-002
,,,-2.90000000e-009,1.18125054e-002
,,,-2.89600000e-009,-8.12494767e-004
,,,-2.89200000e-009,-1.38124950e-002
,,,-2.88800000e-009,-2.39999951e-002
,,,-2.88400000e-009,-2.89062452e-002
,,,-2.88000000e-009,-2.77187452e-002
,,,-2.87600000e-009,-2.11562451e-002
,,,-2.87200000e-009,-1.10624949e-002
,,,-2.86800000e-009,5.24520882e-009
,,,-2.86400000e-009,8.90625538e-003
,,,-2.86000000e-009,1.34687554e-002
,,,-2.85600000e-009,1.22187554e-002
,,,-2.85200000e-009,4.78125532e-003
,,,-2.84800000e-009,-7.99999487e-003
,,,-2.84400000e-009,-2.36562451e-002
,,,-2.84000000e-009,-3.90937453e-002
,,,-2.83600000e-009,-5.12187455e-002
,,,-2.83200000e-009,-5.74062456e-002
,,,-2.82800000e-009,-5.59999956e-002
,,,-2.82400000e-009,-4.66249954e-002
,,,-2.82000000e-009,-3.14999952e-002
,,,-2.81600000e-009,-1.37499950e-002
,,,-2.81200000e-009,3.15625529e-003
,,,-2.80800000e-009,1.60000055e-002
,,,-2.80400000e-009,2.21562556e-002
,,,-2.80000000e-009,2.11562556e-002
,,,-2.79600000e-009,1.42187555e-002
,,,-2.79200000e-009,3.53125530e-003
,,,-2.78800000e-009,-7.99999487e-003
,,,-2.78400000e-009,-1.76249950e-002
,,,-2.78000000e-009,-2.29374951e-002
,,,-2.77600000e-009,-2.29374951e-002
,,,-2.77200000e-009,-1.76249950e-002
,,,-2.76800000e-009,-7.99999487e-003
,,,-2.76400000e-009,4.09375531e-003
,,,-2.76000000e-009,1.61562555e-002
,,,-2.75600000e-009,2.59375056e-002
,,,-2.75200000e-009,3.15937557e-002
,,,-2.74800000e-009,3.20000057e-002
,,,-2.74400000e-009,2.66875056e-002
,,,-2.74000000e-009,1.72812555e-002
,,,-2.73600000e-009,5.62500533e-003
,,,-2.73200000e-009,-6.12499485e-003
,,,-2.72800000e-009,-1.59999950e-002
,,,-2.72400000e-009,-2.25624951e-002
,,,-2.72000000e-009,-2.49999951e-002
,,,-2.71600000e-009,-2.38749951e-002
,,,-2.71200000e-009,-2.04062451e-002
,,,-2.70800000e-009,-1.59999950e-002
,,,-2.70400000e-009,-1.16562449e-002
,,,-2.70000000e-009,-8.68749488e-003
,,,-2.69600000e-009,-7.31249486e-003
,,,-2.69200000e-009,-7.28124486e-003
,,,-2.68800000e-009,-7.99999487e-003
,,,-2.68400000e-009,-8.68749488e-003
,,,-2.68000000e-009,-8.59374488e-003
,,,-2.67600000e-009,-7.18749486e-003
,,,-2.67200000e-009,-4.28124482e-003
,,,-2.66800000e-009,5.24520882e-009
,,,-2.66400000e-009,5.00000532e-003
,,,-2.66000000e-009,9.96875539e-003
,,,-2.65600000e-009,1.39375055e-002
,,,-2.65200000e-009,1.60937555e-002
,,,-2.64800000e-009,1.60000055e-002
,,,-2.64400000e-009,1.37500055e-002
,,,-2.64000000e-009,9.93750539e-003
,,,-2.63600000e-009,5.62500533e-003
,,,-2.63200000e-009,2.00000528e-003
,,,-2.62800000e-009,5.24520882e-009
,,,-2.62400000e-009,3.12552457e-005
,,,-2.62000000e-009,1.87500527e-003
,,,-2.61600000e-009,4.59375531e-003
,,,-2.61200000e-009,6.96875535e-003
,,,-2.60800000e-009,8.00000536e-003
,,,-2.60400000e-009,6.93750535e-003
,,,-2.60000000e-009,4.06250531e-003
,,,-2.59600000e-009,-3.12447553e-005
,,,-2.59200000e-009,-4.37499482e-003
,,,-2.58800000e-009,-7.99999487e-003
,,,-2.58400000e-009,-9.99999490e-003
,,,-2.58000000e-009,-9.96874490e-003
,,,-2.57600000e-009,-7.99999487e-003
,,,-2.57200000e-009,-4.46874482e-003
,,,-2.56800000e-009,5.24520882e-009
,,,-2.56400000e-009,4.78125532e-003
,,,-2.56000000e-009,9.09375538e-003
,,,-2.55600000e-009,1.25312554e-002
,,,-2.55200000e-009,1.48437555e-002
,,,-2.54800000e-009,1.60000055e-002
,,,-2.54400000e-009,1.60000055e-002
,,,-2.54000000e-009,1.55000055e-002
,,,-2.53600000e-009,1.50312555e-002
,,,-2.53200000e-009,1.51250055e-002
,,,-2.52800000e-009,1.60000055e-002
,,,-2.52400000e-009,1.72187555e-002
,,,-2.52000000e-009,1.85312555e-002
,,,-2.51600000e-009,1.91562555e-002
,,,-2.51200000e-009,1.84375055e-002
,,,-2.50800000e-009,1.60000055e-002
,,,-2.50400000e-009,1.19375054e-002
,,,-2.50000000e-009,7.21875535e-003
,,,-2.49600000e-009,2.93750529e-003
,,,-2.49200000e-009,2.50005249e-004
,,,-2.48800000e-009,5.24520882e-009
,,,-2.48400000e-009,2.18750528e-003
,,,-2.48000000e-009,6.21875534e-003
,,,-2.47600000e-009,1.08125054e-002
,,,-2.47200000e-009,1.45000055e-002
,,,-2.46800000e-009,1.60000055e-002
,,,-2.46400000e-009,1.45625055e-002
,,,-2.46000000e-009,1.04375054e-002
,,,-2.45600000e-009,4.46875531e-003
,,,-2.45200000e-009,-2.15624479e-003
,,,-2.44800000e-009,-7.99999487e-003
,,,-2.44400000e-009,-1.15937449e-002
,,,-2.44000000e-009,-1.24687449e-002
,,,-2.43600000e-009,-1.04999949e-002
,,,-2.43200000e-009,-6.09374485e-003
,,,-2.42800000e-009,5.24520882e-009
,,,-2.42400000e-009,6.56250534e-003
,,,-2.42000000e-009,1.22187554e-002
,,,-2.41600000e-009,1.60312555e-002
,,,-2.41200000e-009,1.73437555e-002
,,,-2.40800000e-009,1.60000055e-002
,,,-2.40400000e-009,1.24687554e-002
,,,-2.40000000e-009,7.87500536e-003
,,,-2.39600000e-009,3.43750530e-003
,,,-2.39200000e-009,5.00005253e-004
,,,-2.38800000e-009,5.24520882e-009
,,,-2.38400000e-009,2.18750528e-003
,,,-2.38000000e-009,6.81250535e-003
,,,-2.37600000e-009,1.28437554e-002
,,,-2.37200000e-009,1.90312555e-002
,,,-2.36800000e-009,2.40000056e-002
,,,-2.36400000e-009,2.62187556e-002
,,,-2.36000000e-009,2.54062556e-002
,,,-2.35600000e-009,2.16562556e-002
,,,-2.35200000e-009,1.55000055e-002
,,,-2.34800000e-009,8.00000536e-003
,,,-2.34400000e-009,3.12505250e-004
,,,-2.34000000e-009,-5.90624484e-003
,,,-2.33600000e-009,-9.68749490e-003
,,,-2.33200000e-009,-1.04062449e-002
,,,-2.32800000e-009,-7.99999487e-003
,,,-2.32400000e-009,-2.99999480e-003
,,,-2.32000000e-009,3.31250529e-003
,,,-2.31600000e-009,9.46875539e-003
,,,-2.31200000e-009,1.40625055e-002
,,,-2.30800000e-009,1.60000055e-002
,,,-2.30400000e-009,1.47500055e-002
,,,-2.30000000e-009,1.06562554e-002
,,,-2.29600000e-009,4.65625531e-003
,,,-2.29200000e-009,-1.99999478e-003
,,,-2.28800000e-009,-7.99999487e-003
,,,-2.28400000e-009,-1.21249949e-002
,,,-2.28000000e-009,-1.39374950e-002
,,,-2.27600000e-009,-1.34687450e-002
,,,-2.27200000e-009,-1.12499949e-002
,,,-2.26800000e-009,-7.99999487e-003
,,,-2.26400000e-009,-4.28124482e-003
,,,-2.26000000e-009,-1.28124477e-003
,,,-2.25600000e-009,5.00005253e-004
,,,-2.25200000e-009,8.43755258e-004
,,,-2.24800000e-009,5.24520882e-009
,,,-2.24400000e-009,-1.53124478e-003
,,,-2.24000000e-009,-2.99999480e-003
,,,-2.23600000e-009,-3.59374481e-003
,,,-2.23200000e-009,-2.71874480e-003
,,,-2.22800000e-009,5.24520882e-009
,,,-2.22400000e-009,4.09375531e-003
,,,-2.22000000e-009,8.84375538e-003
,,,-2.21600000e-009,1.31250054e-002
,,,-2.21200000e-009,1.57500055e-002
,,,-2.20800000e-009,1.60000055e-002
,,,-2.20400000e-009,1.36875054e-002
,,,-2.20000000e-009,9.62500539e-003
,,,-2.19600000e-009,5.09375532e-003
,,,-2.19200000e-009,1.46875527e-003
,,,-2.18800000e-009,5.24520882e-009
,,,-2.18400000e-009,1.00000526e-003
,,,-2.18000000e-009,4.25000531e-003
,,,-2.17600000e-009,8.75000538e-003
,,,-2.17200000e-009,1.31250054e-002
,,,-2.16800000e-009,1.60000055e-002
,,,-2.16400000e-009,1.62187555e-002
,,,-2.16000000e-009,1.40312555e-002
,,,-2.15600000e-009,9.90625539e-003
,,,-2.15200000e-009,4.87500532e-003
,,,-2.14800000e-009,5.24520882e-009
,,,-2.14400000e-009,-3.49999481e-003
,,,-2.14000000e-009,-5.09374483e-003
,,,-2.13600000e-009,-4.81249483e-003
,,,-2.13200000e-009,-2.90624480e-003
,,,-2.12800000e-009,5.24520882e-009
,,,-2.12400000e-009,3.15625529e-003
,,,-2.12000000e-009,5.93750533e-003
,,,-2.11600000e-009,7.84375536e-003
,,,-2.11200000e-009,8.59375537e-003
,,,-2.10800000e-009,8.00000536e-003
,,,-2.10400000e-009,6.03125534e-003
,,,-2.10000000e-009,3.00000529e-003
,,,-2.09600000e-009,-7.18744766e-004
,,,-2.09200000e-009,-4.59374482e-003
,,,-2.08800000e-009,-7.99999487e-003
,,,-2.08400000e-009,-1.00624949e-002
,,,-2.08000000e-009,-1.04062449e-002
,,,-2.07600000e-009,-8.81249489e-003
,,,-2.07200000e-009,-5.24999483e-003
,,,-2.06800000e-009,5.24520882e-009
,,,-2.06400000e-009,6.15625534e-003
,,,-2.06000000e-009,1.23750054e-002
,,,-2.05600000e-009,1.78750055e-002
,,,-2.05200000e-009,2.19687556e-002
,,,-2.04800000e-009,2.40000056e-002
,,,-2.04400000e-009,2.34687556e-002
,,,-2.04000000e-009,2.04687556e-002
,,,-2.03600000e-009,1.51562555e-002
,,,-2.03200000e-009,8.06250537e-003
,,,-2.02800000e-009,5.24520882e-009
,,,-2.02400000e-009,-7.43749487e-003
,,,-2.02000000e-009,-1.29062449e-002
,,,-2.01600000e-009,-1.51562450e-002
,,,-2.01200000e-009,-1.34999950e-002
,,,-2.00800000e-009,-7.99999487e-003
,,,-2.00400000e-009,5.24520882e-009
,,,-2.00000000e-009,8.50000537e-003
,,,-1.99600000e-009,1.51875055e-002
,,,-1.99200000e-009,1.80937555e-002
,,,-1.98800000e-009,1.60000055e-002
,,,-1.98400000e-009,9.09375538e-003
,,,-1.98000000e-009,-9.06244768e-004
,,,-1.97600000e-009,-1.15624949e-002
,,,-1.97200000e-009,-2.00937451e-002
,,,-1.96800000e-009,-2.39999951e-002
,,,-1.96400000e-009,-2.15624951e-002
,,,-1.96000000e-009,-1.29687449e-002
,,,-1.95600000e-009,4.06255251e-004
,,,-1.95200000e-009,1.63437555e-002
,,,-1.94800000e-009,3.20000057e-002
,,,-1.94400000e-009,4.39062559e-002
,,,-1.94000000e-009,4.98125060e-002
,,,-1.93600000e-009,4.83125060e-002
,,,-1.93200000e-009,3.93125058e-002
,,,-1.92800000e-009,2.40000056e-002
,,,-1.92400000e-009,5.21875532e-003
,,,-1.92000000e-009,-1.30937449e-002
,,,-1.91600000e-009,-2.71874952e-002
,,,-1.91200000e-009,-3.40624953e-002
,,,-1.90800000e-009,-3.19999952e-002
,,,-1.90400000e-009,-2.11562451e-002
,,,-1.90000000e-009,-4.46874482e-003
,,,-1.89600000e-009,1.40625055e-002
,,,-1.89200000e-009,3.01250057e-002
,,,-1.88800000e-009,4.00000058e-002
,,,-1.88400000e-009,4.12812559e-002
,,,-1.88000000e-009,3.44062558e-002
,,,-1.87600000e-009,2.15625056e-002
,,,-1.87200000e-009,6.18750534e-003
,,,-1.86800000e-009,-7.99999487e-003
,,,-1.86400000e-009,-1.74999950e-002
,,,-1.86000000e-009,-2.02499951e-002
,,,-1.85600000e-009,-1.59999950e-002
,,,-1.85200000e-009,-5.87499484e-003
,,,-1.84800000e-009,8.00000536e-003
,,,-1.84400000e-009,2.27500056e-002
,,,-1.84000000e-009,3.51562558e-002
,,,-1.83600000e-009,4.29062559e-002
,,,-1.83200000e-009,4.45937559e-002
,,,-1.82800000e-009,4.00000058e-002
,,,-1.82400000e-009,3.01562557e-002
,,,-1.82000000e-009,1.76250055e-002
,,,-1.81600000e-009,5.34375532e-003
,,,-1.81200000e-009,-3.93749481e-003
,,,-1.80800000e-009,-7.99999487e-003
,,,-1.80400000e-009,-6.06249485e-003
,,,-1.80000000e-009,1.28125526e-003
,,,-1.79600000e-009,1.19062554e-002
,,,-1.79200000e-009,2.30312556e-002
,,,-1.78800000e-009,3.20000057e-002
,,,-1.78400000e-009,3.65937558e-002
,,,-1.78000000e-009,3.62187558e-002
,,,-1.77600000e-009,3.15000057e-002
,,,-1.77200000e-009,2.40625056e-002
,,,-1.76800000e-009,1.60000055e-002
,,,-1.76400000e-009,9.21875538e-003
,,,-1.76000000e-009,5.56250533e-003
,,,-1.75600000e-009,5.68750533e-003
,,,-1.75200000e-009,9.40625539e-003
,,,-1.74800000e-009,1.60000055e-002
,,,-1.74400000e-009,2.38750056e-002
,,,-1.74000000e-009,3.15000057e-002
,,,-1.73600000e-009,3.74375058e-002
,,,-1.73200000e-009,4.04687558e-002
,,,-1.72800000e-009,4.00000058e-002
,,,-1.72400000e-009,3.59062558e-002
,,,-1.72000000e-009,2.92187557e-002
,,,-1.71600000e-009,2.13125056e-002
,,,-1.71200000e-009,1.37500055e-002
,,,-1.70800000e-009,8.00000536e-003
,,,-1.70400000e-009,5.28125532e-003
,,,-1.70000000e-009,5.59375533e-003
,,,-1.69600000e-009,8.28125537e-003
,,,-1.69200000e-009,1.21562554e-002
,,,-1.68800000e-009,1.60000055e-002
,,,-1.68400000e-009,1.89375055e-002
,,,-1.68000000e-009,2.01875055e-002
,,,-1.67600000e-009,1.98437555e-002
,,,-1.67200000e-009,1.82500055e-002
,,,-1.66800000e-009,1.60000055e-002
,,,-1.66400000e-009,1.37500055e-002
,,,-1.66000000e-009,1.17812554e-002
,,,-1.65600000e-009,1.01562554e-002
,,,-1.65200000e-009,8.87500538e-003
,,,-1.64800000e-009,8.00000536e-003
,,,-1.64400000e-009,8.09375537e-003
,,,-1.64000000e-009,9.37500538e-003
,,,-1.63600000e-009,1.23125054e-002
,,,-1.63200000e-009,1.71562555e-002
,,,-1.62800000e-009,2.40000056e-002
,,,-1.62400000e-009,3.20625057e-002
,,,-1.62000000e-009,4.03437558e-002
,,,-1.61600000e-009,4.77812560e-002
,,,-1.61200000e-009,5.32812560e-002
,,,-1.60800000e-009,5.60000061e-002
,,,-1.60400000e-009,5.50937561e-002
,,,-1.60000000e-009,5.13750060e-002
,,,-1.59600000e-009,4.55625059e-002
,,,-1.59200000e-009,3.87187558e-002
,,,-1.58800000e-009,3.20000057e-002
,,,-1.58400000e-009,2.64687556e-002
,,,-1.58000000e-009,2.34375056e-002
,,,-1.57600000e-009,2.34687556e-002
,,,-1.57200000e-009,2.65312556e-002
,,,-1.56800000e-009,3.20000057e-002
,,,-1.56400000e-009,3.83437558e-002
,,,-1.56000000e-009,4.39062559e-002
,,,-1.55600000e-009,4.68125059e-002
,,,-1.55200000e-009,4.56875059e-002
,,,-1.54800000e-009,4.00000058e-002
,,,-1.54400000e-009,3.02812557e-002
,,,-1.54000000e-009,1.89687555e-002
,,,-1.53600000e-009,8.56250537e-003
,,,-1.53200000e-009,1.62500527e-003
,,,-1.52800000e-009,5.24520882e-009
,,,-1.52400000e-009,4.28125531e-003
,,,-1.52000000e-009,1.29687554e-002
,,,-1.51600000e-009,2.36875056e-002
,,,-1.51200000e-009,3.35312557e-002
,,,-1.50800000e-009,4.00000058e-002
,,,-1.50400000e-009,4.17812559e-002
,,,-1.50000000e-009,3.86250058e-002
,,,-1.49600000e-009,3.17812557e-002
,,,-1.49200000e-009,2.34375056e-002
,,,-1.48800000e-009,1.60000055e-002
,,,-1.48400000e-009,1.15937554e-002
,,,-1.48000000e-009,1.13437554e-002
,,,-1.47600000e-009,1.53437555e-002
,,,-1.47200000e-009,2.27187556e-002
,,,-1.46800000e-009,3.20000057e-002
,,,-1.46400000e-009,4.10625059e-002
,,,-1.46000000e-009,4.76562560e-002
,,,-1.45600000e-009,5.01250060e-002
,,,-1.45200000e-009,4.75000060e-002
,,,-1.44800000e-009,4.00000058e-002
,,,-1.44400000e-009,2.93125057e-002
,,,-1.44000000e-009,1.80625055e-002
,,,-1.43600000e-009,9.12500538e-003
,,,-1.43200000e-009,5.25000532e-003
,,,-1.42800000e-009,8.00000536e-003
,,,-1.42400000e-009,1.72812555e-002
,,,-1.42000000e-009,3.09375057e-002
,,,-1.41600000e-009,4.56562559e-002
,,,-1.41200000e-009,5.77187561e-002
,,,-1.40800000e-009,6.40000062e-002
,,,-1.40400000e-009,6.26875062e-002
,,,-1.40000000e-009,5.45625061e-002
,,,-1.39600000e-009,4.18750059e-002
,,,-1.39200000e-009,2.78750057e-002
,,,-1.38800000e-009,1.60000055e-002
,,,-1.38400000e-009,9.25000538e-003
,,,-1.38000000e-009,9.06250538e-003
,,,-1.37600000e-009,1.52187555e-002
,,,-1.37200000e-009,2.62812556e-002
,,,-1.36800000e-009,4.00000058e-002
,,,-1.36400000e-009,5.33437560e-002
,,,-1.36000000e-009,6.38125062e-002
,,,-1.35600000e-009,6.95000063e-002
,,,-1.35200000e-009,6.95000063e-002
,,,-1.34800000e-009,6.40000062e-002
,,,-1.34400000e-009,5.41250061e-002
,,,-1.34000000e-009,4.26562559e-002
,,,-1.33600000e-009,3.22500057e-002
,,,-1.33200000e-009,2.54687556e-002
,,,-1.32800000e-009,2.40000056e-002
,,,-1.32400000e-009,2.82500057e-002
,,,-1.32000000e-009,3.69687558e-002
,,,-1.31600000e-009,4.77187560e-002
,,,-1.31200000e-009,5.75937561e-002
,,,-1.30800000e-009,6.40000062e-002
,,,-1.30400000e-009,6.51562562e-002
,,,-1.30000000e-009,6.09375062e-002
,,,-1.29600000e-009,5.25625060e-002
,,,-1.29200000e-009,4.21250059e-002
,,,-1.28800000e-009,3.20000057e-002
,,,-1.28400000e-009,2.43437556e-002
,,,-1.28000000e-009,2.06562556e-002
,,,-1.27600000e-009,2.11875056e-002
