,,,-9.66000000e-009,-3.27968755e-001
,,,-9.65600000e-009,-3.08500005e-001
,,,-9.65200000e-009,-2.90031254e-001
,,,-9.64800000e-009,-2.76000004e-001
,,,-9.64400000e-009,-2.69562504e-001
,,,-9.64000000e-009,-2.70968754e-001
,,,-9.63600000e-009,-2.79281254e-001
,,,-9.63200000e-009,-2.92531254e-001
,,,-9.62800000e-009,-3.08000005e-001
,,,-9.62400000e-009,-3.22531255e-001
,,,-9.62000000e-009,-3.33281255e-001
,,,-9.61600000e-009,-3.38656255e-001
,,,-9.61200000e-009,-3.38093755e-001
,,,-9.60800000e-009,-3.32000005e-001
,,,-9.60400000e-009,-3.21593755e-001
,,,-9.60000000e-009,-3.09343755e-001
,,,-9.59600000e-009,-2.97656254e-001
,,,-9.59200000e-009,-2.88656254e-001
,,,-9.58800000e-009,-2.84000004e-001
,,,-9.58400000e-009,-2.84437504e-001
,,,-9.58000000e-009,-2.89406254e-001
,,,-9.57600000e-009,-2.97531254e-001
,,,-9.57200000e-009,-3.07062504e-001
,,,-9.56800000e-009,-3.16000005e-001
,,,-9.56400000e-009,-3.22375005e-001
,,,-9.56000000e-009,-3.24718755e-001
,,,-9.55600000e-009,-3.22656255e-001
,,,-9.55200000e-009,-3.16718755e-001
,,,-9.54800000e-009,-3.08000005e-001
,,,-9.54400000e-009,-2.97968754e-001
,,,-9.54000000e-009,-2.89156254e-001
,,,-9.53600000e-009,-2.83281254e-001
,,,-9.53200000e-009,-2.81468754e-001
,,,-9.52800000e-009,-2.84000004e-001
,,,-9.52400000e-009,-2.89812504e-001
,,,-9.52000000e-009,-2.97187504e-001
,,,-9.51600000e-009,-3.03968754e-001
,,,-9.51200000e-009,-3.08062505e-001
,,,-9.50800000e-009,-3.08000005e-001
,,,-9.50400000e-009,-3.03218754e-001
,,,-9.50000000e-009,-2.94687504e-001
,,,-9.49600000e-009,-2.84406254e-001
,,,-9.49200000e-009,-2.74750004e-001
,,,-9.48800000e-009,-2.68000004e-001
,,,-9.48400000e-009,-2.65531254e-001
,,,-9.48000000e-009,-2.67843754e-001
,,,-9.47600000e-009,-2.74156254e-001
,,,-9.47200000e-009,-2.82875004e-001
,,,-9.46800000e-009,-2.92000004e-001
,,,-9.46400000e-009,-2.99125004e-001
,,,-9.46000000e-009,-3.02406254e-001
,,,-9.45600000e-009,-3.00875004e-001
,,,-9.45200000e-009,-2.94468754e-001
,,,-9.44800000e-009,-2.84000004e-001
,,,-9.44400000e-009,-2.71187504e-001
,,,-9.44000000e-009,-2.58593754e-001
,,,-9.43600000e-009,-2.48687504e-001
,,,-9.43200000e-009,-2.43468754e-001
,,,-9.42800000e-009,-2.44000004e-001
,,,-9.42400000e-009,-2.49843754e-001
,,,-9.42000000e-009,-2.58781254e-001
,,,-9.41600000e-009,-2.67937504e-001
,,,-9.41200000e-009,-2.74406254e-001
,,,-9.40800000e-009,-2.76000004e-001
,,,-9.40400000e-009,-2.72093754e-001
,,,-9.40000000e-009,-2.63500004e-001
,,,-9.39600000e-009,-2.52656254e-001
,,,-9.39200000e-009,-2.42531254e-001
,,,-9.38800000e-009,-2.36000003e-001
,,,-9.38400000e-009,-2.34750003e-001
,,,-9.38000000e-009,-2.38968753e-001
,,,-9.37600000e-009,-2.47437504e-001
,,,-9.37200000e-009,-2.57968754e-001
,,,-9.36800000e-009,-2.68000004e-001
,,,-9.36400000e-009,-2.74781254e-001
,,,-9.36000000e-009,-2.76562504e-001
,,,-9.35600000e-009,-2.72843754e-001
,,,-9.35200000e-009,-2.64125004e-001
,,,-9.34800000e-009,-2.52000004e-001
,,,-9.34400000e-009,-2.39000003e-001
,,,-9.34000000e-009,-2.27968753e-001
,,,-9.33600000e-009,-2.21468753e-001
,,,-9.33200000e-009,-2.21312503e-001
,,,-9.32800000e-009,-2.28000003e-001
,,,-9.32400000e-009,-2.39812503e-001
,,,-9.32000000e-009,-2.54000004e-001
,,,-9.31600000e-009,-2.66968754e-001
,,,-9.31200000e-009,-2.75156254e-001
,,,-9.30800000e-009,-2.76000004e-001
,,,-9.30400000e-009,-2.68218754e-001
,,,-9.30000000e-009,-2.53656254e-001
,,,-9.29600000e-009,-2.35468753e-001
,,,-9.29200000e-009,-2.17625003e-001
,,,-9.28800000e-009,-2.04000003e-001
,,,-9.28400000e-009,-1.97562503e-001
,,,-9.28000000e-009,-1.99156253e-001
,,,-9.27600000e-009,-2.07750003e-001
,,,-9.27200000e-009,-2.21093753e-001
,,,-9.26800000e-009,-2.36000003e-001
,,,-9.26400000e-009,-2.48562504e-001
,,,-9.26000000e-009,-2.55843754e-001
,,,-9.25600000e-009,-2.56250004e-001
,,,-9.25200000e-009,-2.49312504e-001
,,,-9.24800000e-009,-2.36000003e-001
,,,-9.24400000e-009,-2.18281253e-001
,,,-9.24000000e-009,-1.99843753e-001
,,,-9.23600000e-009,-1.84156253e-001
,,,-9.23200000e-009,-1.74218753e-001
,,,-9.22800000e-009,-1.72000002e-001
,,,-9.22400000e-009,-1.77875003e-001
,,,-9.22000000e-009,-1.89656253e-001
,,,-9.21600000e-009,-2.04250003e-001
,,,-9.21200000e-009,-2.18125003e-001
,,,-9.20800000e-009,-2.28000003e-001
,,,-9.20400000e-009,-2.31531253e-001
,,,-9.20000000e-009,-2.28281253e-001
,,,-9.19600000e-009,-2.19625003e-001
,,,-9.19200000e-009,-2.07937503e-001
,,,-9.18800000e-009,-1.96000003e-001
,,,-9.18400000e-009,-1.86187503e-001
,,,-9.18000000e-009,-1.79968753e-001
,,,-9.17600000e-009,-1.77437503e-001
,,,-9.17200000e-009,-1.77843753e-001
,,,-9.16800000e-009,-1.80000003e-001
,,,-9.16400000e-009,-1.82562503e-001
,,,-9.16000000e-009,-1.84187503e-001
,,,-9.15600000e-009,-1.84281253e-001
,,,-9.15200000e-009,-1.82781253e-001
,,,-9.14800000e-009,-1.80000003e-001
,,,-9.14400000e-009,-1.76406253e-001
,,,-9.14000000e-009,-1.72406252e-001
,,,-9.13600000e-009,-1.68593752e-001
,,,-9.13200000e-009,-1.65593752e-001
,,,-9.12800000e-009,-1.64000002e-001
,,,-9.12400000e-009,-1.64187502e-001
,,,-9.12000000e-009,-1.66187502e-001
,,,-9.11600000e-009,-1.69843752e-001
,,,-9.11200000e-009,-1.74656253e-001
,,,-9.10800000e-009,-1.80000003e-001
,,,-9.10400000e-009,-1.84875003e-001
,,,-9.10000000e-009,-1.88437503e-001
,,,-9.09600000e-009,-1.90250003e-001
,,,-9.09200000e-009,-1.90125003e-001
,,,-9.08800000e-009,-1.88000003e-001
,,,-9.08400000e-009,-1.83718753e-001
,,,-9.08000000e-009,-1.77875003e-001
,,,-9.07600000e-009,-1.70906252e-001
,,,-9.07200000e-009,-1.63375002e-001
,,,-9.06800000e-009,-1.56000002e-001
,,,-9.06400000e-009,-1.49625002e-001
,,,-9.06000000e-009,-1.45156252e-001
,,,-9.05600000e-009,-1.43250002e-001
,,,-9.05200000e-009,-1.44250002e-001
,,,-9.04800000e-009,-1.48000002e-001
,,,-9.04400000e-009,-1.53406252e-001
,,,-9.04000000e-009,-1.59093752e-001
,,,-9.03600000e-009,-1.63531252e-001
,,,-9.03200000e-009,-1.65437502e-001
,,,-9.02800000e-009,-1.64000002e-001
,,,-9.02400000e-009,-1.58937502e-001
,,,-9.02000000e-009,-1.51531252e-001
,,,-9.01600000e-009,-1.43437502e-001
,,,-9.01200000e-009,-1.36406252e-001
,,,-9.00800000e-009,-1.32000002e-001
,,,-9.00400000e-009,-1.30968752e-001
,,,-9.00000000e-009,-1.33125002e-001
,,,-8.99600000e-009,-1.37625002e-001
,,,-8.99200000e-009,-1.43062502e-001
,,,-8.98800000e-009,-1.48000002e-001
,,,-8.98400000e-009,-1.50687502e-001
,,,-8.98000000e-009,-1.50250002e-001
,,,-8.97600000e-009,-1.46593752e-001
,,,-8.97200000e-009,-1.40156252e-001
,,,-8.96800000e-009,-1.32000002e-001
,,,-8.96400000e-009,-1.23343752e-001
,,,-8.96000000e-009,-1.15687502e-001
,,,-8.95600000e-009,-1.10156252e-001
,,,-8.95200000e-009,-1.07500002e-001
,,,-8.94800000e-009,-1.08000002e-001
,,,-8.94400000e-009,-1.10968752e-001
,,,-8.94000000e-009,-1.15312502e-001
,,,-8.93600000e-009,-1.19781252e-001
,,,-8.93200000e-009,-1.23031252e-001
,,,-8.92800000e-009,-1.24000002e-001
,,,-8.92400000e-009,-1.21750002e-001
,,,-8.92000000e-009,-1.16437502e-001
,,,-8.91600000e-009,-1.08812502e-001
,,,-8.91200000e-009,-1.00187501e-001
,,,-8.90800000e-009,-9.20000013e-002
,,,-8.90400000e-009,-8.58125012e-002
,,,-8.90000000e-009,-8.25312511e-002
,,,-8.89600000e-009,-8.25937511e-002
,,,-8.89200000e-009,-8.60000012e-002
,,,-8.88800000e-009,-9.20000013e-002
,,,-8.88400000e-009,-9.90937514e-002
,,,-8.88000000e-009,-1.05531251e-001
,,,-8.87600000e-009,-1.09812502e-001
,,,-8.87200000e-009,-1.10843752e-001
,,,-8.86800000e-009,-1.08000002e-001
,,,-8.86400000e-009,-1.01187501e-001
,,,-8.86000000e-009,-9.14062513e-002
,,,-8.85600000e-009,-8.01562511e-002
,,,-8.85200000e-009,-6.90937509e-002
,,,-8.84800000e-009,-6.00000008e-002
,,,-8.84400000e-009,-5.43125007e-002
,,,-8.84000000e-009,-5.25937507e-002
,,,-8.83600000e-009,-5.48437507e-002
,,,-8.83200000e-009,-6.03750008e-002
,,,-8.82800000e-009,-6.80000009e-002
,,,-8.82400000e-009,-7.58125010e-002
,,,-8.82000000e-009,-8.16875011e-002
,,,-8.81600000e-009,-8.41250012e-002
,,,-8.81200000e-009,-8.22187511e-002
,,,-8.80800000e-009,-7.60000010e-002
,,,-8.80400000e-009,-6.63437509e-002
,,,-8.80000000e-009,-5.53125007e-002
,,,-8.79600000e-009,-4.52187506e-002
,,,-8.79200000e-009,-3.82500005e-002
,,,-8.78800000e-009,-3.60000004e-002
,,,-8.78400000e-009,-3.88125005e-002
,,,-8.78000000e-009,-4.55312506e-002
,,,-8.77600000e-009,-5.41250007e-002
,,,-8.77200000e-009,-6.23750008e-002
,,,-8.76800000e-009,-6.80000009e-002
,,,-8.76400000e-009,-6.90625009e-002
,,,-8.76000000e-009,-6.52187509e-002
,,,-8.75600000e-009,-5.72500008e-002
,,,-8.75200000e-009,-4.68125006e-002
,,,-8.74800000e-009,-3.60000004e-002
,,,-8.74400000e-009,-2.67812503e-002
,,,-8.74000000e-009,-2.09062502e-002
,,,-8.73600000e-009,-1.92187502e-002
,,,-8.73200000e-009,-2.17812502e-002
,,,-8.72800000e-009,-2.80000003e-002
,,,-8.72400000e-009,-3.61875004e-002
,,,-8.72000000e-009,-4.43125006e-002
,,,-8.71600000e-009,-5.05625007e-002
,,,-8.71200000e-009,-5.34375007e-002
,,,-8.70800000e-009,-5.20000007e-002
,,,-8.70400000e-009,-4.57500006e-002
,,,-8.70000000e-009,-3.60000004e-002
,,,-8.69600000e-009,-2.44375003e-002
,,,-8.69200000e-009,-1.31562501e-002
,,,-8.68800000e-009,-3.99999997e-003
,,,-8.68400000e-009,1.90625012e-003
,,,-8.68000000e-009,4.12500015e-003
,,,-8.67600000e-009,3.15625014e-003
,,,-8.67200000e-009,8.94069688e-011
,,,-8.66800000e-009,-3.99999997e-003
,,,-8.66400000e-009,-7.68750003e-003
,,,-8.66000000e-009,-9.65625005e-003
,,,-8.65600000e-009,-9.56250005e-003
,,,-8.65200000e-009,-7.50000002e-003
,,,-8.64800000e-009,-3.99999997e-003
,,,-8.64400000e-009,2.81250094e-004
,,,-8.64000000e-009,4.59375016e-003
,,,-8.63600000e-009,8.25000021e-003
,,,-8.63200000e-009,1.07500002e-002
,,,-8.62800000e-009,1.20000003e-002
,,,-8.62400000e-009,1.23750003e-002
,,,-8.62000000e-009,1.26562503e-002
,,,-8.61600000e-009,1.36250003e-002
,,,-8.61200000e-009,1.59687503e-002
,,,-8.60800000e-009,2.00000004e-002
,,,-8.60400000e-009,2.54062505e-002
,,,-8.60000000e-009,3.17812506e-002
,,,-8.59600000e-009,3.78750007e-002
,,,-8.59200000e-009,4.23125007e-002
,,,-8.58800000e-009,4.40000007e-002
,,,-8.58400000e-009,4.23437507e-002
,,,-8.58000000e-009,3.80312507e-002
,,,-8.57600000e-009,3.20000006e-002
,,,-8.57200000e-009,2.55312505e-002
,,,-8.56800000e-009,2.00000004e-002
,,,-8.56400000e-009,1.66562503e-002
,,,-8.56000000e-009,1.61250003e-002
,,,-8.55600000e-009,1.82500004e-002
,,,-8.55200000e-009,2.24687504e-002
,,,-8.54800000e-009,2.80000005e-002
,,,-8.54400000e-009,3.42500006e-002
,,,-8.54000000e-009,4.02812507e-002
,,,-8.53600000e-009,4.54375008e-002
,,,-8.53200000e-009,4.93750008e-002
,,,-8.52800000e-009,5.20000009e-002
,,,-8.52400000e-009,5.37812509e-002
,,,-8.52000000e-009,5.51250009e-002
,,,-8.51600000e-009,5.64062509e-002
,,,-8.51200000e-009,5.79687510e-002
,,,-8.50800000e-009,6.00000010e-002
,,,-8.50400000e-009,6.24375010e-002
,,,-8.50000000e-009,6.50000011e-002
,,,-8.49600000e-009,6.71562511e-002
,,,-8.49200000e-009,6.82812511e-002
,,,-8.48800000e-009,6.80000011e-002
,,,-8.48400000e-009,6.65937511e-002
,,,-8.48000000e-009,6.44062510e-002
,,,-8.47600000e-009,6.20312510e-002
,,,-8.47200000e-009,6.02812510e-002
,,,-8.46800000e-009,6.00000010e-002
,,,-8.46400000e-009,6.20000010e-002
,,,-8.46000000e-009,6.66250011e-002
,,,-8.45600000e-009,7.35937512e-002
,,,-8.45200000e-009,8.23437513e-002
,,,-8.44800000e-009,9.20000015e-002
,,,-8.44400000e-009,1.01250002e-001
,,,-8.44000000e-009,1.09156252e-001
,,,-8.43600000e-009,1.14625002e-001
,,,-8.43200000e-009,1.16968752e-001
,,,-8.42800000e-009,1.16000002e-001
,,,-8.42400000e-009,1.12218752e-001
,,,-8.42000000e-009,1.07312502e-001
,,,-8.41600000e-009,1.02781252e-001
,,,-8.41200000e-009,1.00000002e-001
,,,-8.40800000e-009,1.00000002e-001
,,,-8.40400000e-009,1.02875002e-001
,,,-8.40000000e-009,1.08156252e-001
,,,-8.39600000e-009,1.14437502e-001
,,,-8.39200000e-009,1.20187502e-001
,,,-8.38800000e-009,1.24000002e-001
,,,-8.38400000e-009,1.25218752e-001
,,,-8.38000000e-009,1.24093752e-001
,,,-8.37600000e-009,1.21375002e-001
,,,-8.37200000e-009,1.18250002e-001
,,,-8.36800000e-009,1.16000002e-001
,,,-8.36400000e-009,1.15718752e-001
,,,-8.36000000e-009,1.18312502e-001
,,,-8.35600000e-009,1.23750002e-001
,,,-8.35200000e-009,1.31375002e-001
,,,-8.34800000e-009,1.40000002e-001
,,,-8.34400000e-009,1.47750002e-001
,,,-8.34000000e-009,1.53406252e-001
,,,-8.33600000e-009,1.55656252e-001
,,,-8.33200000e-009,1.53812502e-001
,,,-8.32800000e-009,1.48000002e-001
,,,-8.32400000e-009,1.39593752e-001
,,,-8.32000000e-009,1.30781252e-001
,,,-8.31600000e-009,1.23968752e-001
,,,-8.31200000e-009,1.21250002e-001
,,,-8.30800000e-009,1.24000002e-001
,,,-8.30400000e-009,1.32375002e-001
,,,-8.30000000e-009,1.44843752e-001
,,,-8.29600000e-009,1.58875002e-001
,,,-8.29200000e-009,1.71468753e-001
,,,-8.28800000e-009,1.80000003e-001
,,,-8.28400000e-009,1.82625003e-001
,,,-8.28000000e-009,1.79343753e-001
,,,-8.27600000e-009,1.71093753e-001
,,,-8.27200000e-009,1.59843752e-001
,,,-8.26800000e-009,1.48000002e-001
,,,-8.26400000e-009,1.38250002e-001
,,,-8.26000000e-009,1.32812502e-001
,,,-8.25600000e-009,1.32718752e-001
,,,-8.25200000e-009,1.38093752e-001
,,,-8.24800000e-009,1.48000002e-001
,,,-8.24400000e-009,1.60718752e-001
,,,-8.24000000e-009,1.73406253e-001
,,,-8.23600000e-009,1.83343753e-001
,,,-8.23200000e-009,1.88531253e-001
,,,-8.22800000e-009,1.88000003e-001
,,,-8.22400000e-009,1.82468753e-001
,,,-8.22000000e-009,1.74343753e-001
,,,-8.21600000e-009,1.66656253e-001
,,,-8.21200000e-009,1.62468753e-001
,,,-8.20800000e-009,1.64000003e-001
,,,-8.20400000e-009,1.71968753e-001
,,,-8.20000000e-009,1.84843753e-001
,,,-8.19600000e-009,1.99500003e-001
,,,-8.19200000e-009,2.12312503e-001
,,,-8.18800000e-009,2.20000003e-001
,,,-8.18400000e-009,2.20593753e-001
,,,-8.18000000e-009,2.14531253e-001
,,,-8.17600000e-009,2.03718753e-001
,,,-8.17200000e-009,1.91156253e-001
,,,-8.16800000e-009,1.80000003e-001
,,,-8.16400000e-009,1.73093753e-001
,,,-8.16000000e-009,1.71906253e-001
,,,-8.15600000e-009,1.76250003e-001
,,,-8.15200000e-009,1.84906253e-001
,,,-8.14800000e-009,1.96000003e-001
,,,-8.14400000e-009,2.07468753e-001
,,,-8.14000000e-009,2.17406253e-001
,,,-8.13600000e-009,2.24468753e-001
,,,-8.13200000e-009,2.27968753e-001
,,,-8.12800000e-009,2.28000003e-001
,,,-8.12400000e-009,2.25343753e-001
,,,-8.12000000e-009,2.21718753e-001
,,,-8.11600000e-009,2.18750003e-001
,,,-8.11200000e-009,2.17906253e-001
,,,-8.10800000e-009,2.20000003e-001
,,,-8.10400000e-009,2.24968753e-001
,,,-8.10000000e-009,2.31812504e-001
,,,-8.09600000e-009,2.38531254e-001
,,,-8.09200000e-009,2.43125004e-001
,,,-8.08800000e-009,2.44000004e-001
,,,-8.08400000e-009,2.40843754e-001
,,,-8.08000000e-009,2.34781254e-001
,,,-8.07600000e-009,2.27812503e-001
,,,-8.07200000e-009,2.22218753e-001
,,,-8.06800000e-009,2.20000003e-001
,,,-8.06400000e-009,2.22218753e-001
,,,-8.06000000e-009,2.28468753e-001
,,,-8.05600000e-009,2.36968754e-001
,,,-8.05200000e-009,2.45500004e-001
,,,-8.04800000e-009,2.52000004e-001
,,,-8.04400000e-009,2.55375004e-001
,,,-8.04000000e-009,2.55812504e-001
,,,-8.03600000e-009,2.54343754e-001
,,,-8.03200000e-009,2.52562504e-001
,,,-8.02800000e-009,2.52000004e-001
,,,-8.02400000e-009,2.53625004e-001
,,,-8.02000000e-009,2.57750004e-001
,,,-8.01600000e-009,2.63687504e-001
,,,-8.01200000e-009,2.70250004e-001
,,,-8.00800000e-009,2.76000004e-001
,,,-8.00400000e-009,2.79500004e-001
,,,-8.00000000e-009,2.80375004e-001
,,,-7.99600000e-009,2.78406254e-001
,,,-7.99200000e-009,2.73968754e-001
,,,-7.98800000e-009,2.68000004e-001
,,,-7.98400000e-009,2.62187504e-001
,,,-7.98000000e-009,2.58187504e-001
,,,-7.97600000e-009,2.57375004e-001
,,,-7.97200000e-009,2.60625004e-001
,,,-7.96800000e-009,2.68000004e-001
,,,-7.96400000e-009,2.78437504e-001
,,,-7.96000000e-009,2.90031254e-001
,,,-7.95600000e-009,3.00312505e-001
,,,-7.95200000e-009,3.06843755e-001
,,,-7.94800000e-009,3.08000005e-001
,,,-7.94400000e-009,3.03375005e-001
,,,-7.94000000e-009,2.94625004e-001
,,,-7.93600000e-009,2.84031254e-001
,,,-7.93200000e-009,2.74312504e-001
,,,-7.92800000e-009,2.68000004e-001
,,,-7.92400000e-009,2.67000004e-001
,,,-7.92000000e-009,2.71281254e-001
,,,-7.91600000e-009,2.79593754e-001
,,,-7.91200000e-009,2.89906254e-001
,,,-7.90800000e-009,3.00000005e-001
,,,-7.90400000e-009,3.07906255e-001
,,,-7.90000000e-009,3.12500005e-001
,,,-7.89600000e-009,3.13562505e-001
,,,-7.89200000e-009,3.11687505e-001
,,,-7.88800000e-009,3.08000005e-001
,,,-7.88400000e-009,3.03906255e-001
,,,-7.88000000e-009,3.01125005e-001
,,,-7.87600000e-009,3.00625005e-001
,,,-7.87200000e-009,3.02906255e-001
,,,-7.86800000e-009,3.08000005e-001
,,,-7.86400000e-009,3.14937505e-001
,,,-7.86000000e-009,3.22906255e-001
,,,-7.85600000e-009,3.30562505e-001
,,,-7.85200000e-009,3.36593755e-001
,,,-7.84800000e-009,3.40000005e-001
,,,-7.84400000e-009,3.40000005e-001
,,,-7.84000000e-009,3.37312505e-001
,,,-7.83600000e-009,3.32906255e-001
,,,-7.83200000e-009,3.28062505e-001
,,,-7.82800000e-009,3.24000005e-001
,,,-7.82400000e-009,3.21562505e-001
,,,-7.82000000e-009,3.21593755e-001
,,,-7.81600000e-009,3.23906255e-001
,,,-7.81200000e-009,3.27687505e-001
,,,-7.80800000e-009,3.32000005e-001
,,,-7.80400000e-009,3.35562505e-001
,,,-7.80000000e-009,3.37687505e-001
,,,-7.79600000e-009,3.37906255e-001
,,,-7.79200000e-009,3.35937505e-001
,,,-7.78800000e-009,3.32000005e-001
,,,-7.78400000e-009,3.26468755e-001
,,,-7.78000000e-009,3.20437505e-001
,,,-7.77600000e-009,3.14843755e-001
,,,-7.77200000e-009,3.10468755e-001
,,,-7.76800000e-009,3.08000005e-001
,,,-7.76400000e-009,3.07812505e-001
,,,-7.76000000e-009,3.09843755e-001
,,,-7.75600000e-009,3.13625005e-001
,,,-7.75200000e-009,3.18593755e-001
,,,-7.74800000e-009,3.24000005e-001
,,,-7.74400000e-009,3.29156255e-001
,,,-7.74000000e-009,3.33468755e-001
,,,-7.73600000e-009,3.36656255e-001
,,,-7.73200000e-009,3.38781255e-001
,,,-7.72800000e-009,3.40000005e-001
,,,-7.72400000e-009,3.40312505e-001
,,,-7.72000000e-009,3.40312505e-001
,,,-7.71600000e-009,3.40187505e-001
,,,-7.71200000e-009,3.40093755e-001
,,,-7.70800000e-009,3.40000005e-001
,,,-7.70400000e-009,3.39562505e-001
,,,-7.70000000e-009,3.38781255e-001
,,,-7.69600000e-009,3.37343755e-001
,,,-7.69200000e-009,3.35093755e-001
,,,-7.68800000e-009,3.32000005e-001
,,,-7.68400000e-009,3.28125005e-001
,,,-7.68000000e-009,3.24093755e-001
,,,-7.67600000e-009,3.20343755e-001
,,,-7.67200000e-009,3.17531255e-001
,,,-7.66800000e-009,3.16000005e-001
,,,-7.66400000e-009,3.16031255e-001
,,,-7.66000000e-009,3.17375005e-001
,,,-7.65600000e-009,3.19593755e-001
,,,-7.65200000e-009,3.21968755e-001
,,,-7.64800000e-009,3.24000005e-001
,,,-7.64400000e-009,3.25375005e-001
,,,-7.64000000e-009,3.25875005e-001
,,,-7.63600000e-009,3.25625005e-001
,,,-7.63200000e-009,3.24875005e-001
,,,-7.62800000e-009,3.24000005e-001
,,,-7.62400000e-009,3.23250005e-001
,,,-7.62000000e-009,3.22812505e-001
,,,-7.61600000e-009,3.22812505e-001
,,,-7.61200000e-009,3.23250005e-001
,,,-7.60800000e-009,3.24000005e-001
,,,-7.60400000e-009,3.25000005e-001
,,,-7.60000000e-009,3.25687505e-001
,,,-7.59600000e-009,3.25781255e-001
,,,-7.59200000e-009,3.25187505e-001
,,,-7.58800000e-009,3.24000005e-001
,,,-7.58400000e-009,3.23031255e-001
,,,-7.58000000e-009,3.22781255e-001
,,,-7.57600000e-009,3.23906255e-001
,,,-7.57200000e-009,3.26968755e-001
,,,-7.56800000e-009,3.32000005e-001
,,,-7.56400000e-009,3.38343755e-001
,,,-7.56000000e-009,3.44656255e-001
,,,-7.55600000e-009,3.49312505e-001
,,,-7.55200000e-009,3.50718755e-001
,,,-7.54800000e-009,3.48000005e-001
,,,-7.54400000e-009,3.41031255e-001
,,,-7.54000000e-009,3.31437505e-001
,,,-7.53600000e-009,3.21281255e-001
