Type;FSV-30;
105260869.56521751;-54.707374572753906;-80.937492370605469
106998550.72463781;-54.91204833984375;-79.506599426269531
108736231.8840581;-55.793037414550781;-87.687515258789063
110473913.0434784;-56.850612640380859;-85.15380859375
112211594.2028987;-56.999320983886719;-85.694465637207031
113949275.36231899;-56.292224884033203;-90.841896057128906
115686956.52173929;-56.162952423095703;-81.747230529785156
117424637.68115959;-56.444969177246094;-84.647117614746094
119162318.84057988;-55.633586883544922;-80.269287109375
120900000.00000018;-56.103679656982422;-77.614387512207031
122637681.15942048;-56.295658111572266;-79.48797607421875
124375362.31884077;-55.668586730957031;-82.974098205566406
126113043.47826107;-54.943496704101563;-81.265090942382812
127850724.63768137;-56.421409606933594;-80.956275939941406
129588405.79710166;-56.321533203125;-81.934097290039063
131326086.95652196;-56.027061462402344;-82.318572998046875
133063768.11594225;-55.692440032958984;-91.840965270996094
134801449.27536255;-55.058547973632813;-77.923011779785156
136539130.43478283;-55.600715637207031;-84.165756225585938
138276811.59420311;-56.952751159667969;-81.469810485839844
140014492.7536234;-57.046421051025391;-80.648101806640625
141752173.91304368;-55.363819122314453;-82.319671630859375
143489855.07246396;-55.981403350830078;-83.832534790039063
145227536.23188424;-55.54010009765625;-84.347076416015625
146965217.39130452;-56.736164093017578;-84.232124328613281
148702898.5507248;-57.252449035644531;-83.805824279785156
150440579.71014509;-54.891746520996094;-82.475570678710937
152178260.86956537;-56.981048583984375;-86.885452270507813
153915942.02898565;-55.274852752685547;-84.151405334472656
155653623.18840593;-56.500614166259766;-79.734275817871094
157391304.34782621;-55.005905151367188;-83.572784423828125
159128985.50724649;-15.337663650512695;-84.796051025390625
160866666.66666678;-55.950820922851563;-88.316108703613281
162604347.82608706;-56.539138793945313;-81.716957092285156
164342028.98550734;-54.388790130615234;-84.887977600097656
166079710.14492762;-55.866718292236328;-84.520538330078125
167817391.3043479;-56.580787658691406;-86.266426086425781
169555072.46376818;-56.082527160644531;-84.011650085449219
171292753.62318847;-55.506427764892578;-83.041778564453125
173030434.78260875;-56.894203186035156;-83.138824462890625
174768115.94202903;-54.689689636230469;-80.275764465332031
176505797.10144931;-55.149131774902344;-84.614936828613281
178243478.26086959;-55.530750274658203;-83.295364379882813
179981159.42028987;-56.492885589599609;-89.743019104003906
181718840.57971016;-55.107303619384766;-84.191307067871094
183456521.73913044;-56.112339019775391;-79.624786376953125
185194202.89855072;-53.501598358154297;-83.516448974609375
186931884.057971;-56.295494079589844;-83.842338562011719
188669565.21739128;-56.444599151611328;-84.220848083496094
190407246.37681156;-55.96649169921875;-86.759170532226563
192144927.53623185;-55.561695098876953;-85.5780029296875
193882608.69565213;-56.252021789550781;-83.677238464355469
195620289.85507241;-55.680618286132813;-83.367546081542969
197357971.01449269;-55.136020660400391;-82.385658264160156
199095652.17391297;-56.959213256835938;-85.017219543457031
200833333.33333325;-55.729747772216797;-81.961143493652344
202571014.49275354;-55.271766662597656;-85.715141296386719
204308695.65217382;-54.902767181396484;-85.625885009765625
206046376.8115941;-57.136131286621094;-81.48822021484375
207784057.97101438;-55.941173553466797;-80.157814025878906
209521739.13043466;-56.809951782226563;-80.442512512207031
211259420.28985494;-55.441490173339844;-83.369239807128906
212997101.44927523;-54.002742767333984;-79.962440490722656
214734782.60869551;-55.746376037597656;-83.605880737304688
216472463.76811579;-55.129528045654297;-92.323844909667969
218210144.92753607;-55.168300628662109;-86.11541748046875
219947826.08695635;-54.94842529296875;-78.151084899902344
221685507.24637663;-54.99078369140625;-81.066932678222656
223423188.40579692;-55.717559814453125;-85.938911437988281
225160869.5652172;-54.246330261230469;-85.754325866699219
226898550.72463748;-54.643478393554687;-81.858795166015625
228636231.88405776;-53.788002014160156;-79.387977600097656
230373913.04347804;-55.903964996337891;-90.056175231933594
232111594.20289832;-54.359844207763672;-85.37109375
233849275.36231861;-56.052898406982422;-78.44342041015625
235586956.52173889;-55.377094268798828;-85.469963073730469
237324637.68115917;-55.125461578369141;-84.453804016113281
239062318.84057945;-51.834709167480469;-84.033653259277344
240799999.99999973;-6.4008669853210449;-79.687507629394531
242537681.15942001;-54.399906158447266;-90.159637451171875
244275362.3188403;-54.135074615478516;-79.545600891113281
246013043.47826058;-55.253086090087891;-76.167366027832031
247750724.63768086;-55.011337280273438;-80.455307006835937
249488405.79710114;-54.876018524169922;-86.390296936035156
251226086.95652142;-54.105964660644531;-80.788681030273438
252963768.1159417;-56.13812255859375;-84.576507568359375
254701449.27536198;-54.323715209960938;-80.467048645019531
256439130.43478227;-55.592609405517578;-82.212631225585938
258176811.59420255;-55.598392486572266;-83.311729431152344
259914492.75362283;-55.663871765136719;-89.652931213378906
261652173.91304311;-54.415470123291016;-80.978523254394531
263389855.07246339;-55.915180206298828;-81.330230712890625
265127536.23188367;-54.573902130126953;-83.562477111816406
266865217.39130396;-54.809879302978516;-84.700904846191406
268602898.55072427;-54.785591125488281;-78.997764587402344
270340579.71014458;-55.435272216796875;-83.827621459960937
272078260.86956489;-55.242702484130859;-83.39715576171875
273815942.0289852;-53.854305267333984;-88.365127563476563
275553623.18840551;-55.921531677246094;-85.81671142578125
277291304.34782583;-53.436107635498047;-85.495063781738281
279028985.50724614;-55.903045654296875;-84.714057922363281
280766666.66666645;-55.617862701416016;-82.550178527832031
282504347.82608676;-54.406002044677734;-82.454246520996094
284242028.98550707;-55.226566314697266;-88.990280151367188
285979710.14492738;-54.813426971435547;-84.009262084960938
287717391.30434769;-54.20489501953125;-83.862266540527344
289455072.46376801;-54.907485961914063;-81.004234313964844
291192753.62318832;-54.557243347167969;-82.731353759765625
292930434.78260863;-54.756885528564453;-83.029449462890625
294668115.94202894;-53.640300750732422;-87.026252746582031
296405797.10144925;-56.070503234863281;-80.399688720703125
298143478.26086956;-55.976722717285156;-88.270416259765625
299881159.42028987;-56.098358154296875;-78.297752380371094
301618840.57971019;-55.285087585449219;-81.494071960449219
303356521.7391305;-55.721832275390625;-92.14453125
305094202.89855081;-54.434925079345703;-85.826515197753906
306831884.05797112;-53.253253936767578;-82.465675354003906
308569565.21739143;-53.598773956298828;-80.940788269042969
310307246.37681174;-54.370548248291016;-83.437416076660156
312044927.53623205;-54.903980255126953;-82.081367492675781
313782608.69565237;-55.318630218505859;-79.61737060546875
315520289.85507268;-56.114707946777344;-83.962318420410156
317257971.01449299;-53.872333526611328;-90.583114624023438
318995652.1739133;-54.842960357666016;-81.100006103515625
320733333.33333361;-18.704776763916016;-81.961273193359375
322471014.49275392;-56.326374053955078;-81.4078369140625
324208695.65217423;-55.20245361328125;-84.954566955566406
325946376.81159455;-54.942947387695313;-89.044570922851563
327684057.97101486;-54.780193328857422;-81.031898498535156
329421739.13043517;-55.906044006347656;-84.779350280761719
331159420.28985548;-55.388324737548828;-76.212173461914063
332897101.44927579;-53.582508087158203;-83.497978210449219
334634782.6086961;-55.455429077148438;-84.246955871582031
336372463.76811641;-54.721736907958984;-79.978561401367188
338110144.92753673;-55.743484497070313;-84.403594970703125
339847826.08695704;-55.15472412109375;-77.996627807617188
341585507.24637735;-55.024509429931641;-78.75872802734375
343323188.40579766;-52.961200714111328;-79.6861572265625
345060869.56521797;-54.663246154785156;-82.901565551757813
346798550.72463828;-55.455177307128906;-78.197257995605469
348536231.88405859;-56.138763427734375;-83.712882995605469
350273913.04347891;-54.574314117431641;-84.192893981933594
352011594.20289922;-55.012458801269531;-81.93743896484375
353749275.36231953;-54.914218902587891;-84.119087219238281
355486956.52173984;-54.408897399902344;-88.542381286621094
357224637.68116015;-56.101448059082031;-88.278366088867188
358962318.84058046;-55.577468872070313;-84.931526184082031
360700000.00000077;-54.844734191894531;-84.905242919921875
362437681.15942109;-54.141208648681641;-84.160125732421875
364175362.3188414;-56.092693328857422;-87.495338439941406
365913043.47826171;-54.750762939453125;-83.160758972167969
367650724.63768202;-53.441703796386719;-80.90673828125
369388405.79710233;-54.642986297607422;-81.326545715332031
371126086.95652264;-55.623481750488281;-80.740699768066406
372863768.11594296;-54.402309417724609;-80.879547119140625
374601449.27536327;-55.652191162109375;-86.125289916992188
376339130.43478358;-54.975276947021484;-86.135772705078125
378076811.59420389;-54.067497253417969;-80.021903991699219
379814492.7536242;-55.226203918457031;-83.944007873535156
381552173.91304451;-55.10504150390625;-82.428298950195313
383289855.07246482;-56.358280181884766;-81.898948669433594
385027536.23188514;-56.058055877685547;-85.180404663085938
386765217.39130545;-55.6002197265625;-82.058708190917969
388502898.55072576;-55.206077575683594;-82.423210144042969
390240579.71014607;-54.309101104736328;-84.684242248535156
391978260.86956638;-55.551284790039063;-84.218070983886719
393715942.02898669;-55.830337524414063;-78.385856628417969
395453623.188407;-55.870342254638672;-91.382240295410156
397191304.34782732;-54.509666442871094;-85.081169128417969
398928985.50724763;-53.984935760498047;-77.618904113769531
400666666.66666794;-17.026742935180664;-86.9808349609375
402404347.82608825;-54.525627136230469;-79.174041748046875
404142028.98550856;-54.7777099609375;-83.71917724609375
405879710.14492887;-56.287803649902344;-80.624382019042969
407617391.30434918;-55.685890197753906;-85.568397521972656
409355072.4637695;-55.965896606445313;-80.152603149414063
411092753.62318981;-56.144794464111328;-95.576492309570313
412830434.78261012;-55.867481231689453;-81.318031311035156
414568115.94203043;-55.600776672363281;-81.510665893554688
416305797.10145074;-54.882312774658203;-86.812057495117188
418043478.26087105;-54.503791809082031;-80.273612976074219
419781159.42029136;-55.439220428466797;-80.070663452148438
421518840.57971168;-54.256511688232422;-87.450653076171875
423256521.73913199;-55.134620666503906;-85.10546875
424994202.8985523;-55.197242736816406;-88.834815979003906
426731884.05797261;-53.258815765380859;-85.992927551269531
428469565.21739292;-54.610698699951172;-83.757431030273437
430207246.37681323;-55.097709655761719;-82.875709533691406
431944927.53623354;-56.50537109375;-87.708831787109375
433682608.69565386;-53.621185302734375;-85.310585021972656
435420289.85507417;-56.167839050292969;-82.146751403808594
437157971.01449448;-53.910037994384766;-79.370750427246094
438895652.17391479;-56.9432373046875;-84.586883544921875
440633333.3333351;-56.197792053222656;-81.305961608886719
442371014.49275541;-55.955955505371094;-87.8326416015625
444108695.65217572;-55.582351684570312;-80.228912353515625
445846376.81159604;-55.140644073486328;-81.724716186523438
447584057.97101635;-55.371776580810547;-85.386383056640625
449321739.13043666;-56.963817596435547;-82.48797607421875
451059420.28985697;-55.333183288574219;-81.978080749511719
452797101.44927728;-55.897445678710937;-84.536750793457031
454534782.60869759;-56.661056518554687;-83.708717346191406
456272463.7681179;-54.667861938476562;-80.085182189941406
458010144.92753822;-56.110881805419922;-82.236404418945313
459747826.08695853;-55.554450988769531;-81.784507751464844
461485507.24637884;-55.202545166015625;-84.784523010253906
463223188.40579915;-55.105743408203125;-87.81182861328125
464960869.56521946;-56.127948760986328;-80.165382385253906
466698550.72463977;-55.987926483154297;-84.667854309082031
468436231.88406008;-54.157878875732422;-84.018020629882813
470173913.0434804;-56.594406127929688;-93.989852905273437
471911594.20290071;-55.636741638183594;-81.164764404296875
473649275.36232102;-53.801059722900391;-82.207115173339844
475386956.52174133;-56.174118041992188;-81.896965026855469
477124637.68116164;-54.617954254150391;-84.107406616210937
478862318.84058195;-55.622268676757813;-85.690887451171875
480600000.00000226;-21.543668746948242;-80.000534057617188
482337681.15942258;-56.166919708251953;-80.0704345703125
484075362.31884289;-56.504051208496094;-83.217170715332031
485813043.4782632;-55.591323852539062;-84.819557189941406
487550724.63768351;-53.82025146484375;-87.952262878417969
489288405.79710382;-55.479042053222656;-83.139732360839844
491026086.95652413;-55.234401702880859;-88.43096923828125
492763768.11594445;-56.453529357910156;-77.354843139648437
494501449.27536476;-55.034248352050781;-79.456153869628906
496239130.43478507;-54.7108154296875;-92.56475830078125
497976811.59420538;-55.497562408447266;-82.080230712890625
499714492.75362569;-56.323997497558594;-85.6729736328125
501452173.913046;-53.464523315429687;-82.643119812011719
503189855.07246631;-55.765640258789062;-86.235488891601563
504927536.23188663;-54.6190185546875;-80.988243103027344
506665217.39130694;-54.64373779296875;-82.273666381835938
508402898.55072725;-54.454250335693359;-82.543754577636719
510140579.71014756;-54.506649017333984;-81.670356750488281
511878260.86956787;-55.195693969726563;-79.604660034179688
513615942.02898818;-56.309055328369141;-80.127799987792969
515353623.18840849;-55.279048919677734;-81.568321228027344
517091304.34782881;-54.981937408447266;-82.825050354003906
518828985.50724912;-55.541477203369141;-85.131820678710938
520566666.66666943;-55.185493469238281;-78.389076232910156
522304347.82608974;-55.074527740478516;-82.109207153320312
524042028.98551005;-53.898944854736328;-86.1834716796875
525779710.14493036;-55.463153839111328;-81.2445068359375
527517391.30435067;-55.539070129394531;-83.122016906738281
529255072.46377099;-55.956661224365234;-85.531059265136719
530992753.6231913;-55.942718505859375;-85.413116455078125
532730434.78261161;-55.965431213378906;-81.515182495117188
534468115.94203192;-55.150749206542969;-85.243949890136719
536205797.10145223;-54.598232269287109;-84.338356018066406
537943478.26087248;-54.166709899902344;-83.595222473144531
539681159.42029274;-55.337528228759766;-79.2498779296875
541418840.57971299;-53.918163299560547;-83.975753784179688
543156521.73913324;-55.189456939697266;-82.842185974121094
544894202.89855349;-54.382499694824219;-79.646308898925781
546631884.05797374;-54.410209655761719;-86.598129272460938
548369565.21739399;-54.992748260498047;-80.876502990722656
550107246.37681425;-54.277080535888672;-82.119735717773438
551844927.5362345;-56.067508697509766;-85.269783020019531
553582608.69565475;-55.028068542480469;-82.766502380371094
555320289.855075;-53.140068054199219;-80.175514221191406
557057971.01449525;-55.217899322509766;-75.879234313964844
558795652.17391551;-56.273532867431641;-83.036567687988281
560533333.33333576;-32.009086608886719;-81.071853637695313
562271014.49275601;-53.111000061035156;-78.069740295410156
564008695.65217626;-55.150840759277344;-89.694358825683594
565746376.81159651;-54.546848297119141;-81.499153137207031
567484057.97101676;-55.079368591308594;-81.425582885742187
569221739.13043702;-56.720630645751953;-80.754753112792969
570959420.28985727;-54.594463348388672;-78.526405334472656
572697101.44927752;-55.458480834960938;-87.462928771972656
574434782.60869777;-54.539657592773438;-87.835586547851563
576172463.76811802;-56.4735107421875;-80.758148193359375
577910144.92753828;-54.778049468994141;-84.151542663574219
579647826.08695853;-55.318004608154297;-85.148780822753906
581385507.24637878;-56.162803649902344;-83.575096130371094
583123188.40579903;-55.787521362304688;-83.386428833007812
584860869.56521928;-54.302974700927734;-79.553688049316406
586598550.72463953;-55.116462707519531;-83.779067993164062
588336231.88405979;-54.928958892822266;-86.394378662109375
590073913.04348004;-55.668079376220703;-80.864570617675781
591811594.20290029;-54.802047729492187;-86.954681396484375
593549275.36232054;-55.700576782226563;-83.243690490722656
595286956.52174079;-53.923839569091797;-83.409835815429688
597024637.68116105;-56.598690032958984;-84.949607849121094
598762318.8405813;-54.746513366699219;-80.18133544921875
600500000.00000155;-53.977191925048828;-84.703903198242188
602237681.1594218;-54.921829223632812;-82.259567260742187
603975362.31884205;-55.190940856933594;-84.014984130859375
605713043.47826231;-55.255451202392578;-84.872398376464844
607450724.63768256;-54.996849060058594;-82.193428039550781
609188405.79710281;-54.021060943603516;-82.252410888671875
610926086.95652306;-55.675121307373047;-78.845756530761719
612663768.11594331;-55.383644104003906;-83.38800048828125
614401449.27536356;-56.102039337158203;-81.369155883789063
616139130.43478382;-54.714511871337891;-80.944175720214844
617876811.59420407;-55.400489807128906;-81.935104370117188
619614492.75362432;-54.395412445068359;-83.124687194824219
621352173.91304457;-55.735988616943359;-80.9869384765625
623089855.07246482;-54.717906951904297;-80.425949096679688
624827536.23188508;-54.147727966308594;-87.718589782714844
626565217.39130533;-55.391120910644531;-80.617729187011719
628302898.55072558;-55.896335601806641;-82.736183166503906
630040579.71014583;-53.822414398193359;-81.125534057617188
631778260.86956608;-53.252609252929687;-81.8314208984375
633515942.02898633;-55.761997222900391;-82.446952819824219
635253623.18840659;-55.582492828369141;-79.399864196777344
636991304.34782684;-55.703350067138672;-89.865821838378906
638728985.50724709;-54.627578735351563;-78.912246704101563
640466666.66666734;-55.916599273681641;-83.386367797851563
642204347.82608759;-26.958850860595703;-80.957504272460938
643942028.98550785;-54.380077362060547;-85.817703247070313
645679710.1449281;-54.872978210449219;-81.042205810546875
647417391.30434835;-55.010517120361328;-81.514549255371094
649155072.4637686;-55.04620361328125;-84.035537719726563
650892753.62318885;-55.327327728271484;-86.73089599609375
652630434.78260911;-55.912101745605469;-80.654243469238281
654368115.94202936;-56.099735260009766;-83.871345520019531
656105797.10144961;-54.83551025390625;-81.163642883300781
657843478.26086986;-55.155254364013672;-83.79949951171875
659581159.42029011;-55.507526397705078;-90.012962341308594
661318840.57971036;-53.315715789794922;-82.815147399902344
663056521.73913062;-54.497230529785156;-84.788314819335938
664794202.89855087;-54.849037170410156;-80.173484802246094
666531884.05797112;-55.685466766357422;-89.173149108886719
668269565.21739137;-55.024753570556641;-81.039520263671875
670007246.37681162;-54.642002105712891;-79.610771179199219
671744927.53623188;-55.402740478515625;-80.594261169433594
673482608.69565213;-53.863491058349609;-76.522140502929688
675220289.85507238;-54.916473388671875;-86.673606872558594
676957971.01449263;-54.362697601318359;-82.681632995605469
678695652.17391288;-54.533584594726562;-79.204757690429687
680433333.33333313;-55.027149200439453;-88.315284729003906
682171014.49275339;-54.334617614746094;-84.22357177734375
683908695.65217364;-56.152400970458984;-82.642356872558594
685646376.81159389;-54.199951171875;-82.523681640625
687384057.97101414;-54.433792114257813;-85.426284790039063
689121739.13043439;-54.637462615966797;-79.684219360351563
690859420.28985465;-55.966663360595703;-78.705284118652344
692597101.4492749;-53.930473327636719;-84.645919799804688
694334782.60869515;-53.355770111083984;-84.229522705078125
696072463.7681154;-54.425945281982422;-86.659805297851563
697810144.92753565;-54.892574310302734;-78.257774353027344
699547826.0869559;-54.816932678222656;-80.954483032226562
701285507.24637616;-54.566612243652344;-78.433837890625
703023188.40579641;-53.575679779052734;-86.650779724121094
704760869.56521666;-54.558387756347656;-83.482643127441406
706498550.72463691;-54.041427612304688;-89.619064331054688
708236231.88405716;-55.023910522460938;-80.268196105957031
709973913.04347742;-55.343410491943359;-75.637184143066406
711711594.20289767;-54.51751708984375;-87.573722839355469
713449275.36231792;-54.922023773193359;-81.510856628417969
715186956.52173817;-53.876804351806641;-85.012008666992188
716924637.68115842;-54.844779968261719;-83.474998474121094
718662318.84057868;-56.139720916748047;-79.73687744140625
720399999.99999893;-53.244968414306641;-84.24169921875
722137681.15941918;-37.412090301513672;-87.51080322265625
723875362.31883943;-55.22943115234375;-78.479476928710938
725613043.47825968;-52.446910858154297;-81.547035217285156
727350724.63767993;-53.594322204589844;-84.220809936523438
729088405.79710019;-52.436885833740234;-78.140777587890625
730826086.95652044;-53.769943237304688;-81.815025329589844
732563768.11594069;-54.656051635742187;-84.339279174804688
734301449.27536094;-53.930953979492187;-78.459182739257813
736039130.43478119;-52.398258209228516;-80.01190185546875
737776811.59420145;-54.254524230957031;-79.091926574707031
739514492.7536217;-55.880855560302734;-84.992042541503906
741252173.91304195;-55.585536956787109;-85.42083740234375
742989855.0724622;-54.628398895263672;-80.831092834472656
744727536.23188245;-54.672103881835938;-85.381660461425781
746465217.3913027;-54.82293701171875;-82.021286010742188
748202898.55072296;-52.039161682128906;-83.370803833007812
749940579.71014321;-55.421268463134766;-86.847579956054688
751678260.86956346;-55.414360046386719;-86.261451721191406
753415942.02898371;-55.186466217041016;-81.540557861328125
755153623.18840396;-55.682834625244141;-81.537445068359375
756891304.34782422;-54.708930969238281;-81.651237487792969
758628985.50724447;-55.263900756835938;-82.95306396484375
760366666.66666472;-54.204235076904297;-82.782829284667969
762104347.82608497;-53.958984375;-81.799026489257813
763842028.98550522;-55.881477355957031;-79.19256591796875
765579710.14492548;-54.251930236816406;-79.731163024902344
767317391.30434573;-55.068775177001953;-82.922256469726563
769055072.46376598;-55.809665679931641;-78.559074401855469
770792753.62318623;-55.877632141113281;-81.39044189453125
772530434.78260648;-55.684654235839844;-76.794662475585937
774268115.94202673;-54.230781555175781;-81.414627075195313
776005797.10144699;-55.012096405029297;-82.716499328613281
777743478.26086724;-54.828529357910156;-81.766281127929688
779481159.42028749;-54.272991180419922;-80.975967407226563
781218840.57970774;-55.736339569091797;-77.808830261230469
782956521.73912799;-55.666522979736328;-86.112136840820312
784694202.89854825;-53.586505889892578;-80.994285583496094
786431884.0579685;-54.441448211669922;-82.044525146484375
788169565.21738875;-55.557174682617187;-85.210945129394531
789907246.376809;-55.237129211425781;-85.406570434570313
791644927.53622925;-54.147121429443359;-79.05682373046875
793382608.6956495;-53.828811645507813;-82.8614501953125
795120289.85506976;-54.211219787597656;-81.445144653320312
796857971.01449001;-54.906520843505859;-85.641304016113281
798595652.17391026;-55.549129486083984;-79.002670288085937
800333333.33333051;-53.993816375732422;-82.887596130371094
802071014.49275076;-32.689838409423828;-85.485694885253906
803808695.65217102;-55.309848785400391;-82.082588195800781
805546376.81159127;-56.236255645751953;-80.711837768554688
807284057.97101152;-53.836883544921875;-81.942153930664063
809021739.13043177;-53.754753112792969;-82.369338989257813
810759420.28985202;-55.096839904785156;-78.764801025390625
812497101.44927227;-54.348430633544922;-85.991790771484375
814234782.60869253;-53.637630462646484;-84.764991760253906
815972463.76811278;-54.245498657226562;-86.627487182617187
817710144.92753303;-55.309345245361328;-79.942283630371094
819447826.08695328;-55.418846130371094;-79.448265075683594
821185507.24637353;-53.849948883056641;-78.714431762695313
822923188.40579379;-54.622566223144531;-79.279579162597656
824660869.56521404;-55.717716217041016;-83.477813720703125
826398550.72463429;-56.145412445068359;-77.400596618652344
828136231.88405454;-56.313575744628906;-85.166755676269531
829873913.04347479;-54.469047546386719;-82.189697265625
831611594.20289505;-55.053882598876953;-83.098831176757813
833349275.3623153;-54.503170013427734;-80.484146118164062
835086956.52173555;-54.732437133789063;-79.166015625
836824637.6811558;-55.282867431640625;-81.250038146972656
838562318.84057605;-56.135261535644531;-84.671257019042969
840299999.9999963;-53.922126770019531;-81.1932373046875
842037681.15941656;-55.094997406005859;-78.802680969238281
843775362.31883681;-55.100181579589844;-82.822357177734375
845513043.47825706;-54.178466796875;-82.808753967285156
847250724.63767731;-52.782386779785156;-77.216239929199219
848988405.79709756;-55.056903839111328;-80.3348388671875
850726086.95651782;-55.245609283447266;-82.578903198242188
852463768.11593807;-54.297046661376953;-84.493484497070313
854201449.27535832;-54.34051513671875;-86.094947814941406
855939130.43477857;-55.437725067138672;-85.329727172851562
857676811.59419882;-54.392127990722656;-81.862785339355469
859414492.75361907;-54.895454406738281;-83.242744445800781
861152173.91303933;-55.094619750976563;-82.096809387207031
862889855.07245958;-55.367359161376953;-80.6973876953125
864627536.23187983;-54.711399078369141;-87.155723571777344
866365217.39130008;-54.619907379150391;-84.300247192382812
868102898.55072033;-55.19097900390625;-83.120986938476563
869840579.71014059;-53.607463836669922;-78.411949157714844
871578260.86956084;-52.565948486328125;-77.286163330078125
873315942.02898109;-53.537643432617188;-80.295509338378906
875053623.18840134;-54.807891845703125;-80.844589233398438
876791304.34782159;-51.783523559570313;-86.052642822265625
878528985.50724185;-53.646835327148438;-78.939094543457031
880266666.6666621;-53.630531311035156;-82.663505554199219
882004347.82608235;-33.842571258544922;-83.461524963378906
883742028.9855026;-54.421974182128906;-82.542327880859375
885479710.14492285;-54.055908203125;-79.502952575683594
887217391.3043431;-54.069866180419922;-95.859199523925781
888955072.46376336;-53.909889221191406;-83.564712524414063
890692753.62318361;-54.718086242675781;-80.675483703613281
892430434.78260386;-55.21337890625;-83.112075805664063
894168115.94202411;-54.294349670410156;-79.591072082519531
895905797.10144436;-54.497550964355469;-82.08282470703125
897643478.26086462;-53.965354919433594;-80.707321166992188
899381159.42028487;-55.257938385009766;-80.860496520996094
901118840.57970512;-54.820957183837891;-83.898551940917969
902856521.73912537;-53.305713653564453;-82.847518920898437
904594202.89854562;-54.263313293457031;-88.085693359375
906331884.05796587;-53.6326904296875;-88.685317993164063
908069565.21738613;-54.821254730224609;-84.67938232421875
909807246.37680638;-55.142715454101563;-81.782821655273437
911544927.53622663;-53.051231384277344;-84.237747192382813
