Type;FSV-30;
49655072.463768102;-55.998493194580078;-87.985343933105469
51392753.623188391;-56.040966033935547;-82.378456115722656
53130434.78260868;-55.153408050537109;-78.569206237792969
54868115.94202897;-55.418670654296875;-84.662437438964844
56605797.101449259;-55.492961883544922;-85.144157409667969
58343478.260869548;-56.450996398925781;-82.234626770019531
60081159.420289837;-57.971332550048828;-88.4691162109375
61818840.579710126;-56.948009490966797;-83.712692260742187
63556521.739130415;-56.406776428222656;-84.471893310546875
65294202.898550704;-56.318782806396484;-90.389381408691406
67031884.057970993;-56.439796447753906;-81.932998657226563
68769565.217391282;-53.66943359375;-84.365402221679688
70507246.376811579;-56.312870025634766;-84.615997314453125
72244927.536231875;-55.691856384277344;-80.578041076660156
73982608.695652172;-54.806659698486328;-85.110458374023438
75720289.855072469;-55.443202972412109;-83.815299987792969
77457971.014492765;-56.407203674316406;-82.395332336425781
79195652.173913062;7.0927829742431641;-84.315261840820313
80933333.333333358;-55.719650268554688;-80.294746398925781
82671014.492753655;-55.605876922607422;-82.517372131347656
84408695.652173951;-56.048187255859375;-80.066696166992188
86146376.811594248;-56.651863098144531;-79.974128723144531
87884057.971014544;-55.093914031982422;-79.710044860839844
89621739.130434841;-56.189792633056641;-81.352798461914063
91359420.289855137;-56.018463134765625;-83.208930969238281
93097101.449275434;-56.445259094238281;-95.88104248046875
94834782.608695731;-56.004787445068359;-85.281410217285156
96572463.768116027;-55.466548919677734;-83.22412109375
98310144.927536324;-56.704811096191406;-81.769546508789063
100047826.08695662;-54.446933746337891;-86.071662902832031
101785507.24637692;-55.706150054931641;-83.276992797851563
103523188.40579721;-56.285465240478516;-81.193199157714844
105260869.56521751;-55.817512512207031;-84.055961608886719
106998550.72463781;-55.121639251708984;-94.6844482421875
108736231.8840581;-55.212699890136719;-86.872390747070312
110473913.0434784;-53.793727874755859;-81.785011291503906
112211594.2028987;-55.806388854980469;-84.414031982421875
113949275.36231899;-56.690196990966797;-81.305709838867187
115686956.52173929;-54.925769805908203;-82.36920166015625
117424637.68115959;-55.756000518798828;-82.171119689941406
119162318.84057988;-54.722301483154297;-83.414413452148438
120900000.00000018;-55.975006103515625;-84.757072448730469
122637681.15942048;-57.093376159667969;-82.968330383300781
124375362.31884077;-57.217826843261719;-87.315353393554688
126113043.47826107;-54.396697998046875;-82.861213684082031
127850724.63768137;-55.972660064697266;-82.177261352539062
129588405.79710166;-55.563442230224609;-83.271278381347656
131326086.95652196;-55.112415313720703;-81.265113830566406
133063768.11594225;-56.716213226318359;-82.081779479980469
134801449.27536255;-55.904403686523437;-83.086822509765625
136539130.43478283;-56.007423400878906;-82.818229675292969
138276811.59420311;-56.728031158447266;-77.884292602539063
140014492.7536234;-55.630096435546875;-83.205978393554688
141752173.91304368;-55.965663909912109;-81.313720703125
143489855.07246396;-54.730293273925781;-88.839752197265625
145227536.23188424;-55.881706237792969;-81.9371337890625
146965217.39130452;-56.035930633544922;-79.410324096679688
148702898.5507248;-53.995399475097656;-84.075965881347656
150440579.71014509;-57.026657104492188;-83.767654418945313
152178260.86956537;-55.063785552978516;-83.481040954589844
153915942.02898565;-58.127578735351563;-86.880561828613281
155653623.18840593;-56.279182434082031;-83.77984619140625
157391304.34782621;-56.339580535888672;-84.777275085449219
159128985.50724649;-15.132555961608887;-83.888031005859375
160866666.66666678;-55.277446746826172;-84.616615295410156
162604347.82608706;-55.962856292724609;-84.051414489746094
164342028.98550734;-55.229236602783203;-82.990951538085937
166079710.14492762;-54.84649658203125;-80.040184020996094
167817391.3043479;-55.931739807128906;-86.818977355957031
169555072.46376818;-55.445121765136719;-81.811012268066406
171292753.62318847;-55.937625885009766;-85.073600769042969
173030434.78260875;-55.844139099121094;-78.758277893066406
174768115.94202903;-56.428569793701172;-77.481216430664063
176505797.10144931;-55.361057281494141;-84.292106628417969
178243478.26086959;-55.952625274658203;-83.03375244140625
179981159.42028987;-55.937526702880859;-77.816764831542969
181718840.57971016;-55.743343353271484;-85.666152954101563
183456521.73913044;-54.774768829345703;-80.96185302734375
185194202.89855072;-54.054962158203125;-83.708976745605469
186931884.057971;-56.145912170410156;-79.442337036132812
188669565.21739128;-55.044437408447266;-84.0894775390625
190407246.37681156;-55.313953399658203;-85.52239990234375
192144927.53623185;-54.812820434570312;-84.921989440917969
193882608.69565213;-54.70709228515625;-87.293014526367188
195620289.85507241;-55.908439636230469;-84.549980163574219
197357971.01449269;-55.610675811767578;-83.734352111816406
199095652.17391297;-55.054542541503906;-89.435966491699219
200833333.33333325;-55.422782897949219;-90.05535888671875
202571014.49275354;-55.683559417724609;-82.630508422851563
204308695.65217382;-53.546039581298828;-83.308784484863281
206046376.8115941;-56.015911102294922;-85.061759948730469
207784057.97101438;-57.57537841796875;-79.329383850097656
209521739.13043466;-55.72271728515625;-78.307449340820312
211259420.28985494;-54.631446838378906;-84.018463134765625
212997101.44927523;-56.230632781982422;-78.888137817382812
214734782.60869551;-54.698818206787109;-81.149559020996094
216472463.76811579;-55.535350799560547;-87.137298583984375
218210144.92753607;-54.081897735595703;-88.910690307617188
219947826.08695635;-54.871063232421875;-79.409500122070313
221685507.24637663;-55.682899475097656;-84.308731079101563
223423188.40579692;-55.78607177734375;-83.404037475585938
225160869.5652172;-55.420589447021484;-91.466453552246094
226898550.72463748;-56.216953277587891;-81.236465454101563
228636231.88405776;-54.901721954345703;-83.550987243652344
230373913.04347804;-53.674087524414063;-85.870208740234375
232111594.20289832;-53.905204772949219;-80.5108642578125
233849275.36231861;-56.101066589355469;-83.493331909179687
235586956.52173889;-54.487049102783203;-77.921150207519531
237324637.68115917;-54.80706787109375;-85.543258666992187
239062318.84057945;-5.4228200912475586;-79.501129150390625
240799999.99999973;-55.00115966796875;-85.630706787109375
242537681.15942001;-54.967990875244141;-83.3648681640625
244275362.3188403;-54.354228973388672;-83.582237243652344
246013043.47826058;-54.075298309326172;-85.765312194824219
247750724.63768086;-53.667858123779297;-81.85107421875
249488405.79710114;-53.820137023925781;-82.298103332519531
251226086.95652142;-54.152187347412109;-89.020881652832031
252963768.1159417;-55.464237213134766;-84.394989013671875
254701449.27536198;-55.074085235595703;-84.358314514160156
256439130.43478227;-54.84588623046875;-79.9871826171875
258176811.59420255;-54.949317932128906;-84.826499938964844
259914492.75362283;-54.690586090087891;-78.888374328613281
261652173.91304311;-54.092597961425781;-83.344100952148438
263389855.07246339;-56.452667236328125;-82.140098571777344
265127536.23188367;-54.621963500976563;-82.154258728027344
266865217.39130396;-56.777996063232422;-83.131668090820313
268602898.55072427;-55.595043182373047;-82.381752014160156
270340579.71014458;-55.285274505615234;-82.98736572265625
272078260.86956489;-54.906429290771484;-81.8095703125
273815942.0289852;-55.414230346679688;-82.222671508789063
275553623.18840551;-55.414642333984375;-85.495964050292969
277291304.34782583;-54.959674835205078;-85.429672241210937
279028985.50724614;-57.369510650634766;-91.188995361328125
280766666.66666645;-57.014533996582031;-81.609832763671875
282504347.82608676;-54.605800628662109;-81.483131408691406
284242028.98550707;-55.731616973876953;-83.437553405761719
285979710.14492738;-55.698818206787109;-80.792045593261719
287717391.30434769;-55.183200836181641;-86.751800537109375
289455072.46376801;-56.800731658935547;-81.085357666015625
291192753.62318832;-55.954002380371094;-80.7147216796875
292930434.78260863;-56.726032257080078;-88.542755126953125
294668115.94202894;-53.665374755859375;-84.026580810546875
296405797.10144925;-55.298809051513672;-80.995796203613281
298143478.26086956;-55.353229522705078;-82.287384033203125
299881159.42028987;-56.156211853027344;-86.8348388671875
301618840.57971019;-53.677982330322266;-84.864471435546875
303356521.7391305;-56.15899658203125;-81.179832458496094
305094202.89855081;-53.908107757568359;-79.792274475097656
306831884.05797112;-55.453834533691406;-82.476493835449219
308569565.21739143;-56.604743957519531;-78.848228454589844
310307246.37681174;-56.034683227539062;-82.435089111328125
312044927.53623205;-53.205825805664063;-80.510513305664063
313782608.69565237;-54.616611480712891;-81.425765991210937
315520289.85507268;-56.124202728271484;-79.246139526367188
317257971.01449299;-54.802387237548828;-83.22674560546875
318995652.1739133;-18.802093505859375;-82.208358764648437
320733333.33333361;-55.808292388916016;-80.610466003417969
322471014.49275392;-55.928031921386719;-81.906089782714844
324208695.65217423;-55.457939147949219;-83.540275573730469
325946376.81159455;-55.442424774169922;-83.479751586914063
327684057.97101486;-56.118850708007813;-82.045867919921875
329421739.13043517;-55.770771026611328;-80.667327880859375
331159420.28985548;-52.645351409912109;-79.696640014648438
332897101.44927579;-54.330608367919922;-86.817466735839844
334634782.6086961;-55.256153106689453;-82.807685852050781
336372463.76811641;-55.574840545654297;-85.675636291503906
338110144.92753673;-55.633430480957031;-82.977798461914062
339847826.08695704;-54.298542022705078;-79.436622619628906
341585507.24637735;-54.566570281982422;-87.703315734863281
343323188.40579766;-56.210945129394531;-83.636146545410156
345060869.56521797;-54.748165130615234;-79.768081665039063
346798550.72463828;-55.818069458007813;-81.705848693847656
348536231.88405859;-54.409580230712891;-84.229591369628906
350273913.04347891;-53.930606842041016;-82.360244750976563
352011594.20289922;-55.686973571777344;-82.902061462402344
353749275.36231953;-55.019725799560547;-78.958183288574219
355486956.52173984;-54.338211059570313;-81.754859924316406
357224637.68116015;-54.718425750732422;-86.088699340820313
358962318.84058046;-54.273097991943359;-87.18646240234375
360700000.00000077;-56.426166534423828;-80.398529052734375
362437681.15942109;-53.070030212402344;-81.481681823730469
364175362.3188414;-56.729087829589844;-82.497406005859375
365913043.47826171;-54.7559814453125;-80.887466430664063
367650724.63768202;-55.595638275146484;-86.69921875
369388405.79710233;-55.561805725097656;-83.983108520507813
371126086.95652264;-55.755817413330078;-89.638832092285156
372863768.11594296;-55.177486419677734;-82.255416870117188
374601449.27536327;-55.310287475585938;-82.23736572265625
376339130.43478358;-54.157424926757813;-80.704383850097656
378076811.59420389;-55.814613342285156;-79.581230163574219
379814492.7536242;-54.053398132324219;-87.552627563476563
381552173.91304451;-54.946659088134766;-86.023834228515625
383289855.07246482;-55.791194915771484;-85.111671447753906
385027536.23188514;-55.771915435791016;-87.710655212402344
386765217.39130545;-55.627769470214844;-84.283668518066406
388502898.55072576;-55.496841430664063;-78.753890991210937
390240579.71014607;-55.662296295166016;-83.759971618652344
391978260.86956638;-55.938194274902344;-79.842605590820313
393715942.02898669;-54.844589233398437;-84.000823974609375
395453623.188407;-55.066329956054687;-79.466712951660156
397191304.34782732;-54.298500061035156;-80.898178100585938
398928985.50724763;-55.909366607666016;-79.629905700683594
400666666.66666794;-14.927299499511719;-82.163490295410156
402404347.82608825;-55.145015716552734;-81.307723999023437
404142028.98550856;-56.722785949707031;-85.117729187011719
405879710.14492887;-55.877735137939453;-78.600799560546875
407617391.30434918;-54.851741790771484;-84.963455200195313
409355072.4637695;-53.696842193603516;-84.618415832519531
411092753.62318981;-56.108661651611328;-79.28607177734375
412830434.78261012;-54.619487762451172;-85.70928955078125
414568115.94203043;-55.719444274902344;-83.370445251464844
416305797.10145074;-55.732402801513672;-79.056755065917969
418043478.26087105;-57.106792449951172;-83.425758361816406
419781159.42029136;-54.832752227783203;-79.928176879882813
421518840.57971168;-55.135639190673828;-80.827995300292969
423256521.73913199;-56.622119903564453;-83.852340698242188
424994202.8985523;-55.87518310546875;-84.063407897949219
426731884.05797261;-54.816654205322266;-88.085556030273438
428469565.21739292;-55.874198913574219;-84.967071533203125
430207246.37681323;-54.607597351074219;-85.364959716796875
431944927.53623354;-54.594280242919922;-84.274101257324219
433682608.69565386;-53.812461853027344;-79.811126708984375
435420289.85507417;-55.879570007324219;-81.771469116210938
437157971.01449448;-56.083892822265625;-85.508895874023438
438895652.17391479;-54.403247833251953;-81.036491394042969
440633333.3333351;-55.874774932861328;-81.528907775878906
442371014.49275541;-53.07952880859375;-81.853050231933594
444108695.65217572;-54.678680419921875;-85.646270751953125
445846376.81159604;-54.303325653076172;-82.678459167480469
447584057.97101635;-54.754276275634766;-78.856605529785156
449321739.13043666;-55.6142578125;-83.759330749511719
451059420.28985697;-55.66357421875;-83.084129333496094
452797101.44927728;-55.446636199951172;-83.591964721679688
454534782.60869759;-56.731189727783203;-82.533912658691406
456272463.7681179;-56.370185852050781;-81.182044982910156
458010144.92753822;-55.595058441162109;-88.152046203613281
459747826.08695853;-56.493183135986328;-87.726997375488281
461485507.24637884;-56.272308349609375;-82.058753967285156
463223188.40579915;-54.971580505371094;-82.337196350097656
464960869.56521946;-55.798114776611328;-83.900871276855469
466698550.72463977;-55.905296325683594;-84.183700561523438
468436231.88406008;-55.237709045410156;-79.514266967773438
470173913.0434804;-54.663902282714844;-83.653602600097656
471911594.20290071;-56.760822296142578;-87.665489196777344
473649275.36232102;-56.648647308349609;-83.716171264648438
475386956.52174133;-55.526504516601563;-86.043067932128906
477124637.68116164;-54.831249237060547;-83.811752319335938
478862318.84058195;-52.830753326416016;-82.774681091308594
480600000.00000226;-20.893899917602539;-82.376495361328125
482337681.15942258;-55.013301849365234;-81.187644958496094
484075362.31884289;-56.053951263427734;-84.261642456054687
485813043.4782632;-55.12530517578125;-85.017951965332031
487550724.63768351;-55.653518676757813;-87.992568969726563
489288405.79710382;-55.979610443115234;-80.736114501953125
491026086.95652413;-55.298202514648438;-83.836441040039063
492763768.11594445;-55.647438049316406;-77.908599853515625
494501449.27536476;-54.798648834228516;-81.424835205078125
496239130.43478507;-55.755756378173828;-88.000877380371094
497976811.59420538;-54.900768280029297;-82.111305236816406
499714492.75362569;-54.267131805419922;-81.571434020996094
501452173.913046;-56.589061737060547;-83.591339111328125
503189855.07246631;-54.808334350585937;-82.376411437988281
504927536.23188663;-53.790340423583984;-82.32452392578125
506665217.39130694;-54.051239013671875;-89.541976928710938
508402898.55072725;-55.975288391113281;-83.979179382324219
510140579.71014756;-55.882217407226563;-86.986808776855469
511878260.86956787;-55.932083129882813;-80.781814575195313
513615942.02898818;-54.337730407714844;-80.540023803710938
515353623.18840849;-55.605735778808594;-85.112846374511719
517091304.34782881;-55.756717681884766;-83.369514465332031
518828985.50724912;-55.465682983398438;-79.467216491699219
520566666.66666943;-54.396255493164062;-94.203956604003906
522304347.82608974;-54.990272521972656;-79.378936767578125
524042028.98551005;-54.102886199951172;-85.485435485839844
525779710.14493036;-54.396183013916016;-93.365524291992188
527517391.30435067;-55.926837921142578;-89.738922119140625
529255072.46377099;-55.727333068847656;-84.381309509277344
530992753.6231913;-55.896263122558594;-79.864738464355469
532730434.78261161;-54.440704345703125;-81.583053588867188
534468115.94203192;-54.570655822753906;-83.529380798339844
536205797.10145223;-53.834705352783203;-76.854530334472656
537943478.26087248;-55.169178009033203;-94.702423095703125
539681159.42029274;-55.321033477783203;-84.310646057128906
541418840.57971299;-56.029266357421875;-79.519615173339844
543156521.73913324;-55.554367065429688;-78.280540466308594
544894202.89855349;-55.640998840332031;-82.893142700195313
546631884.05797374;-55.888889312744141;-78.907936096191406
548369565.21739399;-56.127880096435547;-81.634620666503906
550107246.37681425;-55.071796417236328;-86.400138854980469
551844927.5362345;-55.564193725585938;-82.045303344726563
553582608.69565475;-54.902835845947266;-80.005691528320312
555320289.855075;-53.685226440429688;-78.805191040039063
557057971.01449525;-56.058479309082031;-79.739509582519531
558795652.17391551;-54.5546875;-82.204429626464844
560533333.33333576;-25.91102409362793;-79.969520568847656
562271014.49275601;-54.783218383789063;-78.189964294433594
564008695.65217626;-55.105667114257813;-82.424652099609375
565746376.81159651;-54.875099182128906;-84.660148620605469
567484057.97101676;-54.747184753417969;-84.797760009765625
569221739.13043702;-55.180992126464844;-84.175369262695313
570959420.28985727;-53.575790405273438;-83.235626220703125
572697101.44927752;-55.356143951416016;-86.995323181152344
574434782.60869777;-56.352817535400391;-80.493202209472656
576172463.76811802;-54.666229248046875;-86.511810302734375
577910144.92753828;-56.563247680664063;-88.184356689453125
579647826.08695853;-53.585445404052734;-82.438484191894531
581385507.24637878;-55.395496368408203;-88.935874938964844
583123188.40579903;-55.298255920410156;-88.982215881347656
584860869.56521928;-54.483661651611328;-93.586158752441406
586598550.72463953;-55.622535705566406;-88.262237548828125
588336231.88405979;-55.699337005615234;-89.099044799804687
590073913.04348004;-55.568244934082031;-80.497512817382813
591811594.20290029;-55.021820068359375;-84.075553894042969
593549275.36232054;-56.059959411621094;-80.956985473632813
595286956.52174079;-55.457668304443359;-79.48333740234375
597024637.68116105;-53.75494384765625;-85.741958618164063
598762318.8405813;-53.497737884521484;-81.179328918457031
600500000.00000155;-56.055076599121094;-81.793350219726563
602237681.1594218;-54.832298278808594;-80.516693115234375
603975362.31884205;-54.542465209960937;-82.662239074707031
605713043.47826231;-55.238014221191406;-83.27105712890625
607450724.63768256;-56.103435516357422;-81.24749755859375
609188405.79710281;-56.365966796875;-83.984786987304688
610926086.95652306;-56.069610595703125;-78.159950256347656
612663768.11594331;-52.852729797363281;-82.539741516113281
614401449.27536356;-54.486469268798828;-81.324432373046875
616139130.43478382;-55.113449096679688;-80.629325866699219
617876811.59420407;-56.0211181640625;-84.316566467285156
619614492.75362432;-55.3377685546875;-80.4849853515625
621352173.91304457;-52.977348327636719;-76.514556884765625
623089855.07246482;-54.650234222412109;-92.34637451171875
624827536.23188508;-54.850959777832031;-80.470046997070313
626565217.39130533;-55.070571899414063;-79.935386657714844
628302898.55072558;-55.121925354003906;-84.550056457519531
630040579.71014583;-54.972297668457031;-84.947731018066406
631778260.86956608;-53.070663452148437;-85.512008666992188
633515942.02898633;-55.716880798339844;-81.914718627929687
635253623.18840659;-54.553920745849609;-83.496688842773438
636991304.34782684;-55.231510162353516;-81.500679016113281
638728985.50724709;-56.4169921875;-86.382537841796875
640466666.66666734;-25.377967834472656;-78.26849365234375
642204347.82608759;-55.178440093994141;-82.175529479980469
643942028.98550785;-53.852127075195313;-84.09918212890625
645679710.1449281;-55.547634124755859;-78.919891357421875
647417391.30434835;-55.330184936523437;-79.24078369140625
649155072.4637686;-54.940570831298828;-83.351249694824219
650892753.62318885;-56.4716796875;-86.455368041992188
652630434.78260911;-55.342998504638672;-81.799270629882813
654368115.94202936;-55.188182830810547;-85.525032043457031
656105797.10144961;-54.530380249023438;-80.871864318847656
657843478.26086986;-54.99713134765625;-81.860580444335938
659581159.42029011;-53.643589019775391;-84.124946594238281
661318840.57971036;-55.041084289550781;-76.898284912109375
663056521.73913062;-54.535060882568359;-83.889595031738281
664794202.89855087;-54.737030029296875;-80.177703857421875
666531884.05797112;-55.211135864257813;-80.6400146484375
668269565.21739137;-53.409934997558594;-82.981536865234375
670007246.37681162;-55.605224609375;-87.906356811523438
671744927.53623188;-55.654117584228516;-83.936767578125
673482608.69565213;-53.016227722167969;-84.678657531738281
675220289.85507238;-54.338985443115234;-90.564643859863281
676957971.01449263;-54.298336029052734;-79.817672729492188
678695652.17391288;-55.014392852783203;-81.018280029296875
680433333.33333313;-54.143684387207031;-80.831993103027344
682171014.49275339;-56.143581390380859;-81.851058959960938
683908695.65217364;-53.780555725097656;-86.891281127929687
685646376.81159389;-54.536350250244141;-84.509315490722656
687384057.97101414;-55.475826263427734;-84.664878845214844
689121739.13043439;-53.158298492431641;-81.049423217773438
690859420.28985465;-55.380027770996094;-79.475227355957031
692597101.4492749;-55.562618255615234;-80.676124572753906
694334782.60869515;-53.855033874511719;-82.1898193359375
696072463.7681154;-55.812580108642578;-85.204490661621094
697810144.92753565;-53.897380828857422;-84.895248413085938
699547826.0869559;-54.317543029785156;-79.646743774414063
701285507.24637616;-55.17803955078125;-81.127555847167969
703023188.40579641;-54.327972412109375;-81.899307250976563
704760869.56521666;-56.374019622802734;-86.085739135742187
706498550.72463691;-54.346042633056641;-76.057952880859375
708236231.88405716;-55.668651580810547;-88.475517272949219
709973913.04347742;-55.496242523193359;-80.585983276367188
711711594.20289767;-55.316936492919922;-78.271469116210938
713449275.36231792;-54.636997222900391;-78.407508850097656
715186956.52173817;-54.986228942871094;-87.160194396972656
716924637.68115842;-54.058650970458984;-88.968696594238281
718662318.84057868;-55.067497253417969;-78.407691955566406
720399999.99999893;-52.36651611328125;-79.877593994140625
722137681.15941918;-54.857437133789063;-78.521064758300781
723875362.31883943;-55.108734130859375;-86.163505554199219
725613043.47825968;-53.625694274902344;-83.991264343261719
727350724.63767993;-55.060955047607422;-78.591194152832031
729088405.79710019;-51.619087219238281;-83.251365661621094
730826086.95652044;-53.848812103271484;-80.648307800292969
732563768.11594069;-53.806114196777344;-84.907821655273437
734301449.27536094;-53.503532409667969;-86.41400146484375
736039130.43478119;-53.555503845214844;-78.321212768554688
737776811.59420145;-54.860088348388672;-78.21575927734375
739514492.7536217;-54.053356170654297;-86.130805969238281
741252173.91304195;-54.720344543457031;-81.487525939941406
742989855.0724622;-55.025760650634766;-83.713478088378906
744727536.23188245;-52.616546630859375;-78.956306457519531
746465217.3913027;-53.918899536132813;-79.289985656738281
748202898.55072296;-54.925510406494141;-82.313385009765625
749940579.71014321;-55.754474639892578;-83.096542358398438
751678260.86956346;-55.738857269287109;-84.710494995117188
753415942.02898371;-55.638538360595703;-86.925888061523438
755153623.18840396;-55.247310638427734;-84.050834655761719
756891304.34782422;-55.842124938964844;-78.208770751953125
758628985.50724447;-55.506755828857422;-80.918212890625
760366666.66666472;-55.157047271728516;-86.312782287597656
762104347.82608497;-54.73785400390625;-79.988822937011719
763842028.98550522;-55.361438751220703;-80.676788330078125
765579710.14492548;-55.607795715332031;-79.04217529296875
767317391.30434573;-55.005012512207031;-82.832489013671875
769055072.46376598;-54.196853637695312;-86.095680236816406
770792753.62318623;-55.357677459716797;-84.590980529785156
772530434.78260648;-53.708389282226562;-79.802230834960937
774268115.94202673;-54.283382415771484;-80.186225891113281
776005797.10144699;-53.704124450683594;-82.419883728027344
777743478.26086724;-54.745040893554687;-79.3665771484375
779481159.42028749;-55.138191223144531;-83.329193115234375
781218840.57970774;-55.232780456542969;-81.428764343261719
782956521.73912799;-54.261573791503906;-81.5274658203125
784694202.89854825;-55.236057281494141;-81.856910705566406
786431884.0579685;-55.761516571044922;-79.553047180175781
788169565.21738875;-54.752388000488281;-80.279464721679688
789907246.376809;-56.452243804931641;-82.661903381347656
791644927.53622925;-55.186534881591797;-84.758399963378906
793382608.6956495;-55.163135528564453;-80.532272338867187
795120289.85506976;-55.753852844238281;-85.402046203613281
796857971.01449001;-53.312911987304688;-84.622604370117187
798595652.17391026;-55.590976715087891;-87.626174926757812
800333333.33333051;-30.544670104980469;-83.190872192382813
802071014.49275076;-53.534618377685547;-85.736259460449219
803808695.65217102;-55.194385528564453;-79.788627624511719
805546376.81159127;-54.958934783935547;-88.92767333984375
807284057.97101152;-54.469944000244141;-84.488609313964844
809021739.13043177;-54.478485107421875;-81.635040283203125
810759420.28985202;-53.330307006835938;-82.331581115722656
812497101.44927227;-55.052452087402344;-78.8076171875
814234782.60869253;-54.669979095458984;-78.581230163574219
815972463.76811278;-53.970382690429688;-82.431228637695312
817710144.92753303;-55.456684112548828;-82.179985046386719
819447826.08695328;-55.282329559326172;-84.101875305175781
821185507.24637353;-55.423748016357422;-81.925422668457031
822923188.40579379;-56.203590393066406;-87.611732482910156
824660869.56521404;-54.765434265136719;-81.339385986328125
826398550.72463429;-54.929141998291016;-80.075759887695312
828136231.88405454;-53.075447082519531;-84.871513366699219
829873913.04347479;-55.176601409912109;-79.369911193847656
831611594.20289505;-54.374076843261719;-81.053619384765625
833349275.3623153;-53.388370513916016;-81.729385375976563
835086956.52173555;-54.917335510253906;-84.830459594726563
836824637.6811558;-54.856472015380859;-84.748153686523438
838562318.84057605;-55.122997283935547;-83.586433410644531
840299999.9999963;-54.452606201171875;-80.766807556152344
842037681.15941656;-53.751560211181641;-84.07440185546875
843775362.31883681;-54.362110137939453;-79.898872375488281
845513043.47825706;-54.342254638671875;-75.823974609375
847250724.63767731;-53.933853149414063;-93.100349426269531
848988405.79709756;-53.536426544189453;-79.829017639160156
850726086.95651782;-55.152355194091797;-84.46856689453125
852463768.11593807;-54.138015747070312;-82.781814575195313
854201449.27535832;-55.429359436035156;-87.006599426269531
855939130.43477857;-53.843334197998047;-79.244804382324219
857676811.59419882;-54.873798370361328;-80.543220520019531
859414492.75361907;-54.819053649902344;-81.797210693359375
861152173.91303933;-54.765083312988281;-82.855422973632812
862889855.07245958;-54.578117370605469;-79.403923034667969
864627536.23187983;-53.524314880371094;-90.075119018554687
866365217.39130008;-52.798946380615234;-81.72882080078125
868102898.55072033;-54.878673553466797;-87.642959594726562
869840579.71014059;-54.628242492675781;-81.654060363769531
871578260.86956084;-53.115615844726563;-77.9373779296875
873315942.02898109;-54.87847900390625;-81.705963134765625
875053623.18840134;-54.067676544189453;-81.062980651855469
876791304.34782159;-54.180110931396484;-78.40216064453125
878528985.50724185;-54.707340240478516;-78.753585815429687
880266666.6666621;-37.008857727050781;-86.649566650390625
882004347.82608235;-54.638496398925781;-80.375907897949219
883742028.9855026;-53.975906372070313;-79.447410583496094
885479710.14492285;-51.746944427490234;-83.719528198242188
887217391.3043431;-54.648231506347656;-86.390213012695312
888955072.46376336;-53.146106719970703;-81.249725341796875
890692753.62318361;-54.575553894042969;-85.767730712890625
892430434.78260386;-54.674888610839844;-78.390312194824219
894168115.94202411;-54.097824096679688;-78.657279968261719
895905797.10144436;-53.519672393798828;-85.643447875976563
897643478.26086462;-54.652099609375;-87.124198913574219
899381159.42028487;-55.003768920898437;-83.469924926757813
901118840.57970512;-54.968639373779297;-86.113136291503906
902856521.73912537;-55.174057006835938;-87.73046875
904594202.89854562;-52.366813659667969;-82.453102111816406
906331884.05796587;-54.417129516601563;-78.912055969238281
908069565.21738613;-53.800205230712891;-79.624404907226563
909807246.37680638;-53.2613525390625;-81.23175048828125
911544927.53622663;-52.663127899169922;-78.305938720703125
