Type;FSV-30;
63556521.739130415;-56.486282348632813;-82.749984741210937
65294202.898550704;-57.599113464355469;-83.526336669921875
67031884.057970993;-55.163909912109375;-82.413108825683594
68769565.217391282;-54.247825622558594;-88.508323669433594
70507246.376811579;-54.950401306152344;-82.833396911621094
72244927.536231875;-54.139347076416016;-78.643798828125
73982608.695652172;-54.517375946044922;-84.363372802734375
75720289.855072469;-56.047542572021484;-81.218772888183594
77457971.014492765;-56.236957550048828;-82.513832092285156
79195652.173913062;6.7855496406555176;-81.304664611816406
80933333.333333358;-55.757591247558594;-80.25970458984375
82671014.492753655;-54.448760986328125;-82.441230773925781
84408695.652173951;-54.657829284667969;-83.9459228515625
86146376.811594248;-55.082721710205078;-80.935653686523438
87884057.971014544;-55.125156402587891;-80.510650634765625
89621739.130434841;-57.397560119628906;-82.616317749023438
91359420.289855137;-56.697372436523437;-85.111625671386719
93097101.449275434;-57.133861541748047;-83.984054565429688
94834782.608695731;-55.246658325195312;-92.267715454101563
96572463.768116027;-56.694259643554687;-83.410972595214844
98310144.927536324;-54.456886291503906;-86.109657287597656
100047826.08695662;-55.190261840820313;-94.890525817871094
101785507.24637692;-54.976341247558594;-93.457832336425781
103523188.40579721;-55.083328247070313;-78.652397155761719
105260869.56521751;-56.120677947998047;-79.736351013183594
106998550.72463781;-56.459270477294922;-81.556678771972656
108736231.8840581;-55.630100250244141;-80.993560791015625
110473913.0434784;-55.031425476074219;-85.078483581542969
112211594.2028987;-56.564228057861328;-83.211494445800781
113949275.36231899;-56.401641845703125;-85.568107604980469
115686956.52173929;-57.053661346435547;-79.067108154296875
117424637.68115959;-53.540401458740234;-85.543304443359375
119162318.84057988;-55.973297119140625;-82.372581481933594
120900000.00000018;-54.003673553466797;-82.040267944335938
122637681.15942048;-56.281444549560547;-91.61181640625
124375362.31884077;-56.116329193115234;-81.899147033691406
126113043.47826107;-55.457500457763672;-83.443824768066406
127850724.63768137;-56.016624450683594;-81.336097717285156
129588405.79710166;-57.294116973876953;-83.926139831542969
131326086.95652196;-56.827247619628906;-83.411041259765625
133063768.11594225;-56.789863586425781;-86.191123962402344
134801449.27536255;-56.418670654296875;-94.347366333007813
136539130.43478283;-56.407989501953125;-81.853591918945313
138276811.59420311;-54.281455993652344;-83.647987365722656
140014492.7536234;-55.930355072021484;-92.147308349609375
141752173.91304368;-54.923572540283203;-79.607063293457031
143489855.07246396;-55.680389404296875;-79.399040222167969
145227536.23188424;-56.762794494628906;-80.8465576171875
146965217.39130452;-57.244911193847656;-82.446891784667969
148702898.5507248;-56.309925079345703;-79.851814270019531
150440579.71014509;-57.404666900634766;-83.594825744628906
152178260.86956537;-54.703052520751953;-90.011817932128906
153915942.02898565;-56.869956970214844;-82.827705383300781
155653623.18840593;-57.302539825439453;-82.887931823730469
157391304.34782621;-56.664070129394531;-79.975128173828125
159128985.50724649;-15.863018035888672;-82.407447814941406
160866666.66666678;-55.735599517822266;-84.789398193359375
162604347.82608706;-57.327995300292969;-86.332511901855469
164342028.98550734;-56.133319854736328;-80.513008117675781
166079710.14492762;-54.973407745361328;-85.350723266601562
167817391.3043479;-55.796073913574219;-84.588768005371094
169555072.46376818;-54.915573120117188;-87.563087463378906
171292753.62318847;-56.134181976318359;-83.823265075683594
173030434.78260875;-55.800514221191406;-80.957115173339844
174768115.94202903;-55.938270568847656;-81.401695251464844
176505797.10144931;-55.905910491943359;-84.124015808105469
178243478.26086959;-56.339611053466797;-79.27099609375
179981159.42028987;-55.256504058837891;-80.212577819824219
181718840.57971016;-55.902172088623047;-80.877853393554688
183456521.73913044;-56.570201873779297;-82.330787658691406
185194202.89855072;-55.594387054443359;-87.826713562011719
186931884.057971;-56.375106811523438;-81.111335754394531
188669565.21739128;-54.508838653564453;-80.754669189453125
190407246.37681156;-54.319938659667969;-80.993171691894531
192144927.53623185;-54.937816619873047;-86.486335754394531
193882608.69565213;-55.621509552001953;-88.704620361328125
195620289.85507241;-55.23529052734375;-80.880859375
197357971.01449269;-55.855216979980469;-78.50732421875
199095652.17391297;-55.907649993896484;-83.089981079101563
200833333.33333325;-53.914478302001953;-88.041999816894531
202571014.49275354;-55.49468994140625;-81.854927062988281
204308695.65217382;-55.239143371582031;-81.64971923828125
206046376.8115941;-53.980869293212891;-79.609710693359375
207784057.97101438;-56.159770965576172;-82.213577270507813
209521739.13043466;-56.303382873535156;-81.928550720214844
211259420.28985494;-55.291122436523438;-85.163528442382812
212997101.44927523;-54.480033874511719;-83.740684509277344
214734782.60869551;-54.751518249511719;-83.8837890625
216472463.76811579;-54.179241180419922;-83.2572021484375
218210144.92753607;-56.118362426757813;-86.201377868652344
219947826.08695635;-55.287700653076172;-82.946510314941406
221685507.24637663;-55.410198211669922;-78.909950256347656
223423188.40579692;-55.550609588623047;-86.408882141113281
225160869.5652172;-55.892623901367188;-84.437156677246094
226898550.72463748;-55.517471313476563;-80.538841247558594
228636231.88405776;-55.762962341308594;-83.372840881347656
230373913.04347804;-54.987335205078125;-88.576644897460938
232111594.20289832;-54.826564788818359;-85.155769348144531
233849275.36231861;-55.599700927734375;-76.738800048828125
235586956.52173889;-53.839378356933594;-80.560775756835938
237324637.68115917;-56.159435272216797;-85.22601318359375
239062318.84057945;-5.7964873313903809;-81.018165588378906
240799999.99999973;-54.142929077148438;-83.921142578125
242537681.15942001;-53.7017822265625;-81.825553894042969
244275362.3188403;-55.317420959472656;-79.786308288574219
246013043.47826058;-55.685581207275391;-79.108741760253906
247750724.63768086;-55.315673828125;-81.430511474609375
249488405.79710114;-54.827930450439453;-87.150276184082031
251226086.95652142;-54.850704193115234;-85.218017578125
252963768.1159417;-54.852462768554688;-89.370346069335938
254701449.27536198;-56.457817077636719;-84.623908996582031
256439130.43478227;-55.116298675537109;-78.958595275878906
258176811.59420255;-55.384841918945312;-80.255912780761719
259914492.75362283;-55.016834259033203;-85.710472106933594
261652173.91304311;-55.435081481933594;-87.643455505371094
263389855.07246339;-54.951770782470703;-80.112480163574219
265127536.23188367;-53.918418884277344;-83.885353088378906
266865217.39130396;-54.823276519775391;-85.2158203125
268602898.55072427;-55.293556213378906;-81.559402465820313
270340579.71014458;-55.194038391113281;-83.614295959472656
272078260.86956489;-54.970954895019531;-89.277191162109375
273815942.0289852;-53.997550964355469;-83.539527893066406
275553623.18840551;-56.313240051269531;-91.548942565917969
277291304.34782583;-54.845111846923828;-83.705032348632813
279028985.50724614;-54.666851043701172;-82.970008850097656
280766666.66666645;-55.875827789306641;-87.854911804199219
282504347.82608676;-54.694801330566406;-85.036140441894531
284242028.98550707;-55.484138488769531;-87.062057495117188
285979710.14492738;-54.823516845703125;-87.493423461914062
287717391.30434769;-55.444664001464844;-82.305473327636719
289455072.46376801;-56.750167846679688;-85.438682556152344
291192753.62318832;-54.876556396484375;-83.299247741699219
292930434.78260863;-55.603904724121094;-84.455818176269531
294668115.94202894;-55.443141937255859;-89.601470947265625
296405797.10144925;-56.114543914794922;-81.032150268554688
298143478.26086956;-54.167701721191406;-82.535835266113281
299881159.42028987;-56.209606170654297;-82.04010009765625
301618840.57971019;-55.779838562011719;-80.5682373046875
303356521.7391305;-56.245994567871094;-80.337539672851562
305094202.89855081;-54.886646270751953;-82.825950622558594
306831884.05797112;-55.817295074462891;-89.119667053222656
308569565.21739143;-56.002079010009766;-86.193214416503906
310307246.37681174;-55.227405548095703;-79.111373901367188
312044927.53623205;-54.6229248046875;-86.178504943847656
313782608.69565237;-54.264068603515625;-83.483116149902344
315520289.85507268;-54.014690399169922;-82.367195129394531
317257971.01449299;-56.394767761230469;-82.37066650390625
318995652.1739133;-19.656694412231445;-86.557151794433594
320733333.33333361;-55.027679443359375;-80.579635620117188
322471014.49275392;-54.978725433349609;-85.748321533203125
324208695.65217423;-54.59490966796875;-86.085952758789063
325946376.81159455;-54.907188415527344;-83.107131958007812
327684057.97101486;-55.619083404541016;-83.795516967773438
329421739.13043517;-54.798557281494141;-80.722496032714844
331159420.28985548;-55.094211578369141;-84.910072326660156
332897101.44927579;-54.997203826904297;-83.790397644042969
334634782.6086961;-55.235504150390625;-79.678413391113281
336372463.76811641;-54.968063354492188;-81.609687805175781
338110144.92753673;-55.170047760009766;-82.385200500488281
339847826.08695704;-55.219928741455078;-81.275794982910156
341585507.24637735;-55.925331115722656;-83.869117736816406
343323188.40579766;-56.408618927001953;-88.085128784179688
345060869.56521797;-56.255329132080078;-87.364608764648437
346798550.72463828;-55.177162170410156;-79.258033752441406
348536231.88405859;-55.808029174804688;-87.0008544921875
350273913.04347891;-54.590057373046875;-83.63934326171875
352011594.20289922;-56.455352783203125;-84.90313720703125
353749275.36231953;-54.746784210205078;-82.765289306640625
355486956.52173984;-55.517425537109375;-80.800605773925781
357224637.68116015;-56.197147369384766;-82.30035400390625
358962318.84058046;-54.645721435546875;-85.309310913085938
360700000.00000077;-56.493206024169922;-87.988899230957031
362437681.15942109;-55.798091888427734;-83.264381408691406
364175362.3188414;-56.069572448730469;-84.378952026367188
365913043.47826171;-54.150615692138672;-83.581390380859375
367650724.63768202;-54.978519439697266;-80.310371398925781
369388405.79710233;-55.840217590332031;-84.087394714355469
371126086.95652264;-56.539810180664063;-89.005455017089844
372863768.11594296;-55.088481903076172;-85.367347717285156
374601449.27536327;-55.580181121826172;-80.586990356445313
376339130.43478358;-55.529529571533203;-85.314781188964844
378076811.59420389;-54.890769958496094;-82.748092651367188
379814492.7536242;-55.074398040771484;-81.481468200683594
381552173.91304451;-55.456298828125;-83.067695617675781
383289855.07246482;-55.668525695800781;-81.327827453613281
385027536.23188514;-55.086593627929688;-80.434028625488281
386765217.39130545;-55.635417938232422;-87.024726867675781
388502898.55072576;-54.618152618408203;-85.920188903808594
390240579.71014607;-56.080615997314453;-80.479240417480469
391978260.86956638;-53.229000091552734;-81.745735168457031
393715942.02898669;-55.40997314453125;-83.174057006835938
395453623.188407;-55.540596008300781;-79.790504455566406
397191304.34782732;-55.928703308105469;-87.771743774414063
398928985.50724763;-15.486481666564941;-87.67987060546875
400666666.66666794;-56.2156982421875;-81.581748962402344
402404347.82608825;-54.459667205810547;-88.522979736328125
404142028.98550856;-54.377326965332031;-80.345626831054688
405879710.14492887;-55.869327545166016;-81.461814880371094
407617391.30434918;-55.953380584716797;-83.185020446777344
409355072.4637695;-53.874881744384766;-82.791725158691406
411092753.62318981;-55.364036560058594;-83.874641418457031
412830434.78261012;-55.352527618408203;-80.951698303222656
414568115.94203043;-54.420886993408203;-81.3985595703125
416305797.10145074;-54.408222198486328;-77.002311706542969
418043478.26087105;-55.761398315429688;-80.483200073242188
419781159.42029136;-54.682533264160156;-78.605964660644531
421518840.57971168;-55.909557342529297;-83.633102416992188
423256521.73913199;-54.909095764160156;-78.475128173828125
424994202.8985523;-56.206558227539063;-86.577682495117188
426731884.05797261;-55.121150970458984;-82.354362487792969
428469565.21739292;-55.089134216308594;-83.086318969726563
430207246.37681323;-53.833877563476562;-88.095733642578125
431944927.53623354;-55.485885620117188;-92.708236694335938
433682608.69565386;-56.454177856445313;-84.937217712402344
435420289.85507417;-54.703952789306641;-87.501594543457031
437157971.01449448;-56.766700744628906;-78.637870788574219
438895652.17391479;-55.456005096435547;-82.418891906738281
440633333.3333351;-54.428493499755859;-82.582839965820313
442371014.49275541;-55.888172149658203;-79.420600891113281
444108695.65217572;-55.209629058837891;-82.882675170898438
445846376.81159604;-56.359237670898438;-82.431175231933594
447584057.97101635;-55.272689819335937;-92.033210754394531
449321739.13043666;-55.061996459960938;-89.979949951171875
451059420.28985697;-53.165275573730469;-79.894683837890625
452797101.44927728;-56.038383483886719;-83.128547668457031
454534782.60869759;-55.986801147460937;-84.193817138671875
456272463.7681179;-54.723117828369141;-83.119461059570313
458010144.92753822;-55.200153350830078;-79.532691955566406
459747826.08695853;-53.270805358886719;-81.210258483886719
461485507.24637884;-55.597991943359375;-87.447830200195313
463223188.40579915;-55.254100799560547;-82.792335510253906
464960869.56521946;-56.087940216064453;-85.652694702148438
466698550.72463977;-54.475856781005859;-85.524154663085938
468436231.88406008;-55.390911102294922;-88.055259704589844
470173913.0434804;-55.102859497070313;-88.464714050292969
471911594.20290071;-54.899211883544922;-79.196197509765625
473649275.36232102;-54.508247375488281;-87.43426513671875
475386956.52174133;-56.430889129638672;-83.603607177734375
477124637.68116164;-55.129726409912109;-81.806640625
478862318.84058195;-21.877290725708008;-79.621673583984375
480600000.00000226;-56.124225616455078;-87.095916748046875
482337681.15942258;-54.791545867919922;-81.224571228027344
484075362.31884289;-55.904865264892578;-83.540733337402344
485813043.4782632;-55.570255279541016;-82.775611877441406
487550724.63768351;-55.623008728027344;-83.722404479980469
489288405.79710382;-54.489910125732422;-88.863555908203125
491026086.95652413;-55.981662750244141;-82.282386779785156
492763768.11594445;-55.26824951171875;-83.768035888671875
494501449.27536476;-55.011272430419922;-85.450431823730469
496239130.43478507;-55.564559936523438;-89.047683715820313
497976811.59420538;-55.532989501953125;-80.919044494628906
499714492.75362569;-55.838596343994141;-83.365455627441406
501452173.913046;-55.602012634277344;-85.024063110351563
503189855.07246631;-54.497402191162109;-82.567481994628906
504927536.23188663;-54.514522552490234;-83.093986511230469
506665217.39130694;-54.209884643554688;-78.526443481445313
508402898.55072725;-53.990901947021484;-80.25140380859375
510140579.71014756;-53.737239837646484;-85.90283203125
511878260.86956787;-54.233352661132813;-80.37750244140625
513615942.02898818;-56.575370788574219;-81.824798583984375
515353623.18840849;-53.833683013916016;-84.716796875
517091304.34782881;-54.335842132568359;-82.420066833496094
518828985.50724912;-56.404914855957031;-83.048370361328125
520566666.66666943;-56.016429901123047;-84.457229614257813
522304347.82608974;-54.946342468261719;-80.003692626953125
524042028.98551005;-55.672420501708984;-83.067001342773438
525779710.14493036;-55.037918090820313;-93.812774658203125
527517391.30435067;-54.999954223632812;-81.181930541992188
529255072.46377099;-54.812103271484375;-86.243843078613281
530992753.6231913;-55.131607055664063;-82.612907409667969
532730434.78261161;-55.464527130126953;-87.206893920898438
534468115.94203192;-56.029293060302734;-87.21746826171875
536205797.10145223;-55.428993225097656;-82.275833129882813
537943478.26087248;-56.020774841308594;-82.670196533203125
539681159.42029274;-55.392547607421875;-82.811691284179688
541418840.57971299;-54.908687591552734;-80.449142456054687
543156521.73913324;-54.379909515380859;-80.817436218261719
544894202.89855349;-55.565521240234375;-83.263465881347656
546631884.05797374;-55.591449737548828;-77.78851318359375
548369565.21739399;-55.418785095214844;-84.676582336425781
550107246.37681425;-55.034351348876953;-91.011924743652344
551844927.5362345;-54.864711761474609;-83.157516479492188
553582608.69565475;-54.982009887695312;-83.522232055664062
555320289.855075;-54.111049652099609;-81.197235107421875
557057971.01449525;-53.957344055175781;-82.43133544921875
558795652.17391551;-26.627435684204102;-78.629295349121094
560533333.33333576;-54.715774536132813;-81.825721740722656
562271014.49275601;-55.8267822265625;-81.1553955078125
564008695.65217626;-54.882709503173828;-84.197563171386719
565746376.81159651;-55.087795257568359;-80.077735900878906
567484057.97101676;-55.465248107910156;-83.663421630859375
569221739.13043702;-55.655529022216797;-83.208259582519531
570959420.28985727;-54.888557434082031;-78.464035034179687
572697101.44927752;-54.780731201171875;-81.174308776855469
574434782.60869777;-54.112659454345703;-87.8331298828125
576172463.76811802;-54.548263549804688;-84.57696533203125
577910144.92753828;-55.548118591308594;-86.954345703125
579647826.08695853;-54.777042388916016;-81.291122436523438
581385507.24637878;-53.661106109619141;-89.364662170410156
583123188.40579903;-53.271202087402344;-84.068283081054688
584860869.56521928;-56.36419677734375;-78.344551086425781
586598550.72463953;-55.634819030761719;-84.101638793945313
588336231.88405979;-54.780342102050781;-83.295051574707031
590073913.04348004;-54.276847839355469;-82.993804931640625
591811594.20290029;-53.447731018066406;-83.190826416015625
593549275.36232054;-53.813697814941406;-80.47344970703125
595286956.52174079;-55.732227325439453;-81.750244140625
597024637.68116105;-53.904014587402344;-80.5931396484375
598762318.8405813;-54.582359313964844;-82.487449645996094
600500000.00000155;-54.8648681640625;-90.425270080566406
602237681.1594218;-54.240863800048828;-81.440765380859375
603975362.31884205;-55.220565795898438;-83.045310974121094
605713043.47826231;-54.390670776367188;-86.278480529785156
607450724.63768256;-55.662864685058594;-77.910514831542969
609188405.79710281;-55.160408020019531;-83.800918579101563
610926086.95652306;-56.637638092041016;-80.697982788085938
612663768.11594331;-54.980678558349609;-85.341957092285156
614401449.27536356;-56.080955505371094;-78.552536010742187
616139130.43478382;-54.098651885986328;-84.580001831054688
617876811.59420407;-54.774761199951172;-83.862518310546875
619614492.75362432;-55.149978637695313;-87.916397094726563
621352173.91304457;-54.700222015380859;-85.173179626464844
623089855.07246482;-52.565319061279297;-82.173194885253906
624827536.23188508;-54.856937408447266;-83.399932861328125
626565217.39130533;-54.414390563964844;-84.488456726074219
628302898.55072558;-55.132915496826172;-80.872611999511719
630040579.71014583;-53.779506683349609;-80.989669799804687
631778260.86956608;-54.539821624755859;-94.750602722167969
633515942.02898633;-56.295711517333984;-85.293258666992188
635253623.18840659;-54.300189971923828;-77.410003662109375
636991304.34782684;-56.045642852783203;-92.590805053710938
638728985.50724709;-26.039056777954102;-85.693840026855469
640466666.66666734;-54.477127075195312;-81.069656372070313
642204347.82608759;-55.479362487792969;-75.36077880859375
643942028.98550785;-54.295295715332031;-79.494651794433594
645679710.1449281;-55.18621826171875;-80.368141174316406
647417391.30434835;-55.156986236572266;-82.921836853027344
649155072.4637686;-54.951175689697266;-84.869956970214844
650892753.62318885;-54.211166381835938;-83.515548706054688
652630434.78260911;-54.297245025634766;-87.205955505371094
654368115.94202936;-56.164352416992188;-82.841354370117188
656105797.10144961;-55.684837341308594;-81.372398376464844
657843478.26086986;-54.310901641845703;-80.619941711425781
659581159.42029011;-56.37921142578125;-85.067657470703125
661318840.57971036;-53.689529418945313;-81.436599731445313
663056521.73913062;-55.199874877929688;-78.094108581542969
664794202.89855087;-52.874275207519531;-87.192764282226563
666531884.05797112;-54.986106872558594;-83.619857788085938
668269565.21739137;-55.018180847167969;-82.262336730957031
670007246.37681162;-54.795467376708984;-80.986717224121094
671744927.53623188;-54.684246063232422;-84.410003662109375
673482608.69565213;-55.434085845947266;-93.790290832519531
675220289.85507238;-56.268707275390625;-81.937469482421875
676957971.01449263;-56.277347564697266;-79.583030700683594
678695652.17391288;-53.913928985595703;-83.824836730957031
680433333.33333313;-54.453037261962891;-83.093124389648438
682171014.49275339;-53.709915161132812;-82.5517578125
683908695.65217364;-53.558963775634766;-84.212554931640625
685646376.81159389;-55.120597839355469;-82.769309997558594
687384057.97101414;-54.143177032470703;-78.684959411621094
689121739.13043439;-54.830886840820313;-82.12664794921875
690859420.28985465;-55.320659637451172;-81.806015014648437
692597101.4492749;-54.848648071289063;-88.730270385742187
694334782.60869515;-52.975250244140625;-80.926055908203125
696072463.7681154;-54.425891876220703;-85.639610290527344
697810144.92753565;-55.316436767578125;-80.303466796875
699547826.0869559;-55.337791442871094;-81.051132202148438
701285507.24637616;-54.698844909667969;-81.146446228027344
703023188.40579641;-56.025287628173828;-80.363571166992188
704760869.56521666;-54.848491668701172;-80.411354064941406
706498550.72463691;-54.611591339111328;-79.652275085449219
708236231.88405716;-54.773281097412109;-81.729324340820312
709973913.04347742;-54.941715240478516;-80.599441528320312
711711594.20289767;-54.299625396728516;-83.176353454589844
713449275.36231792;-54.823566436767578;-78.486991882324219
715186956.52173817;-52.94683837890625;-78.951339721679688
716924637.68115842;-54.669467926025391;-80.419090270996094
718662318.84057868;-48.615230560302734;-82.598907470703125
720399999.99999893;-54.190258026123047;-79.961273193359375
722137681.15941918;-54.045383453369141;-84.143577575683594
723875362.31883943;-53.892948150634766;-78.988739013671875
725613043.47825968;-53.424259185791016;-78.350028991699219
727350724.63767993;-54.863693237304688;-83.03594970703125
729088405.79710019;-53.383861541748047;-80.975959777832031
730826086.95652044;-54.050544738769531;-83.050689697265625
732563768.11594069;-54.761112213134766;-81.441238403320312
734301449.27536094;-53.792984008789063;-80.037750244140625
736039130.43478119;-54.170940399169922;-80.3280029296875
737776811.59420145;-54.070163726806641;-86.627334594726563
739514492.7536217;-55.010921478271484;-86.715187072753906
741252173.91304195;-54.445369720458984;-86.310623168945313
742989855.0724622;-54.189727783203125;-88.656333923339844
744727536.23188245;-56.395893096923828;-83.98822021484375
746465217.3913027;-54.986255645751953;-84.428512573242187
748202898.55072296;-56.064918518066406;-86.722503662109375
749940579.71014321;-54.089706420898438;-90.137130737304688
751678260.86956346;-53.724327087402344;-82.558700561523438
753415942.02898371;-55.504165649414063;-86.927131652832031
755153623.18840396;-54.552780151367188;-78.654922485351563
756891304.34782422;-55.931118011474609;-85.393577575683594
758628985.50724447;-54.592109680175781;-80.0037841796875
760366666.66666472;-55.455158233642578;-83.929496765136719
762104347.82608497;-54.841693878173828;-82.832801818847656
763842028.98550522;-55.591548919677734;-88.67376708984375
765579710.14492548;-55.316577911376953;-81.0128173828125
767317391.30434573;-54.041946411132813;-81.361770629882813
769055072.46376598;-54.851638793945312;-80.485069274902344
770792753.62318623;-54.541988372802734;-84.831199645996094
772530434.78260648;-54.942344665527344;-80.721878051757812
774268115.94202673;-55.838130950927734;-77.286643981933594
776005797.10144699;-55.845218658447266;-90.842094421386719
777743478.26086724;-54.008892059326172;-83.113243103027344
779481159.42028749;-54.64324951171875;-85.674781799316406
781218840.57970774;-55.333026885986328;-83.821418762207031
782956521.73912799;-56.284320831298828;-80.150810241699219
784694202.89854825;-55.182415008544922;-84.425613403320313
786431884.0579685;-54.731742858886719;-90.294715881347656
788169565.21738875;-55.461750030517578;-86.325035095214844
789907246.376809;-54.366477966308594;-81.381187438964844
791644927.53622925;-54.449714660644531;-84.034645080566406
793382608.6956495;-56.367206573486328;-83.983070373535156
795120289.85506976;-54.438365936279297;-82.587242126464844
796857971.01449001;-54.587959289550781;-81.765403747558594
798595652.17391026;-30.738899230957031;-82.512603759765625
800333333.33333051;-55.1268310546875;-77.044052124023438
802071014.49275076;-55.221118927001953;-79.980010986328125
803808695.65217102;-55.317401885986328;-81.335922241210938
805546376.81159127;-55.304466247558594;-80.38214111328125
807284057.97101152;-55.641166687011719;-83.211647033691406
809021739.13043177;-55.753620147705078;-82.077278137207031
810759420.28985202;-53.588329315185547;-78.262550354003906
812497101.44927227;-54.749744415283203;-86.504539489746094
814234782.60869253;-55.245361328125;-84.276138305664063
815972463.76811278;-52.903896331787109;-82.880538940429688
817710144.92753303;-55.695110321044922;-80.412124633789063
819447826.08695328;-53.683372497558594;-83.698280334472656
821185507.24637353;-56.182144165039063;-83.633087158203125
822923188.40579379;-53.641429901123047;-80.021598815917969
824660869.56521404;-53.532432556152344;-84.094398498535156
826398550.72463429;-55.271926879882812;-88.376670837402344
828136231.88405454;-53.714000701904297;-89.527496337890625
829873913.04347479;-55.819145202636719;-84.291267395019531
831611594.20289505;-53.536426544189453;-84.772293090820313
833349275.3623153;-55.132408142089844;-78.947067260742188
835086956.52173555;-54.366931915283203;-85.129913330078125
836824637.6811558;-54.879165649414063;-83.661270141601563
838562318.84057605;-55.061573028564453;-82.993698120117188
840299999.9999963;-53.014835357666016;-80.0517578125
842037681.15941656;-55.596519470214844;-79.840476989746094
843775362.31883681;-54.356071472167969;-79.121185302734375
845513043.47825706;-54.695220947265625;-79.737098693847656
847250724.63767731;-54.813446044921875;-94.905906677246094
848988405.79709756;-54.589664459228516;-81.455780029296875
850726086.95651782;-53.562122344970703;-76.738243103027344
852463768.11593807;-54.640800476074219;-94.379562377929688
854201449.27535832;-54.083881378173828;-85.162612915039063
855939130.43477857;-56.419509887695313;-78.529296875
857676811.59419882;-55.390499114990234;-82.342529296875
859414492.75361907;-53.364078521728516;-85.068702697753906
861152173.91303933;-53.643260955810547;-82.315010070800781
862889855.07245958;-54.883781433105469;-81.618156433105469
864627536.23187983;-54.381584167480469;-82.920539855957031
866365217.39130008;-54.901664733886719;-78.670379638671875
868102898.55072033;-55.487571716308594;-85.364158630371094
869840579.71014059;-55.26055908203125;-82.062530517578125
871578260.86956084;-52.978237152099609;-76.037063598632812
873315942.02898109;-53.347877502441406;-81.213325500488281
875053623.18840134;-53.638439178466797;-81.455184936523438
876791304.34782159;-55.426437377929687;-83.293678283691406
878528985.50724185;-37.249099731445313;-82.514991760253906
880266666.6666621;-54.554790496826172;-79.854110717773437
882004347.82608235;-54.473579406738281;-85.121055603027344
883742028.9855026;-55.100975036621094;-79.33837890625
885479710.14492285;-53.756984710693359;-87.767524719238281
887217391.3043431;-54.7869873046875;-80.564865112304688
888955072.46376336;-54.689300537109375;-84.647933959960938
890692753.62318361;-55.095363616943359;-82.555717468261719
892430434.78260386;-55.157352447509766;-81.532051086425781
894168115.94202411;-54.690700531005859;-78.224159240722656
895905797.10144436;-54.906635284423828;-87.847793579101563
897643478.26086462;-54.328544616699219;-82.056968688964844
899381159.42028487;-54.163013458251953;-81.620941162109375
901118840.57970512;-53.849151611328125;-79.728279113769531
902856521.73912537;-52.233528137207031;-94.602699279785156
904594202.89854562;-52.911956787109375;-78.519287109375
906331884.05796587;-53.324230194091797;-85.735458374023438
908069565.21738613;-54.581653594970703;-85.739517211914063
909807246.37680638;-54.583221435546875;-79.558265686035156
911544927.53622663;-53.921791076660156;-80.241744995117188
