Type;FSV-30;
49655072.463768102;-55.452045440673828;-84.695686340332031
51392753.623188391;-54.778331756591797;-81.960762023925781
53130434.78260868;-55.845783233642578;-78.782562255859375
54868115.94202897;-56.320648193359375;-81.552040100097656
56605797.101449259;-56.031990051269531;-88.358863830566406
58343478.260869548;-56.571357727050781;-82.071182250976563
60081159.420289837;-55.789421081542969;-84.778884887695312
61818840.579710126;-56.419063568115234;-82.804000854492188
63556521.739130415;-53.891231536865234;-83.063079833984375
65294202.898550704;-55.818931579589844;-88.144645690917969
67031884.057970993;-57.060569763183594;-82.536384582519531
68769565.217391282;-56.322349548339844;-82.225715637207031
70507246.376811579;-56.697395324707031;-79.889801025390625
72244927.536231875;-56.313869476318359;-82.461326599121094
73982608.695652172;-54.703075408935547;-92.323593139648437
75720289.855072469;-54.339756011962891;-81.071907043457031
77457971.014492765;-55.84844970703125;-83.97119140625
79195652.173913062;6.5648298263549805;-90.542594909667969
80933333.333333358;-54.677909851074219;-86.127159118652344
82671014.492753655;-55.987483978271484;-84.3782958984375
84408695.652173951;-54.841548919677734;-79.133941650390625
86146376.811594248;-56.941352844238281;-86.760978698730469
87884057.971014544;-55.824272155761719;-81.911041259765625
89621739.130434841;-53.106884002685547;-83.739753723144531
91359420.289855137;-55.642425537109375;-80.588165283203125
93097101.449275434;-54.121307373046875;-85.445556640625
94834782.608695731;-55.391796112060547;-86.404266357421875
96572463.768116027;-57.130561828613281;-82.183425903320313
98310144.927536324;-54.9344482421875;-85.149742126464844
100047826.08695662;-55.855865478515625;-87.716255187988281
101785507.24637692;-54.868312835693359;-90.190673828125
103523188.40579721;-56.642353057861328;-86.948509216308594
105260869.56521751;-56.447978973388672;-86.689743041992188
106998550.72463781;-56.568424224853516;-81.881553649902344
108736231.8840581;-56.293437957763672;-83.593437194824219
110473913.0434784;-56.201087951660156;-83.996681213378906
112211594.2028987;-55.891597747802734;-84.936454772949219
113949275.36231899;-56.107494354248047;-85.848716735839844
115686956.52173929;-57.103340148925781;-76.87799072265625
117424637.68115959;-55.195976257324219;-80.493423461914063
119162318.84057988;-55.332355499267578;-87.107467651367188
120900000.00000018;-57.210350036621094;-83.133033752441406
122637681.15942048;-54.921695709228516;-85.055450439453125
124375362.31884077;-55.700077056884766;-83.590782165527344
126113043.47826107;-57.038303375244141;-83.251449584960938
127850724.63768137;-56.046237945556641;-83.658912658691406
129588405.79710166;-56.764045715332031;-86.974205017089844
131326086.95652196;-57.642189025878906;-83.542861938476562
133063768.11594225;-57.138748168945313;-84.554840087890625
134801449.27536255;-55.081722259521484;-80.988777160644531
136539130.43478283;-55.329631805419922;-85.612937927246094
138276811.59420311;-56.677326202392578;-81.504600524902344
140014492.7536234;-56.259632110595703;-85.720222473144531
141752173.91304368;-56.590656280517578;-80.77630615234375
143489855.07246396;-56.529609680175781;-85.910079956054688
145227536.23188424;-56.270370483398438;-82.101730346679687
146965217.39130452;-55.1298828125;-82.917617797851562
148702898.5507248;-55.510807037353516;-88.075042724609375
150440579.71014509;-56.614261627197266;-81.004669189453125
152178260.86956537;-56.512500762939453;-85.858741760253906
153915942.02898565;-54.219509124755859;-83.043495178222656
155653623.18840593;-55.058437347412109;-79.198127746582031
157391304.34782621;-55.508060455322266;-85.560821533203125
159128985.50724649;-16.146383285522461;-86.591766357421875
160866666.66666678;-54.865901947021484;-80.648513793945313
162604347.82608706;-55.783924102783203;-87.029800415039063
164342028.98550734;-56.289962768554687;-85.460227966308594
166079710.14492762;-55.308036804199219;-86.353775024414063
167817391.3043479;-54.948871612548828;-84.175483703613281
169555072.46376818;-55.146144866943359;-88.738319396972656
171292753.62318847;-55.627960205078125;-87.412368774414063
173030434.78260875;-55.417095184326172;-86.769393920898437
174768115.94202903;-55.363437652587891;-81.076034545898438
176505797.10144931;-54.862411499023437;-81.546539306640625
178243478.26086959;-56.625068664550781;-81.601966857910156
179981159.42028987;-56.449554443359375;-78.390464782714844
181718840.57971016;-56.614528656005859;-82.97271728515625
183456521.73913044;-55.634109497070313;-95.504165649414063
185194202.89855072;-54.076400756835937;-81.718154907226563
186931884.057971;-56.382164001464844;-85.35302734375
188669565.21739128;-55.772945404052734;-89.680778503417969
190407246.37681156;-55.1219482421875;-88.846870422363281
192144927.53623185;-55.4542236328125;-79.408393859863281
193882608.69565213;-55.107219696044922;-81.731834411621094
195620289.85507241;-55.502204895019531;-81.92913818359375
197357971.01449269;-55.775066375732422;-80.431594848632812
199095652.17391297;-55.570747375488281;-85.112205505371094
200833333.33333325;-55.099555969238281;-84.715011596679688
202571014.49275354;-55.449810028076172;-80.083389282226562
204308695.65217382;-55.539348602294922;-84.966102600097656
206046376.8115941;-56.363548278808594;-84.037124633789063
207784057.97101438;-56.246109008789063;-87.802947998046875
209521739.13043466;-54.827991485595703;-82.236320495605469
211259420.28985494;-54.003002166748047;-80.3555908203125
212997101.44927523;-56.244792938232422;-86.5404052734375
214734782.60869551;-55.812171936035156;-84.737838745117188
216472463.76811579;-56.582435607910156;-83.119682312011719
218210144.92753607;-56.043064117431641;-81.248390197753906
219947826.08695635;-55.678142547607422;-79.464103698730469
221685507.24637663;-53.576610565185547;-78.43994140625
223423188.40579692;-56.521411895751953;-77.876991271972656
225160869.5652172;-55.205684661865234;-80.840858459472656
226898550.72463748;-53.614189147949219;-82.866722106933594
228636231.88405776;-55.193344116210937;-83.737335205078125
230373913.04347804;-52.938686370849609;-87.791694641113281
232111594.20289832;-54.386371612548828;-85.438934326171875
233849275.36231861;-55.157997131347656;-83.886207580566406
235586956.52173889;-55.473987579345703;-85.0177001953125
237324637.68115917;-55.036178588867187;-82.706954956054687
239062318.84057945;-6.5920233726501465;-79.780708312988281
240799999.99999973;-54.627296447753906;-79.755760192871094
242537681.15942001;-54.933509826660156;-83.298179626464844
244275362.3188403;-53.789634704589844;-82.205711364746094
246013043.47826058;-53.148799896240234;-80.633560180664062
247750724.63768086;-54.507625579833984;-85.262550354003906
249488405.79710114;-55.237197875976563;-88.582412719726563
251226086.95652142;-54.209957122802734;-86.528266906738281
252963768.1159417;-56.169189453125;-79.967063903808594
254701449.27536198;-55.114376068115234;-85.069389343261719
256439130.43478227;-55.893299102783203;-84.532844543457031
258176811.59420255;-55.432491302490234;-83.648483276367188
259914492.75362283;-53.803741455078125;-78.043777465820313
261652173.91304311;-54.841423034667969;-79.136940002441406
263389855.07246339;-54.449996948242188;-80.952064514160156
265127536.23188367;-56.632171630859375;-83.945274353027344
266865217.39130396;-55.556415557861328;-85.665374755859375
268602898.55072427;-55.425834655761719;-81.059150695800781
270340579.71014458;-53.485191345214844;-86.411476135253906
272078260.86956489;-55.372798919677734;-81.415878295898437
273815942.0289852;-54.605876922607422;-83.081642150878906
275553623.18840551;-55.741786956787109;-81.775367736816406
277291304.34782583;-55.061222076416016;-82.588546752929688
279028985.50724614;-55.654247283935547;-88.153297424316406
280766666.66666645;-55.970108032226562;-85.445426940917969
282504347.82608676;-55.496204376220703;-81.603645324707031
284242028.98550707;-55.513359069824219;-82.817581176757812
285979710.14492738;-55.102699279785156;-80.403709411621094
287717391.30434769;-55.752265930175781;-82.371658325195313
289455072.46376801;-54.409492492675781;-84.417701721191406
291192753.62318832;-55.628059387207031;-77.859878540039063
292930434.78260863;-56.019596099853516;-78.749618530273438
294668115.94202894;-55.416294097900391;-90.026260375976563
296405797.10144925;-56.338115692138672;-93.6658935546875
298143478.26086956;-57.160842895507813;-89.082191467285156
299881159.42028987;-54.672916412353516;-81.453857421875
301618840.57971019;-54.618213653564453;-80.577369689941406
303356521.7391305;-54.570655822753906;-81.324653625488281
305094202.89855081;-55.374000549316406;-84.604827880859375
306831884.05797112;-56.194107055664063;-84.572303771972656
308569565.21739143;-54.335853576660156;-78.892074584960937
310307246.37681174;-55.930736541748047;-81.887580871582031
312044927.53623205;-53.779636383056641;-81.278450012207031
313782608.69565237;-55.422206878662109;-82.878982543945313
315520289.85507268;-56.152912139892578;-82.820175170898437
317257971.01449299;-55.543247222900391;-85.654945373535156
318995652.1739133;-19.613498687744141;-82.24822998046875
320733333.33333361;-55.804351806640625;-82.631065368652344
322471014.49275392;-54.684757232666016;-84.855567932128906
324208695.65217423;-56.318252563476563;-81.705490112304688
325946376.81159455;-55.341163635253906;-84.445762634277344
327684057.97101486;-55.360660552978516;-86.454025268554687
329421739.13043517;-54.198734283447266;-79.032234191894531
331159420.28985548;-55.81768798828125;-82.945724487304688
332897101.44927579;-56.964824676513672;-79.695114135742188
334634782.6086961;-54.475757598876953;-85.252578735351562
336372463.76811641;-54.627658843994141;-79.601638793945313
338110144.92753673;-55.243705749511719;-81.082893371582031
339847826.08695704;-53.977970123291016;-81.095466613769531
341585507.24637735;-54.820201873779297;-82.953971862792969
343323188.40579766;-56.196495056152344;-89.733909606933594
345060869.56521797;-56.666160583496094;-83.247550964355469
346798550.72463828;-55.660400390625;-95.5977783203125
348536231.88405859;-53.812541961669922;-79.931968688964844
350273913.04347891;-56.329460144042969;-83.760955810546875
352011594.20289922;-54.749603271484375;-87.475898742675781
353749275.36231953;-55.715908050537109;-78.288246154785156
355486956.52173984;-55.717247009277344;-84.936241149902344
357224637.68116015;-55.698104858398438;-85.450843811035156
358962318.84058046;-53.889652252197266;-82.03021240234375
360700000.00000077;-56.170341491699219;-81.944343566894531
362437681.15942109;-55.202568054199219;-84.352035522460938
364175362.3188414;-56.079910278320313;-79.930122375488281
365913043.47826171;-56.158977508544922;-81.878921508789063
367650724.63768202;-55.329429626464844;-81.654067993164063
369388405.79710233;-55.808242797851563;-81.88446044921875
371126086.95652264;-54.066719055175781;-78.697349548339844
372863768.11594296;-54.534282684326172;-81.456405639648437
374601449.27536327;-55.628948211669922;-78.689018249511719
376339130.43478358;-54.585285186767578;-86.695808410644531
378076811.59420389;-56.193630218505859;-84.038040161132813
379814492.7536242;-53.815166473388672;-83.763656616210938
381552173.91304451;-54.096244812011719;-82.838272094726563
383289855.07246482;-55.690120697021484;-82.538223266601563
385027536.23188514;-54.567142486572266;-81.022193908691406
386765217.39130545;-55.303112030029297;-84.931587219238281
388502898.55072576;-54.009838104248047;-79.917816162109375
390240579.71014607;-54.890056610107422;-83.964035034179688
391978260.86956638;-54.835609436035156;-88.256156921386719
393715942.02898669;-55.86669921875;-80.857582092285156
395453623.188407;-54.315879821777344;-86.336723327636719
397191304.34782732;-55.853641510009766;-79.861076354980469
398928985.50724763;-17.43623161315918;-85.564674377441406
400666666.66666794;-55.963817596435547;-84.407218933105469
402404347.82608825;-55.827480316162109;-82.769149780273438
404142028.98550856;-55.099109649658203;-86.77325439453125
405879710.14492887;-55.379726409912109;-79.631851196289063
407617391.30434918;-56.147670745849609;-84.334907531738281
409355072.4637695;-55.428676605224609;-84.3597412109375
411092753.62318981;-55.242481231689453;-84.034225463867188
412830434.78261012;-56.598384857177734;-82.419868469238281
414568115.94203043;-55.463790893554688;-79.7449951171875
416305797.10145074;-55.536403656005859;-82.653587341308594
418043478.26087105;-55.668704986572266;-79.741310119628906
419781159.42029136;-54.724693298339844;-89.631706237792969
421518840.57971168;-54.678092956542969;-77.8531494140625
423256521.73913199;-54.151035308837891;-80.742774963378906
424994202.8985523;-54.571498870849609;-86.012565612792969
426731884.05797261;-55.518062591552734;-85.977508544921875
428469565.21739292;-54.78936767578125;-89.018753051757812
430207246.37681323;-55.2462158203125;-85.784553527832031
431944927.53623354;-55.005352020263672;-90.427436828613281
433682608.69565386;-54.278247833251953;-78.691734313964844
435420289.85507417;-56.126243591308594;-82.624549865722656
437157971.01449448;-54.821941375732422;-83.743072509765625
438895652.17391479;-56.794521331787109;-84.880104064941406
440633333.3333351;-55.569187164306641;-87.503532409667969
442371014.49275541;-53.602752685546875;-84.640182495117188
444108695.65217572;-56.377922058105469;-81.587142944335937
445846376.81159604;-56.0548095703125;-81.330718994140625
447584057.97101635;-56.2237548828125;-82.210723876953125
449321739.13043666;-56.067939758300781;-81.486305236816406
451059420.28985697;-55.765243530273438;-83.432975769042969
452797101.44927728;-55.733558654785156;-81.910446166992188
454534782.60869759;-55.850173950195313;-80.345573425292969
456272463.7681179;-55.557147979736328;-81.054573059082031
458010144.92753822;-55.412277221679688;-83.096931457519531
459747826.08695853;-54.700119018554687;-80.143280029296875
461485507.24637884;-55.160202026367188;-83.522972106933594
463223188.40579915;-56.405899047851563;-89.652755737304688
464960869.56521946;-55.663272857666016;-82.836967468261719
466698550.72463977;-56.661022186279297;-83.892982482910156
468436231.88406008;-56.027149200439453;-82.484596252441406
470173913.0434804;-53.136573791503906;-84.921173095703125
471911594.20290071;-54.264602661132813;-80.904380798339844
473649275.36232102;-55.385776519775391;-78.822341918945313
475386956.52174133;-56.016105651855469;-84.685478210449219
477124637.68116164;-56.567287445068359;-81.539344787597656
478862318.84058195;-22.307197570800781;-81.181221008300781
480600000.00000226;-55.635379791259766;-81.555862426757812
482337681.15942258;-56.291419982910156;-80.006942749023438
484075362.31884289;-55.828804016113281;-81.907112121582031
485813043.4782632;-54.998241424560547;-84.696723937988281
487550724.63768351;-55.224266052246094;-85.8302001953125
489288405.79710382;-55.916736602783203;-84.977127075195313
491026086.95652413;-55.501987457275391;-86.462722778320312
492763768.11594445;-55.783195495605469;-84.687309265136719
494501449.27536476;-55.316600799560547;-83.153793334960938
496239130.43478507;-56.768692016601563;-79.212287902832031
497976811.59420538;-56.282302856445313;-80.497428894042969
499714492.75362569;-54.671531677246094;-85.608787536621094
501452173.913046;-54.356380462646484;-82.587806701660156
503189855.07246631;-55.827102661132813;-83.471183776855469
504927536.23188663;-53.49725341796875;-79.388076782226562
506665217.39130694;-55.599632263183594;-86.630607604980469
508402898.55072725;-54.461055755615234;-86.67413330078125
510140579.71014756;-55.129528045654297;-83.197929382324219
511878260.86956787;-55.907001495361328;-86.324737548828125
513615942.02898818;-55.113674163818359;-81.443206787109375
515353623.18840849;-55.071144104003906;-90.68389892578125
517091304.34782881;-56.136234283447266;-82.349441528320313
518828985.50724912;-53.928115844726562;-81.975326538085938
520566666.66666943;-54.432907104492188;-82.415878295898437
522304347.82608974;-53.635139465332031;-79.7984619140625
524042028.98551005;-55.933723449707031;-90.329887390136719
525779710.14493036;-54.818206787109375;-83.211448669433594
527517391.30435067;-56.414535522460937;-81.263832092285156
529255072.46377099;-54.677074432373047;-80.814857482910156
530992753.6231913;-54.626083374023438;-81.132850646972656
532730434.78261161;-55.423492431640625;-91.2113037109375
534468115.94203192;-55.372829437255859;-82.951751708984375
536205797.10145223;-54.070297241210937;-80.0511474609375
537943478.26087248;-55.168777465820313;-80.729995727539062
539681159.42029274;-55.579734802246094;-80.704666137695313
541418840.57971299;-54.104286193847656;-85.104904174804688
543156521.73913324;-54.924816131591797;-81.267471313476562
544894202.89855349;-54.806674957275391;-86.528091430664063
546631884.05797374;-55.416980743408203;-81.406494140625
548369565.21739399;-54.237117767333984;-80.1165771484375
550107246.37681425;-55.908596038818359;-79.85540771484375
551844927.5362345;-56.552360534667969;-95.860198974609375
553582608.69565475;-55.086524963378906;-86.564132690429688
555320289.855075;-54.934383392333984;-84.899238586425781
557057971.01449525;-55.702976226806641;-79.625099182128906
558795652.17391551;-32.646110534667969;-80.4749755859375
560533333.33333576;-55.182514190673828;-91.417716979980469
562271014.49275601;-55.419857025146484;-82.708198547363281
564008695.65217626;-55.48486328125;-87.827980041503906
565746376.81159651;-55.618518829345703;-81.40960693359375
567484057.97101676;-53.57574462890625;-79.022293090820313
569221739.13043702;-55.207263946533203;-83.834152221679688
570959420.28985727;-54.225265502929687;-78.791130065917969
572697101.44927752;-55.626544952392578;-84.650489807128906
574434782.60869777;-55.669483184814453;-80.968467712402344
576172463.76811802;-55.754928588867188;-82.880935668945313
577910144.92753828;-54.640853881835938;-80.650474548339844
579647826.08695853;-54.219013214111328;-84.821334838867187
581385507.24637878;-55.742465972900391;-81.595146179199219
583123188.40579903;-55.879180908203125;-86.257179260253906
584860869.56521928;-55.382919311523438;-86.535919189453125
586598550.72463953;-55.162918090820312;-79.769371032714844
588336231.88405979;-54.261707305908203;-81.90478515625
590073913.04348004;-56.341022491455078;-84.161949157714844
591811594.20290029;-55.254421234130859;-89.771820068359375
593549275.36232054;-54.365200042724609;-81.629501342773438
595286956.52174079;-54.81854248046875;-77.845565795898438
597024637.68116105;-53.963474273681641;-85.68487548828125
598762318.8405813;-54.985889434814453;-81.588104248046875
600500000.00000155;-55.890060424804688;-86.194503784179688
602237681.1594218;-53.322345733642578;-80.567451477050781
603975362.31884205;-54.042705535888672;-79.884933471679688
605713043.47826231;-55.135715484619141;-83.093307495117188
607450724.63768256;-54.654659271240234;-83.363265991210937
609188405.79710281;-53.500217437744141;-80.307426452636719
610926086.95652306;-55.755523681640625;-79.917152404785156
612663768.11594331;-55.002872467041016;-83.33837890625
614401449.27536356;-55.043113708496094;-80.943962097167969
616139130.43478382;-55.745975494384766;-83.74871826171875
617876811.59420407;-55.220546722412109;-86.83270263671875
619614492.75362432;-54.006240844726563;-83.165481567382812
621352173.91304457;-55.913074493408203;-86.195945739746094
623089855.07246482;-55.729530334472656;-79.051589965820313
624827536.23188508;-55.886310577392578;-90.9127197265625
626565217.39130533;-55.199729919433594;-80.663101196289063
628302898.55072558;-56.236259460449219;-82.868064880371094
630040579.71014583;-56.201747894287109;-86.105804443359375
631778260.86956608;-55.161426544189453;-86.828804016113281
633515942.02898633;-53.849651336669922;-84.015960693359375
635253623.18840659;-55.616107940673828;-84.264366149902344
636991304.34782684;-54.568065643310547;-80.053977966308594
638728985.50724709;-27.776023864746094;-79.1949462890625
640466666.66666734;-54.540531158447266;-81.347801208496094
642204347.82608759;-55.428691864013672;-80.479156494140625
643942028.98550785;-54.756103515625;-81.025688171386719
645679710.1449281;-54.722053527832031;-89.436813354492188
647417391.30434835;-54.164432525634766;-81.167961120605469
649155072.4637686;-54.985893249511719;-81.98675537109375
650892753.62318885;-54.317584991455078;-78.820762634277344
652630434.78260911;-54.553863525390625;-84.40997314453125
654368115.94202936;-56.346961975097656;-83.284004211425781
656105797.10144961;-56.190261840820313;-83.315872192382812
657843478.26086986;-56.319404602050781;-85.340560913085938
659581159.42029011;-54.835968017578125;-80.458450317382813
661318840.57971036;-55.416896820068359;-77.588104248046875
663056521.73913062;-55.871017456054687;-80.078147888183594
664794202.89855087;-55.52215576171875;-81.632057189941406
666531884.05797112;-54.917316436767578;-80.878982543945313
668269565.21739137;-55.910224914550781;-86.491645812988281
670007246.37681162;-54.442714691162109;-79.084701538085937
671744927.53623188;-55.213813781738281;-80.68896484375
673482608.69565213;-56.139320373535156;-81.48785400390625
675220289.85507238;-54.974292755126953;-77.706619262695313
676957971.01449263;-53.368606567382813;-83.916358947753906
678695652.17391288;-53.827083587646484;-83.4564208984375
680433333.33333313;-55.110820770263672;-82.347633361816406
682171014.49275339;-55.467636108398437;-81.760948181152344
683908695.65217364;-53.559658050537109;-85.665885925292969
685646376.81159389;-54.222492218017578;-81.368476867675781
687384057.97101414;-55.937252044677734;-80.002090454101563
689121739.13043439;-54.108913421630859;-91.909889221191406
690859420.28985465;-55.383594512939453;-88.113945007324219
692597101.4492749;-56.120124816894531;-78.034767150878906
694334782.60869515;-55.217365264892578;-83.107597351074219
696072463.7681154;-54.804370880126953;-81.285125732421875
697810144.92753565;-55.949581146240234;-83.239768981933594
699547826.0869559;-53.420551300048828;-81.043716430664063
701285507.24637616;-55.854393005371094;-79.331718444824219
703023188.40579641;-55.510757446289063;-83.089546203613281
704760869.56521666;-56.45916748046875;-84.139144897460938
706498550.72463691;-54.433372497558594;-84.801460266113281
708236231.88405716;-54.632846832275391;-80.609092712402344
709973913.04347742;-54.784320831298828;-83.868698120117187
711711594.20289767;-55.014778137207031;-81.726821899414063
713449275.36231792;-53.109382629394531;-86.518424987792969
715186956.52173817;-53.855464935302734;-76.809410095214844
716924637.68115842;-55.927982330322266;-80.240913391113281
718662318.84057868;-37.269077301025391;-81.929763793945313
720399999.99999893;-55.375324249267578;-80.040214538574219
722137681.15941918;-54.903060913085937;-81.551506042480469
723875362.31883943;-55.789810180664063;-80.542610168457031
725613043.47825968;-53.629234313964844;-85.82171630859375
727350724.63767993;-55.881717681884766;-92.114013671875
729088405.79710019;-52.785552978515625;-80.974212646484375
730826086.95652044;-52.236236572265625;-80.270851135253906
732563768.11594069;-54.268905639648438;-81.653221130371094
734301449.27536094;-55.4552001953125;-78.642555236816406
736039130.43478119;-53.804214477539062;-80.362907409667969
737776811.59420145;-55.173370361328125;-85.379722595214844
739514492.7536217;-55.795089721679688;-83.473342895507813
741252173.91304195;-54.186248779296875;-83.844528198242188
742989855.0724622;-55.656021118164063;-82.114860534667969
744727536.23188245;-56.571090698242188;-83.483016967773438
746465217.3913027;-54.96466064453125;-88.264617919921875
748202898.55072296;-54.632530212402344;-79.020759582519531
749940579.71014321;-55.532917022705078;-81.689491271972656
751678260.86956346;-54.502582550048828;-78.021865844726563
753415942.02898371;-54.380573272705078;-85.72332763671875
755153623.18840396;-54.380378723144531;-79.244888305664063
756891304.34782422;-55.784881591796875;-79.418426513671875
758628985.50724447;-54.609546661376953;-80.0994873046875
760366666.66666472;-54.650119781494141;-82.858535766601563
762104347.82608497;-55.205917358398438;-81.475746154785156
763842028.98550522;-55.311298370361328;-82.19256591796875
765579710.14492548;-54.969257354736328;-79.998329162597656
767317391.30434573;-54.987224578857422;-83.339851379394531
769055072.46376598;-55.065502166748047;-80.878326416015625
770792753.62318623;-54.016860961914063;-81.397354125976562
772530434.78260648;-54.998008728027344;-82.131317138671875
774268115.94202673;-54.276851654052734;-89.039436340332031
776005797.10144699;-54.515823364257813;-84.593292236328125
777743478.26086724;-55.020343780517578;-85.463996887207031
779481159.42028749;-55.169567108154297;-81.861457824707031
781218840.57970774;-54.716808319091797;-80.2698974609375
782956521.73912799;-54.899360656738281;-79.164558410644531
784694202.89854825;-55.420360565185547;-80.160690307617188
786431884.0579685;-54.923015594482422;-78.135177612304688
788169565.21738875;-55.62841796875;-86.932655334472656
789907246.376809;-54.495410919189453;-80.550910949707031
791644927.53622925;-53.417549133300781;-82.176528930664063
793382608.6956495;-54.692100524902344;-83.386985778808594
795120289.85506976;-54.375030517578125;-91.8326416015625
796857971.01449001;-33.847461700439453;-83.349273681640625
798595652.17391026;-34.568916320800781;-81.468986511230469
800333333.33333051;-55.433704376220703;-80.613868713378906
802071014.49275076;-55.774642944335938;-80.219146728515625
803808695.65217102;-55.352951049804688;-82.964469909667969
805546376.81159127;-54.292652130126953;-94.122978210449219
807284057.97101152;-56.023616790771484;-78.40313720703125
809021739.13043177;-55.075191497802734;-79.562591552734375
810759420.28985202;-55.596260070800781;-84.458351135253906
812497101.44927227;-54.387134552001953;-85.263496398925781
814234782.60869253;-54.380527496337891;-84.970069885253906
815972463.76811278;-54.815456390380859;-81.4029541015625
817710144.92753303;-55.547382354736328;-78.900321960449219
819447826.08695328;-54.008476257324219;-89.824165344238281
821185507.24637353;-55.1544189453125;-86.792770385742187
822923188.40579379;-53.470115661621094;-92.625480651855469
824660869.56521404;-55.121078491210937;-80.744232177734375
826398550.72463429;-55.866569519042969;-77.1961669921875
828136231.88405454;-53.932842254638672;-81.810768127441406
829873913.04347479;-56.017730712890625;-85.314079284667969
831611594.20289505;-52.983829498291016;-78.889213562011719
833349275.3623153;-55.766719818115234;-86.891670227050781
835086956.52173555;-52.156948089599609;-79.742774963378906
836824637.6811558;-54.345756530761719;-82.820083618164063
838562318.84057605;-54.663566589355469;-77.988090515136719
840299999.9999963;-53.694732666015625;-79.799247741699219
842037681.15941656;-54.871982574462891;-81.180160522460938
843775362.31883681;-52.930179595947266;-80.59063720703125
845513043.47825706;-54.562397003173828;-82.751968383789063
847250724.63767731;-54.4307861328125;-81.85687255859375
848988405.79709756;-54.475975036621094;-81.015251159667969
850726086.95651782;-54.608860015869141;-80.364372253417969
852463768.11593807;-56.180545806884766;-82.378913879394531
854201449.27535832;-54.269039154052734;-80.170051574707031
855939130.43477857;-54.322677612304688;-77.656143188476563
857676811.59419882;-54.910469055175781;-83.070465087890625
859414492.75361907;-53.248165130615234;-77.44451904296875
861152173.91303933;-52.892250061035156;-79.181632995605469
862889855.07245958;-54.290206909179687;-85.476753234863281
864627536.23187983;-54.972999572753906;-81.910202026367188
866365217.39130008;-54.570205688476562;-80.091140747070313
868102898.55072033;-54.652412414550781;-82.730880737304688
869840579.71014059;-55.207145690917969;-81.009323120117187
871578260.86956084;-55.671253204345703;-83.507583618164063
873315942.02898109;-54.792728424072266;-82.190155029296875
875053623.18840134;-54.080783843994141;-90.767227172851562
876791304.34782159;-34.322319030761719;-80.021629333496094
878528985.50724185;-54.267467498779297;-77.484794616699219
880266666.6666621;-54.483406066894531;-81.23138427734375
882004347.82608235;-54.406013488769531;-78.707939147949219
883742028.9855026;-52.619415283203125;-79.816917419433594
885479710.14492285;-53.802234649658203;-86.657485961914063
887217391.3043431;-54.434200286865234;-81.347648620605469
888955072.46376336;-54.988117218017578;-78.717597961425781
890692753.62318361;-55.35296630859375;-78.428436279296875
892430434.78260386;-53.466190338134766;-77.454025268554688
894168115.94202411;-54.591461181640625;-78.422317504882813
895905797.10144436;-54.577289581298828;-82.313323974609375
897643478.26086462;-53.575954437255859;-81.187454223632812
899381159.42028487;-55.335189819335938;-77.564918518066406
901118840.57970512;-54.253612518310547;-85.91387939453125
902856521.73912537;-54.241989135742188;-80.421485900878906
904594202.89854562;-54.851104736328125;-79.393470764160156
906331884.05796587;-55.100906372070313;-77.230735778808594
908069565.21738613;-54.340316772460938;-76.302291870117188
909807246.37680638;-53.914318084716797;-77.601638793945313
