Type;FSV-30;
105260869.56521751;-54.749805450439453;-82.46209716796875
106998550.72463781;-54.101566314697266;-79.877174377441406
108736231.8840581;-56.098472595214844;-84.412956237792969
110473913.0434784;-56.140415191650391;-82.314285278320313
112211594.2028987;-54.755027770996094;-91.675544738769531
113949275.36231899;-56.52362060546875;-84.731430053710938
115686956.52173929;-56.674758911132813;-81.572479248046875
117424637.68115959;-54.721443176269531;-83.302864074707031
119162318.84057988;-56.271450042724609;-81.099403381347656
120900000.00000018;-55.574432373046875;-84.01202392578125
122637681.15942048;-55.755908966064453;-82.910476684570313
124375362.31884077;-56.262569427490234;-80.128898620605469
126113043.47826107;-56.176628112792969;-84.199653625488281
127850724.63768137;-55.789901733398438;-87.956901550292969
129588405.79710166;-55.926948547363281;-82.192100524902344
131326086.95652196;-56.092094421386719;-82.056694030761719
133063768.11594225;-55.960681915283203;-89.060905456542969
134801449.27536255;-54.770420074462891;-85.682342529296875
136539130.43478283;-56.651695251464844;-79.466842651367188
138276811.59420311;-54.937953948974609;-88.377670288085937
140014492.7536234;-55.491798400878906;-83.801979064941406
141752173.91304368;-55.85333251953125;-82.414268493652344
143489855.07246396;-56.157341003417969;-87.080596923828125
145227536.23188424;-57.176769256591797;-87.859878540039063
146965217.39130452;-55.278129577636719;-85.986373901367188
148702898.5507248;-56.512603759765625;-79.526016235351563
150440579.71014509;-56.305644989013672;-80.242530822753906
152178260.86956537;-55.994556427001953;-84.47491455078125
153915942.02898565;-56.132797241210937;-80.969596862792969
155653623.18840593;-56.92901611328125;-82.346054077148438
157391304.34782621;-16.105697631835938;-83.738044738769531
159128985.50724649;-55.385913848876953;-82.817840576171875
160866666.66666678;-54.675289154052734;-89.954795837402344
162604347.82608706;-55.92236328125;-80.682418823242188
164342028.98550734;-55.508937835693359;-88.539237976074219
166079710.14492762;-55.832538604736328;-85.320030212402344
167817391.3043479;-55.468570709228516;-81.952972412109375
169555072.46376818;-56.351394653320312;-82.040412902832031
171292753.62318847;-53.717903137207031;-76.898399353027344
173030434.78260875;-56.445148468017578;-79.55810546875
174768115.94202903;-56.441608428955078;-79.980537414550781
176505797.10144931;-57.231922149658203;-85.323532104492187
178243478.26086959;-55.344989776611328;-83.114959716796875
179981159.42028987;-55.114067077636719;-82.427322387695312
181718840.57971016;-55.763774871826172;-78.83636474609375
183456521.73913044;-56.601730346679687;-80.774681091308594
185194202.89855072;-55.356021881103516;-82.29339599609375
186931884.057971;-56.526268005371094;-87.965324401855469
188669565.21739128;-55.003982543945313;-81.263748168945313
190407246.37681156;-54.995819091796875;-82.388458251953125
192144927.53623185;-54.675247192382813;-79.584442138671875
193882608.69565213;-55.0408935546875;-85.708465576171875
195620289.85507241;-54.986457824707031;-85.833946228027344
197357971.01449269;-54.890007019042969;-83.274215698242188
199095652.17391297;-54.780437469482422;-87.196029663085938
200833333.33333325;-55.457691192626953;-82.597015380859375
202571014.49275354;-55.181243896484375;-86.103034973144531
204308695.65217382;-55.560409545898437;-81.354560852050781
206046376.8115941;-55.471050262451172;-80.912185668945313
207784057.97101438;-54.797836303710938;-80.185310363769531
209521739.13043466;-56.065818786621094;-84.696395874023437
211259420.28985494;-54.840564727783203;-85.069831848144531
212997101.44927523;-56.596645355224609;-83.787483215332031
214734782.60869551;-54.40875244140625;-84.391151428222656
216472463.76811579;-55.966358184814453;-79.961212158203125
218210144.92753607;-55.92608642578125;-80.92901611328125
219947826.08695635;-54.6103515625;-85.488121032714844
221685507.24637663;-54.410411834716797;-84.657722473144531
223423188.40579692;-54.867435455322266;-81.781044006347656
225160869.5652172;-55.119228363037109;-89.27972412109375
226898550.72463748;-54.234527587890625;-85.175895690917969
228636231.88405776;-54.946826934814453;-86.545211791992188
230373913.04347804;-55.606594085693359;-89.556129455566406
232111594.20289832;-53.564971923828125;-86.865211486816406
233849275.36231861;-55.799552917480469;-86.917427062988281
235586956.52173889;-54.887035369873047;-83.019004821777344
237324637.68115917;-6.7928056716918945;-80.622657775878906
239062318.84057945;-53.01470947265625;-79.895912170410156
240799999.99999973;-54.408050537109375;-80.747642517089844
242537681.15942001;-55.013946533203125;-80.476364135742188
244275362.3188403;-55.270416259765625;-81.812881469726563
246013043.47826058;-53.199985504150391;-86.211357116699219
247750724.63768086;-55.472927093505859;-83.901359558105469
249488405.79710114;-54.117935180664063;-81.447906494140625
251226086.95652142;-54.552597045898438;-83.175544738769531
252963768.1159417;-56.560089111328125;-91.085594177246094
254701449.27536198;-53.725906372070313;-81.956619262695313
256439130.43478227;-55.654617309570313;-82.42706298828125
258176811.59420255;-54.224605560302734;-83.1900634765625
259914492.75362283;-53.793113708496094;-81.6146240234375
261652173.91304311;-55.976474761962891;-81.920394897460938
263389855.07246339;-55.552303314208984;-82.603187561035156
265127536.23188367;-54.039924621582031;-81.023597717285156
266865217.39130396;-55.730075836181641;-82.501480102539063
268602898.55072427;-55.512687683105469;-81.034187316894531
270340579.71014458;-56.399646759033203;-81.667518615722656
272078260.86956489;-55.228767395019531;-81.646530151367188
273815942.0289852;-56.562416076660156;-85.759620666503906
275553623.18840551;-55.4208984375;-79.324203491210938
277291304.34782583;-54.090808868408203;-80.835929870605469
279028985.50724614;-55.210880279541016;-80.7891845703125
280766666.66666645;-55.442626953125;-84.478370666503906
282504347.82608676;-56.148025512695313;-85.085685729980469
284242028.98550707;-55.703701019287109;-77.334075927734375
285979710.14492738;-54.215183258056641;-79.273483276367188
287717391.30434769;-56.173370361328125;-83.7578125
289455072.46376801;-55.345436096191406;-82.719772338867188
291192753.62318832;-54.852340698242188;-79.141975402832031
292930434.78260863;-55.171699523925781;-78.410774230957031
294668115.94202894;-55.972904205322266;-82.19805908203125
296405797.10144925;-54.995151519775391;-79.358375549316406
298143478.26086956;-56.711700439453125;-80.898681640625
299881159.42028987;-55.520393371582031;-81.979034423828125
301618840.57971019;-54.320045471191406;-83.441246032714844
303356521.7391305;-51.605400085449219;-81.447151184082031
305094202.89855081;-55.400436401367188;-86.008987426757813
306831884.05797112;-56.29412841796875;-87.690521240234375
308569565.21739143;-55.413265228271484;-81.665573120117188
310307246.37681174;-55.311149597167969;-78.723876953125
312044927.53623205;-55.746135711669922;-81.999862670898438
313782608.69565237;-56.452480316162109;-86.382125854492187
315520289.85507268;-55.492019653320313;-87.926689147949219
317257971.01449299;-19.616737365722656;-82.911880493164062
318995652.1739133;-55.2237548828125;-87.168731689453125
320733333.33333361;-55.475074768066406;-80.555198669433594
322471014.49275392;-53.750686645507813;-81.570060729980469
324208695.65217423;-54.997409820556641;-83.242095947265625
325946376.81159455;-55.408912658691406;-79.052337646484375
327684057.97101486;-54.657730102539063;-83.519081115722656
329421739.13043517;-54.206295013427734;-83.252098083496094
331159420.28985548;-55.178260803222656;-83.208251953125
332897101.44927579;-54.851425170898438;-79.807731628417969
334634782.6086961;-56.604835510253906;-82.082069396972656
336372463.76811641;-54.983730316162109;-89.508598327636719
338110144.92753673;-54.634330749511719;-80.743316650390625
339847826.08695704;-55.859584808349609;-81.819686889648438
341585507.24637735;-54.260139465332031;-83.939437866210938
343323188.40579766;-54.627506256103516;-80.196235656738281
345060869.56521797;-55.480091094970703;-85.675422668457031
346798550.72463828;-54.564739227294922;-88.926628112792969
348536231.88405859;-55.063190460205078;-80.149276733398437
350273913.04347891;-55.862194061279297;-82.749366760253906
352011594.20289922;-56.027351379394531;-81.413337707519531
353749275.36231953;-55.650028228759766;-78.664199829101563
355486956.52173984;-51.320262908935547;-85.925888061523438
357224637.68116015;-54.341819763183594;-87.163925170898438
358962318.84058046;-55.208229064941406;-81.5633544921875
360700000.00000077;-54.582714080810547;-81.064674377441406
362437681.15942109;-54.988761901855469;-83.059944152832031
364175362.3188414;-54.746356964111328;-85.8656005859375
365913043.47826171;-54.270835876464844;-81.241302490234375
367650724.63768202;-55.229061126708984;-78.124343872070312
369388405.79710233;-55.124565124511719;-83.075515747070313
371126086.95652264;-54.480690002441406;-83.252822875976562
372863768.11594296;-52.847286224365234;-80.998695373535156
374601449.27536327;-54.204547882080078;-81.717643737792969
376339130.43478358;-53.727542877197266;-80.905021667480469
378076811.59420389;-55.563850402832031;-84.254051208496094
379814492.7536242;-55.189582824707031;-81.591354370117187
381552173.91304451;-54.582118988037109;-81.804168701171875
383289855.07246482;-54.630214691162109;-81.174575805664062
385027536.23188514;-55.279964447021484;-85.413261413574219
386765217.39130545;-55.971973419189453;-83.078544616699219
388502898.55072576;-53.408470153808594;-88.499290466308594
390240579.71014607;-55.004169464111328;-85.544975280761719
391978260.86956638;-55.870067596435547;-85.301109313964844
393715942.02898669;-55.587516784667969;-87.554527282714844
395453623.188407;-17.772832870483398;-78.740188598632813
397191304.34782732;-54.050621032714844;-82.329177856445313
398928985.50724763;-55.123729705810547;-85.647789001464844
400666666.66666794;-54.245708465576172;-79.702430725097656
402404347.82608825;-55.670074462890625;-85.074806213378906
404142028.98550856;-55.887790679931641;-80.470466613769531
405879710.14492887;-55.784355163574219;-82.914016723632812
407617391.30434918;-55.472354888916016;-82.659416198730469
409355072.4637695;-54.389137268066406;-81.544624328613281
411092753.62318981;-55.58734130859375;-81.852684020996094
412830434.78261012;-55.993843078613281;-81.677299499511719
414568115.94203043;-55.348773956298828;-79.794654846191406
416305797.10145074;-56.130638122558594;-81.674530029296875
418043478.26087105;-56.869846343994141;-88.466316223144531
419781159.42029136;-54.564079284667969;-85.191505432128906
421518840.57971168;-54.387985229492188;-82.771331787109375
423256521.73913199;-53.838722229003906;-85.633438110351563
424994202.8985523;-55.138530731201172;-80.626319885253906
426731884.05797261;-55.401645660400391;-83.999244689941406
428469565.21739292;-55.633460998535156;-83.019302368164063
430207246.37681323;-54.858200073242188;-77.577255249023438
431944927.53623354;-56.0845947265625;-82.888671875
433682608.69565386;-55.354389190673828;-81.385009765625
435420289.85507417;-54.882568359375;-85.26800537109375
437157971.01449448;-55.626029968261719;-84.043144226074219
438895652.17391479;-55.629035949707031;-81.435920715332031
440633333.3333351;-54.256088256835938;-84.003829956054688
442371014.49275541;-54.914875030517578;-83.593994140625
444108695.65217572;-55.281753540039062;-81.094322204589844
445846376.81159604;-54.3848876953125;-81.276634216308594
447584057.97101635;-55.448219299316406;-81.350570678710938
449321739.13043666;-54.637619018554688;-88.249015808105469
451059420.28985697;-56.072589874267578;-88.918495178222656
452797101.44927728;-55.632808685302734;-82.672882080078125
454534782.60869759;-56.486457824707031;-88.438377380371094
456272463.7681179;-54.047336578369141;-84.294990539550781
458010144.92753822;-55.280723571777344;-84.307395935058594
459747826.08695853;-54.505653381347656;-77.925666809082031
461485507.24637884;-56.532119750976562;-84.098396301269531
463223188.40579915;-49.364002227783203;-83.803985595703125
464960869.56521946;-55.623531341552734;-92.061439514160156
466698550.72463977;-56.502292633056641;-87.238838195800781
468436231.88406008;-56.10784912109375;-85.238822937011719
470173913.0434804;-55.770069122314453;-82.075607299804687
471911594.20290071;-55.648223876953125;-87.739776611328125
473649275.36232102;-56.069171905517578;-81.724029541015625
475386956.52174133;-22.472448348999023;-88.568412780761719
477124637.68116164;-55.398700714111328;-80.065116882324219
478862318.84058195;-54.638221740722656;-79.197319030761719
480600000.00000226;-55.273590087890625;-81.616767883300781
482337681.15942258;-55.943840026855469;-81.551773071289063
484075362.31884289;-55.557235717773438;-82.616966247558594
485813043.4782632;-55.054752349853516;-86.807022094726563
487550724.63768351;-55.949695587158203;-81.06658935546875
489288405.79710382;-55.894454956054688;-82.913688659667969
491026086.95652413;-54.672863006591797;-81.186836242675781
492763768.11594445;-55.985095977783203;-83.521446228027344
494501449.27536476;-55.438629150390625;-81.289817810058594
496239130.43478507;-54.312507629394531;-78.909439086914063
497976811.59420538;-53.75787353515625;-78.866127014160156
499714492.75362569;-55.233207702636719;-78.832321166992188
501452173.913046;-56.025959014892578;-81.748291015625
503189855.07246631;-55.951141357421875;-80.441184997558594
504927536.23188663;-55.1141357421875;-79.438423156738281
506665217.39130694;-54.226123809814453;-81.16510009765625
508402898.55072725;-56.604434967041016;-83.488746643066406
510140579.71014756;-56.163791656494141;-90.372550964355469
511878260.86956787;-55.032947540283203;-85.042152404785156
513615942.02898818;-55.118328094482422;-87.954971313476563
515353623.18840849;-55.026088714599609;-85.297294616699219
517091304.34782881;-55.867958068847656;-79.796524047851562
518828985.50724912;-55.986560821533203;-93.025611877441406
520566666.66666943;-55.141437530517578;-82.017982482910156
522304347.82608974;-54.474727630615234;-87.444435119628906
524042028.98551005;-54.369400024414063;-90.238273620605469
525779710.14493036;-55.303821563720703;-82.759468078613281
527517391.30435067;-55.623687744140625;-81.711990356445313
529255072.46377099;-54.623523712158203;-82.839569091796875
530992753.6231913;-54.569263458251953;-80.490554809570313
532730434.78261161;-55.679840087890625;-80.9381103515625
534468115.94203192;-55.522262573242187;-88.232612609863281
536205797.10145223;-55.356338500976562;-85.636032104492188
537943478.26087248;-56.193187713623047;-84.492958068847656
539681159.42029274;-54.223625183105469;-79.652915954589844
541418840.57971299;-54.800132751464844;-83.711349487304687
543156521.73913324;-53.926403045654297;-80.829170227050781
544894202.89855349;-55.227115631103516;-80.584587097167969
546631884.05797374;-56.144561767578125;-83.38287353515625
548369565.21739399;-53.718578338623047;-85.823173522949219
550107246.37681425;-54.410366058349609;-80.781936645507813
551844927.5362345;-51.652568817138672;-82.960823059082031
553582608.69565475;-54.482807159423828;-78.912185668945313
555320289.855075;-33.843135833740234;-80.340797424316406
557057971.01449525;-54.687667846679688;-79.585075378417969
558795652.17391551;-56.210491180419922;-82.899497985839844
560533333.33333576;-54.539257049560547;-79.788093566894531
562271014.49275601;-56.100318908691406;-86.461135864257813
564008695.65217626;-54.642322540283203;-79.714500427246094
565746376.81159651;-54.536746978759766;-84.434906005859375
567484057.97101676;-55.800735473632812;-77.90521240234375
569221739.13043702;-55.386711120605469;-85.959632873535156
570959420.28985727;-54.863494873046875;-81.89178466796875
572697101.44927752;-52.878936767578125;-84.394813537597656
574434782.60869777;-55.811187744140625;-82.725349426269531
576172463.76811802;-55.047004699707031;-81.520072937011719
577910144.92753828;-56.315937042236328;-84.27557373046875
579647826.08695853;-55.156673431396484;-81.599784851074219
581385507.24637878;-55.256793975830078;-81.934799194335938
583123188.40579903;-56.748805999755859;-87.094367980957031
584860869.56521928;-55.638172149658203;-86.138389587402344
586598550.72463953;-55.734138488769531;-78.302505493164062
588336231.88405979;-55.125049591064453;-79.107650756835938
590073913.04348004;-54.821250915527344;-81.991897583007812
591811594.20290029;-55.080928802490234;-83.08978271484375
593549275.36232054;-55.569007873535156;-79.675628662109375
595286956.52174079;-55.659313201904297;-82.995918273925781
597024637.68116105;-55.400581359863281;-86.99786376953125
598762318.8405813;-55.51263427734375;-87.286468505859375
600500000.00000155;-56.061660766601562;-89.077102661132812
602237681.1594218;-55.929885864257813;-83.562599182128906
603975362.31884205;-55.454959869384766;-83.619674682617188
605713043.47826231;-55.388328552246094;-83.602508544921875
607450724.63768256;-56.008609771728516;-79.140304565429687
609188405.79710281;-53.577861785888672;-83.890571594238281
610926086.95652306;-55.335391998291016;-79.367210388183594
612663768.11594331;-54.727451324462891;-79.822418212890625
614401449.27536356;-55.912128448486328;-78.285064697265625
616139130.43478382;-56.012710571289063;-86.579322814941406
617876811.59420407;-55.629070281982422;-87.757606506347656
619614492.75362432;-55.137165069580078;-82.510917663574219
621352173.91304457;-48.729686737060547;-82.166328430175781
623089855.07246482;-56.030128479003906;-82.055526733398438
624827536.23188508;-55.636878967285156;-86.758766174316406
626565217.39130533;-54.976093292236328;-86.051467895507812
628302898.55072558;-54.531578063964844;-84.50347900390625
630040579.71014583;-54.440196990966797;-80.799400329589844
631778260.86956608;-56.143470764160156;-81.237350463867188
633515942.02898633;-56.5269775390625;-83.122894287109375
635253623.18840659;-28.056154251098633;-84.453926086425781
636991304.34782684;-54.565841674804688;-85.104927062988281
638728985.50724709;-53.88104248046875;-82.275299072265625
640466666.66666734;-53.762092590332031;-86.449737548828125
642204347.82608759;-55.861080169677734;-81.56915283203125
643942028.98550785;-55.585411071777344;-84.652763366699219
645679710.1449281;-56.053199768066406;-88.16064453125
647417391.30434835;-53.537887573242188;-79.346138000488281
649155072.4637686;-53.403709411621094;-81.043746948242188
650892753.62318885;-55.586013793945313;-88.143730163574219
652630434.78260911;-53.860286712646484;-78.491363525390625
654368115.94202936;-55.450412750244141;-80.386695861816406
656105797.10144961;-56.103908538818359;-83.856201171875
657843478.26086986;-55.914306640625;-84.011116027832031
659581159.42029011;-54.227088928222656;-84.6463623046875
661318840.57971036;-55.905101776123047;-80.273185729980469
663056521.73913062;-55.549442291259766;-78.310043334960937
664794202.89855087;-55.697708129882813;-79.960052490234375
666531884.05797112;-54.492130279541016;-83.31524658203125
668269565.21739137;-55.725151062011719;-80.861213684082031
670007246.37681162;-52.799934387207031;-86.632087707519531
671744927.53623188;-55.093574523925781;-81.337654113769531
673482608.69565213;-54.640708923339844;-79.782318115234375
675220289.85507238;-55.572811126708984;-84.1973876953125
676957971.01449263;-54.555065155029297;-79.852043151855469
678695652.17391288;-56.199310302734375;-82.611007690429687
680433333.33333313;-54.519878387451172;-82.876945495605469
682171014.49275339;-53.412082672119141;-80.365592956542969
683908695.65217364;-53.790443420410156;-79.281669616699219
685646376.81159389;-54.445896148681641;-86.425384521484375
687384057.97101414;-54.292316436767578;-78.797943115234375
689121739.13043439;-54.748054504394531;-88.481956481933594
690859420.28985465;-55.875823974609375;-89.345588684082031
692597101.4492749;-55.176143646240234;-85.224143981933594
694334782.60869515;-55.710697174072266;-86.401817321777344
696072463.7681154;-55.109001159667969;-85.05072021484375
697810144.92753565;-54.907562255859375;-80.034942626953125
699547826.0869559;-55.822769165039062;-83.753776550292969
701285507.24637616;-53.985706329345703;-78.418556213378906
703023188.40579641;-55.083900451660156;-80.063804626464844
704760869.56521666;-55.607715606689453;-81.396209716796875
706498550.72463691;-54.574474334716797;-83.024078369140625
708236231.88405716;-54.500476837158203;-84.468452453613281
709973913.04347742;-55.970626831054688;-83.934173583984375
711711594.20289767;-54.724220275878906;-88.944923400878906
713449275.36231792;-37.316169738769531;-85.128868103027344
715186956.52173817;-53.079036712646484;-79.73785400390625
716924637.68115842;-53.714580535888672;-81.536544799804688
718662318.84057868;-55.753105163574219;-79.257713317871094
720399999.99999893;-55.931686401367188;-78.532821655273437
722137681.15941918;-55.315631866455078;-81.512008666992188
723875362.31883943;-54.657623291015625;-82.288040161132813
725613043.47825968;-54.328956604003906;-83.691871643066406
727350724.63767993;-53.102386474609375;-80.056999206542969
729088405.79710019;-52.946407318115234;-87.822662353515625
730826086.95652044;-53.537357330322266;-83.743316650390625
732563768.11594069;-53.937847137451172;-81.496574401855469
734301449.27536094;-54.880874633789063;-82.238029479980469
736039130.43478119;-55.027023315429687;-80.241554260253906
737776811.59420145;-55.465496063232422;-86.683448791503906
739514492.7536217;-55.443153381347656;-81.650978088378906
741252173.91304195;-54.169086456298828;-81.593421936035156
742989855.0724622;-54.3446044921875;-84.9649658203125
744727536.23188245;-54.524639129638672;-83.327232360839844
746465217.3913027;-55.603824615478516;-89.115806579589844
748202898.55072296;-54.713550567626953;-85.115097045898438
749940579.71014321;-54.414783477783203;-87.670303344726563
751678260.86956346;-53.881210327148438;-83.323905944824219
753415942.02898371;-55.041000366210938;-80.69244384765625
755153623.18840396;-54.003292083740234;-89.056106567382813
756891304.34782422;-54.338539123535156;-81.819328308105469
758628985.50724447;-55.111583709716797;-84.944717407226563
760366666.66666472;-55.497329711914063;-78.344520568847656
762104347.82608497;-55.482063293457031;-87.169723510742188
763842028.98550522;-55.060894012451172;-86.513404846191406
765579710.14492548;-55.053409576416016;-80.076675415039063
767317391.30434573;-54.868606567382812;-82.646682739257813
769055072.46376598;-55.155860900878906;-84.721710205078125
770792753.62318623;-54.977939605712891;-86.989410400390625
772530434.78260648;-53.934928894042969;-83.306953430175781
774268115.94202673;-56.056468963623047;-88.704124450683594
776005797.10144699;-54.464103698730469;-86.183685302734375
777743478.26086724;-54.240150451660156;-82.481239318847656
779481159.42028749;-47.4805908203125;-82.2574462890625
781218840.57970774;-52.608062744140625;-79.037849426269531
782956521.73912799;-54.505313873291016;-83.314697265625
784694202.89854825;-54.818820953369141;-84.291152954101563
786431884.0579685;-54.729415893554688;-81.917839050292969
788169565.21738875;-55.740608215332031;-80.740318298339844
789907246.376809;-55.143913269042969;-81.241539001464844
791644927.53622925;-53.268745422363281;-80.905921936035156
793382608.6956495;-35.463397979736328;-85.392936706542969
795120289.85506976;-54.840961456298828;-85.427963256835938
796857971.01449001;-56.754344940185547;-79.673507690429687
798595652.17391026;-54.458843231201172;-81.337821960449219
800333333.33333051;-55.113010406494141;-82.041175842285156
802071014.49275076;-54.379695892333984;-81.716423034667969
803808695.65217102;-54.508293151855469;-79.783409118652344
805546376.81159127;-55.580951690673828;-82.074729919433594
807284057.97101152;-55.111682891845703;-83.223686218261719
809021739.13043177;-53.644374847412109;-81.964775085449219
810759420.28985202;-55.155460357666016;-80.972442626953125
812497101.44927227;-55.489753723144531;-77.882118225097656
814234782.60869253;-55.517616271972656;-85.027267456054688
815972463.76811278;-55.126857757568359;-81.317497253417969
817710144.92753303;-52.920494079589844;-83.933151245117188
819447826.08695328;-53.343746185302734;-89.05267333984375
821185507.24637353;-54.453262329101563;-79.973197937011719
822923188.40579379;-55.269416809082031;-79.492485046386719
824660869.56521404;-55.788345336914062;-83.495681762695313
826398550.72463429;-54.106571197509766;-82.275840759277344
828136231.88405454;-54.033905029296875;-84.789459228515625
829873913.04347479;-54.870651245117188;-78.467391967773438
831611594.20289505;-54.272903442382813;-82.001327514648437
833349275.3623153;-55.160739898681641;-82.654884338378906
835086956.52173555;-52.669742584228516;-78.5992431640625
836824637.6811558;-55.110084533691406;-83.873161315917969
838562318.84057605;-55.054485321044922;-79.599433898925781
840299999.9999963;-54.339977264404297;-80.805618286132813
842037681.15941656;-54.213047027587891;-80.372962951660156
843775362.31883681;-55.243209838867187;-79.675399780273437
845513043.47825706;-53.951377868652344;-79.541999816894531
847250724.63767731;-53.856269836425781;-83.206344604492188
848988405.79709756;-54.788581848144531;-83.973251342773438
850726086.95651782;-54.2413330078125;-78.255355834960938
852463768.11593807;-55.282752990722656;-85.05548095703125
854201449.27535832;-54.349323272705078;-83.269790649414062
855939130.43477857;-54.401840209960938;-85.627670288085938
857676811.59419882;-53.778823852539063;-79.065238952636719
859414492.75361907;-54.819484710693359;-83.749847412109375
861152173.91303933;-54.248832702636719;-80.912940979003906
862889855.07245958;-54.115310668945312;-84.479423522949219
864627536.23187983;-54.628108978271484;-84.871101379394531
866365217.39130008;-54.277568817138672;-85.36285400390625
868102898.55072033;-55.819293975830078;-83.913177490234375
869840579.71014059;-56.004070281982422;-80.009292602539062
871578260.86956084;-51.837921142578125;-82.655204772949219
873315942.02898109;-34.536357879638672;-79.715316772460938
875053623.18840134;-54.449394226074219;-81.354171752929688
876791304.34782159;-55.112205505371094;-88.50982666015625
878528985.50724185;-54.167903900146484;-77.204246520996094
880266666.6666621;-55.413799285888672;-79.186393737792969
882004347.82608235;-54.776378631591797;-91.281402587890625
883742028.9855026;-53.990985870361328;-79.896614074707031
885479710.14492285;-54.250938415527344;-79.264755249023437
887217391.3043431;-53.719829559326172;-80.376335144042969
888955072.46376336;-55.306858062744141;-80.403984069824219
890692753.62318361;-54.759010314941406;-78.850364685058594
892430434.78260386;-55.535411834716797;-83.758056640625
894168115.94202411;-53.799427032470703;-85.488235473632812
895905797.10144436;-54.647575378417969;-88.891075134277344
897643478.26086462;-54.022018432617188;-79.055580139160156
899381159.42028487;-53.500400543212891;-84.032821655273438
901118840.57970512;-55.201503753662109;-78.949485778808594
902856521.73912537;-54.626651763916016;-87.194694519042969
904594202.89854562;-53.310947418212891;-81.514938354492187
906331884.05796587;-55.040603637695313;-81.996963500976563
908069565.21738613;-55.07720947265625;-80.318824768066406
909807246.37680638;-54.033203125;-81.6690673828125
911544927.53622663;-53.235767364501953;-79.758995056152344
