Type;FSV-30;
63556521.739130415;-56.369941711425781;-82.896682739257813
65294202.898550704;-55.645835876464844;-87.4361572265625
67031884.057970993;-55.612075805664063;-85.422233581542969
68769565.217391282;-55.516033172607422;-80.8780517578125
70507246.376811579;-56.801483154296875;-83.500541687011719
72244927.536231875;-54.872631072998047;-85.973899841308594
73982608.695652172;-52.811004638671875;-78.100624084472656
75720289.855072469;-56.141483306884766;-79.721572875976563
77457971.014492765;-56.262538909912109;-79.16265869140625
79195652.173913062;-56.379341125488281;-85.9476318359375
80933333.333333358;-56.892322540283203;-81.777114868164062
82671014.492753655;-54.983654022216797;-89.694442749023438
84408695.652173951;-56.129459381103516;-86.530647277832031
86146376.811594248;-55.405673980712891;-77.930923461914063
87884057.971014544;-55.325687408447266;-83.102638244628906
89621739.130434841;-55.701179504394531;-86.541107177734375
91359420.289855137;-54.02587890625;-84.402626037597656
93097101.449275434;-57.619789123535156;-82.614166259765625
94834782.608695731;-56.630531311035156;-82.683387756347656
96572463.768116027;-55.383060455322266;-82.830848693847656
98310144.927536324;-55.555156707763672;-81.506477355957031
100047826.08695662;-55.383472442626953;-86.107032775878906
101785507.24637692;-56.488590240478516;-81.124710083007812
103523188.40579721;-55.756690979003906;-82.86566162109375
105260869.56521751;-55.861763000488281;-85.075897216796875
106998550.72463781;-55.472152709960938;-82.061149597167969
108736231.8840581;-56.217086791992188;-83.488296508789063
110473913.0434784;-55.847053527832031;-83.799179077148437
112211594.2028987;-56.327007293701172;-81.929512023925781
113949275.36231899;-55.979015350341797;-84.990592956542969
115686956.52173929;-56.018009185791016;-84.539878845214844
117424637.68115959;-56.000984191894531;-84.100914001464844
119162318.84057988;-55.614227294921875;-80.664886474609375
120900000.00000018;-57.166606903076172;-81.399696350097656
122637681.15942048;-55.627182006835938;-85.311485290527344
124375362.31884077;-56.07659912109375;-83.580329895019531
126113043.47826107;-55.133716583251953;-84.431121826171875
127850724.63768137;-57.065849304199219;-81.785385131835938
129588405.79710166;-56.191402435302734;-83.741607666015625
131326086.95652196;-55.738876342773438;-84.975265502929688
133063768.11594225;-56.638664245605469;-88.602348327636719
134801449.27536255;-55.575222015380859;-85.588981628417969
136539130.43478283;-56.262741088867188;-80.039634704589844
138276811.59420311;-54.816215515136719;-85.422531127929687
140014492.7536234;-57.163093566894531;-86.132843017578125
141752173.91304368;-54.647891998291016;-86.110595703125
143489855.07246396;-55.897594451904297;-89.216636657714844
145227536.23188424;-56.656982421875;-82.305274963378906
146965217.39130452;-55.365383148193359;-81.060722351074219
148702898.5507248;-55.924442291259766;-85.932662963867188
150440579.71014509;-55.854381561279297;-86.6793212890625
152178260.86956537;-55.895793914794922;-80.907722473144531
153915942.02898565;-57.231822967529297;-84.974327087402344
155653623.18840593;-54.556011199951172;-89.763679504394531
157391304.34782621;-56.083480834960938;-79.277671813964844
159128985.50724649;-56.678462982177734;-80.730995178222656
160866666.66666678;-55.800632476806641;-81.935752868652344
162604347.82608706;-55.653804779052734;-82.944351196289063
164342028.98550734;-55.194919586181641;-84.011993408203125
166079710.14492762;-56.341548919677734;-83.453742980957031
167817391.3043479;-53.915531158447266;-85.813995361328125
169555072.46376818;-56.011188507080078;-83.113525390625
171292753.62318847;-55.414527893066406;-83.500938415527344
173030434.78260875;-55.428676605224609;-82.226470947265625
174768115.94202903;-55.512115478515625;-81.472831726074219
176505797.10144931;-55.797374725341797;-83.023216247558594
178243478.26086959;-56.03814697265625;-81.017189025878906
179981159.42028987;-55.769474029541016;-85.027175903320313
181718840.57971016;-56.565879821777344;-82.556114196777344
183456521.73913044;-56.140403747558594;-82.50152587890625
185194202.89855072;-55.962337493896484;-81.506690979003906
186931884.057971;-56.755008697509766;-84.036186218261719
188669565.21739128;-54.863212585449219;-81.627433776855469
190407246.37681156;-54.691360473632813;-83.092361450195313
192144927.53623185;-56.599575042724609;-87.865798950195313
193882608.69565213;-56.233318328857422;-91.702713012695313
195620289.85507241;-55.509536743164063;-84.398902893066406
197357971.01449269;-52.984024047851563;-79.530647277832031
199095652.17391297;5.709895133972168;-79.857162475585937
200833333.33333325;-56.167095184326172;-80.730384826660156
202571014.49275354;-54.626651763916016;-81.361564636230469
204308695.65217382;-54.677925109863281;-82.574119567871094
206046376.8115941;-54.515560150146484;-81.583549499511719
207784057.97101438;-54.119098663330078;-81.629501342773438
209521739.13043466;-54.802818298339844;-81.272697448730469
211259420.28985494;-54.830154418945313;-81.050918579101563
212997101.44927523;-55.954696655273438;-83.722503662109375
214734782.60869551;-56.671680450439453;-80.848091125488281
216472463.76811579;-53.393653869628906;-85.895301818847656
218210144.92753607;-54.844936370849609;-83.301803588867188
219947826.08695635;-54.531044006347656;-89.523887634277344
221685507.24637663;-54.232406616210938;-80.7734375
223423188.40579692;-56.488037109375;-84.767555236816406
225160869.5652172;-54.967281341552734;-86.039833068847656
226898550.72463748;-55.427108764648438;-78.475715637207031
228636231.88405776;-54.992774963378906;-82.433074951171875
230373913.04347804;-55.323444366455078;-83.948600769042969
232111594.20289832;-54.424549102783203;-84.32183837890625
233849275.36231861;-55.290351867675781;-89.576484680175781
235586956.52173889;-54.856941223144531;-83.767845153808594
237324637.68115917;-55.641323089599609;-81.676353454589844
239062318.84057945;-55.138149261474609;-83.413925170898437
240799999.99999973;-53.482707977294922;-89.991477966308594
242537681.15942001;-55.530567169189453;-84.471336364746094
244275362.3188403;-55.545036315917969;-81.517646789550781
246013043.47826058;-54.940597534179688;-82.486534118652344
247750724.63768086;-55.841087341308594;-83.468002319335938
249488405.79710114;-56.414241790771484;-80.880722045898438
251226086.95652142;-53.330619812011719;-80.241004943847656
252963768.1159417;-55.389484405517578;-77.933845520019531
254701449.27536198;-54.892707824707031;-87.812973022460938
256439130.43478227;-54.750789642333984;-90.85693359375
258176811.59420255;-53.229362487792969;-83.982994079589844
259914492.75362283;-54.651790618896484;-89.204505920410156
261652173.91304311;-55.913585662841797;-87.08453369140625
263389855.07246339;-56.166446685791016;-76.392410278320312
265127536.23188367;-55.327110290527344;-80.430107116699219
266865217.39130396;-56.166061401367188;-84.616157531738281
268602898.55072427;-53.998077392578125;-83.127273559570313
270340579.71014458;-54.216949462890625;-86.023200988769531
272078260.86956489;-56.276432037353516;-84.77850341796875
273815942.0289852;-55.836410522460937;-81.9339599609375
275553623.18840551;-55.645008087158203;-79.85040283203125
277291304.34782583;-56.642337799072266;-80.483016967773438
279028985.50724614;-56.099822998046875;-82.767906188964844
280766666.66666645;-55.025848388671875;-82.880279541015625
282504347.82608676;-54.462894439697266;-79.776329040527344
284242028.98550707;-54.721698760986328;-82.516853332519531
285979710.14492738;-57.010395050048828;-80.725608825683594
287717391.30434769;-56.444145202636719;-86.378173828125
289455072.46376801;-54.644203186035156;-80.620468139648438
291192753.62318832;-53.86004638671875;-82.594627380371094
292930434.78260863;-55.860404968261719;-84.464187622070312
294668115.94202894;-53.689346313476563;-85.291404724121094
296405797.10144925;-55.226715087890625;-79.399177551269531
298143478.26086956;-56.176303863525391;-92.443397521972656
299881159.42028987;-55.746654510498047;-80.967903137207031
301618840.57971019;-54.144508361816406;-83.256011962890625
303356521.7391305;-55.628467559814453;-80.16937255859375
305094202.89855081;-55.715217590332031;-81.4337158203125
306831884.05797112;-55.868366241455078;-84.931999206542969
308569565.21739143;-56.245868682861328;-84.040023803710938
310307246.37681174;-54.559226989746094;-79.777557373046875
312044927.53623205;-55.552047729492188;-82.830177307128906
313782608.69565237;-55.186840057373047;-84.706634521484375
315520289.85507268;-54.853527069091797;-86.738151550292969
317257971.01449299;-54.978744506835938;-79.546539306640625
318995652.1739133;-56.66375732421875;-80.909538269042969
320733333.33333361;-56.414016723632813;-79.698448181152344
322471014.49275392;-55.576248168945312;-85.11669921875
324208695.65217423;-56.099971771240234;-83.5294189453125
325946376.81159455;-54.886608123779297;-85.273193359375
327684057.97101486;-55.474769592285156;-86.543754577636719
329421739.13043517;-54.706626892089844;-83.028724670410156
331159420.28985548;-54.980724334716797;-85.70562744140625
332897101.44927579;-55.335365295410156;-89.340095520019531
334634782.6086961;-55.352241516113281;-89.852180480957031
336372463.76811641;-55.629611968994141;-81.877388000488281
338110144.92753673;-54.991489410400391;-82.431266784667969
339847826.08695704;-53.970359802246094;-84.20953369140625
341585507.24637735;-56.023445129394531;-85.153289794921875
343323188.40579766;-54.509300231933594;-82.067398071289062
345060869.56521797;-55.319618225097656;-82.188941955566406
346798550.72463828;-53.736083984375;-78.674583435058594
348536231.88405859;-55.911418914794922;-86.68756103515625
350273913.04347891;-55.891231536865234;-81.750244140625
352011594.20289922;-55.213260650634766;-83.217620849609375
353749275.36231953;-54.710407257080078;-84.300582885742188
355486956.52173984;-55.334602355957031;-84.498954772949219
357224637.68116015;-55.62506103515625;-89.378105163574219
358962318.84058046;-54.971172332763672;-79.992149353027344
360700000.00000077;-53.297149658203125;-80.711662292480469
362437681.15942109;-55.138496398925781;-86.657379150390625
364175362.3188414;-55.127529144287109;-80.786888122558594
365913043.47826171;-54.109813690185547;-82.252128601074219
367650724.63768202;-55.111392974853516;-83.266448974609375
369388405.79710233;-54.021778106689453;-81.603309631347656
371126086.95652264;-54.473712921142578;-77.851371765136719
372863768.11594296;-55.052604675292969;-81.827362060546875
374601449.27536327;-54.1495361328125;-79.529205322265625
376339130.43478358;-55.324710845947266;-90.426528930664063
378076811.59420389;-55.516242980957031;-84.944778442382813
379814492.7536242;-54.422542572021484;-85.290328979492188
381552173.91304451;-56.745948791503906;-83.083045959472656
383289855.07246482;-56.06854248046875;-81.209091186523437
385027536.23188514;-55.903785705566406;-84.765419006347656
386765217.39130545;-55.129657745361328;-83.758720397949219
388502898.55072576;-55.983840942382812;-85.675834655761719
390240579.71014607;-55.194801330566406;-79.971939086914063
391978260.86956638;-54.387714385986328;-84.90826416015625
393715942.02898669;-56.005645751953125;-80.893516540527344
395453623.188407;-56.661350250244141;-79.72119140625
397191304.34782732;-55.737968444824219;-85.001197814941406
398928985.50724763;-14.433588981628418;-81.989723205566406
400666666.66666794;-56.090011596679688;-83.058517456054688
402404347.82608825;-54.919853210449219;-87.574295043945313
404142028.98550856;-55.220932006835938;-79.814689636230469
405879710.14492887;-54.588542938232422;-81.816970825195312
407617391.30434918;-55.681953430175781;-83.379119873046875
409355072.4637695;-55.773719787597656;-84.221237182617188
411092753.62318981;-55.50457763671875;-89.260635375976563
412830434.78261012;-54.146713256835938;-83.741828918457031
414568115.94203043;-54.639026641845703;-82.5699462890625
416305797.10145074;-55.889202117919922;-81.230010986328125
418043478.26087105;-54.031810760498047;-85.186408996582031
419781159.42029136;-55.528968811035156;-85.836509704589844
421518840.57971168;-57.2825927734375;-82.663002014160156
423256521.73913199;-55.104484558105469;-80.299018859863281
424994202.8985523;-54.443046569824219;-84.353591918945313
426731884.05797261;-56.708793640136719;-80.236862182617188
428469565.21739292;-54.144874572753906;-80.043563842773438
430207246.37681323;-54.101310729980469;-85.34893798828125
431944927.53623354;-55.437461853027344;-81.396690368652344
433682608.69565386;-54.469886779785156;-81.950576782226562
435420289.85507417;-54.982486724853516;-83.271110534667969
437157971.01449448;-55.932777404785156;-83.833343505859375
438895652.17391479;-55.355251312255859;-82.730247497558594
440633333.3333351;-56.277545928955078;-82.291419982910156
442371014.49275541;-55.365077972412109;-79.672370910644531
444108695.65217572;-56.029644012451172;-81.282691955566406
445846376.81159604;-55.646476745605469;-79.342269897460938
447584057.97101635;-56.043525695800781;-80.1409912109375
449321739.13043666;-55.999011993408203;-83.455108642578125
451059420.28985697;-55.904823303222656;-80.999610900878906
452797101.44927728;-56.292655944824219;-86.076583862304688
454534782.60869759;-56.220432281494141;-84.885589599609375
456272463.7681179;-54.740680694580078;-80.555580139160156
458010144.92753822;-56.731765747070313;-84.284561157226563
459747826.08695853;-55.213729858398438;-82.492324829101563
461485507.24637884;-56.081127166748047;-85.348960876464844
463223188.40579915;-56.171054840087891;-82.90277099609375
464960869.56521946;-55.271587371826172;-87.365509033203125
466698550.72463977;-55.499053955078125;-94.091323852539062
468436231.88406008;-56.688648223876953;-84.245803833007812
470173913.0434804;-56.040599822998047;-95.879669189453125
471911594.20290071;-54.742446899414062;-84.497245788574219
473649275.36232102;-55.186618804931641;-80.997718811035156
475386956.52174133;-54.378810882568359;-82.485359191894531
477124637.68116164;-54.72650146484375;-93.860908508300781
478862318.84058195;-55.339248657226562;-88.66961669921875
480600000.00000226;-55.782245635986328;-81.489761352539062
482337681.15942258;-56.016357421875;-87.070587158203125
484075362.31884289;-54.803787231445313;-84.162216186523438
485813043.4782632;-55.746864318847656;-78.534774780273438
487550724.63768351;-54.098503112792969;-80.993820190429688
489288405.79710382;-56.674919128417969;-87.966896057128906
491026086.95652413;-55.405887603759766;-85.544059753417969
492763768.11594445;-55.743389129638672;-81.888435363769531
494501449.27536476;-56.0574951171875;-84.445022583007812
496239130.43478507;-55.034675598144531;-83.797538757324219
497976811.59420538;-54.889087677001953;-86.7677001953125
499714492.75362569;-55.873527526855469;-81.14654541015625
501452173.913046;-55.799995422363281;-87.209281921386719
503189855.07246631;-56.573055267333984;-83.140289306640625
504927536.23188663;-54.530197143554688;-83.089179992675781
506665217.39130694;-55.392276763916016;-83.133087158203125
508402898.55072725;-55.335704803466797;-85.121658325195313
510140579.71014756;-54.850418090820312;-83.399635314941406
511878260.86956787;-55.665699005126953;-80.784934997558594
513615942.02898818;-57.129405975341797;-88.015869140625
515353623.18840849;-55.447269439697266;-89.124641418457031
517091304.34782881;-55.417751312255859;-80.145729064941406
518828985.50724912;-55.089260101318359;-81.116058349609375
520566666.66666943;-55.918647766113281;-83.654251098632812
522304347.82608974;-54.933567047119141;-81.448341369628906
524042028.98551005;-54.8134765625;-86.776786804199219
525779710.14493036;-55.288013458251953;-85.806320190429688
527517391.30435067;-54.908649444580078;-81.516830444335938
529255072.46377099;-55.59527587890625;-83.969917297363281
530992753.6231913;-55.661853790283203;-81.84906005859375
532730434.78261161;-55.398723602294922;-83.952461242675781
534468115.94203192;-54.729267120361328;-81.923049926757813
536205797.10145223;-56.102104187011719;-81.953109741210938
537943478.26087248;-56.111961364746094;-82.738037109375
539681159.42029274;-55.354232788085937;-91.872734069824219
541418840.57971299;-55.726131439208984;-80.540458679199219
543156521.73913324;-55.203121185302734;-81.191902160644531
544894202.89855349;-55.040569305419922;-78.780830383300781
546631884.05797374;-55.231662750244141;-82.855171203613281
548369565.21739399;-54.040473937988281;-81.07257080078125
550107246.37681425;-54.667514801025391;-92.725379943847656
551844927.5362345;-55.847194671630859;-80.121955871582031
553582608.69565475;-55.233524322509766;-85.244644165039063
555320289.855075;-56.033622741699219;-83.233352661132813
557057971.01449525;-55.567134857177734;-83.232627868652344
558795652.17391551;-56.094074249267578;-81.305152893066406
560533333.33333576;-54.741378784179688;-80.686592102050781
562271014.49275601;-55.951866149902344;-82.825851440429688
564008695.65217626;-54.363132476806641;-80.700279235839844
565746376.81159651;-55.413600921630859;-83.530281066894531
567484057.97101676;-55.352748870849609;-79.625701904296875
569221739.13043702;-55.346965789794922;-82.107093811035156
570959420.28985727;-54.980045318603516;-78.839096069335938
572697101.44927752;-54.915481567382813;-79.734397888183594
574434782.60869777;-54.017997741699219;-82.168067932128906
576172463.76811802;-53.997570037841797;-82.544227600097656
577910144.92753828;-53.389141082763672;-86.375526428222656
579647826.08695853;-55.510406494140625;-83.282722473144531
581385507.24637878;-53.51727294921875;-81.223518371582031
583123188.40579903;-54.734901428222656;-78.772727966308594
584860869.56521928;-54.490577697753906;-80.422882080078125
586598550.72463953;-55.900196075439453;-87.679351806640625
588336231.88405979;-55.471858978271484;-84.220413208007812
590073913.04348004;-55.786823272705078;-80.708229064941406
591811594.20290029;-54.800563812255859;-80.233436584472656
593549275.36232054;-55.468387603759766;-80.031639099121094
595286956.52174079;-55.65484619140625;-85.412307739257813
597024637.68116105;-50.420886993408203;-89.187644958496094
598762318.8405813;-8.5519380569458008;-82.899681091308594
600500000.00000155;-55.721092224121094;-87.272972106933594
602237681.1594218;-55.425163269042969;-78.442878723144531
603975362.31884205;-53.370273590087891;-81.951881408691406
605713043.47826231;-56.050182342529297;-85.700614929199219
607450724.63768256;-54.509746551513672;-81.994209289550781
609188405.79710281;-55.254367828369141;-82.073768615722656
610926086.95652306;-54.31048583984375;-77.736656188964844
612663768.11594331;-55.203960418701172;-82.683609008789063
614401449.27536356;-55.233058929443359;-81.798027038574219
616139130.43478382;-54.846412658691406;-81.235092163085938
617876811.59420407;-54.517662048339844;-83.192512512207031
619614492.75362432;-55.046699523925781;-85.909454345703125
621352173.91304457;-55.256465911865234;-81.653724670410156
623089855.07246482;-54.142166137695313;-83.0069580078125
624827536.23188508;-56.368011474609375;-83.402389526367188
626565217.39130533;-55.039604187011719;-85.688728332519531
628302898.55072558;-54.031051635742188;-82.582870483398437
630040579.71014583;-54.893520355224609;-79.180015563964844
631778260.86956608;-53.935352325439453;-87.009231567382813
633515942.02898633;-55.58697509765625;-81.804252624511719
635253623.18840659;-55.196262359619141;-84.416282653808594
636991304.34782684;-55.322868347167969;-81.18829345703125
638728985.50724709;-54.134830474853516;-81.129966735839844
640466666.66666734;-54.127105712890625;-78.212623596191406
642204347.82608759;-55.344219207763672;-80.414306640625
643942028.98550785;-54.969215393066406;-83.413093566894531
645679710.1449281;-54.411319732666016;-86.261062622070313
647417391.30434835;-56.1397705078125;-88.90594482421875
649155072.4637686;-53.508594512939453;-80.994857788085938
650892753.62318885;-54.736541748046875;-86.022903442382813
652630434.78260911;-53.929195404052734;-79.141746520996094
654368115.94202936;-54.681514739990234;-82.257972717285156
656105797.10144961;-55.502693176269531;-81.105758666992188
657843478.26086986;-54.698394775390625;-81.980659484863281
659581159.42029011;-53.974285125732422;-82.089103698730469
661318840.57971036;-52.223434448242188;-87.121551513671875
663056521.73913062;-53.635189056396484;-81.547470092773438
664794202.89855087;-55.503707885742188;-89.319221496582031
666531884.05797112;-54.289287567138672;-79.176834106445312
668269565.21739137;-55.989906311035156;-78.448692321777344
670007246.37681162;-54.67578125;-85.557876586914063
671744927.53623188;-54.522750854492188;-90.176460266113281
673482608.69565213;-55.254608154296875;-81.132164001464844
675220289.85507238;-55.125442504882812;-84.750236511230469
676957971.01449263;-56.025611877441406;-78.383567810058594
678695652.17391288;-54.675300598144531;-83.384574890136719
680433333.33333313;-55.110378265380859;-82.147834777832031
682171014.49275339;-54.703407287597656;-88.584976196289063
683908695.65217364;-55.816944122314453;-80.21295166015625
685646376.81159389;-55.024768829345703;-85.691032409667969
687384057.97101414;-54.385814666748047;-80.754798889160156
689121739.13043439;-53.305709838867188;-86.958976745605469
690859420.28985465;-54.085689544677734;-84.411651611328125
692597101.4492749;-55.04052734375;-87.303550720214844
694334782.60869515;-54.308998107910156;-81.6956787109375
696072463.7681154;-54.598545074462891;-81.159027099609375
697810144.92753565;-54.69219970703125;-82.0416259765625
699547826.0869559;-55.214515686035156;-80.937469482421875
701285507.24637616;-55.302623748779297;-82.524009704589844
703023188.40579641;-55.585014343261719;-80.393470764160156
704760869.56521666;-54.870136260986328;-80.396835327148438
706498550.72463691;-53.515560150146484;-82.073348999023438
708236231.88405716;-54.313518524169922;-81.940635681152344
709973913.04347742;-53.656139373779297;-81.070480346679688
711711594.20289767;-54.561077117919922;-83.938056945800781
713449275.36231792;-55.665809631347656;-83.080436706542969
715186956.52173817;-54.484485626220703;-79.811767578125
716924637.68115842;-55.391841888427734;-82.458198547363281
718662318.84057868;-55.785037994384766;-80.186676025390625
720399999.99999893;-55.116481781005859;-81.845657348632813
722137681.15941918;-54.635948181152344;-81.677513122558594
723875362.31883943;-53.495296478271484;-83.5321044921875
725613043.47825968;-53.306793212890625;-78.752151489257813
727350724.63767993;-54.351043701171875;-78.621223449707031
729088405.79710019;-53.303741455078125;-79.001304626464844
730826086.95652044;-53.483592987060547;-82.497154235839844
732563768.11594069;-54.375785827636719;-82.918846130371094
734301449.27536094;-53.375045776367188;-82.331413269042969
736039130.43478119;-54.876689910888672;-79.958328247070313
737776811.59420145;-54.792900085449219;-82.229812622070312
739514492.7536217;-54.785091400146484;-83.774772644042969
741252173.91304195;-54.142627716064453;-82.65899658203125
742989855.0724622;-55.051528930664062;-85.069839477539063
744727536.23188245;-55.299411773681641;-79.317718505859375
746465217.3913027;-54.270351409912109;-82.145454406738281
748202898.55072296;-55.328933715820313;-91.408798217773438
749940579.71014321;-54.724315643310547;-83.277366638183594
751678260.86956346;-55.769977569580078;-89.106590270996094
753415942.02898371;-54.682308197021484;-83.469993591308594
755153623.18840396;-54.840507507324219;-81.974494934082031
756891304.34782422;-57.139308929443359;-84.126617431640625
758628985.50724447;-54.454761505126953;-84.742218017578125
760366666.66666472;-55.385139465332031;-79.617469787597656
762104347.82608497;-55.053741455078125;-79.1832275390625
763842028.98550522;-55.630340576171875;-83.779693603515625
765579710.14492548;-55.827213287353516;-85.384567260742187
767317391.30434573;-54.032310485839844;-83.049606323242188
769055072.46376598;-54.3009033203125;-85.428909301757812
770792753.62318623;-55.392097473144531;-79.441360473632812
772530434.78260648;-54.897006988525391;-81.608978271484375
774268115.94202673;-54.998245239257813;-80.286613464355469
776005797.10144699;-54.176151275634766;-91.0462646484375
777743478.26086724;-54.540458679199219;-84.251373291015625
779481159.42028749;-55.124553680419922;-84.754203796386719
781218840.57970774;-55.635971069335938;-80.829978942871094
782956521.73912799;-53.579559326171875;-80.755958557128906
784694202.89854825;-55.628326416015625;-78.713638305664063
786431884.0579685;-55.316104888916016;-82.453369140625
788169565.21738875;-53.562824249267578;-82.446357727050781
789907246.376809;-53.362571716308594;-81.4085693359375
791644927.53622925;-55.502235412597656;-85.66925048828125
793382608.6956495;-54.714351654052734;-87.102882385253906
795120289.85506976;-55.202800750732422;-85.772476196289063
796857971.01449001;-24.347301483154297;-83.024696350097656
798595652.17391026;-54.011905670166016;-85.012428283691406
800333333.33333051;-55.472240447998047;-81.775711059570313
802071014.49275076;-54.649971008300781;-82.784500122070313
803808695.65217102;-55.886940002441406;-89.370475769042969
805546376.81159127;-55.350830078125;-83.626655578613281
807284057.97101152;-55.813041687011719;-86.59796142578125
809021739.13043177;-54.798748016357422;-79.814407348632813
810759420.28985202;-54.821224212646484;-82.970680236816406
812497101.44927227;-55.261268615722656;-82.512832641601563
814234782.60869253;-54.472801208496094;-87.60528564453125
815972463.76811278;-55.639530181884766;-83.631782531738281
817710144.92753303;-54.586906433105469;-87.218482971191406
819447826.08695328;-56.163887023925781;-81.246261596679688
821185507.24637353;-55.796699523925781;-76.373764038085938
822923188.40579379;-55.487812042236328;-79.509017944335938
824660869.56521404;-55.542598724365234;-83.359962463378906
826398550.72463429;-53.735752105712891;-79.358230590820313
828136231.88405454;-54.512622833251953;-84.206207275390625
829873913.04347479;-55.721359252929688;-79.557838439941406
831611594.20289505;-54.351432800292969;-81.220733642578125
833349275.3623153;-53.966464996337891;-83.322494506835938
835086956.52173555;-55.505886077880859;-90.562141418457031
836824637.6811558;-54.594081878662109;-80.615104675292969
838562318.84057605;-54.157169342041016;-84.103874206542969
840299999.9999963;-54.727188110351562;-86.807029724121094
842037681.15941656;-53.790901184082031;-85.017929077148438
843775362.31883681;-54.70843505859375;-82.862594604492187
845513043.47825706;-55.016880035400391;-82.932075500488281
847250724.63767731;-54.494083404541016;-80.744148254394531
848988405.79709756;-52.588352203369141;-78.510971069335937
850726086.95651782;-55.342880249023437;-86.077804565429687
852463768.11593807;-54.822120666503906;-88.132568359375
854201449.27535832;-53.580928802490234;-81.291122436523438
855939130.43477857;-55.160655975341797;-81.252388000488281
857676811.59419882;-54.397621154785156;-83.413658142089844
859414492.75361907;-54.249553680419922;-81.522117614746094
861152173.91303933;-54.047618865966797;-88.801292419433594
862889855.07245958;-55.018146514892578;-81.795913696289063
864627536.23187983;-54.09954833984375;-80.594619750976563
866365217.39130008;-53.915027618408203;-78.607872009277344
868102898.55072033;-54.143772125244141;-82.0386962890625
869840579.71014059;-54.571914672851563;-82.469863891601562
871578260.86956084;-54.904518127441406;-83.846893310546875
873315942.02898109;-54.953941345214844;-96.923141479492188
875053623.18840134;-55.377693176269531;-78.18109130859375
876791304.34782159;-53.887130737304688;-78.89361572265625
878528985.50724185;-53.30133056640625;-81.45611572265625
880266666.6666621;-54.863037109375;-80.220046997070312
882004347.82608235;-54.55865478515625;-80.724418640136719
883742028.9855026;-54.487117767333984;-79.634727478027344
885479710.14492285;-54.062915802001953;-87.015922546386719
887217391.3043431;-53.857154846191406;-85.941055297851562
888955072.46376336;-52.482341766357422;-78.417335510253906
890692753.62318361;-54.067596435546875;-82.605445861816406
892430434.78260386;-54.213447570800781;-87.814346313476562
894168115.94202411;-54.838169097900391;-88.3111572265625
895905797.10144436;-53.803501129150391;-80.620269775390625
897643478.26086462;-54.726997375488281;-78.348892211914063
899381159.42028487;-52.92803955078125;-81.361381530761719
901118840.57970512;-54.235305786132812;-85.266761779785156
902856521.73912537;-54.360469818115234;-81.240882873535156
904594202.89854562;-52.932151794433594;-85.5670166015625
906331884.05796587;-52.898307800292969;-81.992889404296875
908069565.21738613;-53.623096466064453;-85.030075073242188
909807246.37680638;-55.130176544189453;-83.6265869140625
911544927.53622663;-54.838146209716797;-84.279167175292969
