,,,-3.56400000e-009,-2.14015629e-001
,,,-3.56000000e-009,-2.16734379e-001
,,,-3.55600000e-009,-2.17703129e-001
,,,-3.55200000e-009,-2.16734379e-001
,,,-3.54800000e-009,-2.14000004e-001
,,,-3.54400000e-009,-2.09984379e-001
,,,-3.54000000e-009,-2.05593754e-001
,,,-3.53600000e-009,-2.01671878e-001
,,,-3.53200000e-009,-1.98968753e-001
,,,-3.52800000e-009,-1.98000003e-001
,,,-3.52400000e-009,-1.98859378e-001
,,,-3.52000000e-009,-2.01203128e-001
,,,-3.51600000e-009,-2.04359379e-001
,,,-3.51200000e-009,-2.07562504e-001
,,,-3.50800000e-009,-2.10000004e-001
,,,-3.50400000e-009,-2.10875004e-001
,,,-3.50000000e-009,-2.09875004e-001
,,,-3.49600000e-009,-2.07062504e-001
,,,-3.49200000e-009,-2.02875003e-001
,,,-3.48800000e-009,-1.98000003e-001
,,,-3.48400000e-009,-1.93265628e-001
,,,-3.48000000e-009,-1.89859378e-001
,,,-3.47600000e-009,-1.88609378e-001
,,,-3.47200000e-009,-1.90000003e-001
,,,-3.46800000e-009,-1.94000003e-001
,,,-3.46400000e-009,-1.99812503e-001
,,,-3.46000000e-009,-2.06078129e-001
,,,-3.45600000e-009,-2.11343754e-001
,,,-3.45200000e-009,-2.14265629e-001
,,,-3.44800000e-009,-2.14000004e-001
,,,-3.44400000e-009,-2.10359379e-001
,,,-3.44000000e-009,-2.04265629e-001
,,,-3.43600000e-009,-1.97125003e-001
,,,-3.43200000e-009,-1.90562503e-001
,,,-3.42800000e-009,-1.86000003e-001
,,,-3.42400000e-009,-1.84171878e-001
,,,-3.42000000e-009,-1.85046878e-001
,,,-3.41600000e-009,-1.87828128e-001
,,,-3.41200000e-009,-1.91250003e-001
,,,-3.40800000e-009,-1.94000003e-001
,,,-3.40400000e-009,-1.94921878e-001
,,,-3.40000000e-009,-1.93421878e-001
,,,-3.39600000e-009,-1.89609378e-001
,,,-3.39200000e-009,-1.84109378e-001
,,,-3.38800000e-009,-1.78000003e-001
,,,-3.38400000e-009,-1.72640628e-001
,,,-3.38000000e-009,-1.69265628e-001
,,,-3.37600000e-009,-1.68828128e-001
,,,-3.37200000e-009,-1.71796878e-001
,,,-3.36800000e-009,-1.78000003e-001
,,,-3.36400000e-009,-1.86281253e-001
,,,-3.36000000e-009,-1.94937503e-001
,,,-3.35600000e-009,-2.02109378e-001
,,,-3.35200000e-009,-2.06140629e-001
,,,-3.34800000e-009,-2.06000004e-001
,,,-3.34400000e-009,-2.01453128e-001
,,,-3.34000000e-009,-1.93656253e-001
,,,-3.33600000e-009,-1.84468753e-001
,,,-3.33200000e-009,-1.75968753e-001
,,,-3.32800000e-009,-1.70000003e-001
,,,-3.32400000e-009,-1.67671878e-001
,,,-3.32000000e-009,-1.68937503e-001
,,,-3.31600000e-009,-1.72812503e-001
,,,-3.31200000e-009,-1.77734378e-001
,,,-3.30800000e-009,-1.82000003e-001
,,,-3.30400000e-009,-1.84093753e-001
,,,-3.30000000e-009,-1.83203128e-001
,,,-3.29600000e-009,-1.79359378e-001
,,,-3.29200000e-009,-1.73234378e-001
,,,-3.28800000e-009,-1.66000003e-001
,,,-3.28400000e-009,-1.59171878e-001
,,,-3.28000000e-009,-1.54171878e-001
,,,-3.27600000e-009,-1.52046878e-001
,,,-3.27200000e-009,-1.53343753e-001
,,,-3.26800000e-009,-1.58000003e-001
,,,-3.26400000e-009,-1.65140628e-001
,,,-3.26000000e-009,-1.73125003e-001
,,,-3.25600000e-009,-1.80234378e-001
,,,-3.25200000e-009,-1.84875003e-001
,,,-3.24800000e-009,-1.86000003e-001
,,,-3.24400000e-009,-1.83187503e-001
,,,-3.24000000e-009,-1.77296878e-001
,,,-3.23600000e-009,-1.69921878e-001
,,,-3.23200000e-009,-1.62921878e-001
,,,-3.22800000e-009,-1.58000003e-001
,,,-3.22400000e-009,-1.56093753e-001
,,,-3.22000000e-009,-1.57359378e-001
,,,-3.21600000e-009,-1.60984378e-001
,,,-3.21200000e-009,-1.65671878e-001
,,,-3.20800000e-009,-1.70000003e-001
,,,-3.20400000e-009,-1.72687503e-001
,,,-3.20000000e-009,-1.73015628e-001
,,,-3.19600000e-009,-1.70953128e-001
,,,-3.19200000e-009,-1.67000003e-001
,,,-3.18800000e-009,-1.62000003e-001
,,,-3.18400000e-009,-1.56781253e-001
,,,-3.18000000e-009,-1.52484378e-001
,,,-3.17600000e-009,-1.49765628e-001
,,,-3.17200000e-009,-1.48968753e-001
,,,-3.16800000e-009,-1.50000003e-001
,,,-3.16400000e-009,-1.52093753e-001
,,,-3.16000000e-009,-1.54421878e-001
,,,-3.15600000e-009,-1.56000003e-001
,,,-3.15200000e-009,-1.56000003e-001
,,,-3.14800000e-009,-1.54000003e-001
,,,-3.14400000e-009,-1.50375003e-001
,,,-3.14000000e-009,-1.45718753e-001
,,,-3.13600000e-009,-1.41281253e-001
,,,-3.13200000e-009,-1.38359378e-001
,,,-3.12800000e-009,-1.38000003e-001
,,,-3.12400000e-009,-1.40515628e-001
,,,-3.12000000e-009,-1.45390628e-001
,,,-3.11600000e-009,-1.51562503e-001
,,,-3.11200000e-009,-1.57578128e-001
,,,-3.10800000e-009,-1.62000003e-001
,,,-3.10400000e-009,-1.63359378e-001
,,,-3.10000000e-009,-1.61203128e-001
,,,-3.09600000e-009,-1.55671878e-001
,,,-3.09200000e-009,-1.47515628e-001
,,,-3.08800000e-009,-1.38000003e-001
,,,-3.08400000e-009,-1.29031252e-001
,,,-3.08000000e-009,-1.22015627e-001
,,,-3.07600000e-009,-1.18125002e-001
,,,-3.07200000e-009,-1.18109377e-001
,,,-3.06800000e-009,-1.22000002e-001
,,,-3.06400000e-009,-1.29031252e-001
,,,-3.06000000e-009,-1.37484378e-001
,,,-3.05600000e-009,-1.45546878e-001
,,,-3.05200000e-009,-1.51500003e-001
,,,-3.04800000e-009,-1.54000003e-001
,,,-3.04400000e-009,-1.52265628e-001
,,,-3.04000000e-009,-1.46812503e-001
,,,-3.03600000e-009,-1.38812503e-001
,,,-3.03200000e-009,-1.29921877e-001
,,,-3.02800000e-009,-1.22000002e-001
,,,-3.02400000e-009,-1.16890627e-001
,,,-3.02000000e-009,-1.15593752e-001
,,,-3.01600000e-009,-1.18390627e-001
,,,-3.01200000e-009,-1.24906252e-001
,,,-3.00800000e-009,-1.34000002e-001
,,,-3.00400000e-009,-1.43796878e-001
,,,-3.00000000e-009,-1.52156253e-001
,,,-2.99600000e-009,-1.57296878e-001
,,,-2.99200000e-009,-1.58062503e-001
,,,-2.98800000e-009,-1.54000003e-001
,,,-2.98400000e-009,-1.45546878e-001
,,,-2.98000000e-009,-1.34734377e-001
,,,-2.97600000e-009,-1.23765627e-001
,,,-2.97200000e-009,-1.14921877e-001
,,,-2.96800000e-009,-1.10000002e-001
,,,-2.96400000e-009,-1.10015627e-001
,,,-2.96000000e-009,-1.14468752e-001
,,,-2.95600000e-009,-1.21968752e-001
,,,-2.95200000e-009,-1.30500002e-001
,,,-2.94800000e-009,-1.38000003e-001
,,,-2.94400000e-009,-1.42515628e-001
,,,-2.94000000e-009,-1.43140628e-001
,,,-2.93600000e-009,-1.39937503e-001
,,,-2.93200000e-009,-1.33781252e-001
,,,-2.92800000e-009,-1.26000002e-001
,,,-2.92400000e-009,-1.18078127e-001
,,,-2.92000000e-009,-1.11718752e-001
,,,-2.91600000e-009,-1.07968752e-001
,,,-2.91200000e-009,-1.07406252e-001
,,,-2.90800000e-009,-1.10000002e-001
,,,-2.90400000e-009,-1.15093752e-001
,,,-2.90000000e-009,-1.21359377e-001
,,,-2.89600000e-009,-1.27390627e-001
,,,-2.89200000e-009,-1.31921877e-001
,,,-2.88800000e-009,-1.34000002e-001
,,,-2.88400000e-009,-1.33046877e-001
,,,-2.88000000e-009,-1.29484377e-001
,,,-2.87600000e-009,-1.24281252e-001
,,,-2.87200000e-009,-1.18718752e-001
,,,-2.86800000e-009,-1.14000002e-001
,,,-2.86400000e-009,-1.10906252e-001
,,,-2.86000000e-009,-1.09859377e-001
,,,-2.85600000e-009,-1.10531252e-001
,,,-2.85200000e-009,-1.12187502e-001
,,,-2.84800000e-009,-1.14000002e-001
,,,-2.84400000e-009,-1.15250002e-001
,,,-2.84000000e-009,-1.15390627e-001
,,,-2.83600000e-009,-1.14343752e-001
,,,-2.83200000e-009,-1.12406252e-001
,,,-2.82800000e-009,-1.10000002e-001
,,,-2.82400000e-009,-1.07484377e-001
,,,-2.82000000e-009,-1.05250002e-001
,,,-2.81600000e-009,-1.03546877e-001
,,,-2.81200000e-009,-1.02468752e-001
,,,-2.80800000e-009,-1.02000002e-001
,,,-2.80400000e-009,-1.01875002e-001
,,,-2.80000000e-009,-1.01984377e-001
,,,-2.79600000e-009,-1.02125002e-001
,,,-2.79200000e-009,-1.02156252e-001
,,,-2.78800000e-009,-1.02000002e-001
,,,-2.78400000e-009,-1.01734377e-001
,,,-2.78000000e-009,-1.01343752e-001
,,,-2.77600000e-009,-1.01093752e-001
,,,-2.77200000e-009,-1.01250002e-001
,,,-2.76800000e-009,-1.02000002e-001
,,,-2.76400000e-009,-1.03125002e-001
,,,-2.76000000e-009,-1.04468752e-001
,,,-2.75600000e-009,-1.05640627e-001
,,,-2.75200000e-009,-1.06265627e-001
,,,-2.74800000e-009,-1.06000002e-001
,,,-2.74400000e-009,-1.04375002e-001
,,,-2.74000000e-009,-1.01625002e-001
,,,-2.73600000e-009,-9.80156269e-002
,,,-2.73200000e-009,-9.39687519e-002
,,,-2.72800000e-009,-9.00000018e-002
,,,-2.72400000e-009,-8.65937518e-002
,,,-2.72000000e-009,-8.40312517e-002
,,,-2.71600000e-009,-8.24218767e-002
,,,-2.71200000e-009,-8.17812517e-002
,,,-2.70800000e-009,-8.20000017e-002
,,,-2.70400000e-009,-8.28281267e-002
,,,-2.70000000e-009,-8.38906267e-002
,,,-2.69600000e-009,-8.49218767e-002
,,,-2.69200000e-009,-8.56875018e-002
,,,-2.68800000e-009,-8.60000018e-002
,,,-2.68400000e-009,-8.56562518e-002
,,,-2.68000000e-009,-8.45625017e-002
,,,-2.67600000e-009,-8.27968767e-002
,,,-2.67200000e-009,-8.05156267e-002
,,,-2.66800000e-009,-7.80000016e-002
,,,-2.66400000e-009,-7.57500016e-002
,,,-2.66000000e-009,-7.39687516e-002
,,,-2.65600000e-009,-7.29687516e-002
,,,-2.65200000e-009,-7.29687516e-002
,,,-2.64800000e-009,-7.40000016e-002
,,,-2.64400000e-009,-7.59843766e-002
,,,-2.64000000e-009,-7.82656266e-002
,,,-2.63600000e-009,-8.03125017e-002
,,,-2.63200000e-009,-8.16718767e-002
,,,-2.62800000e-009,-8.20000017e-002
,,,-2.62400000e-009,-8.10156267e-002
,,,-2.62000000e-009,-7.89062517e-002
,,,-2.61600000e-009,-7.60312516e-002
,,,-2.61200000e-009,-7.28750016e-002
,,,-2.60800000e-009,-7.00000015e-002
,,,-2.60400000e-009,-6.78750015e-002
,,,-2.60000000e-009,-6.68125015e-002
,,,-2.59600000e-009,-6.68906265e-002
,,,-2.59200000e-009,-6.80312515e-002
,,,-2.58800000e-009,-7.00000015e-002
,,,-2.58400000e-009,-7.23125016e-002
,,,-2.58000000e-009,-7.45625016e-002
,,,-2.57600000e-009,-7.63906266e-002
,,,-2.57200000e-009,-7.75937516e-002
,,,-2.56800000e-009,-7.80000016e-002
,,,-2.56400000e-009,-7.74062516e-002
,,,-2.56000000e-009,-7.60625016e-002
,,,-2.55600000e-009,-7.42031266e-002
,,,-2.55200000e-009,-7.20781266e-002
,,,-2.54800000e-009,-7.00000015e-002
,,,-2.54400000e-009,-6.81250015e-002
,,,-2.54000000e-009,-6.67500015e-002
,,,-2.53600000e-009,-6.59687515e-002
,,,-2.53200000e-009,-6.57656265e-002
,,,-2.52800000e-009,-6.60000015e-002
,,,-2.52400000e-009,-6.62187515e-002
,,,-2.52000000e-009,-6.61250015e-002
,,,-2.51600000e-009,-6.54843765e-002
,,,-2.51200000e-009,-6.41093764e-002
,,,-2.50800000e-009,-6.20000014e-002
,,,-2.50400000e-009,-5.92968764e-002
,,,-2.50000000e-009,-5.63281263e-002
,,,-2.49600000e-009,-5.35156263e-002
,,,-2.49200000e-009,-5.12968762e-002
,,,-2.48800000e-009,-5.00000012e-002
,,,-2.48400000e-009,-4.98437512e-002
,,,-2.48000000e-009,-5.07812512e-002
,,,-2.47600000e-009,-5.26875013e-002
,,,-2.47200000e-009,-5.52500013e-002
,,,-2.46800000e-009,-5.80000013e-002
,,,-2.46400000e-009,-6.02500014e-002
,,,-2.46000000e-009,-6.12812514e-002
,,,-2.45600000e-009,-6.06406264e-002
,,,-2.45200000e-009,-5.81562513e-002
,,,-2.44800000e-009,-5.40000013e-002
,,,-2.44400000e-009,-4.89375012e-002
,,,-2.44000000e-009,-4.38437511e-002
,,,-2.43600000e-009,-3.97656261e-002
,,,-2.43200000e-009,-3.76562510e-002
,,,-2.42800000e-009,-3.80000010e-002
,,,-2.42400000e-009,-4.07500011e-002
,,,-2.42000000e-009,-4.49218761e-002
,,,-2.41600000e-009,-4.93281262e-002
,,,-2.41200000e-009,-5.27187513e-002
,,,-2.40800000e-009,-5.40000013e-002
,,,-2.40400000e-009,-5.24843763e-002
,,,-2.40000000e-009,-4.83593762e-002
,,,-2.39600000e-009,-4.24218761e-002
,,,-2.39200000e-009,-3.58593760e-002
,,,-2.38800000e-009,-3.00000009e-002
,,,-2.38400000e-009,-2.62343759e-002
,,,-2.38000000e-009,-2.51718759e-002
,,,-2.37600000e-009,-2.70625009e-002
,,,-2.37200000e-009,-3.15937509e-002
,,,-2.36800000e-009,-3.80000010e-002
,,,-2.36400000e-009,-4.49375011e-002
,,,-2.36000000e-009,-5.09843762e-002
,,,-2.35600000e-009,-5.49843763e-002
,,,-2.35200000e-009,-5.61093763e-002
,,,-2.34800000e-009,-5.40000013e-002
,,,-2.34400000e-009,-4.87812512e-002
,,,-2.34000000e-009,-4.15937511e-002
,,,-2.33600000e-009,-3.37968760e-002
,,,-2.33200000e-009,-2.68593759e-002
,,,-2.32800000e-009,-2.20000008e-002
,,,-2.32400000e-009,-2.00312508e-002
,,,-2.32000000e-009,-2.09843758e-002
,,,-2.31600000e-009,-2.43125008e-002
,,,-2.31200000e-009,-2.90468759e-002
,,,-2.30800000e-009,-3.40000010e-002
,,,-2.30400000e-009,-3.77968760e-002
,,,-2.30000000e-009,-3.94531261e-002
,,,-2.29600000e-009,-3.85937511e-002
,,,-2.29200000e-009,-3.52656260e-002
,,,-2.28800000e-009,-3.00000009e-002
,,,-2.28400000e-009,-2.36875008e-002
,,,-2.28000000e-009,-1.75781257e-002
,,,-2.27600000e-009,-1.27656257e-002
,,,-2.27200000e-009,-1.01093756e-002
,,,-2.26800000e-009,-1.00000006e-002
,,,-2.26400000e-009,-1.23750007e-002
,,,-2.26000000e-009,-1.62656257e-002
,,,-2.25600000e-009,-2.05937508e-002
,,,-2.25200000e-009,-2.41875008e-002
,,,-2.24800000e-009,-2.60000009e-002
,,,-2.24400000e-009,-2.55156259e-002
,,,-2.24000000e-009,-2.25156258e-002
,,,-2.23600000e-009,-1.76093757e-002
,,,-2.23200000e-009,-1.17187507e-002
,,,-2.22800000e-009,-6.00000057e-003
,,,-2.22400000e-009,-1.62500050e-003
,,,-2.22000000e-009,6.87499533e-004
,,,-2.21600000e-009,5.93749532e-004
,,,-2.21200000e-009,-1.81250050e-003
,,,-2.20800000e-009,-6.00000057e-003
,,,-2.20400000e-009,-1.10937506e-002
,,,-2.20000000e-009,-1.57031257e-002
,,,-2.19600000e-009,-1.88281258e-002
,,,-2.19200000e-009,-1.96875008e-002
,,,-2.18800000e-009,-1.80000007e-002
,,,-2.18400000e-009,-1.41250007e-002
,,,-2.18000000e-009,-8.92187561e-003
,,,-2.17600000e-009,-3.68750053e-003
,,,-2.17200000e-009,2.81249527e-004
,,,-2.16800000e-009,1.99999955e-003
,,,-2.16400000e-009,1.14062454e-003
,,,-2.16000000e-009,-1.92187551e-003
,,,-2.15600000e-009,-6.29687557e-003
,,,-2.15200000e-009,-1.07343756e-002
,,,-2.14800000e-009,-1.40000007e-002
,,,-2.14400000e-009,-1.50000007e-002
,,,-2.14000000e-009,-1.34062507e-002
,,,-2.13600000e-009,-9.48437562e-003
,,,-2.13200000e-009,-4.00000054e-003
,,,-2.12800000e-009,1.99999955e-003
,,,-2.12400000e-009,7.35937463e-003
,,,-2.12000000e-009,1.09218747e-002
,,,-2.11600000e-009,1.19687497e-002
,,,-2.11200000e-009,1.02343747e-002
,,,-2.10800000e-009,5.99999961e-003
,,,-2.10400000e-009,3.28124528e-004
,,,-2.10000000e-009,-5.39062556e-003
,,,-2.09600000e-009,-9.76562562e-003
,,,-2.09200000e-009,-1.15468756e-002
,,,-2.08800000e-009,-1.00000006e-002
,,,-2.08400000e-009,-5.03125055e-003
,,,-2.08000000e-009,2.26562456e-003
,,,-2.07600000e-009,1.03124997e-002
,,,-2.07200000e-009,1.73749998e-002
,,,-2.06800000e-009,2.19999999e-002
,,,-2.06400000e-009,2.33124999e-002
,,,-2.06000000e-009,2.16249998e-002
,,,-2.05600000e-009,1.79062498e-002
,,,-2.05200000e-009,1.35468747e-002
,,,-2.04800000e-009,9.99999967e-003
,,,-2.04400000e-009,8.35937465e-003
,,,-2.04000000e-009,9.23437466e-003
,,,-2.03600000e-009,1.23437497e-002
,,,-2.03200000e-009,1.69374998e-002
,,,-2.02800000e-009,2.19999999e-002
,,,-2.02400000e-009,2.65781249e-002
,,,-2.02000000e-009,2.99062500e-002
,,,-2.01600000e-009,3.15781250e-002
,,,-2.01200000e-009,3.15156250e-002
,,,-2.00800000e-009,3.00000000e-002
,,,-2.00400000e-009,2.74374999e-002
,,,-2.00000000e-009,2.47656249e-002
,,,-1.99600000e-009,2.26562499e-002
,,,-1.99200000e-009,2.16562498e-002
,,,-1.98800000e-009,2.19999999e-002
,,,-1.98400000e-009,2.35468749e-002
,,,-1.98000000e-009,2.59218749e-002
,,,-1.97600000e-009,2.82812499e-002
,,,-1.97200000e-009,2.98125000e-002
,,,-1.96800000e-009,3.00000000e-002
,,,-1.96400000e-009,2.88750000e-002
,,,-1.96000000e-009,2.69843749e-002
,,,-1.95600000e-009,2.52499999e-002
,,,-1.95200000e-009,2.46874999e-002
,,,-1.94800000e-009,2.59999999e-002
,,,-1.94400000e-009,2.93750000e-002
,,,-1.94000000e-009,3.42343750e-002
,,,-1.93600000e-009,3.94531251e-002
,,,-1.93200000e-009,4.37187502e-002
,,,-1.92800000e-009,4.60000002e-002
,,,-1.92400000e-009,4.57656252e-002
,,,-1.92000000e-009,4.34375002e-002
,,,-1.91600000e-009,3.99375001e-002
,,,-1.91200000e-009,3.64062501e-002
,,,-1.90800000e-009,3.40000000e-002
,,,-1.90400000e-009,3.35156250e-002
,,,-1.90000000e-009,3.50937500e-002
,,,-1.89600000e-009,3.82656251e-002
,,,-1.89200000e-009,4.22031252e-002
,,,-1.88800000e-009,4.60000002e-002
,,,-1.88400000e-009,4.87656252e-002
,,,-1.88000000e-009,5.01250003e-002
,,,-1.87600000e-009,4.99218753e-002
,,,-1.87200000e-009,4.83750002e-002
,,,-1.86800000e-009,4.60000002e-002
,,,-1.86400000e-009,4.35312502e-002
,,,-1.86000000e-009,4.18281251e-002
,,,-1.85600000e-009,4.15000001e-002
,,,-1.85200000e-009,4.28906252e-002
,,,-1.84800000e-009,4.60000002e-002
,,,-1.84400000e-009,5.03125003e-002
,,,-1.84000000e-009,5.50468753e-002
,,,-1.83600000e-009,5.91718754e-002
,,,-1.83200000e-009,6.17031254e-002
,,,-1.82800000e-009,6.20000004e-002
,,,-1.82400000e-009,5.99062504e-002
,,,-1.82000000e-009,5.61718754e-002
,,,-1.81600000e-009,5.18437503e-002
,,,-1.81200000e-009,4.80937502e-002
,,,-1.80800000e-009,4.60000002e-002
,,,-1.80400000e-009,4.63750002e-002
,,,-1.80000000e-009,4.90156253e-002
,,,-1.79600000e-009,5.32031253e-002
,,,-1.79200000e-009,5.78906254e-002
,,,-1.78800000e-009,6.20000004e-002
,,,-1.78400000e-009,6.47968755e-002
,,,-1.78000000e-009,6.59218755e-002
,,,-1.77600000e-009,6.55156255e-002
,,,-1.77200000e-009,6.40156255e-002
,,,-1.76800000e-009,6.20000004e-002
,,,-1.76400000e-009,6.00312504e-002
,,,-1.76000000e-009,5.86093754e-002
,,,-1.75600000e-009,5.78281254e-002
,,,-1.75200000e-009,5.76562504e-002
,,,-1.74800000e-009,5.80000004e-002
,,,-1.74400000e-009,5.89375004e-002
,,,-1.74000000e-009,6.02656254e-002
,,,-1.73600000e-009,6.19062504e-002
,,,-1.73200000e-009,6.38125005e-002
,,,-1.72800000e-009,6.60000005e-002
,,,-1.72400000e-009,6.86562505e-002
,,,-1.72000000e-009,7.16718756e-002
,,,-1.71600000e-009,7.49843756e-002
,,,-1.71200000e-009,7.85000007e-002
,,,-1.70800000e-009,8.20000007e-002
,,,-1.70400000e-009,8.49843758e-002
,,,-1.70000000e-009,8.72500008e-002
,,,-1.69600000e-009,8.83437508e-002
,,,-1.69200000e-009,8.79531258e-002
,,,-1.68800000e-009,8.60000008e-002
,,,-1.68400000e-009,8.27968758e-002
,,,-1.68000000e-009,7.91875007e-002
,,,-1.67600000e-009,7.60156257e-002
,,,-1.67200000e-009,7.40781256e-002
,,,-1.66800000e-009,7.40000006e-002
,,,-1.66400000e-009,7.59687507e-002
,,,-1.66000000e-009,7.97343757e-002
,,,-1.65600000e-009,8.45937508e-002
,,,-1.65200000e-009,8.96406259e-002
,,,-1.64800000e-009,9.40000009e-002
,,,-1.64400000e-009,9.67968760e-002
,,,-1.64000000e-009,9.80000010e-002
,,,-1.63600000e-009,9.76562510e-002
,,,-1.63200000e-009,9.61406260e-002
,,,-1.62800000e-009,9.40000009e-002
,,,-1.62400000e-009,9.18125009e-002
,,,-1.62000000e-009,9.04531259e-002
,,,-1.61600000e-009,9.03125009e-002
,,,-1.61200000e-009,9.15468759e-002
,,,-1.60800000e-009,9.40000009e-002
,,,-1.60400000e-009,9.70312510e-002
,,,-1.60000000e-009,1.00031251e-001
,,,-1.59600000e-009,1.02250001e-001
,,,-1.59200000e-009,1.03031251e-001
,,,-1.58800000e-009,1.02000001e-001
,,,-1.58400000e-009,9.92812510e-002
,,,-1.58000000e-009,9.54843759e-002
,,,-1.57600000e-009,9.14218759e-002
,,,-1.57200000e-009,8.79843758e-002
,,,-1.56800000e-009,8.60000008e-002
,,,-1.56400000e-009,8.61093758e-002
,,,-1.56000000e-009,8.83593758e-002
,,,-1.55600000e-009,9.22812509e-002
,,,-1.55200000e-009,9.71406260e-002
,,,-1.54800000e-009,1.02000001e-001
,,,-1.54400000e-009,1.05906251e-001
,,,-1.54000000e-009,1.08093751e-001
,,,-1.53600000e-009,1.08125001e-001
,,,-1.53200000e-009,1.05968751e-001
,,,-1.52800000e-009,1.02000001e-001
,,,-1.52400000e-009,9.73125010e-002
,,,-1.52000000e-009,9.28593759e-002
,,,-1.51600000e-009,8.96718759e-002
,,,-1.51200000e-009,8.85468758e-002
,,,-1.50800000e-009,9.00000009e-002
,,,-1.50400000e-009,9.41875009e-002
,,,-1.50000000e-009,1.00218751e-001
,,,-1.49600000e-009,1.06984376e-001
,,,-1.49200000e-009,1.13281251e-001
,,,-1.48800000e-009,1.18000001e-001
,,,-1.48400000e-009,1.20265626e-001
,,,-1.48000000e-009,1.20046876e-001
,,,-1.47600000e-009,1.17687501e-001
,,,-1.47200000e-009,1.14000001e-001
,,,-1.46800000e-009,1.10000001e-001
,,,-1.46400000e-009,1.06921876e-001
,,,-1.46000000e-009,1.05609376e-001
,,,-1.45600000e-009,1.06421876e-001
,,,-1.45200000e-009,1.09328126e-001
,,,-1.44800000e-009,1.14000001e-001
,,,-1.44400000e-009,1.19781251e-001
,,,-1.44000000e-009,1.25843751e-001
,,,-1.43600000e-009,1.31359376e-001
,,,-1.43200000e-009,1.35609377e-001
,,,-1.42800000e-009,1.38000002e-001
,,,-1.42400000e-009,1.38015627e-001
,,,-1.42000000e-009,1.35984377e-001
,,,-1.41600000e-009,1.32218751e-001
,,,-1.41200000e-009,1.27281251e-001
,,,-1.40800000e-009,1.22000001e-001
,,,-1.40400000e-009,1.17359376e-001
,,,-1.40000000e-009,1.14546876e-001
,,,-1.39600000e-009,1.14265626e-001
,,,-1.39200000e-009,1.16796876e-001
,,,-1.38800000e-009,1.22000001e-001
,,,-1.38400000e-009,1.29031251e-001
,,,-1.38000000e-009,1.36640627e-001
,,,-1.37600000e-009,1.43453127e-001
,,,-1.37200000e-009,1.48187502e-001
,,,-1.36800000e-009,1.50000002e-001
,,,-1.36400000e-009,1.48562502e-001
,,,-1.36000000e-009,1.44703127e-001
,,,-1.35600000e-009,1.39468752e-001
,,,-1.35200000e-009,1.34140627e-001
,,,-1.34800000e-009,1.30000001e-001
,,,-1.34400000e-009,1.28046876e-001
,,,-1.34000000e-009,1.28750001e-001
,,,-1.33600000e-009,1.31859376e-001
,,,-1.33200000e-009,1.36625002e-001
,,,-1.32800000e-009,1.42000002e-001
,,,-1.32400000e-009,1.46718752e-001
,,,-1.32000000e-009,1.49609377e-001
,,,-1.31600000e-009,1.49875002e-001
,,,-1.31200000e-009,1.47218752e-001
,,,-1.30800000e-009,1.42000002e-001
