Type;FSV-30;
105260869.56521751;-56.815059661865234;-85.683677673339844
106998550.72463781;-56.221939086914063;-83.718818664550781
108736231.8840581;-56.082973480224609;-82.537727355957031
110473913.0434784;-55.690311431884766;-86.977775573730469
112211594.2028987;-56.121467590332031;-81.096992492675781
113949275.36231899;-55.466850280761719;-82.073646545410156
115686956.52173929;-56.988559722900391;-83.645095825195313
117424637.68115959;-56.468902587890625;-84.394851684570313
119162318.84057988;-56.690628051757813;-87.321708679199219
120900000.00000018;-55.560375213623047;-86.307151794433594
122637681.15942048;-56.233795166015625;-84.625724792480469
124375362.31884077;-56.180412292480469;-86.917694091796875
126113043.47826107;-55.690277099609375;-85.528282165527344
127850724.63768137;-56.621307373046875;-81.342262268066406
129588405.79710166;-54.76739501953125;-88.012832641601563
131326086.95652196;-55.118358612060547;-82.625244140625
133063768.11594225;-56.643039703369141;-87.832832336425781
134801449.27536255;-56.372535705566406;-84.27838134765625
136539130.43478283;-56.579391479492188;-84.068382263183594
138276811.59420311;-55.846622467041016;-82.363616943359375
140014492.7536234;-55.997043609619141;-77.638648986816406
141752173.91304368;-56.974174499511719;-81.893310546875
143489855.07246396;-55.469963073730469;-81.452919006347656
145227536.23188424;-56.384677886962891;-85.283187866210937
146965217.39130452;-55.491806030273438;-84.04052734375
148702898.5507248;-55.106048583984375;-82.255043029785156
150440579.71014509;-55.167861938476563;-88.328582763671875
152178260.86956537;-56.929306030273437;-84.010757446289063
153915942.02898565;-55.374942779541016;-82.380722045898437
155653623.18840593;-56.099723815917969;-89.333396911621094
157391304.34782621;-55.58892822265625;-80.216880798339844
159128985.50724649;-16.598085403442383;-79.828125
160866666.66666678;-56.469036102294922;-80.562583923339844
162604347.82608706;-56.131668090820312;-84.922889709472656
164342028.98550734;-55.66583251953125;-82.270713806152344
166079710.14492762;-55.249862670898438;-86.158538818359375
167817391.3043479;-54.501422882080078;-82.017486572265625
169555072.46376818;-56.334091186523438;-80.172721862792969
171292753.62318847;-55.537361145019531;-86.080703735351563
173030434.78260875;-56.151157379150391;-83.642005920410156
174768115.94202903;-56.530284881591797;-80.972450256347656
176505797.10144931;-56.378440856933594;-85.321556091308594
178243478.26086959;-55.690986633300781;-83.179039001464844
179981159.42028987;-55.454990386962891;-87.695281982421875
181718840.57971016;-56.083839416503906;-80.636207580566406
183456521.73913044;-55.469894409179688;-80.136001586914063
185194202.89855072;-55.666954040527344;-81.708084106445313
186931884.057971;-55.843299865722656;-86.37249755859375
188669565.21739128;-56.546295166015625;-85.022346496582031
190407246.37681156;-55.827369689941406;-85.192611694335937
192144927.53623185;-54.833015441894531;-84.593978881835938
193882608.69565213;-54.961437225341797;-80.429252624511719
195620289.85507241;-56.161930084228516;-80.872161865234375
197357971.01449269;-55.294425964355469;-79.162620544433594
199095652.17391297;-55.168128967285156;-84.023475646972656
200833333.33333325;-55.631454467773437;-84.055770874023438
202571014.49275354;-53.719131469726563;-84.543869018554688
204308695.65217382;-55.026638031005859;-78.992721557617188
206046376.8115941;-56.466392517089844;-80.496383666992188
207784057.97101438;-55.167987823486328;-88.05548095703125
209521739.13043466;-54.443321228027344;-81.328948974609375
211259420.28985494;-56.334205627441406;-86.093574523925781
212997101.44927523;-55.394458770751953;-79.544700622558594
214734782.60869551;-54.472957611083984;-84.281211853027344
216472463.76811579;-54.914760589599609;-82.00482177734375
218210144.92753607;-54.924228668212891;-85.248924255371094
219947826.08695635;-56.083133697509766;-79.275131225585938
221685507.24637663;-55.934391021728516;-81.252120971679688
223423188.40579692;-55.025306701660156;-82.142631530761719
225160869.5652172;-55.682285308837891;-80.333145141601562
226898550.72463748;-54.358829498291016;-83.6368408203125
228636231.88405776;-55.604335784912109;-84.781585693359375
230373913.04347804;-55.325241088867187;-83.38482666015625
232111594.20289832;-54.705875396728516;-83.942733764648438
233849275.36231861;-54.072052001953125;-81.825325012207031
235586956.52173889;-55.106033325195313;-78.83441162109375
237324637.68115917;-54.938652038574219;-83.706832885742188
239062318.84057945;-6.3876223564147949;-83.137519836425781
240799999.99999973;-54.013233184814453;-76.720237731933594
242537681.15942001;-53.681907653808594;-78.764144897460938
244275362.3188403;-53.557243347167969;-80.020942687988281
246013043.47826058;-55.070194244384766;-83.701942443847656
247750724.63768086;-55.779056549072266;-83.034339904785156
249488405.79710114;-53.840309143066406;-90.69866943359375
251226086.95652142;-55.877552032470703;-79.013252258300781
252963768.1159417;-54.805049896240234;-84.270195007324219
254701449.27536198;-56.658946990966797;-79.748771667480469
256439130.43478227;-54.1300048828125;-82.101760864257813
258176811.59420255;-55.660255432128906;-82.448829650878906
259914492.75362283;-54.195575714111328;-88.14544677734375
261652173.91304311;-56.846359252929687;-82.164138793945313
263389855.07246339;-55.982414245605469;-80.211997985839844
265127536.23188367;-55.494285583496094;-79.028228759765625
266865217.39130396;-56.006710052490234;-90.128997802734375
268602898.55072427;-55.609531402587891;-78.416175842285156
270340579.71014458;-55.070182800292969;-81.110115051269531
272078260.86956489;-55.744464874267578;-81.886833190917969
273815942.0289852;-56.445701599121094;-86.171363830566406
275553623.18840551;-54.356601715087891;-79.84222412109375
277291304.34782583;-56.586074829101563;-83.292167663574219
279028985.50724614;-55.595119476318359;-82.900985717773438
280766666.66666645;-56.699913024902344;-89.925132751464844
282504347.82608676;-56.170955657958984;-79.204269409179688
284242028.98550707;-55.020099639892578;-84.719947814941406
285979710.14492738;-56.529808044433594;-79.731735229492188
287717391.30434769;-55.685928344726562;-83.113426208496094
289455072.46376801;-56.421112060546875;-80.675079345703125
291192753.62318832;-55.382183074951172;-82.959846496582031
292930434.78260863;-56.319908142089844;-85.915542602539063
294668115.94202894;-55.362384796142578;-85.729927062988281
296405797.10144925;-55.479694366455078;-80.603218078613281
298143478.26086956;-55.616615295410156;-85.138885498046875
299881159.42028987;-55.508224487304688;-81.704978942871094
301618840.57971019;-56.069026947021484;-79.998481750488281
303356521.7391305;-53.582199096679687;-88.903236389160156
305094202.89855081;-54.8707275390625;-85.468635559082031
306831884.05797112;-54.922946929931641;-87.377059936523438
308569565.21739143;-55.651710510253906;-80.293266296386719
310307246.37681174;-55.543636322021484;-82.216720581054688
312044927.53623205;-55.427055358886719;-78.206619262695313
313782608.69565237;-55.509540557861328;-80.819496154785156
315520289.85507268;-55.194850921630859;-83.038520812988281
317257971.01449299;-56.136013031005859;-80.671066284179688
318995652.1739133;-20.287881851196289;-81.671165466308594
320733333.33333361;-56.488433837890625;-88.868415832519531
322471014.49275392;-55.220329284667969;-80.526885986328125
324208695.65217423;-55.526718139648438;-81.633262634277344
325946376.81159455;-54.023513793945313;-87.697746276855469
327684057.97101486;-55.854930877685547;-83.446746826171875
329421739.13043517;-55.130016326904297;-83.414344787597656
331159420.28985548;-53.408119201660156;-90.428665161132813
332897101.44927579;-54.897457122802734;-81.126861572265625
334634782.6086961;-54.76129150390625;-79.179389953613281
336372463.76811641;-55.002117156982422;-82.481292724609375
338110144.92753673;-55.505870819091797;-82.364616394042969
339847826.08695704;-54.902168273925781;-80.283294677734375
341585507.24637735;-54.448005676269531;-91.734291076660156
343323188.40579766;-54.768215179443359;-80.034591674804688
345060869.56521797;-56.314254760742188;-83.008110046386719
346798550.72463828;-55.66168212890625;-79.427879333496094
348536231.88405859;-53.725303649902344;-83.881706237792969
350273913.04347891;-54.103366851806641;-85.233421325683594
352011594.20289922;-56.010391235351563;-81.4261474609375
353749275.36231953;-55.684406280517578;-83.343704223632812
355486956.52173984;-54.144096374511719;-82.596015930175781
357224637.68116015;-54.771671295166016;-86.148117065429688
358962318.84058046;-54.930339813232422;-86.675216674804688
360700000.00000077;-55.154251098632812;-87.457916259765625
362437681.15942109;-55.786289215087891;-81.333824157714844
364175362.3188414;-53.3900146484375;-77.704521179199219
365913043.47826171;-57.069469451904297;-83.809425354003906
367650724.63768202;-55.630821228027344;-83.0992431640625
369388405.79710233;-53.949249267578125;-78.535598754882813
371126086.95652264;-54.903045654296875;-86.360023498535156
372863768.11594296;-54.240737915039063;-82.922050476074219
374601449.27536327;-56.066886901855469;-83.669441223144531
376339130.43478358;-55.828945159912109;-80.430122375488281
378076811.59420389;-55.427440643310547;-81.170417785644531
379814492.7536242;-56.320030212402344;-78.103034973144531
381552173.91304451;-55.423549652099609;-82.194541931152344
383289855.07246482;-54.789585113525391;-85.41546630859375
385027536.23188514;-56.117942810058594;-88.112068176269531
386765217.39130545;-55.216159820556641;-87.199996948242188
388502898.55072576;-53.006404876708984;-80.277503967285156
390240579.71014607;-54.685405731201172;-89.506385803222656
391978260.86956638;-55.755023956298828;-78.116355895996094
393715942.02898669;-54.580951690673828;-81.873451232910156
395453623.188407;-55.221717834472656;-84.359138488769531
397191304.34782732;-16.912521362304688;-85.053581237792969
398928985.50724763;-31.231651306152344;-84.933815002441406
400666666.66666794;-54.550441741943359;-81.877861022949219
402404347.82608825;-54.607666015625;-85.378067016601563
404142028.98550856;-53.531604766845703;-83.044601440429688
405879710.14492887;-54.335048675537109;-80.095893859863281
407617391.30434918;-55.514377593994141;-80.04681396484375
409355072.4637695;-55.295108795166016;-78.9544677734375
411092753.62318981;-55.269641876220703;-79.709190368652344
412830434.78261012;-56.519283294677734;-81.356529235839844
414568115.94203043;-55.5242919921875;-85.805381774902344
416305797.10145074;-55.918045043945312;-81.831207275390625
418043478.26087105;-55.735630035400391;-81.252914428710938
419781159.42029136;-56.733051300048828;-80.33380126953125
421518840.57971168;-56.849697113037109;-85.725242614746094
423256521.73913199;-56.174400329589844;-85.085845947265625
424994202.8985523;-55.536800384521484;-80.474205017089844
426731884.05797261;-56.390342712402344;-84.300132751464844
428469565.21739292;-56.042392730712891;-86.646400451660156
430207246.37681323;-56.018684387207031;-88.869194030761719
431944927.53623354;-56.135650634765625;-85.472915649414063
433682608.69565386;-55.845100402832031;-86.248069763183594
435420289.85507417;-54.920913696289063;-83.8592529296875
437157971.01449448;-55.171367645263672;-86.792572021484375
438895652.17391479;-54.049770355224609;-86.25836181640625
440633333.3333351;-54.261795043945312;-85.422332763671875
442371014.49275541;-56.384361267089844;-89.257354736328125
444108695.65217572;-54.469158172607422;-83.776481628417969
445846376.81159604;-56.271694183349609;-80.871978759765625
447584057.97101635;-54.992740631103516;-80.585784912109375
449321739.13043666;-55.684623718261719;-81.877975463867188
451059420.28985697;-55.715908050537109;-89.10235595703125
452797101.44927728;-54.816501617431641;-85.599517822265625
454534782.60869759;-56.699119567871094;-81.56951904296875
456272463.7681179;-55.571243286132813;-85.432174682617188
458010144.92753822;-54.807476043701172;-83.957420349121094
459747826.08695853;-56.434436798095703;-82.177925109863281
461485507.24637884;-55.354209899902344;-78.886741638183594
463223188.40579915;-55.590053558349609;-87.67218017578125
464960869.56521946;-56.112968444824219;-80.608818054199219
466698550.72463977;-56.118625640869141;-86.139198303222656
468436231.88406008;-55.698886871337891;-91.985466003417969
470173913.0434804;-54.539306640625;-83.014167785644531
471911594.20290071;-55.603984832763672;-83.335197448730469
473649275.36232102;-55.448402404785156;-87.627433776855469
475386956.52174133;-54.950759887695313;-83.809890747070313
477124637.68116164;-22.49531364440918;-78.202262878417969
478862318.84058195;-56.184097290039063;-81.161239624023437
480600000.00000226;-55.720466613769531;-82.558174133300781
482337681.15942258;-55.953952789306641;-79.911224365234375
484075362.31884289;-54.187519073486328;-80.90960693359375
485813043.4782632;-54.812549591064453;-83.996009826660156
487550724.63768351;-54.7156982421875;-80.7962646484375
489288405.79710382;-55.788478851318359;-83.620941162109375
491026086.95652413;-54.891395568847656;-82.234077453613281
492763768.11594445;-54.385757446289063;-84.775520324707031
494501449.27536476;-55.409454345703125;-87.242813110351563
496239130.43478507;-55.584453582763672;-85.679008483886719
497976811.59420538;-55.249698638916016;-80.490859985351563
499714492.75362569;-55.103740692138672;-78.439552307128906
501452173.913046;-54.511692047119141;-78.051765441894531
503189855.07246631;-54.312709808349609;-83.127151489257813
504927536.23188663;-53.693752288818359;-82.541023254394531
506665217.39130694;-56.2808837890625;-81.795021057128906
508402898.55072725;-54.440250396728516;-85.569595336914062
510140579.71014756;-55.35662841796875;-83.826103210449219
511878260.86956787;-55.793899536132813;-85.092704772949219
513615942.02898818;-55.362957000732422;-78.953147888183594
515353623.18840849;-54.046943664550781;-80.2169189453125
517091304.34782881;-56.649215698242187;-81.262496948242187
518828985.50724912;-55.512664794921875;-79.206687927246094
520566666.66666943;-56.363384246826172;-83.975669860839844
522304347.82608974;-56.004631042480469;-81.440811157226563
524042028.98551005;-54.948081970214844;-82.275520324707031
525779710.14493036;-55.567783355712891;-80.960960388183594
527517391.30435067;-52.699047088623047;-85.863487243652344
529255072.46377099;-55.354812622070313;-83.9893798828125
530992753.6231913;-55.044033050537109;-85.631607055664063
532730434.78261161;-55.313686370849609;-82.722633361816406
534468115.94203192;-55.255344390869141;-82.827903747558594
536205797.10145223;-53.988746643066406;-81.412010192871094
537943478.26087248;-55.171199798583984;-83.945060729980469
539681159.42029274;-55.275707244873047;-81.696632385253906
541418840.57971299;-54.558876037597656;-77.812225341796875
543156521.73913324;-55.394706726074219;-83.802818298339844
544894202.89855349;-56.767738342285156;-88.6844482421875
546631884.05797374;-56.114505767822266;-77.933349609375
548369565.21739399;-55.920173645019531;-84.917762756347656
550107246.37681425;-54.728649139404297;-84.531875610351563
551844927.5362345;-55.351734161376953;-79.736366271972656
553582608.69565475;-54.942852020263672;-83.465568542480469
555320289.855075;-55.214481353759766;-85.561897277832031
557057971.01449525;-31.095962524414063;-81.531265258789063
558795652.17391551;-55.823493957519531;-78.321937561035156
560533333.33333576;-54.315414428710937;-81.987770080566406
562271014.49275601;-55.680362701416016;-78.627037048339844
564008695.65217626;-54.41162109375;-86.169197082519531
565746376.81159651;-53.169971466064453;-81.529777526855469
567484057.97101676;-55.933372497558594;-82.935455322265625
569221739.13043702;-54.915599822998047;-78.845657348632813
570959420.28985727;-54.791103363037109;-82.062911987304688
572697101.44927752;-54.319374084472656;-83.525062561035156
574434782.60869777;-56.06427001953125;-80.114089965820312
576172463.76811802;-55.625137329101563;-90.458396911621094
577910144.92753828;-55.274032592773437;-81.735450744628906
579647826.08695853;-56.020542144775391;-84.644546508789063
581385507.24637878;-55.248943328857422;-79.128150939941406
583123188.40579903;-53.883583068847656;-86.823905944824219
584860869.56521928;-54.829986572265625;-80.408233642578125
586598550.72463953;-54.487277984619141;-81.352188110351563
588336231.88405979;-55.292789459228516;-81.91619873046875
590073913.04348004;-54.717620849609375;-84.4197998046875
591811594.20290029;-53.345294952392578;-81.7359619140625
593549275.36232054;-54.765724182128906;-79.836944580078125
595286956.52174079;-55.449199676513672;-83.984786987304688
597024637.68116105;-54.811248779296875;-80.246208190917969
598762318.8405813;-54.619396209716797;-82.536582946777344
600500000.00000155;-55.512722015380859;-94.3157958984375
602237681.1594218;-54.777408599853516;-84.766212463378906
603975362.31884205;-54.453350067138672;-85.018264770507812
605713043.47826231;-56.377891540527344;-87.307670593261719
607450724.63768256;-55.528251647949219;-79.3826904296875
609188405.79710281;-54.262111663818359;-82.169441223144531
610926086.95652306;-56.914913177490234;-87.149055480957031
612663768.11594331;-55.598796844482422;-82.666603088378906
614401449.27536356;-55.536128997802734;-79.534355163574219
616139130.43478382;-54.132003784179687;-83.070526123046875
617876811.59420407;-56.399421691894531;-76.74456787109375
619614492.75362432;-53.990768432617187;-83.31805419921875
621352173.91304457;-54.981037139892578;-86.091644287109375
623089855.07246482;-55.504234313964844;-86.873985290527344
624827536.23188508;-54.390338897705078;-84.66192626953125
626565217.39130533;-55.493129730224609;-83.055351257324219
628302898.55072558;-56.315673828125;-81.60430908203125
630040579.71014583;-55.532493591308594;-88.180763244628906
631778260.86956608;-55.051990509033203;-84.026824951171875
633515942.02898633;-55.165382385253906;-93.647796630859375
635253623.18840659;-55.305046081542969;-79.593124389648438
636991304.34782684;-27.89306640625;-80.65191650390625
638728985.50724709;-55.781528472900391;-83.399955749511719
640466666.66666734;-55.795677185058594;-79.374191284179688
642204347.82608759;-54.505687713623047;-87.881576538085937
643942028.98550785;-54.383155822753906;-84.965019226074219
645679710.1449281;-55.72418212890625;-80.388038635253906
647417391.30434835;-55.665981292724609;-87.671424865722656
649155072.4637686;-54.097335815429688;-81.645042419433594
650892753.62318885;-55.750461578369141;-85.524398803710938
652630434.78260911;-54.703414916992188;-82.624710083007813
654368115.94202936;-55.302772521972656;-84.44146728515625
656105797.10144961;-55.372249603271484;-78.139701843261719
657843478.26086986;-53.833488464355469;-82.689674377441406
659581159.42029011;-56.948940277099609;-82.343742370605469
661318840.57971036;-53.563991546630859;-84.523468017578125
663056521.73913062;-55.555416107177734;-85.759346008300781
664794202.89855087;-55.436256408691406;-82.801063537597656
666531884.05797112;-54.906070709228516;-80.87884521484375
668269565.21739137;-55.787631988525391;-81.713829040527344
670007246.37681162;-54.88409423828125;-82.168464660644531
671744927.53623188;-54.745750427246094;-84.046905517578125
673482608.69565213;-54.560386657714844;-87.124908447265625
675220289.85507238;-53.4844970703125;-78.626182556152344
676957971.01449263;-53.985622406005859;-87.725677490234375
678695652.17391288;-54.501960754394531;-80.088958740234375
680433333.33333313;-55.19720458984375;-85.799026489257813
682171014.49275339;-53.301677703857422;-84.355751037597656
683908695.65217364;-55.038059234619141;-89.294219970703125
685646376.81159389;-54.887321472167969;-80.978340148925781
687384057.97101414;-55.714088439941406;-82.6058349609375
689121739.13043439;-55.987323760986328;-84.463142395019531
690859420.28985465;-54.476478576660156;-89.236663818359375
692597101.4492749;-54.542243957519531;-83.490501403808594
694334782.60869515;-56.251987457275391;-81.641716003417969
696072463.7681154;-54.900344848632813;-82.956611633300781
697810144.92753565;-54.447544097900391;-80.599998474121094
699547826.0869559;-55.192691802978516;-84.161270141601563
701285507.24637616;-55.818412780761719;-84.315376281738281
703023188.40579641;-54.851730346679687;-88.011528015136719
704760869.56521666;-54.237907409667969;-84.075584411621094
706498550.72463691;-55.277206420898438;-84.720291137695313
708236231.88405716;-55.694187164306641;-83.88153076171875
709973913.04347742;-54.988803863525391;-79.23028564453125
711711594.20289767;-54.513298034667969;-81.6124267578125
713449275.36231792;-53.292274475097656;-86.449478149414063
715186956.52173817;-52.878002166748047;-78.542266845703125
716924637.68115842;-39.052261352539062;-85.886985778808594
718662318.84057868;-55.20733642578125;-82.299964904785156
720399999.99999893;-55.371131896972656;-90.537773132324219
722137681.15941918;-55.213848114013672;-82.690826416015625
723875362.31883943;-53.11090087890625;-81.185691833496094
725613043.47825968;-54.350593566894531;-81.11700439453125
727350724.63767993;-54.403152465820313;-88.692222595214844
729088405.79710019;-54.807331085205078;-86.790969848632812
730826086.95652044;-54.856346130371094;-80.835235595703125
732563768.11594069;-53.827152252197266;-77.795219421386719
734301449.27536094;-53.693340301513672;-87.261505126953125
736039130.43478119;-55.482624053955078;-88.390205383300781
737776811.59420145;-53.268825531005859;-81.522415161132813
739514492.7536217;-54.321002960205078;-84.783157348632813
741252173.91304195;-55.282791137695312;-81.004852294921875
742989855.0724622;-55.222305297851563;-82.496330261230469
744727536.23188245;-55.875190734863281;-80.462509155273438
746465217.3913027;-55.748996734619141;-82.543525695800781
748202898.55072296;-55.093757629394531;-80.405403137207031
749940579.71014321;-54.166843414306641;-82.901481628417969
751678260.86956346;-54.952594757080078;-80.37066650390625
753415942.02898371;-54.34307861328125;-83.361381530761719
755153623.18840396;-55.208473205566406;-83.917007446289063
756891304.34782422;-55.125648498535156;-85.556884765625
758628985.50724447;-55.304988861083984;-79.612495422363281
760366666.66666472;-55.617301940917969;-91.174278259277344
762104347.82608497;-55.422496795654297;-78.502899169921875
763842028.98550522;-54.6785888671875;-80.848495483398438
765579710.14492548;-54.957859039306641;-80.674591064453125
767317391.30434573;-54.282115936279297;-77.740234375
769055072.46376598;-55.051967620849609;-86.305473327636719
770792753.62318623;-55.760696411132812;-78.67120361328125
772530434.78260648;-54.956962585449219;-80.531593322753906
774268115.94202673;-54.884109497070313;-84.747230529785156
776005797.10144699;-54.683460235595703;-84.478675842285156
777743478.26086724;-54.597957611083984;-81.490165710449219
779481159.42028749;-54.950546264648437;-78.850448608398438
781218840.57970774;-55.267784118652344;-84.472946166992187
782956521.73912799;-53.601558685302734;-84.929191589355469
784694202.89854825;-53.5712890625;-82.220016479492188
786431884.0579685;-55.342910766601563;-85.110565185546875
788169565.21738875;-54.409523010253906;-79.875144958496094
789907246.376809;-56.016803741455078;-84.466514587402344
791644927.53622925;-55.089950561523438;-81.744613647460938
793382608.6956495;-54.823673248291016;-83.040580749511719
795120289.85506976;-53.765655517578125;-78.748031616210938
796857971.01449001;-33.708515167236328;-96.079460144042969
798595652.17391026;-55.071708679199219;-81.753273010253906
800333333.33333051;-53.386959075927734;-81.835052490234375
802071014.49275076;-55.165683746337891;-81.97186279296875
803808695.65217102;-53.739837646484375;-82.805770874023438
805546376.81159127;-54.125652313232422;-81.618186950683594
807284057.97101152;-54.425765991210938;-81.507789611816406
809021739.13043177;-54.933639526367188;-82.257492065429687
810759420.28985202;-53.551708221435547;-86.332412719726563
812497101.44927227;-54.904388427734375;-82.457000732421875
814234782.60869253;-55.906959533691406;-86.780960083007812
815972463.76811278;-55.001556396484375;-86.200950622558594
817710144.92753303;-54.504798889160156;-79.015670776367188
819447826.08695328;-55.401077270507813;-81.962188720703125
821185507.24637353;-55.555217742919922;-80.633560180664062
822923188.40579379;-55.016956329345703;-80.468170166015625
824660869.56521404;-55.261802673339844;-81.06561279296875
826398550.72463429;-53.778419494628906;-79.158721923828125
828136231.88405454;-56.572879791259766;-86.933464050292969
829873913.04347479;-55.423915863037109;-81.275009155273437
831611594.20289505;-53.708755493164062;-81.352325439453125
833349275.3623153;-55.4754638671875;-85.537185668945313
835086956.52173555;-54.551155090332031;-81.328392028808594
836824637.6811558;-54.456653594970703;-84.608978271484375
838562318.84057605;-54.755607604980469;-81.518760681152344
840299999.9999963;-53.439899444580078;-83.567367553710938
842037681.15941656;-55.4111328125;-85.490257263183594
843775362.31883681;-54.549961090087891;-80.141769409179688
845513043.47825706;-54.685970306396484;-81.295143127441406
847250724.63767731;-55.098312377929688;-79.616485595703125
848988405.79709756;-54.986358642578125;-88.940032958984375
850726086.95651782;-55.828216552734375;-81.907081604003906
852463768.11593807;-54.410915374755859;-82.369155883789063
854201449.27535832;-54.613113403320313;-81.200706481933594
855939130.43477857;-54.898605346679688;-78.700897216796875
857676811.59419882;-55.464035034179688;-84.808128356933594
859414492.75361907;-54.053703308105469;-79.792221069335937
861152173.91303933;-54.027763366699219;-78.079910278320312
862889855.07245958;-53.757465362548828;-86.463287353515625
864627536.23187983;-54.962223052978516;-84.131034851074219
866365217.39130008;-53.818161010742187;-82.825271606445313
868102898.55072033;-54.065021514892578;-84.328742980957031
869840579.71014059;-53.131996154785156;-84.768806457519531
871578260.86956084;-53.212043762207031;-85.349754333496094
873315942.02898109;-54.778812408447266;-85.542922973632813
875053623.18840134;-54.701519012451172;-84.493682861328125
876791304.34782159;-34.540904998779297;-82.286102294921875
878528985.50724185;-54.936248779296875;-80.157600402832031
880266666.6666621;-54.970756530761719;-79.138755798339844
882004347.82608235;-54.86102294921875;-81.816596984863281
883742028.9855026;-54.146648406982422;-93.461639404296875
885479710.14492285;-55.639259338378906;-81.234657287597656
887217391.3043431;-54.655708312988281;-79.081863403320312
888955072.46376336;-54.890987396240234;-85.35321044921875
890692753.62318361;-53.720909118652344;-86.419609069824219
892430434.78260386;-54.482551574707031;-79.122062683105469
894168115.94202411;-55.006343841552734;-82.297576904296875
895905797.10144436;-54.464225769042969;-79.059310913085938
897643478.26086462;-54.842159271240234;-80.63507080078125
899381159.42028487;-54.21502685546875;-91.327522277832031
901118840.57970512;-54.400081634521484;-89.087448120117188
902856521.73912537;-54.838310241699219;-79.455421447753906
904594202.89854562;-53.698673248291016;-84.155006408691406
906331884.05796587;-54.802402496337891;-82.975234985351563
908069565.21738613;-54.471675872802734;-88.587249755859375
909807246.37680638;-54.282417297363281;-83.907073974609375
