Type;FSV-30;
105260869.56521751;-55.867408752441406;-87.120719909667969
106998550.72463781;-56.261295318603516;-80.358131408691406
108736231.8840581;-54.626453399658203;-79.838432312011719
110473913.0434784;-55.29833984375;-81.813629150390625
112211594.2028987;-55.11383056640625;-86.123481750488281
113949275.36231899;-56.547733306884766;-80.129974365234375
115686956.52173929;-57.453651428222656;-80.425743103027344
117424637.68115959;-55.713790893554688;-87.417900085449219
119162318.84057988;-55.570632934570313;-86.085136413574219
120900000.00000018;-55.256450653076172;-80.527320861816406
122637681.15942048;-55.490398406982422;-83.903518676757812
124375362.31884077;-55.996467590332031;-85.864776611328125
126113043.47826107;-56.174514770507813;-82.282081604003906
127850724.63768137;-56.869899749755859;-85.081832885742188
129588405.79710166;-56.145816802978516;-84.314979553222656
131326086.95652196;-55.466400146484375;-87.508155822753906
133063768.11594225;-56.019161224365234;-81.131248474121094
134801449.27536255;-55.826824188232422;-81.651206970214844
136539130.43478283;-54.667289733886719;-85.098716735839844
138276811.59420311;-55.602001190185547;-86.119453430175781
140014492.7536234;-56.056076049804688;-82.715888977050781
141752173.91304368;-56.421688079833984;-87.401748657226563
143489855.07246396;-55.689495086669922;-77.684471130371094
145227536.23188424;-55.917160034179688;-84.367706298828125
146965217.39130452;-57.233860015869141;-80.651069641113281
148702898.5507248;-56.992263793945313;-81.69415283203125
150440579.71014509;-54.957511901855469;-86.097023010253906
152178260.86956537;-55.906890869140625;-83.863624572753906
153915942.02898565;-55.354583740234375;-83.639572143554688
155653623.18840593;-55.654975891113281;-82.154182434082031
157391304.34782621;-56.115371704101563;-86.2957763671875
159128985.50724649;-17.796405792236328;-81.605484008789063
160866666.66666678;-56.684600830078125;-93.252342224121094
162604347.82608706;-54.658798217773437;-83.064384460449219
164342028.98550734;-56.676506042480469;-84.457107543945313
166079710.14492762;-55.985340118408203;-86.054725646972656
167817391.3043479;-56.906574249267578;-87.295242309570313
169555072.46376818;-56.338058471679688;-82.382423400878906
171292753.62318847;-56.620029449462891;-79.454086303710938
173030434.78260875;-55.309234619140625;-83.2686767578125
174768115.94202903;-55.851516723632813;-81.211112976074219
176505797.10144931;-55.73394775390625;-82.469039916992188
178243478.26086959;-55.838161468505859;-80.33734130859375
179981159.42028987;-56.740047454833984;-92.800254821777344
181718840.57971016;-55.593166351318359;-82.722450256347656
183456521.73913044;-55.659107208251953;-81.851280212402344
185194202.89855072;-55.620731353759766;-85.304473876953125
186931884.057971;-56.594970703125;-81.59942626953125
188669565.21739128;-54.855392456054688;-85.332695007324219
190407246.37681156;-56.365997314453125;-84.921379089355469
192144927.53623185;-54.787788391113281;-79.378585815429688
193882608.69565213;-57.169734954833984;-82.808982849121094
195620289.85507241;-53.997528076171875;-85.971809387207031
197357971.01449269;-54.144916534423828;-81.578811645507813
199095652.17391297;-56.150867462158203;-88.140960693359375
200833333.33333325;-55.408485412597656;-79.494781494140625
202571014.49275354;-56.104267120361328;-84.423690795898438
204308695.65217382;-55.218616485595703;-84.836997985839844
206046376.8115941;-55.811752319335938;-81.174858093261719
207784057.97101438;-55.075458526611328;-82.412727355957031
209521739.13043466;-56.169551849365234;-84.749275207519531
211259420.28985494;-54.188137054443359;-83.111427307128906
212997101.44927523;-55.784099578857422;-83.194931030273437
214734782.60869551;-55.692302703857422;-81.653709411621094
216472463.76811579;-54.504989624023438;-79.144508361816406
218210144.92753607;-55.552776336669922;-78.993019104003906
219947826.08695635;-55.632514953613281;-80.688148498535156
221685507.24637663;-54.290489196777344;-87.753181457519531
223423188.40579692;-56.385078430175781;-79.367683410644531
225160869.5652172;-54.902103424072266;-78.713188171386719
226898550.72463748;-55.1693115234375;-81.661598205566406
228636231.88405776;-54.962512969970703;-82.553016662597656
230373913.04347804;-55.219329833984375;-84.522811889648438
232111594.20289832;-53.792461395263672;-79.125473022460938
233849275.36231861;-55.936622619628906;-83.255378723144531
235586956.52173889;-54.403240203857422;-81.899871826171875
237324637.68115917;-55.406005859375;-82.057464599609375
239062318.84057945;-7.1999964714050293;-82.291740417480469
240799999.99999973;-54.133773803710938;-79.790908813476562
242537681.15942001;-55.046863555908203;-84.433753967285156
244275362.3188403;-54.709957122802734;-81.004798889160156
246013043.47826058;-54.734775543212891;-82.939559936523438
247750724.63768086;-55.116588592529297;-85.218620300292969
249488405.79710114;-55.700828552246094;-84.492607116699219
251226086.95652142;-54.153923034667969;-80.45831298828125
252963768.1159417;-54.339244842529297;-83.383613586425781
254701449.27536198;-55.226261138916016;-80.358978271484375
256439130.43478227;-55.267776489257813;-84.823966979980469
258176811.59420255;-55.351703643798828;-81.508445739746094
259914492.75362283;-55.392158508300781;-87.295097351074219
261652173.91304311;-54.907749176025391;-88.056900024414063
263389855.07246339;-55.9862060546875;-80.627464294433594
265127536.23188367;-55.868305206298828;-83.4229736328125
266865217.39130396;-56.206142425537109;-83.534736633300781
268602898.55072427;-54.359790802001953;-93.059104919433594
270340579.71014458;-56.531784057617188;-85.413963317871094
272078260.86956489;-55.181652069091797;-82.221214294433594
273815942.0289852;-55.237773895263672;-87.4207763671875
275553623.18840551;-55.754184722900391;-86.874916076660156
277291304.34782583;-55.689552307128906;-83.715568542480469
279028985.50724614;-55.799278259277344;-86.436248779296875
280766666.66666645;-55.253440856933594;-82.074760437011719
282504347.82608676;-54.534156799316406;-86.926383972167969
284242028.98550707;-54.874485015869141;-77.570220947265625
285979710.14492738;-54.907314300537109;-84.399391174316406
287717391.30434769;-55.454265594482422;-81.378250122070313
289455072.46376801;-57.179073333740234;-84.128890991210937
291192753.62318832;-56.139492034912109;-80.477432250976562
292930434.78260863;-55.356212615966797;-81.581192016601563
294668115.94202894;-55.730960845947266;-79.013717651367188
296405797.10144925;-55.179309844970703;-82.287284851074219
298143478.26086956;-55.377338409423828;-80.683235168457031
299881159.42028987;-56.643489837646484;-84.103538513183594
301618840.57971019;-54.934608459472656;-87.9774169921875
303356521.7391305;-54.598804473876953;-83.150077819824219
305094202.89855081;-53.993297576904297;-83.211212158203125
306831884.05797112;-56.208831787109375;-83.002120971679688
308569565.21739143;-55.522628784179688;-80.150138854980469
310307246.37681174;-56.274875640869141;-84.041595458984375
312044927.53623205;-55.078857421875;-84.038078308105469
313782608.69565237;-56.173686981201172;-84.957618713378906
315520289.85507268;-56.131351470947266;-86.03564453125
317257971.01449299;-55.352684020996094;-82.340171813964844
318995652.1739133;-21.205850601196289;-87.867752075195313
320733333.33333361;-55.487045288085938;-82.957588195800781
322471014.49275392;-55.444583892822266;-84.912101745605469
324208695.65217423;-55.834098815917969;-89.019294738769531
325946376.81159455;-56.335395812988281;-89.626007080078125
327684057.97101486;-56.314487457275391;-85.024726867675781
329421739.13043517;-56.135765075683594;-80.763648986816406
331159420.28985548;-55.483760833740234;-82.608283996582031
332897101.44927579;-56.252292633056641;-77.971183776855469
334634782.6086961;-54.060840606689453;-83.55938720703125
336372463.76811641;-55.091144561767578;-91.425254821777344
338110144.92753673;-55.634181976318359;-85.494911193847656
339847826.08695704;-55.510841369628906;-81.711822509765625
341585507.24637735;-54.789371490478516;-80.782821655273437
343323188.40579766;-55.149723052978516;-88.662033081054688
345060869.56521797;-54.021648406982422;-77.663017272949219
346798550.72463828;-54.233142852783203;-92.524375915527344
348536231.88405859;-55.617774963378906;-82.960655212402344
350273913.04347891;-55.741718292236328;-81.062599182128906
352011594.20289922;-55.389984130859375;-83.159011840820313
353749275.36231953;-54.642448425292969;-83.040771484375
355486956.52173984;-55.346809387207031;-96.019027709960938
357224637.68116015;-54.475494384765625;-83.164573669433594
358962318.84058046;-54.331974029541016;-80.068504333496094
360700000.00000077;-55.872768402099609;-92.2064208984375
362437681.15942109;-56.289951324462891;-84.188850402832031
364175362.3188414;-55.572620391845703;-83.126358032226562
365913043.47826171;-55.708934783935547;-77.821449279785156
367650724.63768202;-53.625217437744141;-85.4901123046875
369388405.79710233;-56.78424072265625;-78.58074951171875
371126086.95652264;-54.867084503173828;-82.795585632324219
372863768.11594296;-56.037921905517578;-88.379066467285156
374601449.27536327;-55.815105438232422;-82.565475463867188
376339130.43478358;-55.630451202392578;-86.507820129394531
378076811.59420389;-55.050792694091797;-80.189201354980469
379814492.7536242;-54.844959259033203;-87.346710205078125
381552173.91304451;-54.69012451171875;-80.524284362792969
383289855.07246482;-56.003524780273438;-81.077407836914062
385027536.23188514;-55.438591003417969;-89.351936340332031
386765217.39130545;-55.814548492431641;-81.258338928222656
388502898.55072576;-54.448631286621094;-78.861083984375
390240579.71014607;-55.826549530029297;-84.869232177734375
391978260.86956638;-55.971332550048828;-80.803901672363281
393715942.02898669;-54.558444976806641;-82.856948852539062
395453623.188407;-55.954319000244141;-80.754714965820313
397191304.34782732;-56.302875518798828;-81.378158569335938
398928985.50724763;-18.510425567626953;-82.500656127929687
400666666.66666794;-55.405055999755859;-82.168792724609375
402404347.82608825;-54.811977386474609;-86.770980834960938
404142028.98550856;-56.609516143798828;-83.937858581542969
405879710.14492887;-55.461273193359375;-83.902641296386719
407617391.30434918;-54.783401489257813;-81.03240966796875
409355072.4637695;-55.060821533203125;-84.245498657226562
411092753.62318981;-54.636051177978516;-87.418739318847656
412830434.78261012;-53.761631011962891;-80.706741333007813
414568115.94203043;-54.797988891601563;-87.258453369140625
416305797.10145074;-55.102340698242188;-87.4813232421875
418043478.26087105;-55.952053070068359;-82.796165466308594
419781159.42029136;-54.773399353027344;-82.349510192871094
421518840.57971168;-55.246356964111328;-81.605781555175781
423256521.73913199;-55.027740478515625;-83.082077026367188
424994202.8985523;-54.154201507568359;-82.2081298828125
426731884.05797261;-54.170986175537109;-88.556442260742188
428469565.21739292;-56.081947326660156;-82.697746276855469
430207246.37681323;-56.250965118408203;-82.008590698242188
431944927.53623354;-53.430313110351563;-84.814346313476563
433682608.69565386;-55.864173889160156;-81.723052978515625
435420289.85507417;-57.155136108398437;-84.666671752929688
437157971.01449448;-55.823104858398438;-85.420883178710938
438895652.17391479;-55.167728424072266;-83.433250427246094
440633333.3333351;-55.953536987304688;-89.932685852050781
442371014.49275541;-56.357254028320313;-86.863388061523438
444108695.65217572;-54.882759094238281;-84.245765686035156
445846376.81159604;-55.629196166992188;-77.546661376953125
447584057.97101635;-55.739387512207031;-84.92242431640625
449321739.13043666;-56.079612731933594;-84.527717590332031
451059420.28985697;-56.234348297119141;-79.73565673828125
452797101.44927728;-54.632194519042969;-83.421051025390625
454534782.60869759;-55.895816802978516;-85.971969604492188
456272463.7681179;-54.610927581787109;-79.708869934082031
458010144.92753822;-56.07269287109375;-87.368309020996094
459747826.08695853;-54.84051513671875;-82.142356872558594
461485507.24637884;-54.987228393554688;-87.965866088867188
463223188.40579915;-55.929096221923828;-80.9285888671875
464960869.56521946;-56.039684295654297;-90.118080139160156
466698550.72463977;-55.402877807617187;-81.396926879882813
468436231.88406008;-55.705661773681641;-83.711166381835938
470173913.0434804;-55.2354736328125;-81.641059875488281
471911594.20290071;-55.995269775390625;-83.324104309082031
473649275.36232102;-55.268028259277344;-84.604957580566406
475386956.52174133;-55.524219512939453;-81.291236877441406
477124637.68116164;-55.008693695068359;-82.14324951171875
478862318.84058195;-23.610988616943359;-80.325080871582031
480600000.00000226;-56.096244812011719;-85.781425476074219
482337681.15942258;-55.211082458496094;-80.682083129882813
484075362.31884289;-54.093589782714844;-85.361495971679688
485813043.4782632;-56.022586822509766;-82.50604248046875
487550724.63768351;-56.079277038574219;-81.647064208984375
489288405.79710382;-54.474895477294922;-84.693199157714844
491026086.95652413;-55.134109497070312;-86.327392578125
492763768.11594445;-53.095012664794922;-83.372398376464844
494501449.27536476;-54.62835693359375;-83.288810729980469
496239130.43478507;-55.257038116455078;-83.489608764648438
497976811.59420538;-56.003002166748047;-82.435302734375
499714492.75362569;-54.772567749023438;-79.940582275390625
501452173.913046;-54.844532012939453;-78.691581726074219
503189855.07246631;-55.3765869140625;-80.338088989257813
504927536.23188663;-55.990684509277344;-83.794212341308594
506665217.39130694;-54.382743835449219;-85.864479064941406
508402898.55072725;-53.682220458984375;-79.202095031738281
510140579.71014756;-56.850624084472656;-83.684814453125
511878260.86956787;-54.712387084960938;-88.21148681640625
513615942.02898818;-55.074382781982422;-83.433380126953125
515353623.18840849;-56.505767822265625;-79.888671875
517091304.34782881;-54.551677703857422;-80.317474365234375
518828985.50724912;-54.28515625;-81.488487243652344
520566666.66666943;-55.852214813232422;-82.958053588867187
522304347.82608974;-55.348316192626953;-80.76568603515625
524042028.98551005;-55.485702514648438;-87.754737854003906
525779710.14493036;-55.458332061767578;-83.187408447265625
527517391.30435067;-55.316677093505859;-78.779655456542969
529255072.46377099;-56.168197631835937;-81.779899597167969
530992753.6231913;-54.028282165527344;-82.949745178222656
532730434.78261161;-55.137405395507813;-86.737007141113281
534468115.94203192;-54.367408752441406;-82.133346557617188
536205797.10145223;-54.868778228759766;-86.992271423339844
537943478.26087248;-55.307281494140625;-86.944343566894531
539681159.42029274;-54.069370269775391;-83.6923828125
541418840.57971299;-54.8648681640625;-82.510955810546875
543156521.73913324;-55.860008239746094;-86.058074951171875
544894202.89855349;-55.426994323730469;-86.44769287109375
546631884.05797374;-56.014533996582031;-80.985992431640625
548369565.21739399;-55.741374969482422;-83.823631286621094
550107246.37681425;-54.426792144775391;-82.396240234375
551844927.5362345;-55.068790435791016;-79.435897827148438
553582608.69565475;-55.294185638427734;-82.108848571777344
555320289.855075;-54.769466400146484;-89.519760131835938
557057971.01449525;-55.928585052490234;-83.679450988769531
558795652.17391551;-34.503223419189453;-87.373878479003906
560533333.33333576;-54.022182464599609;-83.046958923339844
562271014.49275601;-55.516738891601562;-78.761062622070313
564008695.65217626;-54.602508544921875;-85.817787170410156
565746376.81159651;-54.226848602294922;-78.060882568359375
567484057.97101676;-55.383472442626953;-87.708091735839844
569221739.13043702;-55.595458984375;-83.608245849609375
570959420.28985727;-54.805061340332031;-83.843070983886719
572697101.44927752;-54.809226989746094;-83.958915710449219
574434782.60869777;-55.524204254150391;-84.7974853515625
576172463.76811802;-56.144538879394531;-84.245475769042969
577910144.92753828;-54.781990051269531;-83.33038330078125
579647826.08695853;-55.453887939453125;-83.073226928710938
581385507.24637878;-54.666709899902344;-81.069610595703125
583123188.40579903;-55.110267639160156;-88.349525451660156
584860869.56521928;-54.539741516113281;-89.381027221679688
586598550.72463953;-55.270561218261719;-81.276702880859375
588336231.88405979;-55.601593017578125;-85.892768859863281
590073913.04348004;-54.293190002441406;-84.887435913085938
591811594.20290029;-56.381202697753906;-84.797935485839844
593549275.36232054;-55.179744720458984;-80.44842529296875
595286956.52174079;-54.405242919921875;-87.844322204589844
597024637.68116105;-53.966377258300781;-86.712608337402344
598762318.8405813;-55.048305511474609;-82.22210693359375
600500000.00000155;-55.917556762695312;-78.608047485351562
602237681.1594218;-55.877162933349609;-79.813560485839844
603975362.31884205;-54.282814025878906;-81.251365661621094
605713043.47826231;-55.140205383300781;-82.938919067382813
607450724.63768256;-55.782314300537109;-82.11163330078125
609188405.79710281;-55.338783264160156;-84.211021423339844
610926086.95652306;-55.515769958496094;-83.408554077148437
612663768.11594331;-53.434803009033203;-81.575401306152344
614401449.27536356;-55.457565307617188;-81.157028198242187
616139130.43478382;-53.831783294677734;-84.862464904785156
617876811.59420407;-54.980339050292969;-83.2220458984375
619614492.75362432;-56.270057678222656;-88.795707702636719
621352173.91304457;-55.673530578613281;-80.483772277832031
623089855.07246482;-55.112213134765625;-82.443740844726563
624827536.23188508;-55.157253265380859;-84.253097534179688
626565217.39130533;-55.289646148681641;-84.84747314453125
628302898.55072558;-54.441368103027344;-80.467864990234375
630040579.71014583;-54.160713195800781;-79.535606384277344
631778260.86956608;-54.736415863037109;-86.986564636230469
633515942.02898633;-54.559337615966797;-85.370506286621094
635253623.18840659;-55.21685791015625;-81.209121704101563
636991304.34782684;-54.896877288818359;-88.232101440429688
638728985.50724709;-29.190519332885742;-90.147972106933594
640466666.66666734;-53.532108306884766;-80.021278381347656
642204347.82608759;-56.306175231933594;-85.073379516601562
643942028.98550785;-54.667686462402344;-79.155158996582031
645679710.1449281;-54.349849700927734;-86.478897094726563
647417391.30434835;-55.73797607421875;-78.232994079589844
649155072.4637686;-54.703762054443359;-76.777580261230469
650892753.62318885;-55.879066467285156;-91.4471435546875
652630434.78260911;-55.540920257568359;-86.553779602050781
654368115.94202936;-53.970119476318359;-83.295974731445313
656105797.10144961;-55.350719451904297;-81.912322998046875
657843478.26086986;-55.31732177734375;-82.399375915527344
659581159.42029011;-54.581424713134766;-79.15692138671875
661318840.57971036;-55.338642120361328;-81.455009460449219
663056521.73913062;-54.249912261962891;-82.249458312988281
664794202.89855087;-54.706871032714844;-80.519462585449219
666531884.05797112;-54.639621734619141;-84.176910400390625
668269565.21739137;-55.137168884277344;-83.1556396484375
670007246.37681162;-55.767108917236328;-81.091659545898438
671744927.53623188;-53.904743194580078;-82.178665161132813
673482608.69565213;-55.749000549316406;-81.858345031738281
675220289.85507238;-55.576820373535156;-82.663925170898437
676957971.01449263;-54.685317993164062;-83.544441223144531
678695652.17391288;-53.793777465820313;-83.866706848144531
680433333.33333313;-54.859294891357422;-78.814163208007812
682171014.49275339;-52.995983123779297;-82.202743530273437
683908695.65217364;-54.400291442871094;-85.172172546386719
685646376.81159389;-54.17401123046875;-82.263908386230469
687384057.97101414;-54.198940277099609;-84.361968994140625
689121739.13043439;-53.906234741210938;-81.674232482910156
690859420.28985465;-54.85736083984375;-89.904533386230469
692597101.4492749;-54.576892852783203;-77.375999450683594
694334782.60869515;-54.778167724609375;-80.699913024902344
696072463.7681154;-54.828510284423828;-78.259933471679688
697810144.92753565;-55.187847137451172;-84.774200439453125
699547826.0869559;-53.749320983886719;-88.805870056152344
701285507.24637616;-54.388408660888672;-83.537895202636719
703023188.40579641;-53.829944610595703;-88.842864990234375
704760869.56521666;-54.153427124023438;-81.566856384277344
706498550.72463691;-54.361042022705078;-82.203933715820313
708236231.88405716;-53.999290466308594;-80.217018127441406
709973913.04347742;-54.436286926269531;-80.170997619628906
711711594.20289767;-55.703117370605469;-87.527107238769531
713449275.36231792;-54.167552947998047;-86.768135070800781
715186956.52173817;-55.436771392822266;-80.53753662109375
716924637.68115842;-55.931411743164062;-82.241279602050781
718662318.84057868;-38.147434234619141;-81.67803955078125
720399999.99999893;-55.800102233886719;-85.65533447265625
722137681.15941918;-55.67681884765625;-88.823928833007812
723875362.31883943;-54.041271209716797;-79.760833740234375
725613043.47825968;-53.606803894042969;-77.375663757324219
727350724.63767993;-54.056606292724609;-78.307479858398438
729088405.79710019;-54.402889251708984;-81.600990295410156
730826086.95652044;-55.300994873046875;-92.404197692871094
732563768.11594069;-55.041122436523438;-79.9271240234375
734301449.27536094;-51.150272369384766;-78.843940734863281
736039130.43478119;-54.945259094238281;-94.293479919433594
737776811.59420145;-54.726982116699219;-80.110336303710938
739514492.7536217;-53.827613830566406;-88.53753662109375
741252173.91304195;-55.153285980224609;-80.137397766113281
742989855.0724622;-55.278541564941406;-82.660354614257813
744727536.23188245;-54.595748901367188;-79.935417175292969
746465217.3913027;-53.824211120605469;-79.458518981933594
748202898.55072296;-54.314571380615234;-85.678260803222656
749940579.71014321;-54.422107696533203;-81.073173522949219
751678260.86956346;-55.33184814453125;-85.504676818847656
753415942.02898371;-56.094306945800781;-84.001762390136719
755153623.18840396;-55.202808380126953;-79.451667785644531
756891304.34782422;-54.129215240478516;-91.936325073242188
758628985.50724447;-54.752704620361328;-80.298309326171875
760366666.66666472;-55.733917236328125;-82.592178344726563
762104347.82608497;-54.035686492919922;-81.252952575683594
763842028.98550522;-55.299835205078125;-79.905601501464844
765579710.14492548;-55.140171051025391;-84.129180908203125
767317391.30434573;-53.598037719726562;-84.661323547363281
769055072.46376598;-55.514724731445312;-78.490921020507813
770792753.62318623;-55.007423400878906;-78.992195129394531
772530434.78260648;-54.601974487304687;-91.793807983398438
774268115.94202673;-55.230686187744141;-85.603866577148438
776005797.10144699;-55.431446075439453;-80.844856262207031
777743478.26086724;-53.530250549316406;-78.046600341796875
779481159.42028749;-54.21881103515625;-82.321510314941406
781218840.57970774;-55.518817901611328;-80.585823059082031
782956521.73912799;-55.157699584960938;-81.838363647460938
784694202.89854825;-54.419174194335938;-83.389839172363281
786431884.0579685;-54.002750396728516;-80.75067138671875
788169565.21738875;-56.198108673095703;-85.746711730957031
789907246.376809;-55.010578155517578;-78.47235107421875
791644927.53622925;-54.684852600097656;-82.849205017089844
793382608.6956495;-54.673725128173828;-83.779388427734375
795120289.85506976;-54.069618225097656;-84.761543273925781
796857971.01449001;-54.160049438476562;-85.442230224609375
798595652.17391026;-36.911876678466797;-83.913429260253906
800333333.33333051;-55.554817199707031;-77.794784545898437
802071014.49275076;-54.437046051025391;-85.896644592285156
803808695.65217102;-55.935874938964844;-83.165687561035156
805546376.81159127;-55.047389984130859;-79.595909118652344
807284057.97101152;-55.721038818359375;-77.430030822753906
809021739.13043177;-55.322994232177734;-87.521934509277344
810759420.28985202;-55.991111755371094;-82.429893493652344
812497101.44927227;-55.991744995117188;-83.83148193359375
814234782.60869253;-54.855606079101563;-82.916252136230469
815972463.76811278;-54.824954986572266;-81.559883117675781
817710144.92753303;-54.667201995849609;-88.417877197265625
819447826.08695328;-54.766178131103516;-87.266487121582031
821185507.24637353;-54.597309112548828;-84.804412841796875
822923188.40579379;-53.804290771484375;-80.8475341796875
824660869.56521404;-55.746833801269531;-89.552085876464844
826398550.72463429;-54.8980712890625;-78.758201599121094
828136231.88405454;-55.068408966064453;-90.328865051269531
829873913.04347479;-54.578533172607422;-79.023834228515625
831611594.20289505;-54.771713256835937;-83.623428344726563
833349275.3623153;-54.721931457519531;-84.663223266601562
835086956.52173555;-54.24932861328125;-79.627922058105469
836824637.6811558;-54.117324829101563;-82.163948059082031
838562318.84057605;-54.841724395751953;-80.530754089355469
840299999.9999963;-53.914955139160156;-78.693275451660156
842037681.15941656;-52.844974517822266;-78.81121826171875
843775362.31883681;-54.424911499023438;-80.208877563476562
845513043.47825706;-54.82989501953125;-84.642074584960938
847250724.63767731;-54.593185424804687;-90.086898803710938
848988405.79709756;-55.779903411865234;-82.090972900390625
850726086.95651782;-52.136081695556641;-85.218986511230469
852463768.11593807;-53.545494079589844;-78.187416076660156
854201449.27535832;-55.705883026123047;-89.236045837402344
855939130.43477857;-53.106925964355469;-89.1400146484375
857676811.59419882;-52.589736938476562;-83.682235717773438
859414492.75361907;-54.919410705566406;-79.535377502441406
861152173.91303933;-54.304424285888672;-80.273292541503906
862889855.07245958;-52.819786071777344;-83.734466552734375
864627536.23187983;-53.433670043945313;-82.191146850585938
866365217.39130008;-54.484050750732422;-82.014610290527344
868102898.55072033;-55.203704833984375;-82.391304016113281
869840579.71014059;-55.431964874267578;-80.358551025390625
871578260.86956084;-54.180915832519531;-79.851531982421875
873315942.02898109;-54.43133544921875;-81.481819152832031
875053623.18840134;-55.479091644287109;-79.873176574707031
876791304.34782159;-35.707870483398437;-79.476394653320312
878528985.50724185;-54.622856140136719;-82.499275207519531
880266666.6666621;-53.967723846435547;-80.88690185546875
882004347.82608235;-54.586616516113281;-86.471351623535156
883742028.9855026;-55.145339965820313;-88.385490417480469
885479710.14492285;-53.450729370117188;-84.908622741699219
887217391.3043431;-53.696441650390625;-83.09783935546875
888955072.46376336;-54.963024139404297;-84.042671203613281
890692753.62318361;-54.303390502929687;-80.921577453613281
892430434.78260386;-55.44561767578125;-81.553977966308594
894168115.94202411;-55.423797607421875;-90.031829833984375
895905797.10144436;-54.583629608154297;-81.898170471191406
897643478.26086462;-53.225181579589844;-82.30517578125
899381159.42028487;-55.115413665771484;-83.116989135742188
901118840.57970512;-52.198398590087891;-84.690200805664062
902856521.73912537;-52.545650482177734;-79.646728515625
904594202.89854562;-55.179706573486328;-79.234001159667969
906331884.05796587;-53.172794342041016;-79.863906860351563
908069565.21738613;-53.817989349365234;-84.066856384277344
909807246.37680638;-55.035488128662109;-80.589508056640625
911544927.53622663;-53.731536865234375;-83.464859008789063
