Type;FSV-30;
49655072.463768102;-56.2840576171875;-81.12103271484375
51392753.623188391;-55.713462829589844;-82.8509521484375
53130434.78260868;-55.741649627685547;-87.941909790039063
54868115.94202897;-56.204750061035156;-85.445960998535156
56605797.101449259;-56.431270599365234;-83.873115539550781
58343478.260869548;-54.566612243652344;-86.719520568847656
60081159.420289837;-56.558067321777344;-87.880882263183594
61818840.579710126;-55.892829895019531;-91.952224731445313
63556521.739130415;-56.139419555664063;-85.603294372558594
65294202.898550704;-54.779708862304688;-80.261482238769531
67031884.057970993;-56.718177795410156;-81.019943237304688
68769565.217391282;-56.105316162109375;-80.243827819824219
70507246.376811579;-56.844627380371094;-82.192436218261719
72244927.536231875;-55.496719360351562;-82.163047790527344
73982608.695652172;-55.902584075927734;-85.924575805664063
75720289.855072469;-55.904716491699219;-82.249420166015625
77457971.014492765;-53.784854888916016;-86.3707275390625
79195652.173913062;6.7061271667480469;-83.388740539550781
80933333.333333358;-56.195117950439453;-80.942306518554688
82671014.492753655;-57.513454437255859;-84.142677307128906
84408695.652173951;-55.124790191650391;-82.372169494628906
86146376.811594248;-57.591350555419922;-81.396553039550781
87884057.971014544;-55.545978546142578;-85.778594970703125
89621739.130434841;-53.695419311523438;-80.918975830078125
91359420.289855137;-55.957637786865234;-84.265098571777344
93097101.449275434;-57.164173126220703;-88.020050048828125
94834782.608695731;-55.067176818847656;-83.978805541992188
96572463.768116027;-56.87353515625;-84.301261901855469
98310144.927536324;-54.265293121337891;-82.340911865234375
100047826.08695662;-56.394485473632812;-81.181800842285156
101785507.24637692;-56.407405853271484;-82.664497375488281
103523188.40579721;-55.265708923339844;-82.8873291015625
105260869.56521751;-56.454166412353516;-83.621017456054688
106998550.72463781;-56.025913238525391;-79.709999084472656
108736231.8840581;-56.592933654785156;-82.640716552734375
110473913.0434784;-56.755886077880859;-87.505966186523438
112211594.2028987;-55.103923797607422;-87.996269226074219
113949275.36231899;-55.743656158447266;-83.147628784179687
115686956.52173929;-56.240016937255859;-82.729469299316406
117424637.68115959;-55.151275634765625;-86.48828125
119162318.84057988;-54.902599334716797;-86.13720703125
120900000.00000018;-56.637516021728516;-85.924980163574219
122637681.15942048;-54.112709045410156;-96.354560852050781
124375362.31884077;-56.383323669433594;-87.856002807617188
126113043.47826107;-55.043064117431641;-92.526969909667969
127850724.63768137;-55.319526672363281;-87.983924865722656
129588405.79710166;-55.880168914794922;-87.753746032714844
131326086.95652196;-55.158107757568359;-81.35369873046875
133063768.11594225;-56.594936370849609;-86.889640808105469
134801449.27536255;-55.059482574462891;-80.983802795410156
136539130.43478283;-56.683216094970703;-82.051551818847656
138276811.59420311;-55.795574188232422;-84.508644104003906
140014492.7536234;-56.158241271972656;-85.902153015136719
141752173.91304368;-55.764106750488281;-85.449539184570313
143489855.07246396;-55.760879516601562;-82.435493469238281
145227536.23188424;-56.520977020263672;-84.164772033691406
146965217.39130452;-56.211582183837891;-79.107467651367188
148702898.5507248;-56.389701843261719;-83.632469177246094
150440579.71014509;-55.157676696777344;-90.936309814453125
152178260.86956537;-55.975620269775391;-81.237480163574219
153915942.02898565;-57.187290191650391;-85.850212097167969
155653623.18840593;-56.853279113769531;-84.019256591796875
157391304.34782621;-55.506244659423828;-80.610893249511719
159128985.50724649;-16.657106399536133;-83.81146240234375
160866666.66666678;-54.551189422607422;-85.791679382324219
162604347.82608706;-55.529182434082031;-84.925254821777344
164342028.98550734;-55.436546325683594;-83.266242980957031
166079710.14492762;-54.709518432617188;-81.454879760742187
167817391.3043479;-56.721004486083984;-84.9073486328125
169555072.46376818;-56.798259735107422;-78.561744689941406
171292753.62318847;-54.066665649414062;-85.943367004394531
173030434.78260875;-56.388362884521484;-82.151695251464844
174768115.94202903;-56.430068969726562;-80.15576171875
176505797.10144931;-56.397193908691406;-81.397384643554688
178243478.26086959;-57.048770904541016;-82.142662048339844
179981159.42028987;-55.609813690185547;-81.085594177246094
181718840.57971016;-55.144561767578125;-80.751121520996094
183456521.73913044;-55.403438568115234;-87.473884582519531
185194202.89855072;-54.735385894775391;-88.839836120605469
186931884.057971;-54.161224365234375;-88.298751831054688
188669565.21739128;-55.188945770263672;-80.571044921875
190407246.37681156;-53.871395111083984;-80.969245910644531
192144927.53623185;-55.120719909667969;-80.143142700195313
193882608.69565213;-55.341434478759766;-79.562675476074219
195620289.85507241;-55.121540069580078;-81.046089172363281
197357971.01449269;-54.978641510009766;-83.345405578613281
199095652.17391297;-56.381664276123047;-83.731475830078125
200833333.33333325;-56.751876831054688;-84.664337158203125
202571014.49275354;-55.646556854248047;-77.21197509765625
204308695.65217382;-53.797355651855469;-85.059616088867188
206046376.8115941;-54.227718353271484;-93.478912353515625
207784057.97101438;-56.197593688964844;-85.172798156738281
209521739.13043466;-55.115093231201172;-80.216384887695313
211259420.28985494;-54.488838195800781;-91.181205749511719
212997101.44927523;-57.25701904296875;-87.186897277832031
214734782.60869551;-55.188262939453125;-84.565948486328125
216472463.76811579;-56.365810394287109;-81.270515441894531
218210144.92753607;-54.842655181884766;-82.603797912597656
219947826.08695635;-55.505149841308594;-83.179779052734375
221685507.24637663;-54.378208160400391;-80.604118347167969
223423188.40579692;-56.096172332763672;-79.064064025878906
225160869.5652172;-55.216991424560547;-85.384674072265625
226898550.72463748;-54.970809936523438;-81.978988647460938
228636231.88405776;-56.356716156005859;-81.691177368164062
230373913.04347804;-54.238162994384766;-83.946578979492188
232111594.20289832;-54.880485534667969;-82.503364562988281
233849275.36231861;-55.555473327636719;-78.742050170898437
235586956.52173889;-56.091243743896484;-83.339469909667969
237324637.68115917;-53.303276062011719;-79.024398803710938
239062318.84057945;-46.822616577148438;-81.741996765136719
240799999.99999973;-6.492527961730957;-80.889739990234375
242537681.15942001;-54.046878814697266;-84.614669799804687
244275362.3188403;-55.450786590576172;-86.267631530761719
246013043.47826058;-54.557064056396484;-83.252334594726563
247750724.63768086;-54.606281280517578;-82.059272766113281
249488405.79710114;-53.770267486572266;-85.672927856445313
251226086.95652142;-54.899581909179688;-83.805343627929688
252963768.1159417;-55.644973754882813;-83.320831298828125
254701449.27536198;-54.595035552978516;-85.408821105957031
256439130.43478227;-54.286422729492188;-81.811279296875
258176811.59420255;-55.151027679443359;-81.498344421386719
259914492.75362283;-54.920845031738281;-83.421180725097656
261652173.91304311;-55.728191375732422;-90.689888000488281
263389855.07246339;-55.140235900878906;-83.356834411621094
265127536.23188367;-55.0079345703125;-85.493125915527344
266865217.39130396;-56.652370452880859;-79.875801086425781
268602898.55072427;-54.548213958740234;-75.557769775390625
270340579.71014458;-55.836551666259766;-81.765579223632812
272078260.86956489;-54.538497924804688;-81.747932434082031
273815942.0289852;-55.664115905761719;-88.168128967285156
275553623.18840551;-56.262470245361328;-90.274818420410156
277291304.34782583;-55.4462890625;-94.232383728027344
279028985.50724614;-56.296546936035156;-79.4259033203125
280766666.66666645;-55.943386077880859;-80.569129943847656
282504347.82608676;-54.332942962646484;-81.529495239257813
284242028.98550707;-56.025547027587891;-81.437362670898438
285979710.14492738;-54.428634643554688;-81.855278015136719
287717391.30434769;-55.501731872558594;-84.052352905273438
289455072.46376801;-55.253677368164063;-86.050933837890625
291192753.62318832;-55.287967681884766;-83.893775939941406
292930434.78260863;-55.649787902832031;-83.616081237792969
294668115.94202894;-54.754726409912109;-81.08270263671875
296405797.10144925;-54.315738677978516;-82.476676940917969
298143478.26086956;-55.565670013427734;-80.194580078125
299881159.42028987;-54.234691619873047;-84.822189331054687
301618840.57971019;-53.557762145996094;-82.246620178222656
303356521.7391305;-56.092361450195312;-86.392807006835938
305094202.89855081;-54.197914123535156;-85.2496337890625
306831884.05797112;-55.359798431396484;-81.058242797851562
308569565.21739143;-55.869564056396484;-80.096809387207031
310307246.37681174;-54.368030548095703;-87.457656860351563
312044927.53623205;-55.543506622314453;-80.239997863769531
313782608.69565237;-56.217842102050781;-86.252143859863281
315520289.85507268;-56.988868713378906;-85.418571472167969
317257971.01449299;-55.748088836669922;-81.687721252441406
318995652.1739133;-53.241909027099609;-87.842529296875
320733333.33333361;-20.42198371887207;-85.156509399414063
322471014.49275392;-54.816089630126953;-84.208702087402344
324208695.65217423;-56.309131622314453;-86.374443054199219
325946376.81159455;-55.117042541503906;-82.551445007324219
327684057.97101486;-55.110359191894531;-85.100563049316406
329421739.13043517;-55.781932830810547;-80.86602783203125
331159420.28985548;-57.005813598632812;-94.177131652832031
332897101.44927579;-54.748092651367188;-84.8697509765625
334634782.6086961;-56.168998718261719;-83.9849853515625
336372463.76811641;-54.025966644287109;-85.528053283691406
338110144.92753673;-55.250240325927734;-82.551025390625
339847826.08695704;-55.23431396484375;-79.968452453613281
341585507.24637735;-55.839927673339844;-79.74700927734375
343323188.40579766;-54.551895141601562;-78.645698547363281
345060869.56521797;-55.626270294189453;-84.745849609375
346798550.72463828;-56.085994720458984;-81.885116577148438
348536231.88405859;-54.335498809814453;-82.81829833984375
350273913.04347891;-54.965850830078125;-82.103805541992188
352011594.20289922;-55.977359771728516;-81.596305847167969
353749275.36231953;-53.972122192382813;-80.422607421875
355486956.52173984;-55.051372528076172;-82.997383117675781
357224637.68116015;-54.598812103271484;-81.156913757324219
358962318.84058046;-54.572120666503906;-85.379302978515625
360700000.00000077;-55.032077789306641;-91.174896240234375
362437681.15942109;-55.4276123046875;-77.643272399902344
364175362.3188414;-54.957046508789063;-80.002769470214844
365913043.47826171;-55.498630523681641;-88.393196105957031
367650724.63768202;-55.165641784667969;-86.278182983398438
369388405.79710233;-55.196704864501953;-79.093399047851562
371126086.95652264;-56.030284881591797;-76.047622680664062
372863768.11594296;-54.763545989990234;-79.661430358886719
374601449.27536327;-55.037384033203125;-79.994491577148437
376339130.43478358;-55.109527587890625;-81.591552734375
378076811.59420389;-53.779232025146484;-82.498519897460938
379814492.7536242;-54.659126281738281;-81.156883239746094
381552173.91304451;-55.851699829101563;-79.831916809082031
383289855.07246482;-54.903312683105469;-85.958869934082031
385027536.23188514;-55.303379058837891;-82.010353088378906
386765217.39130545;-54.768512725830078;-79.369140625
388502898.55072576;-55.647991180419922;-85.577896118164062
390240579.71014607;-54.305591583251953;-81.807296752929688
391978260.86956638;-55.654460906982422;-77.7320556640625
393715942.02898669;-55.816329956054688;-85.858078002929688
395453623.188407;-56.305545806884766;-81.157905578613281
397191304.34782732;-54.652210235595703;-80.987380981445312
398928985.50724763;-55.914321899414062;-83.121658325195313
400666666.66666794;-17.124099731445313;-82.314170837402344
402404347.82608825;-55.719783782958984;-90.890602111816406
404142028.98550856;-53.903564453125;-80.663795471191406
405879710.14492887;-54.222801208496094;-80.330528259277344
407617391.30434918;-54.667015075683594;-86.277572631835938
409355072.4637695;-55.383853912353516;-81.4754638671875
411092753.62318981;-56.434780120849609;-77.064598083496094
412830434.78261012;-55.966987609863281;-78.921707153320312
414568115.94203043;-54.9088134765625;-84.680610656738281
416305797.10145074;-55.558273315429688;-83.601417541503906
418043478.26087105;-56.417377471923828;-85.117729187011719
419781159.42029136;-54.581741333007812;-88.051651000976563
421518840.57971168;-56.282211303710938;-86.552177429199219
423256521.73913199;-55.890392303466797;-86.010215759277344
424994202.8985523;-56.352962493896484;-79.577888488769531
426731884.05797261;-56.413124084472656;-83.469345092773438
428469565.21739292;-54.59210205078125;-86.204429626464844
430207246.37681323;-54.359600067138672;-98.050910949707031
431944927.53623354;-55.960159301757813;-82.312911987304688
433682608.69565386;-53.833812713623047;-83.624618530273438
435420289.85507417;-55.927906036376953;-85.610687255859375
437157971.01449448;-55.180156707763672;-82.549850463867188
438895652.17391479;-56.156436920166016;-85.356353759765625
440633333.3333351;-55.7431640625;-81.375747680664063
442371014.49275541;-55.074779510498047;-80.242515563964844
444108695.65217572;-54.978179931640625;-82.209701538085937
445846376.81159604;-54.915630340576172;-82.001060485839844
447584057.97101635;-56.070850372314453;-81.859466552734375
449321739.13043666;-55.332492828369141;-80.164390563964844
451059420.28985697;-54.992347717285156;-82.763473510742188
452797101.44927728;-54.598903656005859;-84.715286254882813
454534782.60869759;-54.636631011962891;-79.017646789550781
456272463.7681179;-54.868137359619141;-78.053009033203125
458010144.92753822;-56.910964965820313;-85.576141357421875
459747826.08695853;-55.25640869140625;-83.514694213867187
461485507.24637884;-55.160846710205078;-81.277145385742188
463223188.40579915;-55.897296905517578;-83.823715209960937
464960869.56521946;-53.640434265136719;-79.171455383300781
466698550.72463977;-54.558807373046875;-82.636650085449219
468436231.88406008;-54.875068664550781;-81.386482238769531
470173913.0434804;-56.593994140625;-84.182327270507813
471911594.20290071;-56.567085266113281;-86.8729248046875
473649275.36232102;-54.586051940917969;-84.631782531738281
475386956.52174133;-56.610210418701172;-89.044624328613281
477124637.68116164;-54.008632659912109;-89.464767456054687
478862318.84058195;-56.679824829101562;-87.964363098144531
480600000.00000226;-22.867866516113281;-80.579887390136719
482337681.15942258;-55.19354248046875;-81.732154846191406
484075362.31884289;-56.749191284179688;-90.786888122558594
485813043.4782632;-56.408096313476563;-80.056182861328125
487550724.63768351;-55.217029571533203;-82.881050109863281
489288405.79710382;-54.484661102294922;-82.300674438476562
491026086.95652413;-54.870410919189453;-82.791542053222656
492763768.11594445;-55.959308624267578;-90.250457763671875
494501449.27536476;-56.051044464111328;-82.944488525390625
496239130.43478507;-54.659763336181641;-81.797004699707031
497976811.59420538;-55.198337554931641;-80.462028503417969
499714492.75362569;-56.143829345703125;-84.2554931640625
501452173.913046;-54.528324127197266;-82.406517028808594
503189855.07246631;-56.0980224609375;-84.107963562011719
504927536.23188663;-54.902996063232422;-88.250823974609375
506665217.39130694;-54.925914764404297;-83.535003662109375
508402898.55072725;-54.961341857910156;-81.922119140625
510140579.71014756;-54.174957275390625;-85.161720275878906
511878260.86956787;-56.289516448974609;-82.800979614257813
513615942.02898818;-55.812095642089844;-80.625907897949219
515353623.18840849;-55.941577911376953;-84.705360412597656
517091304.34782881;-53.596778869628906;-87.023979187011719
518828985.50724912;-55.561378479003906;-86.225418090820312
520566666.66666943;-56.592636108398438;-82.768531799316406
522304347.82608974;-55.010566711425781;-86.860748291015625
524042028.98551005;-54.804386138916016;-87.864845275878906
525779710.14493036;-55.079013824462891;-83.649139404296875
527517391.30435067;-55.00726318359375;-84.735221862792969
529255072.46377099;-53.914867401123047;-85.60858154296875
530992753.6231913;-55.826259613037109;-88.750579833984375
532730434.78261161;-54.982799530029297;-82.738235473632812
534468115.94203192;-55.673507690429687;-88.718254089355469
536205797.10145223;-55.172534942626953;-85.753410339355469
537943478.26087248;-54.473701477050781;-88.234756469726563
539681159.42029274;-54.565486907958984;-86.856681823730469
541418840.57971299;-56.566890716552734;-89.213623046875
543156521.73913324;-55.103279113769531;-88.739692687988281
544894202.89855349;-55.816154479980469;-83.321182250976563
546631884.05797374;-54.9630126953125;-83.609321594238281
548369565.21739399;-55.909683227539063;-82.59759521484375
550107246.37681425;-55.623027801513672;-78.732307434082031
551844927.5362345;-56.039825439453125;-84.040672302246094
553582608.69565475;-54.290378570556641;-84.679252624511719
555320289.855075;-55.764175415039063;-85.85638427734375
557057971.01449525;-53.693630218505859;-84.834434509277344
558795652.17391551;-55.309883117675781;-80.30511474609375
560533333.33333576;-31.074123382568359;-80.840576171875
562271014.49275601;-56.279609680175781;-80.990577697753906
564008695.65217626;-56.096347808837891;-83.967498779296875
565746376.81159651;-54.800811767578125;-86.324859619140625
567484057.97101676;-55.458263397216797;-81.577842712402344
569221739.13043702;-54.616245269775391;-88.642463684082031
570959420.28985727;-56.059726715087891;-84.680305480957031
572697101.44927752;-55.227928161621094;-79.754951477050781
574434782.60869777;-54.874347686767578;-79.589462280273438
576172463.76811802;-55.638587951660156;-80.206146240234375
577910144.92753828;-54.947189331054687;-79.646835327148438
579647826.08695853;-56.485172271728516;-81.714805603027344
581385507.24637878;-55.251483917236328;-82.083869934082031
583123188.40579903;-55.134666442871094;-84.87261962890625
584860869.56521928;-54.573623657226563;-79.561431884765625
586598550.72463953;-54.648670196533203;-86.015449523925781
588336231.88405979;-52.480422973632812;-84.096778869628906
590073913.04348004;-54.554889678955078;-80.12127685546875
591811594.20290029;-54.945343017578125;-80.232391357421875
593549275.36232054;-54.315658569335938;-82.248428344726563
595286956.52174079;-54.250640869140625;-80.743812561035156
597024637.68116105;-55.144767761230469;-90.339820861816406
598762318.8405813;-53.59600830078125;-82.478729248046875
600500000.00000155;-54.249912261962891;-84.061515808105469
602237681.1594218;-55.588260650634766;-84.618118286132813
603975362.31884205;-54.508216857910156;-86.46478271484375
605713043.47826231;-55.294990539550781;-82.260284423828125
607450724.63768256;-55.136260986328125;-79.073959350585938
609188405.79710281;-55.537261962890625;-79.075958251953125
610926086.95652306;-55.254341125488281;-81.846466064453125
612663768.11594331;-55.316261291503906;-77.365493774414063
614401449.27536356;-54.21209716796875;-82.705192565917969
616139130.43478382;-55.145015716552734;-84.822555541992188
617876811.59420407;-53.899295806884766;-85.926071166992188
619614492.75362432;-54.611904144287109;-87.9190673828125
621352173.91304457;-54.662868499755859;-85.207290649414063
623089855.07246482;-55.306411743164063;-90.408332824707031
624827536.23188508;-55.585830688476563;-82.896492004394531
626565217.39130533;-54.386547088623047;-80.282142639160156
628302898.55072558;-56.540863037109375;-85.143745422363281
630040579.71014583;-55.289588928222656;-82.286048889160156
631778260.86956608;-54.523391723632812;-81.399116516113281
633515942.02898633;-55.683147430419922;-83.250312805175781
635253623.18840659;-55.371238708496094;-79.541938781738281
636991304.34782684;-54.562847137451172;-82.457183837890625
638728985.50724709;-54.434494018554687;-78.958038330078125
640466666.66666734;-54.504154205322266;-79.127250671386719
642204347.82608759;-27.943868637084961;-87.3509521484375
643942028.98550785;-53.537220001220703;-82.745506286621094
645679710.1449281;-55.084762573242188;-82.481002807617188
647417391.30434835;-55.306354522705078;-76.1519775390625
649155072.4637686;-55.897346496582031;-82.828140258789063
650892753.62318885;-54.545097351074219;-88.977874755859375
652630434.78260911;-53.864231109619141;-86.5821533203125
654368115.94202936;-55.19134521484375;-81.26715087890625
656105797.10144961;-55.486778259277344;-93.230491638183594
657843478.26086986;-53.04046630859375;-86.169807434082031
659581159.42029011;-52.864742279052734;-81.935050964355469
661318840.57971036;-55.325206756591797;-80.872856140136719
663056521.73913062;-54.382877349853516;-88.565093994140625
664794202.89855087;-55.329433441162109;-84.833183288574219
666531884.05797112;-54.769710540771484;-77.567192077636719
668269565.21739137;-55.309219360351562;-85.622627258300781
670007246.37681162;-55.904659271240234;-80.353713989257813
671744927.53623188;-54.290637969970703;-85.794692993164063
673482608.69565213;-54.788814544677734;-82.902122497558594
675220289.85507238;-55.409683227539063;-82.618453979492187
676957971.01449263;-55.042343139648438;-84.017181396484375
678695652.17391288;-55.309783935546875;-86.218757629394531
680433333.33333313;-55.860996246337891;-79.57623291015625
682171014.49275339;-54.961627960205078;-81.333328247070313
683908695.65217364;-54.384624481201172;-84.571159362792969
685646376.81159389;-55.550636291503906;-79.3270263671875
687384057.97101414;-54.954353332519531;-82.532241821289063
689121739.13043439;-54.483795166015625;-85.026779174804688
690859420.28985465;-55.283161163330078;-87.154762268066406
692597101.4492749;-55.349102020263672;-87.863304138183594
694334782.60869515;-53.784053802490234;-86.317436218261719
696072463.7681154;-55.016075134277344;-84.1934814453125
697810144.92753565;-52.104694366455078;-80.441993713378906
699547826.0869559;-53.641361236572266;-81.321624755859375
701285507.24637616;-55.348110198974609;-81.181747436523438
703023188.40579641;-54.338733673095703;-80.279060363769531
704760869.56521666;-54.170345306396484;-83.414413452148438
706498550.72463691;-54.338699340820313;-80.8858642578125
708236231.88405716;-55.455257415771484;-82.065200805664063
709973913.04347742;-54.259464263916016;-83.527503967285156
711711594.20289767;-55.020339965820312;-85.73553466796875
713449275.36231792;-55.40447998046875;-80.955123901367188
715186956.52173817;-52.372344970703125;-82.647697448730469
716924637.68115842;-55.139865875244141;-91.988945007324219
718662318.84057868;-54.916873931884766;-86.972373962402344
720399999.99999893;-54.510982513427734;-79.747184753417969
722137681.15941918;-38.7735595703125;-84.703903198242188
723875362.31883943;-55.189498901367188;-81.447593688964844
725613043.47825968;-53.602344512939453;-81.975189208984375
727350724.63767993;-54.280548095703125;-87.930381774902344
729088405.79710019;-54.582145690917969;-75.775703430175781
730826086.95652044;-53.113712310791016;-81.9842529296875
732563768.11594069;-53.617519378662109;-83.171951293945313
734301449.27536094;-53.754165649414063;-83.049705505371094
736039130.43478119;-55.630199432373047;-78.789970397949219
737776811.59420145;-54.989368438720703;-80.418388366699219
739514492.7536217;-55.900455474853516;-80.668960571289063
741252173.91304195;-55.072216033935547;-81.641647338867188
742989855.0724622;-55.225788116455078;-87.821998596191406
744727536.23188245;-54.731967926025391;-80.840232849121094
746465217.3913027;-55.550304412841797;-84.233543395996094
748202898.55072296;-55.134239196777344;-94.565345764160156
749940579.71014321;-55.068031311035156;-79.720558166503906
751678260.86956346;-54.724628448486328;-81.615921020507813
753415942.02898371;-54.880023956298828;-80.452659606933594
755153623.18840396;-54.056133270263672;-79.6300048828125
756891304.34782422;-53.984954833984375;-88.881057739257813
758628985.50724447;-54.668197631835938;-80.436195373535156
760366666.66666472;-54.577583312988281;-81.445960998535156
762104347.82608497;-53.694969177246094;-84.067489624023438
763842028.98550522;-55.444797515869141;-80.166488647460938
765579710.14492548;-52.787319183349609;-83.987991333007813
767317391.30434573;-55.326152801513672;-80.129150390625
769055072.46376598;-54.144161224365234;-83.040275573730469
770792753.62318623;-54.617824554443359;-80.968414306640625
772530434.78260648;-56.485191345214844;-82.717643737792969
774268115.94202673;-53.855484008789063;-78.947395324707031
776005797.10144699;-55.547595977783203;-81.880050659179688
777743478.26086724;-55.399009704589844;-80.8121337890625
779481159.42028749;-54.935626983642578;-88.921463012695312
781218840.57970774;-54.763980865478516;-79.511695861816406
782956521.73912799;-54.502277374267578;-79.961753845214844
784694202.89854825;-54.425907135009766;-87.541854858398438
786431884.0579685;-54.218051910400391;-91.207489013671875
788169565.21738875;-53.318576812744141;-79.153152465820313
789907246.376809;-54.814525604248047;-82.739654541015625
791644927.53622925;-56.052959442138672;-85.908477783203125
793382608.6956495;-54.413650512695313;-87.452781677246094
795120289.85506976;-56.5032958984375;-78.286468505859375
796857971.01449001;-55.230907440185547;-78.30224609375
798595652.17391026;-55.606678009033203;-84.4432373046875
800333333.33333051;-54.882297515869141;-80.862136840820313
802071014.49275076;-33.754734039306641;-88.699729919433594
803808695.65217102;-53.730815887451172;-85.074531555175781
805546376.81159127;-55.340732574462891;-85.767341613769531
807284057.97101152;-56.152843475341797;-81.695098876953125
809021739.13043177;-53.974945068359375;-78.615699768066406
810759420.28985202;-53.922374725341797;-84.18756103515625
812497101.44927227;-53.258705139160156;-80.484344482421875
814234782.60869253;-53.607192993164062;-84.573074340820313
815972463.76811278;-54.799697875976563;-82.197883605957031
817710144.92753303;-53.271633148193359;-86.655433654785156
819447826.08695328;-53.821247100830078;-93.773643493652344
821185507.24637353;-54.220203399658203;-90.248443603515625
822923188.40579379;-53.607929229736328;-81.037483215332031
824660869.56521404;-54.278629302978516;-84.843795776367188
826398550.72463429;-55.835891723632813;-77.711341857910156
828136231.88405454;-54.827503204345703;-85.621536254882813
829873913.04347479;-54.583103179931641;-81.287147521972656
831611594.20289505;-54.208976745605469;-88.373512268066406
833349275.3623153;-55.063930511474609;-84.637451171875
835086956.52173555;-54.634372711181641;-81.747329711914063
836824637.6811558;-54.521442413330078;-80.552513122558594
838562318.84057605;-54.958740234375;-84.313034057617188
840299999.9999963;-54.146762847900391;-87.860061645507813
842037681.15941656;-54.479476928710938;-79.223388671875
843775362.31883681;-53.716327667236328;-80.107162475585938
845513043.47825706;-54.913204193115234;-87.735633850097656
847250724.63767731;-55.203880310058594;-79.011314392089844
848988405.79709756;-54.52423095703125;-83.918357849121094
850726086.95651782;-53.243003845214844;-82.274093627929688
852463768.11593807;-54.189430236816406;-87.587127685546875
854201449.27535832;-53.621368408203125;-85.270156860351563
855939130.43477857;-54.295783996582031;-79.392036437988281
857676811.59419882;-56.422897338867188;-87.215377807617188
859414492.75361907;-52.963539123535156;-81.936508178710938
861152173.91303933;-53.575958251953125;-81.132987976074219
862889855.07245958;-53.740612030029297;-81.789390563964844
864627536.23187983;-53.687046051025391;-80.867683410644531
866365217.39130008;-54.877819061279297;-78.578582763671875
868102898.55072033;-53.930042266845703;-80.0765380859375
869840579.71014059;-54.179855346679688;-79.742546081542969
871578260.86956084;-53.430030822753906;-77.490776062011719
873315942.02898109;-54.568214416503906;-83.313232421875
875053623.18840134;-55.493999481201172;-80.318954467773438
876791304.34782159;-54.604286193847656;-84.177833557128906
878528985.50724185;-53.205257415771484;-81.030242919921875
880266666.6666621;-51.761505126953125;-80.429389953613281
882004347.82608235;-34.796134948730469;-80.595008850097656
883742028.9855026;-53.764400482177734;-83.668014526367188
885479710.14492285;-54.456932067871094;-79.959609985351563
887217391.3043431;-54.003326416015625;-81.134170532226563
888955072.46376336;-54.781352996826172;-82.538719177246094
890692753.62318361;-54.521461486816406;-88.222946166992188
892430434.78260386;-54.017024993896484;-77.649024963378906
894168115.94202411;-53.909976959228516;-82.3983154296875
895905797.10144436;-54.170669555664063;-79.8865966796875
897643478.26086462;-54.554931640625;-84.382781982421875
899381159.42028487;-54.13067626953125;-80.37689208984375
901118840.57970512;-54.599704742431641;-76.703025817871094
902856521.73912537;-55.534774780273437;-83.728836059570313
904594202.89854562;-54.901546478271484;-78.493988037109375
906331884.05796587;-54.129329681396484;-79.676406860351563
908069565.21738613;-55.017807006835938;-78.864356994628906
909807246.37680638;-53.81658935546875;-83.161994934082031
911544927.53622663;-53.942920684814453;-80.139862060546875
