Type;FSV-30;
105260869.56521751;-55.298923492431641;-84.281265258789063
106998550.72463781;-54.958236694335938;-81.029914855957031
108736231.8840581;-55.7691650390625;-81.868568420410156
110473913.0434784;-55.552814483642578;-80.596649169921875
112211594.2028987;-56.143878936767578;-86.324058532714844
113949275.36231899;-54.595066070556641;-79.978355407714844
115686956.52173929;-54.906913757324219;-81.962234497070312
117424637.68115959;-54.354263305664063;-85.337440490722656
119162318.84057988;-56.32965087890625;-90.166908264160156
120900000.00000018;-56.613765716552734;-81.646621704101563
122637681.15942048;-55.59429931640625;-89.393699645996094
124375362.31884077;-56.768428802490234;-81.593589782714844
126113043.47826107;-55.234138488769531;-84.137428283691406
127850724.63768137;-55.7490234375;-84.353858947753906
129588405.79710166;-56.068222045898438;-78.060462951660156
131326086.95652196;-56.405502319335938;-95.269920349121094
133063768.11594225;-55.735378265380859;-87.448165893554688
134801449.27536255;-55.333442687988281;-83.497627258300781
136539130.43478283;-56.328750610351563;-79.719459533691406
138276811.59420311;-56.650951385498047;-79.508682250976563
140014492.7536234;-56.027744293212891;-82.427383422851563
141752173.91304368;-55.862434387207031;-83.60137939453125
143489855.07246396;-55.408123016357422;-84.010398864746094
145227536.23188424;-55.226722717285156;-78.258338928222656
146965217.39130452;-55.578289031982422;-86.955940246582031
148702898.5507248;-53.368518829345703;-80.426788330078125
150440579.71014509;-56.165493011474609;-84.02294921875
152178260.86956537;-55.928348541259766;-85.231552124023438
153915942.02898565;-55.627971649169922;-82.023269653320312
155653623.18840593;-57.335712432861328;-80.612907409667969
157391304.34782621;-55.740833282470703;-87.944282531738281
159128985.50724649;-55.352359771728516;-81.246734619140625
160866666.66666678;-55.551670074462891;-84.38690185546875
162604347.82608706;-56.23004150390625;-79.836624145507813
164342028.98550734;-55.522415161132813;-86.385841369628906
166079710.14492762;-56.238716125488281;-86.25982666015625
167817391.3043479;-57.071422576904297;-83.960494995117188
169555072.46376818;-56.733081817626953;-81.596488952636719
171292753.62318847;-55.192192077636719;-82.442481994628906
173030434.78260875;-53.666057586669922;-79.545234680175781
174768115.94202903;-54.924060821533203;-79.020469665527344
176505797.10144931;-56.9625244140625;-82.100486755371094
178243478.26086959;-55.108608245849609;-79.226997375488281
179981159.42028987;-55.282234191894531;-89.845733642578125
181718840.57971016;-54.601608276367188;-82.991111755371094
183456521.73913044;-54.361377716064453;-84.605995178222656
185194202.89855072;-55.043674468994141;-82.319137573242188
186931884.057971;-56.124423980712891;-85.243049621582031
188669565.21739128;-55.428852081298828;-79.486495971679688
190407246.37681156;-55.555614471435547;-81.440452575683594
192144927.53623185;-54.657325744628906;-82.3189697265625
193882608.69565213;-54.807365417480469;-89.435630798339844
195620289.85507241;-56.165515899658203;-79.594749450683594
197357971.01449269;-56.194423675537109;-87.415580749511719
199095652.17391297;-55.599853515625;-82.372665405273438
200833333.33333325;-55.582851409912109;-82.361701965332031
202571014.49275354;-56.77569580078125;-89.540077209472656
204308695.65217382;-54.99298095703125;-81.70172119140625
206046376.8115941;-56.177017211914063;-82.125816345214844
207784057.97101438;-54.575881958007813;-80.661758422851563
209521739.13043466;-55.759719848632812;-86.502487182617188
211259420.28985494;-56.004467010498047;-85.411018371582031
212997101.44927523;-54.364517211914063;-83.555877685546875
214734782.60869551;-56.333053588867188;-84.676986694335938
216472463.76811579;-55.894199371337891;-80.437408447265625
218210144.92753607;-55.667812347412109;-83.8895263671875
219947826.08695635;-56.228588104248047;-84.9219970703125
221685507.24637663;-54.256477355957031;-80.650215148925781
223423188.40579692;-55.088455200195312;-84.884796142578125
225160869.5652172;-55.854923248291016;-81.218711853027344
226898550.72463748;-54.340484619140625;-85.167648315429688
228636231.88405776;-55.093849182128906;-78.110481262207031
230373913.04347804;-55.225234985351563;-87.719154357910156
232111594.20289832;-55.320594787597656;-88.309280395507813
233849275.36231861;-55.262237548828125;-77.28857421875
235586956.52173889;-56.318767547607422;-82.159950256347656
237324637.68115917;-54.509479522705078;-78.273330688476562
239062318.84057945;-55.108875274658203;-80.598442077636719
240799999.99999973;-55.822601318359375;-86.388702392578125
242537681.15942001;-55.615364074707031;-81.389450073242188
244275362.3188403;-55.860614776611328;-79.611961364746094
246013043.47826058;-54.238136291503906;-83.680160522460937
247750724.63768086;-54.404289245605469;-80.036918640136719
249488405.79710114;-53.370143890380859;-81.026519775390625
251226086.95652142;-56.069236755371094;-85.77001953125
252963768.1159417;-54.115447998046875;-80.137359619140625
254701449.27536198;-54.564197540283203;-77.562698364257813
256439130.43478227;-54.912124633789063;-91.513015747070313
258176811.59420255;-55.690708160400391;-83.126571655273437
259914492.75362283;-54.989547729492187;-85.384445190429688
261652173.91304311;-55.785781860351562;-80.407821655273437
263389855.07246339;-56.061370849609375;-82.417579650878906
265127536.23188367;-54.685321807861328;-84.590911865234375
266865217.39130396;-55.693866729736328;-81.46173095703125
268602898.55072427;-54.929878234863281;-86.840141296386719
270340579.71014458;-54.769706726074219;-82.272682189941406
272078260.86956489;-56.509746551513672;-86.555732727050781
273815942.0289852;-55.264068603515625;-84.814750671386719
275553623.18840551;-54.335319519042969;-84.898712158203125
277291304.34782583;-55.940662384033203;-82.776618957519531
279028985.50724614;-55.508655548095703;-83.007026672363281
280766666.66666645;-56.057708740234375;-84.700531005859375
282504347.82608676;-55.689540863037109;-79.189704895019531
284242028.98550707;-54.832206726074219;-85.755393981933594
285979710.14492738;-55.20086669921875;-81.507049560546875
287717391.30434769;-55.844654083251953;-85.636665344238281
289455072.46376801;-56.258335113525391;-81.115966796875
291192753.62318832;-55.476272583007813;-80.51068115234375
292930434.78260863;-55.726341247558594;-81.507225036621094
294668115.94202894;-55.704692840576172;-88.445297241210937
296405797.10144925;-55.466526031494141;-87.911033630371094
298143478.26086956;-54.611721038818359;-85.683448791503906
299881159.42028987;-56.058570861816406;-85.510162353515625
301618840.57971019;-55.580230712890625;-83.302070617675781
303356521.7391305;-55.537479400634766;-82.066238403320313
305094202.89855081;-54.824764251708984;-86.290115356445313
306831884.05797112;-54.385303497314453;-80.779800415039063
308569565.21739143;-56.14849853515625;-80.184776306152344
310307246.37681174;-55.161102294921875;-79.322776794433594
312044927.53623205;-56.657627105712891;-79.79180908203125
313782608.69565237;-56.822624206542969;-79.08123779296875
315520289.85507268;-54.056427001953125;-83.421577453613281
317257971.01449299;-54.581638336181641;-81.010513305664063
318995652.1739133;-55.884304046630859;-90.599861145019531
320733333.33333361;-54.312309265136719;-83.512054443359375
322471014.49275392;-55.092876434326172;-80.490776062011719
324208695.65217423;-56.352191925048828;-80.902000427246094
325946376.81159455;-53.476669311523438;-79.729042053222656
327684057.97101486;-55.693489074707031;-87.799713134765625
329421739.13043517;-54.88360595703125;-79.090087890625
331159420.28985548;-56.168933868408203;-82.907203674316406
332897101.44927579;-55.388961791992188;-80.671401977539063
334634782.6086961;-56.555141448974609;-79.573692321777344
336372463.76811641;-54.887638092041016;-93.643241882324219
338110144.92753673;-55.266643524169922;-80.206069946289063
339847826.08695704;-55.356159210205078;-92.315101623535156
341585507.24637735;-53.605293273925781;-79.203407287597656
343323188.40579766;-54.381336212158203;-81.372383117675781
345060869.56521797;-54.621364593505859;-84.811721801757813
346798550.72463828;-55.044727325439453;-84.108680725097656
348536231.88405859;-55.794013977050781;-76.587509155273437
350273913.04347891;-56.448982238769531;-92.142303466796875
352011594.20289922;-54.049652099609375;-81.8818359375
353749275.36231953;-54.249725341796875;-85.649826049804688
355486956.52173984;-54.897197723388672;-90.003334045410156
357224637.68116015;-54.024833679199219;-81.784141540527344
358962318.84058046;-54.636219024658203;-83.524917602539062
360700000.00000077;-53.019176483154297;-83.878799438476563
362437681.15942109;-54.119647979736328;-85.324623107910156
364175362.3188414;-55.394283294677734;-82.742164611816406
365913043.47826171;-56.330745697021484;-85.057998657226563
367650724.63768202;-56.940467834472656;-77.951141357421875
369388405.79710233;-54.324089050292969;-88.159523010253906
371126086.95652264;-55.520824432373047;-82.518898010253906
372863768.11594296;-55.613750457763672;-81.958503723144531
374601449.27536327;-55.902618408203125;-82.357444763183594
376339130.43478358;-55.150321960449219;-84.859016418457031
378076811.59420389;-55.858722686767578;-84.519844055175781
379814492.7536242;-54.917156219482422;-77.470443725585937
381552173.91304451;-55.478569030761719;-87.776138305664063
383289855.07246482;-55.631824493408203;-79.337684631347656
385027536.23188514;-54.832527160644531;-83.973320007324219
386765217.39130545;-56.255840301513672;-90.527847290039063
388502898.55072576;-55.281398773193359;-83.107521057128906
390240579.71014607;-55.6827392578125;-83.975486755371094
391978260.86956638;-55.824993133544922;-89.532356262207031
393715942.02898669;-55.846015930175781;-83.729263305664063
395453623.188407;-55.219024658203125;-81.984222412109375
397191304.34782732;-29.498641967773438;-79.319816589355469
398928985.50724763;2.685908317565918;-79.242073059082031
400666666.66666794;-55.708480834960938;-83.757179260253906
402404347.82608825;-54.908962249755859;-86.785453796386719
404142028.98550856;-53.185371398925781;-84.834632873535156
405879710.14492887;-54.595695495605469;-84.325080871582031
407617391.30434918;-55.709842681884766;-85.738380432128906
409355072.4637695;-55.401138305664062;-76.0760498046875
411092753.62318981;-54.745723724365234;-86.127212524414063
412830434.78261012;-55.004772186279297;-78.975601196289062
414568115.94203043;-55.4315185546875;-84.200691223144531
416305797.10145074;-53.906475067138672;-82.66070556640625
418043478.26087105;-56.015796661376953;-86.9508056640625
419781159.42029136;-55.332870483398437;-81.90386962890625
421518840.57971168;-55.911224365234375;-79.784713745117187
423256521.73913199;-55.052116394042969;-79.714775085449219
424994202.8985523;-56.070869445800781;-79.156044006347656
426731884.05797261;-55.268035888671875;-84.465850830078125
428469565.21739292;-54.794582366943359;-82.138954162597656
430207246.37681323;-56.638973236083984;-81.991470336914063
431944927.53623354;-55.222816467285156;-82.31640625
433682608.69565386;-56.290393829345703;-80.941673278808594
435420289.85507417;-55.188079833984375;-81.031280517578125
437157971.01449448;-56.78857421875;-83.497894287109375
438895652.17391479;-54.568958282470703;-80.537277221679688
440633333.3333351;-55.557319641113281;-83.687019348144531
442371014.49275541;-56.028724670410156;-76.858711242675781
444108695.65217572;-55.029262542724609;-86.127403259277344
445846376.81159604;-55.863811492919922;-88.367897033691406
447584057.97101635;-55.497879028320313;-85.447334289550781
449321739.13043666;-55.930801391601563;-87.466072082519531
451059420.28985697;-55.051544189453125;-84.093673706054687
452797101.44927728;-55.990348815917969;-84.628440856933594
454534782.60869759;-55.272384643554688;-82.685325622558594
456272463.7681179;-55.731662750244141;-81.299873352050781
458010144.92753822;-55.228729248046875;-81.194618225097656
459747826.08695853;-56.51947021484375;-87.974456787109375
461485507.24637884;-56.657924652099609;-86.985832214355469
463223188.40579915;-55.812007904052734;-85.626121520996094
464960869.56521946;-54.065567016601563;-81.775627136230469
466698550.72463977;-55.410610198974609;-82.052192687988281
468436231.88406008;-55.330451965332031;-83.643272399902344
470173913.0434804;-55.319076538085938;-79.613121032714844
471911594.20290071;-54.72003173828125;-84.161941528320313
473649275.36232102;-55.878471374511719;-87.485359191894531
475386956.52174133;-55.47857666015625;-82.558456420898437
477124637.68116164;-55.780147552490234;-80.995216369628906
478862318.84058195;-54.177474975585938;-87.771903991699219
480600000.00000226;-55.191761016845703;-80.470230102539063
482337681.15942258;-54.839485168457031;-85.690086364746094
484075362.31884289;-55.994983673095703;-88.219596862792969
485813043.4782632;-54.659477233886719;-80.73675537109375
487550724.63768351;-53.683029174804688;-79.39154052734375
489288405.79710382;-56.655929565429688;-83.625434875488281
491026086.95652413;-55.411098480224609;-82.737258911132812
492763768.11594445;-54.108360290527344;-82.624298095703125
494501449.27536476;-55.574409484863281;-93.64892578125
496239130.43478507;-54.927970886230469;-83.463935852050781
497976811.59420538;-55.970233917236328;-89.242034912109375
499714492.75362569;-55.120700836181641;-83.085197448730469
501452173.913046;-54.742305755615234;-85.639625549316406
503189855.07246631;-56.10369873046875;-85.681953430175781
504927536.23188663;-54.194408416748047;-91.118331909179688
506665217.39130694;-55.242511749267578;-86.161109924316406
508402898.55072725;-55.67449951171875;-85.006111145019531
510140579.71014756;-54.474807739257813;-79.362579345703125
511878260.86956787;-53.898834228515625;-82.124031066894531
513615942.02898818;-55.917209625244141;-82.022560119628906
515353623.18840849;-54.168018341064453;-82.119956970214844
517091304.34782881;-53.445667266845703;-83.562629699707031
518828985.50724912;-53.500068664550781;-84.382217407226563
520566666.66666943;-54.876110076904297;-79.552375793457031
522304347.82608974;-56.036190032958984;-82.168426513671875
524042028.98551005;-55.922988891601562;-81.926856994628906
525779710.14493036;-55.725513458251953;-80.89886474609375
527517391.30435067;-55.62738037109375;-81.70648193359375
529255072.46377099;-55.717845916748047;-89.77789306640625
530992753.6231913;-56.184772491455078;-86.597442626953125
532730434.78261161;-56.335670471191406;-87.068824768066406
534468115.94203192;-55.333225250244141;-81.653541564941406
536205797.10145223;-55.280063629150391;-83.468559265136719
537943478.26087248;-54.405109405517578;-86.680213928222656
539681159.42029274;-54.397670745849609;-88.37127685546875
541418840.57971299;-55.811542510986328;-93.515098571777344
543156521.73913324;-54.198619842529297;-79.311996459960938
544894202.89855349;-54.405097961425781;-81.993446350097656
546631884.05797374;-56.014560699462891;-87.725975036621094
548369565.21739399;-54.832939147949219;-84.100143432617188
550107246.37681425;-55.167331695556641;-82.365737915039063
551844927.5362345;-53.898429870605469;-82.449569702148438
553582608.69565475;-54.397838592529297;-77.621246337890625
555320289.855075;-55.098087310791016;-80.724082946777344
557057971.01449525;-55.888294219970703;-86.867385864257813
558795652.17391551;-55.056491851806641;-84.124740600585938
560533333.33333576;-55.969409942626953;-82.417686462402344
562271014.49275601;-55.073589324951172;-80.692604064941406
564008695.65217626;-55.56591796875;-82.776802062988281
565746376.81159651;-56.184478759765625;-91.775398254394531
567484057.97101676;-55.469276428222656;-84.268798828125
569221739.13043702;-56.296920776367188;-84.397796630859375
570959420.28985727;-53.812213897705078;-83.33001708984375
572697101.44927752;-54.866344451904297;-86.630142211914063
574434782.60869777;-55.384552001953125;-81.289405822753906
576172463.76811802;-55.555389404296875;-85.212249755859375
577910144.92753828;-55.597995758056641;-84.277305603027344
579647826.08695853;-55.890018463134766;-79.502754211425781
581385507.24637878;-55.101520538330078;-82.181587219238281
583123188.40579903;-55.551654815673828;-82.857826232910156
584860869.56521928;-55.418716430664062;-83.392288208007813
586598550.72463953;-56.510490417480469;-80.390846252441406
588336231.88405979;-54.370388031005859;-85.497993469238281
590073913.04348004;-55.302925109863281;-80.732200622558594
591811594.20290029;-55.305973052978516;-79.8316650390625
593549275.36232054;-55.817680358886719;-86.8447265625
595286956.52174079;-54.666469573974609;-80.78253173828125
597024637.68116105;-53.666080474853516;-86.547500610351563
598762318.8405813;-54.976207733154297;-79.506690979003906
600500000.00000155;-56.024826049804688;-85.380203247070312
602237681.1594218;-55.146366119384766;-81.316680908203125
603975362.31884205;-54.700183868408203;-81.173957824707031
605713043.47826231;-54.983940124511719;-85.809638977050781
607450724.63768256;-55.342430114746094;-82.182014465332031
609188405.79710281;-54.502361297607422;-82.995330810546875
610926086.95652306;-53.722366333007813;-80.450874328613281
612663768.11594331;-55.557632446289063;-89.001564025878906
614401449.27536356;-55.712879180908203;-85.548309326171875
616139130.43478382;-53.735996246337891;-83.566230773925781
617876811.59420407;-56.302818298339844;-79.484931945800781
619614492.75362432;-55.569652557373047;-85.881126403808594
621352173.91304457;-55.545749664306641;-84.211921691894531
623089855.07246482;-53.731174468994141;-86.576431274414063
624827536.23188508;-54.161026000976563;-77.598922729492188
626565217.39130533;-54.456623077392578;-83.445388793945313
628302898.55072558;-54.831520080566406;-83.003448486328125
630040579.71014583;-55.587776184082031;-84.644607543945312
631778260.86956608;-53.92327880859375;-86.840461730957031
633515942.02898633;-55.001163482666016;-84.070045471191406
635253623.18840659;-55.161441802978516;-82.164535522460938
636991304.34782684;-54.627918243408203;-89.261184692382813
638728985.50724709;-55.619682312011719;-83.004539489746094
640466666.66666734;-56.495536804199219;-82.215568542480469
642204347.82608759;-55.086193084716797;-81.047637939453125
643942028.98550785;-53.959545135498047;-81.001258850097656
645679710.1449281;-56.380275726318359;-82.216911315917969
647417391.30434835;-55.106452941894531;-81.563087463378906
649155072.4637686;-55.586463928222656;-80.1947021484375
650892753.62318885;-55.634300231933594;-86.264305114746094
652630434.78260911;-55.284076690673828;-80.500709533691406
654368115.94202936;-54.537925720214844;-82.985374450683594
656105797.10144961;-53.722438812255859;-78.484527587890625
657843478.26086986;-55.071872711181641;-96.724021911621094
659581159.42029011;-54.967830657958984;-78.209693908691406
661318840.57971036;-54.911224365234375;-81.415473937988281
663056521.73913062;-54.877025604248047;-79.003974914550781
664794202.89855087;-53.916908264160156;-87.124412536621094
666531884.05797112;-54.068382263183594;-82.844551086425781
668269565.21739137;-53.304676055908203;-84.215621948242188
670007246.37681162;-54.550880432128906;-84.918952941894531
671744927.53623188;-56.016254425048828;-88.348579406738281
673482608.69565213;-54.371501922607422;-84.387275695800781
675220289.85507238;-55.762062072753906;-84.650909423828125
676957971.01449263;-55.810131072998047;-80.43267822265625
678695652.17391288;-55.079421997070313;-89.221542358398438
680433333.33333313;-54.296943664550781;-86.147308349609375
682171014.49275339;-55.810203552246094;-80.149314880371094
683908695.65217364;-56.036891937255859;-85.121505737304688
685646376.81159389;-55.377666473388672;-88.669380187988281
687384057.97101414;-53.854240417480469;-78.674980163574219
689121739.13043439;-54.053234100341797;-81.732185363769531
690859420.28985465;-53.966014862060547;-79.329414367675781
692597101.4492749;-54.454479217529297;-82.670822143554688
694334782.60869515;-55.500312805175781;-81.510337829589844
696072463.7681154;-55.9332275390625;-85.198776245117188
697810144.92753565;-54.842975616455078;-80.217575073242187
699547826.0869559;-53.153926849365234;-81.188056945800781
701285507.24637616;-55.935771942138672;-83.35162353515625
703023188.40579641;-54.338237762451172;-82.346893310546875
704760869.56521666;-54.682907104492188;-80.747512817382812
706498550.72463691;-54.955142974853516;-78.18804931640625
708236231.88405716;-54.19000244140625;-83.717140197753906
709973913.04347742;-55.953952789306641;-78.988815307617188
711711594.20289767;-55.896354675292969;-90.77459716796875
713449275.36231792;-52.395450592041016;-83.656837463378906
715186956.52173817;-51.594440460205078;-83.467758178710938
716924637.68115842;-55.586296081542969;-86.041313171386719
718662318.84057868;-55.236518859863281;-78.260276794433594
720399999.99999893;-54.951358795166016;-87.894760131835938
722137681.15941918;-55.141746520996094;-80.506622314453125
723875362.31883943;-54.288486480712891;-82.415252685546875
725613043.47825968;-54.389514923095703;-83.703292846679688
727350724.63767993;-53.791572570800781;-78.515724182128906
729088405.79710019;-54.670280456542969;-85.15936279296875
730826086.95652044;-55.056076049804688;-77.611549377441406
732563768.11594069;-54.447944641113281;-84.581741333007813
734301449.27536094;-52.365974426269531;-87.308242797851562
736039130.43478119;-54.436336517333984;-82.181503295898438
737776811.59420145;-56.197166442871094;-83.408622741699219
739514492.7536217;-55.341056823730469;-85.793830871582031
741252173.91304195;-53.896617889404297;-81.951034545898438
742989855.0724622;-54.498233795166016;-81.095184326171875
744727536.23188245;-54.389240264892578;-79.301986694335938
746465217.3913027;-54.916053771972656;-78.749526977539063
748202898.55072296;-54.417526245117187;-79.503379821777344
749940579.71014321;-53.875816345214844;-83.407859802246094
751678260.86956346;-54.884258270263672;-77.613983154296875
753415942.02898371;-53.784210205078125;-79.243194580078125
755153623.18840396;-53.142635345458984;-80.2056884765625
756891304.34782422;-53.866455078125;-84.550033569335938
758628985.50724447;-55.445827484130859;-83.121620178222656
760366666.66666472;-55.391227722167969;-79.322044372558594
762104347.82608497;-55.525077819824219;-86.540786743164063
763842028.98550522;-52.877578735351563;-81.505104064941406
765579710.14492548;-54.221454620361328;-77.82476806640625
767317391.30434573;-54.325157165527344;-84.752479553222656
769055072.46376598;-54.985111236572266;-79.173736572265625
770792753.62318623;-55.306354522705078;-84.413482666015625
772530434.78260648;-54.998405456542969;-79.490509033203125
774268115.94202673;-55.068859100341797;-81.582122802734375
776005797.10144699;-53.891403198242187;-80.005302429199219
777743478.26086724;-54.692485809326172;-79.103012084960937
779481159.42028749;-55.541763305664063;-83.486892700195313
781218840.57970774;-55.739017486572266;-81.585556030273438
782956521.73912799;-55.964012145996094;-78.541404724121094
784694202.89854825;-54.260868072509766;-81.57049560546875
786431884.0579685;-54.428997039794922;-81.523162841796875
788169565.21738875;-54.328399658203125;-84.786041259765625
789907246.376809;-56.395683288574219;-88.930671691894531
791644927.53622925;-54.714794158935547;-84.422874450683594
793382608.6956495;-53.962421417236328;-78.465446472167969
795120289.85506976;-54.564697265625;-87.617828369140625
796857971.01449001;-25.0570068359375;-83.237434387207031
798595652.17391026;-54.089664459228516;-81.835235595703125
800333333.33333051;-54.716602325439453;-80.643951416015625
802071014.49275076;-54.544628143310547;-83.406784057617188
803808695.65217102;-53.642745971679688;-80.084381103515625
805546376.81159127;-55.189373016357422;-80.60009765625
807284057.97101152;-53.112472534179688;-84.04248046875
809021739.13043177;-53.847743988037109;-83.735603332519531
810759420.28985202;-54.806137084960938;-81.025138854980469
812497101.44927227;-54.886543273925781;-83.739280700683594
814234782.60869253;-54.192909240722656;-81.369148254394531
815972463.76811278;-54.540634155273438;-93.750633239746094
817710144.92753303;-55.67730712890625;-79.485198974609375
819447826.08695328;-54.817428588867188;-80.444503784179688
821185507.24637353;-54.187599182128906;-80.496513366699219
822923188.40579379;-54.245380401611328;-82.55029296875
824660869.56521404;-54.639041900634766;-84.608917236328125
826398550.72463429;-54.123756408691406;-82.727317810058594
828136231.88405454;-55.594108581542969;-85.794181823730469
829873913.04347479;-55.533767700195313;-83.33917236328125
831611594.20289505;-55.066303253173828;-79.292678833007813
833349275.3623153;-54.781055450439453;-85.693229675292969
835086956.52173555;-55.903331756591797;-83.9788818359375
836824637.6811558;-53.414707183837891;-84.963127136230469
838562318.84057605;-54.797435760498047;-79.335243225097656
840299999.9999963;-55.773078918457031;-82.115478515625
842037681.15941656;-54.112457275390625;-84.743888854980469
843775362.31883681;-55.251136779785156;-80.803871154785156
845513043.47825706;-54.265430450439453;-77.296638488769531
847250724.63767731;-54.912242889404297;-87.252052307128906
848988405.79709756;-53.238494873046875;-80.712020874023438
850726086.95651782;-56.155078887939453;-88.151679992675781
852463768.11593807;-53.535514831542969;-83.983551025390625
854201449.27535832;-53.913307189941406;-76.797012329101562
855939130.43477857;-52.874580383300781;-84.772178649902344
857676811.59419882;-54.131462097167969;-79.35162353515625
859414492.75361907;-54.417289733886719;-82.808448791503906
861152173.91303933;-52.269943237304687;-77.001213073730469
862889855.07245958;-53.51861572265625;-82.024116516113281
864627536.23187983;-54.819602966308594;-86.68255615234375
866365217.39130008;-55.300075531005859;-79.759422302246094
868102898.55072033;-53.186386108398438;-78.222793579101563
869840579.71014059;-54.248100280761719;-82.4036865234375
871578260.86956084;-55.116844177246094;-81.846794128417969
873315942.02898109;-54.509788513183594;-88.903182983398438
875053623.18840134;-55.571979522705078;-82.142044067382813
876791304.34782159;-54.740951538085938;-80.439498901367188
878528985.50724185;-54.556350708007813;-78.692962646484375
880266666.6666621;-54.101898193359375;-82.686820983886719
882004347.82608235;-53.254100799560547;-80.293190002441406
883742028.9855026;-55.526138305664063;-81.877975463867188
885479710.14492285;-53.724395751953125;-82.751190185546875
887217391.3043431;-54.720371246337891;-83.3988037109375
888955072.46376336;-53.735336303710938;-78.418495178222656
890692753.62318361;-54.865867614746094;-80.004196166992188
892430434.78260386;-55.204982757568359;-91.143547058105469
894168115.94202411;-52.867771148681641;-81.287940979003906
895905797.10144436;-54.101177215576172;-80.080772399902344
897643478.26086462;-54.052089691162109;-80.92840576171875
899381159.42028487;-55.008033752441406;-83.689125061035156
901118840.57970512;-51.690410614013672;-81.362884521484375
902856521.73912537;-54.091400146484375;-83.465385437011719
904594202.89854562;-54.04315185546875;-83.101455688476563
906331884.05796587;-52.573822021484375;-83.899795532226562
908069565.21738613;-54.381881713867188;-81.172653198242188
909807246.37680638;-53.501029968261719;-87.200782775878906
911544927.53622663;-53.873844146728516;-79.887962341308594
