Type;FSV-30;
63556521.739130415;-56.222103118896484;-85.020095825195313
65294202.898550704;-57.126228332519531;-96.187828063964844
67031884.057970993;-54.781078338623047;-88.306648254394531
68769565.217391282;-55.678638458251953;-94.479911804199219
70507246.376811579;-56.327896118164063;-86.880813598632812
72244927.536231875;-55.787437438964844;-79.539695739746094
73982608.695652172;-56.055953979492188;-84.040985107421875
75720289.855072469;-54.920406341552734;-80.745391845703125
77457971.014492765;-53.9427490234375;-82.788780212402344
79195652.173913062;-54.300895690917969;-87.994346618652344
80933333.333333358;-55.883651733398438;-91.383399963378906
82671014.492753655;-56.057842254638672;-89.845458984375
84408695.652173951;-56.421962738037109;-85.249832153320312
86146376.811594248;-56.083728790283203;-87.513900756835938
87884057.971014544;-54.947784423828125;-86.126335144042969
89621739.130434841;-55.184246063232422;-80.717536926269531
91359420.289855137;-55.570652008056641;-83.836219787597656
93097101.449275434;-56.407196044921875;-83.902458190917969
94834782.608695731;-57.046916961669922;-81.719100952148438
96572463.768116027;-56.424938201904297;-84.329803466796875
98310144.927536324;-55.136997222900391;-82.764106750488281
100047826.08695662;-55.334503173828125;-85.252120971679688
101785507.24637692;-56.449298858642578;-87.759361267089844
103523188.40579721;-55.407951354980469;-80.512283325195313
105260869.56521751;-56.225193023681641;-83.07501220703125
106998550.72463781;-56.044017791748047;-87.257804870605469
108736231.8840581;-55.38043212890625;-83.546829223632813
110473913.0434784;-56.194740295410156;-88.111747741699219
112211594.2028987;-54.157581329345703;-89.795585632324219
113949275.36231899;-56.459239959716797;-80.703758239746094
115686956.52173929;-55.348133087158203;-78.108016967773438
117424637.68115959;-56.624607086181641;-81.645721435546875
119162318.84057988;-56.239627838134766;-81.709075927734375
120900000.00000018;-55.677688598632813;-83.33892822265625
122637681.15942048;-55.616786956787109;-78.358993530273438
124375362.31884077;-55.958347320556641;-87.165534973144531
126113043.47826107;-55.829971313476563;-83.483955383300781
127850724.63768137;-55.624897003173828;-84.3935546875
129588405.79710166;-55.510272979736328;-83.194374084472656
131326086.95652196;-55.691844940185547;-87.689208984375
133063768.11594225;-55.996437072753906;-84.334213256835938
134801449.27536255;-56.161510467529297;-88.424591064453125
136539130.43478283;-56.312725067138672;-87.298164367675781
138276811.59420311;-53.118988037109375;-78.143760681152344
140014492.7536234;-57.113552093505859;-83.675437927246094
141752173.91304368;-55.650077819824219;-84.646148681640625
143489855.07246396;-56.313907623291016;-88.462959289550781
145227536.23188424;-56.344215393066406;-81.059913635253906
146965217.39130452;-56.95013427734375;-85.14971923828125
148702898.5507248;-55.148952484130859;-84.091941833496094
150440579.71014509;-56.691089630126953;-81.669593811035156
152178260.86956537;-55.533809661865234;-80.681922912597656
153915942.02898565;-56.748447418212891;-82.794044494628906
155653623.18840593;-54.556411743164063;-86.658576965332031
157391304.34782621;-57.287498474121094;-84.548088073730469
159128985.50724649;-56.059921264648438;-81.639457702636719
160866666.66666678;-55.012680053710938;-83.311607360839844
162604347.82608706;-54.830093383789063;-91.179512023925781
164342028.98550734;-56.222942352294922;-97.451644897460938
166079710.14492762;-55.204212188720703;-88.539657592773438
167817391.3043479;-55.4630126953125;-80.091903686523438
169555072.46376818;-55.446468353271484;-86.808097839355469
171292753.62318847;-54.919059753417969;-85.896316528320312
173030434.78260875;-56.476615905761719;-80.970283508300781
174768115.94202903;-55.735542297363281;-80.145561218261719
176505797.10144931;-55.3907470703125;-84.995796203613281
178243478.26086959;-55.9666748046875;-83.018646240234375
179981159.42028987;-55.751697540283203;-81.412788391113281
181718840.57971016;-54.914154052734375;-81.371536254882813
183456521.73913044;-53.782054901123047;-80.782760620117188
185194202.89855072;-55.354255676269531;-86.882850646972656
186931884.057971;-54.388065338134766;-86.182579040527344
188669565.21739128;-55.395618438720703;-83.008201599121094
190407246.37681156;-55.568073272705078;-86.263565063476562
192144927.53623185;-56.050933837890625;-81.818305969238281
193882608.69565213;-56.697238922119141;-82.641548156738281
195620289.85507241;-55.325996398925781;-83.2347412109375
197357971.01449269;-56.364963531494141;-83.5601806640625
199095652.17391297;5.7444829940795898;-81.097007751464844
200833333.33333325;-55.615653991699219;-81.496841430664063
202571014.49275354;-55.188564300537109;-82.85357666015625
204308695.65217382;-55.218624114990234;-83.369720458984375
206046376.8115941;-56.258449554443359;-86.363075256347656
207784057.97101438;-55.928001403808594;-92.71136474609375
209521739.13043466;-56.227703094482422;-82.278984069824219
211259420.28985494;-54.756538391113281;-82.165290832519531
212997101.44927523;-55.071250915527344;-80.384590148925781
214734782.60869551;-55.759727478027344;-83.811790466308594
216472463.76811579;-55.016731262207031;-82.1181640625
218210144.92753607;-56.368247985839844;-83.895408630371094
219947826.08695635;-54.096698760986328;-86.867317199707031
221685507.24637663;-56.769207000732422;-83.398773193359375
223423188.40579692;-55.506248474121094;-85.445228576660156
225160869.5652172;-54.084255218505859;-83.046600341796875
226898550.72463748;-54.933597564697266;-85.634208679199219
228636231.88405776;-54.314319610595703;-86.011756896972656
230373913.04347804;-53.648651123046875;-85.050674438476563
232111594.20289832;-55.448989868164063;-88.335662841796875
233849275.36231861;-55.158901214599609;-79.091804504394531
235586956.52173889;-54.556133270263672;-82.202438354492187
237324637.68115917;-54.529335021972656;-76.921844482421875
239062318.84057945;-54.570545196533203;-89.451866149902344
240799999.99999973;-55.185249328613281;-81.166275024414062
242537681.15942001;-54.835681915283203;-81.811470031738281
244275362.3188403;-56.080207824707031;-83.88055419921875
246013043.47826058;-56.055622100830078;-83.65386962890625
247750724.63768086;-54.91156005859375;-79.73992919921875
249488405.79710114;-56.451656341552734;-83.091697692871094
251226086.95652142;-55.703571319580078;-87.371505737304688
252963768.1159417;-55.281833648681641;-78.407096862792969
254701449.27536198;-55.521038055419922;-84.130302429199219
256439130.43478227;-54.818836212158203;-79.584732055664063
258176811.59420255;-52.275505065917969;-83.505012512207031
259914492.75362283;-55.097705841064453;-85.985015869140625
261652173.91304311;-54.402458190917969;-82.051849365234375
263389855.07246339;-56.347141265869141;-81.791664123535156
265127536.23188367;-54.716022491455078;-82.447166442871094
266865217.39130396;-56.423282623291016;-87.350349426269531
268602898.55072427;-54.664196014404297;-80.946548461914062
270340579.71014458;-56.315471649169922;-86.7843017578125
272078260.86956489;-54.015228271484375;-87.161338806152344
273815942.0289852;-53.684108734130859;-79.192817687988281
275553623.18840551;-56.239288330078125;-87.332679748535156
277291304.34782583;-55.952991485595703;-84.165771484375
279028985.50724614;-55.172168731689453;-81.483734130859375
280766666.66666645;-54.766048431396484;-84.339462280273437
282504347.82608676;-53.185920715332031;-88.829795837402344
284242028.98550707;-56.274036407470703;-79.400650024414063
285979710.14492738;-57.056865692138672;-80.631584167480469
287717391.30434769;-56.487586975097656;-81.498611450195313
289455072.46376801;-55.534870147705078;-85.64324951171875
291192753.62318832;-53.358512878417969;-77.706390380859375
292930434.78260863;-55.317218780517578;-88.127754211425781
294668115.94202894;-54.410129547119141;-80.8017578125
296405797.10144925;-54.979270935058594;-84.49810791015625
298143478.26086956;-55.651706695556641;-83.959884643554687
299881159.42028987;-56.161788940429687;-81.489814758300781
301618840.57971019;-55.983249664306641;-85.779701232910156
303356521.7391305;-55.672809600830078;-81.153045654296875
305094202.89855081;-56.168666839599609;-80.766159057617188
306831884.05797112;-57.328929901123047;-84.501029968261719
308569565.21739143;-54.668746948242187;-87.551872253417969
310307246.37681174;-56.501014709472656;-85.028205871582031
312044927.53623205;-56.469558715820312;-80.572525024414063
313782608.69565237;-55.189128875732422;-82.323768615722656
315520289.85507268;-55.762142181396484;-86.316474914550781
317257971.01449299;-54.599143981933594;-85.505744934082031
318995652.1739133;-55.714481353759766;-83.925331115722656
320733333.33333361;-55.07647705078125;-85.139816284179688
322471014.49275392;-54.062854766845703;-78.265052795410156
324208695.65217423;-54.969150543212891;-81.3502197265625
325946376.81159455;-55.494487762451172;-83.381668090820312
327684057.97101486;-55.317852020263672;-84.410499572753906
329421739.13043517;-54.724536895751953;-86.142433166503906
331159420.28985548;-55.154891967773438;-79.639656066894531
332897101.44927579;-55.795505523681641;-83.112129211425781
334634782.6086961;-56.285861968994141;-79.711601257324219
336372463.76811641;-54.531330108642578;-80.038261413574219
338110144.92753673;-55.875511169433594;-83.884498596191406
339847826.08695704;-54.115711212158203;-93.4278564453125
341585507.24637735;-55.803157806396484;-82.555625915527344
343323188.40579766;-56.460704803466797;-86.3873291015625
345060869.56521797;-55.810970306396484;-87.743080139160156
346798550.72463828;-55.562374114990234;-81.73345947265625
348536231.88405859;-55.565254211425781;-77.348716735839844
350273913.04347891;-55.133460998535156;-79.560661315917969
352011594.20289922;-54.9720458984375;-81.674362182617188
353749275.36231953;-55.803176879882813;-83.730537414550781
355486956.52173984;-56.212356567382812;-85.465309143066406
357224637.68116015;-55.35345458984375;-79.954299926757813
358962318.84058046;-53.378715515136719;-87.603050231933594
360700000.00000077;-55.788227081298828;-85.727554321289063
362437681.15942109;-53.807048797607422;-84.155426025390625
364175362.3188414;-55.194343566894531;-94.753486633300781
365913043.47826171;-55.873153686523438;-89.527976989746094
367650724.63768202;-52.904567718505859;-80.354438781738281
369388405.79710233;-54.046222686767578;-77.867622375488281
371126086.95652264;-55.46087646484375;-82.223052978515625
372863768.11594296;-56.733985900878906;-86.55889892578125
374601449.27536327;-55.243309020996094;-85.777976989746094
376339130.43478358;-55.163841247558594;-88.171531677246094
378076811.59420389;-55.215450286865234;-82.724319458007812
379814492.7536242;-55.180042266845703;-81.819122314453125
381552173.91304451;-54.916210174560547;-83.103713989257813
383289855.07246482;-55.126079559326172;-80.7518310546875
385027536.23188514;-55.927635192871094;-83.520622253417969
386765217.39130545;-55.0728759765625;-79.566787719726563
388502898.55072576;-55.213428497314453;-81.240142822265625
390240579.71014607;-55.711524963378906;-81.843330383300781
391978260.86956638;-55.830745697021484;-80.844444274902344
393715942.02898669;-56.043331146240234;-79.676559448242188
395453623.188407;-54.222240447998047;-85.093025207519531
397191304.34782732;-54.8594970703125;-91.436569213867188
398928985.50724763;-15.157183647155762;-88.119834899902344
400666666.66666794;-54.502109527587891;-81.412437438964844
402404347.82608825;-54.392185211181641;-79.489349365234375
404142028.98550856;-55.795993804931641;-85.3421630859375
405879710.14492887;-55.960418701171875;-83.363784790039063
407617391.30434918;-54.075416564941406;-82.536796569824219
409355072.4637695;-53.957199096679688;-79.698562622070313
411092753.62318981;-55.083106994628906;-80.733192443847656
412830434.78261012;-55.064178466796875;-81.203330993652344
414568115.94203043;-53.944965362548828;-80.927871704101563
416305797.10145074;-54.771064758300781;-89.169113159179688
418043478.26087105;-55.293827056884766;-79.360321044921875
419781159.42029136;-52.848705291748047;-80.404060363769531
421518840.57971168;-55.539608001708984;-85.825820922851563
423256521.73913199;-56.458896636962891;-79.438423156738281
424994202.8985523;-55.487903594970703;-82.502304077148438
426731884.05797261;-55.480159759521484;-82.748191833496094
428469565.21739292;-55.500461578369141;-84.878311157226563
430207246.37681323;-54.87689208984375;-86.8985595703125
431944927.53623354;-54.791923522949219;-84.788742065429687
433682608.69565386;-56.983177185058594;-80.471366882324219
435420289.85507417;-56.532512664794922;-83.115074157714844
437157971.01449448;-55.470016479492188;-81.164871215820313
438895652.17391479;-56.240188598632812;-88.184654235839844
440633333.3333351;-55.621658325195313;-85.723442077636719
442371014.49275541;-55.207035064697266;-83.447090148925781
444108695.65217572;-56.208751678466797;-84.820205688476562
445846376.81159604;-56.467536926269531;-84.299781799316406
447584057.97101635;-53.275150299072266;-88.780250549316406
449321739.13043666;-55.080314636230469;-84.444625854492187
451059420.28985697;-53.660324096679688;-85.978439331054687
452797101.44927728;-55.535030364990234;-86.773033142089844
454534782.60869759;-55.235000610351563;-89.812118530273437
456272463.7681179;-55.639846801757812;-81.483467102050781
458010144.92753822;-56.069583892822266;-87.345108032226563
459747826.08695853;-56.513450622558594;-82.077079772949219
461485507.24637884;-55.384761810302734;-92.956573486328125
463223188.40579915;-55.933799743652344;-81.053779602050781
464960869.56521946;-55.854331970214844;-83.921760559082031
466698550.72463977;-55.441020965576172;-84.241958618164063
468436231.88406008;-55.601966857910156;-80.38458251953125
470173913.0434804;-55.219295501708984;-83.797599792480469
471911594.20290071;-54.973041534423828;-85.060806274414063
473649275.36232102;-55.795783996582031;-87.79925537109375
475386956.52174133;-55.765419006347656;-86.498893737792969
477124637.68116164;-53.6029052734375;-80.915496826171875
478862318.84058195;-54.580287933349609;-82.349273681640625
480600000.00000226;-55.80767822265625;-82.934425354003906
482337681.15942258;-55.688705444335938;-79.824630737304688
484075362.31884289;-53.333709716796875;-84.067131042480469
485813043.4782632;-56.44879150390625;-83.385009765625
487550724.63768351;-54.692222595214844;-90.711410522460937
489288405.79710382;-56.079757690429688;-80.492973327636719
491026086.95652413;-55.999958038330078;-80.274383544921875
492763768.11594445;-54.532779693603516;-80.468894958496094
494501449.27536476;-56.068859100341797;-84.690948486328125
496239130.43478507;-54.972892761230469;-82.906219482421875
497976811.59420538;-55.571884155273438;-84.891960144042969
499714492.75362569;-55.002384185791016;-82.571319580078125
501452173.913046;-55.481563568115234;-85.748847961425781
503189855.07246631;-55.898029327392578;-82.740921020507813
504927536.23188663;-55.150863647460938;-84.084228515625
506665217.39130694;-55.227546691894531;-79.849349975585937
508402898.55072725;-55.989093780517578;-84.180999755859375
510140579.71014756;-55.311347961425781;-92.809303283691406
511878260.86956787;-54.534458160400391;-80.383171081542969
513615942.02898818;-56.288341522216797;-79.596427917480469
515353623.18840849;-54.836109161376953;-75.527824401855469
517091304.34782881;-54.626502990722656;-78.854637145996094
518828985.50724912;-54.988128662109375;-87.619606018066406
520566666.66666943;-54.845951080322266;-84.674880981445313
522304347.82608974;-54.742496490478516;-84.287193298339844
524042028.98551005;-54.438014984130859;-81.353843688964844
525779710.14493036;-55.424434661865234;-85.988311767578125
527517391.30435067;-53.0299072265625;-81.930580139160156
529255072.46377099;-55.865829467773438;-80.868568420410156
530992753.6231913;-53.619045257568359;-83.217933654785156
532730434.78261161;-56.849159240722656;-81.118080139160156
534468115.94203192;-54.480541229248047;-85.232345581054688
536205797.10145223;-55.029975891113281;-79.09320068359375
537943478.26087248;-55.863731384277344;-81.150703430175781
539681159.42029274;-54.723129272460938;-80.460121154785156
541418840.57971299;-55.651172637939453;-82.93768310546875
543156521.73913324;-56.308834075927734;-86.805450439453125
544894202.89855349;-53.435256958007812;-84.620155334472656
546631884.05797374;-54.275108337402344;-84.925216674804688
548369565.21739399;-55.171459197998047;-85.847015380859375
550107246.37681425;-54.928890228271484;-77.6427001953125
551844927.5362345;-56.317363739013672;-86.776336669921875
553582608.69565475;-55.978195190429688;-92.741218566894531
555320289.855075;-53.251258850097656;-79.855819702148438
557057971.01449525;-55.318519592285156;-82.736328125
558795652.17391551;-54.210563659667969;-89.442558288574219
560533333.33333576;-53.501491546630859;-77.4124755859375
562271014.49275601;-55.205059051513672;-83.986587524414063
564008695.65217626;-55.383346557617188;-85.2286376953125
565746376.81159651;-55.536884307861328;-77.72723388671875
567484057.97101676;-56.857219696044922;-80.337898254394531
569221739.13043702;-56.491508483886719;-78.979774475097656
570959420.28985727;-55.230258941650391;-80.178245544433594
572697101.44927752;-55.512149810791016;-80.011642456054688
574434782.60869777;-55.244533538818359;-90.859954833984375
576172463.76811802;-54.947914123535156;-79.220115661621094
577910144.92753828;-53.009197235107422;-82.886466979980469
579647826.08695853;-54.387821197509766;-86.703079223632813
581385507.24637878;-55.277256011962891;-83.199165344238281
583123188.40579903;-55.009407043457031;-86.484466552734375
584860869.56521928;-53.832248687744141;-84.171630859375
586598550.72463953;-54.554729461669922;-83.280715942382813
588336231.88405979;-53.832660675048828;-88.440025329589844
590073913.04348004;-55.233757019042969;-79.797393798828125
591811594.20290029;-56.044784545898437;-85.905128479003906
593549275.36232054;-55.151615142822266;-84.432998657226562
595286956.52174079;-55.359973907470703;-80.71209716796875
597024637.68116105;-55.068386077880859;-79.889518737792969
598762318.8405813;-8.568934440612793;-86.972610473632813
600500000.00000155;-54.630611419677734;-84.470443725585938
602237681.1594218;-54.846214294433594;-84.422027587890625
603975362.31884205;-54.395698547363281;-85.127845764160156
605713043.47826231;-55.216785430908203;-82.856216430664063
607450724.63768256;-53.907161712646484;-81.473030090332031
609188405.79710281;-55.436561584472656;-84.43719482421875
610926086.95652306;-55.793514251708984;-86.728004455566406
612663768.11594331;-56.224037170410156;-82.739273071289062
614401449.27536356;-55.939037322998047;-85.180068969726563
616139130.43478382;-54.617984771728516;-83.948036193847656
617876811.59420407;-55.232524871826172;-84.252433776855469
619614492.75362432;-55.762111663818359;-80.498458862304688
621352173.91304457;-54.898681640625;-81.954978942871094
623089855.07246482;-54.915554046630859;-84.778518676757812
624827536.23188508;-54.653434753417969;-83.540534973144531
626565217.39130533;-55.885406494140625;-83.170799255371094
628302898.55072558;-56.011913299560547;-80.157676696777344
630040579.71014583;-55.127132415771484;-79.848907470703125
631778260.86956608;-55.072727203369141;-80.314544677734375
633515942.02898633;-54.936786651611328;-80.944839477539062
635253623.18840659;-52.725090026855469;-84.782730102539062
636991304.34782684;-55.095737457275391;-79.274726867675781
638728985.50724709;-55.635200500488281;-85.51251220703125
640466666.66666734;-55.882476806640625;-82.383651733398437
642204347.82608759;-54.005744934082031;-80.669387817382813
643942028.98550785;-53.236865997314453;-83.519027709960938
645679710.1449281;-54.300090789794922;-82.690589904785156
647417391.30434835;-55.09173583984375;-77.603630065917969
649155072.4637686;-54.768199920654297;-85.117996215820313
650892753.62318885;-54.010555267333984;-81.17950439453125
652630434.78260911;-54.540092468261719;-85.684272766113281
654368115.94202936;-53.3072509765625;-81.578155517578125
656105797.10144961;-55.290103912353516;-82.40399169921875
657843478.26086986;-56.032070159912109;-82.11322021484375
659581159.42029011;-53.604938507080078;-86.812789916992187
661318840.57971036;-53.834098815917969;-85.731903076171875
663056521.73913062;-53.972019195556641;-80.66558837890625
664794202.89855087;-55.99310302734375;-82.105453491210937
666531884.05797112;-54.686233520507813;-80.221595764160156
668269565.21739137;-55.584083557128906;-85.207275390625
670007246.37681162;-55.458362579345703;-86.806007385253906
671744927.53623188;-54.335594177246094;-80.998519897460937
673482608.69565213;-55.812263488769531;-80.670448303222656
675220289.85507238;-53.594200134277344;-79.144859313964844
676957971.01449263;-55.490726470947266;-79.501625061035156
678695652.17391288;-55.720115661621094;-81.734588623046875
680433333.33333313;-55.784446716308594;-83.406143188476563
682171014.49275339;-55.383941650390625;-81.759407043457031
683908695.65217364;-53.908489227294922;-85.082252502441406
685646376.81159389;-54.549980163574219;-80.37213134765625
687384057.97101414;-53.131973266601562;-87.8690185546875
689121739.13043439;-55.863632202148438;-79.759513854980469
690859420.28985465;-55.369857788085937;-88.516105651855469
692597101.4492749;-55.234493255615234;-81.272285461425781
694334782.60869515;-54.31939697265625;-86.852516174316406
696072463.7681154;-54.414310455322266;-84.773025512695313
697810144.92753565;-55.437564849853516;-83.149055480957031
699547826.0869559;-55.937633514404297;-86.3743896484375
701285507.24637616;-53.454212188720703;-77.660484313964844
703023188.40579641;-53.232887268066406;-79.191673278808594
704760869.56521666;-55.665725708007813;-91.012519836425781
706498550.72463691;-53.809242248535156;-85.486991882324219
708236231.88405716;-54.5081787109375;-81.574546813964844
709973913.04347742;-52.630214691162109;-84.942207336425781
711711594.20289767;-54.501682281494141;-88.719520568847656
713449275.36231792;-56.233436584472656;-82.557350158691406
715186956.52173817;-51.523735046386719;-81.959426879882813
716924637.68115842;-54.633277893066406;-82.398605346679688
718662318.84057868;-55.037670135498047;-83.208251953125
720399999.99999893;-55.717128753662109;-85.376625061035156
722137681.15941918;-54.202930450439453;-81.449882507324219
723875362.31883943;-54.217170715332031;-84.095962524414062
725613043.47825968;-55.291484832763672;-79.946342468261719
727350724.63767993;-55.452602386474609;-79.715873718261719
729088405.79710019;-54.560409545898437;-79.441421508789063
730826086.95652044;-53.193531036376953;-84.267745971679688
732563768.11594069;-55.631034851074219;-83.888938903808594
734301449.27536094;-55.602828979492188;-77.681259155273437
736039130.43478119;-54.505870819091797;-83.390129089355469
737776811.59420145;-52.577938079833984;-83.895477294921875
739514492.7536217;-54.809062957763672;-84.532783508300781
741252173.91304195;-55.628402709960937;-86.628448486328125
742989855.0724622;-54.663585662841797;-79.984146118164063
744727536.23188245;-56.130084991455078;-81.592041015625
746465217.3913027;-54.56317138671875;-81.626365661621094
748202898.55072296;-55.120243072509766;-78.908195495605469
749940579.71014321;-55.436363220214844;-83.544822692871094
751678260.86956346;-54.394027709960938;-91.209266662597656
753415942.02898371;-54.458961486816406;-84.066818237304688
755153623.18840396;-54.571441650390625;-78.775344848632812
756891304.34782422;-53.222965240478516;-88.344322204589844
758628985.50724447;-54.960723876953125;-83.865615844726563
760366666.66666472;-55.217815399169922;-85.454719543457031
762104347.82608497;-51.035511016845703;-84.08349609375
763842028.98550522;-55.829177856445313;-91.981399536132813
765579710.14492548;-55.077682495117188;-79.757614135742187
767317391.30434573;-55.002574920654297;-79.743217468261719
769055072.46376598;-54.791332244873047;-82.337913513183594
770792753.62318623;-55.116378784179687;-91.306137084960937
772530434.78260648;-53.452144622802734;-78.935104370117188
774268115.94202673;-52.605621337890625;-84.198623657226563
776005797.10144699;-54.918956756591797;-85.977958679199219
777743478.26086724;-55.137744903564453;-83.629386901855469
779481159.42028749;-53.297237396240234;-86.659072875976563
781218840.57970774;-54.120769500732422;-79.247940063476563
782956521.73912799;-55.646705627441406;-77.551277160644531
784694202.89854825;-53.911884307861328;-81.9461669921875
786431884.0579685;-54.620937347412109;-85.638359069824219
788169565.21738875;-53.769996643066406;-82.152473449707031
789907246.376809;-54.177421569824219;-79.940071105957031
791644927.53622925;-56.651630401611328;-85.227302551269531
793382608.6956495;-54.111942291259766;-86.003562927246094
795120289.85506976;-56.080657958984375;-85.647315979003906
796857971.01449001;-54.3612060546875;-88.696128845214844
798595652.17391026;-25.556974411010742;-78.861907958984375
800333333.33333051;-54.579177856445312;-78.967109680175781
802071014.49275076;-54.482475280761719;-80.571968078613281
803808695.65217102;-54.239223480224609;-85.586311340332031
805546376.81159127;-54.968502044677734;-81.658897399902344
807284057.97101152;-55.669486999511719;-79.588211059570313
809021739.13043177;-55.578804016113281;-84.290016174316406
810759420.28985202;-54.914104461669922;-80.554489135742187
812497101.44927227;-55.140914916992188;-84.597885131835938
814234782.60869253;-55.267921447753906;-81.365386962890625
815972463.76811278;-55.265640258789063;-85.26971435546875
817710144.92753303;-54.577289581298828;-84.437393188476562
819447826.08695328;-54.779010772705078;-88.721328735351563
821185507.24637353;-54.894050598144531;-82.044654846191406
822923188.40579379;-55.02886962890625;-80.388648986816406
824660869.56521404;-55.30419921875;-84.011245727539063
826398550.72463429;-54.311000823974609;-78.857666015625
828136231.88405454;-55.506317138671875;-83.432968139648437
829873913.04347479;-54.964900970458984;-81.404701232910156
831611594.20289505;-53.280498504638672;-84.56805419921875
833349275.3623153;-54.198284149169922;-80.075218200683594
835086956.52173555;-55.027999877929688;-81.078269958496094
836824637.6811558;-54.306236267089844;-79.704872131347656
838562318.84057605;-55.477729797363281;-79.579048156738281
840299999.9999963;-54.776252746582031;-80.802833557128906
842037681.15941656;-54.288822174072266;-90.513648986816406
843775362.31883681;-55.352218627929687;-81.661216735839844
845513043.47825706;-53.631759643554688;-80.989723205566406
847250724.63767731;-54.325836181640625;-81.354202270507813
848988405.79709756;-54.67681884765625;-85.141525268554688
850726086.95651782;-54.436443328857422;-86.794364929199219
852463768.11593807;-53.613510131835938;-82.023895263671875
854201449.27535832;-52.803043365478516;-87.709243774414063
855939130.43477857;-53.348579406738281;-93.082420349121094
857676811.59419882;-55.421478271484375;-78.9844970703125
859414492.75361907;-55.248081207275391;-80.621597290039063
861152173.91303933;-55.395957946777344;-83.061576843261719
862889855.07245958;-54.727756500244141;-81.737823486328125
864627536.23187983;-54.304790496826172;-77.627792358398438
866365217.39130008;-55.174457550048828;-85.699798583984375
868102898.55072033;-53.310989379882812;-78.782432556152344
869840579.71014059;-55.254741668701172;-87.001419067382813
871578260.86956084;-54.967029571533203;-81.959465026855469
873315942.02898109;-55.184444427490234;-86.915069580078125
875053623.18840134;-54.552364349365234;-80.790802001953125
876791304.34782159;-54.165313720703125;-77.879356384277344
878528985.50724185;-53.321887969970703;-81.571624755859375
880266666.6666621;-54.452033996582031;-92.585067749023438
882004347.82608235;-55.095115661621094;-79.235000610351562
883742028.9855026;-53.653083801269531;-79.201332092285156
885479710.14492285;-52.706573486328125;-78.326461791992188
887217391.3043431;-53.301918029785156;-77.530220031738281
888955072.46376336;-53.713153839111328;-82.263076782226563
890692753.62318361;-53.141849517822266;-84.902702331542969
892430434.78260386;-54.707241058349609;-80.977615356445313
894168115.94202411;-54.527996063232422;-80.394195556640625
895905797.10144436;-54.221439361572266;-82.818641662597656
897643478.26086462;-54.138698577880859;-76.748023986816406
899381159.42028487;-55.039012908935547;-80.481834411621094
901118840.57970512;-54.056026458740234;-87.196662902832031
902856521.73912537;-54.453990936279297;-79.455772399902344
904594202.89854562;-51.718521118164063;-85.804664611816406
906331884.05796587;-55.225460052490234;-84.023330688476562
908069565.21738613;-54.507270812988281;-79.205177307128906
909807246.37680638;-55.696704864501953;-83.664199829101563
911544927.53622663;-54.809368133544922;-82.079795837402344
