Type;FSV-30;
105260869.56521751;-56.716468811035156;-81.247596740722656
106998550.72463781;-56.090484619140625;-82.580238342285156
108736231.8840581;-55.589748382568359;-86.61669921875
110473913.0434784;-54.988914489746094;-87.299079895019531
112211594.2028987;-54.643581390380859;-78.42828369140625
113949275.36231899;-57.136066436767578;-84.611839294433594
115686956.52173929;-55.693778991699219;-83.798553466796875
117424637.68115959;-5.0580668449401855;-84.056159973144531
119162318.84057988;-55.427669525146484;-91.634872436523438
120900000.00000018;-55.827850341796875;-81.258438110351563
122637681.15942048;-56.123699188232422;-78.543098449707031
124375362.31884077;-56.60687255859375;-81.879226684570313
126113043.47826107;-56.673290252685547;-86.209083557128906
127850724.63768137;-54.80987548828125;-82.481147766113281
129588405.79710166;-54.619346618652344;-91.854782104492187
131326086.95652196;-56.475109100341797;-80.063179016113281
133063768.11594225;-57.028675079345703;-83.960273742675781
134801449.27536255;-55.826374053955078;-84.2880859375
136539130.43478283;-56.440227508544922;-84.258956909179687
138276811.59420311;-56.551753997802734;-81.356101989746094
140014492.7536234;-55.64654541015625;-84.252998352050781
141752173.91304368;-56.304019927978516;-86.999221801757813
143489855.07246396;-55.025917053222656;-84.339859008789063
145227536.23188424;-56.997081756591797;-80.99066162109375
146965217.39130452;-56.261917114257813;-81.141921997070313
148702898.5507248;-55.765663146972656;-82.444488525390625
150440579.71014509;-54.4671630859375;-84.49407958984375
152178260.86956537;-55.310043334960938;-82.479652404785156
153915942.02898565;-55.172534942626953;-82.835113525390625
155653623.18840593;-56.181968688964844;-82.345680236816406
157391304.34782621;-20.719852447509766;-95.741584777832031
159128985.50724649;-54.157051086425781;-84.395774841308594
160866666.66666678;-55.329425811767578;-86.026077270507813
162604347.82608706;-55.372150421142578;-83.14398193359375
164342028.98550734;-55.578563690185547;-80.963958740234375
166079710.14492762;-55.537578582763672;-82.799942016601563
167817391.3043479;-56.867813110351562;-80.409080505371094
169555072.46376818;-53.265796661376953;-83.875045776367188
171292753.62318847;-56.470962524414063;-80.070945739746094
173030434.78260875;-55.056278228759766;-81.531494140625
174768115.94202903;-55.363998413085938;-88.965354919433594
176505797.10144931;-55.70635986328125;-82.007102966308594
178243478.26086959;-55.720371246337891;-82.290016174316406
179981159.42028987;-55.795188903808594;-83.518898010253906
181718840.57971016;-54.380039215087891;-92.510971069335938
183456521.73913044;-55.676437377929688;-86.064849853515625
185194202.89855072;-55.116569519042969;-80.808937072753906
186931884.057971;-56.183021545410156;-83.871513366699219
188669565.21739128;-55.782230377197266;-83.368209838867187
190407246.37681156;-56.924167633056641;-86.240211486816406
192144927.53623185;-56.020168304443359;-82.736320495605469
193882608.69565213;-55.716098785400391;-83.56951904296875
195620289.85507241;-55.106342315673828;-87.719253540039062
197357971.01449269;-13.060271263122559;-85.030441284179688
199095652.17391297;-56.128875732421875;-82.8006591796875
200833333.33333325;-55.663257598876953;-80.976844787597656
202571014.49275354;-54.793498992919922;-81.482505798339844
204308695.65217382;-53.989501953125;-81.125129699707031
206046376.8115941;-56.036617279052734;-84.542030334472656
207784057.97101438;-55.9786376953125;-85.4200439453125
209521739.13043466;-54.406536102294922;-79.965667724609375
211259420.28985494;-55.250720977783203;-83.894378662109375
212997101.44927523;-56.426902770996094;-82.494255065917969
214734782.60869551;-55.071640014648438;-81.79229736328125
216472463.76811579;-56.712596893310547;-87.712814331054688
218210144.92753607;-54.358951568603516;-77.501174926757813
219947826.08695635;-55.144096374511719;-82.761940002441406
221685507.24637663;-55.309429168701172;-83.419334411621094
223423188.40579692;-55.6424560546875;-80.666465759277344
225160869.5652172;-55.381202697753906;-79.364456176757813
226898550.72463748;-56.597621917724609;-84.8221435546875
228636231.88405776;-55.075275421142578;-80.420295715332031
230373913.04347804;-56.043251037597656;-82.697540283203125
232111594.20289832;-54.963577270507813;-82.093360900878906
233849275.36231861;-54.887214660644531;-87.967948913574219
235586956.52173889;-28.828994750976563;-82.796005249023437
237324637.68115917;-54.053550720214844;-83.195243835449219
239062318.84057945;-55.193092346191406;-80.733894348144531
240799999.99999973;-53.411502838134766;-77.7015380859375
242537681.15942001;-54.510700225830078;-83.728652954101563
244275362.3188403;-55.518444061279297;-82.068801879882813
246013043.47826058;-54.940410614013672;-78.428695678710938
247750724.63768086;-55.425621032714844;-87.557510375976562
249488405.79710114;-55.790721893310547;-83.381668090820312
251226086.95652142;-55.210792541503906;-79.460426330566406
252963768.1159417;-54.281585693359375;-83.710731506347656
254701449.27536198;-54.588729858398437;-80.477645874023437
256439130.43478227;-54.073600769042969;-80.296310424804688
258176811.59420255;-55.199764251708984;-82.361610412597656
259914492.75362283;-55.316757202148437;-78.912612915039063
261652173.91304311;-55.468029022216797;-81.495277404785156
263389855.07246339;-54.718299865722656;-81.897834777832031
265127536.23188367;-54.8463134765625;-83.588577270507813
266865217.39130396;-54.732040405273437;-91.216476440429687
268602898.55072427;-55.166126251220703;-87.29254150390625
270340579.71014458;-55.962089538574219;-89.050498962402344
272078260.86956489;-53.480056762695312;-81.00433349609375
273815942.0289852;-55.070720672607422;-85.618019104003906
275553623.18840551;-20.473533630371094;-85.013267517089844
277291304.34782583;-54.739208221435547;-83.9083251953125
279028985.50724614;-55.173904418945313;-84.564201354980469
280766666.66666645;-54.819355010986328;-87.218559265136719
282504347.82608676;-54.723716735839844;-83.8092041015625
284242028.98550707;-54.963211059570312;-81.169059753417969
285979710.14492738;-55.745407104492188;-83.387619018554688
287717391.30434769;-54.218151092529297;-81.645317077636719
289455072.46376801;-54.928279876708984;-80.542457580566406
291192753.62318832;-55.581119537353516;-83.998870849609375
292930434.78260863;-56.193706512451172;-84.739738464355469
294668115.94202894;-55.95721435546875;-84.120941162109375
296405797.10144925;-56.239631652832031;-83.679344177246094
298143478.26086956;-55.834403991699219;-88.762313842773438
299881159.42028987;-55.570465087890625;-82.562637329101563
301618840.57971019;-54.869342803955078;-82.519020080566406
303356521.7391305;-55.663623809814453;-86.798019409179687
305094202.89855081;-55.287487030029297;-84.113685607910156
306831884.05797112;-55.845985412597656;-82.603431701660156
308569565.21739143;-54.330806732177734;-80.434394836425781
310307246.37681174;-55.047080993652344;-81.002326965332031
312044927.53623205;-55.302543640136719;-84.560829162597656
313782608.69565237;-54.528648376464844;-77.806060791015625
315520289.85507268;-31.183109283447266;-82.585273742675781
317257971.01449299;-56.0772705078125;-82.329154968261719
318995652.1739133;-56.183071136474609;-81.271209716796875
320733333.33333361;-56.345989227294922;-82.789833068847656
322471014.49275392;-55.023597717285156;-87.242355346679688
324208695.65217423;-53.876041412353516;-80.164863586425781
325946376.81159455;-54.987743377685547;-78.185226440429688
327684057.97101486;-54.752685546875;-87.269142150878906
329421739.13043517;-55.507503509521484;-89.821281433105469
331159420.28985548;-54.425975799560547;-86.102790832519531
332897101.44927579;-57.607978820800781;-83.584991455078125
334634782.6086961;-55.628326416015625;-86.394844055175781
336372463.76811641;-54.857173919677734;-88.217636108398438
338110144.92753673;-56.479915618896484;-83.286697387695312
339847826.08695704;-54.712356567382813;-76.857772827148438
341585507.24637735;-54.757186889648438;-82.322135925292969
343323188.40579766;-54.267219543457031;-84.150199890136719
345060869.56521797;-56.050334930419922;-89.835189819335937
346798550.72463828;-54.767040252685547;-81.783561706542969
348536231.88405859;-56.286750793457031;-88.491218566894531
350273913.04347891;-55.956787109375;-87.281448364257813
352011594.20289922;-55.368232727050781;-84.776153564453125
353749275.36231953;-27.824552536010742;-83.157852172851562
355486956.52173984;-55.798679351806641;-80.423576354980469
357224637.68116015;-56.445529937744141;-86.550575256347656
358962318.84058046;-54.926334381103516;-78.662010192871094
360700000.00000077;-54.549915313720703;-89.841331481933594
362437681.15942109;-54.375785827636719;-92.771270751953125
364175362.3188414;-54.055892944335937;-83.052230834960938
365913043.47826171;-55.131191253662109;-83.377578735351563
367650724.63768202;-53.320167541503906;-79.716056823730469
369388405.79710233;-55.613372802734375;-80.998451232910156
371126086.95652264;-56.338329315185547;-83.824821472167969
372863768.11594296;-55.313716888427734;-79.884834289550781
374601449.27536327;-55.468845367431641;-83.999542236328125
376339130.43478358;-56.3194580078125;-83.814163208007812
378076811.59420389;-56.301727294921875;-80.937721252441406
379814492.7536242;-54.522975921630859;-84.191085815429688
381552173.91304451;-54.897117614746094;-84.51361083984375
383289855.07246482;-55.379615783691406;-85.181266784667969
385027536.23188514;-55.59893798828125;-88.018669128417969
386765217.39130545;-54.724147796630859;-84.336723327636719
388502898.55072576;-53.981884002685547;-82.3074951171875
390240579.71014607;-55.65374755859375;-81.660324096679688
391978260.86956638;-56.595970153808594;-83.03387451171875
393715942.02898669;-31.594097137451172;-81.358283996582031
395453623.188407;-55.715236663818359;-83.217582702636719
397191304.34782732;-55.238265991210937;-82.363861083984375
398928985.50724763;-54.059505462646484;-84.0057373046875
400666666.66666794;-54.300754547119141;-82.567794799804687
402404347.82608825;-55.034641265869141;-89.285430908203125
404142028.98550856;-55.184677124023438;-85.095542907714844
405879710.14492887;-55.834407806396484;-77.710960388183594
407617391.30434918;-54.673236846923828;-84.38995361328125
409355072.4637695;-55.159778594970703;-89.886070251464844
411092753.62318981;-55.992694854736328;-80.974662780761719
412830434.78261012;-55.971408843994141;-81.076400756835938
414568115.94203043;-56.686336517333984;-81.205574035644531
416305797.10145074;-56.330821990966797;-83.333747863769531
418043478.26087105;-55.293277740478516;-87.488479614257813
419781159.42029136;-55.753944396972656;-82.626655578613281
421518840.57971168;-55.740447998046875;-82.808837890625
423256521.73913199;-56.281272888183594;-81.393806457519531
424994202.8985523;-54.728744506835938;-81.971466064453125
426731884.05797261;-56.535709381103516;-94.856887817382813
428469565.21739292;-55.232646942138672;-80.338615417480469
430207246.37681323;-56.03900146484375;-83.648468017578125
431944927.53623354;-55.765815734863281;-80.371658325195313
433682608.69565386;-37.260894775390625;-81.542030334472656
435420289.85507417;-55.415191650390625;-82.566368103027344
437157971.01449448;-55.253501892089844;-83.559288024902344
438895652.17391479;-54.570316314697266;-87.494583129882813
440633333.3333351;-56.495643615722656;-82.298515319824219
442371014.49275541;-54.8355712890625;-84.146247863769531
444108695.65217572;-54.025604248046875;-87.004867553710937
445846376.81159604;-55.958984375;-81.352142333984375
447584057.97101635;-54.632472991943359;-78.922843933105469
449321739.13043666;-54.065128326416016;-79.484870910644531
451059420.28985697;-55.631813049316406;-82.147994995117187
452797101.44927728;-54.608020782470703;-85.283134460449219
454534782.60869759;-56.919052124023438;-83.785835266113281
456272463.7681179;-54.826557159423828;-78.218101501464844
458010144.92753822;-54.766559600830078;-82.366104125976562
459747826.08695853;-54.848716735839844;-84.520736694335937
461485507.24637884;-56.011589050292969;-79.162956237792969
463223188.40579915;-56.435314178466797;-86.054252624511719
464960869.56521946;-53.465347290039063;-84.636146545410156
466698550.72463977;-54.391937255859375;-81.196311950683594
468436231.88406008;-55.079998016357422;-81.205322265625
470173913.0434804;-54.469829559326172;-82.3485107421875
471911594.20290071;-55.729579925537109;-82.037986755371094
473649275.36232102;-34.513942718505859;-85.718421936035156
475386956.52174133;-55.26824951171875;-87.261093139648438
477124637.68116164;-55.376995086669922;-82.895133972167969
478862318.84058195;-56.494731903076172;-82.393508911132813
480600000.00000226;-54.661376953125;-85.128303527832031
482337681.15942258;-55.862483978271484;-87.544601440429688
484075362.31884289;-55.422615051269531;-80.1409912109375
485813043.4782632;-54.000171661376953;-84.768745422363281
487550724.63768351;-54.703365325927734;-80.355453491210938
489288405.79710382;-55.675582885742188;-86.405433654785156
491026086.95652413;-55.796131134033203;-84.050239562988281
492763768.11594445;-53.745903015136719;-77.332771301269531
494501449.27536476;-55.211109161376953;-88.938774108886719
496239130.43478507;-54.503509521484375;-80.479988098144531
497976811.59420538;-55.299175262451172;-79.894775390625
499714492.75362569;-54.075431823730469;-87.31292724609375
501452173.913046;-55.667060852050781;-79.707260131835938
503189855.07246631;-55.466575622558594;-85.136405944824219
504927536.23188663;-54.1075439453125;-76.946563720703125
506665217.39130694;-54.578922271728516;-84.875373840332031
508402898.55072725;-54.308979034423828;-92.189971923828125
510140579.71014756;-54.197235107421875;-83.053543090820313
511878260.86956787;-53.166477203369141;-83.085960388183594
513615942.02898818;-53.655353546142578;-80.306381225585937
515353623.18840849;-55.367137908935547;-80.8994140625
517091304.34782881;-53.923030853271484;-83.09039306640625
518828985.50724912;-55.6256103515625;-89.350234985351562
520566666.66666943;-54.413516998291016;-84.868782043457031
522304347.82608974;-54.535301208496094;-79.796516418457031
524042028.98551005;-56.244892120361328;-79.845985412597656
525779710.14493036;-56.258426666259766;-79.764472961425781
527517391.30435067;-54.9769287109375;-86.477119445800781
529255072.46377099;-55.889274597167969;-82.477783203125
530992753.6231913;-54.433429718017578;-80.553672790527344
532730434.78261161;-56.293319702148437;-85.978553771972656
534468115.94203192;-54.700607299804688;-78.463264465332031
536205797.10145223;-55.781108856201172;-85.793373107910156
537943478.26087248;-55.395896911621094;-82.097541809082031
539681159.42029274;-55.488075256347656;-84.761322021484375
541418840.57971299;-52.393180847167969;-86.028556823730469
543156521.73913324;-56.323524475097656;-94.267433166503906
544894202.89855349;-53.543586730957031;-78.861808776855469
546631884.05797374;-53.007522583007812;-81.385231018066406
548369565.21739399;-54.161540985107422;-81.366981506347656
550107246.37681425;-55.383464813232422;-93.449821472167969
551844927.5362345;-38.422103881835938;-85.780731201171875
553582608.69565475;-54.343620300292969;-84.075698852539063
555320289.855075;-54.157573699951172;-90.546302795410156
557057971.01449525;-55.829875946044922;-83.826652526855469
558795652.17391551;-56.605209350585938;-82.17437744140625
560533333.33333576;-55.010910034179687;-83.242332458496094
562271014.49275601;-55.755287170410156;-79.161674499511719
564008695.65217626;-55.028873443603516;-82.947341918945313
565746376.81159651;-54.771949768066406;-82.652702331542969
567484057.97101676;-55.946979522705078;-83.544296264648438
569221739.13043702;-53.787612915039063;-80.143112182617188
570959420.28985727;-55.044528961181641;-82.625518798828125
572697101.44927752;-55.904739379882813;-85.223068237304688
574434782.60869777;-55.709953308105469;-79.638275146484375
576172463.76811802;-55.356399536132813;-87.091316223144531
577910144.92753828;-55.910537719726563;-85.7188720703125
579647826.08695853;-56.857913970947266;-81.46978759765625
581385507.24637878;-54.851100921630859;-83.097862243652344
583123188.40579903;-56.087203979492188;-86.962104797363281
584860869.56521928;-56.630104064941406;-80.273757934570313
586598550.72463953;-55.434982299804688;-83.213836669921875
588336231.88405979;-55.801319122314453;-86.84979248046875
590073913.04348004;-54.511791229248047;-85.420074462890625
591811594.20290029;-48.944084167480469;-78.57574462890625
593549275.36232054;-54.4208984375;-90.426628112792969
595286956.52174079;-54.693550109863281;-85.153846740722656
597024637.68116105;-54.381252288818359;-82.844024658203125
598762318.8405813;-55.206787109375;-82.639480590820313
600500000.00000155;-56.199913024902344;-80.291175842285156
602237681.1594218;-54.340824127197266;-81.4652099609375
603975362.31884205;-55.925418853759766;-80.12286376953125
605713043.47826231;-56.033157348632812;-85.338302612304688
607450724.63768256;-55.158718109130859;-80.918540954589844
609188405.79710281;-54.562042236328125;-86.961074829101563
610926086.95652306;-55.540245056152344;-80.796844482421875
612663768.11594331;-55.015529632568359;-79.969886779785156
614401449.27536356;-55.866203308105469;-82.209152221679688
616139130.43478382;-55.351238250732422;-90.944755554199219
617876811.59420407;-55.292739868164063;-84.423973083496094
619614492.75362432;-55.133277893066406;-83.595222473144531
621352173.91304457;-56.306602478027344;-82.465957641601562
623089855.07246482;-54.983306884765625;-84.053657531738281
624827536.23188508;-53.847686767578125;-83.816169738769531
626565217.39130533;-56.718486785888672;-83.39141845703125
628302898.55072558;-55.859481811523437;-81.369003295898438
630040579.71014583;-55.172317504882813;-81.319572448730469
631778260.86956608;-45.737384796142578;-85.859336853027344
633515942.02898633;-55.685081481933594;-80.251754760742188
635253623.18840659;-54.539081573486328;-87.905448913574219
636991304.34782684;-56.010337829589844;-82.106498718261719
638728985.50724709;-54.722324371337891;-84.179878234863281
640466666.66666734;-54.534152984619141;-77.911972045898437
642204347.82608759;-54.618129730224609;-81.026496887207031
643942028.98550785;-54.737766265869141;-80.374404907226563
645679710.1449281;-54.2813720703125;-82.853866577148438
647417391.30434835;-54.029590606689453;-82.392990112304687
649155072.4637686;-54.969818115234375;-92.139076232910156
650892753.62318885;-55.158260345458984;-82.47674560546875
652630434.78260911;-54.924640655517578;-82.079505920410156
654368115.94202936;-54.182216644287109;-83.465736389160156
656105797.10144961;-54.556930541992188;-88.141128540039063
657843478.26086986;-54.526496887207031;-80.272102355957031
659581159.42029011;-56.102962493896484;-84.324226379394531
661318840.57971036;-54.113471984863281;-80.338287353515625
663056521.73913062;-54.792171478271484;-86.806045532226563
664794202.89855087;-54.210060119628906;-81.458381652832031
666531884.05797112;-54.834346771240234;-87.203834533691406
668269565.21739137;-55.218593597412109;-81.517005920410156
670007246.37681162;-45.692829132080078;-86.08306884765625
671744927.53623188;-53.674041748046875;-81.60089111328125
673482608.69565213;-54.670417785644531;-77.391868591308594
675220289.85507238;-53.937721252441406;-84.335487365722656
676957971.01449263;-55.0980224609375;-83.496658325195313
678695652.17391288;-54.2159423828125;-81.058624267578125
680433333.33333313;-53.062675476074219;-81.006378173828125
682171014.49275339;-55.218944549560547;-84.994125366210938
683908695.65217364;-53.860965728759766;-86.173133850097656
685646376.81159389;-53.163410186767578;-84.20855712890625
687384057.97101414;-52.867530822753906;-83.394912719726562
689121739.13043439;-54.536304473876953;-78.196846008300781
690859420.28985465;-53.052268981933594;-82.515983581542969
692597101.4492749;-55.317527770996094;-79.932365417480469
694334782.60869515;-55.005413055419922;-82.733169555664062
696072463.7681154;-55.18206787109375;-81.360160827636719
697810144.92753565;-54.259246826171875;-81.0999755859375
699547826.0869559;-55.269783020019531;-80.454437255859375
701285507.24637616;-54.764957427978516;-87.215484619140625
703023188.40579641;-55.515800476074219;-80.642044067382812
704760869.56521666;-55.749141693115234;-84.755775451660156
706498550.72463691;-55.000839233398438;-78.030677795410156
708236231.88405716;-53.571521759033203;-85.230049133300781
709973913.04347742;-54.238758087158203;-77.988845825195313
711711594.20289767;-54.908199310302734;-95.166297912597656
713449275.36231792;-55.663787841796875;-81.20306396484375
715186956.52173817;-55.031280517578125;-87.190620422363281
716924637.68115842;-55.415027618408203;-81.599021911621094
718662318.84057868;-53.842815399169922;-82.580154418945313
720399999.99999893;-55.170810699462891;-83.916404724121094
722137681.15941918;-55.356777191162109;-95.926322937011719
723875362.31883943;-54.575809478759766;-90.361129760742187
725613043.47825968;-54.604808807373047;-78.283737182617188
727350724.63767993;-54.829322814941406;-84.221763610839844
729088405.79710019;-53.305091857910156;-78.824531555175781
730826086.95652044;-54.009441375732422;-85.588165283203125
732563768.11594069;-55.374908447265625;-83.598350524902344
734301449.27536094;-54.009067535400391;-81.176116943359375
736039130.43478119;-53.283069610595703;-87.374916076660156
737776811.59420145;-56.026496887207031;-84.113533020019531
739514492.7536217;-55.211471557617187;-81.396041870117187
741252173.91304195;-55.03692626953125;-77.118476867675781
742989855.0724622;-53.683345794677734;-84.290679931640625
744727536.23188245;-55.019870758056641;-83.298355102539063
746465217.3913027;-55.468700408935547;-81.40008544921875
748202898.55072296;-56.293914794921875;-79.599853515625
749940579.71014321;-47.605930328369141;-80.672401428222656
751678260.86956346;-54.653850555419922;-83.112625122070312
753415942.02898371;-54.093044281005859;-79.753746032714844
755153623.18840396;-55.85711669921875;-79.097908020019531
756891304.34782422;-55.242969512939453;-83.428321838378906
758628985.50724447;-54.54937744140625;-85.476173400878906
760366666.66666472;-54.434497833251953;-80.6546630859375
762104347.82608497;-55.525959014892578;-83.71221923828125
763842028.98550522;-55.047603607177734;-79.426963806152344
765579710.14492548;-55.064060211181641;-88.640327453613281
767317391.30434573;-55.052993774414063;-84.884841918945313
769055072.46376598;-54.103630065917969;-80.184127807617188
770792753.62318623;-54.876232147216797;-83.109580993652344
772530434.78260648;-54.953208923339844;-80.157424926757813
774268115.94202673;-53.916969299316406;-85.406158447265625
776005797.10144699;-54.227001190185547;-84.703224182128906
777743478.26086724;-54.385410308837891;-90.009468078613281
779481159.42028749;-54.833019256591797;-83.588050842285156
781218840.57970774;-55.650260925292969;-80.559036254882813
782956521.73912799;-54.691120147705078;-83.807098388671875
784694202.89854825;-55.725490570068359;-79.075355529785156
786431884.0579685;-54.200279235839844;-82.352424621582031
788169565.21738875;-55.621715545654297;-93.708183288574219
789907246.376809;-56.087673187255859;-81.032478332519531
791644927.53622925;-53.847324371337891;-94.841361999511719
793382608.6956495;-54.330226898193359;-87.999626159667969
795120289.85506976;-54.564746856689453;-81.2882080078125
796857971.01449001;-52.787727355957031;-88.712776184082031
798595652.17391026;-55.24853515625;-85.086174011230469
800333333.33333051;-54.149490356445313;-85.372177124023437
802071014.49275076;-53.885433197021484;-80.414726257324219
803808695.65217102;-55.265903472900391;-83.330337524414063
805546376.81159127;-56.217243194580078;-82.43121337890625
807284057.97101152;-54.616775512695313;-81.937850952148438
809021739.13043177;-54.832729339599609;-82.57843017578125
810759420.28985202;-55.743507385253906;-83.077125549316406
812497101.44927227;-55.274269104003906;-86.482109069824219
814234782.60869253;-53.784458160400391;-80.39385986328125
815972463.76811278;-54.997970581054688;-78.427040100097656
817710144.92753303;-55.466957092285156;-81.988975524902344
819447826.08695328;-55.440696716308594;-82.714508056640625
821185507.24637353;-53.09423828125;-78.811561584472656
822923188.40579379;-54.675693511962891;-82.20721435546875
824660869.56521404;-54.101593017578125;-86.877822875976563
826398550.72463429;-54.965599060058594;-81.132377624511719
828136231.88405454;-50.350181579589844;-79.787353515625
829873913.04347479;-54.591457366943359;-80.303627014160156
831611594.20289505;-54.431316375732422;-81.371597290039062
833349275.3623153;-54.290920257568359;-85.001312255859375
835086956.52173555;-55.944690704345703;-82.955726623535156
836824637.6811558;-52.917041778564453;-85.658828735351563
838562318.84057605;-53.900768280029297;-92.919364929199219
840299999.9999963;-55.219585418701172;-82.799446105957031
842037681.15941656;-54.467498779296875;-83.9969482421875
843775362.31883681;-53.124851226806641;-81.55914306640625
845513043.47825706;-53.427452087402344;-81.071083068847656
847250724.63767731;-53.784915924072266;-79.331947326660156
848988405.79709756;-54.014846801757813;-87.01824951171875
850726086.95651782;-54.469879150390625;-85.201034545898438
852463768.11593807;-53.293468475341797;-90.821762084960937
854201449.27535832;-53.117759704589844;-81.928558349609375
855939130.43477857;-54.519207000732422;-89.780227661132813
857676811.59419882;-53.904216766357422;-81.227851867675781
859414492.75361907;-54.648685455322266;-80.437530517578125
861152173.91303933;-55.077846527099609;-88.769798278808594
862889855.07245958;-52.060398101806641;-83.006935119628906
864627536.23187983;-53.978076934814453;-90.292434692382813
866365217.39130008;-55.488899230957031;-83.768821716308594
868102898.55072033;-51.564628601074219;-83.942184448242188
869840579.71014059;-54.245925903320313;-85.777214050292969
871578260.86956084;-53.573875427246094;-85.961822509765625
873315942.02898109;-54.367500305175781;-85.951614379882813
875053623.18840134;-54.468692779541016;-78.405364990234375
876791304.34782159;-53.938694000244141;-84.067283630371094
878528985.50724185;-54.710872650146484;-80.43023681640625
880266666.6666621;-55.531200408935547;-78.240158081054687
882004347.82608235;-54.922481536865234;-84.132362365722656
883742028.9855026;-54.007804870605469;-85.480712890625
885479710.14492285;-53.670890808105469;-80.122718811035156
887217391.3043431;-53.930686950683594;-81.303779602050781
888955072.46376336;-54.278030395507813;-81.51739501953125
890692753.62318361;-54.787208557128906;-83.626304626464844
892430434.78260386;-53.372013092041016;-79.57916259765625
894168115.94202411;-55.086997985839844;-87.15887451171875
895905797.10144436;-54.159065246582031;-86.233345031738281
897643478.26086462;-54.933574676513672;-83.309364318847656
899381159.42028487;-53.811687469482422;-89.936256408691406
901118840.57970512;-55.821220397949219;-78.938331604003906
902856521.73912537;-52.774631500244141;-87.526626586914062
904594202.89854562;-54.138172149658203;-81.468475341796875
906331884.05796587;-55.216876983642578;-80.756256103515625
908069565.21738613;-54.125522613525391;-80.652458190917969
909807246.37680638;-55.304489135742188;-79.579277038574219
911544927.53622663;-54.37078857421875;-78.179672241210937
