,,,-9.76000000e-009,3.29718769e-001
,,,-9.75600000e-009,3.28125000e-001
,,,-9.75200000e-009,3.31343740e-001
,,,-9.74800000e-009,3.33562493e-001
,,,-9.74400000e-009,3.37375015e-001
,,,-9.74000000e-009,3.40000004e-001
,,,-9.73600000e-009,3.29468757e-001
,,,-9.73200000e-009,3.21781248e-001
,,,-9.72800000e-009,3.24000001e-001
,,,-9.72400000e-009,3.24000001e-001
,,,-9.72000000e-009,3.28562498e-001
,,,-9.71600000e-009,3.21062505e-001
,,,-9.71200000e-009,3.16000015e-001
,,,-9.70800000e-009,3.17437500e-001
,,,-9.70400000e-009,3.16156268e-001
,,,-9.70000000e-009,3.16031247e-001
,,,-9.69600000e-009,3.20687503e-001
,,,-9.69200000e-009,3.18437517e-001
,,,-9.68800000e-009,3.22093755e-001
,,,-9.68400000e-009,3.30281258e-001
,,,-9.68000000e-009,3.30781251e-001
,,,-9.67600000e-009,3.24000001e-001
,,,-9.67200000e-009,3.24625015e-001
,,,-9.66800000e-009,3.26437503e-001
,,,-9.66400000e-009,3.24000001e-001
,,,-9.66000000e-009,3.24156255e-001
,,,-9.65600000e-009,3.24718744e-001
,,,-9.65200000e-009,3.24000001e-001
,,,-9.64800000e-009,3.26937497e-001
,,,-9.64400000e-009,3.36437494e-001
,,,-9.64000000e-009,3.34625006e-001
,,,-9.63600000e-009,3.24000001e-001
,,,-9.63200000e-009,3.16812515e-001
,,,-9.62800000e-009,3.20062518e-001
,,,-9.62400000e-009,3.32000017e-001
,,,-9.62000000e-009,3.32468748e-001
,,,-9.61600000e-009,3.24000001e-001
,,,-9.61200000e-009,3.16000015e-001
,,,-9.60800000e-009,3.29812497e-001
,,,-9.60400000e-009,3.35687518e-001
,,,-9.60000000e-009,3.33156258e-001
,,,-9.59600000e-009,3.28656256e-001
,,,-9.59200000e-009,3.32000017e-001
,,,-9.58800000e-009,3.24000001e-001
,,,-9.58400000e-009,3.24218750e-001
,,,-9.58000000e-009,3.26437503e-001
,,,-9.57600000e-009,3.24000001e-001
,,,-9.57200000e-009,3.24468762e-001
,,,-9.56800000e-009,3.20875019e-001
,,,-9.56400000e-009,3.19000006e-001
,,,-9.56000000e-009,3.16000015e-001
,,,-9.55600000e-009,3.17375004e-001
,,,-9.55200000e-009,3.18875015e-001
,,,-9.54800000e-009,3.17812502e-001
,,,-9.54400000e-009,3.14187497e-001
,,,-9.54000000e-009,3.23187500e-001
,,,-9.53600000e-009,3.24000001e-001
,,,-9.53200000e-009,3.35812509e-001
,,,-9.52800000e-009,3.40000004e-001
,,,-9.52400000e-009,3.31343740e-001
,,,-9.52000000e-009,3.37656260e-001
,,,-9.51600000e-009,3.32000017e-001
,,,-9.51200000e-009,3.22812498e-001
,,,-9.50800000e-009,3.18250000e-001
,,,-9.50400000e-009,3.24375004e-001
,,,-9.50000000e-009,3.24000001e-001
,,,-9.49600000e-009,3.22375000e-001
,,,-9.49200000e-009,3.16875011e-001
,,,-9.48800000e-009,3.19843769e-001
,,,-9.48400000e-009,3.19562495e-001
,,,-9.48000000e-009,3.16093743e-001
,,,-9.47600000e-009,3.21437508e-001
,,,-9.47200000e-009,3.23375016e-001
,,,-9.46800000e-009,3.16093743e-001
,,,-9.46400000e-009,3.23249996e-001
,,,-9.46000000e-009,3.24000001e-001
,,,-9.45600000e-009,3.18562508e-001
,,,-9.45200000e-009,3.21468741e-001
,,,-9.44800000e-009,3.24000001e-001
,,,-9.44400000e-009,3.26593757e-001
,,,-9.44000000e-009,3.29531252e-001
,,,-9.43600000e-009,3.24000001e-001
,,,-9.43200000e-009,3.20187509e-001
,,,-9.42800000e-009,3.21687520e-001
,,,-9.42400000e-009,3.30531269e-001
,,,-9.42000000e-009,3.28812510e-001
,,,-9.41600000e-009,3.22031260e-001
,,,-9.41200000e-009,3.18593740e-001
,,,-9.40800000e-009,3.17062497e-001
,,,-9.40400000e-009,3.24750006e-001
,,,-9.40000000e-009,3.27125013e-001
,,,-9.39600000e-009,3.28125000e-001
,,,-9.39200000e-009,3.24000001e-001
,,,-9.38800000e-009,3.16843748e-001
,,,-9.38400000e-009,3.18718761e-001
,,,-9.38000000e-009,3.24000001e-001
,,,-9.37600000e-009,3.16843748e-001
,,,-9.37200000e-009,3.24968755e-001
,,,-9.36800000e-009,3.32312495e-001
,,,-9.36400000e-009,3.40000004e-001
,,,-9.36000000e-009,3.35843742e-001
,,,-9.35600000e-009,3.21718752e-001
,,,-9.35200000e-009,3.16000015e-001
,,,-9.34800000e-009,3.20343763e-001
,,,-9.34400000e-009,3.20437491e-001
,,,-9.34000000e-009,3.21937501e-001
,,,-9.33600000e-009,3.24000001e-001
,,,-9.33200000e-009,3.19281250e-001
,,,-9.32800000e-009,3.16656262e-001
,,,-9.32400000e-009,3.18312496e-001
,,,-9.32000000e-009,3.24000001e-001
,,,-9.31600000e-009,3.24687511e-001
,,,-9.31200000e-009,3.25093746e-001
,,,-9.30800000e-009,3.26062500e-001
,,,-9.30400000e-009,3.25906247e-001
,,,-9.30000000e-009,3.29874992e-001
,,,-9.29600000e-009,3.26875001e-001
,,,-9.29200000e-009,3.26218754e-001
,,,-9.28800000e-009,3.26531261e-001
,,,-9.28400000e-009,3.20875019e-001
,,,-9.28000000e-009,3.24656248e-001
,,,-9.27600000e-009,3.18968743e-001
,,,-9.27200000e-009,3.19843769e-001
,,,-9.26800000e-009,3.25156242e-001
,,,-9.26400000e-009,3.32000017e-001
,,,-9.26000000e-009,3.32000017e-001
,,,-9.25600000e-009,3.32906246e-001
,,,-9.25200000e-009,3.24000001e-001
,,,-9.24800000e-009,3.21156263e-001
,,,-9.24400000e-009,3.24531257e-001
,,,-9.24000000e-009,3.24000001e-001
,,,-9.23600000e-009,3.20531249e-001
,,,-9.23200000e-009,3.24000001e-001
,,,-9.22800000e-009,3.20781261e-001
,,,-9.22400000e-009,3.30656260e-001
,,,-9.22000000e-009,3.32000017e-001
,,,-9.21600000e-009,3.22750002e-001
,,,-9.21200000e-009,3.22562516e-001
,,,-9.20800000e-009,3.23125005e-001
,,,-9.20400000e-009,3.17968756e-001
,,,-9.20000000e-009,3.16000015e-001
,,,-9.19600000e-009,3.23624998e-001
,,,-9.19200000e-009,3.22718769e-001
,,,-9.18800000e-009,3.24000001e-001
,,,-9.18400000e-009,3.21656257e-001
,,,-9.18000000e-009,3.24000001e-001
,,,-9.17600000e-009,3.25718760e-001
,,,-9.17200000e-009,3.21500003e-001
,,,-9.16800000e-009,3.15781265e-001
,,,-9.16400000e-009,3.22656244e-001
,,,-9.16000000e-009,3.24000001e-001
,,,-9.15600000e-009,3.25125009e-001
,,,-9.15200000e-009,3.24000001e-001
,,,-9.14800000e-009,3.20531249e-001
,,,-9.14400000e-009,3.15468758e-001
,,,-9.14000000e-009,3.24656248e-001
,,,-9.13600000e-009,3.32000017e-001
,,,-9.13200000e-009,3.31906259e-001
,,,-9.12800000e-009,3.28406245e-001
,,,-9.12400000e-009,3.24000001e-001
,,,-9.12000000e-009,3.37375015e-001
,,,-9.11600000e-009,3.39718759e-001
,,,-9.11200000e-009,3.30375016e-001
,,,-9.10800000e-009,3.26875001e-001
,,,-9.10400000e-009,3.32625002e-001
,,,-9.10000000e-009,3.41437519e-001
,,,-9.09600000e-009,3.40000004e-001
,,,-9.09200000e-009,3.43406260e-001
,,,-9.08800000e-009,3.35624993e-001
,,,-9.08400000e-009,3.24000001e-001
,,,-9.08000000e-009,3.30531269e-001
,,,-9.07600000e-009,3.26499999e-001
,,,-9.07200000e-009,3.19406241e-001
,,,-9.06800000e-009,3.19968760e-001
,,,-9.06400000e-009,3.22812498e-001
,,,-9.06000000e-009,3.17437500e-001
,,,-9.05600000e-009,3.27250004e-001
,,,-9.05200000e-009,3.27343762e-001
,,,-9.04800000e-009,3.32000017e-001
,,,-9.04400000e-009,3.33281249e-001
,,,-9.04000000e-009,3.25031251e-001
,,,-9.03600000e-009,3.16000015e-001
,,,-9.03200000e-009,3.16000015e-001
,,,-9.02800000e-009,3.17718744e-001
,,,-9.02400000e-009,3.20406258e-001
,,,-9.02000000e-009,3.32062513e-001
,,,-9.01600000e-009,3.35468769e-001
,,,-9.01200000e-009,3.32000017e-001
,,,-9.00800000e-009,3.25000018e-001
,,,-9.00400000e-009,3.20374995e-001
,,,-9.00000000e-009,3.14999998e-001
,,,-8.99600000e-009,3.26750010e-001
,,,-8.99200000e-009,3.32000017e-001
,,,-8.98800000e-009,3.26499999e-001
,,,-8.98400000e-009,3.22499990e-001
,,,-8.98000000e-009,3.23687494e-001
,,,-8.97600000e-009,3.24000001e-001
,,,-8.97200000e-009,3.24343741e-001
,,,-8.96800000e-009,3.34031254e-001
,,,-8.96400000e-009,3.33937496e-001
,,,-8.96000000e-009,3.24000001e-001
,,,-8.95600000e-009,3.22812498e-001
,,,-8.95200000e-009,3.24000001e-001
,,,-8.94800000e-009,3.24000001e-001
,,,-8.94400000e-009,3.26062500e-001
,,,-8.94000000e-009,3.29968750e-001
,,,-8.93600000e-009,3.24000001e-001
,,,-8.93200000e-009,3.25749993e-001
,,,-8.92800000e-009,3.24000001e-001
,,,-8.92400000e-009,3.28093767e-001
,,,-8.92000000e-009,3.21531266e-001
,,,-8.91600000e-009,3.23562503e-001
,,,-8.91200000e-009,3.22218746e-001
,,,-8.90800000e-009,3.21125001e-001
,,,-8.90400000e-009,3.18875015e-001
,,,-8.90000000e-009,3.25468749e-001
,,,-8.89600000e-009,3.26843768e-001
,,,-8.89200000e-009,3.27125013e-001
,,,-8.88800000e-009,3.21031243e-001
,,,-8.88400000e-009,3.17406267e-001
,,,-8.88000000e-009,3.12875003e-001
,,,-8.87600000e-009,3.24000001e-001
,,,-8.87200000e-009,3.30781251e-001
,,,-8.86800000e-009,3.26156259e-001
,,,-8.86400000e-009,3.19250017e-001
,,,-8.86000000e-009,3.16000015e-001
,,,-8.85600000e-009,3.14531267e-001
,,,-8.85200000e-009,3.16749990e-001
,,,-8.84800000e-009,3.24812502e-001
,,,-8.84400000e-009,3.32000017e-001
,,,-8.84000000e-009,3.32000017e-001
,,,-8.83600000e-009,3.26218754e-001
,,,-8.83200000e-009,3.21718752e-001
,,,-8.82800000e-009,3.22468758e-001
,,,-8.82400000e-009,3.22312504e-001
,,,-8.82000000e-009,3.29500020e-001
,,,-8.81600000e-009,3.27125013e-001
,,,-8.81200000e-009,3.32000017e-001
,,,-8.80800000e-009,3.36374998e-001
,,,-8.80400000e-009,3.26218754e-001
,,,-8.80000000e-009,3.19937497e-001
,,,-8.79600000e-009,3.24000001e-001
,,,-8.79200000e-009,3.19718748e-001
,,,-8.78800000e-009,3.26187491e-001
,,,-8.78400000e-009,3.27937514e-001
,,,-8.78000000e-009,3.21687520e-001
,,,-8.77600000e-009,3.24000001e-001
,,,-8.77200000e-009,3.32000017e-001
,,,-8.76800000e-009,3.27312499e-001
,,,-8.76400000e-009,3.19031268e-001
,,,-8.76000000e-009,3.18718761e-001
,,,-8.75600000e-009,3.25906247e-001
,,,-8.75200000e-009,3.25781256e-001
,,,-8.74800000e-009,3.24000001e-001
,,,-8.74400000e-009,3.29031259e-001
,,,-8.74000000e-009,3.22156250e-001
,,,-8.73600000e-009,3.16000015e-001
,,,-8.73200000e-009,3.26968759e-001
,,,-8.72800000e-009,3.33531260e-001
,,,-8.72400000e-009,3.26968759e-001
,,,-8.72000000e-009,3.32656264e-001
,,,-8.71600000e-009,3.33281249e-001
,,,-8.71200000e-009,3.30937505e-001
,,,-8.70800000e-009,3.29968750e-001
,,,-8.70400000e-009,3.22406262e-001
,,,-8.70000000e-009,3.16000015e-001
,,,-8.69600000e-009,3.16875011e-001
,,,-8.69200000e-009,3.16468745e-001
,,,-8.68800000e-009,3.24000001e-001
,,,-8.68400000e-009,3.31531256e-001
,,,-8.68000000e-009,3.40000004e-001
,,,-8.67600000e-009,3.44843745e-001
,,,-8.67200000e-009,3.35218757e-001
,,,-8.66800000e-009,3.23500007e-001
,,,-8.66400000e-009,3.24124992e-001
,,,-8.66000000e-009,3.24000001e-001
,,,-8.65600000e-009,3.24531257e-001
,,,-8.65200000e-009,3.24281245e-001
,,,-8.64800000e-009,3.17343742e-001
,,,-8.64400000e-009,3.18749994e-001
,,,-8.64000000e-009,3.17656249e-001
,,,-8.63600000e-009,3.18343759e-001
,,,-8.63200000e-009,3.24000001e-001
,,,-8.62800000e-009,3.29562515e-001
,,,-8.62400000e-009,3.25031251e-001
,,,-8.62000000e-009,3.24031264e-001
,,,-8.61600000e-009,3.24000001e-001
,,,-8.61200000e-009,3.21281254e-001
,,,-8.60800000e-009,3.24937493e-001
,,,-8.60400000e-009,3.20187509e-001
,,,-8.60000000e-009,3.19000006e-001
,,,-8.59600000e-009,3.13687503e-001
,,,-8.59200000e-009,3.16000015e-001
,,,-8.58800000e-009,3.23000014e-001
,,,-8.58400000e-009,3.25312495e-001
,,,-8.58000000e-009,3.20125014e-001
,,,-8.57600000e-009,3.23375016e-001
,,,-8.57200000e-009,3.24000001e-001
,,,-8.56800000e-009,3.33875000e-001
,,,-8.56400000e-009,3.33562493e-001
,,,-8.56000000e-009,3.24000001e-001
,,,-8.55600000e-009,3.21218759e-001
,,,-8.55200000e-009,3.17343742e-001
,,,-8.54800000e-009,3.19156259e-001
,,,-8.54400000e-009,3.21687520e-001
,,,-8.54000000e-009,3.16000015e-001
,,,-8.53600000e-009,3.16000015e-001
,,,-8.53200000e-009,3.19156259e-001
,,,-8.52800000e-009,3.24000001e-001
,,,-8.52400000e-009,3.23343754e-001
,,,-8.52000000e-009,3.20031255e-001
,,,-8.51600000e-009,3.17968756e-001
,,,-8.51200000e-009,3.21156263e-001
,,,-8.50800000e-009,3.26968759e-001
,,,-8.50400000e-009,3.30500007e-001
,,,-8.50000000e-009,3.35124999e-001
,,,-8.49600000e-009,3.32000017e-001
,,,-8.49200000e-009,3.31968755e-001
,,,-8.48800000e-009,3.23406249e-001
,,,-8.48400000e-009,3.16000015e-001
,,,-8.48000000e-009,3.24000001e-001
,,,-8.47600000e-009,3.25406253e-001
,,,-8.47200000e-009,3.24000001e-001
,,,-8.46800000e-009,3.26000005e-001
,,,-8.46400000e-009,3.20906252e-001
,,,-8.46000000e-009,3.24000001e-001
,,,-8.45600000e-009,3.28562498e-001
,,,-8.45200000e-009,3.21906269e-001
,,,-8.44800000e-009,3.20500016e-001
,,,-8.44400000e-009,3.24000001e-001
,,,-8.44000000e-009,3.21375012e-001
,,,-8.43600000e-009,3.15031260e-001
,,,-8.43200000e-009,3.16937506e-001
,,,-8.42800000e-009,3.25093746e-001
,,,-8.42400000e-009,3.22031260e-001
,,,-8.42000000e-009,3.18000019e-001
,,,-8.41600000e-009,3.24000001e-001
,,,-8.41200000e-009,3.24000001e-001
,,,-8.40800000e-009,3.29093754e-001
,,,-8.40400000e-009,3.22562516e-001
,,,-8.40000000e-009,3.19499999e-001
,,,-8.39600000e-009,3.22062492e-001
,,,-8.39200000e-009,3.18531245e-001
,,,-8.38800000e-009,3.24000001e-001
,,,-8.38400000e-009,3.26968759e-001
,,,-8.38000000e-009,3.38093758e-001
,,,-8.37600000e-009,3.41843754e-001
,,,-8.37200000e-009,3.32000017e-001
,,,-8.36800000e-009,3.18312496e-001
,,,-8.36400000e-009,3.19531262e-001
,,,-8.36000000e-009,3.11625004e-001
,,,-8.35600000e-009,3.17093760e-001
,,,-8.35200000e-009,3.20281267e-001
,,,-8.34800000e-009,3.30312490e-001
,,,-8.34400000e-009,3.34656268e-001
,,,-8.34000000e-009,3.28656256e-001
,,,-8.33600000e-009,3.24000001e-001
,,,-8.33200000e-009,3.20718765e-001
,,,-8.32800000e-009,3.17499995e-001
,,,-8.32400000e-009,3.18093747e-001
,,,-8.32000000e-009,3.16000015e-001
,,,-8.31600000e-009,3.17625016e-001
,,,-8.31200000e-009,3.13062519e-001
,,,-8.30800000e-009,3.24781269e-001
,,,-8.30400000e-009,3.31625015e-001
,,,-8.30000000e-009,3.28406245e-001
,,,-8.29600000e-009,3.19343746e-001
,,,-8.29200000e-009,3.24000001e-001
,,,-8.28800000e-009,3.21062505e-001
,,,-8.28400000e-009,3.22218746e-001
,,,-8.28000000e-009,3.24000001e-001
,,,-8.27600000e-009,3.16812515e-001
,,,-8.27200000e-009,3.24000001e-001
,,,-8.26800000e-009,3.20468754e-001
,,,-8.26400000e-009,3.19250017e-001
,,,-8.26000000e-009,3.21218759e-001
,,,-8.25600000e-009,3.20937514e-001
,,,-8.25200000e-009,3.23093742e-001
,,,-8.24800000e-009,3.18406254e-001
,,,-8.24400000e-009,3.19593757e-001
,,,-8.24000000e-009,3.24000001e-001
,,,-8.23600000e-009,3.20781261e-001
,,,-8.23200000e-009,3.18218768e-001
,,,-8.22800000e-009,3.19343746e-001
,,,-8.22400000e-009,3.16718757e-001
,,,-8.22000000e-009,3.24000001e-001
,,,-8.21600000e-009,3.19718748e-001
,,,-8.21200000e-009,3.22625011e-001
,,,-8.20800000e-009,3.27468753e-001
,,,-8.20400000e-009,3.33937496e-001
,,,-8.20000000e-009,3.24000001e-001
,,,-8.19600000e-009,3.24000001e-001
,,,-8.19200000e-009,3.24000001e-001
,,,-8.18800000e-009,3.26875001e-001
,,,-8.18400000e-009,3.23125005e-001
,,,-8.18000000e-009,3.23687494e-001
,,,-8.17600000e-009,3.28781247e-001
,,,-8.17200000e-009,3.24000001e-001
,,,-8.16800000e-009,3.16000015e-001
,,,-8.16400000e-009,3.21343750e-001
,,,-8.16000000e-009,3.18531245e-001
,,,-8.15600000e-009,3.30000013e-001
,,,-8.15200000e-009,3.32000017e-001
,,,-8.14800000e-009,3.23343754e-001
,,,-8.14400000e-009,3.28000009e-001
,,,-8.14000000e-009,3.32000017e-001
,,,-8.13600000e-009,3.27406257e-001
,,,-8.13200000e-009,3.29531252e-001
,,,-8.12800000e-009,3.24000001e-001
,,,-8.12400000e-009,3.21531266e-001
,,,-8.12000000e-009,3.21125001e-001
,,,-8.11600000e-009,3.24000001e-001
,,,-8.11200000e-009,3.26656252e-001
,,,-8.10800000e-009,3.23437512e-001
,,,-8.10400000e-009,3.21218759e-001
,,,-8.10000000e-009,3.19937497e-001
,,,-8.09600000e-009,3.23500007e-001
,,,-8.09200000e-009,3.21968764e-001
,,,-8.08800000e-009,3.48250002e-001
,,,-8.08400000e-009,3.60656261e-001
,,,-8.08000000e-009,3.56000006e-001
,,,-8.07600000e-009,3.33750010e-001
,,,-8.07200000e-009,3.30687493e-001
,,,-8.06800000e-009,3.24000001e-001
,,,-8.06400000e-009,3.16000015e-001
,,,-8.06000000e-009,3.18749994e-001
,,,-8.05600000e-009,3.26968759e-001
,,,-8.05200000e-009,3.32000017e-001
,,,-8.04800000e-009,3.32000017e-001
,,,-8.04400000e-009,3.24718744e-001
,,,-8.04000000e-009,3.17843765e-001
,,,-8.03600000e-009,3.24000001e-001
,,,-8.03200000e-009,3.19124997e-001
,,,-8.02800000e-009,3.16000015e-001
,,,-8.02400000e-009,3.24000001e-001
,,,-8.02000000e-009,3.24000001e-001
,,,-8.01600000e-009,3.24000001e-001
,,,-8.01200000e-009,3.24000001e-001
,,,-8.00800000e-009,3.24000001e-001
,,,-8.00400000e-009,3.19375008e-001
,,,-8.00000000e-009,3.19124997e-001
,,,-7.99600000e-009,3.24000001e-001
,,,-7.99200000e-009,3.25031251e-001
,,,-7.98800000e-009,3.20218742e-001
,,,-7.98400000e-009,3.21343750e-001
,,,-7.98000000e-009,3.29812497e-001
,,,-7.97600000e-009,3.30156267e-001
,,,-7.97200000e-009,3.26312512e-001
,,,-7.96800000e-009,3.23968768e-001
,,,-7.96400000e-009,3.23218763e-001
,,,-7.96000000e-009,3.18031251e-001
,,,-7.95600000e-009,3.17406267e-001
,,,-7.95200000e-009,3.30593765e-001
,,,-7.94800000e-009,3.32000017e-001
,,,-7.94400000e-009,3.19968760e-001
,,,-7.94000000e-009,3.16000015e-001
,,,-7.93600000e-009,3.07999998e-001
,,,-7.93200000e-009,3.16437513e-001
,,,-7.92800000e-009,3.24000001e-001
,,,-7.92400000e-009,3.24656248e-001
,,,-7.92000000e-009,3.18875015e-001
,,,-7.91600000e-009,3.18781257e-001
,,,-7.91200000e-009,3.23531240e-001
,,,-7.90800000e-009,3.24000001e-001
,,,-7.90400000e-009,3.27656269e-001
,,,-7.90000000e-009,3.40000004e-001
,,,-7.89600000e-009,3.36343765e-001
,,,-7.89200000e-009,3.21593761e-001
,,,-7.88800000e-009,3.16000015e-001
,,,-7.88400000e-009,3.16875011e-001
,,,-7.88000000e-009,3.16000015e-001
,,,-7.87600000e-009,3.20906252e-001
,,,-7.87200000e-009,3.20968747e-001
,,,-7.86800000e-009,3.32000017e-001
,,,-7.86400000e-009,3.31937492e-001
,,,-7.86000000e-009,3.23218763e-001
,,,-7.85600000e-009,3.28468770e-001
,,,-7.85200000e-009,3.26875001e-001
,,,-7.84800000e-009,3.20125014e-001
,,,-7.84400000e-009,3.25000018e-001
,,,-7.84000000e-009,3.24000001e-001
,,,-7.83600000e-009,3.21000010e-001
,,,-7.83200000e-009,3.27500015e-001
,,,-7.82800000e-009,3.28999996e-001
,,,-7.82400000e-009,3.24687511e-001
,,,-7.82000000e-009,3.16343755e-001
,,,-7.81600000e-009,3.16093743e-001
,,,-7.81200000e-009,3.19000006e-001
,,,-7.80800000e-009,3.30937505e-001
,,,-7.80400000e-009,3.32000017e-001
,,,-7.80000000e-009,3.19624990e-001
,,,-7.79600000e-009,3.14843744e-001
,,,-7.79200000e-009,3.19999993e-001
,,,-7.78800000e-009,3.28812510e-001
,,,-7.78400000e-009,3.32906246e-001
,,,-7.78000000e-009,3.27406257e-001
,,,-7.77600000e-009,3.16000015e-001
,,,-7.77200000e-009,3.16000015e-001
,,,-7.76800000e-009,3.15031260e-001
,,,-7.76400000e-009,3.23531240e-001
,,,-7.76000000e-009,3.24000001e-001
,,,-7.75600000e-009,3.18031251e-001
,,,-7.75200000e-009,3.16000015e-001
,,,-7.74800000e-009,3.13281268e-001
,,,-7.74400000e-009,3.12375009e-001
,,,-7.74000000e-009,3.18718761e-001
,,,-7.73600000e-009,3.16187501e-001
,,,-7.73200000e-009,3.16000015e-001
,,,-7.72800000e-009,3.12031269e-001
,,,-7.72400000e-009,3.16000015e-001
,,,-7.72000000e-009,3.16000015e-001
,,,-7.71600000e-009,3.23781252e-001
,,,-7.71200000e-009,3.29031259e-001
,,,-7.70800000e-009,3.24000001e-001
,,,-7.70400000e-009,3.19281250e-001
,,,-7.70000000e-009,3.16000015e-001
,,,-7.69600000e-009,3.18031251e-001
,,,-7.69200000e-009,3.16687495e-001
,,,-7.68800000e-009,3.20125014e-001
,,,-7.68400000e-009,3.26937497e-001
,,,-7.68000000e-009,3.24000001e-001
,,,-7.67600000e-009,3.16000015e-001
,,,-7.67200000e-009,3.16687495e-001
,,,-7.66800000e-009,3.24000001e-001
,,,-7.66400000e-009,3.24375004e-001
,,,-7.66000000e-009,3.30750018e-001
,,,-7.65600000e-009,3.30218762e-001
,,,-7.65200000e-009,3.24499995e-001
,,,-7.64800000e-009,3.40000004e-001
,,,-7.64400000e-009,3.40999991e-001
,,,-7.64000000e-009,3.28468770e-001
,,,-7.63600000e-009,3.16000015e-001
,,,-7.63200000e-009,3.22031260e-001
,,,-7.62800000e-009,3.24000001e-001
,,,-7.62400000e-009,3.22906256e-001
,,,-7.62000000e-009,3.27187508e-001
,,,-7.61600000e-009,3.37843746e-001
,,,-7.61200000e-009,3.40000004e-001
,,,-7.60800000e-009,3.32062513e-001
,,,-7.60400000e-009,3.19281250e-001
,,,-7.60000000e-009,3.16000015e-001
,,,-7.59600000e-009,3.19968760e-001
,,,-7.59200000e-009,3.24000001e-001
,,,-7.58800000e-009,3.19187492e-001
,,,-7.58400000e-009,3.16000015e-001
,,,-7.58000000e-009,3.24000001e-001
,,,-7.57600000e-009,3.24375004e-001
,,,-7.57200000e-009,3.17906260e-001
,,,-7.56800000e-009,3.16000015e-001
,,,-7.56400000e-009,3.24000001e-001
,,,-7.56000000e-009,3.23968768e-001
,,,-7.55600000e-009,3.16000015e-001
,,,-7.55200000e-009,3.28406245e-001
,,,-7.54800000e-009,3.29781264e-001
,,,-7.54400000e-009,3.34218740e-001
,,,-7.54000000e-009,3.32000017e-001
,,,-7.53600000e-009,3.28000009e-001
,,,-7.53200000e-009,3.24000001e-001
,,,-7.52800000e-009,3.24062496e-001
,,,-7.52400000e-009,3.20625007e-001
,,,-7.52000000e-009,3.24000001e-001
,,,-7.51600000e-009,3.22375000e-001
,,,-7.51200000e-009,3.19656253e-001
,,,-7.50800000e-009,3.30656260e-001
,,,-7.50400000e-009,3.30843747e-001
,,,-7.50000000e-009,3.21906269e-001
,,,-7.49600000e-009,3.21437508e-001
,,,-7.49200000e-009,3.16000015e-001
,,,-7.48800000e-009,3.16000015e-001
,,,-7.48400000e-009,3.11343759e-001
,,,-7.48000000e-009,3.22593749e-001
,,,-7.47600000e-009,3.29843760e-001
