Type;FSV-30;
49655072.463768102;-54.775550842285156;-85.390899658203125
51392753.623188391;-54.244293212890625;-89.8695068359375
53130434.78260868;-56.460113525390625;-83.168342590332031
54868115.94202897;-54.602031707763672;-81.029701232910156
56605797.101449259;-56.401954650878906;-88.819099426269531
58343478.260869548;-55.714885711669922;-81.41302490234375
60081159.420289837;-55.765964508056641;-84.557403564453125
61818840.579710126;-56.433429718017578;-84.256980895996094
63556521.739130415;-55.867889404296875;-76.74371337890625
65294202.898550704;-56.411018371582031;-82.66680908203125
67031884.057970993;-55.693553924560547;-82.618301391601563
68769565.217391282;-55.335365295410156;-92.549339294433594
70507246.376811579;-56.733406066894531;-86.514030456542969
72244927.536231875;-55.378025054931641;-85.945869445800781
73982608.695652172;-55.856796264648438;-87.043647766113281
75720289.855072469;-56.049179077148437;-77.031036376953125
77457971.014492765;-55.258018493652344;-81.53448486328125
79195652.173913062;-55.281627655029297;-88.159072875976563
80933333.333333358;-56.389724731445312;-83.112335205078125
82671014.492753655;-55.396892547607422;-83.590141296386719
84408695.652173951;-56.123691558837891;-86.596908569335938
86146376.811594248;-54.207084655761719;-83.743255615234375
87884057.971014544;-57.152481079101562;-82.776405334472656
89621739.130434841;-55.553459167480469;-79.29974365234375
91359420.289855137;-54.963642120361328;-84.737503051757812
93097101.449275434;-57.044868469238281;-83.920318603515625
94834782.608695731;-54.418254852294922;-79.978469848632812
96572463.768116027;-56.879764556884766;-79.254745483398437
98310144.927536324;-57.226455688476563;-82.918190002441406
100047826.08695662;-55.587009429931641;-80.617919921875
101785507.24637692;-56.754711151123047;-84.337684631347656
103523188.40579721;-55.3115234375;-79.867881774902344
105260869.56521751;-55.653045654296875;-85.535118103027344
106998550.72463781;-54.643424987792969;-81.103431701660156
108736231.8840581;-56.057304382324219;-84.995307922363281
110473913.0434784;-55.925514221191406;-78.526771545410156
112211594.2028987;-56.124713897705078;-78.112075805664063
113949275.36231899;-56.345672607421875;-80.096397399902344
115686956.52173929;-56.404209136962891;-75.762657165527344
117424637.68115959;-55.652637481689453;-86.003173828125
119162318.84057988;-55.615562438964844;-82.667877197265625
120900000.00000018;-56.707096099853516;-85.613456726074219
122637681.15942048;-55.415298461914063;-81.197189331054687
124375362.31884077;-55.404979705810547;-85.90460205078125
126113043.47826107;-55.346736907958984;-89.14385986328125
127850724.63768137;-57.195850372314453;-83.633560180664063
129588405.79710166;-54.583488464355469;-86.653060913085938
131326086.95652196;-54.184215545654297;-97.715530395507813
133063768.11594225;-55.374462127685547;-85.702674865722656
134801449.27536255;-55.117862701416016;-82.728309631347656
136539130.43478283;-56.386131286621094;-79.707290649414063
138276811.59420311;-55.059932708740234;-86.216323852539063
140014492.7536234;-56.006778717041016;-82.066886901855469
141752173.91304368;-55.6573486328125;-85.428802490234375
143489855.07246396;-55.6474609375;-81.916572570800781
145227536.23188424;-55.352451324462891;-88.857009887695312
146965217.39130452;-55.927661895751953;-86.244796752929688
148702898.5507248;-55.964939117431641;-82.895217895507813
150440579.71014509;-56.691638946533203;-87.266471862792969
152178260.86956537;-53.921684265136719;-96.548408508300781
153915942.02898565;-56.4412841796875;-82.260307312011719
155653623.18840593;-56.894065856933594;-84.817207336425781
157391304.34782621;-56.610237121582031;-82.474189758300781
159128985.50724649;-55.757053375244141;-83.645072937011719
160866666.66666678;-56.175918579101562;-83.477958679199219
162604347.82608706;-54.968334197998047;-78.120857238769531
164342028.98550734;-55.508274078369141;-82.174003601074219
166079710.14492762;-55.569938659667969;-84.134651184082031
167817391.3043479;-56.103530883789062;-85.204818725585937
169555072.46376818;-55.900108337402344;-89.132362365722656
171292753.62318847;-55.959484100341797;-91.9637451171875
173030434.78260875;-55.234165191650391;-92.300987243652344
174768115.94202903;-57.308811187744141;-88.883964538574219
176505797.10144931;-54.639572143554688;-85.760757446289063
178243478.26086959;-53.198715209960938;-77.412910461425781
179981159.42028987;-56.204933166503906;-83.384513854980469
181718840.57971016;-56.348945617675781;-82.647048950195312
183456521.73913044;-55.267337799072266;-90.61883544921875
185194202.89855072;-55.882400512695313;-85.502700805664063
186931884.057971;-54.789009094238281;-83.765594482421875
188669565.21739128;-54.9359130859375;-80.271728515625
190407246.37681156;-55.555942535400391;-80.005691528320312
192144927.53623185;-55.286590576171875;-80.303726196289063
193882608.69565213;-54.461154937744141;-80.196937561035156
195620289.85507241;-56.183650970458984;-87.910011291503906
197357971.01449269;-56.312416076660156;-83.540359497070312
199095652.17391297;5.5685710906982422;-80.327835083007812
200833333.33333325;-55.284656524658203;-82.78857421875
202571014.49275354;-55.859931945800781;-78.365463256835938
204308695.65217382;-56.1640625;-82.05633544921875
206046376.8115941;-56.136676788330078;-81.265129089355469
207784057.97101438;-54.626270294189453;-86.761085510253906
209521739.13043466;-53.448562622070313;-83.880905151367188
211259420.28985494;-55.553096771240234;-86.644485473632812
212997101.44927523;-56.175014495849609;-82.826461791992188
214734782.60869551;-54.275218963623047;-82.927879333496094
216472463.76811579;-55.749111175537109;-89.186515808105469
218210144.92753607;-56.050502777099609;-81.967887878417969
219947826.08695635;-55.751735687255859;-85.474967956542969
221685507.24637663;-54.790851593017578;-84.656814575195312
223423188.40579692;-56.283618927001953;-87.089187622070312
225160869.5652172;-55.397403717041016;-83.699165344238281
226898550.72463748;-55.518039703369141;-84.513648986816406
228636231.88405776;-55.746711730957031;-81.666854858398437
230373913.04347804;-56.058330535888672;-80.700698852539062
232111594.20289832;-54.316177368164063;-80.617668151855469
233849275.36231861;-56.670700073242187;-87.269790649414063
235586956.52173889;-54.865886688232422;-78.971672058105469
237324637.68115917;-54.7137451171875;-84.808525085449219
239062318.84057945;-55.486042022705078;-79.118598937988281
240799999.99999973;-54.415409088134766;-78.374130249023437
242537681.15942001;-53.098461151123047;-81.545997619628906
244275362.3188403;-53.290653228759766;-82.806961059570313
246013043.47826058;-55.057449340820312;-81.834602355957031
247750724.63768086;-55.839199066162109;-83.283683776855469
249488405.79710114;-55.523506164550781;-83.018836975097656
251226086.95652142;-55.397621154785156;-83.863067626953125
252963768.1159417;-55.6915283203125;-83.694435119628906
254701449.27536198;-54.396293640136719;-80.742195129394531
256439130.43478227;-55.119178771972656;-83.482337951660156
258176811.59420255;-53.841056823730469;-89.692802429199219
259914492.75362283;-55.057765960693359;-84.486587524414062
261652173.91304311;-54.301589965820313;-81.607078552246094
263389855.07246339;-54.358211517333984;-87.734954833984375
265127536.23188367;-54.148361206054688;-81.086082458496094
266865217.39130396;-54.907253265380859;-86.932281494140625
268602898.55072427;-54.303951263427734;-84.446731567382812
270340579.71014458;-55.42242431640625;-81.876113891601562
272078260.86956489;-55.043205261230469;-81.211021423339844
273815942.0289852;-55.839488983154297;-82.311370849609375
275553623.18840551;-55.893974304199219;-85.376495361328125
277291304.34782583;-55.56341552734375;-77.487274169921875
279028985.50724614;-55.498703002929687;-85.847061157226563
280766666.66666645;-56.226394653320313;-81.777229309082031
282504347.82608676;-54.847415924072266;-79.417816162109375
284242028.98550707;-54.018169403076172;-85.010108947753906
285979710.14492738;-55.761501312255859;-88.243431091308594
287717391.30434769;-54.087394714355469;-85.686393737792969
289455072.46376801;-55.042095184326172;-81.068885803222656
291192753.62318832;-55.154762268066406;-77.681396484375
292930434.78260863;-55.919635772705078;-89.017745971679688
294668115.94202894;-56.35467529296875;-77.950546264648438
296405797.10144925;-54.911735534667969;-83.2476806640625
298143478.26086956;-54.300479888916016;-88.772392272949219
299881159.42028987;-55.496925354003906;-85.078910827636719
301618840.57971019;-55.957839965820313;-85.161338806152344
303356521.7391305;-56.024070739746094;-92.949050903320313
305094202.89855081;-54.283298492431641;-83.610954284667969
306831884.05797112;-55.061229705810547;-86.273117065429687
308569565.21739143;-55.3536376953125;-86.646438598632813
310307246.37681174;-56.295902252197266;-83.019584655761719
312044927.53623205;-55.350086212158203;-82.875205993652344
313782608.69565237;-54.547660827636719;-86.680931091308594
315520289.85507268;-53.279544830322266;-82.217384338378906
317257971.01449299;-56.009845733642578;-81.279045104980469
318995652.1739133;-54.616928100585938;-81.628341674804687
320733333.33333361;-54.179615020751953;-83.1243896484375
322471014.49275392;-55.209480285644531;-81.953895568847656
324208695.65217423;-55.107234954833984;-81.416290283203125
325946376.81159455;-56.922046661376953;-82.65167236328125
327684057.97101486;-55.280570983886719;-77.225959777832031
329421739.13043517;-53.341232299804688;-87.014984130859375
331159420.28985548;-55.970024108886719;-85.208969116210938
332897101.44927579;-54.245517730712891;-81.345542907714844
334634782.6086961;-54.928535461425781;-85.768966674804688
336372463.76811641;-55.296291351318359;-83.101669311523438
338110144.92753673;-55.151237487792969;-80.894699096679688
339847826.08695704;-55.800380706787109;-79.777015686035156
341585507.24637735;-53.513900756835938;-83.075767517089844
343323188.40579766;-57.096382141113281;-85.856788635253906
345060869.56521797;-55.493934631347656;-80.0679931640625
346798550.72463828;-53.827285766601563;-80.396072387695313
348536231.88405859;-55.565052032470703;-89.066085815429688
350273913.04347891;-55.042045593261719;-83.0721435546875
352011594.20289922;-55.455364227294922;-79.699386596679688
353749275.36231953;-54.45574951171875;-87.321304321289062
355486956.52173984;-55.591289520263672;-84.3134765625
357224637.68116015;-54.269664764404297;-87.476600646972656
358962318.84058046;-56.060077667236328;-81.044075012207031
360700000.00000077;-54.217891693115234;-87.45916748046875
362437681.15942109;-54.029163360595703;-81.946044921875
364175362.3188414;-54.41705322265625;-88.735565185546875
365913043.47826171;-55.85101318359375;-82.668792724609375
367650724.63768202;-55.515724182128906;-82.792350769042969
369388405.79710233;-56.753623962402344;-84.63031005859375
371126086.95652264;-55.409656524658203;-80.429817199707031
372863768.11594296;-53.742969512939453;-80.395210266113281
374601449.27536327;-55.478916168212891;-84.176116943359375
376339130.43478358;-54.471996307373047;-86.455543518066406
378076811.59420389;-54.742744445800781;-85.5689697265625
379814492.7536242;-55.105159759521484;-83.492294311523438
381552173.91304451;-55.423442840576172;-82.855537414550781
383289855.07246482;-54.611587524414063;-76.666694641113281
385027536.23188514;-56.375316619873047;-86.111259460449219
386765217.39130545;-55.932701110839844;-88.700485229492188
388502898.55072576;-54.674995422363281;-83.8253173828125
390240579.71014607;-55.717296600341797;-84.56939697265625
391978260.86956638;-55.680377960205078;-83.998512268066406
393715942.02898669;-53.665828704833984;-83.406654357910156
395453623.188407;-55.529560089111328;-81.335426330566406
397191304.34782732;-55.123397827148438;-82.468063354492187
398928985.50724763;-14.703228950500488;-87.313575744628906
400666666.66666794;-54.964458465576172;-81.825958251953125
402404347.82608825;-56.102123260498047;-85.099220275878906
404142028.98550856;-56.004970550537109;-83.808128356933594
405879710.14492887;-55.273418426513672;-84.213058471679688
407617391.30434918;-54.5994873046875;-85.166900634765625
409355072.4637695;-55.602737426757813;-83.309555053710938
411092753.62318981;-54.832569122314453;-77.03253173828125
412830434.78261012;-54.729755401611328;-82.390693664550781
414568115.94203043;-54.959209442138672;-82.839683532714844
416305797.10145074;-55.046855926513672;-82.233055114746094
418043478.26087105;-54.606693267822266;-81.876449584960938
419781159.42029136;-54.537372589111328;-79.854415893554687
421518840.57971168;-54.730533599853516;-83.584739685058594
423256521.73913199;-56.951580047607422;-84.056442260742188
424994202.8985523;-54.800621032714844;-81.682151794433594
426731884.05797261;-55.958141326904297;-82.519569396972656
428469565.21739292;-54.926815032958984;-89.971511840820313
430207246.37681323;-55.204864501953125;-80.185409545898438
431944927.53623354;-55.519184112548828;-93.065216064453125
433682608.69565386;-55.219142913818359;-80.747627258300781
435420289.85507417;-55.271408081054688;-86.763206481933594
437157971.01449448;-55.929885864257813;-79.738670349121094
438895652.17391479;-55.6689453125;-81.997077941894531
440633333.3333351;-53.963680267333984;-87.166404724121094
442371014.49275541;-55.337242126464844;-83.257537841796875
444108695.65217572;-55.460235595703125;-85.892814636230469
445846376.81159604;-55.078758239746094;-80.238304138183594
447584057.97101635;-54.711250305175781;-81.375518798828125
449321739.13043666;-56.101905822753906;-78.858253479003906
451059420.28985697;-55.247669219970703;-81.772476196289063
452797101.44927728;-54.203594207763672;-80.094917297363281
454534782.60869759;-55.9486083984375;-88.080177307128906
456272463.7681179;-55.539558410644531;-92.351234436035156
458010144.92753822;-55.419044494628906;-86.288360595703125
459747826.08695853;-55.362186431884766;-85.774742126464844
461485507.24637884;-55.053333282470703;-84.224052429199219
463223188.40579915;-55.274314880371094;-86.188720703125
464960869.56521946;-55.716098785400391;-84.165443420410156
466698550.72463977;-54.895931243896484;-82.993843078613281
468436231.88406008;-54.751598358154297;-82.212516784667969
470173913.0434804;-54.797191619873047;-83.476203918457031
471911594.20290071;-56.066158294677734;-80.9107666015625
473649275.36232102;-54.461090087890625;-82.250404357910156
475386956.52174133;-55.274959564208984;-82.860061645507813
477124637.68116164;-55.655960083007812;-77.736946105957031
478862318.84058195;-55.516693115234375;-87.741775512695312
480600000.00000226;-54.410247802734375;-82.209121704101563
482337681.15942258;-54.331806182861328;-87.125091552734375
484075362.31884289;-55.223320007324219;-84.126907348632813
485813043.4782632;-53.801342010498047;-83.573173522949219
487550724.63768351;-54.368057250976562;-82.109931945800781
489288405.79710382;-54.676258087158203;-78.661666870117187
491026086.95652413;-55.971065521240234;-82.937324523925781
492763768.11594445;-53.597305297851563;-80.633064270019531
494501449.27536476;-55.877334594726563;-87.224380493164063
496239130.43478507;-54.646125793457031;-83.261039733886719
497976811.59420538;-55.964397430419922;-85.034584045410156
499714492.75362569;-55.429431915283203;-81.773475646972656
501452173.913046;-55.832927703857422;-86.70709228515625
503189855.07246631;-54.457351684570313;-82.696556091308594
504927536.23188663;-55.682723999023438;-79.845222473144531
506665217.39130694;-53.543682098388672;-79.823341369628906
508402898.55072725;-54.48486328125;-79.667083740234375
510140579.71014756;-53.769527435302734;-79.004264831542969
511878260.86956787;-55.602787017822266;-80.7034912109375
513615942.02898818;-53.747940063476563;-84.206626892089844
515353623.18840849;-55.295131683349609;-81.555183410644531
517091304.34782881;-54.103164672851563;-87.795867919921875
518828985.50724912;-55.217376708984375;-82.148017883300781
520566666.66666943;-56.249347686767578;-86.336204528808594
522304347.82608974;-54.807762145996094;-78.545211791992188
524042028.98551005;-54.832691192626953;-89.077041625976563
525779710.14493036;-54.230571746826172;-80.548362731933594
527517391.30435067;-55.304096221923828;-83.7288818359375
529255072.46377099;-55.640495300292969;-89.096092224121094
530992753.6231913;-55.391227722167969;-84.617424011230469
532730434.78261161;-55.668949127197266;-82.473243713378906
534468115.94203192;-56.506446838378906;-82.699119567871094
536205797.10145223;-55.273876190185547;-89.153915405273438
537943478.26087248;-54.240634918212891;-84.225639343261719
539681159.42029274;-56.089427947998047;-81.0458984375
541418840.57971299;-55.795425415039063;-82.864669799804687
543156521.73913324;-54.802196502685547;-85.963874816894531
544894202.89855349;-55.581092834472656;-81.392738342285156
546631884.05797374;-55.411754608154297;-85.489753723144531
548369565.21739399;-55.079132080078125;-84.196372985839844
550107246.37681425;-54.635780334472656;-83.002952575683594
551844927.5362345;-55.374752044677734;-82.768211364746094
553582608.69565475;-54.528072357177734;-82.63616943359375
555320289.855075;-54.237762451171875;-77.352989196777344
557057971.01449525;-54.106533050537109;-89.899711608886719
558795652.17391551;-54.703342437744141;-82.913825988769531
560533333.33333576;-54.904083251953125;-82.175498962402344
562271014.49275601;-54.931194305419922;-77.836143493652344
564008695.65217626;-54.478382110595703;-89.122833251953125
565746376.81159651;-55.410934448242188;-85.808784484863281
567484057.97101676;-54.532649993896484;-84.180938720703125
569221739.13043702;-55.223644256591797;-80.916015625
570959420.28985727;-56.14764404296875;-80.431915283203125
572697101.44927752;-53.560897827148438;-84.434112548828125
574434782.60869777;-56.547908782958984;-82.547981262207031
576172463.76811802;-53.985774993896484;-82.216598510742188
577910144.92753828;-55.796390533447266;-86.744926452636719
579647826.08695853;-53.660385131835938;-81.005393981933594
581385507.24637878;-54.825298309326172;-81.295516967773438
583123188.40579903;-53.740943908691406;-82.158706665039063
584860869.56521928;-55.833648681640625;-81.076400756835938
586598550.72463953;-55.774158477783203;-80.931861877441406
588336231.88405979;-55.680629730224609;-83.809089660644531
590073913.04348004;-55.053585052490234;-80.279693603515625
591811594.20290029;-56.482406616210938;-82.867118835449219
593549275.36232054;-55.357780456542969;-83.871994018554688
595286956.52174079;-55.669578552246094;-80.057693481445313
597024637.68116105;-55.272357940673828;-80.785728454589844
598762318.8405813;-38.281318664550781;-82.827644348144531
600500000.00000155;-8.5811033248901367;-82.873924255371094
602237681.1594218;-55.635105133056641;-84.586776733398438
603975362.31884205;-55.480506896972656;-85.654556274414063
605713043.47826231;-54.783012390136719;-82.423492431640625
607450724.63768256;-53.502769470214844;-81.899116516113281
609188405.79710281;-56.031120300292969;-85.771591186523438
610926086.95652306;-54.895484924316406;-85.071876525878906
612663768.11594331;-55.216781616210938;-80.316154479980469
614401449.27536356;-55.795261383056641;-83.465087890625
616139130.43478382;-56.027633666992188;-83.985458374023438
617876811.59420407;-55.841110229492188;-86.051963806152344
619614492.75362432;-55.066982269287109;-86.808525085449219
621352173.91304457;-55.058570861816406;-83.100425720214844
623089855.07246482;-53.4019775390625;-86.511497497558594
624827536.23188508;-54.603649139404297;-80.2772216796875
626565217.39130533;-54.541114807128906;-81.039901733398438
628302898.55072558;-55.378337860107422;-78.220565795898437
630040579.71014583;-55.198551177978516;-81.99737548828125
631778260.86956608;-53.000820159912109;-83.018959045410156
633515942.02898633;-54.249794006347656;-79.740272521972656
635253623.18840659;-54.239337921142578;-80.996429443359375
636991304.34782684;-55.739879608154297;-82.471534729003906
638728985.50724709;-56.183486938476563;-81.910392761230469
640466666.66666734;-55.716575622558594;-85.075881958007812
642204347.82608759;-53.431854248046875;-78.538253784179687
643942028.98550785;-55.379257202148438;-88.977272033691406
645679710.1449281;-55.093326568603516;-80.21844482421875
647417391.30434835;-55.413040161132813;-81.154823303222656
649155072.4637686;-55.817405700683594;-87.206817626953125
650892753.62318885;-54.699703216552734;-83.041580200195312
652630434.78260911;-53.255474090576172;-81.7840576171875
654368115.94202936;-54.213024139404297;-84.177925109863281
656105797.10144961;-54.921188354492188;-86.974380493164063
657843478.26086986;-55.085300445556641;-86.515708923339844
659581159.42029011;-54.526412963867188;-87.78265380859375
661318840.57971036;-55.470378875732422;-83.003646850585937
663056521.73913062;-54.773738861083984;-80.588203430175781
664794202.89855087;-55.703441619873047;-80.159614562988281
666531884.05797112;-55.579833984375;-85.210792541503906
668269565.21739137;-56.137161254882813;-82.651557922363281
670007246.37681162;-54.818992614746094;-82.38140869140625
671744927.53623188;-55.382129669189453;-82.91473388671875
673482608.69565213;-55.248916625976563;-84.079444885253906
675220289.85507238;-55.409748077392578;-80.141311645507813
676957971.01449263;-55.299152374267578;-79.057624816894531
678695652.17391288;-54.323963165283203;-85.321357727050781
680433333.33333313;-54.262664794921875;-86.695564270019531
682171014.49275339;-53.905166625976563;-80.1705322265625
683908695.65217364;-54.979179382324219;-83.803436279296875
685646376.81159389;-55.452556610107422;-85.239997863769531
687384057.97101414;-53.042346954345703;-85.372550964355469
689121739.13043439;-54.18975830078125;-87.10406494140625
690859420.28985465;-55.324386596679688;-80.913215637207031
692597101.4492749;-54.375434875488281;-84.245346069335938
694334782.60869515;-53.793354034423828;-83.185272216796875
696072463.7681154;-54.819774627685547;-86.065994262695312
697810144.92753565;-53.641193389892578;-86.642173767089844
699547826.0869559;-54.443130493164063;-82.330589294433594
701285507.24637616;-54.166465759277344;-85.482406616210938
703023188.40579641;-54.47027587890625;-82.975151062011719
704760869.56521666;-55.013401031494141;-81.4373779296875
706498550.72463691;-54.896446228027344;-85.423614501953125
708236231.88405716;-54.753894805908203;-85.830856323242188
709973913.04347742;-53.952850341796875;-84.064018249511719
711711594.20289767;-54.607265472412109;-81.663818359375
713449275.36231792;-55.538417816162109;-87.446029663085937
715186956.52173817;-55.46881103515625;-78.978179931640625
716924637.68115842;-54.463069915771484;-77.4720458984375
718662318.84057868;-53.971473693847656;-88.046546936035156
720399999.99999893;-54.228378295898438;-85.502265930175781
722137681.15941918;-54.703659057617188;-88.029090881347656
723875362.31883943;-55.465141296386719;-87.005043029785156
725613043.47825968;-53.444869995117187;-80.255836486816406
727350724.63767993;-54.716548919677734;-80.180984497070313
729088405.79710019;-55.647201538085937;-81.667724609375
730826086.95652044;-54.584564208984375;-79.571510314941406
732563768.11594069;-53.505302429199219;-78.699836730957031
734301449.27536094;-53.8489990234375;-80.9356689453125
736039130.43478119;-54.773769378662109;-78.936416625976563
737776811.59420145;-54.136425018310547;-82.005416870117187
739514492.7536217;-55.054576873779297;-79.580886840820312
741252173.91304195;-53.317615509033203;-81.224891662597656
742989855.0724622;-55.053585052490234;-88.212882995605469
744727536.23188245;-55.119991302490234;-87.456474304199219
746465217.3913027;-53.659042358398438;-79.94647216796875
748202898.55072296;-55.106525421142578;-86.354179382324219
749940579.71014321;-54.924758911132813;-85.460395812988281
751678260.86956346;-55.042526245117188;-81.182426452636719
753415942.02898371;-55.994686126708984;-81.450180053710937
755153623.18840396;-54.443302154541016;-85.587089538574219
756891304.34782422;-55.316692352294922;-84.343185424804688
758628985.50724447;-54.105236053466797;-83.805610656738281
760366666.66666472;-55.712966918945313;-83.771697998046875
762104347.82608497;-53.739994049072266;-89.072433471679688
763842028.98550522;-53.918361663818359;-80.744850158691406
765579710.14492548;-55.505168914794922;-80.144088745117188
767317391.30434573;-55.214912414550781;-80.595260620117188
769055072.46376598;-54.936100006103516;-83.86663818359375
770792753.62318623;-55.189979553222656;-80.554534912109375
772530434.78260648;-54.780906677246094;-84.263832092285156
774268115.94202673;-55.714614868164062;-83.942955017089844
776005797.10144699;-55.706844329833984;-81.239585876464844
777743478.26086724;-55.611137390136719;-83.699409484863281
779481159.42028749;-54.872554779052734;-81.965667724609375
781218840.57970774;-54.913734436035156;-82.746223449707031
782956521.73912799;-54.664875030517578;-87.452369689941406
784694202.89854825;-55.219856262207031;-83.110954284667969
786431884.0579685;-55.042045593261719;-79.727165222167969
788169565.21738875;-54.738319396972656;-81.484077453613281
789907246.376809;-56.279144287109375;-86.7001953125
791644927.53622925;-53.916385650634766;-78.982582092285156
793382608.6956495;-54.605567932128906;-80.411247253417969
795120289.85506976;-55.128269195556641;-79.685989379882812
796857971.01449001;-54.455879211425781;-83.056709289550781
798595652.17391026;-55.193260192871094;-82.574897766113281
800333333.33333051;-25.783271789550781;-88.311851501464844
802071014.49275076;-56.044704437255859;-83.4462890625
803808695.65217102;-55.625129699707031;-91.895339965820313
805546376.81159127;-54.755485534667969;-80.038490295410156
807284057.97101152;-54.797683715820312;-79.343009948730469
809021739.13043177;-54.222042083740234;-82.024429321289063
810759420.28985202;-54.279739379882813;-88.848976135253906
812497101.44927227;-54.997894287109375;-83.958297729492188
814234782.60869253;-55.416946411132813;-83.445327758789063
815972463.76811278;-54.365570068359375;-84.594642639160156
817710144.92753303;-55.099971771240234;-78.888153076171875
819447826.08695328;-54.96466064453125;-85.878425598144531
821185507.24637353;-53.639373779296875;-87.270805358886719
822923188.40579379;-54.730030059814453;-79.65643310546875
824660869.56521404;-55.193813323974609;-81.838798522949219
826398550.72463429;-55.169990539550781;-83.751670837402344
828136231.88405454;-55.171024322509766;-78.719757080078125
829873913.04347479;-54.792652130126953;-79.916191101074219
831611594.20289505;-54.762046813964844;-81.937774658203125
833349275.3623153;-54.706035614013672;-84.021156311035156
835086956.52173555;-55.004970550537109;-77.650970458984375
836824637.6811558;-53.172393798828125;-85.636550903320312
838562318.84057605;-54.36419677734375;-79.10516357421875
840299999.9999963;-53.173202514648438;-79.060844421386719
842037681.15941656;-54.393760681152344;-88.069488525390625
843775362.31883681;-54.061500549316406;-82.414665222167969
845513043.47825706;-53.670234680175781;-83.277267456054687
847250724.63767731;-55.105049133300781;-82.487396240234375
848988405.79709756;-53.779983520507813;-78.727981567382813
850726086.95651782;-54.971111297607422;-83.883827209472656
852463768.11593807;-55.794601440429688;-84.192337036132813
854201449.27535832;-53.760482788085938;-81.817733764648437
855939130.43477857;-53.61724853515625;-81.306884765625
857676811.59419882;-54.471794128417969;-85.319778442382813
859414492.75361907;-54.203041076660156;-80.680427551269531
861152173.91303933;-54.046607971191406;-81.004936218261719
862889855.07245958;-55.243740081787109;-83.191802978515625
864627536.23187983;-53.555736541748047;-85.036636352539063
866365217.39130008;-55.363063812255859;-80.288772583007813
868102898.55072033;-54.331153869628906;-88.420059204101563
869840579.71014059;-54.083881378173828;-82.083145141601562
871578260.86956084;-54.189884185791016;-84.733917236328125
873315942.02898109;-54.442852020263672;-82.295166015625
875053623.18840134;-54.380149841308594;-80.130516052246094
876791304.34782159;-55.268821716308594;-78.864509582519531
878528985.50724185;-53.543689727783203;-82.893898010253906
880266666.6666621;-54.052047729492188;-86.557540893554688
882004347.82608235;-54.666553497314453;-82.215316772460937
883742028.9855026;-53.179473876953125;-79.390159606933594
885479710.14492285;-52.669296264648438;-79.413963317871094
887217391.3043431;-54.063739776611328;-78.520164489746094
888955072.46376336;-54.125755310058594;-78.600944519042969
890692753.62318361;-54.212722778320313;-83.154075622558594
892430434.78260386;-54.980083465576172;-79.029586791992188
894168115.94202411;-55.147476196289063;-82.677291870117187
895905797.10144436;-51.961406707763672;-84.563186645507813
897643478.26086462;-53.979778289794922;-78.760795593261719
899381159.42028487;-54.237236022949219;-82.746772766113281
901118840.57970512;-53.440093994140625;-83.282501220703125
902856521.73912537;-53.64141845703125;-82.556381225585937
904594202.89854562;-53.708465576171875;-90.313056945800781
906331884.05796587;-54.169944763183594;-84.195976257324219
908069565.21738613;-54.024078369140625;-82.257850646972656
909807246.37680638;-53.70440673828125;-85.246040344238281
911544927.53622663;-53.831741333007813;-81.059829711914063
