Type;FSV-30;
105260869.56521751;-56.237094879150391;-82.903945922851563
106998550.72463781;-56.795497894287109;-82.034172058105469
108736231.8840581;-55.779857635498047;-89.231315612792969
110473913.0434784;-56.441028594970703;-81.758514404296875
112211594.2028987;-55.392345428466797;-80.189231872558594
113949275.36231899;-56.242145538330078;-87.537811279296875
115686956.52173929;-55.617301940917969;-82.904159545898437
117424637.68115959;-56.840904235839844;-81.057647705078125
119162318.84057988;-55.659969329833984;-84.559043884277344
120900000.00000018;-54.608924865722656;-78.442878723144531
122637681.15942048;-54.676212310791016;-90.91796875
124375362.31884077;-54.935401916503906;-83.8597412109375
126113043.47826107;-56.14764404296875;-81.787895202636719
127850724.63768137;-56.524620056152344;-84.040748596191406
129588405.79710166;-56.000167846679688;-83.365653991699219
131326086.95652196;-56.485450744628906;-83.919708251953125
133063768.11594225;-55.960086822509766;-82.739517211914063
134801449.27536255;-55.195453643798828;-81.820640563964844
136539130.43478283;-56.991062164306641;-79.742378234863281
138276811.59420311;-56.213077545166016;-82.206474304199219
140014492.7536234;-56.079730987548828;-84.872657775878906
141752173.91304368;-52.501838684082031;-87.992805480957031
143489855.07246396;-53.913112640380859;-85.511215209960937
145227536.23188424;-56.481536865234375;-82.079391479492188
146965217.39130452;-56.405868530273438;-85.920669555664063
148702898.5507248;-55.415214538574219;-82.061439514160156
150440579.71014509;-57.028186798095703;-83.0692138671875
152178260.86956537;-56.075244903564453;-87.026878356933594
153915942.02898565;-56.656375885009766;-83.787483215332031
155653623.18840593;-54.448093414306641;-84.261398315429688
157391304.34782621;-14.816659927368164;-77.739646911621094
159128985.50724649;-55.019050598144531;-79.62408447265625
160866666.66666678;-55.395751953125;-86.470710754394531
162604347.82608706;-56.679111480712891;-80.279266357421875
164342028.98550734;-55.454929351806641;-83.240028381347656
166079710.14492762;-56.009712219238281;-81.257713317871094
167817391.3043479;-56.203903198242188;-81.721214294433594
169555072.46376818;-55.308917999267578;-81.35418701171875
171292753.62318847;-55.627174377441406;-83.089881896972656
173030434.78260875;-57.162704467773438;-82.081306457519531
174768115.94202903;-55.8443603515625;-86.179527282714844
176505797.10144931;-55.5997314453125;-86.976150512695312
178243478.26086959;-54.761714935302734;-85.440956115722656
179981159.42028987;-55.212993621826172;-86.2509765625
181718840.57971016;-56.020050048828125;-83.759063720703125
183456521.73913044;-56.212677001953125;-81.991203308105469
185194202.89855072;-55.470657348632813;-82.198005676269531
186931884.057971;-56.868724822998047;-86.208961486816406
188669565.21739128;-56.171653747558594;-80.123382568359375
190407246.37681156;-56.031879425048828;-83.57421875
192144927.53623185;-54.617721557617187;-82.491920471191406
193882608.69565213;-55.761692047119141;-83.309844970703125
195620289.85507241;-56.158519744873047;-87.394241333007812
197357971.01449269;-55.331859588623047;-82.279914855957031
199095652.17391297;-54.377815246582031;-89.170249938964844
200833333.33333325;-54.810344696044922;-84.115188598632813
202571014.49275354;-55.040752410888672;-92.372634887695312
204308695.65217382;-55.352344512939453;-83.889564514160156
206046376.8115941;-53.252708435058594;-81.053070068359375
207784057.97101438;-55.561206817626953;-82.131134033203125
209521739.13043466;-54.872295379638672;-82.584114074707031
211259420.28985494;-55.985740661621094;-85.4072265625
212997101.44927523;-56.214202880859375;-82.818679809570313
214734782.60869551;-54.174884796142578;-80.780281066894531
216472463.76811579;-54.550849914550781;-83.654510498046875
218210144.92753607;-55.905502319335938;-84.510246276855469
219947826.08695635;-55.205162048339844;-82.223129272460938
221685507.24637663;-54.736705780029297;-82.916496276855469
223423188.40579692;-55.119739532470703;-83.639991760253906
225160869.5652172;-54.091678619384766;-85.763740539550781
226898550.72463748;-54.890125274658203;-78.771537780761719
228636231.88405776;-56.427646636962891;-79.463973999023437
230373913.04347804;-56.137165069580078;-84.388504028320313
232111594.20289832;-54.97271728515625;-79.03240966796875
233849275.36231861;-55.172069549560547;-84.103782653808594
235586956.52173889;-54.916175842285156;-78.418670654296875
237324637.68115917;-5.9718356132507324;-80.184677124023437
239062318.84057945;-53.110313415527344;-85.630111694335938
240799999.99999973;-55.711311340332031;-84.166496276855469
242537681.15942001;-54.758457183837891;-81.772621154785156
244275362.3188403;-53.315826416015625;-83.545143127441406
246013043.47826058;-55.012111663818359;-77.267486572265625
247750724.63768086;-54.803215026855469;-84.264701843261719
249488405.79710114;-55.695533752441406;-95.0733642578125
251226086.95652142;-55.441989898681641;-86.710258483886719
252963768.1159417;-55.301441192626953;-78.504531860351563
254701449.27536198;-54.742115020751953;-79.963890075683594
256439130.43478227;-55.540298461914062;-81.293952941894531
258176811.59420255;-55.292110443115234;-80.457962036132813
259914492.75362283;-54.873001098632812;-77.346649169921875
261652173.91304311;-55.671123504638672;-82.574729919433594
263389855.07246339;-54.207744598388672;-82.560111999511719
265127536.23188367;-54.432056427001953;-84.142318725585937
266865217.39130396;-55.166957855224609;-82.113510131835938
268602898.55072427;-56.300045013427734;-82.970954895019531
270340579.71014458;-54.391433715820313;-82.42767333984375
272078260.86956489;-55.132259368896484;-83.405296325683594
273815942.0289852;-54.398273468017578;-86.072090148925781
275553623.18840551;-55.615924835205078;-82.871406555175781
277291304.34782583;-54.848247528076172;-80.003837585449219
279028985.50724614;-55.431774139404297;-82.704460144042969
280766666.66666645;-56.380016326904297;-81.903327941894531
282504347.82608676;-54.783126831054688;-84.088508605957031
284242028.98550707;-54.679740905761719;-81.236412048339844
285979710.14492738;-54.220611572265625;-80.444068908691406
287717391.30434769;-55.391376495361328;-82.036659240722656
289455072.46376801;-54.909774780273438;-79.146224975585937
291192753.62318832;-53.865669250488281;-81.846015930175781
292930434.78260863;-55.021114349365234;-82.310920715332031
294668115.94202894;-56.022235870361328;-84.117393493652344
296405797.10144925;-55.081340789794922;-82.339500427246094
298143478.26086956;-55.959545135498047;-79.478965759277344
299881159.42028987;-54.784221649169922;-80.040046691894531
301618840.57971019;-55.449268341064453;-83.215522766113281
303356521.7391305;-54.625808715820312;-78.904869079589844
305094202.89855081;-54.187774658203125;-79.629440307617188
306831884.05797112;-55.253921508789063;-82.172340393066406
308569565.21739143;-55.100650787353516;-83.771697998046875
310307246.37681174;-56.617645263671875;-81.398277282714844
312044927.53623205;-56.167179107666016;-79.998054504394531
313782608.69565237;-55.323947906494141;-82.892433166503906
315520289.85507268;-18.586915969848633;-84.011833190917969
317257971.01449299;-54.569087982177734;-79.265861511230469
318995652.1739133;-56.165721893310547;-86.950775146484375
320733333.33333361;-55.721385955810547;-85.8511962890625
322471014.49275392;-56.384147644042969;-83.470352172851562
324208695.65217423;-55.872692108154297;-81.10369873046875
325946376.81159455;-55.829975128173828;-80.906501770019531
327684057.97101486;-55.461250305175781;-84.6363525390625
329421739.13043517;-55.266777038574219;-85.374603271484375
331159420.28985548;-56.446224212646484;-87.875679016113281
332897101.44927579;-55.536594390869141;-81.446884155273438
334634782.6086961;-55.617698669433594;-81.773963928222656
336372463.76811641;-55.160835266113281;-77.033721923828125
338110144.92753673;-53.789085388183594;-93.829841613769531
339847826.08695704;-55.012504577636719;-81.790565490722656
341585507.24637735;-53.904594421386719;-90.679771423339844
343323188.40579766;-55.308734893798828;-86.306632995605469
345060869.56521797;-53.485572814941406;-86.394004821777344
346798550.72463828;-54.782703399658203;-80.931182861328125
348536231.88405859;-55.464511871337891;-83.017868041992188
350273913.04347891;-53.153919219970703;-83.685714721679688
352011594.20289922;-54.240947723388672;-79.568656921386719
353749275.36231953;-55.366634368896484;-79.996292114257813
355486956.52173984;-53.721157073974609;-85.347648620605469
357224637.68116015;-55.778297424316406;-85.634956359863281
358962318.84058046;-56.097248077392578;-82.642784118652344
360700000.00000077;-54.855781555175781;-84.39813232421875
362437681.15942109;-56.981819152832031;-81.897956848144531
364175362.3188414;-55.228572845458984;-82.807395935058594
365913043.47826171;-54.930839538574219;-79.732307434082031
367650724.63768202;-55.019824981689453;-82.322181701660156
369388405.79710233;-55.843639373779297;-94.642547607421875
371126086.95652264;-56.589199066162109;-79.79296875
372863768.11594296;-54.885078430175781;-78.095489501953125
374601449.27536327;-54.306819915771484;-83.82586669921875
376339130.43478358;-56.221988677978516;-88.802902221679688
378076811.59420389;-54.231803894042969;-81.403312683105469
379814492.7536242;-54.972217559814453;-80.416259765625
381552173.91304451;-55.150409698486328;-87.08880615234375
383289855.07246482;-54.671638488769531;-79.4271240234375
385027536.23188514;-55.208236694335938;-81.206283569335938
386765217.39130545;-55.267223358154297;-85.170478820800781
388502898.55072576;-54.250679016113281;-81.249252319335937
390240579.71014607;-55.303943634033203;-86.80377197265625
391978260.86956638;-56.400295257568359;-81.024192810058594
393715942.02898669;-54.645923614501953;-82.0711669921875
395453623.188407;-16.2510986328125;-86.95721435546875
397191304.34782732;-56.49847412109375;-87.9208984375
398928985.50724763;-55.351676940917969;-83.391181945800781
400666666.66666794;-56.089767456054688;-83.590927124023438
402404347.82608825;-55.833026885986328;-78.237167358398437
404142028.98550856;-55.215774536132812;-85.9188232421875
405879710.14492887;-55.555110931396484;-84.766578674316406
407617391.30434918;-56.413764953613281;-77.183059692382812
409355072.4637695;-57.393756866455078;-80.3006591796875
411092753.62318981;-55.707260131835938;-83.074546813964844
412830434.78261012;-55.413894653320313;-82.821762084960937
414568115.94203043;-55.929943084716797;-81.116691589355469
416305797.10145074;-54.068466186523438;-82.11273193359375
418043478.26087105;-54.884449005126953;-87.584152221679688
419781159.42029136;-55.694351196289063;-86.700263977050781
421518840.57971168;-56.740463256835938;-80.195510864257813
423256521.73913199;-55.059455871582031;-88.439369201660156
424994202.8985523;-54.433048248291016;-81.238510131835938
426731884.05797261;-55.565460205078125;-80.835777282714844
428469565.21739292;-55.373973846435547;-89.338798522949219
430207246.37681323;-54.812664031982422;-81.54315185546875
431944927.53623354;-55.659034729003906;-82.164108276367188
433682608.69565386;-54.738113403320313;-80.510101318359375
435420289.85507417;-55.563465118408203;-85.976066589355469
437157971.01449448;-55.841796875;-82.153732299804687
438895652.17391479;-55.277774810791016;-82.580680847167969
440633333.3333351;-55.546756744384766;-90.039581298828125
442371014.49275541;-55.060756683349609;-81.859954833984375
444108695.65217572;-54.141948699951172;-83.027641296386719
445846376.81159604;-54.365272521972656;-80.170074462890625
447584057.97101635;-55.285854339599609;-80.985458374023437
449321739.13043666;-55.871185302734375;-82.425140380859375
451059420.28985697;-56.327610015869141;-80.038124084472656
452797101.44927728;-55.334369659423828;-84.169532775878906
454534782.60869759;-55.918857574462891;-83.48748779296875
456272463.7681179;-55.292961120605469;-84.066871643066406
458010144.92753822;-55.922447204589844;-84.2611083984375
459747826.08695853;-55.802734375;-81.011993408203125
461485507.24637884;-55.450977325439453;-80.626869201660156
463223188.40579915;-54.659236907958984;-80.297935485839844
464960869.56521946;-54.994945526123047;-82.189323425292969
466698550.72463977;-54.254341125488281;-79.646148681640625
468436231.88406008;-54.661350250244141;-81.207572937011719
470173913.0434804;-54.606842041015625;-86.964340209960937
471911594.20290071;-54.528041839599609;-83.383354187011719
473649275.36232102;-55.921279907226562;-82.607933044433594
475386956.52174133;-21.411455154418945;-84.494491577148438
477124637.68116164;-55.374172210693359;-84.918563842773438
478862318.84058195;-56.27203369140625;-82.746414184570312
480600000.00000226;-55.373302459716797;-79.928329467773438
482337681.15942258;-57.366901397705078;-89.960693359375
484075362.31884289;-55.626338958740234;-88.774253845214844
485813043.4782632;-55.463451385498047;-86.283203125
487550724.63768351;-54.874992370605469;-80.80316162109375
489288405.79710382;-54.438404083251953;-82.782371520996094
491026086.95652413;-55.310611724853516;-83.386177062988281
492763768.11594445;-55.986083984375;-81.129219055175781
494501449.27536476;-56.291343688964844;-89.045318603515625
496239130.43478507;-55.756011962890625;-83.217864990234375
497976811.59420538;-53.60980224609375;-80.451507568359375
499714492.75362569;-55.31182861328125;-80.339210510253906
501452173.913046;-54.386020660400391;-80.311531066894531
503189855.07246631;-56.150596618652344;-81.222633361816406
504927536.23188663;-55.903678894042969;-92.281578063964844
506665217.39130694;-56.457496643066406;-87.171928405761719
508402898.55072725;-55.683490753173828;-77.78759765625
510140579.71014756;-54.591590881347656;-86.249855041503906
511878260.86956787;-53.363697052001953;-82.158332824707031
513615942.02898818;-56.233379364013672;-79.026435852050781
515353623.18840849;-54.815639495849609;-91.227424621582031
517091304.34782881;-55.519477844238281;-83.109085083007813
518828985.50724912;-55.441268920898438;-82.97235107421875
520566666.66666943;-56.064628601074219;-77.745643615722656
522304347.82608974;-54.695770263671875;-79.115020751953125
524042028.98551005;-55.316326141357422;-79.038764953613281
525779710.14493036;-55.339622497558594;-80.205818176269531
527517391.30435067;-56.119094848632812;-82.969253540039063
529255072.46377099;-56.321147918701172;-80.274543762207031
530992753.6231913;-53.9676513671875;-83.434074401855469
532730434.78261161;-56.027580261230469;-86.807151794433594
534468115.94203192;-56.055259704589844;-80.520393371582031
536205797.10145223;-53.957096099853516;-81.354988098144531
537943478.26087248;-54.415172576904297;-90.757171630859375
539681159.42029274;-53.671329498291016;-88.297027587890625
541418840.57971299;-56.137226104736328;-82.192634582519531
543156521.73913324;-55.267520904541016;-79.836875915527344
544894202.89855349;-56.178794860839844;-89.912063598632812
546631884.05797374;-56.290145874023438;-82.366462707519531
548369565.21739399;-55.396282196044922;-76.668685913085938
550107246.37681425;-55.827194213867188;-83.433364868164062
551844927.5362345;-55.549922943115234;-84.978187561035156
553582608.69565475;-27.69145393371582;-81.520156860351563
555320289.855075;-55.084197998046875;-84.116355895996094
557057971.01449525;-55.971836090087891;-84.009597778320313
558795652.17391551;-54.664905548095703;-81.034423828125
560533333.33333576;-54.902542114257813;-82.615203857421875
562271014.49275601;-55.053825378417969;-83.44378662109375
564008695.65217626;-55.088550567626953;-87.785751342773438
565746376.81159651;-54.609405517578125;-81.136970520019531
567484057.97101676;-54.044303894042969;-86.260391235351563
569221739.13043702;-55.693988800048828;-82.998878479003906
570959420.28985727;-56.404888153076172;-90.928977966308594
572697101.44927752;-54.793117523193359;-82.276924133300781
574434782.60869777;-56.312759399414062;-81.725822448730469
576172463.76811802;-54.990909576416016;-80.487586975097656
577910144.92753828;-55.677391052246094;-80.567337036132813
579647826.08695853;-54.953079223632813;-83.732894897460937
581385507.24637878;-54.954113006591797;-79.390518188476563
583123188.40579903;-55.13018798828125;-82.282722473144531
584860869.56521928;-56.471469879150391;-83.6417236328125
586598550.72463953;-54.192329406738281;-82.952812194824219
588336231.88405979;-54.631538391113281;-81.716995239257813
590073913.04348004;-53.684310913085938;-84.646087646484375
591811594.20290029;-55.543067932128906;-80.155075073242188
593549275.36232054;-54.839786529541016;-85.807319641113281
595286956.52174079;-55.005722045898438;-81.162734985351563
597024637.68116105;-54.473442077636719;-81.422615051269531
598762318.8405813;-55.663406372070312;-78.137748718261719
600500000.00000155;-54.522411346435547;-85.425544738769531
602237681.1594218;-54.326198577880859;-86.56744384765625
603975362.31884205;-55.883403778076172;-79.456634521484375
605713043.47826231;-55.233734130859375;-86.227279663085938
607450724.63768256;-55.261299133300781;-79.780838012695313
609188405.79710281;-56.176612854003906;-82.783950805664063
610926086.95652306;-55.378292083740234;-86.294708251953125
612663768.11594331;-55.426864624023438;-83.60882568359375
614401449.27536356;-55.995803833007813;-83.071586608886719
616139130.43478382;-54.321846008300781;-83.425857543945313
617876811.59420407;-55.05535888671875;-84.94049072265625
619614492.75362432;-56.002544403076172;-86.252372741699219
621352173.91304457;-54.873481750488281;-82.628143310546875
623089855.07246482;-56.382602691650391;-81.828758239746094
624827536.23188508;-55.348766326904297;-92.501396179199219
626565217.39130533;-55.980838775634766;-82.776771545410156
628302898.55072558;-55.458156585693359;-90.496971130371094
630040579.71014583;-55.793365478515625;-84.844161987304688
631778260.86956608;-55.423221588134766;-82.334236145019531
633515942.02898633;-26.346704483032227;-82.638748168945313
635253623.18840659;-55.76104736328125;-81.877113342285156
636991304.34782684;-55.453933715820313;-89.739410400390625
638728985.50724709;-55.202835083007813;-89.177719116210937
640466666.66666734;-55.500869750976563;-86.208976745605469
642204347.82608759;-56.486423492431641;-89.3697509765625
643942028.98550785;-54.468387603759766;-81.122688293457031
645679710.1449281;-54.912872314453125;-89.856208801269531
647417391.30434835;-56.086372375488281;-75.93902587890625
649155072.4637686;-56.198314666748047;-88.352630615234375
650892753.62318885;-55.254932403564453;-78.395965576171875
652630434.78260911;-55.142169952392578;-90.144264221191406
654368115.94202936;-53.917407989501953;-83.948867797851563
656105797.10144961;-54.330234527587891;-93.274375915527344
657843478.26086986;-56.024169921875;-82.085372924804688
659581159.42029011;-55.700641632080078;-82.736549377441406
661318840.57971036;-54.090808868408203;-83.900169372558594
663056521.73913062;-54.930580139160156;-80.43212890625
664794202.89855087;-54.195873260498047;-79.786590576171875
666531884.05797112;-55.710544586181641;-81.123054504394531
668269565.21739137;-55.023952484130859;-85.804351806640625
670007246.37681162;-55.477783203125;-81.304473876953125
671744927.53623188;-55.817752838134766;-81.670257568359375
673482608.69565213;-55.141223907470703;-78.78668212890625
675220289.85507238;-53.178970336914063;-86.611282348632812
676957971.01449263;-55.848690032958984;-82.325164794921875
678695652.17391288;-55.535381317138672;-83.060768127441406
680433333.33333313;-55.570987701416016;-81.162811279296875
682171014.49275339;-54.696315765380859;-80.922592163085938
683908695.65217364;-55.406871795654297;-84.808876037597656
685646376.81159389;-55.017189025878906;-86.613571166992188
687384057.97101414;-54.325763702392578;-78.279861450195313
689121739.13043439;-54.824901580810547;-82.188308715820313
690859420.28985465;-54.805435180664063;-78.788742065429688
692597101.4492749;-54.205730438232422;-83.886070251464844
694334782.60869515;-53.452831268310547;-82.169242858886719
696072463.7681154;-55.153591156005859;-82.259201049804687
697810144.92753565;-54.724761962890625;-82.908554077148438
699547826.0869559;-55.693756103515625;-84.088691711425781
701285507.24637616;-54.153091430664062;-86.942771911621094
703023188.40579641;-55.873603820800781;-86.564979553222656
704760869.56521666;-54.364479064941406;-90.278114318847656
706498550.72463691;-54.884716033935547;-78.441123962402344
708236231.88405716;-55.113059997558594;-81.49462890625
709973913.04347742;-54.482036590576172;-84.273193359375
711711594.20289767;-54.117855072021484;-81.25860595703125
713449275.36231792;-48.520786285400391;-80.4246826171875
715186956.52173817;-53.951988220214844;-80.255020141601563
716924637.68115842;-55.082012176513672;-89.531455993652344
718662318.84057868;-54.961437225341797;-82.282661437988281
720399999.99999893;-54.616611480712891;-86.051902770996094
722137681.15941918;-54.827350616455078;-86.557662963867188
723875362.31883943;-54.12518310546875;-76.658935546875
725613043.47825968;-53.214130401611328;-90.1640625
727350724.63767993;-55.155487060546875;-80.976486206054688
729088405.79710019;-53.695152282714844;-83.85345458984375
730826086.95652044;-53.770355224609375;-78.339134216308594
732563768.11594069;-54.225959777832031;-79.915145874023437
734301449.27536094;-54.964725494384766;-82.436851501464844
736039130.43478119;-55.608856201171875;-97.161445617675781
737776811.59420145;-54.576004028320313;-84.5908203125
739514492.7536217;-54.692638397216797;-82.681755065917969
741252173.91304195;-53.487342834472656;-84.822319030761719
742989855.0724622;-55.647113800048828;-91.9052734375
744727536.23188245;-53.499187469482422;-79.495216369628906
746465217.3913027;-54.4761962890625;-80.353317260742188
748202898.55072296;-55.966117858886719;-86.270492553710938
749940579.71014321;-54.033370971679688;-81.139167785644531
751678260.86956346;-55.665958404541016;-80.391105651855469
753415942.02898371;-55.626598358154297;-83.180992126464844
755153623.18840396;-53.640579223632812;-79.478492736816406
756891304.34782422;-54.487373352050781;-82.702987670898438
758628985.50724447;-55.502445220947266;-85.05914306640625
760366666.66666472;-53.969463348388672;-85.355827331542969
762104347.82608497;-54.67974853515625;-84.754608154296875
763842028.98550522;-55.013572692871094;-86.086898803710938
765579710.14492548;-54.039798736572266;-89.968315124511719
767317391.30434573;-54.987895965576172;-79.316276550292969
769055072.46376598;-54.507053375244141;-85.871620178222656
770792753.62318623;-54.627182006835938;-76.1539306640625
772530434.78260648;-55.419235229492188;-87.834159851074219
774268115.94202673;-53.049297332763672;-80.4476318359375
776005797.10144699;-55.778564453125;-80.198440551757813
777743478.26086724;-54.760604858398438;-85.184776306152344
779481159.42028749;-54.565010070800781;-82.033958435058594
781218840.57970774;-54.326702117919922;-80.274726867675781
782956521.73912799;-54.665744781494141;-82.40826416015625
784694202.89854825;-55.703575134277344;-89.032974243164062
786431884.0579685;-55.229591369628906;-80.150985717773438
788169565.21738875;-56.309860229492188;-79.612457275390625
789907246.376809;-54.869091033935547;-78.540550231933594
791644927.53622925;-31.060989379882812;-90.236946105957031
793382608.6956495;-55.549400329589844;-83.859138488769531
795120289.85506976;-54.493446350097656;-83.573989868164063
796857971.01449001;-54.014209747314453;-81.415145874023438
798595652.17391026;-54.707221984863281;-83.52191162109375
800333333.33333051;-55.290393829345703;-81.876121520996094
802071014.49275076;-53.047317504882813;-87.664215087890625
803808695.65217102;-55.369098663330078;-83.826919555664063
805546376.81159127;-55.815704345703125;-80.561607360839844
807284057.97101152;-54.538722991943359;-82.314384460449219
809021739.13043177;-55.608161926269531;-86.642227172851563
810759420.28985202;-55.6868896484375;-80.480781555175781
812497101.44927227;-56.097450256347656;-80.4847412109375
814234782.60869253;-53.7742919921875;-81.501358032226563
815972463.76811278;-53.471549987792969;-82.293441772460938
817710144.92753303;-54.385776519775391;-77.196540832519531
819447826.08695328;-55.110870361328125;-80.320899963378906
821185507.24637353;-55.307422637939453;-81.85455322265625
822923188.40579379;-55.134231567382813;-80.471015930175781
824660869.56521404;-54.400585174560547;-82.284423828125
826398550.72463429;-52.784580230712891;-80.157691955566406
828136231.88405454;-54.979251861572266;-79.516960144042969
829873913.04347479;-55.633029937744141;-82.281639099121094
831611594.20289505;-54.702678680419922;-84.058753967285156
833349275.3623153;-54.247428894042969;-85.179466247558594
835086956.52173555;-56.145599365234375;-84.466133117675781
836824637.6811558;-54.633857727050781;-78.805107116699219
838562318.84057605;-55.511528015136719;-81.142684936523438
840299999.9999963;-55.360477447509766;-79.959281921386719
842037681.15941656;-54.047607421875;-81.951187133789063
843775362.31883681;-54.552871704101563;-79.021270751953125
845513043.47825706;-53.969493865966797;-84.254646301269531
847250724.63767731;-53.574329376220703;-89.816802978515625
848988405.79709756;-54.148536682128906;-82.42498779296875
850726086.95651782;-55.00341796875;-82.347503662109375
852463768.11593807;-55.941703796386719;-84.427452087402344
854201449.27535832;-54.387588500976562;-81.037811279296875
855939130.43477857;-55.028755187988281;-83.867523193359375
857676811.59419882;-55.099235534667969;-82.228317260742187
859414492.75361907;-54.450973510742188;-85.465408325195313
861152173.91303933;-55.105438232421875;-80.7115478515625
862889855.07245958;-53.966217041015625;-80.266487121582031
864627536.23187983;-54.865680694580078;-82.416519165039063
866365217.39130008;-55.577873229980469;-87.126914978027344
868102898.55072033;-54.508743286132813;-81.651847839355469
869840579.71014059;-54.648960113525391;-82.653846740722656
871578260.86956084;-37.958072662353516;-82.314918518066406
873315942.02898109;-54.162418365478516;-84.170921325683594
875053623.18840134;-54.567367553710937;-80.983665466308594
876791304.34782159;-55.273628234863281;-79.526145935058594
878528985.50724185;-53.910987854003906;-89.957000732421875
880266666.6666621;-54.844913482666016;-79.471038818359375
882004347.82608235;-55.48223876953125;-80.830314636230469
883742028.9855026;-54.538982391357422;-80.129150390625
885479710.14492285;-54.425296783447266;-85.191703796386719
887217391.3043431;-54.259086608886719;-85.815032958984375
888955072.46376336;-54.696754455566406;-76.153854370117187
890692753.62318361;-54.889759063720703;-80.45556640625
892430434.78260386;-54.327449798583984;-83.825096130371094
894168115.94202411;-54.119174957275391;-83.9918212890625
895905797.10144436;-55.190967559814453;-87.891105651855469
897643478.26086462;-53.920051574707031;-87.277969360351563
899381159.42028487;-52.112861633300781;-85.3272705078125
901118840.57970512;-53.855789184570313;-80.1021728515625
902856521.73912537;-54.76751708984375;-80.426223754882812
904594202.89854562;-54.952915191650391;-79.73095703125
906331884.05796587;-53.323417663574219;-85.697662353515625
908069565.21738613;-53.203418731689453;-78.894996643066406
909807246.37680638;-54.290573120117188;-84.79302978515625
911544927.53622663;-53.220775604248047;-80.072486877441406
