Type;FSV-30;
105260869.56521751;-57.045722961425781;-86.344947814941406
106998550.72463781;-55.062026977539062;-85.227027893066406
108736231.8840581;-55.652565002441406;-82.989822387695312
110473913.0434784;-57.213127136230469;-84.780532836914062
112211594.2028987;-56.5989990234375;-80.170578002929688
113949275.36231899;-56.861328125;-79.921165466308594
115686956.52173929;-56.262535095214844;-80.419288635253906
117424637.68115959;-57.133266448974609;-84.503852844238281
119162318.84057988;-56.288597106933594;-87.227622985839844
120900000.00000018;-55.792041778564453;-87.514862060546875
122637681.15942048;-55.471691131591797;-84.397491455078125
124375362.31884077;-57.228851318359375;-86.686416625976563
126113043.47826107;-56.564472198486328;-84.576919555664063
127850724.63768137;-57.040477752685547;-87.259811401367188
129588405.79710166;-57.404552459716797;-78.364089965820312
131326086.95652196;-55.745960235595703;-88.705169677734375
133063768.11594225;-55.958705902099609;-83.358413696289063
134801449.27536255;-57.605998992919922;-84.786872863769531
136539130.43478283;-55.532421112060547;-79.375930786132813
138276811.59420311;-55.951015472412109;-80.491035461425781
140014492.7536234;-55.101280212402344;-85.473030090332031
141752173.91304368;-55.585994720458984;-84.904365539550781
143489855.07246396;-56.086582183837891;-88.764930725097656
145227536.23188424;-55.87176513671875;-79.028953552246094
146965217.39130452;-56.131988525390625;-83.155899047851563
148702898.5507248;-53.672618865966797;-80.78912353515625
150440579.71014509;-56.761917114257813;-83.193511962890625
152178260.86956537;-56.4154052734375;-81.283767700195312
153915942.02898565;-55.475345611572266;-82.844596862792969
155653623.18840593;-55.394119262695313;-89.342697143554687
157391304.34782621;-55.429866790771484;-86.253265380859375
159128985.50724649;-57.179206848144531;-88.425331115722656
160866666.66666678;-56.328731536865234;-85.9285888671875
162604347.82608706;-54.929580688476562;-85.997581481933594
164342028.98550734;-55.113712310791016;-85.16534423828125
166079710.14492762;-56.746417999267578;-83.391578674316406
167817391.3043479;-55.248580932617188;-83.348915100097656
169555072.46376818;-53.551853179931641;-81.256698608398437
171292753.62318847;-56.332675933837891;-81.467109680175781
173030434.78260875;-55.707359313964844;-86.291900634765625
174768115.94202903;-56.462444305419922;-84.318359375
176505797.10144931;-55.862590789794922;-80.578544616699219
178243478.26086959;-56.715782165527344;-79.926315307617187
179981159.42028987;-56.164905548095703;-79.069015502929688
181718840.57971016;-56.005599975585937;-80.380912780761719
183456521.73913044;-56.109321594238281;-81.294570922851562
185194202.89855072;-55.606971740722656;-85.175216674804688
186931884.057971;-56.192905426025391;-88.901359558105469
188669565.21739128;-53.891166687011719;-82.378128051757812
190407246.37681156;-55.906307220458984;-86.169723510742187
192144927.53623185;-56.520633697509766;-80.021537780761719
193882608.69565213;-54.551719665527344;-82.584396362304688
195620289.85507241;-55.752593994140625;-87.836746215820312
197357971.01449269;-55.708992004394531;-81.498611450195313
199095652.17391297;-56.560710906982422;-80.922523498535156
200833333.33333325;-55.021831512451172;-85.374176025390625
202571014.49275354;-54.921360015869141;-77.147605895996094
204308695.65217382;-54.468189239501953;-85.409927368164063
206046376.8115941;-55.837688446044922;-83.432243347167969
207784057.97101438;-53.872119903564453;-80.941688537597656
209521739.13043466;-55.272499084472656;-84.694412231445312
211259420.28985494;-54.16815185546875;-85.465911865234375
212997101.44927523;-56.113761901855469;-84.267471313476563
214734782.60869551;-55.443569183349609;-80.620323181152344
216472463.76811579;-54.356761932373047;-87.372528076171875
218210144.92753607;-55.6983642578125;-95.458946228027344
219947826.08695635;-55.214309692382813;-80.159095764160156
221685507.24637663;-56.551647186279297;-80.979118347167969
223423188.40579692;-54.955642700195313;-87.037216186523438
225160869.5652172;-55.973270416259766;-88.604652404785156
226898550.72463748;-55.287494659423828;-84.533981323242187
228636231.88405776;-54.6326904296875;-81.35430908203125
230373913.04347804;-54.956249237060547;-85.668251037597656
232111594.20289832;-55.017036437988281;-78.632438659667969
233849275.36231861;-55.209556579589844;-84.06707763671875
235586956.52173889;-55.251186370849609;-79.791038513183594
237324637.68115917;-55.379035949707031;-86.552566528320312
239062318.84057945;-55.020748138427734;-87.882484436035156
240799999.99999973;-54.903724670410156;-80.689796447753906
242537681.15942001;-53.683635711669922;-89.041938781738281
244275362.3188403;-56.167217254638672;-81.282508850097656
246013043.47826058;-54.568016052246094;-86.118293762207031
247750724.63768086;-55.953662872314453;-79.605751037597656
249488405.79710114;-55.381492614746094;-79.676856994628906
251226086.95652142;-53.972888946533203;-83.431251525878906
252963768.1159417;-54.253013610839844;-78.669265747070312
254701449.27536198;-56.227809906005859;-84.606948852539062
256439130.43478227;-55.690254211425781;-83.864616394042969
258176811.59420255;-54.266021728515625;-84.054908752441406
259914492.75362283;-56.426689147949219;-85.160652160644531
261652173.91304311;-52.707195281982422;-81.391021728515625
263389855.07246339;-54.502117156982422;-87.030807495117187
265127536.23188367;-56.033287048339844;-82.245399475097656
266865217.39130396;-55.997962951660156;-81.672645568847656
268602898.55072427;-55.27691650390625;-81.927345275878906
270340579.71014458;-55.697906494140625;-84.559188842773438
272078260.86956489;-55.679908752441406;-84.843971252441406
273815942.0289852;-55.414108276367187;-85.907402038574219
275553623.18840551;-55.204360961914063;-84.749671936035156
277291304.34782583;-53.727516174316406;-81.722396850585937
279028985.50724614;-55.241775512695313;-82.175834655761719
280766666.66666645;-55.030284881591797;-81.223892211914062
282504347.82608676;-53.299640655517578;-81.482818603515625
284242028.98550707;-55.540454864501953;-85.833724975585938
285979710.14492738;-54.701473236083984;-84.836219787597656
287717391.30434769;-55.551837921142578;-83.499641418457031
289455072.46376801;-56.061592102050781;-81.520103454589844
291192753.62318832;-54.520217895507813;-83.964790344238281
292930434.78260863;-55.086971282958984;-81.460060119628906
294668115.94202894;-55.838985443115234;-86.270370483398438
296405797.10144925;-54.437538146972656;-96.839370727539063
298143478.26086956;-55.85150146484375;-81.588111877441406
299881159.42028987;-55.492103576660156;-81.674430847167969
301618840.57971019;-54.080486297607422;-85.291748046875
303356521.7391305;-55.145378112792969;-79.265480041503906
305094202.89855081;-56.392478942871094;-83.590721130371094
306831884.05797112;-53.952548980712891;-85.597457885742187
308569565.21739143;-53.618118286132813;-82.182846069335938
310307246.37681174;-54.095230102539063;-85.424110412597656
312044927.53623205;-54.095710754394531;-82.257171630859375
313782608.69565237;-54.592082977294922;-79.840034484863281
315520289.85507268;-53.955230712890625;-90.587890625
317257971.01449299;-55.496257781982422;-81.119125366210938
318995652.1739133;-55.231868743896484;-90.856109619140625
320733333.33333361;-54.923469543457031;-89.148811340332031
322471014.49275392;-55.292362213134766;-83.0042724609375
324208695.65217423;-53.840442657470703;-82.50634765625
325946376.81159455;-55.489669799804688;-82.454788208007812
327684057.97101486;-55.820865631103516;-90.351676940917969
329421739.13043517;-54.538490295410156;-88.915451049804687
331159420.28985548;-54.396385192871094;-81.410079956054688
332897101.44927579;-55.681655883789063;-82.421875
334634782.6086961;-55.971408843994141;-79.999687194824219
336372463.76811641;-54.867435455322266;-85.153640747070313
338110144.92753673;-54.968784332275391;-90.31817626953125
339847826.08695704;-55.338150024414063;-78.672332763671875
341585507.24637735;-56.971298217773438;-85.482749938964844
343323188.40579766;-54.634925842285156;-80.53338623046875
345060869.56521797;-54.675373077392578;-81.49151611328125
346798550.72463828;-54.898086547851562;-80.933952331542969
348536231.88405859;-55.970199584960937;-85.346778869628906
350273913.04347891;-53.835708618164062;-82.3741455078125
352011594.20289922;-54.234619140625;-83.102554321289063
353749275.36231953;-55.683139801025391;-86.95989990234375
355486956.52173984;-54.300495147705078;-83.189537048339844
357224637.68116015;-54.693641662597656;-83.257682800292969
358962318.84058046;-54.265174865722656;-84.330650329589844
360700000.00000077;-54.747714996337891;-84.380653381347656
362437681.15942109;-53.429302215576172;-82.818527221679688
364175362.3188414;-55.830482482910156;-85.030075073242188
365913043.47826171;-55.732925415039062;-80.480369567871094
367650724.63768202;-55.031970977783203;-84.756851196289063
369388405.79710233;-54.623023986816406;-78.086967468261719
371126086.95652264;-54.479545593261719;-81.547904968261719
372863768.11594296;-54.562023162841797;-82.692115783691406
374601449.27536327;-55.971874237060547;-82.236862182617188
376339130.43478358;-54.829212188720703;-79.751998901367188
378076811.59420389;-55.495388031005859;-81.489646911621094
379814492.7536242;-54.950668334960938;-77.822311401367188
381552173.91304451;-55.991672515869141;-80.957443237304688
383289855.07246482;-55.579551696777344;-81.993301391601562
385027536.23188514;-55.191505432128906;-94.336380004882813
386765217.39130545;-55.028347015380859;-84.106582641601563
388502898.55072576;-55.169303894042969;-85.326522827148438
390240579.71014607;-55.889030456542969;-81.606277465820313
391978260.86956638;-54.673213958740234;-82.142555236816406
393715942.02898669;-55.434646606445313;-83.9158935546875
395453623.188407;-55.786365509033203;-82.932640075683594
397191304.34782732;-55.492111206054688;-87.677452087402344
398928985.50724763;-54.382377624511719;-77.795310974121094
400666666.66666794;-53.841651916503906;-79.046562194824219
402404347.82608825;-55.280834197998047;-76.436714172363281
404142028.98550856;-56.599533081054687;-79.350349426269531
405879710.14492887;-56.018840789794922;-80.929580688476562
407617391.30434918;-56.014156341552734;-84.9296875
409355072.4637695;-56.589168548583984;-82.019210815429688
411092753.62318981;-55.894985198974609;-82.342529296875
412830434.78261012;-53.846054077148438;-80.746864318847656
414568115.94203043;-55.107357025146484;-83.437789916992188
416305797.10145074;-54.184486389160156;-94.320816040039063
418043478.26087105;-54.291996002197266;-83.629692077636719
419781159.42029136;-57.447624206542969;-84.145378112792969
421518840.57971168;-56.010395050048828;-79.778450012207031
423256521.73913199;-53.074455261230469;-83.811637878417969
424994202.8985523;-54.683525085449219;-80.813896179199219
426731884.05797261;-53.913406372070312;-80.464645385742188
428469565.21739292;-56.284027099609375;-90.283576965332031
430207246.37681323;-56.073986053466797;-85.205406188964844
431944927.53623354;-56.01348876953125;-83.433860778808594
433682608.69565386;-56.685226440429688;-79.758514404296875
435420289.85507417;-55.273933410644531;-80.367973327636719
437157971.01449448;-55.851902008056641;-85.916236877441406
438895652.17391479;-54.764144897460938;-84.956901550292969
440633333.3333351;-54.05853271484375;-82.913642883300781
442371014.49275541;-53.882015228271484;-77.477706909179688
444108695.65217572;-55.144363403320313;-89.40264892578125
445846376.81159604;-55.067039489746094;-82.159263610839844
447584057.97101635;-55.669460296630859;-82.279975891113281
449321739.13043666;-56.68133544921875;-81.376922607421875
451059420.28985697;-55.672088623046875;-83.053428649902344
452797101.44927728;-55.493461608886719;-80.063629150390625
454534782.60869759;-55.128921508789063;-80.78924560546875
456272463.7681179;-54.252235412597656;-92.06195068359375
458010144.92753822;-56.963088989257813;-80.334747314453125
459747826.08695853;-53.387279510498047;-82.069923400878906
461485507.24637884;-55.199539184570312;-80.439613342285156
463223188.40579915;-56.089160919189453;-85.239402770996094
464960869.56521946;-55.340557098388672;-79.0771484375
466698550.72463977;-55.32098388671875;-81.169692993164063
468436231.88406008;-55.310928344726562;-91.685386657714844
470173913.0434804;-55.743888854980469;-81.605766296386719
471911594.20290071;-55.440196990966797;-87.955299377441406
473649275.36232102;-54.707057952880859;-83.356658935546875
475386956.52174133;-55.140666961669922;-82.660781860351562
477124637.68116164;-56.289035797119141;-82.140945434570313
478862318.84058195;-55.513225555419922;-82.551048278808594
480600000.00000226;-54.716236114501953;-82.46734619140625
482337681.15942258;-54.973613739013672;-81.618309020996094
484075362.31884289;-55.399097442626953;-86.780815124511719
485813043.4782632;-55.758216857910156;-79.8814697265625
487550724.63768351;-56.181484222412109;-85.820884704589844
489288405.79710382;-54.687095642089844;-81.914901733398438
491026086.95652413;-55.333789825439453;-82.581695556640625
492763768.11594445;-54.605930328369141;-82.76263427734375
494501449.27536476;-55.913810729980469;-80.62872314453125
496239130.43478507;-55.05035400390625;-86.816978454589844
497976811.59420538;-54.527240753173828;-83.785690307617188
499714492.75362569;-55.611644744873047;-81.561698913574219
501452173.913046;-55.124549865722656;-83.704086303710938
503189855.07246631;-56.163490295410156;-79.920257568359375
504927536.23188663;-54.757381439208984;-90.342414855957031
506665217.39130694;-54.790050506591797;-84.63287353515625
508402898.55072725;-56.007064819335938;-81.869194030761719
510140579.71014756;-55.230735778808594;-84.897987365722656
511878260.86956787;-55.333992004394531;-83.537986755371094
513615942.02898818;-54.459606170654297;-83.328575134277344
515353623.18840849;-56.059284210205078;-81.673782348632813
517091304.34782881;-55.831844329833984;-82.023155212402344
518828985.50724912;-55.226394653320313;-81.901802062988281
520566666.66666943;-55.377914428710938;-86.351211547851562
522304347.82608974;-56.124279022216797;-88.565994262695313
524042028.98551005;-54.852146148681641;-88.475051879882813
525779710.14493036;-55.013710021972656;-84.390968322753906
527517391.30435067;-54.640361785888672;-83.322959899902344
529255072.46377099;-56.025356292724609;-82.442649841308594
530992753.6231913;-55.442287445068359;-78.629386901855469
532730434.78261161;-54.429172515869141;-82.415878295898437
534468115.94203192;-54.941219329833984;-85.920059204101563
536205797.10145223;-55.253597259521484;-90.030372619628906
537943478.26087248;-55.768184661865234;-78.389083862304687
539681159.42029274;-54.4278564453125;-80.154228210449219
541418840.57971299;-54.909523010253906;-82.08740234375
543156521.73913324;-55.396511077880859;-85.531013488769531
544894202.89855349;-55.410526275634766;-79.533790588378906
546631884.05797374;-55.801654815673828;-80.955558776855469
548369565.21739399;-54.354034423828125;-81.995437622070313
550107246.37681425;-54.395881652832031;-84.419776916503906
551844927.5362345;-55.142852783203125;-91.215744018554688
553582608.69565475;-56.465503692626953;-85.665443420410156
555320289.855075;-54.965641021728516;-81.212196350097656
557057971.01449525;-52.623123168945313;-82.6802978515625
558795652.17391551;-54.095085144042969;-82.580535888671875
560533333.33333576;-55.670783996582031;-79.985420227050781
562271014.49275601;-55.835781097412109;-81.437995910644531
564008695.65217626;-54.669525146484375;-83.510635375976563
565746376.81159651;-56.405162811279297;-81.249771118164063
567484057.97101676;-54.026576995849609;-83.758880615234375
569221739.13043702;-55.758426666259766;-86.084381103515625
570959420.28985727;-55.301219940185547;-81.850639343261719
572697101.44927752;-54.704673767089844;-83.113380432128906
574434782.60869777;-55.641902923583984;-80.285179138183594
576172463.76811802;-55.464061737060547;-80.357322692871094
577910144.92753828;-55.183284759521484;-83.671821594238281
579647826.08695853;-55.041397094726563;-79.065933227539062
581385507.24637878;-54.156028747558594;-81.927841186523438
583123188.40579903;-56.180061340332031;-83.003463745117187
584860869.56521928;-55.125808715820313;-85.529441833496094
586598550.72463953;-54.924980163574219;-79.571769714355469
588336231.88405979;-55.477493286132813;-83.437835693359375
590073913.04348004;-55.339164733886719;-82.088890075683594
591811594.20290029;-55.602191925048828;-81.438056945800781
593549275.36232054;-54.575778961181641;-86.792747497558594
595286956.52174079;-55.857002258300781;-81.483055114746094
597024637.68116105;-55.746990203857422;-81.990234375
598762318.8405813;-54.273200988769531;-80.722496032714844
600500000.00000155;-56.101913452148437;-82.554855346679688
602237681.1594218;-55.245964050292969;-81.054306030273438
603975362.31884205;-56.393402099609375;-81.370857238769531
605713043.47826231;-56.014297485351563;-83.234275817871094
607450724.63768256;-54.741561889648438;-82.611434936523438
609188405.79710281;-54.372512817382812;-82.700614929199219
610926086.95652306;-54.866783142089844;-92.231597900390625
612663768.11594331;-54.962577819824219;-85.05316162109375
614401449.27536356;-54.357952117919922;-85.114456176757813
616139130.43478382;-54.695411682128906;-83.808143615722656
617876811.59420407;-56.361988067626953;-87.073966979980469
619614492.75362432;-55.001323699951172;-80.206398010253906
621352173.91304457;-56.14251708984375;-82.662017822265625
623089855.07246482;-55.415721893310547;-86.297149658203125
624827536.23188508;-53.238555908203125;-80.013290405273437
626565217.39130533;-54.766792297363281;-82.899848937988281
628302898.55072558;-56.226451873779297;-88.1956787109375
630040579.71014583;-54.236606597900391;-76.850044250488281
631778260.86956608;-55.413742065429687;-84.756088256835938
633515942.02898633;-54.306850433349609;-77.173263549804687
635253623.18840659;-53.143951416015625;-83.186363220214844
636991304.34782684;-55.495773315429688;-81.480766296386719
638728985.50724709;-54.735774993896484;-86.578300476074219
640466666.66666734;-57.346401214599609;-86.691131591796875
642204347.82608759;-54.916366577148438;-83.26385498046875
643942028.98550785;-55.226917266845703;-81.386863708496094
645679710.1449281;-55.246662139892578;-84.922172546386719
647417391.30434835;-55.9517822265625;-81.000160217285156
649155072.4637686;-56.158023834228516;-82.48614501953125
650892753.62318885;-55.559253692626953;-85.10968017578125
652630434.78260911;-53.076435089111328;-82.332275390625
654368115.94202936;-56.158634185791016;-82.8299560546875
656105797.10144961;-54.690319061279297;-77.946731567382813
657843478.26086986;-55.876068115234375;-79.581298828125
659581159.42029011;-56.125602722167969;-84.527351379394531
661318840.57971036;-53.576225280761719;-84.107879638671875
663056521.73913062;-54.554069519042969;-83.345596313476563
664794202.89855087;-56.031665802001953;-85.300453186035156
666531884.05797112;-55.333656311035156;-88.620658874511719
668269565.21739137;-54.846469879150391;-85.198661804199219
670007246.37681162;-55.251773834228516;-79.807373046875
671744927.53623188;-55.074825286865234;-87.769783020019531
673482608.69565213;-55.995750427246094;-79.472488403320312
675220289.85507238;-54.073627471923828;-86.694541931152344
676957971.01449263;-55.790744781494141;-82.860359191894531
678695652.17391288;-53.701217651367187;-87.080535888671875
680433333.33333313;-55.605804443359375;-80.812477111816406
682171014.49275339;-54.839942932128906;-82.540512084960938
683908695.65217364;-55.675178527832031;-78.716552734375
685646376.81159389;-53.800189971923828;-80.770942687988281
687384057.97101414;-55.949581146240234;-84.547134399414063
689121739.13043439;-54.716484069824219;-79.205459594726563
690859420.28985465;-55.102920532226563;-79.702201843261719
692597101.4492749;-55.685035705566406;-81.920600891113281
694334782.60869515;-54.859832763671875;-89.3568115234375
696072463.7681154;-54.642414093017578;-77.925880432128906
697810144.92753565;-55.197742462158203;-87.08355712890625
699547826.0869559;-53.775360107421875;-80.147865295410156
701285507.24637616;-55.877281188964844;-85.204170227050781
703023188.40579641;-52.351448059082031;-78.868171691894531
704760869.56521666;-56.169849395751953;-82.823715209960938
706498550.72463691;-54.865238189697266;-82.063972473144531
708236231.88405716;-55.781330108642578;-83.667121887207031
709973913.04347742;-54.359375;-83.297027587890625
711711594.20289767;-55.243144989013672;-95.555168151855469
713449275.36231792;-54.396701812744141;-81.638328552246094
715186956.52173817;-52.269126892089844;-80.856010437011719
716924637.68115842;-54.375339508056641;-76.55535888671875
718662318.84057868;-53.639308929443359;-80.750389099121094
720399999.99999893;-55.661113739013672;-81.42132568359375
722137681.15941918;-54.606857299804688;-80.786788940429688
723875362.31883943;-54.665691375732422;-87.315536499023438
725613043.47825968;-53.457923889160156;-77.153152465820313
727350724.63767993;-53.948760986328125;-85.324363708496094
729088405.79710019;-53.708839416503906;-81.434890747070313
730826086.95652044;-53.272441864013672;-82.659049987792969
732563768.11594069;-54.268314361572266;-78.963302612304688
734301449.27536094;-54.59503173828125;-79.922187805175781
736039130.43478119;-53.586578369140625;-76.844314575195312
737776811.59420145;-52.8726806640625;-86.497108459472656
739514492.7536217;-55.317073822021484;-86.625419616699219
741252173.91304195;-52.99920654296875;-83.948371887207031
742989855.0724622;-55.110080718994141;-83.426231384277344
744727536.23188245;-54.399532318115234;-78.697463989257813
746465217.3913027;-54.163230895996094;-80.462066650390625
748202898.55072296;-54.510974884033203;-83.108177185058594
749940579.71014321;-55.387855529785156;-81.661476135253906
751678260.86956346;-55.502159118652344;-80.5626220703125
753415942.02898371;-55.138435363769531;-81.207466125488281
755153623.18840396;-53.526237487792969;-81.267898559570313
756891304.34782422;-54.456546783447266;-94.299430847167969
758628985.50724447;-55.266517639160156;-83.591201782226562
760366666.66666472;-54.312107086181641;-82.504837036132813
762104347.82608497;-54.765155792236328;-80.708427429199219
763842028.98550522;-55.282993316650391;-81.533546447753906
765579710.14492548;-54.005847930908203;-86.411949157714844
767317391.30434573;-55.694652557373047;-79.960762023925781
769055072.46376598;-54.658126831054688;-93.452262878417969
770792753.62318623;-56.363677978515625;-84.94854736328125
772530434.78260648;-53.947246551513672;-79.376449584960937
774268115.94202673;-53.454082489013672;-82.537544250488281
776005797.10144699;-54.430644989013672;-86.709968566894531
777743478.26086724;-54.615219116210937;-85.338569641113281
779481159.42028749;-54.511146545410156;-77.714836120605469
781218840.57970774;-56.349693298339844;-78.720756530761719
782956521.73912799;-54.951625823974609;-83.837249755859375
784694202.89854825;-55.604572296142578;-88.380851745605469
786431884.0579685;-53.396358489990234;-80.226760864257813
788169565.21738875;-54.756069183349609;-80.099624633789063
789907246.376809;-56.653350830078125;-88.348068237304688
791644927.53622925;-55.661602020263672;-83.876983642578125
793382608.6956495;-55.010471343994141;-81.712738037109375
795120289.85506976;-55.18756103515625;-81.818962097167969
796857971.01449001;-55.337890625;-87.001319885253906
798595652.17391026;-55.024208068847656;-83.393600463867187
800333333.33333051;-54.340847015380859;-82.767608642578125
802071014.49275076;0.85185062885284424;-82.7235107421875
803808695.65217102;-26.046571731567383;-78.460029602050781
805546376.81159127;-54.569362640380859;-86.873817443847656
807284057.97101152;-56.208713531494141;-77.875572204589844
809021739.13043177;-52.688541412353516;-82.454574584960938
810759420.28985202;-55.339572906494141;-86.430831909179688
812497101.44927227;-55.756778717041016;-87.142234802246094
814234782.60869253;-54.007392883300781;-82.199821472167969
815972463.76811278;-53.982940673828125;-81.731475830078125
817710144.92753303;-54.123767852783203;-84.100631713867187
819447826.08695328;-53.949028015136719;-82.173187255859375
821185507.24637353;-55.573596954345703;-81.509727478027344
822923188.40579379;-52.585720062255859;-82.249290466308594
824660869.56521404;-55.396083831787109;-83.591705322265625
826398550.72463429;-53.759006500244141;-80.512077331542969
828136231.88405454;-53.927715301513672;-79.901130676269531
829873913.04347479;-54.420436859130859;-80.442405700683594
831611594.20289505;-53.990383148193359;-85.686126708984375
833349275.3623153;-53.397575378417969;-85.691192626953125
835086956.52173555;-54.897876739501953;-79.796257019042969
836824637.6811558;-54.468353271484375;-92.63153076171875
838562318.84057605;-54.548019409179688;-83.119003295898438
840299999.9999963;-53.432243347167969;-86.275863647460938
842037681.15941656;-54.879779815673828;-82.339859008789063
843775362.31883681;-52.226757049560547;-80.658851623535156
845513043.47825706;-55.576873779296875;-82.624488830566406
847250724.63767731;-55.064479827880859;-82.428680419921875
848988405.79709756;-54.838069915771484;-84.310577392578125
850726086.95651782;-53.512790679931641;-81.5152587890625
852463768.11593807;-54.860645294189453;-78.202842712402344
854201449.27535832;-55.797801971435547;-80.970115661621094
855939130.43477857;-54.780239105224609;-82.974273681640625
857676811.59419882;-54.870704650878906;-78.057281494140625
859414492.75361907;-55.303791046142578;-90.087699890136719
861152173.91303933;-54.394123077392578;-81.165359497070313
862889855.07245958;-54.693859100341797;-79.880126953125
864627536.23187983;-54.120326995849609;-81.118209838867187
866365217.39130008;-53.586616516113281;-82.150047302246094
868102898.55072033;-54.729511260986328;-82.987541198730469
869840579.71014059;-54.498332977294922;-83.501579284667969
871578260.86956084;-54.931869506835938;-80.450736999511719
873315942.02898109;-54.589996337890625;-82.702011108398438
875053623.18840134;-53.376144409179688;-86.834983825683594
876791304.34782159;-55.272933959960938;-84.452751159667969
878528985.50724185;-55.505424499511719;-80.083999633789063
880266666.6666621;-54.541168212890625;-93.418327331542969
882004347.82608235;-52.837471008300781;-90.360572814941406
883742028.9855026;-53.498500823974609;-84.852210998535156
885479710.14492285;-53.723045349121094;-78.01788330078125
887217391.3043431;-55.507923126220703;-79.851531982421875
888955072.46376336;-54.775505065917969;-81.140228271484375
890692753.62318361;-53.767162322998047;-79.289321899414063
892430434.78260386;-55.125144958496094;-85.392692565917969
894168115.94202411;-53.18865966796875;-80.487831115722656
895905797.10144436;-54.891017913818359;-88.473060607910156
897643478.26086462;-54.035015106201172;-78.782768249511719
899381159.42028487;-54.336650848388672;-78.762428283691406
901118840.57970512;-55.156490325927734;-78.544395446777344
902856521.73912537;-54.542606353759766;-81.336585998535156
904594202.89854562;-55.218116760253906;-80.256607055664063
906331884.05796587;-54.749801635742187;-77.506263732910156
908069565.21738613;-54.083511352539063;-83.490486145019531
909807246.37680638;-53.340595245361328;-79.710525512695313
911544927.53622663;-53.969520568847656;-80.114669799804687
