Type;FSV-30;
105260869.56521751;-56.365127563476562;-83.523017883300781
106998550.72463781;-54.904769897460937;-84.173637390136719
108736231.8840581;-55.827095031738281;-86.601821899414063
110473913.0434784;-56.06494140625;-83.255668640136719
112211594.2028987;-56.812049865722656;-78.508392333984375
113949275.36231899;-57.496002197265625;-80.537178039550781
115686956.52173929;-55.455722808837891;-84.72784423828125
117424637.68115959;-5.2701511383056641;-85.352394104003906
119162318.84057988;-56.444149017333984;-91.896804809570313
120900000.00000018;-55.028011322021484;-84.860923767089844
122637681.15942048;-56.647071838378906;-85.620193481445313
124375362.31884077;-54.256645202636719;-85.388236999511719
126113043.47826107;-56.398422241210937;-82.486198425292969
127850724.63768137;-58.042926788330078;-85.160530090332031
129588405.79710166;-54.352466583251953;-88.348892211914062
131326086.95652196;-56.691028594970703;-81.703536987304688
133063768.11594225;-56.696968078613281;-82.454391479492188
134801449.27536255;-55.978252410888672;-85.296470642089844
136539130.43478283;-55.918231964111328;-83.245429992675781
138276811.59420311;-56.120460510253906;-85.026611328125
140014492.7536234;-53.609321594238281;-82.657203674316406
141752173.91304368;-55.9066162109375;-84.448188781738281
143489855.07246396;-55.728610992431641;-87.68927001953125
145227536.23188424;-55.909954071044922;-82.985824584960938
146965217.39130452;-56.163623809814453;-81.010498046875
148702898.5507248;-55.365589141845703;-87.619636535644531
150440579.71014509;-56.892860412597656;-84.496482849121094
152178260.86956537;-54.910495758056641;-82.521293640136719
153915942.02898565;-55.657035827636719;-81.695411682128906
155653623.18840593;-20.721824645996094;-79.605247497558594
157391304.34782621;-53.381954193115234;-87.256904602050781
159128985.50724649;-55.55413818359375;-83.913612365722656
160866666.66666678;-55.7852783203125;-83.228103637695313
162604347.82608706;-55.612453460693359;-78.168144226074219
164342028.98550734;-56.097515106201172;-81.78466796875
166079710.14492762;-55.304519653320313;-80.115608215332031
167817391.3043479;-53.971607208251953;-85.441947937011719
169555072.46376818;-56.353141784667969;-84.499069213867188
171292753.62318847;-56.574821472167969;-80.466201782226562
173030434.78260875;-55.677204132080078;-82.489936828613281
174768115.94202903;-56.254661560058594;-86.465721130371094
176505797.10144931;-55.292091369628906;-84.259971618652344
178243478.26086959;-53.870857238769531;-83.443618774414063
179981159.42028987;-56.945899963378906;-84.398635864257813
181718840.57971016;-56.955799102783203;-87.356407165527344
183456521.73913044;-56.825584411621094;-83.095809936523438
185194202.89855072;-55.786598205566406;-82.651802062988281
186931884.057971;-56.119022369384766;-86.649948120117188
188669565.21739128;-55.440227508544922;-83.509140014648438
190407246.37681156;-55.991176605224609;-83.766136169433594
192144927.53623185;-55.665187835693359;-84.634147644042969
193882608.69565213;-54.163612365722656;-84.741203308105469
195620289.85507241;-13.311785697937012;-80.123252868652344
197357971.01449269;-56.196781158447266;-79.531356811523438
199095652.17391297;-55.737712860107422;-92.531494140625
200833333.33333325;-55.345973968505859;-83.573844909667969
202571014.49275354;-55.830406188964844;-81.176429748535156
204308695.65217382;-55.820621490478516;-83.824684143066406
206046376.8115941;-55.028182983398437;-80.432518005371094
207784057.97101438;-55.775806427001953;-79.111579895019531
209521739.13043466;-54.287647247314453;-81.613914489746094
211259420.28985494;-54.727699279785156;-92.013626098632813
212997101.44927523;-55.934303283691406;-88.890876770019531
214734782.60869551;-54.620048522949219;-86.81689453125
216472463.76811579;-54.529426574707031;-83.576629638671875
218210144.92753607;-56.258674621582031;-82.502586364746094
219947826.08695635;-56.171974182128906;-84.834983825683594
221685507.24637663;-55.111362457275391;-86.756362915039063
223423188.40579692;-55.390575408935547;-79.398696899414063
225160869.5652172;-54.00933837890625;-78.946815490722656
226898550.72463748;-56.054466247558594;-84.897720336914062
228636231.88405776;-55.456287384033203;-84.047782897949219
230373913.04347804;-55.645294189453125;-95.214408874511719
232111594.20289832;-54.002109527587891;-83.442123413085937
233849275.36231861;-54.748508453369141;-87.041976928710938
235586956.52173889;-28.940483093261719;-80.367485046386719
237324637.68115917;-54.622550964355469;-83.523651123046875
239062318.84057945;-54.745067596435547;-83.515121459960938
240799999.99999973;-54.731147766113281;-79.80865478515625
242537681.15942001;-54.949386596679687;-88.931564331054687
244275362.3188403;-53.771419525146484;-81.667388916015625
246013043.47826058;-55.7835693359375;-85.066558837890625
247750724.63768086;-55.743213653564453;-83.80120849609375
249488405.79710114;-53.872463226318359;-81.910453796386719
251226086.95652142;-53.988643646240234;-81.346382141113281
252963768.1159417;-55.748191833496094;-80.061164855957031
254701449.27536198;-56.027145385742187;-81.685432434082031
256439130.43478227;-54.836795806884766;-89.575843811035156
258176811.59420255;-54.409275054931641;-86.530502319335937
259914492.75362283;-56.076812744140625;-83.628364562988281
261652173.91304311;-54.934440612792969;-83.073356628417969
263389855.07246339;-55.561195373535156;-79.828437805175781
265127536.23188367;-54.656578063964844;-82.966987609863281
266865217.39130396;-55.486236572265625;-82.207862854003906
268602898.55072427;-56.002986907958984;-80.173675537109375
270340579.71014458;-55.125576019287109;-86.379936218261719
272078260.86956489;-55.257316589355469;-80.353736877441406
273815942.0289852;-20.521255493164063;-85.250297546386719
275553623.18840551;-55.417285919189453;-84.906814575195313
277291304.34782583;-54.101360321044922;-82.363273620605469
279028985.50724614;-55.147609710693359;-88.466461181640625
280766666.66666645;-57.141181945800781;-88.426795959472656
282504347.82608676;-54.894035339355469;-83.145851135253906
284242028.98550707;-56.402061462402344;-79.732421875
285979710.14492738;-56.321929931640625;-78.708450317382813
287717391.30434769;-55.249820709228516;-84.162948608398438
289455072.46376801;-54.606388092041016;-81.802978515625
291192753.62318832;-53.416595458984375;-82.343093872070313
292930434.78260863;-54.664882659912109;-82.856391906738281
294668115.94202894;-55.331550598144531;-85.778221130371094
296405797.10144925;-54.626873016357422;-87.590179443359375
298143478.26086956;-54.710395812988281;-83.582183837890625
299881159.42028987;-55.579547882080078;-85.241058349609375
301618840.57971019;-56.296131134033203;-82.684577941894531
303356521.7391305;-55.897480010986328;-83.285797119140625
305094202.89855081;-55.237319946289063;-83.78387451171875
306831884.05797112;-55.593227386474609;-88.840385437011719
308569565.21739143;-55.849876403808594;-79.763053894042969
310307246.37681174;-55.228996276855469;-89.152366638183594
312044927.53623205;-55.923355102539063;-83.4765625
313782608.69565237;-31.392110824584961;-83.816162109375
315520289.85507268;-55.952655792236328;-80.447479248046875
317257971.01449299;-54.904621124267578;-86.665672302246094
318995652.1739133;-55.748512268066406;-84.930625915527344
320733333.33333361;-56.324581146240234;-80.919837951660156
322471014.49275392;-54.492256164550781;-81.618507385253906
324208695.65217423;-55.94061279296875;-81.63580322265625
325946376.81159455;-55.709705352783203;-81.035896301269531
327684057.97101486;-53.424880981445313;-83.789932250976562
329421739.13043517;-56.150428771972656;-79.760536193847656
331159420.28985548;-55.054405212402344;-80.541397094726563
332897101.44927579;-55.98876953125;-94.555854797363281
334634782.6086961;-55.385612487792969;-85.376739501953125
336372463.76811641;-54.714931488037109;-87.909538269042969
338110144.92753673;-55.985183715820312;-88.056968688964844
339847826.08695704;-55.540279388427734;-83.281814575195312
341585507.24637735;-56.302043914794922;-83.369453430175781
343323188.40579766;-54.734302520751953;-79.046043395996094
345060869.56521797;-54.695919036865234;-83.379257202148438
346798550.72463828;-55.869335174560547;-86.167182922363281
348536231.88405859;-54.115543365478516;-86.186203002929688
350273913.04347891;-55.447837829589844;-82.091575622558594
352011594.20289922;-55.296440124511719;-80.943527221679688
353749275.36231953;-27.899848937988281;-87.958641052246094
355486956.52173984;-54.184555053710937;-84.752677917480469
357224637.68116015;-55.029884338378906;-82.009437561035156
358962318.84058046;-54.984489440917969;-81.16876220703125
360700000.00000077;-56.024856567382812;-86.64306640625
362437681.15942109;-54.725349426269531;-80.856170654296875
364175362.3188414;-55.429084777832031;-83.927154541015625
365913043.47826171;-54.474472045898437;-83.385002136230469
367650724.63768202;-55.116355895996094;-87.287567138671875
369388405.79710233;-54.341217041015625;-85.031265258789063
371126086.95652264;-56.558258056640625;-82.811698913574219
372863768.11594296;-55.598297119140625;-85.272956848144531
374601449.27536327;-54.269458770751953;-81.637985229492187
376339130.43478358;-55.048858642578125;-80.877372741699219
378076811.59420389;-54.449859619140625;-83.102684020996094
379814492.7536242;-55.947479248046875;-85.343376159667969
381552173.91304451;-55.917263031005859;-81.46466064453125
383289855.07246482;-56.240158081054688;-82.553604125976563
385027536.23188514;-54.134361267089844;-83.037933349609375
386765217.39130545;-54.417865753173828;-85.135627746582031
388502898.55072576;-55.614570617675781;-87.314460754394531
390240579.71014607;-55.236415863037109;-85.447921752929688
391978260.86956638;-32.368820190429687;-82.227256774902344
393715942.02898669;-56.260726928710938;-79.983589172363281
395453623.188407;-55.249622344970703;-79.059455871582031
397191304.34782732;-55.690639495849609;-81.790397644042969
398928985.50724763;-53.318733215332031;-84.147270202636719
400666666.66666794;-54.673427581787109;-83.509963989257813
402404347.82608825;-54.938888549804688;-79.524406433105469
404142028.98550856;-55.027530670166016;-81.658462524414062
405879710.14492887;-54.792762756347656;-81.340858459472656
407617391.30434918;-55.864151000976562;-82.80010986328125
409355072.4637695;-55.117019653320313;-88.364219665527344
411092753.62318981;-55.21392822265625;-85.25054931640625
412830434.78261012;-54.776767730712891;-84.968910217285156
414568115.94203043;-55.041763305664063;-86.627273559570313
416305797.10145074;-54.560440063476563;-87.11773681640625
418043478.26087105;-55.472785949707031;-80.070785522460937
419781159.42029136;-52.039840698242187;-86.173301696777344
421518840.57971168;-54.346763610839844;-84.9215087890625
423256521.73913199;-56.483001708984375;-85.630424499511719
424994202.8985523;-53.230564117431641;-84.829864501953125
426731884.05797261;-55.981365203857422;-79.985511779785156
428469565.21739292;-55.004280090332031;-85.205062866210938
430207246.37681323;-55.630867004394531;-85.121932983398437
431944927.53623354;-37.113571166992188;-87.250007629394531
433682608.69565386;-55.412425994873047;-82.755935668945313
435420289.85507417;-56.121177673339844;-87.706283569335937
437157971.01449448;-55.135837554931641;-81.953018188476563
438895652.17391479;-54.7020263671875;-80.763481140136719
440633333.3333351;-54.603298187255859;-81.851058959960938
442371014.49275541;-55.115039825439453;-82.739791870117188
444108695.65217572;-55.668758392333984;-90.797248840332031
445846376.81159604;-56.642295837402344;-83.074951171875
447584057.97101635;-55.206016540527344;-80.528770446777344
449321739.13043666;-56.438217163085938;-87.847213745117188
451059420.28985697;-56.706367492675781;-85.616729736328125
452797101.44927728;-56.105777740478516;-86.087722778320312
454534782.60869759;-56.170108795166016;-83.511726379394531
456272463.7681179;-56.435848236083984;-81.00982666015625
458010144.92753822;-54.918678283691406;-81.827651977539062
459747826.08695853;-55.241237640380859;-78.612373352050781
461485507.24637884;-55.693717956542969;-80.821380615234375
463223188.40579915;-56.821296691894531;-87.3204345703125
464960869.56521946;-54.519550323486328;-86.800033569335938
466698550.72463977;-56.024627685546875;-85.521385192871094
468436231.88406008;-55.842529296875;-88.560272216796875
470173913.0434804;-54.594867706298828;-79.615646362304688
471911594.20290071;-35.652229309082031;-83.081710815429688
473649275.36232102;-55.605377197265625;-78.923721313476562
475386956.52174133;-56.166255950927734;-89.930801391601563
477124637.68116164;-55.533489227294922;-95.352249145507813
478862318.84058195;-56.280059814453125;-83.860664367675781
480600000.00000226;-55.507461547851563;-81.938095092773438
482337681.15942258;-54.310344696044922;-80.098930358886719
484075362.31884289;-55.331081390380859;-83.109550476074219
485813043.4782632;-55.479339599609375;-81.107925415039063
487550724.63768351;-55.188213348388672;-86.1871337890625
489288405.79710382;-54.544647216796875;-87.779396057128906
491026086.95652413;-55.226818084716797;-82.662956237792969
492763768.11594445;-55.50164794921875;-83.891136169433594
494501449.27536476;-54.850860595703125;-89.149124145507813
496239130.43478507;-52.609466552734375;-79.685806274414063
497976811.59420538;-55.048637390136719;-84.018508911132813
499714492.75362569;-55.311130523681641;-78.921913146972656
501452173.913046;-55.384845733642578;-88.692314147949219
503189855.07246631;-55.563144683837891;-86.368988037109375
504927536.23188663;-54.391632080078125;-78.517974853515625
506665217.39130694;-56.672512054443359;-82.858871459960937
508402898.55072725;-55.637298583984375;-84.079696655273438
510140579.71014756;-51.297996520996094;-88.824325561523438
511878260.86956787;-54.683357238769531;-81.835906982421875
513615942.02898818;-52.759025573730469;-90.546104431152344
515353623.18840849;-52.885459899902344;-90.05322265625
517091304.34782881;-55.545040130615234;-83.639846801757813
518828985.50724912;-55.699405670166016;-80.796318054199219
520566666.66666943;-54.653663635253906;-82.545944213867188
522304347.82608974;-55.551654815673828;-82.689376831054688
524042028.98551005;-56.9443359375;-83.045913696289063
525779710.14493036;-56.166778564453125;-93.354103088378906
527517391.30435067;-54.035125732421875;-84.470291137695312
529255072.46377099;-55.993587493896484;-80.753913879394531
530992753.6231913;-54.752017974853516;-86.501258850097656
532730434.78261161;-54.698898315429688;-90.758560180664063
534468115.94203192;-54.142868041992187;-81.041290283203125
536205797.10145223;-54.677371978759766;-79.730255126953125
537943478.26087248;-54.577247619628906;-78.304481506347656
539681159.42029274;-55.567642211914063;-82.966758728027344
541418840.57971299;-55.413551330566406;-88.870399475097656
543156521.73913324;-55.322364807128906;-82.070152282714844
544894202.89855349;-55.445503234863281;-78.326133728027344
546631884.05797374;-54.214736938476563;-89.29132080078125
548369565.21739399;-54.476932525634766;-82.89544677734375
550107246.37681425;-38.844017028808594;-80.424781799316406
551844927.5362345;-54.334869384765625;-77.286834716796875
553582608.69565475;-54.805831909179688;-82.279693603515625
555320289.855075;-55.842079162597656;-80.327713012695312
557057971.01449525;-55.726726531982422;-86.160942077636719
558795652.17391551;-55.729312896728516;-88.908683776855469
560533333.33333576;-56.244316101074219;-79.92132568359375
562271014.49275601;-56.819232940673828;-80.485618591308594
564008695.65217626;-55.700492858886719;-86.297554016113281
565746376.81159651;-55.593940734863281;-87.095008850097656
567484057.97101676;-55.261383056640625;-82.621673583984375
569221739.13043702;-55.028682708740234;-83.957061767578125
570959420.28985727;-55.969532012939453;-86.266754150390625
572697101.44927752;-54.093551635742188;-80.538314819335938
574434782.60869777;-56.047637939453125;-86.219818115234375
576172463.76811802;-56.326435089111328;-78.698310852050781
577910144.92753828;-54.326091766357422;-83.694572448730469
579647826.08695853;-55.061618804931641;-81.070549011230469
581385507.24637878;-54.133708953857422;-79.696685791015625
583123188.40579903;-53.00299072265625;-80.591461181640625
584860869.56521928;-54.716835021972656;-84.026939392089844
586598550.72463953;-53.693344116210938;-83.855171203613281
588336231.88405979;-47.653156280517578;-81.205673217773438
590073913.04348004;-55.161258697509766;-83.073646545410156
591811594.20290029;-55.036346435546875;-80.329559326171875
593549275.36232054;-53.387943267822266;-84.231758117675781
595286956.52174079;-54.183952331542969;-84.376258850097656
597024637.68116105;-56.412654876708984;-84.109321594238281
598762318.8405813;-55.375621795654297;-87.528984069824219
600500000.00000155;-55.407474517822266;-82.401214599609375
602237681.1594218;-55.589187622070313;-83.842086791992188
603975362.31884205;-55.093311309814453;-81.711624145507813
605713043.47826231;-55.298137664794922;-89.295211791992188
607450724.63768256;-55.278865814208984;-79.3536376953125
609188405.79710281;-54.426528930664063;-82.916709899902344
610926086.95652306;-55.368541717529297;-81.468223571777344
612663768.11594331;-55.014827728271484;-82.474853515625
614401449.27536356;-56.635128021240234;-79.059539794921875
616139130.43478382;-55.704830169677734;-82.827186584472656
617876811.59420407;-55.616889953613281;-81.312049865722656
619614492.75362432;-54.531837463378906;-87.386482238769531
621352173.91304457;-55.225929260253906;-86.62872314453125
623089855.07246482;-55.861656188964844;-77.6932373046875
624827536.23188508;-56.264671325683594;-85.887245178222656
626565217.39130533;-54.980243682861328;-82.8663330078125
628302898.55072558;-46.361103057861328;-81.539939880371094
630040579.71014583;-55.338497161865234;-82.347389221191406
631778260.86956608;-55.660984039306641;-87.04595947265625
633515942.02898633;-53.901050567626953;-86.325241088867188
635253623.18840659;-54.656520843505859;-84.019584655761719
636991304.34782684;-54.674259185791016;-84.658744812011719
638728985.50724709;-54.863899230957031;-84.582420349121094
640466666.66666734;-56.173927307128906;-79.183197021484375
642204347.82608759;-56.397830963134766;-81.720993041992188
643942028.98550785;-54.214637756347656;-86.61572265625
645679710.1449281;-52.782432556152344;-94.312370300292969
647417391.30434835;-55.374851226806641;-89.220878601074219
649155072.4637686;-54.972030639648438;-83.2177734375
650892753.62318885;-55.209510803222656;-82.334365844726563
652630434.78260911;-55.246944427490234;-87.181022644042969
654368115.94202936;-55.364658355712891;-82.845664978027344
656105797.10144961;-54.377281188964844;-80.548110961914062
657843478.26086986;-55.678180694580078;-82.931266784667969
659581159.42029011;-54.870235443115234;-87.584510803222656
661318840.57971036;-55.207252502441406;-89.998558044433594
663056521.73913062;-54.892875671386719;-78.224884033203125
664794202.89855087;-54.645938873291016;-79.389862060546875
666531884.05797112;-55.243602752685547;-78.437713623046875
668269565.21739137;-46.101493835449219;-76.945137023925781
670007246.37681162;-52.716632843017578;-86.333976745605469
671744927.53623188;-54.325904846191406;-80.192031860351563
673482608.69565213;-54.979179382324219;-83.177444458007813
675220289.85507238;-53.401149749755859;-81.924659729003906
676957971.01449263;-56.188430786132812;-85.519500732421875
678695652.17391288;-54.393180847167969;-87.104316711425781
680433333.33333313;-53.407840728759766;-83.347511291503906
682171014.49275339;-55.311031341552734;-86.155380249023438
683908695.65217364;-54.250377655029297;-78.484596252441406
685646376.81159389;-52.854652404785156;-77.225265502929688
687384057.97101414;-56.102870941162109;-92.277389526367188
689121739.13043439;-54.485443115234375;-83.226531982421875
690859420.28985465;-55.542888641357422;-80.712501525878906
692597101.4492749;-54.749958038330078;-80.113525390625
694334782.60869515;-55.415721893310547;-83.08160400390625
696072463.7681154;-53.570869445800781;-81.841712951660156
697810144.92753565;-55.208366394042969;-84.849906921386719
699547826.0869559;-55.161102294921875;-82.076255798339844
701285507.24637616;-54.807987213134766;-82.547622680664063
703023188.40579641;-55.988735198974609;-81.213973999023437
704760869.56521666;-55.466949462890625;-81.81170654296875
706498550.72463691;-54.321403503417969;-83.9825439453125
708236231.88405716;-54.564872741699219;-81.987907409667969
709973913.04347742;-54.133831024169922;-84.990547180175781
711711594.20289767;-54.624538421630859;-87.315376281738281
713449275.36231792;-54.698780059814453;-82.823944091796875
715186956.52173817;-56.460163116455078;-87.385543823242188
716924637.68115842;-55.545066833496094;-76.780067443847656
718662318.84057868;-55.225822448730469;-87.251876831054687
720399999.99999893;-55.273563385009766;-81.890220642089844
722137681.15941918;-55.747367858886719;-80.081535339355469
723875362.31883943;-54.525375366210938;-81.895652770996094
725613043.47825968;-53.389518737792969;-76.9444580078125
727350724.63767993;-54.802486419677734;-77.663078308105469
729088405.79710019;-54.346214294433594;-82.290504455566406
730826086.95652044;-55.750537872314453;-79.23724365234375
732563768.11594069;-54.265892028808594;-85.392127990722656
734301449.27536094;-53.579765319824219;-78.036224365234375
736039130.43478119;-54.567920684814453;-86.284263610839844
737776811.59420145;-54.581722259521484;-82.0167236328125
739514492.7536217;-55.393611907958984;-82.933601379394531
741252173.91304195;-54.467098236083984;-87.075080871582031
742989855.0724622;-52.968929290771484;-83.779449462890625
744727536.23188245;-55.37860107421875;-85.45086669921875
746465217.3913027;-48.888858795166016;-80.984161376953125
748202898.55072296;-55.082569122314453;-78.534690856933594
749940579.71014321;-54.511119842529297;-89.009765625
751678260.86956346;-55.553287506103516;-82.217147827148438
753415942.02898371;-55.509986877441406;-81.305335998535156
755153623.18840396;-53.767154693603516;-83.616554260253906
756891304.34782422;-53.611160278320313;-82.826080322265625
758628985.50724447;-53.285781860351563;-82.637306213378906
760366666.66666472;-54.295623779296875;-78.351814270019531
762104347.82608497;-54.086044311523438;-81.420578002929688
763842028.98550522;-55.060417175292969;-80.35797119140625
765579710.14492548;-54.883213043212891;-87.68505859375
767317391.30434573;-54.396186828613281;-84.25091552734375
769055072.46376598;-55.436031341552734;-86.550056457519531
770792753.62318623;-54.755294799804688;-83.639656066894531
772530434.78260648;-55.616859436035156;-80.114364624023438
774268115.94202673;-55.655555725097656;-92.057487487792969
776005797.10144699;-55.796829223632812;-84.999046325683594
777743478.26086724;-54.134212493896484;-91.598793029785156
779481159.42028749;-55.010650634765625;-83.767608642578125
781218840.57970774;-54.831741333007813;-81.218658447265625
782956521.73912799;-56.058280944824219;-82.804443359375
784694202.89854825;-55.192588806152344;-81.359764099121094
786431884.0579685;-55.433513641357422;-84.433914184570313
788169565.21738875;-53.275337219238281;-81.8433837890625
789907246.376809;-55.187915802001953;-85.980690002441406
791644927.53622925;-53.930461883544922;-78.448684692382812
793382608.6956495;-55.667209625244141;-85.869071960449219
795120289.85506976;-55.259239196777344;-81.385124206542969
796857971.01449001;-54.829265594482422;-83.499259948730469
798595652.17391026;-54.534347534179687;-79.765754699707031
800333333.33333051;-56.049098968505859;-79.051239013671875
802071014.49275076;-54.9862060546875;-79.822257995605469
803808695.65217102;-55.039302825927734;-81.282638549804687
805546376.81159127;-53.949726104736328;-83.62506103515625
807284057.97101152;-54.595382690429687;-80.037437438964844
809021739.13043177;-52.777431488037109;-86.30615234375
810759420.28985202;-55.497303009033203;-85.362228393554688
812497101.44927227;-55.473361968994141;-81.751556396484375
814234782.60869253;-52.824745178222656;-86.288719177246094
815972463.76811278;-54.355888366699219;-78.725532531738281
817710144.92753303;-55.238082885742187;-81.672111511230469
819447826.08695328;-54.44525146484375;-83.094352722167969
821185507.24637353;-55.738552093505859;-84.870262145996094
822923188.40579379;-55.022926330566406;-81.828361511230469
824660869.56521404;-49.972972869873047;-82.583786010742188
826398550.72463429;-54.827003479003906;-85.588417053222656
828136231.88405454;-54.032981872558594;-81.041511535644531
829873913.04347479;-55.260040283203125;-88.74151611328125
831611594.20289505;-53.478034973144531;-87.433700561523438
833349275.3623153;-54.513862609863281;-86.6024169921875
835086956.52173555;-54.581764221191406;-80.984336853027344
836824637.6811558;-54.401695251464844;-80.476539611816406
838562318.84057605;-53.624828338623047;-80.586044311523438
840299999.9999963;-54.010879516601562;-81.56488037109375
842037681.15941656;-54.462619781494141;-90.255455017089844
843775362.31883681;-54.067165374755859;-82.216972351074219
845513043.47825706;-54.873092651367187;-83.187240600585937
847250724.63767731;-53.148651123046875;-84.180862426757813
848988405.79709756;-54.722908020019531;-75.788597106933594
850726086.95651782;-55.747840881347656;-86.722099304199219
852463768.11593807;-55.312507629394531;-79.931785583496094
854201449.27535832;-53.135414123535156;-82.745132446289063
855939130.43477857;-54.039794921875;-80.307136535644531
857676811.59419882;-54.5113525390625;-81.895545959472656
859414492.75361907;-54.057842254638672;-83.06353759765625
861152173.91303933;-54.042648315429687;-86.493553161621094
862889855.07245958;-53.233543395996094;-84.318092346191406
864627536.23187983;-49.359584808349609;-82.754966735839844
866365217.39130008;-52.901969909667969;-77.769699096679688
868102898.55072033;-54.615097045898438;-79.647834777832031
869840579.71014059;-55.620880126953125;-84.883758544921875
871578260.86956084;-55.499317169189453;-76.257034301757813
873315942.02898109;-53.490287780761719;-82.815048217773438
875053623.18840134;-55.361648559570313;-83.472511291503906
876791304.34782159;-54.338474273681641;-88.6304931640625
878528985.50724185;-54.276481628417969;-79.818183898925781
880266666.6666621;-53.290531158447266;-82.920921325683594
882004347.82608235;-53.279014587402344;-83.251983642578125
883742028.9855026;-54.041206359863281;-79.658767700195313
885479710.14492285;-53.712474822998047;-80.271987915039063
887217391.3043431;-54.546680450439453;-78.680885314941406
888955072.46376336;-53.873729705810547;-79.919342041015625
890692753.62318361;-55.703174591064453;-85.080970764160156
892430434.78260386;-54.766277313232422;-85.57220458984375
894168115.94202411;-54.811382293701172;-83.111404418945313
895905797.10144436;-53.972354888916016;-80.38787841796875
897643478.26086462;-54.232769012451172;-79.652503967285156
899381159.42028487;-53.000301361083984;-77.915603637695312
901118840.57970512;-53.271316528320312;-80.474746704101563
902856521.73912537;-54.207557678222656;-86.616683959960938
904594202.89854562;-53.196529388427734;-81.457939147949219
906331884.05796587;-54.265556335449219;-80.368972778320313
908069565.21738613;-53.638027191162109;-81.749183654785156
909807246.37680638;-54.958702087402344;-80.10638427734375
911544927.53622663;-53.705730438232422;-82.33343505859375
