Type;FSV-30;
105260869.56521751;-54.967842102050781;-88.5704345703125
106998550.72463781;-57.092029571533203;-78.678733825683594
108736231.8840581;-56.594413757324219;-83.63397216796875
110473913.0434784;-56.506233215332031;-88.437347412109375
112211594.2028987;-56.180377960205078;-92.991928100585937
113949275.36231899;-56.752861022949219;-83.603553771972656
115686956.52173929;-55.462089538574219;-84.343177795410156
117424637.68115959;-56.723960876464844;-82.854728698730469
119162318.84057988;-56.468231201171875;-83.326339721679688
120900000.00000018;-56.197868347167969;-81.011581420898438
122637681.15942048;-55.811485290527344;-83.322608947753906
124375362.31884077;-57.126571655273438;-87.009536743164062
126113043.47826107;-54.981128692626953;-85.033645629882813
127850724.63768137;-55.623600006103516;-80.204216003417969
129588405.79710166;-56.513607025146484;-82.222602844238281
131326086.95652196;-55.574214935302734;-85.819961547851563
133063768.11594225;-55.08282470703125;-82.894752502441406
134801449.27536255;-55.477867126464844;-81.889671325683594
136539130.43478283;-54.534072875976562;-82.627975463867187
138276811.59420311;-56.494712829589844;-87.047683715820312
140014492.7536234;-55.643848419189453;-88.278823852539063
141752173.91304368;-55.238693237304688;-80.451164245605469
143489855.07246396;-55.621631622314453;-82.286178588867187
145227536.23188424;-55.826206207275391;-85.534202575683594
146965217.39130452;-56.442115783691406;-80.895759582519531
148702898.5507248;-54.635711669921875;-83.0152587890625
150440579.71014509;-54.985626220703125;-90.758613586425781
152178260.86956537;-55.539958953857422;-80.815238952636719
153915942.02898565;-56.012664794921875;-80.270492553710937
155653623.18840593;-55.576942443847656;-85.631370544433594
157391304.34782621;-15.868199348449707;-80.586029052734375
159128985.50724649;-55.693988800048828;-79.168449401855469
160866666.66666678;-56.256748199462891;-80.636276245117188
162604347.82608706;-54.525657653808594;-80.253746032714844
164342028.98550734;-56.410976409912109;-82.673973083496094
166079710.14492762;-55.833057403564453;-81.135208129882813
167817391.3043479;-54.017936706542969;-84.627334594726563
169555072.46376818;-53.712757110595703;-81.643241882324219
171292753.62318847;-56.881702423095703;-79.166496276855469
173030434.78260875;-56.286800384521484;-84.540328979492188
174768115.94202903;-56.896484375;-80.339759826660156
176505797.10144931;-55.099235534667969;-84.986320495605469
178243478.26086959;-55.741264343261719;-83.357139587402344
179981159.42028987;-55.543880462646484;-82.796142578125
181718840.57971016;-56.404003143310547;-84.881675720214844
183456521.73913044;-55.627056121826172;-86.320228576660156
185194202.89855072;-55.33172607421875;-90.586471557617188
186931884.057971;-56.02764892578125;-86.297019958496094
188669565.21739128;-53.436103820800781;-96.124031066894531
190407246.37681156;-56.160408020019531;-82.421852111816406
192144927.53623185;-53.698944091796875;-81.837570190429687
193882608.69565213;-56.989280700683594;-87.169670104980469
195620289.85507241;-56.249755859375;-86.906837463378906
197357971.01449269;-54.819507598876953;-85.1658935546875
199095652.17391297;-54.784072875976563;-82.166831970214844
200833333.33333325;-54.107780456542969;-81.135604858398438
202571014.49275354;-55.708003997802734;-81.83319091796875
204308695.65217382;-55.907302856445313;-81.544303894042969
206046376.8115941;-55.758342742919922;-91.495780944824219
207784057.97101438;-54.88775634765625;-80.504096984863281
209521739.13043466;-54.779018402099609;-81.919967651367188
211259420.28985494;-56.013500213623047;-85.189979553222656
212997101.44927523;-54.095165252685547;-82.444168090820313
214734782.60869551;-55.841926574707031;-78.725120544433594
216472463.76811579;-55.197898864746094;-80.003684997558594
218210144.92753607;-56.522613525390625;-83.929771423339844
219947826.08695635;-55.019870758056641;-84.98651123046875
221685507.24637663;-56.696273803710938;-82.287796020507812
223423188.40579692;-56.054958343505859;-85.843086242675781
225160869.5652172;-54.717544555664062;-82.811660766601562
226898550.72463748;-54.672981262207031;-79.526016235351563
228636231.88405776;-55.640819549560547;-80.003318786621094
230373913.04347804;-56.349220275878906;-82.0802001953125
232111594.20289832;-55.732093811035156;-83.373321533203125
233849275.36231861;-56.893043518066406;-89.386131286621094
235586956.52173889;-54.629768371582031;-83.159965515136719
237324637.68115917;-6.4370965957641602;-80.993988037109375
239062318.84057945;-55.711467742919922;-83.919578552246094
240799999.99999973;-54.016353607177734;-86.311531066894531
242537681.15942001;-54.784660339355469;-87.487960815429688
244275362.3188403;-54.451377868652344;-83.208106994628906
246013043.47826058;-54.517093658447266;-82.707572937011719
247750724.63768086;-56.353912353515625;-79.900047302246094
249488405.79710114;-54.998146057128906;-80.106521606445313
251226086.95652142;-54.005260467529297;-83.499671936035156
252963768.1159417;-54.353363037109375;-91.082794189453125
254701449.27536198;-54.476875305175781;-80.7230224609375
256439130.43478227;-54.982776641845703;-80.728981018066406
258176811.59420255;-53.712779998779297;-84.86407470703125
259914492.75362283;-51.860561370849609;-87.045089721679688
261652173.91304311;-55.426620483398437;-88.507926940917969
263389855.07246339;-54.268394470214844;-87.026748657226563
265127536.23188367;-55.339630126953125;-85.056037902832031
266865217.39130396;-54.859428405761719;-86.368034362792969
268602898.55072427;-53.933322906494141;-81.216636657714844
270340579.71014458;-54.999465942382812;-88.523643493652344
272078260.86956489;-53.81494140625;-82.394783020019531
273815942.0289852;-54.924846649169922;-84.983100891113281
275553623.18840551;-55.553756713867188;-87.663406372070313
277291304.34782583;-55.749610900878906;-85.30279541015625
279028985.50724614;-54.62042236328125;-82.879447937011719
280766666.66666645;-55.457252502441406;-83.469779968261719
282504347.82608676;-55.603324890136719;-83.837326049804687
284242028.98550707;-55.345939636230469;-83.931480407714844
285979710.14492738;-55.364627838134766;-79.69085693359375
287717391.30434769;-55.467567443847656;-84.588119506835938
289455072.46376801;-53.342124938964844;-85.447021484375
291192753.62318832;-55.251918792724609;-83.808349609375
292930434.78260863;-54.945537567138672;-86.010597229003906
294668115.94202894;-54.000476837158203;-84.994735717773438
296405797.10144925;-56.043331146240234;-83.0562744140625
298143478.26086956;-54.488765716552734;-83.822586059570313
299881159.42028987;-54.693870544433594;-81.964889526367188
301618840.57971019;-56.222393035888672;-88.379646301269531
303356521.7391305;-54.517715454101563;-83.367164611816406
305094202.89855081;-54.301731109619141;-82.592559814453125
306831884.05797112;-55.86883544921875;-83.471961975097656
308569565.21739143;-55.539360046386719;-80.472755432128906
310307246.37681174;-55.409236907958984;-83.23394775390625
312044927.53623205;-55.6285400390625;-83.98876953125
313782608.69565237;-55.8465576171875;-83.43359375
315520289.85507268;-56.1658935546875;-80.502067565917969
317257971.01449299;-19.570350646972656;-85.498069763183594
318995652.1739133;-56.455448150634766;-90.110061645507813
320733333.33333361;-55.725589752197266;-80.180244445800781
322471014.49275392;-54.867465972900391;-83.009788513183594
324208695.65217423;-56.457553863525391;-80.139816284179688
325946376.81159455;-55.246799468994141;-82.568305969238281
327684057.97101486;-55.635231018066406;-81.665275573730469
329421739.13043517;-55.856502532958984;-83.757919311523438
331159420.28985548;-55.343105316162109;-84.594924926757812
332897101.44927579;-53.591636657714844;-83.009140014648438
334634782.6086961;-54.898300170898438;-84.454391479492188
336372463.76811641;-55.456703186035156;-85.101280212402344
338110144.92753673;-56.645744323730469;-83.344619750976563
339847826.08695704;-56.02166748046875;-85.602409362792969
341585507.24637735;-55.211856842041016;-81.952079772949219
343323188.40579766;-54.887168884277344;-77.916519165039063
345060869.56521797;-54.146415710449219;-79.138282775878906
346798550.72463828;-55.647026062011719;-77.0438232421875
348536231.88405859;-56.461292266845703;-80.070518493652344
350273913.04347891;-54.337921142578125;-77.994728088378906
352011594.20289922;-55.200706481933594;-78.661178588867187
353749275.36231953;-54.950458526611328;-77.384033203125
355486956.52173984;-55.246112823486328;-88.121406555175781
357224637.68116015;-54.107818603515625;-92.322471618652344
358962318.84058046;-54.319957733154297;-83.591278076171875
360700000.00000077;-55.580265045166016;-85.133384704589844
362437681.15942109;-54.052230834960938;-85.487922668457031
364175362.3188414;-56.359966278076172;-85.660499572753906
365913043.47826171;-53.208606719970703;-78.725395202636719
367650724.63768202;-55.223796844482422;-81.983840942382813
369388405.79710233;-54.521003723144531;-84.0753173828125
371126086.95652264;-56.222423553466797;-82.564643859863281
372863768.11594296;-54.566604614257813;-83.262725830078125
374601449.27536327;-54.677314758300781;-89.2073974609375
376339130.43478358;-54.722393035888672;-83.641365051269531
378076811.59420389;-55.211948394775391;-83.63665771484375
379814492.7536242;-55.510204315185547;-83.719474792480469
381552173.91304451;-56.310791015625;-86.665298461914063
383289855.07246482;-55.831111907958984;-81.298927307128906
385027536.23188514;-54.406654357910156;-79.526359558105469
386765217.39130545;-56.219005584716797;-98.633918762207031
388502898.55072576;-56.013545989990234;-80.376045227050781
390240579.71014607;-55.314582824707031;-83.765762329101563
391978260.86956638;-55.688098907470703;-81.759498596191406
393715942.02898669;-55.086841583251953;-81.011337280273438
395453623.188407;-55.818901062011719;-83.585182189941406
397191304.34782732;-17.136127471923828;-88.976531982421875
398928985.50724763;-54.217510223388672;-82.351325988769531
400666666.66666794;-54.618888854980469;-81.505058288574219
402404347.82608825;-55.103847503662109;-82.327987670898438
404142028.98550856;-54.003192901611328;-84.470558166503906
405879710.14492887;-54.867618560791016;-84.703971862792969
407617391.30434918;-54.600532531738281;-78.0301513671875
409355072.4637695;-55.133438110351563;-86.151046752929688
411092753.62318981;-55.922069549560547;-78.212959289550781
412830434.78261012;-55.496269226074219;-87.315895080566406
414568115.94203043;-55.87255859375;-80.715255737304688
416305797.10145074;-51.919986724853516;-79.588241577148438
418043478.26087105;-55.856082916259766;-85.749992370605469
419781159.42029136;-56.163455963134766;-82.563125610351562
421518840.57971168;-56.418174743652344;-89.916748046875
423256521.73913199;-56.64080810546875;-79.4810791015625
424994202.8985523;-55.203845977783203;-85.7413330078125
426731884.05797261;-56.070991516113281;-90.021690368652344
428469565.21739292;-53.01458740234375;-77.77545166015625
430207246.37681323;-56.245716094970703;-82.501976013183594
431944927.53623354;-55.034320831298828;-84.454750061035156
433682608.69565386;-54.619205474853516;-88.71539306640625
435420289.85507417;-55.270397186279297;-88.932525634765625
437157971.01449448;-56.037929534912109;-83.002601623535156
438895652.17391479;-55.716461181640625;-82.76837158203125
440633333.3333351;-56.700534820556641;-81.680099487304688
442371014.49275541;-56.99884033203125;-87.248153686523438
444108695.65217572;-56.637393951416016;-84.61962890625
445846376.81159604;-55.264141082763672;-82.33966064453125
447584057.97101635;-55.947074890136719;-83.345176696777344
449321739.13043666;-56.100139617919922;-88.092247009277344
451059420.28985697;-54.646453857421875;-87.777420043945313
452797101.44927728;-54.831336975097656;-87.023719787597656
454534782.60869759;-56.437519073486328;-88.941642761230469
456272463.7681179;-54.102657318115234;-81.630859375
458010144.92753822;-56.122188568115234;-80.316421508789063
459747826.08695853;-55.176055908203125;-86.224632263183594
461485507.24637884;-55.868000030517578;-83.489059448242188
463223188.40579915;-54.197738647460938;-88.885696411132812
464960869.56521946;-53.564456939697266;-88.999031066894531
466698550.72463977;-55.906452178955078;-82.341537475585938
468436231.88406008;-53.742038726806641;-80.95697021484375
470173913.0434804;-56.040657043457031;-83.835494995117188
471911594.20290071;-55.119728088378906;-87.282035827636719
473649275.36232102;-56.114028930664062;-80.680580139160156
475386956.52174133;-22.168157577514648;-86.121391296386719
477124637.68116164;-55.189304351806641;-79.198173522949219
478862318.84058195;-56.194370269775391;-87.358367919921875
480600000.00000226;-56.900581359863281;-79.382492065429688
482337681.15942258;-55.549674987792969;-81.86248779296875
484075362.31884289;-55.675712585449219;-86.408332824707031
485813043.4782632;-55.417808532714844;-86.905014038085937
487550724.63768351;-54.880970001220703;-82.574836730957031
489288405.79710382;-55.335880279541016;-82.914695739746094
491026086.95652413;-55.665702819824219;-85.424835205078125
492763768.11594445;-55.861080169677734;-82.462226867675781
494501449.27536476;-55.363857269287109;-87.9010009765625
496239130.43478507;-54.539012908935547;-77.972343444824219
497976811.59420538;-55.968856811523438;-79.406875610351563
499714492.75362569;-56.039398193359375;-78.884574890136719
501452173.913046;-55.660732269287109;-80.470687866210937
503189855.07246631;-54.6639404296875;-87.10986328125
504927536.23188663;-55.721847534179688;-77.146194458007813
506665217.39130694;-54.46978759765625;-85.745292663574219
508402898.55072725;-56.458240509033203;-86.425399780273438
510140579.71014756;-54.834659576416016;-79.324745178222656
511878260.86956787;-55.315776824951172;-85.174873352050781
513615942.02898818;-55.340732574462891;-86.358482360839844
515353623.18840849;-55.085556030273438;-81.056121826171875
517091304.34782881;-55.563255310058594;-85.933525085449219
518828985.50724912;-56.977279663085937;-91.236656188964844
520566666.66666943;-55.555366516113281;-82.743629455566406
522304347.82608974;-56.023605346679687;-88.513465881347656
524042028.98551005;-53.853523254394531;-83.575225830078125
525779710.14493036;-55.419647216796875;-81.45513916015625
527517391.30435067;-54.917659759521484;-91.354042053222656
529255072.46377099;-55.360427856445312;-80.206413269042969
530992753.6231913;-54.303676605224609;-83.485366821289063
532730434.78261161;-55.987777709960938;-86.903221130371094
534468115.94203192;-54.873622894287109;-81.08837890625
536205797.10145223;-54.371841430664062;-85.139640808105469
537943478.26087248;-54.059219360351563;-80.817192077636719
539681159.42029274;-55.862071990966797;-89.761375427246094
541418840.57971299;-55.330307006835938;-82.16497802734375
543156521.73913324;-55.536113739013672;-88.91455078125
544894202.89855349;-55.798660278320312;-84.679847717285156
546631884.05797374;-55.935989379882813;-79.049232482910156
548369565.21739399;-54.096347808837891;-80.293952941894531
550107246.37681425;-53.911296844482422;-84.811393737792969
551844927.5362345;-54.812473297119141;-87.608627319335937
553582608.69565475;-53.275680541992188;-77.656524658203125
555320289.855075;-31.8955078125;-81.766265869140625
557057971.01449525;-54.177639007568359;-80.134910583496094
558795652.17391551;-55.832557678222656;-84.68017578125
560533333.33333576;-56.097255706787109;-83.662422180175781
562271014.49275601;-53.78680419921875;-83.010238647460938
564008695.65217626;-54.706661224365234;-80.605300903320313
565746376.81159651;-54.234401702880859;-84.162582397460938
567484057.97101676;-54.473281860351563;-91.768020629882813
569221739.13043702;-56.134223937988281;-81.736312866210937
570959420.28985727;-53.842021942138672;-80.122802734375
572697101.44927752;-54.840034484863281;-83.638214111328125
574434782.60869777;-54.258834838867187;-80.011016845703125
576172463.76811802;-55.023944854736328;-77.168426513671875
577910144.92753828;-55.190479278564453;-85.605888366699219
579647826.08695853;-54.184291839599609;-79.851028442382813
581385507.24637878;-55.685352325439453;-84.36492919921875
583123188.40579903;-54.692794799804688;-82.777450561523438
584860869.56521928;-54.828865051269531;-80.965995788574219
586598550.72463953;-53.976272583007812;-78.888450622558594
588336231.88405979;-54.491878509521484;-82.427604675292969
590073913.04348004;-54.001296997070313;-83.296852111816406
591811594.20290029;-54.629261016845703;-85.175270080566406
593549275.36232054;-54.739742279052734;-83.913902282714844
595286956.52174079;-54.502696990966797;-85.446357727050781
597024637.68116105;-55.250209808349609;-80.809173583984375
598762318.8405813;-56.104557037353516;-88.746238708496094
600500000.00000155;-56.888423919677734;-85.495307922363281
602237681.1594218;-56.580547332763672;-88.383071899414063
603975362.31884205;-54.669281005859375;-80.602066040039063
605713043.47826231;-54.526470184326172;-82.31005859375
607450724.63768256;-54.019412994384766;-82.586456298828125
609188405.79710281;-54.668300628662109;-86.369384765625
610926086.95652306;-55.301193237304687;-75.471145629882813
612663768.11594331;-56.143928527832031;-86.97308349609375
614401449.27536356;-55.894947052001953;-86.752037048339844
616139130.43478382;-54.368129730224609;-81.967506408691406
617876811.59420407;-54.632724761962891;-86.328460693359375
619614492.75362432;-54.575046539306641;-82.535125732421875
621352173.91304457;-54.903419494628906;-80.726638793945313
623089855.07246482;-55.421802520751953;-83.044509887695313
624827536.23188508;-54.850025177001953;-81.805221557617188
626565217.39130533;-55.733425140380859;-80.99505615234375
628302898.55072558;-55.589698791503906;-79.869384765625
630040579.71014583;-55.255207061767578;-83.07659912109375
631778260.86956608;-54.426338195800781;-86.299919128417969
633515942.02898633;-55.730278015136719;-76.366127014160156
635253623.18840659;-27.662799835205078;-90.654754638671875
636991304.34782684;-54.806121826171875;-84.623130798339844
638728985.50724709;-56.038627624511719;-79.326515197753906
640466666.66666734;-55.532550811767578;-80.669075012207031
642204347.82608759;-56.459560394287109;-89.135086059570313
643942028.98550785;-54.397090911865234;-85.520477294921875
645679710.1449281;-53.293869018554688;-87.184791564941406
647417391.30434835;-54.706642150878906;-84.910713195800781
649155072.4637686;-55.923858642578125;-81.853538513183594
650892753.62318885;-56.623382568359375;-86.370903015136719
652630434.78260911;-54.851333618164063;-78.046287536621094
654368115.94202936;-53.928455352783203;-81.652549743652344
656105797.10144961;-54.665035247802734;-83.821510314941406
657843478.26086986;-54.814723968505859;-81.776138305664063
659581159.42029011;-55.656147003173828;-80.314132690429688
661318840.57971036;-56.026821136474609;-82.051155090332031
663056521.73913062;-56.076366424560547;-83.95159912109375
664794202.89855087;-56.273288726806641;-84.978103637695313
666531884.05797112;-55.844226837158203;-84.241615295410156
668269565.21739137;-55.2340087890625;-81.941612243652344
670007246.37681162;-54.534141540527344;-78.527877807617188
671744927.53623188;-54.426006317138672;-88.267990112304688
673482608.69565213;-56.106632232666016;-81.403213500976563
675220289.85507238;-54.741676330566406;-82.732719421386719
676957971.01449263;-55.777198791503906;-82.017822265625
678695652.17391288;-53.002452850341797;-79.17840576171875
680433333.33333313;-56.36285400390625;-87.059532165527344
682171014.49275339;-55.957683563232422;-85.426010131835938
683908695.65217364;-55.887641906738281;-80.845138549804688
685646376.81159389;-55.305915832519531;-84.992301940917969
687384057.97101414;-56.250534057617188;-80.073051452636719
689121739.13043439;-53.428825378417969;-85.584518432617188
690859420.28985465;-55.597808837890625;-85.801322937011719
692597101.4492749;-56.157436370849609;-88.555122375488281
694334782.60869515;-54.432792663574219;-76.64031982421875
696072463.7681154;-55.260040283203125;-85.995681762695312
697810144.92753565;-54.122528076171875;-84.162651062011719
699547826.0869559;-55.232814788818359;-84.199073791503906
701285507.24637616;-54.047664642333984;-78.510269165039063
703023188.40579641;-55.268142700195313;-89.632972717285156
704760869.56521666;-55.635143280029297;-80.269866943359375
706498550.72463691;-54.542488098144531;-83.024208068847656
708236231.88405716;-54.788536071777344;-86.184463500976563
709973913.04347742;-53.630599975585938;-85.007843017578125
711711594.20289767;-54.2369384765625;-83.958404541015625
713449275.36231792;-37.953571319580078;-84.181861877441406
715186956.52173817;-54.629425048828125;-89.427444458007813
716924637.68115842;-53.941547393798828;-83.036865234375
718662318.84057868;-54.412498474121094;-79.321823120117188
720399999.99999893;-55.691448211669922;-84.395744323730469
722137681.15941918;-54.952648162841797;-84.649208068847656
723875362.31883943;-54.678348541259766;-87.826896667480469
725613043.47825968;-54.520339965820312;-82.559852600097656
727350724.63767993;-54.104843139648438;-85.340408325195312
729088405.79710019;-54.708541870117188;-78.594047546386719
730826086.95652044;-55.147895812988281;-82.882759094238281
732563768.11594069;-54.930789947509766;-79.515480041503906
734301449.27536094;-54.393115997314453;-77.056037902832031
736039130.43478119;-54.202548980712891;-82.210700988769531
737776811.59420145;-55.195686340332031;-80.451408386230469
739514492.7536217;-53.464607238769531;-82.111068725585938
741252173.91304195;-54.202156066894531;-83.328048706054688
742989855.0724622;-52.904567718505859;-81.570838928222656
744727536.23188245;-54.101081848144531;-80.086769104003906
746465217.3913027;-55.047340393066406;-81.893516540527344
748202898.55072296;-55.042697906494141;-88.291175842285156
749940579.71014321;-53.926315307617188;-80.726570129394531
751678260.86956346;-55.179069519042969;-81.056571960449219
753415942.02898371;-55.111461639404297;-82.802345275878906
755153623.18840396;-55.185390472412109;-81.437477111816406
756891304.34782422;-55.125717163085937;-90.082313537597656
758628985.50724447;-54.121402740478516;-84.816429138183594
760366666.66666472;-54.154895782470703;-82.028167724609375
762104347.82608497;-55.039772033691406;-86.253135681152344
763842028.98550522;-55.052165985107422;-82.625534057617188
765579710.14492548;-53.002082824707031;-78.76025390625
767317391.30434573;-54.674812316894531;-83.369316101074219
769055072.46376598;-54.331172943115234;-87.114601135253906
770792753.62318623;-53.365238189697266;-80.697662353515625
772530434.78260648;-54.669509887695313;-79.089118957519531
774268115.94202673;-53.94305419921875;-89.445220947265625
776005797.10144699;-55.083900451660156;-92.584709167480469
777743478.26086724;-54.794792175292969;-82.555625915527344
779481159.42028749;-51.332595825195312;-85.505088806152344
781218840.57970774;-54.736835479736328;-85.893318176269531
782956521.73912799;-54.918300628662109;-86.435211181640625
784694202.89854825;-55.736118316650391;-84.442047119140625
786431884.0579685;-55.2869873046875;-83.617324829101563
788169565.21738875;-53.643730163574219;-82.559761047363281
789907246.376809;-56.494495391845703;-86.860916137695313
791644927.53622925;-53.289718627929687;-88.1348876953125
793382608.6956495;-34.351039886474609;-81.675857543945313
795120289.85506976;-55.780044555664062;-79.090255737304688
796857971.01449001;-54.353588104248047;-82.357521057128906
798595652.17391026;-55.559791564941406;-82.644996643066406
800333333.33333051;-53.31768798828125;-91.100738525390625
802071014.49275076;-54.424625396728516;-81.172142028808594
803808695.65217102;-54.451183319091797;-86.266410827636719
805546376.81159127;-54.703403472900391;-84.318183898925781
807284057.97101152;-56.029205322265625;-78.987091064453125
809021739.13043177;-54.666835784912109;-82.148300170898437
810759420.28985202;-55.238040924072266;-81.818733215332031
812497101.44927227;-54.698635101318359;-80.053817749023437
814234782.60869253;-54.918437957763672;-80.08221435546875
815972463.76811278;-54.714805603027344;-80.944282531738281
817710144.92753303;-55.432727813720703;-84.12884521484375
819447826.08695328;-55.072574615478516;-80.704071044921875
821185507.24637353;-55.587493896484375;-77.6103515625
822923188.40579379;-54.295200347900391;-82.25982666015625
824660869.56521404;-53.446815490722656;-84.282341003417969
826398550.72463429;-54.670463562011719;-82.061149597167969
828136231.88405454;-54.941257476806641;-80.141059875488281
829873913.04347479;-56.100898742675781;-83.32489013671875
831611594.20289505;-55.208171844482422;-84.708869934082031
833349275.3623153;-55.196262359619141;-81.2271728515625
835086956.52173555;-54.166641235351563;-84.984184265136719
836824637.6811558;-54.473697662353516;-88.293441772460938
838562318.84057605;-55.245063781738281;-83.164131164550781
840299999.9999963;-53.835369110107422;-83.876747131347656
842037681.15941656;-55.11761474609375;-84.04638671875
843775362.31883681;-53.616069793701172;-78.590065002441406
845513043.47825706;-55.016571044921875;-83.422386169433594
847250724.63767731;-53.456935882568359;-81.302574157714844
848988405.79709756;-54.156501770019531;-93.728599548339844
850726086.95651782;-53.755115509033203;-80.525497436523437
852463768.11593807;-54.524517059326172;-83.623710632324219
854201449.27535832;-54.630046844482422;-82.718070983886719
855939130.43477857;-53.9947509765625;-84.960311889648438
857676811.59419882;-55.274917602539063;-86.335044860839844
859414492.75361907;-55.052024841308594;-81.885093688964844
861152173.91303933;-55.020252227783203;-80.419265747070312
862889855.07245958;-53.924980163574219;-86.268302917480469
864627536.23187983;-52.927253723144531;-79.872535705566406
866365217.39130008;-55.345588684082031;-78.734092712402344
868102898.55072033;-54.351108551025391;-87.456146240234375
869840579.71014059;-54.258655548095703;-81.011024475097656
871578260.86956084;-53.645633697509766;-83.579620361328125
873315942.02898109;-34.258155822753906;-80.503036499023438
875053623.18840134;-54.258708953857422;-82.945465087890625
876791304.34782159;-54.358562469482422;-77.866676330566406
878528985.50724185;-54.273815155029297;-80.551933288574219
880266666.6666621;-54.152137756347656;-85.595108032226563
882004347.82608235;-54.912590026855469;-82.132247924804687
883742028.9855026;-53.325408935546875;-85.8072509765625
885479710.14492285;-55.244632720947266;-79.777313232421875
887217391.3043431;-54.553440093994141;-90.472763061523438
888955072.46376336;-54.729072570800781;-80.135749816894531
890692753.62318361;-54.193866729736328;-78.678825378417969
892430434.78260386;-54.834609985351563;-80.658927917480469
894168115.94202411;-51.659709930419922;-79.989173889160156
895905797.10144436;-53.382781982421875;-78.537147521972656
897643478.26086462;-53.94586181640625;-82.347900390625
899381159.42028487;-54.090408325195312;-81.641632080078125
901118840.57970512;-55.436443328857422;-81.360679626464844
902856521.73912537;-55.037307739257813;-81.132392883300781
904594202.89854562;-54.756977081298828;-80.724960327148438
906331884.05796587;-54.027256011962891;-76.885086059570313
908069565.21738613;-54.284152984619141;-77.070632934570313
909807246.37680638;-55.381153106689453;-83.318916320800781
911544927.53622663;-53.76446533203125;-82.101112365722656
