,,,-9.60000000e-009,1.10625002e-002
,,,-9.59600000e-009,1.08593752e-002
,,,-9.59200000e-009,8.26562512e-003
,,,-9.58800000e-009,4.00000006e-003
,,,-9.58400000e-009,-7.81250012e-004
,,,-9.58000000e-009,-4.89062507e-003
,,,-9.57600000e-009,-7.20312511e-003
,,,-9.57200000e-009,-6.96875010e-003
,,,-9.56800000e-009,-4.00000006e-003
,,,-9.56400000e-009,1.12500002e-003
,,,-9.56000000e-009,7.17187511e-003
,,,-9.55600000e-009,1.25781252e-002
,,,-9.55200000e-009,1.58750002e-002
,,,-9.54800000e-009,1.60000002e-002
,,,-9.54400000e-009,1.27187502e-002
,,,-9.54000000e-009,7.00000010e-003
,,,-9.53600000e-009,4.68750007e-004
,,,-9.53200000e-009,-5.04687508e-003
,,,-9.52800000e-009,-8.00000012e-003
,,,-9.52400000e-009,-7.60937511e-003
,,,-9.52000000e-009,-4.07812506e-003
,,,-9.51600000e-009,1.43750002e-003
,,,-9.51200000e-009,7.32812511e-003
,,,-9.50800000e-009,1.20000002e-002
,,,-9.50400000e-009,1.41406252e-002
,,,-9.50000000e-009,1.33906252e-002
,,,-9.49600000e-009,1.01406252e-002
,,,-9.49200000e-009,5.29687508e-003
,,,-9.48800000e-009,-1.38777878e-017
,,,-9.48400000e-009,-4.48437507e-003
,,,-9.48000000e-009,-7.31250011e-003
,,,-9.47600000e-009,-8.07812512e-003
,,,-9.47200000e-009,-6.82812510e-003
,,,-9.46800000e-009,-4.00000006e-003
,,,-9.46400000e-009,-4.21875006e-004
,,,-9.46000000e-009,2.92187504e-003
,,,-9.45600000e-009,5.15625008e-003
,,,-9.45200000e-009,5.60937508e-003
,,,-9.44800000e-009,4.00000006e-003
,,,-9.44400000e-009,7.18750011e-004
,,,-9.44000000e-009,-3.60937505e-003
,,,-9.43600000e-009,-7.87500012e-003
,,,-9.43200000e-009,-1.09687502e-002
,,,-9.42800000e-009,-1.20000002e-002
,,,-9.42400000e-009,-1.04375002e-002
,,,-9.42000000e-009,-6.70312510e-003
,,,-9.41600000e-009,-1.62500002e-003
,,,-9.41200000e-009,3.65625005e-003
,,,-9.40800000e-009,8.00000012e-003
,,,-9.40400000e-009,1.04218752e-002
,,,-9.40000000e-009,1.05000002e-002
,,,-9.39600000e-009,8.37500012e-003
,,,-9.39200000e-009,4.59375007e-003
,,,-9.38800000e-009,-1.38777878e-017
,,,-9.38400000e-009,-4.40625007e-003
,,,-9.38000000e-009,-7.81250012e-003
,,,-9.37600000e-009,-9.65625014e-003
,,,-9.37200000e-009,-9.70312514e-003
,,,-9.36800000e-009,-8.00000012e-003
,,,-9.36400000e-009,-4.76562507e-003
,,,-9.36000000e-009,-8.28125012e-004
,,,-9.35600000e-009,3.06250005e-003
,,,-9.35200000e-009,6.18750009e-003
,,,-9.34800000e-009,8.00000012e-003
,,,-9.34400000e-009,8.23437512e-003
,,,-9.34000000e-009,7.04687511e-003
,,,-9.33600000e-009,4.87500007e-003
,,,-9.33200000e-009,2.32812503e-003
,,,-9.32800000e-009,-1.38777878e-017
,,,-9.32400000e-009,-1.62500002e-003
,,,-9.32000000e-009,-2.28125003e-003
,,,-9.31600000e-009,-2.03125003e-003
,,,-9.31200000e-009,-1.15625002e-003
,,,-9.30800000e-009,-1.38777878e-017
,,,-9.30400000e-009,1.21875002e-003
,,,-9.30000000e-009,2.18750003e-003
,,,-9.29600000e-009,2.90625004e-003
,,,-9.29200000e-009,3.46875005e-003
,,,-9.28800000e-009,4.00000006e-003
,,,-9.28400000e-009,4.59375007e-003
,,,-9.28000000e-009,5.31250008e-003
,,,-9.27600000e-009,6.18750009e-003
,,,-9.27200000e-009,7.10937511e-003
,,,-9.26800000e-009,8.00000012e-003
,,,-9.26400000e-009,8.62500013e-003
,,,-9.26000000e-009,9.01562513e-003
,,,-9.25600000e-009,9.06250014e-003
,,,-9.25200000e-009,8.71875013e-003
,,,-9.24800000e-009,8.00000012e-003
,,,-9.24400000e-009,7.00000010e-003
,,,-9.24000000e-009,5.89062509e-003
,,,-9.23600000e-009,4.92187507e-003
,,,-9.23200000e-009,4.25000006e-003
,,,-9.22800000e-009,4.00000006e-003
,,,-9.22400000e-009,4.12500006e-003
,,,-9.22000000e-009,4.43750007e-003
,,,-9.21600000e-009,4.68750007e-003
,,,-9.21200000e-009,4.60937507e-003
,,,-9.20800000e-009,4.00000006e-003
,,,-9.20400000e-009,3.01562504e-003
,,,-9.20000000e-009,1.78125003e-003
,,,-9.19600000e-009,6.56250010e-004
,,,-9.19200000e-009,-3.12500005e-005
,,,-9.18800000e-009,-1.38777878e-017
,,,-9.18400000e-009,8.75000013e-004
,,,-9.18000000e-009,2.43750004e-003
,,,-9.17600000e-009,4.40625007e-003
,,,-9.17200000e-009,6.39062510e-003
,,,-9.16800000e-009,8.00000012e-003
,,,-9.16400000e-009,8.79687513e-003
,,,-9.16000000e-009,8.67187513e-003
,,,-9.15600000e-009,7.65625011e-003
,,,-9.15200000e-009,5.98437509e-003
,,,-9.14800000e-009,4.00000006e-003
,,,-9.14400000e-009,2.23437503e-003
,,,-9.14000000e-009,1.09375002e-003
,,,-9.13600000e-009,9.06250014e-004
,,,-9.13200000e-009,1.87500003e-003
,,,-9.12800000e-009,4.00000006e-003
,,,-9.12400000e-009,6.79687510e-003
,,,-9.12000000e-009,9.90625015e-003
,,,-9.11600000e-009,1.28281252e-002
,,,-9.11200000e-009,1.50156252e-002
,,,-9.10800000e-009,1.60000002e-002
,,,-9.10400000e-009,1.54062502e-002
,,,-9.10000000e-009,1.32500002e-002
,,,-9.09600000e-009,9.67187514e-003
,,,-9.09200000e-009,5.06250008e-003
,,,-9.08800000e-009,-1.38777878e-017
,,,-9.08400000e-009,-4.60937507e-003
,,,-9.08000000e-009,-7.84375012e-003
,,,-9.07600000e-009,-8.98437513e-003
,,,-9.07200000e-009,-7.65625011e-003
,,,-9.06800000e-009,-4.00000006e-003
,,,-9.06400000e-009,1.10937502e-003
,,,-9.06000000e-009,6.23437509e-003
,,,-9.05600000e-009,9.84375015e-003
,,,-9.05200000e-009,1.06718752e-002
,,,-9.04800000e-009,8.00000012e-003
,,,-9.04400000e-009,2.23437503e-003
,,,-9.04000000e-009,-5.34375008e-003
,,,-9.03600000e-009,-1.28437502e-002
,,,-9.03200000e-009,-1.82656253e-002
,,,-9.02800000e-009,-2.00000003e-002
,,,-9.02400000e-009,-1.70937503e-002
,,,-9.02000000e-009,-1.03750002e-002
,,,-9.01600000e-009,-1.28125002e-003
,,,-9.01200000e-009,8.18750012e-003
,,,-9.00800000e-009,1.60000002e-002
,,,-9.00400000e-009,2.04062503e-002
,,,-9.00000000e-009,2.05312503e-002
,,,-8.99600000e-009,1.65000002e-002
,,,-8.99200000e-009,9.17187514e-003
,,,-8.98800000e-009,-1.38777878e-017
,,,-8.98400000e-009,-9.17187514e-003
,,,-8.98000000e-009,-1.64375002e-002
,,,-8.97600000e-009,-2.03906253e-002
,,,-8.97200000e-009,-2.02500003e-002
,,,-8.96800000e-009,-1.60000002e-002
,,,-8.96400000e-009,-8.43750013e-003
,,,-8.96000000e-009,4.68750007e-004
,,,-8.95600000e-009,8.68750013e-003
,,,-8.95200000e-009,1.42812502e-002
,,,-8.94800000e-009,1.60000002e-002
,,,-8.94400000e-009,1.34687502e-002
,,,-8.94000000e-009,7.84375012e-003
,,,-8.93600000e-009,1.01562502e-003
,,,-8.93200000e-009,-4.85937507e-003
,,,-8.92800000e-009,-8.00000012e-003
,,,-8.92400000e-009,-7.54687511e-003
,,,-8.92000000e-009,-3.75000006e-003
,,,-8.91600000e-009,2.04687503e-003
,,,-8.91200000e-009,7.92187512e-003
,,,-8.90800000e-009,1.20000002e-002
,,,-8.90400000e-009,1.30468752e-002
,,,-8.90000000e-009,1.06406252e-002
,,,-8.89600000e-009,5.45312508e-003
,,,-8.89200000e-009,-1.28125002e-003
,,,-8.88800000e-009,-8.00000012e-003
,,,-8.88400000e-009,-1.31718752e-002
,,,-8.88000000e-009,-1.58437502e-002
,,,-8.87600000e-009,-1.56406252e-002
,,,-8.87200000e-009,-1.27812502e-002
,,,-8.86800000e-009,-8.00000012e-003
,,,-8.86400000e-009,-2.42187504e-003
,,,-8.86000000e-009,2.54687504e-003
,,,-8.85600000e-009,5.75000009e-003
,,,-8.85200000e-009,6.31250009e-003
,,,-8.84800000e-009,4.00000006e-003
,,,-8.84400000e-009,-4.37500007e-004
,,,-8.84000000e-009,-5.84375009e-003
,,,-8.83600000e-009,-1.05625002e-002
,,,-8.83200000e-009,-1.29687502e-002
,,,-8.82800000e-009,-1.20000002e-002
,,,-8.82400000e-009,-7.60937511e-003
,,,-8.82000000e-009,-7.96875012e-004
,,,-8.81600000e-009,6.68750010e-003
,,,-8.81200000e-009,1.28593752e-002
,,,-8.80800000e-009,1.60000002e-002
,,,-8.80400000e-009,1.50625002e-002
,,,-8.80000000e-009,1.03593752e-002
,,,-8.79600000e-009,3.07812505e-003
,,,-8.79200000e-009,-5.00000007e-003
,,,-8.78800000e-009,-1.20000002e-002
,,,-8.78400000e-009,-1.60625002e-002
,,,-8.78000000e-009,-1.65000002e-002
,,,-8.77600000e-009,-1.33906252e-002
,,,-8.77200000e-009,-7.46875011e-003
,,,-8.76800000e-009,-1.38777878e-017
,,,-8.76400000e-009,7.25000011e-003
,,,-8.76000000e-009,1.28906252e-002
,,,-8.75600000e-009,1.58750002e-002
,,,-8.75200000e-009,1.55937502e-002
,,,-8.74800000e-009,1.20000002e-002
,,,-8.74400000e-009,5.65625008e-003
,,,-8.74000000e-009,-2.14062503e-003
,,,-8.73600000e-009,-9.92187515e-003
,,,-8.73200000e-009,-1.62812502e-002
,,,-8.72800000e-009,-2.00000003e-002
,,,-8.72400000e-009,-2.00937503e-002
,,,-8.72000000e-009,-1.68281253e-002
,,,-8.71600000e-009,-1.09218752e-002
,,,-8.71200000e-009,-3.53125005e-003
,,,-8.70800000e-009,4.00000006e-003
,,,-8.70400000e-009,1.02968752e-002
,,,-8.70000000e-009,1.41093752e-002
,,,-8.69600000e-009,1.49375002e-002
,,,-8.69200000e-009,1.27500002e-002
,,,-8.68800000e-009,8.00000012e-003
,,,-8.68400000e-009,1.60937502e-003
,,,-8.68000000e-009,-5.04687508e-003
,,,-8.67600000e-009,-1.07812502e-002
,,,-8.67200000e-009,-1.46406252e-002
,,,-8.66800000e-009,-1.60000002e-002
,,,-8.66400000e-009,-1.45156252e-002
,,,-8.66000000e-009,-1.08750002e-002
,,,-8.65600000e-009,-5.89062509e-003
,,,-8.65200000e-009,-6.09375009e-004
,,,-8.64800000e-009,4.00000006e-003
,,,-8.64400000e-009,7.28125011e-003
,,,-8.64000000e-009,8.67187513e-003
,,,-8.63600000e-009,8.26562512e-003
,,,-8.63200000e-009,6.48437510e-003
,,,-8.62800000e-009,4.00000006e-003
,,,-8.62400000e-009,1.42187502e-003
,,,-8.62000000e-009,-2.34375003e-004
,,,-8.61600000e-009,-4.06250006e-004
,,,-8.61200000e-009,1.07812502e-003
,,,-8.60800000e-009,4.00000006e-003
,,,-8.60400000e-009,7.67187511e-003
,,,-8.60000000e-009,1.11562502e-002
,,,-8.59600000e-009,1.35000002e-002
,,,-8.59200000e-009,1.38906252e-002
,,,-8.58800000e-009,1.20000002e-002
,,,-8.58400000e-009,8.17187512e-003
,,,-8.58000000e-009,3.39062505e-003
,,,-8.57600000e-009,-1.03125002e-003
,,,-8.57200000e-009,-3.81250006e-003
,,,-8.56800000e-009,-4.00000006e-003
,,,-8.56400000e-009,-1.54687502e-003
,,,-8.56000000e-009,3.03125005e-003
,,,-8.55600000e-009,8.50000013e-003
,,,-8.55200000e-009,1.32968752e-002
,,,-8.54800000e-009,1.60000002e-002
,,,-8.54400000e-009,1.56093752e-002
,,,-8.54000000e-009,1.21250002e-002
,,,-8.53600000e-009,6.20312509e-003
,,,-8.53200000e-009,-9.68750014e-004
,,,-8.52800000e-009,-8.00000012e-003
,,,-8.52400000e-009,-1.32187502e-002
,,,-8.52000000e-009,-1.56562502e-002
,,,-8.51600000e-009,-1.47812502e-002
,,,-8.51200000e-009,-1.06718752e-002
,,,-8.50800000e-009,-4.00000006e-003
,,,-8.50400000e-009,3.89062506e-003
,,,-8.50000000e-009,1.12343752e-002
,,,-8.49600000e-009,1.64062502e-002
,,,-8.49200000e-009,1.82031253e-002
,,,-8.48800000e-009,1.60000002e-002
,,,-8.48400000e-009,1.02343752e-002
,,,-8.48000000e-009,2.26562503e-003
,,,-8.47600000e-009,-6.01562509e-003
,,,-8.47200000e-009,-1.26406252e-002
,,,-8.46800000e-009,-1.60000002e-002
,,,-8.46400000e-009,-1.51562502e-002
,,,-8.46000000e-009,-1.05000002e-002
,,,-8.45600000e-009,-3.25000005e-003
,,,-8.45200000e-009,4.87500007e-003
,,,-8.44800000e-009,1.20000002e-002
,,,-8.44400000e-009,1.65156252e-002
,,,-8.44000000e-009,1.73281253e-002
,,,-8.43600000e-009,1.43437502e-002
,,,-8.43200000e-009,8.15625012e-003
,,,-8.42800000e-009,-1.38777878e-017
,,,-8.42400000e-009,-8.29687512e-003
,,,-8.42000000e-009,-1.48125002e-002
,,,-8.41600000e-009,-1.80781253e-002
,,,-8.41200000e-009,-1.71562503e-002
,,,-8.40800000e-009,-1.20000002e-002
,,,-8.40400000e-009,-3.59375005e-003
,,,-8.40000000e-009,5.98437509e-003
,,,-8.39600000e-009,1.44218752e-002
,,,-8.39200000e-009,1.95781253e-002
,,,-8.38800000e-009,2.00000003e-002
,,,-8.38400000e-009,1.53593752e-002
,,,-8.38000000e-009,7.06250011e-003
,,,-8.37600000e-009,-2.64062504e-003
,,,-8.37200000e-009,-1.10937502e-002
,,,-8.36800000e-009,-1.60000002e-002
,,,-8.36400000e-009,-1.58593752e-002
,,,-8.36000000e-009,-1.08906252e-002
,,,-8.35600000e-009,-2.46875004e-003
,,,-8.35200000e-009,7.26562511e-003
,,,-8.34800000e-009,1.60000002e-002
,,,-8.34400000e-009,2.17500003e-002
,,,-8.34000000e-009,2.34375003e-002
,,,-8.33600000e-009,2.10937503e-002
,,,-8.33200000e-009,1.55156252e-002
,,,-8.32800000e-009,8.00000012e-003
,,,-8.32400000e-009,-3.12500005e-005
,,,-8.32000000e-009,-6.85937510e-003
,,,-8.31600000e-009,-1.14218752e-002
,,,-8.31200000e-009,-1.31250002e-002
,,,-8.30800000e-009,-1.20000002e-002
,,,-8.30400000e-009,-8.42187513e-003
,,,-8.30000000e-009,-3.76562506e-003
,,,-8.29600000e-009,6.25000009e-004
,,,-8.29200000e-009,3.46875005e-003
,,,-8.28800000e-009,4.00000006e-003
,,,-8.28400000e-009,2.40625004e-003
,,,-8.28000000e-009,-6.25000009e-004
,,,-8.27600000e-009,-3.64062505e-003
,,,-8.27200000e-009,-5.12500008e-003
,,,-8.26800000e-009,-4.00000006e-003
,,,-8.26400000e-009,-2.65625004e-004
,,,-8.26000000e-009,5.29687508e-003
,,,-8.25600000e-009,1.10468752e-002
,,,-8.25200000e-009,1.51093752e-002
,,,-8.24800000e-009,1.60000002e-002
,,,-8.24400000e-009,1.31406252e-002
,,,-8.24000000e-009,7.18750011e-003
,,,-8.23600000e-009,-3.12500005e-004
,,,-8.23200000e-009,-7.34375011e-003
,,,-8.22800000e-009,-1.20000002e-002
,,,-8.22400000e-009,-1.28281252e-002
,,,-8.22000000e-009,-9.78125015e-003
,,,-8.21600000e-009,-3.65625005e-003
,,,-8.21200000e-009,4.18750006e-003
,,,-8.20800000e-009,1.20000002e-002
,,,-8.20400000e-009,1.78281253e-002
,,,-8.20000000e-009,2.05937503e-002
,,,-8.19600000e-009,1.97187503e-002
,,,-8.19200000e-009,1.52812502e-002
,,,-8.18800000e-009,8.00000012e-003
,,,-8.18400000e-009,-7.65625011e-004
,,,-8.18000000e-009,-9.07812514e-003
,,,-8.17600000e-009,-1.51718752e-002
,,,-8.17200000e-009,-1.77031253e-002
,,,-8.16800000e-009,-1.60000002e-002
,,,-8.16400000e-009,-1.02343752e-002
,,,-8.16000000e-009,-2.12500003e-003
,,,-8.15600000e-009,6.31250009e-003
,,,-8.15200000e-009,1.29062502e-002
,,,-8.14800000e-009,1.60000002e-002
,,,-8.14400000e-009,1.49375002e-002
,,,-8.14000000e-009,1.02656252e-002
,,,-8.13600000e-009,3.57812505e-003
,,,-8.13200000e-009,-3.12500005e-003
,,,-8.12800000e-009,-8.00000012e-003
,,,-8.12400000e-009,-9.78125015e-003
,,,-8.12000000e-009,-8.37500012e-003
,,,-8.11600000e-009,-4.62500007e-003
,,,-8.11200000e-009,1.56250002e-005
,,,-8.10800000e-009,4.00000006e-003
,,,-8.10400000e-009,6.31250009e-003
,,,-8.10000000e-009,6.20312509e-003
,,,-8.09600000e-009,3.89062506e-003
,,,-8.09200000e-009,1.40625002e-004
,,,-8.08800000e-009,-4.00000006e-003
,,,-8.08400000e-009,-7.26562511e-003
,,,-8.08000000e-009,-8.81250013e-003
,,,-8.07600000e-009,-8.09375012e-003
,,,-8.07200000e-009,-5.03125007e-003
,,,-8.06800000e-009,-1.38777878e-017
,,,-8.06400000e-009,6.03125009e-003
,,,-8.06000000e-009,1.17968752e-002
,,,-8.05600000e-009,1.60000002e-002
,,,-8.05200000e-009,1.75781253e-002
,,,-8.04800000e-009,1.60000002e-002
,,,-8.04400000e-009,1.15781252e-002
,,,-8.04000000e-009,5.65625008e-003
,,,-8.03600000e-009,-1.56250002e-005
,,,-8.03200000e-009,-3.65625005e-003
,,,-8.02800000e-009,-4.00000006e-003
,,,-8.02400000e-009,-9.53125014e-004
,,,-8.02000000e-009,4.73437507e-003
,,,-8.01600000e-009,1.14062502e-002
,,,-8.01200000e-009,1.70625003e-002
,,,-8.00800000e-009,2.00000003e-002
,,,-8.00400000e-009,1.91250003e-002
,,,-8.00000000e-009,1.48593752e-002
,,,-7.99600000e-009,8.42187513e-003
,,,-7.99200000e-009,1.56250002e-003
,,,-7.98800000e-009,-4.00000006e-003
,,,-7.98400000e-009,-6.78125010e-003
,,,-7.98000000e-009,-6.31250009e-003
,,,-7.97600000e-009,-2.96875004e-003
,,,-7.97200000e-009,2.26562503e-003
,,,-7.96800000e-009,8.00000012e-003
,,,-7.96400000e-009,1.26093752e-002
,,,-7.96000000e-009,1.49375002e-002
,,,-7.95600000e-009,1.42968752e-002
,,,-7.95200000e-009,1.05156252e-002
,,,-7.94800000e-009,4.00000006e-003
,,,-7.94400000e-009,-4.10937506e-003
,,,-7.94000000e-009,-1.23750002e-002
,,,-7.93600000e-009,-1.92656253e-002
,,,-7.93200000e-009,-2.34375003e-002
,,,-7.92800000e-009,-2.40000004e-002
,,,-7.92400000e-009,-2.05000003e-002
,,,-7.92000000e-009,-1.40781252e-002
,,,-7.91600000e-009,-6.12500009e-003
,,,-7.91200000e-009,1.73437503e-003
,,,-7.90800000e-009,8.00000012e-003
,,,-7.90400000e-009,1.16718752e-002
,,,-7.90000000e-009,1.23750002e-002
,,,-7.89600000e-009,1.06562502e-002
,,,-7.89200000e-009,7.50000011e-003
,,,-7.88800000e-009,4.00000006e-003
,,,-7.88400000e-009,1.03125002e-003
,,,-7.88000000e-009,-7.34375011e-004
,,,-7.87600000e-009,-1.26562502e-003
,,,-7.87200000e-009,-8.59375013e-004
,,,-7.86800000e-009,-1.38777878e-017
,,,-7.86400000e-009,8.90625013e-004
,,,-7.86000000e-009,1.35937502e-003
,,,-7.85600000e-009,1.31250002e-003
,,,-7.85200000e-009,7.96875012e-004
,,,-7.84800000e-009,-1.38777878e-017
,,,-7.84400000e-009,-7.34375011e-004
,,,-7.84000000e-009,-1.25000002e-003
,,,-7.83600000e-009,-1.34375002e-003
,,,-7.83200000e-009,-9.21875014e-004
,,,-7.82800000e-009,-1.38777878e-017
,,,-7.82400000e-009,1.20312502e-003
,,,-7.82000000e-009,2.54687504e-003
,,,-7.81600000e-009,3.68750005e-003
,,,-7.81200000e-009,4.25000006e-003
,,,-7.80800000e-009,4.00000006e-003
,,,-7.80400000e-009,2.79687504e-003
,,,-7.80000000e-009,9.37500014e-004
,,,-7.79600000e-009,-1.14062502e-003
,,,-7.79200000e-009,-2.92187504e-003
,,,-7.78800000e-009,-4.00000006e-003
,,,-7.78400000e-009,-3.98437506e-003
,,,-7.78000000e-009,-3.17187505e-003
,,,-7.77600000e-009,-1.96875003e-003
,,,-7.77200000e-009,-7.96875012e-004
,,,-7.76800000e-009,-1.38777878e-017
,,,-7.76400000e-009,3.90625006e-004
,,,-7.76000000e-009,5.78125009e-004
,,,-7.75600000e-009,9.84375015e-004
,,,-7.75200000e-009,2.06250003e-003
,,,-7.74800000e-009,4.00000006e-003
,,,-7.74400000e-009,6.35937509e-003
,,,-7.74000000e-009,8.68750013e-003
,,,-7.73600000e-009,1.02031252e-002
,,,-7.73200000e-009,1.01250002e-002
,,,-7.72800000e-009,8.00000012e-003
,,,-7.72400000e-009,4.00000006e-003
,,,-7.72000000e-009,-1.10937502e-003
,,,-7.71600000e-009,-6.26562509e-003
,,,-7.71200000e-009,-1.02343752e-002
,,,-7.70800000e-009,-1.20000002e-002
,,,-7.70400000e-009,-1.07968752e-002
,,,-7.70000000e-009,-6.93750010e-003
,,,-7.69600000e-009,-1.07812502e-003
,,,-7.69200000e-009,5.65625008e-003
,,,-7.68800000e-009,1.20000002e-002
,,,-7.68400000e-009,1.63437502e-002
,,,-7.68000000e-009,1.79062503e-002
,,,-7.67600000e-009,1.62343752e-002
,,,-7.67200000e-009,1.13906252e-002
,,,-7.66800000e-009,4.00000006e-003
,,,-7.66400000e-009,-4.54687507e-003
,,,-7.66000000e-009,-1.26093752e-002
,,,-7.65600000e-009,-1.86093753e-002
,,,-7.65200000e-009,-2.13125003e-002
,,,-7.64800000e-009,-2.00000003e-002
,,,-7.64400000e-009,-1.46250002e-002
,,,-7.64000000e-009,-6.62500010e-003
,,,-7.63600000e-009,2.34375003e-003
,,,-7.63200000e-009,1.04375002e-002
,,,-7.62800000e-009,1.60000002e-002
,,,-7.62400000e-009,1.77968753e-002
,,,-7.62000000e-009,1.57500002e-002
,,,-7.61600000e-009,1.05625002e-002
,,,-7.61200000e-009,3.46875005e-003
,,,-7.60800000e-009,-4.00000006e-003
,,,-7.60400000e-009,-1.03125002e-002
,,,-7.60000000e-009,-1.41718752e-002
,,,-7.59600000e-009,-1.49843752e-002
,,,-7.59200000e-009,-1.27343752e-002
,,,-7.58800000e-009,-8.00000012e-003
,,,-7.58400000e-009,-1.60937502e-003
,,,-7.58000000e-009,4.73437507e-003
,,,-7.57600000e-009,9.71875014e-003
,,,-7.57200000e-009,1.23281252e-002
,,,-7.56800000e-009,1.20000002e-002
,,,-7.56400000e-009,8.93750013e-003
,,,-7.56000000e-009,4.07812506e-003
,,,-7.55600000e-009,-1.23437502e-003
,,,-7.55200000e-009,-5.62500008e-003
,,,-7.54800000e-009,-8.00000012e-003
,,,-7.54400000e-009,-7.95312512e-003
,,,-7.54000000e-009,-5.67187508e-003
,,,-7.53600000e-009,-2.09375003e-003
,,,-7.53200000e-009,1.54687502e-003
,,,-7.52800000e-009,4.00000006e-003
,,,-7.52400000e-009,4.65625007e-003
