Type;FSV-30;
105260869.56521751;-54.963699340820312;-83.849411010742188
106998550.72463781;-54.492076873779297;-87.826118469238281
108736231.8840581;-56.426883697509766;-82.406631469726563
110473913.0434784;-56.746227264404297;-85.297134399414063
112211594.2028987;-57.079357147216797;-85.312728881835938
113949275.36231899;-56.027652740478516;-79.398826599121094
115686956.52173929;-56.429042816162109;-85.261451721191406
117424637.68115959;-56.231853485107422;-82.354248046875
119162318.84057988;-56.495269775390625;-87.782997131347656
120900000.00000018;-55.0943603515625;-89.607322692871094
122637681.15942048;-55.492324829101562;-85.288703918457031
124375362.31884077;-56.934211730957031;-80.441001892089844
126113043.47826107;-56.052532196044922;-84.524528503417969
127850724.63768137;-56.19781494140625;-80.625991821289063
129588405.79710166;-55.859756469726563;-77.127861022949219
131326086.95652196;-55.843856811523438;-79.983573913574219
133063768.11594225;-56.479000091552734;-83.728187561035156
134801449.27536255;-55.696548461914063;-79.383171081542969
136539130.43478283;-56.847999572753906;-82.928596496582031
138276811.59420311;-55.609844207763672;-88.372787475585938
140014492.7536234;-56.021255493164063;-86.909759521484375
141752173.91304368;-55.675010681152344;-86.424308776855469
143489855.07246396;-54.704933166503906;-87.42584228515625
145227536.23188424;-57.007637023925781;-81.650054931640625
146965217.39130452;-55.999416351318359;-79.110115051269531
148702898.5507248;-55.541091918945313;-84.693016052246094
150440579.71014509;-56.80511474609375;-82.983001708984375
152178260.86956537;-55.622005462646484;-83.600212097167969
153915942.02898565;-55.652385711669922;-82.766654968261719
155653623.18840593;-56.603202819824219;-80.560432434082031
157391304.34782621;-56.044845581054688;-86.181167602539062
159128985.50724649;-55.883815765380859;-82.565864562988281
160866666.66666678;-56.694698333740234;-80.360916137695312
162604347.82608706;-56.479141235351563;-81.7708740234375
164342028.98550734;-55.169178009033203;-80.745010375976563
166079710.14492762;-55.806911468505859;-82.41473388671875
167817391.3043479;-55.449462890625;-83.308181762695313
169555072.46376818;-56.42657470703125;-81.532760620117188
171292753.62318847;-55.125064849853516;-83.638198852539062
173030434.78260875;-56.177589416503906;-91.76434326171875
174768115.94202903;-56.067363739013672;-81.279579162597656
176505797.10144931;-55.437023162841797;-84.449745178222656
178243478.26086959;-55.999053955078125;-81.909156799316406
179981159.42028987;-56.097190856933594;-84.731925964355469
181718840.57971016;-56.022937774658203;-85.556083679199219
183456521.73913044;-55.064556121826172;-78.428253173828125
185194202.89855072;-54.155357360839844;-84.528961181640625
186931884.057971;-54.604381561279297;-81.797004699707031
188669565.21739128;-54.423557281494141;-80.133186340332031
190407246.37681156;-55.445709228515625;-82.498374938964844
192144927.53623185;-56.656230926513672;-86.861564636230469
193882608.69565213;-54.261741638183594;-83.101768493652344
195620289.85507241;-55.904281616210938;-84.375892639160156
197357971.01449269;-55.024372100830078;-82.155143737792969
199095652.17391297;5.7441816329956055;-83.064804077148438
200833333.33333325;-55.60247802734375;-79.337562561035156
202571014.49275354;-54.677421569824219;-79.478370666503906
204308695.65217382;-56.066558837890625;-90.333847045898437
206046376.8115941;-56.149860382080078;-80.086181640625
207784057.97101438;-55.84259033203125;-86.054962158203125
209521739.13043466;-54.805046081542969;-88.298149108886719
211259420.28985494;-55.191921234130859;-83.568206787109375
212997101.44927523;-54.013599395751953;-78.6827392578125
214734782.60869551;-53.415321350097656;-87.784805297851563
216472463.76811579;-54.480918884277344;-82.802406311035156
218210144.92753607;-55.837291717529297;-82.952400207519531
219947826.08695635;-54.201416015625;-81.141059875488281
221685507.24637663;-55.234294891357422;-80.931350708007813
223423188.40579692;-55.240997314453125;-78.742607116699219
225160869.5652172;-55.347915649414063;-80.764320373535156
226898550.72463748;-56.051593780517578;-79.255416870117187
228636231.88405776;-54.873771667480469;-76.641677856445312
230373913.04347804;-54.627918243408203;-84.596870422363281
232111594.20289832;-56.251132965087891;-80.531890869140625
233849275.36231861;-55.105033874511719;-80.602737426757813
235586956.52173889;-55.424812316894531;-80.579833984375
237324637.68115917;-55.655929565429688;-78.682472229003906
239062318.84057945;-55.689529418945312;-81.643440246582031
240799999.99999973;-55.516151428222656;-89.9859619140625
242537681.15942001;-55.378009796142578;-83.431549072265625
244275362.3188403;-53.467704772949219;-87.086471557617188
246013043.47826058;-55.010036468505859;-86.438163757324219
247750724.63768086;-54.471981048583984;-80.084732055664063
249488405.79710114;-56.698837280273438;-80.163009643554687
251226086.95652142;-54.439491271972656;-81.144287109375
252963768.1159417;-54.446277618408203;-81.820274353027344
254701449.27536198;-53.701332092285156;-82.537773132324219
256439130.43478227;-54.638484954833984;-82.148895263671875
258176811.59420255;-54.443412780761719;-84.993263244628906
259914492.75362283;-56.36077880859375;-83.519447326660156
261652173.91304311;-56.000263214111328;-88.201072692871094
263389855.07246339;-54.307147979736328;-78.698478698730469
265127536.23188367;-54.412521362304688;-83.65386962890625
266865217.39130396;-56.042636871337891;-76.947746276855469
268602898.55072427;-56.210586547851563;-81.361503601074219
270340579.71014458;-56.268547058105469;-79.503044128417969
272078260.86956489;-55.165069580078125;-86.644027709960938
273815942.0289852;-52.712306976318359;-83.819244384765625
275553623.18840551;-53.770721435546875;-81.213653564453125
277291304.34782583;-57.384422302246094;-81.597305297851563
279028985.50724614;-54.829662322998047;-84.610366821289063
280766666.66666645;-54.858432769775391;-86.698471069335938
282504347.82608676;-55.660102844238281;-79.486549377441406
284242028.98550707;-55.6065673828125;-88.980323791503906
285979710.14492738;-55.316856384277344;-83.186729431152344
287717391.30434769;-54.325363159179688;-83.486465454101562
289455072.46376801;-54.995872497558594;-79.82989501953125
291192753.62318832;-53.916511535644531;-83.481796264648437
292930434.78260863;-55.270401000976562;-82.118675231933594
294668115.94202894;-55.178398132324219;-83.187576293945313
296405797.10144925;-55.5738525390625;-80.679962158203125
298143478.26086956;-54.961200714111328;-86.882034301757812
299881159.42028987;-55.626510620117187;-83.517921447753906
301618840.57971019;-54.485504150390625;-80.524002075195313
303356521.7391305;-56.08404541015625;-80.009681701660156
305094202.89855081;-55.529346466064453;-89.882530212402344
306831884.05797112;-54.485275268554688;-88.161262512207031
308569565.21739143;-54.048591613769531;-80.103408813476562
310307246.37681174;-55.492610931396484;-88.799453735351563
312044927.53623205;-57.019283294677734;-79.055229187011719
313782608.69565237;-56.179679870605469;-87.304244995117187
315520289.85507268;-57.562980651855469;-84.185646057128906
317257971.01449299;-55.525520324707031;-81.980392456054688
318995652.1739133;-55.192592620849609;-83.68670654296875
320733333.33333361;-56.048503875732422;-79.895698547363281
322471014.49275392;-55.857322692871094;-82.62457275390625
324208695.65217423;-54.279640197753906;-91.577018737792969
325946376.81159455;-56.202217102050781;-82.960716247558594
327684057.97101486;-55.201591491699219;-78.306831359863281
329421739.13043517;-54.211654663085938;-82.636085510253906
331159420.28985548;-54.884349822998047;-85.323196411132813
332897101.44927579;-54.354557037353516;-89.878005981445312
334634782.6086961;-54.531578063964844;-87.117240905761719
336372463.76811641;-54.017185211181641;-77.506233215332031
338110144.92753673;-55.811607360839844;-81.262741088867188
339847826.08695704;-54.532070159912109;-82.36895751953125
341585507.24637735;-54.844486236572266;-82.249656677246094
343323188.40579766;-53.997859954833984;-78.583900451660156
345060869.56521797;-53.341365814208984;-84.984260559082031
346798550.72463828;-54.759899139404297;-79.546623229980469
348536231.88405859;-55.724300384521484;-83.648757934570313
350273913.04347891;-54.63525390625;-84.017143249511719
352011594.20289922;-55.346149444580078;-81.485641479492188
353749275.36231953;-53.535514831542969;-84.657066345214844
355486956.52173984;-54.480381011962891;-85.091438293457031
357224637.68116015;-54.93988037109375;-82.806137084960937
358962318.84058046;-54.366641998291016;-84.943702697753906
360700000.00000077;-55.303199768066406;-80.106605529785156
362437681.15942109;-54.903518676757812;-87.875625610351563
364175362.3188414;-55.975948333740234;-84.479057312011719
365913043.47826171;-54.888484954833984;-83.650505065917969
367650724.63768202;-55.240310668945313;-84.947883605957031
369388405.79710233;-56.459098815917969;-85.210426330566406
371126086.95652264;-54.634651184082031;-78.273231506347656
372863768.11594296;-55.144199371337891;-80.746025085449219
374601449.27536327;-55.68194580078125;-81.333404541015625
376339130.43478358;-54.670909881591797;-80.866043090820313
378076811.59420389;-55.982807159423828;-84.607101440429688
379814492.7536242;-55.193202972412109;-81.372695922851563
381552173.91304451;-56.046237945556641;-80.0260009765625
383289855.07246482;-54.743503570556641;-76.083587646484375
385027536.23188514;-54.668769836425781;-84.05633544921875
386765217.39130545;-56.149654388427734;-82.117118835449219
388502898.55072576;-53.548892974853516;-79.108329772949219
390240579.71014607;-55.638961791992188;-83.565933227539062
391978260.86956638;-55.408668518066406;-90.584327697753906
393715942.02898669;-53.817276000976562;-79.633255004882813
395453623.188407;-54.644634246826172;-81.526458740234375
397191304.34782732;-54.410133361816406;-79.007354736328125
398928985.50724763;-15.274091720581055;-78.407073974609375
400666666.66666794;-56.153781890869141;-89.135025024414063
402404347.82608825;-54.9134521484375;-81.064521789550781
404142028.98550856;-56.295673370361328;-84.849609375
405879710.14492887;-55.852130889892578;-82.751739501953125
407617391.30434918;-54.958091735839844;-89.955558776855469
409355072.4637695;-55.605312347412109;-82.63671875
411092753.62318981;-56.163200378417969;-80.152717590332031
412830434.78261012;-55.072750091552734;-83.957283020019531
414568115.94203043;-54.580650329589844;-84.536727905273438
416305797.10145074;-54.079483032226563;-82.558433532714844
418043478.26087105;-55.805622100830078;-81.088539123535156
419781159.42029136;-55.591480255126953;-83.716957092285156
421518840.57971168;-55.034862518310547;-80.806373596191406
423256521.73913199;-55.844600677490234;-78.927803039550781
424994202.8985523;-55.784164428710937;-84.604782104492188
426731884.05797261;-54.999919891357422;-86.352188110351563
428469565.21739292;-54.271018981933594;-81.146507263183594
430207246.37681323;-56.645065307617188;-87.632736206054688
431944927.53623354;-56.249523162841797;-81.821334838867188
433682608.69565386;-56.286243438720703;-80.352264404296875
435420289.85507417;-56.217041015625;-82.670181274414063
437157971.01449448;-54.622268676757813;-83.411201477050781
438895652.17391479;-55.2947998046875;-87.587493896484375
440633333.3333351;-55.734806060791016;-82.018547058105469
442371014.49275541;-55.241901397705078;-89.377006530761719
444108695.65217572;-55.590660095214844;-83.343032836914062
445846376.81159604;-55.345291137695313;-79.953453063964844
447584057.97101635;-55.896663665771484;-82.527740478515625
449321739.13043666;-55.531044006347656;-80.735916137695313
451059420.28985697;-54.997024536132813;-80.318344116210938
452797101.44927728;-55.307437896728516;-81.943672180175781
454534782.60869759;-55.576206207275391;-82.385719299316406
456272463.7681179;-55.625782012939453;-87.708168029785156
458010144.92753822;-55.636455535888672;-94.511390686035156
459747826.08695853;-56.462669372558594;-80.923851013183594
461485507.24637884;-55.773853302001953;-80.838851928710938
463223188.40579915;-55.130702972412109;-85.974113464355469
464960869.56521946;-55.634403228759766;-82.718772888183594
466698550.72463977;-56.238265991210938;-88.878768920898437
468436231.88406008;-55.528728485107422;-82.791007995605469
470173913.0434804;-55.261177062988281;-88.392372131347656
471911594.20290071;-55.840896606445313;-82.849319458007812
473649275.36232102;-55.065647125244141;-82.211952209472656
475386956.52174133;-53.75592041015625;-80.125465393066406
477124637.68116164;-56.336673736572266;-82.202903747558594
478862318.84058195;-55.847900390625;-81.375801086425781
480600000.00000226;-55.775325775146484;-82.909744262695313
482337681.15942258;-55.087131500244141;-81.378997802734375
484075362.31884289;-54.873817443847656;-86.176811218261719
485813043.4782632;-55.958869934082031;-83.209129333496094
487550724.63768351;-54.874839782714844;-86.89166259765625
489288405.79710382;-55.170951843261719;-84.083786010742187
491026086.95652413;-55.918369293212891;-83.02117919921875
492763768.11594445;-56.256755828857422;-79.174400329589844
494501449.27536476;-54.896411895751953;-82.336128234863281
496239130.43478507;-56.074775695800781;-81.985115051269531
497976811.59420538;-55.821903228759766;-81.666961669921875
499714492.75362569;-54.796817779541016;-84.704307556152344
501452173.913046;-54.673114776611328;-81.670555114746094
503189855.07246631;-55.600444793701172;-84.215385437011719
504927536.23188663;-54.984580993652344;-86.2493896484375
506665217.39130694;-55.705436706542969;-89.3687744140625
508402898.55072725;-55.484947204589844;-84.808746337890625
510140579.71014756;-54.720687866210938;-82.088645935058594
511878260.86956787;-54.411571502685547;-84.692794799804687
513615942.02898818;-55.678417205810547;-81.387725830078125
515353623.18840849;-54.096755981445313;-80.594810485839844
517091304.34782881;-55.688068389892578;-80.445175170898438
518828985.50724912;-54.270904541015625;-92.392768859863281
520566666.66666943;-54.899345397949219;-81.097236633300781
522304347.82608974;-54.837757110595703;-79.844802856445313
524042028.98551005;-54.414703369140625;-81.414649963378906
525779710.14493036;-55.850013732910156;-84.67315673828125
527517391.30435067;-54.553230285644531;-84.704742431640625
529255072.46377099;-55.507221221923828;-83.367095947265625
530992753.6231913;-53.871700286865234;-81.064521789550781
532730434.78261161;-55.949893951416016;-83.976661682128906
534468115.94203192;-54.663105010986328;-82.047714233398438
536205797.10145223;-54.978443145751953;-85.512062072753906
537943478.26087248;-53.895832061767578;-81.916374206542969
539681159.42029274;-55.058948516845703;-87.135238647460938
541418840.57971299;-54.309383392333984;-92.432479858398438
543156521.73913324;-55.502376556396484;-80.782241821289062
544894202.89855349;-54.243190765380859;-81.324287414550781
546631884.05797374;-55.813079833984375;-80.695144653320313
548369565.21739399;-55.542179107666016;-80.622795104980469
550107246.37681425;-55.3270263671875;-84.2672119140625
551844927.5362345;-55.234394073486328;-79.543388366699219
553582608.69565475;-55.154476165771484;-84.798377990722656
555320289.855075;-53.973056793212891;-86.392036437988281
557057971.01449525;-55.653003692626953;-82.100189208984375
558795652.17391551;-55.600940704345703;-90.606399536132813
560533333.33333576;-55.600631713867188;-88.501609802246094
562271014.49275601;-53.954082489013672;-85.759651184082031
564008695.65217626;-52.879848480224609;-88.739036560058594
565746376.81159651;-55.047576904296875;-89.685203552246094
567484057.97101676;-55.234024047851563;-81.357429504394531
569221739.13043702;-55.933097839355469;-82.119621276855469
570959420.28985727;-53.633975982666016;-77.715461730957031
572697101.44927752;-54.744068145751953;-84.307403564453125
574434782.60869777;-56.4776611328125;-86.771781921386719
576172463.76811802;-53.848247528076172;-77.964706420898437
577910144.92753828;-55.021827697753906;-81.519523620605469
579647826.08695853;-55.578868865966797;-82.739524841308594
581385507.24637878;-54.146923065185547;-79.518440246582031
583123188.40579903;-55.827411651611328;-79.133659362792969
584860869.56521928;-55.933258056640625;-86.199722290039063
586598550.72463953;-55.130977630615234;-84.740081787109375
588336231.88405979;-55.966304779052734;-82.825164794921875
590073913.04348004;-53.419876098632813;-82.611785888671875
591811594.20290029;-55.668022155761719;-78.399604797363281
593549275.36232054;-54.568805694580078;-80.978240966796875
595286956.52174079;-54.359451293945312;-83.75701904296875
597024637.68116105;-53.834987640380859;-80.1881103515625
598762318.8405813;-8.9367914199829102;-80.974044799804688
600500000.00000155;-56.407581329345703;-85.595466613769531
602237681.1594218;-55.663547515869141;-86.140594482421875
603975362.31884205;-55.485111236572266;-78.223991394042969
605713043.47826231;-54.718666076660156;-78.750709533691406
607450724.63768256;-55.320476531982422;-81.243194580078125
609188405.79710281;-54.787078857421875;-79.331649780273438
610926086.95652306;-55.291286468505859;-80.881568908691406
612663768.11594331;-55.535411834716797;-88.283882141113281
614401449.27536356;-54.454471588134766;-84.345283508300781
616139130.43478382;-55.0816650390625;-83.367874145507813
617876811.59420407;-55.94647216796875;-86.842681884765625
619614492.75362432;-55.710067749023438;-81.132926940917969
621352173.91304457;-54.195121765136719;-84.322578430175781
623089855.07246482;-55.612663269042969;-83.548500061035156
624827536.23188508;-53.683441162109375;-81.659492492675781
626565217.39130533;-55.635776519775391;-85.993629455566406
628302898.55072558;-54.19097900390625;-82.205093383789063
630040579.71014583;-56.200309753417969;-78.0970458984375
631778260.86956608;-56.235942840576172;-79.629959106445313
633515942.02898633;-55.436794281005859;-86.535957336425781
635253623.18840659;-55.024803161621094;-85.599250793457031
636991304.34782684;-55.352668762207031;-85.513458251953125
638728985.50724709;-55.673069000244141;-85.133819580078125
640466666.66666734;-54.926151275634766;-79.987548828125
642204347.82608759;-54.525127410888672;-88.756912231445313
643942028.98550785;-53.894500732421875;-81.074226379394531
645679710.1449281;-55.047550201416016;-84.243583679199219
647417391.30434835;-54.589153289794922;-82.161003112792969
649155072.4637686;-54.084190368652344;-82.485809326171875
650892753.62318885;-55.948883056640625;-82.252197265625
652630434.78260911;-55.245174407958984;-79.212051391601563
654368115.94202936;-55.082450866699219;-99.546737670898437
656105797.10144961;-55.955230712890625;-99.04180908203125
657843478.26086986;-54.410152435302734;-79.688339233398438
659581159.42029011;-54.345443725585937;-84.331344604492187
661318840.57971036;-54.401176452636719;-81.6121826171875
663056521.73913062;-54.445655822753906;-81.824333190917969
664794202.89855087;-55.203117370605469;-82.220680236816406
666531884.05797112;-55.661495208740234;-84.537391662597656
668269565.21739137;-53.88287353515625;-82.379554748535156
670007246.37681162;-52.861404418945313;-79.58251953125
671744927.53623188;-53.784698486328125;-83.951416015625
673482608.69565213;-54.152496337890625;-86.407722473144531
675220289.85507238;-55.9940185546875;-79.360565185546875
676957971.01449263;-55.842037200927734;-88.162216186523438
678695652.17391288;-53.752090454101563;-82.109748840332031
680433333.33333313;-52.2977294921875;-82.814651489257813
682171014.49275339;-54.255542755126953;-83.951957702636719
683908695.65217364;-55.786590576171875;-82.69976806640625
685646376.81159389;-55.570941925048828;-90.575706481933594
687384057.97101414;-55.8101806640625;-90.595268249511719
689121739.13043439;-55.196861267089844;-80.324172973632813
690859420.28985465;-54.276821136474609;-79.263656616210938
692597101.4492749;-54.875461578369141;-84.729537963867188
694334782.60869515;-56.13720703125;-84.272323608398438
696072463.7681154;-53.991497039794922;-87.798599243164062
697810144.92753565;-53.626724243164063;-81.342033386230469
699547826.0869559;-55.547760009765625;-83.13580322265625
701285507.24637616;-55.557525634765625;-83.773269653320312
703023188.40579641;-52.967697143554688;-85.508934020996094
704760869.56521666;-54.436824798583984;-77.441337585449219
706498550.72463691;-54.433181762695312;-83.621414184570312
708236231.88405716;-54.727485656738281;-81.027503967285156
709973913.04347742;-55.022743225097656;-82.330131530761719
711711594.20289767;-54.925395965576172;-78.720901489257813
713449275.36231792;-54.705741882324219;-81.540145874023438
715186956.52173817;-55.891860961914063;-85.213645935058594
716924637.68115842;-55.842010498046875;-80.973152160644531
718662318.84057868;-55.221435546875;-80.008636474609375
720399999.99999893;-55.702404022216797;-82.939216613769531
722137681.15941918;-54.924053192138672;-83.02410888671875
723875362.31883943;-53.831012725830078;-80.729156494140625
725613043.47825968;-54.005901336669922;-79.895790100097656
727350724.63767993;-53.429031372070313;-93.020843505859375
729088405.79710019;-53.250091552734375;-79.459747314453125
730826086.95652044;-53.570987701416016;-79.377937316894531
732563768.11594069;-52.596542358398438;-85.598358154296875
734301449.27536094;-55.042560577392578;-82.549057006835938
736039130.43478119;-53.754638671875;-78.64593505859375
737776811.59420145;-55.281089782714844;-82.786270141601563
739514492.7536217;-54.115367889404297;-83.110923767089844
741252173.91304195;-55.726779937744141;-76.036598205566406
742989855.0724622;-54.686317443847656;-81.530548095703125
744727536.23188245;-55.023357391357422;-86.980941772460938
746465217.3913027;-54.392066955566406;-86.794647216796875
748202898.55072296;-54.850143432617188;-83.22515869140625
749940579.71014321;-55.751625061035156;-79.250885009765625
751678260.86956346;-54.512935638427734;-80.640174865722656
753415942.02898371;-54.95196533203125;-81.050773620605469
755153623.18840396;-54.341060638427734;-85.67352294921875
756891304.34782422;-54.442657470703125;-86.750663757324219
758628985.50724447;-54.818679809570313;-85.695167541503906
760366666.66666472;-55.641033172607422;-92.544486999511719
762104347.82608497;-55.261043548583984;-80.915290832519531
763842028.98550522;-55.125782012939453;-78.468292236328125
765579710.14492548;-55.268928527832031;-86.358802795410156
767317391.30434573;-55.75030517578125;-81.976051330566406
769055072.46376598;-55.347068786621094;-80.148895263671875
770792753.62318623;-55.884998321533203;-81.92901611328125
772530434.78260648;-55.080093383789063;-79.479682922363281
774268115.94202673;-55.791419982910156;-91.036659240722656
776005797.10144699;-55.599586486816406;-78.504562377929688
777743478.26086724;-54.905342102050781;-83.013107299804688
779481159.42028749;-54.930728912353516;-79.020698547363281
781218840.57970774;-54.417469024658203;-82.041778564453125
782956521.73912799;-53.791042327880859;-83.576553344726563
784694202.89854825;-54.855964660644531;-81.702285766601563
786431884.0579685;-54.923904418945313;-80.338188171386719
788169565.21738875;-53.541889190673828;-95.858444213867188
789907246.376809;-54.10577392578125;-82.858718872070313
791644927.53622925;-55.370624542236328;-78.730514526367188
793382608.6956495;-54.458076477050781;-80.898338317871094
795120289.85506976;-53.612236022949219;-82.526435852050781
796857971.01449001;-26.661251068115234;-86.145469665527344
798595652.17391026;-44.362377166748047;-81.37249755859375
800333333.33333051;-55.584739685058594;-82.399620056152344
802071014.49275076;-54.75286865234375;-85.045646667480469
803808695.65217102;-55.037605285644531;-84.445899963378906
805546376.81159127;-54.062553405761719;-82.191459655761719
807284057.97101152;-55.904571533203125;-79.979476928710938
809021739.13043177;-55.066585540771484;-83.72979736328125
810759420.28985202;-53.605224609375;-79.317947387695313
812497101.44927227;-56.513690948486328;-83.00482177734375
814234782.60869253;-55.885181427001953;-80.488601684570313
815972463.76811278;-56.498344421386719;-81.30963134765625
817710144.92753303;-55.280574798583984;-83.021011352539063
819447826.08695328;-55.264480590820312;-82.511566162109375
821185507.24637353;-54.464633941650391;-78.599372863769531
822923188.40579379;-53.799282073974609;-90.082595825195313
824660869.56521404;-54.317832946777344;-85.165771484375
826398550.72463429;-54.701770782470703;-85.218437194824219
828136231.88405454;-53.837963104248047;-81.688468933105469
829873913.04347479;-55.804332733154297;-81.116310119628906
831611594.20289505;-54.396587371826172;-86.10931396484375
833349275.3623153;-55.168521881103516;-80.621307373046875
835086956.52173555;-53.666454315185547;-80.325614929199219
836824637.6811558;-55.903533935546875;-85.94891357421875
838562318.84057605;-54.222133636474609;-86.220680236816406
840299999.9999963;-52.579360961914063;-79.840499877929688
842037681.15941656;-54.16729736328125;-82.763633728027344
843775362.31883681;-54.557212829589844;-83.378189086914063
845513043.47825706;-54.291755676269531;-89.780937194824219
847250724.63767731;-54.522430419921875;-80.330703735351563
848988405.79709756;-54.102802276611328;-81.222671508789063
850726086.95651782;-54.485069274902344;-81.728034973144531
852463768.11593807;-54.638702392578125;-79.569503784179688
854201449.27535832;-54.830959320068359;-81.140190124511719
855939130.43477857;-56.040023803710937;-87.425537109375
857676811.59419882;-53.725200653076172;-82.398681640625
859414492.75361907;-53.439441680908203;-87.582321166992188
861152173.91303933;-54.317211151123047;-79.62371826171875
862889855.07245958;-53.788326263427734;-81.3194580078125
864627536.23187983;-54.113182067871094;-81.0406494140625
866365217.39130008;-52.922927856445312;-84.621185302734375
868102898.55072033;-55.119636535644531;-83.574508666992188
869840579.71014059;-54.581066131591797;-78.11541748046875
871578260.86956084;-52.89837646484375;-80.882110595703125
873315942.02898109;-54.559597015380859;-80.683494567871094
875053623.18840134;-55.143749237060547;-83.021438598632813
876791304.34782159;-54.62701416015625;-82.199180603027344
878528985.50724185;-54.271842956542969;-79.617912292480469
880266666.6666621;-55.153301239013672;-79.152313232421875
882004347.82608235;-54.180637359619141;-85.317626953125
883742028.9855026;-54.250583648681641;-78.948707580566406
885479710.14492285;-54.106437683105469;-82.730712890625
887217391.3043431;-55.539360046386719;-82.701339721679688
888955072.46376336;-54.823478698730469;-80.814399719238281
890692753.62318361;-53.765895843505859;-81.289932250976563
892430434.78260386;-53.879611968994141;-86.252357482910156
894168115.94202411;-53.780597686767578;-87.030426025390625
895905797.10144436;-54.823566436767578;-85.620094299316406
897643478.26086462;-53.781524658203125;-79.245285034179687
899381159.42028487;-52.933559417724609;-84.916481018066406
901118840.57970512;-54.611278533935547;-79.982437133789063
902856521.73912537;-53.729763031005859;-79.250572204589844
904594202.89854562;-53.056915283203125;-79.559402465820313
906331884.05796587;-54.645156860351563;-80.838729858398438
908069565.21738613;-55.308567047119141;-79.098793029785156
909807246.37680638;-52.755214691162109;-85.401588439941406
911544927.53622663;-53.547756195068359;-85.422409057617188
